ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
0.0853205907387594;0.0119807037804342;1.1999999999999946;3.166666666666679
0.099737113700694;-0.0479192773167511;7.500000000000037;8.800000000000022
0.1126722646625254;0.0480105570318052;-0.4666666666666615;5.249999999999995
0.1041375171730008;0.0987428867196964;-7.500000000000178;-0.6153846153846122
0.0698724947575846;-0.0052229360877564;0.7500000000000111;0.0
0.1249301462023063;0.0146503421324197;3.500000000000059;1.466666666666673
0.0452416702564859;-0.0487610428196934;4.666666666666726;2.3333333333332544
0.0505420189062373;0.0011547992272582;-0.5;-0.9999999999999704
0.1452008408674313;-0.0202926025382232;-0.1000000000000071;0.5454545454545366
0.0832916151305693;0.0623828220105853;-0.2222222222222178;1.3999999999999857
0.0919599224111681;-0.0140635445345473;1.1249999999999971;0.1249999999999972
0.0735314221132946;0.0031894746188108;1.0;0.1428571428571646
0.0824312285796662;-0.0049734211552401;-0.7499999999999667;0.8
0.1969758095859414;-0.0188575985916319;-0.1111111111111188;0.2941176470588174
0.0712970362294987;0.0311473544885831;1.3333333333333135;0.1666666666666666
0.0785664461754412;-0.1389847705466067;1.7272727272727275;-0.6666666666666666
0.1069733236491292;0.0395716047789997;1.0;-1.0000000000000178
0.0951239128714306;-0.0556033556776753;6.666666666666449;0.3333333333333333
0.0710423140810532;0.0505145450066937;-3.0;-1.6666666666667258
0.1251585451474568;0.066648161862437;-8.750000000000178;-4.100000000000016
0.0948779564507413;2.3288358617534755e-05;0.5384615384615311;2.999999999999911
0.0860245239215038;0.0199146272537102;-2.000000000000059;-0.2500000000000444
0.0564560164624983;-0.0200520054415438;2.499999999999989;0.3846153846153836
0.078488384529279;0.0195792676769794;-1.3333333333333923;-3.500000000000089
0.068269350697253;0.0670903993383653;0.3333333333333267;-1.9999999999999645
0.0849891906144324;0.0349766308647048;-3.4285714285715048;-3.1666666666666323
0.0811224713277765;0.0888615687345595;-0.9333333333333348;-7.333333333333511
0.1311546336015883;-0.0093263462816644;3.000000000000071;2.0000000000000084
0.0676847900820537;0.0239250826120986;-0.7500000000000444;-2.2499999999999445
0.084180169897129;0.0899397802660342;-2.0000000000000444;-2.0000000000000444
0.2295664658808941;0.0990361623661524;-1.0833333333333162;0.2000000000000071
0.1721566017354151;-0.0785400022790394;6.0833333333333615;5.416666666666624
0.0679147989806449;0.0405778114234145;-1.4285714285714175;-1.0
0.0861368408751652;0.0336832455971674;1.0;-1.999999999999956
0.0732395101149697;-0.0305722310471789;3.333333333333324;2.571428571428557
0.0680597170326728;0.0226150951842729;-0.5;0.6666666666666272
0.0947801348213824;-0.0358878118634589;3.4615384615384825;2.333333333333324
0.1063950797162179;-0.0740615545042526;3.7999999999999714;0.5714285714285823
0.0848568860043026;0.1137804737470347;-5.999999999999893;-3.111111111111109
0.1334017560304883;0.0628455769941869;-1.874999999999981;-9.333333333333512
0.1198331716884625;0.0824655265748237;-6.199999999999922;-1.3750000000000029
0.2040102904840953;-0.2139622769985738;5.500000000000044;3.5
0.0941859061823687;-0.0477851381755503;4.750000000000005;6.600000000000142
0.071170218378776;0.0874509785841226;-3.499999999999989;-1.8000000000000036
0.0841313513799048;0.0821156312400379;-7.8333333333332495;-2.1764705882352904
0.0910957463666919;-0.0251768881724547;1.4999999999999822;1.0909090909090895
0.096713869670632;-0.0043130698819258;-0.2857142857142785;-2.39999999999995
0.0610369772509872;0.0043623816321876;1.749999999999993;0.8571428571428608
0.058115166716557;0.0004044791980692;-0.7500000000000444;0.2222222222222178
0.0762845914218642;-0.0328087053620453;2.142857142857168;1.1666666666666667
0.0635349253824089;-0.0164577279430702;-2.2500000000000444;1.7500000000000444
0.1205715723033375;-0.0040618400235459;3.0;3.9999999999998814
0.0746866813408794;0.006431902955482;1.0;0.6666666666666686
0.0874778583469267;-0.0735341139165317;3.5999999999999788;8.000000000000178
0.0535193415126127;-0.0091051651768498;-3.2499999999999445;-0.8333333333333383
0.0527576110339609;-0.0017271409534469;1.8000000000000356;1.1999999999999929
0.0584038539236528;-0.0364278046729378;2.777777777777782;1.0
0.0738426559433232;-0.036720545718559;2.666666666666568;2.0
0.1571579798113286;-0.0750326833940349;3.500000000000009;-1.666666666666647
0.0800596443122495;-0.0109148966406795;0.1999999999999929;0.3999999999999905
0.112625129762348;-0.0532076359938882;3.1428571428571264;2.444444444444445
0.11320394837969;-0.1117961333730139;2.8421052631578805;4.41666666666669
0.0969175535692451;-0.0371577086029777;0.8;0.5833333333333308
0.0959238621880422;-0.0497045719018895;1.0;1.523809523809519
0.0978071766889499;-0.0679236084954997;8.49999999999999;1.9999999999999865
0.0892732511257311;-0.0316079605556698;1.111111111111109;1.0714285714285696
0.0855190206826185;0.0293411768223599;0.1999999999999929;-0.1111111111111089
0.0870236673694634;-0.0622429499247108;0.5666666666666651;-1.1999999999999929
0.2523862178023879;-0.0803282977897463;2.800000000000008;5.999999999999984
0.139897807476916;-0.0993378816475267;4.000000000000006;1.7499999999999944
0.0634915175854284;-0.0408894566162114;5.599999999999907;2.2499999999999445
0.0953668672095566;-0.050755404094648;0.5000000000000111;-1.7500000000000444
0.1730429920983102;-0.1432456315952173;6.230769230769197;10.714285714285673
0.0837873764860036;-0.0335597502045033;7.249999999999856;3.750000000000089
0.0527723056656525;-0.026230628101489;-0.3333333333333333;0.25
0.1394176803068184;-0.0018148021950175;0.6666666666666733;4.250000000000089
0.0637689030893147;0.0814561460429921;-3.000000000000089;-2.000000000000059
0.0523602968096098;-0.0197338847060075;3.99999999999997;1.5
0.0852422295833385;-0.1003139975447844;10.249999999999767;5.9999999999999405
0.1184575104054621;-0.0224018117904627;-2.750000000000089;-0.562500000000016
0.1345174136004332;0.0215379999838392;0.2857142857142866;-4.249999999999995
0.0837217484545056;-0.0115258495016927;1.833333333333363;4.999999999999822
0.1355837220917297;0.1406248846282753;3.1666666666666323;3.714285714285696
0.1296581006670591;0.0503750962104252;-2.0;-7.200000000000032
0.0817119075573967;-0.0073483273670529;1.0;3.1666666666666323
0.0956282170647109;0.0324905622917341;0.7272727272727316;-0.9999999999999872
0.1405720891218994;0.0303208577890554;2.2857142857142785;0.1538461538461517
0.0849601228984399;0.0387871649080864;-12.000000000000266;1.6666666666666667
0.1235612275647213;0.1277370604626551;-6.000000000000036;-3.0
0.0939688075921842;0.0271664675267597;-0.2499999999999889;-0.3999999999999858
0.0602613086598548;-0.0968720438306061;2.111111111111109;3.5555555555555447
0.0787726409501715;-0.0119279344497531;1.6666666666666716;-0.3999999999999986
0.0949988242564841;0.0457379008775902;-1.7499999999999667;0.75
0.1006052996955538;0.0649105227397246;-2.0;-1.3333333333333433
0.0452114866471896;0.0100812638182841;-2.0000000000000444;-0.9999999999999704
0.1019847710529976;0.0749075337168765;-7.000000000000142;-1.7142857142856962
0.116746025835905;0.0963406946191902;-1.857142857142872;-2.199999999999957
0.107843123704285;-0.0761554446679557;2.2857142857142785;0.0833333333333321
0.0789833711253544;-0.0775098480805276;9.4999999999998;7.599999999999907
0.1368647741798518;0.5167808758681183;-5.142857142857122;-2.2272727272727217
0.0727737815047606;4.949573460599765e-05;0.1176470588235374;-2.39999999999995
0.1609586239855891;-0.0548382750793834;6.0;6.444444444444455
0.0881325791085904;0.0099805943922977;1.3333333333333235;1.7499999999999667
0.0682212618654497;-0.0206355717629591;3.0;-3.666666666666785
0.0952646155523858;0.038837258774528;-0.6470588235294191;0.2499999999999889
0.0597213375663935;0.0278861101652907;0.3333333333333464;-5.500000000000089
0.0640295999087079;-0.0045657500737856;1.25;1.7142857142856962
0.2356622535025099;-0.0015229691863369;0.9166666666666684;1.3333333333333366
0.0563507716672567;-0.0156809737431036;-0.4545454545454633;-1.0000000000000444
0.0462414388390114;-0.0312055098703014;4.999999999999822;-0.5000000000000111
0.0976792603538282;-0.0154250229065215;0.7142857142857215;-1.2000000000000357
0.0445764373673699;-0.0206545806091913;2.39999999999995;-1.6666666666667258
0.070962918475898;-0.0249963883319459;5.250000000000089;-5.333333333333136
0.1363688895249398;0.1076954368820644;-3.2666666666666484;-0.4
0.0579781485382275;-0.0284795408868898;1.8000000000000356;2.3333333333333925
0.0960795037126617;-0.0934636359659091;4.799999999999936;0.8888888888888911
0.1254055598049299;-0.1008214506755162;1.571428571428577;3.666666666666632
0.099187491469928;0.0806606018825952;-4.799999999999936;-0.6666666666666733
0.0856148841657538;0.0064638808832135;0.0;0.7000000000000053
0.0768654461035264;-0.0030182692196216;-2.7499999999999223;-1.8333333333333088
0.122801643012565;0.0330319197502966;0.9090909090909104;2.8750000000000027
0.0966412526774017;0.0138760947481824;-0.2083333333333361;-3.1111111111111285
0.1807714108849833;0.0220218333707755;-0.4285714285714177;0.9230769230769252
0.0471621283594423;0.0023496206471183;-2.500000000000089;-1.6666666666667258
0.0809041824322741;0.0409154755995384;-4.750000000000089;-5.249999999999856
0.1157898060004341;-0.0704504363440126;5.833333333333452;1.1666666666666616
0.0908731975654662;0.0064355262896764;-4.200000000000107;-2.8750000000000027
0.0883151093441003;0.0955220765565041;-0.8717948717948701;-1.5000000000000444
0.1039789879463391;-0.0704207249443751;1.777777777777782;5.799999999999936
0.053665549815493;-0.010851583998944;6.333333333333452;7.999999999999467
0.0704693355856799;0.0097753129060347;-0.999999999999984;1.0
0.0960449971366102;0.0213237592232502;0.2758620689655183;1.500000000000011
0.1816199051839848;-0.0877605043803777;3.437499999999996;7.000000000000018
0.0953643049833175;-0.0536697720655467;6.7999999999999;7.750000000000133
0.0643172208573029;-0.0288585268526357;2.100000000000016;0.0
0.0644750713102792;-0.0717276193622851;6.499999999999956;7.499999999999845
0.0928868301659687;0.183620496542991;-6.083333333333272;-1.846153846153823
0.1077731182705816;0.1033528542460384;-1.9999999999999705;0.4615384615384625
0.0764637172658475;-0.0340493423534056;1.1428571428571392;3.7499999999999214
0.109391836660647;-0.0706835792837861;2.500000000000011;7.000000000000142
0.1616999799184233;0.0386400838567979;-1.5;-5.374999999999992
0.1151477707174996;0.0213571090260753;1.6666666666666965;0.25
0.067403412775731;-0.0695953320305893;4.499999999999989;4.428571428571504
0.0705327373120108;-0.0143113315372787;1.0;3.555555555555564
0.0614683190664995;-0.0340486797000689;2.0;0.0
0.0533270129862633;0.0385670164281855;-4.666666666666785;-1.1666666666666965
0.1021174750354247;-0.0125610292839333;-1.7142857142856962;-6.800000000000142
0.1280395141642859;-0.1383375986707093;6.30000000000003;4.90000000000002
0.0899200591595958;0.0709083704667765;-4.1111111111111285;-4.124999999999997
0.0798189452053169;0.0622399478223751;-1.3749999999999918;-0.6250000000000083
0.142162376302428;-0.0304903040096995;2.444444444444456;3.1249999999999973
0.1036378096537924;-0.0920706388281296;3.7999999999999536;4.500000000000089
0.0484309397207765;0.0085360258319315;-1.5000000000000888;0.0
0.0743280981912565;0.0311004380791075;0.0909090909090894;3.8333333333333086
0.0992363128708892;0.0278605504153279;1.6666666666666667;0.7499999999999926
0.2212433180491559;0.0909072472576006;-0.2857142857142785;-2.0999999999999983
0.0706997061719604;0.0444546429091694;-2.666666666666647;0.0
0.0687123686083002;0.0914510564319872;-5.199999999999922;-3.750000000000089
0.0833951222726118;-0.0193778566470523;1.8750000000000029;3.0
0.0763358998119525;-0.0006537388222387;-2.2857142857142785;-0.5000000000000444
0.0753497694419845;-0.0176799611251485;-1.166666666666632;0.0
0.1267872265144633;0.1401848975250992;-5.416666666666624;-4.090909090909122
0.0799135606587633;0.1045115994646632;-6.999999999999978;-5.428571428571474
0.093297652683665;0.0236202899252599;-0.5999999999999787;-0.2857142857142785
0.1009117928795191;0.0038942983255356;-2.8333333333333086;1.0
0.0884781735312645;-0.1188368529177044;3.7000000000000144;4.249999999999983
0.0745979242624184;0.0003231489009376;-2.7500000000000444;-1.2499999999999445
0.0552335059605846;-0.0356546930149193;1.7500000000000056;1.7499999999999667
0.1037144465580909;0.0537015107818668;-1.363636363636374;0.0
0.0887847147754552;-0.0026886161514614;0.7999999999999716;2.8333333333333086
0.1651270046019488;0.3583420178384813;-7.238095238095276;-9.499999999999924
0.1592270343345618;0.0147428943626284;-1.874999999999981;0.8000000000000036
0.0898769713543807;0.061292829762781;-5.000000000000107;-0.4374999999999903
0.3407962948571014;0.059490997500303;1.6666666666666692;3.3125000000000115
0.0747534136579197;0.031398789927195;-0.5000000000000089;1.0
0.0920926350885057;0.0056289590808482;0.4999999999999926;1.4444444444444358
0.0580794065954186;0.0093695259681148;1.1249999999999971;2.7500000000000444
0.0844676207269071;-0.0485241882567848;-0.2499999999999889;0.8888888888888911
0.0946971952202615;0.1038037278482235;0.5;-1.2857142857142785
0.0784439443249397;-0.0013511838309998;-0.7499999999999667;1.222222222222218
0.0924530346731732;0.1121518685423499;-4.333333333333452;-0.5000000000000444
0.1053046057481554;-0.0588060828385508;2.9999999999999747;1.874999999999981
0.0858597469512219;-0.0322906790537658;0.705882352941179;-0.8000000000000036
0.1148131670146997;-0.0081220398811527;-2.374999999999992;4.666666666666509
0.1904545448390002;-0.0481286993167806;2.571428571428557;-3.2999999999999536
0.0878947156234323;0.0331047419184518;-0.8750000000000028;-3.1428571428571392
0.1093357946638702;-0.0452399965999497;7.999999999999822;13.33333333333284
0.0773189408519304;0.0019764507070814;1.7000000000000053;-0.3999999999999858
0.0722567612918962;-0.0011785254755558;2.4000000000000354;1.8000000000000036
0.0992530603208883;-0.0027073400345152;0.0;0.0
0.0907928778857394;-0.1136436488607781;11.399999999999844;4.400000000000011
0.131478496878209;0.0881067874113163;-0.1999999999999964;4.875000000000003
0.0746736112861006;-0.0031949289030492;1.1999999999999929;-0.666666666666647
0.1110174678629346;0.1067740643919918;-7.999999999999778;-1.8000000000000036
0.1880396315800742;0.0190668714297235;6.500000000000011;3.399999999999968
0.1102964200417695;0.0557569764112306;-3.999999999999961;-3.499999999999989
0.0656419603233359;-0.038798382041266;1.0;1.571428571428557
0.0888635966986445;-0.0245725927209221;4.666666666666726;2.1666666666666963
0.0649815127552934;0.0459683857221655;-5.666666666666449;-2.2000000000000712
0.128394606201838;-0.05185458806233;1.461538461538459;1.0
0.0763009149796357;0.0571740463888836;-3.99999999999997;-2.0
0.0456319458664421;0.0153317266104178;-4.500000000000089;-0.6666666666666666
0.0539933811997765;-0.0179950432494884;1.7499999999999667;2.1666666666666616
0.0671000070434997;-0.013284453545781;3.2499999999999445;-0.571428571428557
0.0647316144846906;-0.0051518066007645;1.833333333333363;1.1428571428571392
0.0654655809681823;0.0159632213548608;-1.7500000000000444;-0.3749999999999917
0.0964168789192106;-0.0059304856636375;-0.1999999999999964;2.0
0.0796474984946602;-0.102719854596728;3.875000000000002;5.42857142857153
0.140189546763456;-0.0259264347738614;0.5483870967741924;-8.000000000000178
0.0944582280461574;0.0502272460227395;-0.6363636363636422;-2.600000000000071
0.1956205226099107;-0.1308928440915036;12.000000000000236;2.523809523809532
0.0528293356258938;-0.0241813020495733;1.0;0.0
0.0691521339509261;0.0236429096390189;-1.999999999999956;-2.5999999999999788
0.1626708460165744;-0.134367562600211;3.411764705882319;0.7222222222222179
0.0712712294799332;-0.0179226351609091;0.5;7.000000000000118
0.0882538198098136;-0.0264130768864987;1.7142857142857215;1.8750000000000029
0.0610497623391171;-0.0993065164179078;3.166666666666647;4.499999999999933
0.1254652921261481;0.0314477697610176;0.2083333333333361;-0.9230769230769116
0.1121978213279743;-0.0810819631029726;1.888888888888891;4.000000000000089
0.070920215059205;-0.0110070309985665;2.1428571428571392;-2.0000000000000355
0.0938398334113688;-0.1182532380235752;2.5000000000000075;2.4166666666666754
0.0627879094952317;0.101397045727392;-4.374999999999992;-2.299999999999983
0.1376224194004806;0.0474416098810728;-2.5714285714286023;-3.0000000000000178
0.0889981452674131;0.0524299949184321;-1.1999999999999929;-2.2499999999999445
0.1209701278750349;0.1301977474651057;-1.3750000000000029;0.1666666666666617
0.11405247847806;0.0864483885601306;-3.1764705882352904;-5.599999999999907
0.0657177067533269;-0.0253597049810743;-0.2857142857142785;0.6
0.1033744870979045;0.1149687212782932;-4.333333333333346;-0.8888888888888911
0.0654927990029904;-0.0143150220129246;-3.199999999999922;-1.3999999999999502
0.1243697732016675;0.0545848428302129;-4.399999999999933;-3.69999999999994
0.0511357349276959;-0.0069434486935975;1.0;1.5
0.1174405826708468;0.0082439222755246;-0.1666666666666617;-0.3999999999999858
0.1009511566757754;-0.1042263660168458;3.8333333333333086;3.500000000000022
0.0674845642657551;0.002790657963505;-1.0000000000000444;-0.4166666666666753
0.0765821899520786;-0.0077249113366679;-0.4999999999999852;0.5
0.1440123818539974;-0.060817519219702;9.500000000000178;2.142857142857154
0.0678313514289936;-0.0162086036978141;2.9999999999999702;2.2499999999999947
0.114243940018177;-0.0727638187265924;7.249999999999995;1.1818181818181774
0.0746737486491719;0.0737465637302339;-5.750000000000133;-3.0
0.1070453582268512;0.0149040041465173;-1.4999999999999851;-0.5999999999999976
0.0598742259803008;-0.0415481556743841;-0.4999999999999556;1.3333333333333333
0.1032750550015797;-0.0486737826819574;4.799999999999936;6.199999999999922
0.0636368412495192;0.0170901351044179;-0.25;-1.5000000000000089
0.0864349818179871;-0.0726021143132751;6.500000000000133;6.499999999999956
0.0541234365124486;0.0586186878995675;-3.799999999999936;-1.6000000000000072
0.0823802791220426;-0.0220602445986877;1.0;-0.1999999999999964
0.0813735749263147;-0.0069982064231197;8.250000000000178;2.9166666666666825
0.053305876480824;0.0279588980489524;-1.0000000000000295;-0.5999999999999787
0.1121081196803363;-0.0409336070057158;2.857142857142868;6.000000000000018
0.0586322206830403;0.0229872647252218;-0.3999999999999858;1.8333333333333088
0.1117796573334385;0.0768482900884208;-3.374999999999992;-2.500000000000009
0.065362068605107;-0.0898624974871609;4.374999999999992;4.777777777777782
0.0512706707502397;-0.0370221155474226;6.666666666666449;2.8571428571428608
0.0968910748533306;-0.0145207929401873;-1.2499999999999944;0.0
0.079074082328284;0.003073004972478;0.5714285714285696;-1.714285714285765
0.1087530782094798;0.0525951279055334;-2.6249999999999973;-3.500000000000022
0.0771006544566726;-0.0403916930736905;1.0;3.571428571428557
0.1119709057194888;-0.0726145991375331;2.612903225806449;3.066666666666677
0.0916399794140235;0.0144643095274794;-3.1428571428571264;-1.166666666666663
0.1184173211520741;-0.0311267472726335;1.333333333333363;2.666666666666647
0.0726924083555041;-0.0569586027470361;13.000000000000266;2.1249999999999973
0.1140939818650091;-0.088003927458371;4.416666666666665;3.750000000000005
0.0506689125433849;0.0547330355698907;-3.250000000000089;-4.999999999999645
0.0986862452109275;-0.0011945069779049;-1.111111111111109;0.1999999999999964
0.0678566622367961;-0.0016619585699952;3.999999999999929;4.000000000000044
0.0626859294020578;-0.0568631780060204;7.4000000000001425;3.9999999999997335
0.0719588949230277;-0.0225333822352737;-0.9999999999999778;3.666666666666568
0.1074138225844932;-0.0522028435074073;2.2666666666666604;-1.0000000000000593
0.0642022450857126;-0.0193514894940562;3.0;3.4999999999999853
0.0572328890468962;-0.0666022898833631;2.800000000000036;2.4999999999999334
0.0834649522298525;-0.0328663052199278;2.6666666666666963;0.1999999999999929
0.05647168060286;-0.0195116016622538;1.9999999999999645;0.6666666666666666
0.0776491658575083;-0.0249525298331079;0.6999999999999991;-5.249999999999995
0.1133804866354081;0.0142644786817704;0.1249999999999972;1.571428571428557
0.1106171163577242;0.0240787048741442;-2.5555555555555545;-3.5714285714286023
0.0848110175584228;-0.0553310513321338;8.500000000000178;4.285714285714279
0.0952324922745364;0.0412257521993044;-7.0;-0.7500000000000056
0.1894914902265404;-0.0047801897379429;8.249999999999995;10.500000000000222
0.0767720304754605;0.0035546531163035;-1.5;0.5555555555555644
0.1291597737478184;-0.0387700929834693;4.333333333333294;3.3333333333333464
0.1865976253034896;-0.09657939392347;5.5833333333333695;5.111111111111109
0.1161430924469848;-0.073622466806297;7.714285714285769;1.0
0.0696335363297134;0.0048305175003751;1.6000000000000356;0.25
0.0865641738987833;-0.0241041373785169;2.7500000000000444;2.899999999999968
0.0747871730999799;-0.0060565890172341;1.5555555555555447;-1.1428571428571392
0.0800378971318854;-0.0322350742740233;1.999999999999956;8.500000000000178
0.127389341958661;0.377153428975344;-7.833333333333346;-8.333333333333387
0.0881048550612172;0.0530309685644105;-6.499999999999845;-3.8333333333333086
0.0573737980737247;-0.0413472551283486;2.333333333333363;2.7499999999999223
0.0570733056233616;0.0484011789596028;-3.5999999999999432;-6.666666666666617
0.0946211616475113;0.0702657387907486;-4.142857142857114;-5.000000000000118
0.0766913004180184;0.0334110575817874;-1.4999999999999851;-1.0000000000000355
0.0696890490908816;-0.0653527044801727;6.750000000000133;5.250000000000089
0.0894107291220718;-0.0375674911874401;1.999999999999975;-2.400000000000071
0.0630553158247198;-0.0019862991868535;-2.2499999999999445;-1.6666666666667258
0.0696020665246959;0.0352588292077413;0.0;1.0
0.1065133569967861;0.0021329073079972;-0.6999999999999751;-0.4
0.101542311348686;0.0419693250981678;-4.333333333333294;-8.249999999999995
0.0805954602667628;-0.0494753414171427;3.4999999999999334;2.0000000000000444
0.0614736317110854;-0.0034977662488859;2.333333333333363;5.000000000000089
0.0915138236460102;0.0500758944881933;0.4444444444444455;3.571428571428557
0.0553866509351248;0.0370217190336887;-2.500000000000059;-1.4000000000000354
0.0922010795087018;-0.0431735333500755;1.1999999999999929;2.4285714285714484
0.0631004866412444;-0.0214748952013863;1.4999999999999778;1.833333333333363
0.0661303844227011;0.0063113202796198;1.0;-0.5000000000000444
0.0776448391037557;0.0148937110766631;-0.7692307692307618;-3.000000000000089
0.1767428518331548;-0.1927757089287389;4.157894736842112;7.999999999999974
0.1000221401055397;-0.0267225401739734;2.299999999999992;-0.6666666666666716
0.064942842899687;0.0899348360727199;-8.66666666666633;-2.4285714285714177
0.0647630282148421;0.0388875719583712;-3.500000000000089;-5.000000000000133
0.093227718021756;-0.044538768152984;1.5000000000000089;5.400000000000107
0.113734864389782;-0.0261428047191936;1.5000000000000056;-0.3000000000000009
0.1208970572257073;-0.0939437194355363;4.888888888888891;6.8571428571428354
0.0502779254132412;0.0351471209883786;-1.9999999999999407;1.3333333333333235
0.0564872571674715;0.0016642529200119;0.2500000000000333;2.3333333333333925
0.0982979615196042;-0.0282389599821151;1.0;3.1111111111111285
0.1049899308928626;-0.0890310217687471;12.000000000000266;7.399999999999915
0.1804049057425633;-0.0012524513417631;1.2380952380952426;-1.7999999999999876
