up;down;class
0.6176289;0.38237107;1
0.6197553;0.3802446;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6197553;0.3802446;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.56692326;0.4330768;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6176289;0.38237107;1
0.63880056;0.36119944;1
0.5978782;0.40212175;1
0.5217264;0.4782736;1
0.5217264;0.4782736;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.528593;0.471407;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.528593;0.471407;1
0.62375414;0.3762459;1
0.56692326;0.4330768;1
0.4961725;0.5038275;0
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5217264;0.4782736;1
0.6176289;0.38237107;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.69376063;0.30623943;1
0.6647812;0.33521873;1
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.56692326;0.43307677;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.528593;0.471407;1
0.62375414;0.3762459;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.6176289;0.38237107;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6176289;0.38237107;1
0.69376063;0.30623943;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.5217264;0.4782736;1
0.660957;0.33904296;1
0.4961725;0.5038275;0
0.660957;0.33904296;1
0.48468807;0.5153119;0
0.660957;0.33904296;1
0.5217264;0.4782736;1
0.56692326;0.4330768;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6176289;0.38237107;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.5205263;0.47947368;1
0.5217264;0.4782736;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.5205263;0.47947368;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.69376063;0.30623943;1
0.69376063;0.30623943;1
0.6176289;0.38237107;1
0.6176289;0.38237107;1
0.69376063;0.30623943;1
0.69376063;0.30623943;1
0.63880056;0.36119944;1
0.69376063;0.30623943;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.660957;0.33904296;1
0.6197553;0.3802446;1
0.69376063;0.30623943;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.660957;0.33904296;1
0.660957;0.33904296;1
0.6197553;0.3802446;1
0.5217264;0.4782736;1
0.528593;0.471407;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.528593;0.471407;1
0.62375414;0.3762459;1
0.56692326;0.4330768;1
0.6399283;0.3600716;1
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.56692326;0.4330768;1
0.6197553;0.3802446;1
0.660957;0.33904296;1
0.63880056;0.36119944;1
0.6647812;0.33521873;1
0.56692326;0.4330768;1
0.660957;0.33904296;1
0.660957;0.33904296;1
0.5217264;0.4782736;1
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6176289;0.38237107;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.5590043;0.44099566;1
0.6176289;0.38237107;1
0.6647812;0.33521873;1
0.56692326;0.4330768;1
0.5217264;0.4782736;1
0.56692326;0.4330768;1
0.660957;0.33904296;1
0.48468807;0.5153119;0
0.660957;0.33904296;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.528593;0.471407;1
0.48468807;0.5153119;0
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.56692326;0.4330768;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.5590043;0.44099566;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.528593;0.471407;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.56692326;0.4330768;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6197553;0.3802446;1
0.6176289;0.38237107;1
0.6176289;0.38237107;1
0.5205263;0.47947368;1
0.6647812;0.33521873;1
0.6176289;0.38237107;1
0.6176289;0.38237107;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.5978782;0.40212175;1
0.63880056;0.36119944;1
0.5205263;0.47947368;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.6176289;0.38237107;1
0.63880056;0.36119944;1
0.6197553;0.3802446;1
0.6176289;0.38237107;1
0.6197553;0.3802446;1
0.6647812;0.33521873;1
0.5205263;0.47947368;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5590043;0.44099566;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.69376063;0.30623943;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.63880056;0.36119944;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.69376063;0.30623943;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6197553;0.3802446;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5217264;0.4782736;1
0.660957;0.33904296;1
0.660957;0.33904296;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.69376063;0.30623943;1
0.5217264;0.4782736;1
0.5217264;0.4782736;1
0.528593;0.471407;1
0.56692326;0.4330768;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.5205263;0.47947368;1
0.6197553;0.3802446;1
0.5978782;0.40212175;1
0.5590043;0.44099566;1
0.6399283;0.3600716;1
0.6647812;0.33521873;1
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.528593;0.471407;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.48468807;0.5153119;0
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.6176289;0.38237107;1
0.6176289;0.38237107;1
0.63880056;0.36119944;1
0.48468807;0.5153119;0
0.6176289;0.38237107;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.6176289;0.38237107;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.6197553;0.3802446;1
0.6197553;0.3802446;1
0.5205263;0.47947368;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.4961725;0.5038275;0
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.56692326;0.4330768;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.4961725;0.5038275;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.48468807;0.5153119;0
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.62375414;0.3762459;1
0.56692326;0.4330768;1
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.6399283;0.3600716;1
0.5217264;0.4782736;1
0.62375414;0.3762459;1
0.6197553;0.3802446;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.5217264;0.4782736;1
0.56692326;0.43307677;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.48468807;0.5153119;0
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.6197553;0.3802446;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.6197553;0.3802446;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.63880056;0.36119944;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6399283;0.3600716;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.69376063;0.30623943;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.63880056;0.36119944;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6176289;0.38237107;1
0.63880056;0.36119944;1
0.69376063;0.30623943;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.5590043;0.44099566;1
0.6197553;0.3802446;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.5590043;0.44099566;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.62375414;0.3762459;1
0.5217264;0.4782736;1
0.5217264;0.4782736;1
0.6399283;0.3600716;1
0.6399283;0.3600716;1
0.62375414;0.3762459;1
0.660957;0.33904296;1
0.528593;0.471407;1
0.5217264;0.4782736;1
0.660957;0.33904296;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.69376063;0.30623943;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.6645932;0.33540672;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.61307114;0.3869287;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5590043;0.44099566;1
0.5590043;0.44099566;1
0.6197553;0.3802446;1
0.5590043;0.44099566;1
0.6647812;0.33521873;1
0.5590043;0.44099566;1
0.5978782;0.40212175;1
0.63880056;0.36119944;1
0.6197553;0.3802446;1
0.6176289;0.38237107;1
0.5978782;0.40212175;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.6647812;0.33521873;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.69376063;0.30623943;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.5978782;0.40212175;1
0.6176289;0.38237107;1
0.6645932;0.33540672;1
0.6645932;0.33540672;1
0.61307114;0.3869287;1
0.6645932;0.33540672;1
0.6011535;0.39884648;1
0.6647812;0.33521873;1
0.6645932;0.33540672;1
0.5811141;0.41888577;1
0.6011535;0.39884648;1
0.6011535;0.39884648;1
0.5811141;0.41888577;1
0.668538;0.33146197;1
0.57866114;0.42133877;1
0.57866114;0.42133877;1
0.6383361;0.3616639;1
0.6645932;0.33540672;1
0.4428879;0.55711216;0
0.6365582;0.36344185;1
0.4428879;0.55711216;0
0.7050755;0.29492447;1
0.6127301;0.38726985;1
0.7050755;0.29492447;1
0.7050755;0.29492447;1
0.6127301;0.38726985;1
0.6127301;0.38726985;1
0.56808907;0.431911;1
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.58869714;0.41130286;1
0.56808907;0.431911;1
0.61333704;0.38666302;1
0.58869714;0.41130286;1
0.5886972;0.41130283;1
0.6993003;0.30069968;1
0.6993003;0.30069968;1
0.7050755;0.29492447;1
0.58869714;0.41130286;1
0.6127301;0.38726985;1
0.58869714;0.41130286;1
0.7050755;0.29492447;1
0.6127301;0.38726985;1
0.5801024;0.4198976;1
0.7050755;0.29492447;1
0.6993003;0.30069968;1
0.4428879;0.55711216;0
0.56808907;0.431911;1
0.61333704;0.38666302;1
0.4428879;0.55711216;0
0.58869714;0.41130286;1
0.3314934;0.6685066;0
0.61333704;0.38666302;1
0.47687495;0.523125;0
0.47687495;0.523125;0
0.46594757;0.5340524;0
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.5811741;0.4188258;1
0.58869714;0.41130286;1
0.58869714;0.41130286;1
0.58869714;0.41130286;1
0.7155368;0.2844633;1
0.4659476;0.5340524;0
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.61333704;0.38666302;1
0.4428879;0.55711216;0
0.5801024;0.4198976;1
0.46594757;0.5340524;0
0.39176202;0.608238;0
0.7155368;0.2844633;1
0.7155368;0.2844633;1
0.43400562;0.5659944;0
0.39176202;0.608238;0
0.39176202;0.608238;0
