up;down;class
9.231003e-06;0.99999076;0
2.6516286e-06;0.9999973;0
0.99997777;2.2172815e-05;1
4.4393576e-07;0.99999946;0
1.4224913e-05;0.99998575;0
0.99995404;4.586942e-05;1
1.9715092e-06;0.9999979;0
5.446245e-06;0.99999446;0
3.2159037e-06;0.9999967;0
0.99997455;2.537283e-05;1
0.9995622;0.0004378208;1
0.99999374;6.1653814e-06;1
0.99992675;7.322097e-05;1
0.00021417368;0.9997859;0
0.9994914;0.00050847844;1
1.9642537e-05;0.9999803;0
5.918528e-05;0.9999407;0
7.582277e-07;0.9999992;0
0.9999965;3.4336983e-06;1
1.45350205e-05;0.9999854;0
0.999993;6.9465245e-06;1
0.99999934;5.4174455e-07;1
1.548702e-06;0.9999984;0
7.284275e-06;0.99999267;0
0.9999965;3.4336983e-06;1
0.999994;5.9168315e-06;1
0.9999965;3.4336983e-06;1
0.99999934;6.1746334e-07;1
0.9999965;3.4336983e-06;1
0.999999;9.053789e-07;1
0.0003093185;0.99969065;0
1.2162806e-05;0.9999878;0
0.99999815;1.7649371e-06;1
0.99999684;3.0749823e-06;1
1.5305804e-05;0.9999847;0
0.00012014255;0.9998798;0
0.9999936;6.3387447e-06;1
0.99985075;0.0001493795;1
0.00016136105;0.9998386;0
0.99992055;7.9419806e-05;1
0.9998522;0.0001479609;1
5.918528e-05;0.9999407;0
3.1901418e-05;0.999968;0
0.9999749;2.5086209e-05;1
0.9999806;1.9360123e-05;1
9.193069e-06;0.99999076;0
0.9998522;0.0001479609;1
4.104488e-05;0.99995893;0
0.9999837;1.6270275e-05;1
5.918528e-05;0.9999407;0
0.99999934;6.1746334e-07;1
0.99999934;6.1746334e-07;1
0.99999386;6.0644907e-06;1
1.2162806e-05;0.9999878;0
0.99995404;4.586942e-05;1
7.582277e-07;0.9999992;0
0.99999386;6.0644907e-06;1
0.9999947;5.2642945e-06;1
0.99984884;0.00015125237;1
0.9999879;1.2044999e-05;1
0.9999965;3.4336983e-06;1
6.613622e-05;0.9999338;0
3.391574e-05;0.99996597;0
0.9999595;4.04656e-05;1
0.999994;5.9168315e-06;1
0.9999936;6.3387447e-06;1
0.99999934;5.4174455e-07;1
0.99995404;4.586942e-05;1
0.00012014255;0.9998798;0
5.918528e-05;0.9999407;0
0.999993;6.9465245e-06;1
0.00012014255;0.9998798;0
8.245877e-05;0.99991745;0
0.9999936;6.3387447e-06;1
0.9999997;2.0865913e-07;1
0.999994;5.9168315e-06;1
0.999999;9.053789e-07;1
0.99999815;1.7649371e-06;1
1.548702e-06;0.9999984;0
0.9999965;3.4336983e-06;1
0.9999997;2.0865913e-07;1
0.9999965;3.4336983e-06;1
0.9999965;3.4336983e-06;1
9.745512e-05;0.9999024;0
0.99999934;6.1746334e-07;1
0.9999965;3.4336983e-06;1
0.9999965;3.4336983e-06;1
0.999993;6.9465245e-06;1
8.78598e-06;0.9999911;0
0.00012014255;0.9998798;0
0.0003093185;0.99969065;0
0.99999684;3.0749823e-06;1
0.9997587;0.00024119575;1
2.6087715e-05;0.99997383;0
0.9997587;0.00024119575;1
0.9997587;0.00024119575;1
6.613622e-05;0.9999338;0
0.9997587;0.00024119575;1
0.9998522;0.0001479609;1
0.9998522;0.0001479609;1
9.231003e-06;0.99999076;0
1.9642537e-05;0.9999803;0
0.9999799;1.9997555e-05;1
0.9999837;1.6270275e-05;1
8.4365136e-05;0.99991554;0
9.193069e-06;0.99999076;0
4.104488e-05;0.99995893;0
0.9999879;1.2044999e-05;1
0.99999195;7.975439e-06;1
0.99999195;7.975439e-06;1
8.245877e-05;0.99991745;0
0.99999684;3.0749823e-06;1
0.999993;6.9465245e-06;1
0.00012014255;0.9998798;0
7.582277e-07;0.9999992;0
5.918528e-05;0.9999407;0
0.99999934;5.4174455e-07;1
0.99999815;1.7649371e-06;1
2.6087715e-05;0.99997383;0
1.2162806e-05;0.9999878;0
1.3380806e-05;0.9999866;0
0.9997704;0.00022955683;1
0.9997587;0.00024123739;1
0.9997587;0.00024119575;1
0.9997704;0.00022955683;1
3.391574e-05;0.99996597;0
4.6833164e-05;0.9999531;0
0.99995404;4.586942e-05;1
0.00016136105;0.9998386;0
4.6833164e-05;0.9999531;0
0.9999301;6.985751e-05;1
0.9999917;8.284717e-06;1
0.9998472;0.00015275842;1
0.99989;0.000109903805;1
1.548702e-06;0.9999984;0
7.284275e-06;0.99999267;0
0.00012014255;0.9998798;0
0.9999806;1.9360123e-05;1
6.8375907e-06;0.99999315;0
0.9999613;3.8649712e-05;1
0.99999374;6.1653814e-06;1
0.9997983;0.00020168109;1
5.7948964e-05;0.999942;0
8.250302e-07;0.9999991;0
6.762765e-07;0.9999992;0
0.9999066;9.331627e-05;1
0.9996136;0.00038642887;1
0.9999973;2.6213634e-06;1
0.99987745;0.00012270175;1
0.008743718;0.9912562;0
0.9980718;0.0019282079;1
0.99946034;0.0005396553;1
0.99998444;1.5517207e-05;1
6.8375907e-06;0.99999315;0
3.894908e-05;0.99996096;0
1.772573e-05;0.9999822;0
0.99999934;6.1746334e-07;1
0.999993;6.9465245e-06;1
0.99999934;6.1746334e-07;1
0.9999965;3.4336983e-06;1
0.999994;5.9168315e-06;1
0.9999996;3.065184e-07;1
0.9999984;1.5522182e-06;1
2.165093e-06;0.9999978;0
0.99974275;0.00025732693;1
6.173891e-07;0.99999934;0
6.1483706e-06;0.99999374;0
3.0508367e-05;0.9999694;0
0.9995622;0.0004378208;1
0.99982095;0.00017901482;1
0.9998904;0.00010957982;1
0.9999613;3.8649712e-05;1
0.9998904;0.00010957982;1
1.9715092e-06;0.9999979;0
5.9358466e-05;0.9999406;0
4.474476e-06;0.9999954;0
3.1974796e-05;0.999968;0
4.474476e-06;0.9999954;0
0.999973;2.6979129e-05;1
0.999973;2.6979129e-05;1
0.99992985;7.010229e-05;1
0.99988407;0.00011587878;1
6.1275983e-07;0.99999934;0
0.00020762913;0.99979234;0
5.268453e-06;0.9999947;0
9.745512e-05;0.9999024;0
0.99999565;4.253486e-06;1
0.9999965;3.4336983e-06;1
0.99999374;6.1653814e-06;1
3.8387036e-05;0.99996156;0
2.6087715e-05;0.99997383;0
8.4365136e-05;0.99991554;0
0.999994;5.9168315e-06;1
0.9999965;3.4336983e-06;1
1.3380806e-05;0.9999866;0
0.99946034;0.0005396553;1
3.8387036e-05;0.99996156;0
0.99988407;0.00011587878;1
0.00012014255;0.9998798;0
0.9999966;3.3073468e-06;1
0.9999879;1.2044999e-05;1
1.3380806e-05;0.9999866;0
0.9999965;3.4336983e-06;1
0.999999;9.053789e-07;1
6.973938e-06;0.9999929;0
1.2162806e-05;0.9999878;0
1.8701849e-05;0.9999812;0
0.9999965;3.4336983e-06;1
0.99999934;5.4174455e-07;1
8.4365136e-05;0.99991554;0
8.4365136e-05;0.99991554;0
0.99985075;0.0001493795;1
0.00012014255;0.9998798;0
0.99999684;3.0749823e-06;1
0.9997587;0.00024119575;1
4.104488e-05;0.99995893;0
1.548702e-06;0.9999984;0
0.00012014255;0.9998798;0
0.99999934;5.4174455e-07;1
3.1901418e-05;0.999968;0
0.99985075;0.0001493795;1
1.9642537e-05;0.9999803;0
5.446245e-06;0.99999446;0
0.9999806;1.9360123e-05;1
0.9997587;0.00024119575;1
3.391574e-05;0.99996597;0
2.1735961e-05;0.99997824;0
9.231003e-06;0.99999076;0
2.1735961e-05;0.99997824;0
0.9999588;4.1113122e-05;1
4.6833164e-05;0.9999531;0
0.9998412;0.00015884632;1
2.182611e-05;0.9999781;0
0.9999837;1.6270275e-05;1
3.1901418e-05;0.999968;0
0.00014000232;0.99986005;0
0.99995404;4.586942e-05;1
0.9999806;1.9360123e-05;1
3.1901418e-05;0.999968;0
4.474476e-06;0.9999954;0
0.99999374;6.1653814e-06;1
0.9999997;2.7840287e-07;1
1.3635142e-05;0.99998635;0
0.9999965;3.4336983e-06;1
0.99990624;9.374831e-05;1
1.9642537e-05;0.9999803;0
5.918528e-05;0.9999407;0
3.1901418e-05;0.999968;0
0.99999815;1.7649371e-06;1
1.45350205e-05;0.9999854;0
0.999993;6.9465245e-06;1
6.613622e-05;0.9999338;0
6.973938e-06;0.9999929;0
0.999994;5.9168315e-06;1
0.99999684;3.0749823e-06;1
0.99999815;1.7649371e-06;1
0.999993;6.9465245e-06;1
9.745512e-05;0.9999024;0
1.2162806e-05;0.9999878;0
7.284275e-06;0.99999267;0
0.00010614194;0.99989384;0
0.008743718;0.9912562;0
0.9980718;0.0019282079;1
4.9972397e-05;0.99995;0
3.894908e-05;0.99996096;0
0.00024676352;0.99975324;0
4.474476e-06;0.9999954;0
0.999784;0.00021599472;1
6.8375907e-06;0.99999315;0
2.9786177e-05;0.99997014;0
1.9715092e-06;0.9999979;0
0.999973;2.6979129e-05;1
0.99974275;0.00025732693;1
0.99974275;0.00025732693;1
6.762765e-07;0.9999992;0
5.7948964e-05;0.999942;0
0.00010614194;0.99989384;0
0.9992201;0.000779997;1
9.936534e-06;0.99999005;0
0.00010614194;0.99989384;0
8.250302e-07;0.9999991;0
1.9715092e-06;0.9999979;0
1.9715092e-06;0.9999979;0
2.0894198e-05;0.9999791;0
0.99998254;1.7450058e-05;1
4.7052068e-05;0.99995285;0
0.00010614194;0.99989384;0
6.762765e-07;0.9999992;0
0.99998444;1.5517207e-05;1
9.936534e-06;0.99999005;0
6.8375907e-06;0.99999315;0
0.999784;0.00021599472;1
6.762765e-07;0.9999992;0
3.894908e-05;0.99996096;0
3.1699266e-05;0.99996823;0
1.166286e-06;0.99999875;0
9.9239105e-06;0.99999005;0
0.00010614194;0.99989384;0
5.7948964e-05;0.999942;0
0.008743718;0.9912562;0
6.8375907e-06;0.99999315;0
8.250302e-07;0.9999991;0
0.99998254;1.7450058e-05;1
4.7052068e-05;0.99995285;0
0.9999986;1.3438253e-06;1
0.9999997;2.850186e-07;1
6.1483706e-06;0.99999374;0
4.8708052e-06;0.99999505;0
0.99999946;4.2557235e-07;1
0.9999986;1.3438253e-06;1
6.1483706e-06;0.99999374;0
0.99999946;5.3443625e-07;1
0.9999781;2.1857812e-05;1
1.5703251e-06;0.9999984;0
0.9997983;0.00020168109;1
0.9999781;2.1857812e-05;1
0.9999997;2.0865913e-07;1
0.99999934;6.1746334e-07;1
0.9999965;3.4336983e-06;1
0.99999934;6.1746334e-07;1
8.245877e-05;0.99991745;0
3.5113444e-05;0.9999648;0
8.245877e-05;0.99991745;0
8.245877e-05;0.99991745;0
4.104488e-05;0.99995893;0
3.1901418e-05;0.999968;0
9.9239105e-06;0.99999005;0
5.9358466e-05;0.9999406;0
0.9998522;0.0001479609;1
0.99992985;7.010229e-05;1
3.1699266e-05;0.99996823;0
1.2162806e-05;0.9999878;0
1.9642537e-05;0.9999803;0
4.9972397e-05;0.99995;0
3.894908e-05;0.99996096;0
0.99995524;4.4707584e-05;1
0.00023031648;0.9997697;0
4.7052068e-05;0.99995285;0
6.973938e-06;0.9999929;0
0.99998254;1.7450058e-05;1
3.3053004e-06;0.9999966;0
0.999973;2.6979129e-05;1
4.574004e-05;0.99995416;0
2.0894198e-05;0.9999791;0
0.99982095;0.00017901482;1
0.9999936;6.3387447e-06;1
0.999999;9.053789e-07;1
0.9997704;0.00022955683;1
1.3380806e-05;0.9999866;0
5.0848983e-05;0.99994904;0
0.9999806;1.9360123e-05;1
7.686765e-06;0.9999923;0
1.5703251e-06;0.9999984;0
0.99999565;4.253486e-06;1
0.99987745;0.00012270175;1
0.99998623;1.3706795e-05;1
8.250302e-07;0.9999991;0
0.00021417368;0.9997859;0
0.9999837;1.6270275e-05;1
3.295931e-05;0.99996704;0
0.99992055;7.9419806e-05;1
5.918528e-05;0.9999407;0
1.9642537e-05;0.9999803;0
0.9998472;0.00015275842;1
0.99988407;0.00011587878;1
0.99999374;6.1653814e-06;1
9.9239105e-06;0.99999005;0
6.173891e-07;0.99999934;0
4.8708052e-06;0.99999505;0
0.00010614194;0.99989384;0
0.00023031648;0.9997697;0
0.9999917;8.284717e-06;1
0.99992055;7.9419806e-05;1
4.104488e-05;0.99995893;0
3.1974796e-05;0.999968;0
9.936534e-06;0.99999005;0
0.99995404;4.586942e-05;1
0.9999717;2.8203154e-05;1
0.99988407;0.00011587878;1
0.99992675;7.322097e-05;1
3.3053004e-06;0.9999966;0
0.99987745;0.00012270175;1
1.9715092e-06;0.9999979;0
3.894908e-05;0.99996096;0
4.9972397e-05;0.99995;0
0.9994914;0.00050847844;1
6.762765e-07;0.9999992;0
0.99992985;7.010229e-05;1
4.474476e-06;0.9999954;0
1.9715092e-06;0.9999979;0
0.99974275;0.00025732693;1
0.9999818;1.8130044e-05;1
0.9999991;8.3013504e-07;1
5.7948964e-05;0.999942;0
9.746753e-06;0.99999017;0
0.99988407;0.00011587878;1
1.772573e-05;0.9999822;0
0.9999781;2.1857812e-05;1
0.9994914;0.00050847844;1
5.268453e-06;0.9999947;0
2.7697333e-06;0.9999972;0
7.686765e-06;0.9999923;0
1.3004201e-05;0.99998695;0
0.99999374;6.1653814e-06;1
7.284275e-06;0.99999267;0
0.99989;0.000109903805;1
0.99992675;7.322097e-05;1
0.9999717;2.8203154e-05;1
0.99999386;6.0644907e-06;1
1.2162806e-05;0.9999878;0
0.9999997;2.0865913e-07;1
0.9999965;3.4336983e-06;1
1.3380806e-05;0.9999866;0
0.99999934;6.1746334e-07;1
0.9999965;3.4336983e-06;1
2.6087715e-05;0.99997383;0
0.9999991;8.3013504e-07;1
0.99998444;1.553391e-05;1
0.9999986;1.3438253e-06;1
0.9997704;0.00022955683;1
9.746753e-06;0.99999017;0
0.9992201;0.000779997;1
7.895877e-07;0.9999991;0
4.9972397e-05;0.99995;0
1.9715092e-06;0.9999979;0
2.935445e-05;0.9999706;0
0.99995404;4.586942e-05;1
4.104488e-05;0.99995893;0
0.9997587;0.00024119575;1
0.9999879;1.2044999e-05;1
6.8375907e-06;0.99999315;0
0.99992985;7.010229e-05;1
0.9988903;0.0011097912;1
0.99992675;7.322097e-05;1
0.99987745;0.00012270175;1
9.746753e-06;0.99999017;0
0.008743718;0.9912562;0
6.762765e-07;0.9999992;0
1.9715092e-06;0.9999979;0
1.9715092e-06;0.9999979;0
0.9998472;0.00015275842;1
0.9995622;0.0004378208;1
0.99982095;0.00017901482;1
0.99982095;0.00017901482;1
6.24811e-05;0.9999375;0
3.1974796e-05;0.999968;0
0.9980718;0.0019282079;1
0.00010614194;0.99989384;0
3.3053004e-06;0.9999966;0
3.0508367e-05;0.9999694;0
5.9358466e-05;0.9999406;0
0.99987745;0.00012270175;1
6.762765e-07;0.9999992;0
3.2159037e-06;0.9999967;0
4.9972397e-05;0.99995;0
9.936534e-06;0.99999005;0
0.008743718;0.9912562;0
6.8375907e-06;0.99999315;0
3.2159037e-06;0.9999967;0
4.7052068e-05;0.99995285;0
4.7052068e-05;0.99995285;0
6.762765e-07;0.9999992;0
0.9999116;8.8314955e-05;1
0.9999997;2.850186e-07;1
7.895877e-07;0.9999991;0
8.250302e-07;0.9999991;0
0.99987745;0.00012270175;1
0.99982095;0.00017901482;1
2.7697333e-06;0.9999972;0
0.9994914;0.00050847844;1
6.762765e-07;0.9999992;0
6.7627644e-07;0.9999993;0
6.8375907e-06;0.9999932;0
