up;down;class
0.5297238;0.47027615;1
0.36647674;0.6335232;0
0.36647674;0.6335232;0
0.3507101;0.64928997;0
0.7082333;0.29176664;1
0.3507101;0.64928997;0
0.38189298;0.61810696;0
0.5748694;0.42513067;1
0.65395755;0.34604248;1
0.53838867;0.46161127;1
0.53838867;0.46161127;1
0.58883226;0.41116777;1
0.3507101;0.64928997;0
0.32390666;0.67609334;0
0.53838867;0.46161127;1
0.65094084;0.34905925;1
0.55740696;0.442593;1
0.5964294;0.40357053;1
0.495015;0.50498503;0
0.6454699;0.35453016;1
0.7439477;0.25605226;1
0.5822731;0.41772687;1
0.37084323;0.6291567;0
0.39046344;0.6095366;0
0.7439477;0.25605226;1
0.55740696;0.442593;1
0.32390666;0.67609334;0
0.65094084;0.34905925;1
0.30572572;0.69427425;0
0.32390666;0.67609334;0
0.6339128;0.3660872;1
0.6590052;0.3409948;1
0.34916574;0.65083426;0
0.32390666;0.67609334;0
0.6150899;0.38491014;1
0.50549096;0.49450913;1
0.30572572;0.69427425;0
0.57866585;0.4213341;1
0.41893256;0.58106756;0
0.7352708;0.2647292;1
0.52264637;0.4773536;1
0.7352708;0.2647292;1
0.7352708;0.2647292;1
0.7352708;0.2647292;1
0.7352708;0.2647292;1
0.80562556;0.19437446;1
0.33883023;0.6611697;0
0.37234542;0.62765455;0
0.6065079;0.39349216;1
0.33883023;0.6611697;0
0.33907515;0.66092485;0
0.46799755;0.53200245;0
0.6150899;0.38491014;1
0.34916574;0.65083426;0
0.38410568;0.6158942;0
0.40665072;0.5933493;0
0.38189298;0.61810696;0
0.46366584;0.5363341;0
0.5901044;0.40989557;1
0.36541682;0.63458323;0
0.37955174;0.6204483;0
0.36831176;0.6316882;0
0.66583884;0.33416116;1
0.6065079;0.39349216;1
0.34218514;0.6578148;0
0.6442079;0.3557922;1
0.676968;0.32303205;1
0.7082333;0.29176664;1
0.6454699;0.35453016;1
0.37084323;0.6291567;0
0.5991958;0.40080422;1
0.29181534;0.70818466;0
0.6265883;0.37341177;1
0.64784384;0.35215616;1
0.6065079;0.39349216;1
0.64784384;0.35215616;1
0.33219835;0.6678017;0
0.4101276;0.5898724;0
0.44174248;0.5582576;0
0.364103;0.6358969;0
0.59322786;0.4067721;1
0.80562556;0.19437446;1
0.80562556;0.19437446;1
0.70918906;0.29081106;1
0.6755885;0.32441148;1
0.6486105;0.3513895;1
0.4101276;0.5898724;0
0.6755885;0.32441148;1
0.2346392;0.7653608;0
0.36901912;0.63098085;0
0.364103;0.6358969;0
0.29181534;0.70818466;0
0.36901912;0.63098085;0
0.66583884;0.33416116;1
0.3713368;0.62866324;0
0.59322786;0.4067721;1
0.6265883;0.37341177;1
0.3656599;0.6343401;0
0.37234542;0.62765455;0
0.37234542;0.62765455;0
0.3656599;0.6343401;0
0.3690144;0.63098556;0
0.7134858;0.28651428;1
0.588461;0.41153908;1
0.34837538;0.6516246;0
0.3791298;0.6208702;0
0.3791298;0.6208702;0
0.64784384;0.35215616;1
0.41211444;0.5878855;0
0.61655605;0.38344395;1
0.6817162;0.31828374;1
0.55875564;0.44124433;1
0.30116102;0.69883895;0
0.5857333;0.41426665;1
0.52852553;0.47147453;1
0.6722954;0.32770467;1
0.36901912;0.63098085;0
0.59322786;0.4067721;1
0.721153;0.27884695;1
0.6486105;0.3513895;1
0.3656599;0.6343401;0
0.80562556;0.19437446;1
0.80562556;0.19437446;1
0.38588008;0.6141198;0
0.28606424;0.71393573;0
0.2694026;0.73059744;0
0.3562053;0.6437946;0
0.5933603;0.4066396;1
0.34289166;0.6571083;0
0.6892158;0.31078416;1
0.4101276;0.5898724;0
0.39033753;0.6096625;0
0.55875564;0.44124433;1
0.35057148;0.6494285;0
0.6265883;0.37341177;1
0.59322786;0.4067721;1
0.38374227;0.6162577;0
0.25303373;0.7469662;0
0.55875564;0.44124433;1
0.38588008;0.6141198;0
0.52852553;0.47147453;1
0.35372186;0.64627814;0
0.66583884;0.33416116;1
0.66583884;0.33416116;1
0.4101276;0.5898724;0
0.6465105;0.35348952;1
0.74782985;0.25217018;1
0.70918906;0.29081106;1
0.3713368;0.62866324;0
0.35372186;0.64627814;0
0.37234542;0.62765455;0
0.66583884;0.33416116;1
0.80562556;0.19437446;1
0.70918906;0.29081106;1
0.64736384;0.35263613;1
0.3791298;0.6208702;0
0.5857333;0.41426665;1
0.41313925;0.5868608;0
0.3713368;0.62866324;0
0.6265883;0.37341177;1
0.5933603;0.4066396;1
0.41211444;0.5878855;0
0.44174248;0.5582576;0
0.69602317;0.30397683;1
0.66583884;0.33416116;1
0.5933603;0.4066396;1
0.6817162;0.31828374;1
0.364103;0.6358969;0
0.41313925;0.5868608;0
0.6892158;0.31078416;1
0.60016245;0.39983746;1
0.3791298;0.6208702;0
0.3791298;0.6208702;0
0.7134858;0.28651428;1
0.6892158;0.31078416;1
0.38374227;0.6162577;0
0.30116102;0.69883895;0
0.36191362;0.6380864;0
0.74782985;0.25217018;1
0.6817162;0.31828374;1
0.6817162;0.31828374;1
0.3564975;0.64350253;0
0.61655605;0.38344395;1
0.3713368;0.62866324;0
0.39772058;0.6022794;0
0.31079206;0.689208;0
0.5933603;0.4066396;1
0.59322786;0.4067721;1
0.35296935;0.64703065;0
0.38189298;0.61810696;0
0.6265883;0.37341177;1
0.66583884;0.33416116;1
0.59322786;0.4067721;1
0.33219835;0.6678017;0
0.40665072;0.5933493;0
0.2900156;0.70998436;0
0.32390666;0.67609334;0
0.7082333;0.29176664;1
0.7439477;0.25605226;1
0.40665072;0.5933493;0
0.4857519;0.51424813;0
0.33219835;0.6678017;0
0.65481573;0.34518424;1
0.30572572;0.69427425;0
0.32390666;0.67609334;0
0.69615114;0.30384886;1
0.33456334;0.66543657;0
0.6269887;0.3730113;1
0.36831176;0.6316882;0
0.36647674;0.6335232;0
0.6454699;0.35453016;1
0.74098825;0.25901178;1
0.35296935;0.64703065;0
0.36831176;0.6316882;0
0.74098825;0.25901178;1
0.41893256;0.58106756;0
0.37902802;0.62097204;0
0.39142397;0.60857606;0
0.35066637;0.64933354;0
0.3625458;0.63745403;0
0.65481573;0.34518424;1
0.66508824;0.33491167;1
0.61799943;0.38200054;1
0.67026883;0.3297312;1
0.50757897;0.4924211;1
0.65094084;0.34905925;1
0.37955174;0.6204483;0
0.62523675;0.37476328;1
0.53838867;0.46161127;1
0.53838867;0.46161127;1
0.32390666;0.67609334;0
0.6065079;0.39349216;1
0.41893256;0.58106756;0
0.50757897;0.4924211;1
0.53838867;0.46161127;1
0.33219835;0.6678017;0
0.41893256;0.58106756;0
0.34916574;0.65083426;0
0.4857519;0.51424813;0
0.6065079;0.39349216;1
0.62523675;0.37476328;1
0.33219835;0.6678017;0
0.37482494;0.62517506;0
0.7352708;0.2647292;1
0.6150899;0.38491014;1
0.31695408;0.6830459;0
0.65094084;0.34905925;1
0.36831176;0.6316882;0
0.35066637;0.64933354;0
0.74098825;0.25901178;1
0.37955174;0.6204483;0
0.33219835;0.6678017;0
0.65481573;0.34518424;1
0.47285646;0.5271436;0
0.6755885;0.32441148;1
0.6755885;0.32441148;1
0.6755885;0.32441148;1
0.5666361;0.433364;1
0.35057148;0.6494285;0
0.5121377;0.48786226;1
0.28606424;0.71393573;0
0.42166212;0.57833785;0
0.59322786;0.4067721;1
0.3713368;0.62866324;0
0.39772058;0.6022794;0
0.4101276;0.5898724;0
0.37234542;0.62765455;0
0.4101276;0.5898724;0
0.6486105;0.3513895;1
0.41313925;0.5868608;0
0.35739586;0.642604;0
0.66583884;0.33416116;1
0.41211444;0.5878855;0
0.6892158;0.31078416;1
0.62673086;0.3732691;1
0.38374227;0.6162577;0
0.5817896;0.4182104;1
0.42500752;0.5749924;0
0.32286218;0.6771379;0
0.58559686;0.4144032;1
0.36595538;0.6340444;0
0.73335594;0.26664403;1
0.64784384;0.35215616;1
0.364103;0.6358969;0
0.5607421;0.439258;1
0.36191362;0.6380864;0
0.6486105;0.3513895;1
0.38588008;0.6141198;0
0.54095984;0.4590402;1
0.3563095;0.64369047;0
0.5817896;0.4182104;1
0.42500752;0.5749924;0
0.36595538;0.6340444;0
0.3352937;0.66470623;0
0.364103;0.6358969;0
0.364103;0.6358969;0
0.43232834;0.56767166;0
0.38524285;0.6147572;0
0.6721937;0.32780632;1
0.54095984;0.4590402;1
0.36082426;0.6391758;0
0.37084323;0.6291567;0
0.55740696;0.442593;1
0.59443545;0.40556458;1
0.7082333;0.29176664;1
0.36831176;0.6316882;0
0.6590052;0.3409948;1
0.38001403;0.61998594;0
0.37902802;0.62097204;0
0.33456334;0.66543657;0
0.57866585;0.4213341;1
0.36831176;0.6316882;0
0.33907515;0.66092485;0
0.75520897;0.24479103;1
0.3713368;0.62866324;0
0.6817162;0.31828374;1
0.35481364;0.64518636;0
0.37234542;0.62765455;0
0.39772058;0.6022794;0
0.6755885;0.32441148;1
0.6755885;0.32441148;1
0.5933603;0.4066396;1
0.364103;0.6358969;0
0.29181534;0.70818466;0
0.6590052;0.3409948;1
0.38410568;0.6158942;0
0.6919242;0.30807585;1
0.38189298;0.61810696;0
0.7352708;0.2647292;1
0.6065079;0.39349216;1
0.65094084;0.34905925;1
0.39046344;0.6095366;0
0.39006504;0.60993487;0
0.53838867;0.46161127;1
0.6808963;0.31910375;1
0.55740696;0.442593;1
0.62523675;0.37476328;1
0.55740696;0.442593;1
0.56150806;0.43849194;1
0.7082333;0.29176664;1
0.6454699;0.35453016;1
0.50549096;0.49450913;1
0.7352708;0.2647292;1
0.32390666;0.67609334;0
0.2900156;0.70998436;0
0.38189298;0.61810696;0
0.65395755;0.34604248;1
0.38189298;0.61810696;0
0.7352708;0.2647292;1
0.6269887;0.3730113;1
0.30572572;0.69427425;0
0.55740696;0.442593;1
0.36647674;0.6335232;0
0.36647674;0.6335232;0
0.6454699;0.35453016;1
0.67026883;0.3297312;1
0.7439477;0.25605226;1
0.679851;0.32014903;1
0.41629747;0.5837025;0
0.53838867;0.46161127;1
0.34916574;0.65083426;0
0.5901044;0.40989557;1
0.55740696;0.442593;1
0.38177922;0.61822075;0
0.6545297;0.3454702;1
0.53838867;0.46161127;1
0.50549096;0.49450913;1
0.7352708;0.2647292;1
0.38189298;0.61810696;0
0.4857519;0.51424813;0
0.62523675;0.37476328;1
0.38189298;0.61810696;0
0.5822731;0.41772687;1
0.4857519;0.51424813;0
0.36541682;0.63458323;0
0.5901044;0.40989557;1
0.40665072;0.5933493;0
0.38410568;0.6158942;0
