up;down;class
0.72475183;0.2752482;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.41239077;0.5876092;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.7140638;0.2859361;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.6698449;0.33015504;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.45506427;0.54493564;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.67878276;0.32121724;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.67878276;0.32121724;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.5120284;0.4879716;1
0.5120284;0.4879716;1
0.77083164;0.22916825;1
0.4357189;0.5642811;0
0.67878276;0.32121724;1
0.4357189;0.5642811;0
0.5707395;0.4292605;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.6698449;0.33015504;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.41239077;0.5876092;0
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.72475183;0.2752482;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.8406843;0.1593157;1
0.53759664;0.4624034;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.40680614;0.5931938;0
0.53759664;0.4624034;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.72475183;0.2752482;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.72475183;0.2752482;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.5120284;0.4879716;1
0.7140638;0.2859361;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.5120284;0.4879716;1
0.41239077;0.5876092;0
0.41239077;0.5876092;0
0.41239077;0.5876092;0
0.41239077;0.5876092;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7140638;0.2859361;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.6698449;0.33015504;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.7816078;0.21839213;1
0.40680614;0.5931938;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.77083164;0.22916825;1
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.5120284;0.4879716;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.7193257;0.28067422;1
0.822632;0.1773679;1
0.7816078;0.21839213;1
0.85406435;0.14593562;1
0.7816078;0.21839213;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.67878276;0.32121724;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.6578505;0.3421496;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.388585;0.61141497;0
0.388585;0.61141497;0
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.7634248;0.23657523;1
0.7816078;0.21839213;1
0.41239077;0.5876092;0
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.80283463;0.19716528;1
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.58597076;0.41402933;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.56359226;0.4364078;1
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.7193257;0.28067422;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.7140638;0.2859361;1
0.53759664;0.4624034;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.8406843;0.1593157;1
0.822632;0.1773679;1
0.7816078;0.21839213;1
0.7816078;0.21839213;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.67878276;0.32121724;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.41239077;0.5876092;0
0.41239077;0.5876092;0
0.818708;0.18129194;1
0.4357189;0.5642811;0
0.41239077;0.5876092;0
0.41239077;0.5876092;0
0.818708;0.18129194;1
0.818708;0.18129194;1
0.41239077;0.5876092;0
0.818708;0.18129194;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.5120284;0.4879716;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.56359226;0.4364078;1
0.388585;0.61141497;0
0.818708;0.18129194;1
0.38311255;0.6168874;0
0.388585;0.61141497;0
0.7634248;0.23657523;1
0.5886182;0.41138178;1
0.388585;0.61141497;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.80283463;0.19716528;1
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.7634248;0.23657523;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.80283463;0.19716528;1
0.388585;0.61141497;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.7193257;0.28067422;1
0.58597076;0.41402933;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.6698449;0.33015504;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.38311255;0.6168874;0
0.80283463;0.19716528;1
0.7634248;0.23657523;1
0.80283463;0.19716528;1
0.5886182;0.41138178;1
0.58597076;0.41402933;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.6698449;0.33015504;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.80283463;0.19716528;1
0.38311255;0.6168874;0
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.7816078;0.21839213;1
0.822632;0.1773679;1
0.5120284;0.4879716;1
0.3561022;0.6438978;0
0.4357189;0.5642811;0
0.8035456;0.19645433;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.8035456;0.19645433;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7140638;0.2859361;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.53759664;0.4624034;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.388585;0.61141497;0
0.80283463;0.19716528;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.41239077;0.5876092;0
0.41239077;0.5876092;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.78669065;0.2133094;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.388585;0.61141497;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.7634248;0.23657523;1
0.7634248;0.23657523;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.58597076;0.41402933;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.67878276;0.32121724;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.45506427;0.54493564;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.5120284;0.4879716;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.58597076;0.41402933;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.7140638;0.2859361;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.67878276;0.32121724;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.53759664;0.4624034;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.7140638;0.2859361;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.388585;0.61141497;0
0.80283463;0.19716528;1
0.80283463;0.19716528;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.388585;0.61141497;0
0.80283463;0.19716528;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.6698449;0.33015504;1
0.7193257;0.28067422;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.55851203;0.44148794;1
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.56359226;0.4364078;1
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.388585;0.61141497;0
0.80283463;0.19716528;1
0.388585;0.61141497;0
0.8070213;0.19297865;1
0.58597076;0.41402933;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7634248;0.23657523;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.40680614;0.5931938;0
0.67878276;0.32121724;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.388585;0.61141497;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7193257;0.28067422;1
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.80283463;0.19716528;1
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.80283463;0.19716528;1
0.7634248;0.23657523;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.80283463;0.19716528;1
0.4357189;0.5642811;0
0.80283463;0.19716528;1
0.388585;0.61141497;0
0.7193257;0.28067422;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.78669065;0.2133094;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.40680614;0.5931938;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.6698449;0.33015504;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.388585;0.61141497;0
0.4357189;0.5642811;0
0.388585;0.61141497;0
0.8070213;0.19297865;1
0.7233686;0.27663139;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.45506427;0.54493564;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.7193257;0.28067422;1
0.8070213;0.19297865;1
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.7193257;0.28067422;1
0.80283463;0.19716528;1
0.80283463;0.19716528;1
0.388585;0.61141497;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.6698449;0.33015504;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.7193257;0.28067422;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
