up;down;class
3.7937187e-16;0.99999994;0
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
2.17377e-14;0.99999994;0
2.17377e-14;0.99999994;0
0.99999994;9.319196e-34;1
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;6.4416993e-16;1
0.99999994;1.932721e-28;1
0.99999994;1.680161e-24;1
0.99999994;1.680161e-24;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.7204836e-31;1
1.6397352e-20;0.99999994;0
7.6217443e-16;0.99999994;0
0.99999994;3.7204836e-31;1
1.6397352e-20;0.99999994;0
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;2.8597484e-11;1
0.99999994;3.7204836e-31;1
1.6397352e-20;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
3.7937187e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
7.9464576e-13;0.99999994;0
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
5.91773e-17;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;1.0003975e-21;1
0.99999994;3.7204836e-31;1
7.9464576e-13;0.99999994;0
7.6217443e-16;0.99999994;0
0.99999994;3.7204836e-31;1
3.4475127e-20;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;3.7204836e-31;1
7.6217443e-16;0.99999994;0
5.91773e-17;0.99999994;0
1.6397352e-20;0.99999994;0
1.6397352e-20;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.6465625e-30;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;6.2321953e-12;1
0.99999994;3.6465625e-30;1
1.6397352e-20;0.99999994;0
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
1.6397352e-20;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;7.848098e-13;1
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
1.4198638e-19;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;6.2321953e-12;1
1.4198638e-19;0.99999994;0
0.99999994;9.116988e-31;1
7.6217443e-16;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
0.99999994;2.8597484e-11;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;0.0;1
0.99999994;3.7204836e-31;1
0.9983333;0.0016667967;1
0.00035071667;0.9996493;0
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
5.079209e-09;0.99999994;0
0.99999994;2.153432e-38;1
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
5.91773e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
0.99999994;3.7204836e-31;1
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;6.2321953e-12;1
0.99999994;3.7204836e-31;1
0.99999994;1.5312168e-09;1
0.99999994;9.116988e-31;1
8.1560306e-17;0.99999994;0
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;6.2321953e-12;1
2.7437778e-20;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
3.028413e-17;0.99999994;0
7.9464576e-13;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;1.5312168e-09;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.680161e-24;1
0.99999994;3.6465625e-30;1
0.99999994;1.5312168e-09;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
3.028413e-17;0.99999994;0
2.7437778e-20;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;9.116988e-31;1
0.99999994;2.8597484e-11;1
0.99999994;7.848098e-13;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;2.8597484e-11;1
5.91773e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
5.91773e-17;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;1.4817013e-10;1
0.99999994;1.4817013e-10;1
0.99999994;3.4509248e-10;1
3.4377655e-14;0.99999994;0
3.4377655e-14;0.99999994;0
2.0463845e-10;0.99999994;0
2.0463845e-10;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
5.91773e-17;0.99999994;0
0.99999994;2.8597484e-11;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
7.6217443e-16;0.99999994;0
7.9464576e-13;0.99999994;0
1.6397352e-20;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
5.91773e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
7.6217443e-16;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;6.2321953e-12;1
7.6217443e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.0003975e-21;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
3.028413e-17;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;9.319196e-34;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;9.116988e-31;1
0.99999994;1.680161e-24;1
0.99999994;0.0;1
0.99999994;7.848098e-13;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;1.0003975e-21;1
0.99999994;9.116988e-31;1
1.4198638e-19;0.99999994;0
0.99999994;0.0;1
5.91773e-17;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99981046;0.00018947355;1
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.00010634568;0.9998936;0
5.079209e-09;0.99999994;0
0.005865099;0.99413484;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.1560306e-17;0.99999994;0
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;2.153432e-38;1
4.7193886e-08;0.99999994;0
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
3.028413e-17;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;6.4416993e-16;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
3.028413e-17;0.99999994;0
3.7937187e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;9.116988e-31;1
0.99999994;6.4416993e-16;1
0.99999994;3.6465625e-30;1
0.99999994;3.7204836e-31;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;2.8597484e-11;1
0.99999994;0.0;1
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
3.028413e-17;0.99999994;0
0.99999994;3.6465625e-30;1
3.7937187e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.5312168e-09;1
0.99999994;6.4416993e-16;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;1.0349149e-33;1
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;6.4416993e-16;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.326968e-15;0.99999994;0
0.99999994;1.0349149e-33;1
0.99999994;1.0349149e-33;1
0.99999994;1.0349149e-33;1
7.1795055e-13;0.99999994;0
3.4475127e-20;0.99999994;0
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;6.4416993e-16;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
3.4475127e-20;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
2.7437778e-20;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
3.028413e-17;0.99999994;0
0.99999994;1.5312168e-09;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
3.028413e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;2.8597484e-11;1
0.99999994;1.680161e-24;1
7.1795055e-13;0.99999994;0
7.6217443e-16;0.99999994;0
0.99999994;1.5312168e-09;1
0.99999994;6.2321953e-12;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;6.2321953e-12;1
0.99999994;1.5312168e-09;1
0.99999994;3.7204836e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.7204836e-31;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.4817013e-10;1
7.9464576e-13;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.7204836e-31;1
0.99999994;7.848098e-13;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.0003975e-21;1
0.99999994;1.0003975e-21;1
0.99999994;7.848098e-13;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.0003975e-21;1
5.91773e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;7.848098e-13;1
0.99999994;1.4817013e-10;1
1.4198638e-19;0.99999994;0
0.99999994;2.8597484e-11;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.7204836e-31;1
0.99999994;6.2321953e-12;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
5.91773e-17;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.932721e-28;1
2.7437778e-20;0.99999994;0
7.6217443e-16;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;2.8597484e-11;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
2.7437778e-20;0.99999994;0
0.99999994;1.932721e-28;1
2.7437778e-20;0.99999994;0
0.99999994;6.2321953e-12;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.4817013e-10;1
0.99999994;9.116988e-31;1
3.4475127e-20;0.99999994;0
3.028413e-17;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
0.99999994;1.0003975e-21;1
0.99999994;2.8597484e-11;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.4817013e-10;1
1.6397352e-20;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.932721e-28;1
0.99999994;9.116988e-31;1
0.99999994;7.848098e-13;1
0.99999994;7.848098e-13;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
0.99999994;9.116988e-31;1
8.1560306e-17;0.99999994;0
0.99999994;2.8597484e-11;1
0.99999994;9.116988e-31;1
1.6397352e-20;0.99999994;0
0.99999994;9.116988e-31;1
1.4198638e-19;0.99999994;0
0.99999994;3.7204836e-31;1
7.9464576e-13;0.99999994;0
1.6397352e-20;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;2.8597484e-11;1
0.99999994;1.4817013e-10;1
8.1560306e-17;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;5.5604444e-17;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
8.208777e-18;0.99999994;0
9.9484535e-14;0.99999994;0
0.99999994;3.5590097e-36;1
0.99999994;3.5590097e-36;1
0.99999994;3.5590097e-36;1
0.99999994;3.5590097e-36;1
0.99999994;5.5604444e-17;1
8.208777e-18;0.99999994;0
0.99999994;3.5509462e-33;1
0.99999994;3.5509462e-33;1
0.99999994;3.5590097e-36;1
0.99999994;3.5509462e-33;1
1.4198638e-19;0.99999994;0
7.9464576e-13;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
7.6217443e-16;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;1.4817013e-10;1
7.9464576e-13;0.99999994;0
0.99999994;9.116988e-31;1
7.6217443e-16;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;1.0003975e-21;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.5590097e-36;1
0.99999994;9.116988e-31;1
0.99999994;0.0;1
0.99999994;3.7204836e-31;1
8.208777e-18;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;3.7204836e-31;1
1.6397352e-20;0.99999994;0
0.99999994;7.848098e-13;1
0.99999994;1.4817013e-10;1
0.99999994;0.0;1
0.99999994;9.116988e-31;1
5.91773e-17;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;1.0003975e-21;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.569411e-36;1
0.3161998;0.6838001;0
0.3161998;0.6838001;0
0.99999994;0.0;1
0.99999994;3.4509248e-10;1
0.99999994;2.569411e-36;1
0.9983333;0.0016667967;1
4.7193886e-08;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;3.7204836e-31;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
8.1560306e-17;0.99999994;0
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;6.4416993e-16;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;6.4416993e-16;1
1.1150056e-16;0.99999994;0
3.7937187e-16;0.99999994;0
0.99999994;6.4416993e-16;1
1.1150056e-16;0.99999994;0
0.99999994;6.4416993e-16;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
3.7937187e-16;0.99999994;0
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
3.7937187e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.680161e-24;1
3.028413e-17;0.99999994;0
0.99999994;1.5312168e-09;1
0.99999994;3.6465625e-30;1
2.7437778e-20;0.99999994;0
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
3.7937187e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
2.7437778e-20;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;6.4416993e-16;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;6.4416993e-16;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.680161e-24;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;6.4416993e-16;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;1.680161e-24;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
