up;down;class
0.3382731;0.66172683;0
0.71627754;0.2837224;1
0.5542676;0.44573244;1
0.55759984;0.4424001;1
0.44478732;0.5552127;0
0.5566666;0.44333336;1
0.66080946;0.33919063;1
0.27229968;0.72770035;0
0.40064028;0.5993597;0
0.30707642;0.69292355;0
0.3604264;0.63957363;0
0.4132967;0.58670324;0
0.44745284;0.552547;0
0.48616695;0.513833;0
0.41519788;0.5848021;0
0.4669308;0.53306925;0
0.5705526;0.42944744;1
0.5232352;0.47676477;1
0.4235955;0.5764044;0
0.6065332;0.39346677;1
0.4768285;0.52317154;0
0.3604264;0.63957363;0
0.30707642;0.69292355;0
0.5705526;0.42944744;1
0.4888674;0.5111326;0
0.621856;0.37814403;1
0.3616652;0.6383348;0
0.66672397;0.33327603;1
0.5542676;0.44573244;1
0.7669175;0.23308249;1
0.5628027;0.43719733;1
0.7091895;0.29081056;1
0.48222288;0.5177771;0
0.7669175;0.23308249;1
0.57150716;0.42849278;1
0.719113;0.28088695;1
0.4824234;0.5175766;0
0.5499801;0.4500198;1
0.4740345;0.5259655;0
0.4768285;0.52317154;0
0.016378472;0.98362154;0
0.6449751;0.35502484;1
0.0543459;0.9456541;0
0.40064028;0.5993597;0
0.51069355;0.48930648;1
0.4678701;0.53212994;0
0.53808606;0.46191394;1
0.30951798;0.690482;0
0.42555127;0.5744487;0
0.44478732;0.5552127;0
0.48122603;0.51877403;0
0.37495604;0.62504387;0
0.49211064;0.5078894;0
0.5384259;0.46157414;1
0.75635266;0.24364726;1
0.4627607;0.53723925;0
0.56404746;0.43595263;1
0.55759984;0.4424001;1
0.6130084;0.3869916;1
0.5499801;0.4500198;1
0.6868872;0.31311283;1
0.40121236;0.59878767;0
0.55759984;0.4424001;1
0.6130084;0.3869916;1
0.719113;0.28088695;1
0.55759984;0.4424001;1
0.6130084;0.3869916;1
0.4824234;0.5175766;0
0.3760783;0.6239217;0
0.4591223;0.5408777;0
0.47083887;0.5291611;0
0.5542676;0.44573244;1
0.3382731;0.66172683;0
0.719113;0.28088695;1
0.6868872;0.31311283;1
0.8590098;0.14099026;1
0.56404746;0.43595263;1
0.6868872;0.31311283;1
0.5525593;0.44744068;1
0.55759984;0.4424001;1
0.5680513;0.43194863;1
0.6868872;0.31311283;1
0.6130084;0.3869916;1
0.5604519;0.439548;1
0.719113;0.28088695;1
0.5566666;0.44333336;1
0.3760783;0.6239217;0
0.5499801;0.4500198;1
0.66672397;0.33327603;1
0.6293481;0.37065196;1
0.37586153;0.6241384;0
0.43261927;0.5673807;0
0.43261927;0.5673807;0
0.48968762;0.5103123;0
0.35041276;0.6495873;0
0.462365;0.5376351;0
0.4827394;0.5172606;0
0.44457364;0.5554263;0
0.4888117;0.51118827;0
0.44457364;0.5554263;0
0.44291225;0.5570877;0
0.5909265;0.40907344;1
0.6173325;0.38266745;1
0.5909265;0.40907344;1
0.47308794;0.5269121;0
0.54352546;0.45647457;1
0.7119348;0.2880652;1
0.44457364;0.5554263;0
0.47559974;0.52440023;0
0.42642042;0.57357955;0
0.7687878;0.23121212;1
0.91869277;0.08130734;1
0.59818083;0.40181923;1
0.4888117;0.51118827;0
0.23079674;0.76920325;0
0.47083887;0.5291611;0
0.4445336;0.55546635;0
0.27425885;0.72574115;0
0.51549256;0.48450747;1
0.44745284;0.552547;0
0.4678701;0.53212994;0
0.44745284;0.552547;0
0.47896948;0.5210304;0
0.48815352;0.51184654;0
0.47083887;0.5291611;0
0.3760783;0.6239217;0
0.61998314;0.3800168;1
0.62109095;0.37890902;1
0.5499801;0.4500198;1
0.44745284;0.552547;0
0.3604264;0.63957363;0
0.7510184;0.24898162;1
0.40252158;0.5974784;0
0.53808606;0.46191394;1
0.4888674;0.5111326;0
0.22617681;0.77382326;0
0.47764078;0.5223593;0
0.71427935;0.28572062;1
0.5604519;0.439548;1
0.5607949;0.43920514;1
0.46088895;0.53911096;0
0.5566666;0.44333336;1
0.55759984;0.4424001;1
0.62348855;0.37651148;1
0.52582115;0.47417876;1
0.6130084;0.3869916;1
0.5446259;0.45537406;1
0.83101994;0.16898002;1
0.6868872;0.31311283;1
0.5680513;0.43194863;1
0.5542676;0.44573244;1
0.5607949;0.43920514;1
0.5525593;0.44744068;1
0.5384259;0.46157414;1
0.602404;0.397596;1
0.50188535;0.49811465;1
0.41154093;0.588459;0
0.40064028;0.5993597;0
0.33227298;0.667727;0
0.5705526;0.42944744;1
0.7945318;0.20546815;1
0.7430597;0.2569403;1
0.52005535;0.4799446;1
0.38470596;0.615294;0
0.4740447;0.52595526;0
0.3760783;0.6239217;0
0.48562536;0.51437455;0
0.6868872;0.31311283;1
0.5542676;0.44573244;1
0.55759984;0.4424001;1
0.62348855;0.37651148;1
0.55759984;0.4424001;1
0.84910244;0.15089749;1
0.55759984;0.4424001;1
0.62382877;0.3761712;1
0.4591223;0.5408777;0
0.5962915;0.4037085;1
0.719113;0.28088695;1
0.46088895;0.53911096;0
0.42343786;0.57656217;0
0.40121236;0.59878767;0
0.55759984;0.4424001;1
0.5628027;0.43719733;1
0.3616652;0.6383348;0
0.6293481;0.37065196;1
0.5019359;0.49806407;1
0.6868872;0.31311283;1
0.621856;0.37814403;1
0.7764886;0.22351138;1
0.60896045;0.39103955;1
0.6851519;0.31484818;1
0.6851519;0.31484818;1
0.4591223;0.5408777;0
0.55759984;0.4424001;1
0.5604519;0.439548;1
0.5499801;0.4500198;1
0.621856;0.37814403;1
0.66672397;0.33327603;1
0.66672397;0.33327603;1
0.58379894;0.41620097;1
0.621856;0.37814403;1
0.6989216;0.3010784;1
0.43417478;0.56582516;0
0.61406446;0.38593554;1
0.316961;0.68303895;0
0.23079674;0.76920325;0
0.7148822;0.28511778;1
0.6560902;0.34390974;1
0.53808606;0.46191394;1
0.43565625;0.5643438;0
0.49211064;0.5078894;0
0.5499801;0.4500198;1
0.5411226;0.45887735;1
0.44416386;0.55583614;0
0.42647356;0.5735265;0
0.44314548;0.5568545;0
0.6293481;0.37065196;1
0.4591223;0.5408777;0
0.5566666;0.44333336;1
0.719113;0.28088695;1
0.6868872;0.31311283;1
0.462365;0.5376351;0
0.5628027;0.43719733;1
0.47083887;0.5291611;0
0.5566666;0.44333336;1
0.62348855;0.37651148;1
0.33429492;0.665705;0
0.53070676;0.4692932;1
0.5499801;0.4500198;1
0.5384259;0.46157414;1
0.27229968;0.72770035;0
0.4281491;0.57185084;0
0.4591223;0.5408777;0
0.66672397;0.33327603;1
0.5499801;0.4500198;1
0.5680513;0.43194863;1
0.46088895;0.53911096;0
0.6868872;0.31311283;1
0.55759984;0.4424001;1
0.42343786;0.57656217;0
0.3760783;0.6239217;0
0.621856;0.37814403;1
0.48932156;0.5106783;0
0.44269374;0.5573063;0
0.6192383;0.3807616;1
0.68348145;0.31651863;1
0.46810204;0.53189796;0
0.5499801;0.4500198;1
0.3616652;0.6383348;0
0.48122603;0.51877403;0
0.43261927;0.5673807;0
0.47896948;0.5210304;0
0.5384259;0.46157414;1
0.47308794;0.5269121;0
0.41651717;0.5834827;0
0.5384259;0.46157414;1
0.33429492;0.665705;0
0.4445336;0.55546635;0
0.7755879;0.22441219;1
0.49211064;0.5078894;0
0.42647356;0.5735265;0
0.19989279;0.8001072;0
0.4627181;0.5372819;0
0.43417478;0.56582516;0
0.7409344;0.25906557;1
0.39291003;0.6070899;0
0.75793356;0.24206653;1
0.35041276;0.6495873;0
0.38237375;0.61762625;0
0.4824234;0.5175766;0
0.4627181;0.5372819;0
0.4888117;0.51118827;0
0.42642042;0.57357955;0
0.42642042;0.57357955;0
0.30707642;0.69292355;0
0.3309874;0.6690126;0
0.57589805;0.42410186;1
0.5705526;0.42944744;1
0.60896045;0.39103955;1
0.5384259;0.46157414;1
0.4786348;0.52136517;0
0.45420906;0.54579103;0
0.52005535;0.4799446;1
0.3634667;0.6365332;0
0.47860467;0.52139527;0
0.5987458;0.40125418;1
0.5680513;0.43194863;1
0.40368122;0.5963189;0
0.42343786;0.57656217;0
0.21217056;0.7878295;0
0.61998314;0.3800168;1
0.4678701;0.53212994;0
0.4678701;0.53212994;0
0.21239485;0.78760517;0
0.61961246;0.38038754;1
0.48577604;0.51422393;0
0.0543459;0.9456541;0
0.51304007;0.48696;1
0.61998314;0.3800168;1
0.602404;0.397596;1
0.5232352;0.47676477;1
0.4678701;0.53212994;0
0.42376348;0.5762364;0
0.4678701;0.53212994;0
0.4669308;0.53306925;0
0.4678701;0.53212994;0
0.61961246;0.38038754;1
0.5055262;0.49447373;1
0.4678701;0.53212994;0
0.5055262;0.49447373;1
0.47860467;0.52139527;0
0.5630225;0.43697742;1
0.47860467;0.52139527;0
0.5630225;0.43697742;1
0.48222288;0.5177771;0
0.44546282;0.5545372;0
0.543174;0.4568259;1
0.48407644;0.51592356;0
0.82706165;0.1729384;1
0.21217056;0.7878295;0
0.55127585;0.44872406;1
0.5446259;0.45537406;1
0.81450224;0.18549767;1
0.8831417;0.116858326;1
0.48222288;0.5177771;0
0.57150716;0.42849278;1
0.5854162;0.41458377;1
0.57150716;0.42849278;1
0.62054235;0.37945765;1
0.53913045;0.46086952;1
0.1828812;0.81711864;0
0.30681;0.69319;0
0.7091895;0.29081056;1
0.5481441;0.45185587;1
0.48407644;0.51592356;0
0.8995852;0.10041488;1
0.5446259;0.45537406;1
0.5378455;0.46215457;1
0.7945318;0.20546815;1
0.62054235;0.37945765;1
0.48562536;0.51437455;0
0.48562536;0.51437455;0
0.48815352;0.51184654;0
0.66080946;0.33919063;1
0.55004156;0.44995847;1
0.57589805;0.42410186;1
0.30707642;0.69292355;0
0.3604264;0.63957363;0
0.61998314;0.3800168;1
0.45740673;0.54259336;0
0.38237375;0.61762625;0
0.29069224;0.70930773;0
0.719113;0.28088695;1
0.30707642;0.69292355;0
0.4546038;0.54539627;0
0.3787842;0.6212158;0
0.6065332;0.39346677;1
0.51069355;0.48930648;1
0.5232446;0.47675532;1
0.7315045;0.26849556;1
0.6130084;0.3869916;1
0.40121236;0.59878767;0
0.621856;0.37814403;1
0.42343786;0.57656217;0
0.35269943;0.64730054;0
0.3616652;0.6383348;0
0.719113;0.28088695;1
0.62348855;0.37651148;1
0.42343786;0.57656217;0
0.3760783;0.6239217;0
0.3616652;0.6383348;0
0.29069224;0.70930773;0
0.6868872;0.31311283;1
0.5680513;0.43194863;1
0.5499801;0.4500198;1
0.6293481;0.37065196;1
0.462365;0.5376351;0
0.6868872;0.31311283;1
0.4824234;0.5175766;0
0.4827394;0.5172606;0
0.27229968;0.72770035;0
0.4591223;0.5408777;0
0.48932156;0.5106783;0
0.5542676;0.44573244;1
0.462365;0.5376351;0
0.40121236;0.59878767;0
0.55759984;0.4424001;1
0.62348855;0.37651148;1
0.68348145;0.31651863;1
0.46810204;0.53189796;0
0.7755879;0.22441219;1
0.316961;0.68303895;0
0.5922454;0.4077546;1
0.6173325;0.38266745;1
0.48968762;0.5103123;0
0.59818083;0.40181923;1
0.19989279;0.8001072;0
0.42642042;0.57357955;0
0.41981223;0.58018774;0
0.7119348;0.2880652;1
0.4740447;0.52595526;0
0.29590693;0.7040931;0
0.41488218;0.5851179;0
0.41519788;0.5848021;0
0.21409754;0.78590244;0
0.42376348;0.5762364;0
0.4678701;0.53212994;0
0.602404;0.397596;1
0.2617284;0.73827165;0
0.35331035;0.6466896;0
0.5232446;0.47675532;1
0.4740447;0.52595526;0
0.602404;0.397596;1
0.61998314;0.3800168;1
0.21409754;0.78590244;0
0.5393852;0.4606149;1
0.5853826;0.4146175;1
0.5967804;0.40321964;1
0.57150716;0.42849278;1
0.621856;0.37814403;1
0.62348855;0.37651148;1
0.48222288;0.5177771;0
0.5446259;0.45537406;1
0.62348855;0.37651148;1
0.6883105;0.3116895;1
0.621856;0.37814403;1
0.3616652;0.6383348;0
0.5542676;0.44573244;1
0.42343786;0.57656217;0
0.5542676;0.44573244;1
0.62348855;0.37651148;1
0.719113;0.28088695;1
0.621856;0.37814403;1
0.5566666;0.44333336;1
0.462365;0.5376351;0
0.84910244;0.15089749;1
0.3616652;0.6383348;0
0.32871586;0.67128414;0
0.3616652;0.6383348;0
0.46810204;0.53189796;0
0.5384259;0.46157414;1
0.33429492;0.665705;0
0.5499801;0.4500198;1
0.6130084;0.3869916;1
0.621856;0.37814403;1
0.62348855;0.37651148;1
0.55759984;0.4424001;1
0.62348855;0.37651148;1
0.6293481;0.37065196;1
0.4824234;0.5175766;0
0.3616652;0.6383348;0
0.6851519;0.31484818;1
0.78778505;0.21221493;1
0.6047456;0.39525437;1
0.6868872;0.31311283;1
0.55759984;0.4424001;1
0.621856;0.37814403;1
0.7409344;0.25906557;1
0.6130084;0.3869916;1
0.59263253;0.40736747;1
0.7409344;0.25906557;1
0.4791031;0.52089685;0
0.9373289;0.06267112;1
0.42642042;0.57357955;0
0.2039185;0.7960815;0
0.6332974;0.36670262;1
0.4445336;0.55546635;0
0.48968762;0.5103123;0
0.46810204;0.53189796;0
0.42642042;0.57357955;0
0.59818083;0.40181923;1
0.6130084;0.3869916;1
0.44269374;0.5573063;0
0.37098598;0.6290141;0
0.4678701;0.53212994;0
0.41519788;0.5848021;0
0.55004156;0.44995847;1
0.5232446;0.47675532;1
0.49930173;0.5006982;0
0.44291225;0.5570877;0
0.4669308;0.53306925;0
0.4740447;0.52595526;0
0.62109095;0.37890902;1
0.5384259;0.46157414;1
0.462365;0.5376351;0
0.42343786;0.57656217;0
0.62382877;0.3761712;1
0.52582115;0.47417876;1
0.62348855;0.37651148;1
0.38237375;0.61762625;0
0.45748115;0.54251885;0
0.55759984;0.4424001;1
0.38237375;0.61762625;0
0.62348855;0.37651148;1
0.5499801;0.4500198;1
0.58379894;0.41620097;1
0.62348855;0.37651148;1
0.55759984;0.4424001;1
0.3382731;0.66172683;0
0.6130084;0.3869916;1
0.4905126;0.5094874;0
0.62348855;0.37651148;1
0.4827394;0.5172606;0
0.3042622;0.69573784;0
0.6047456;0.39525437;1
0.4235955;0.5764044;0
0.621856;0.37814403;1
0.6130084;0.3869916;1
0.42642042;0.57357955;0
0.5553974;0.4446026;1
0.7409344;0.25906557;1
0.6293481;0.37065196;1
0.7764886;0.22351138;1
0.3616652;0.6383348;0
0.4740345;0.5259655;0
0.6868872;0.31311283;1
0.40121236;0.59878767;0
0.55759984;0.4424001;1
0.621856;0.37814403;1
0.4591223;0.5408777;0
0.29069224;0.70930773;0
0.719113;0.28088695;1
0.6390197;0.3609802;1
0.62348855;0.37651148;1
0.40684968;0.5931504;0
0.5680513;0.43194863;1
0.5499801;0.4500198;1
0.5019359;0.49806407;1
0.7409344;0.25906557;1
0.4627181;0.5372819;0
0.5384259;0.46157414;1
0.6130084;0.3869916;1
0.6130084;0.3869916;1
0.5604519;0.439548;1
0.3450658;0.65493417;0
0.35169172;0.6483083;0
0.6868872;0.31311283;1
0.6130084;0.3869916;1
0.462365;0.5376351;0
0.5680513;0.43194863;1
0.3760783;0.6239217;0
0.66672397;0.33327603;1
0.44314548;0.5568545;0
0.7648514;0.23514861;1
0.6868872;0.31311283;1
0.621856;0.37814403;1
0.5499801;0.4500198;1
0.66672397;0.33327603;1
0.719113;0.28088695;1
0.5499801;0.4500198;1
0.71627754;0.2837224;1
0.45870715;0.5412928;0
0.7409344;0.25906557;1
0.38528562;0.61471444;0
0.923816;0.07618401;1
0.6173325;0.38266745;1
0.6926989;0.3073011;1
0.5411226;0.45887735;1
0.47308794;0.5269121;0
0.3042622;0.69573784;0
0.4740345;0.5259655;0
0.6851519;0.31484818;1
0.621856;0.378144;1
0.54998016;0.45001987;1
