up;down;class
9.551154e-12;0.99999994;0
0.99999994;7.6843304e-10;1
0.99999994;7.6843304e-10;1
2.1365139e-09;0.99999994;0
0.99999994;7.6843304e-10;1
1.4167681e-09;0.99999994;0
1.9537019e-10;0.99999994;0
0.99999994;9.633995e-09;1
0.99999994;5.5962946e-08;1
1.4167681e-09;0.99999994;0
0.99999994;9.633995e-09;1
0.99999994;7.6843304e-10;1
0.99999994;1.1621796e-11;1
0.99999994;2.1561464e-10;1
0.99999994;7.6843304e-10;1
8.753552e-09;0.99999994;0
0.99999994;7.6843304e-10;1
0.99999994;9.633995e-09;1
5.5035003e-09;0.99999994;0
0.99999994;1.1621796e-11;1
0.99999994;7.6843304e-10;1
1.9537019e-10;0.99999994;0
0.99999994;9.633995e-09;1
0.99999994;9.633995e-09;1
0.99999994;1.1621796e-11;1
0.99999994;7.6843304e-10;1
0.99999994;2.1561464e-10;1
0.99999994;1.1621796e-11;1
0.99999994;2.1561464e-10;1
0.99999994;7.2402337e-09;1
2.1365139e-09;0.99999994;0
0.99999994;5.5962946e-08;1
0.99999994;2.1561464e-10;1
0.99999994;1.1621796e-11;1
0.99999994;1.1621796e-11;1
0.99999994;1.1621796e-11;1
5.5035003e-09;0.99999994;0
0.99999994;9.633995e-09;1
0.99999994;9.633995e-09;1
0.99999994;5.5962946e-08;1
6.521507e-10;0.99999994;0
0.9999793;2.058911e-05;1
0.99999994;9.633995e-09;1
1.8621706e-10;0.99999994;0
0.99999994;3.6441752e-09;1
0.99999994;7.2402337e-09;1
0.99999994;6.14202e-10;1
0.99999326;6.6618636e-06;1
0.99999994;2.6383714e-14;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;5.5962946e-08;1
0.99999994;1.2389797e-12;1
0.99999994;5.5962946e-08;1
0.99999994;1.2389797e-12;1
0.99999994;2.542324e-15;1
0.99999994;1.2389797e-12;1
0.99999994;7.6843304e-10;1
0.99999994;2.1561464e-10;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.633995e-09;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;2.542324e-15;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
6.521507e-10;0.99999994;0
2.1365139e-09;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
1.14241776e-10;0.99999994;0
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.8344746e-11;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;2.542324e-15;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;3.7662425e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;2.542324e-15;1
0.99999994;2.542324e-15;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;2.6383714e-14;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.8344746e-11;1
1.14241776e-10;0.99999994;0
4.3873444e-10;0.99999994;0
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.8344746e-11;1
0.99999994;9.47961e-12;1
0.99999994;2.542324e-15;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;4.7407323e-09;1
0.99999994;2.1498112e-09;1
8.1092105e-11;0.99999994;0
0.99999994;1.9192662e-08;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
1.3895415e-11;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;1.8344746e-11;1
0.99999994;3.7662425e-12;1
2.1175372e-11;0.99999994;0
8.1092105e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;2.6383714e-14;1
0.99999994;2.6383714e-14;1
0.99999994;8.9272714e-13;1
3.6885534e-12;0.99999994;0
2.1175372e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.8344746e-11;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;3.7662425e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;2.542324e-15;1
1.3895415e-11;0.99999994;0
0.9999941;5.8884216e-06;1
0.99999994;1.2389797e-12;1
0.99999994;2.542324e-15;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
1.14241776e-10;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
3.6885534e-12;0.99999994;0
3.6885534e-12;0.99999994;0
0.99999994;4.7407323e-09;1
2.1175372e-11;0.99999994;0
0.99999994;9.47961e-12;1
2.1175372e-11;0.99999994;0
0.99999994;1.9192662e-08;1
2.1175372e-11;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;4.6739526e-12;1
0.99999994;2.1498112e-09;1
0.99999994;8.9272714e-13;1
0.9999903;9.652338e-06;1
2.597276e-09;0.99999994;0
0.99999994;3.6441752e-09;1
0.9999793;2.058911e-05;1
0.99999326;6.6618636e-06;1
0.99999326;6.6618636e-06;1
3.0430828e-11;0.99999994;0
0.99999887;1.0433317e-06;1
2.597276e-09;0.99999994;0
0.9999793;2.058911e-05;1
0.99999994;9.642911e-09;1
3.6885534e-12;0.99999994;0
0.99999326;6.6618636e-06;1
1.8621706e-10;0.99999994;0
0.99999994;6.14202e-10;1
0.9999903;9.652338e-06;1
2.597276e-09;0.99999994;0
1.8621706e-10;0.99999994;0
0.99999994;1.9192662e-08;1
0.99999994;1.9192662e-08;1
0.99999994;8.9272714e-13;1
0.99999994;2.1498112e-09;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;2.1498112e-09;1
0.99999994;1.9192662e-08;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
3.6885534e-12;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
8.1092105e-11;0.99999994;0
0.99999994;4.7407323e-09;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;3.7662425e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
3.4448007e-11;0.99999994;0
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
1.14241776e-10;0.99999994;0
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
1.14241776e-10;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;2.6383714e-14;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;3.7662425e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;1.9192662e-08;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
4.3873444e-10;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
4.3873444e-10;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;3.7662425e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
3.4448007e-11;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
3.6885534e-12;0.99999994;0
1.3895415e-11;0.99999994;0
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
1.3895415e-11;0.99999994;0
0.99999994;4.7407323e-09;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;4.7407323e-09;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
3.6885534e-12;0.99999994;0
0.99999994;1.9192662e-08;1
0.99999994;2.1498112e-09;1
3.6885534e-12;0.99999994;0
0.99999994;4.7407323e-09;1
3.6885534e-12;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;3.7662425e-12;1
0.99999994;1.4794553e-11;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
9.551154e-12;0.99999994;0
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;3.7662425e-12;1
0.99999994;1.2389797e-12;1
0.99999994;4.7407323e-09;1
1.3895415e-11;0.99999994;0
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
3.6885534e-12;0.99999994;0
0.99999994;4.7407323e-09;1
0.99999994;4.7407323e-09;1
0.99999994;9.642911e-09;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
3.6885534e-12;0.99999994;0
1.3895415e-11;0.99999994;0
3.6885534e-12;0.99999994;0
3.6885534e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;4.7407323e-09;1
0.99999994;2.1498112e-09;1
1.3895415e-11;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
1.3895415e-11;0.99999994;0
0.99999934;6.174745e-07;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
0.99999994;2.1498112e-09;1
0.99999994;1.9192662e-08;1
8.1092105e-11;0.99999994;0
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
0.99999994;1.1213647e-10;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
0.99999994;2.1498112e-09;1
0.99999994;4.7407323e-09;1
1.3895415e-11;0.99999994;0
0.99999994;4.7407323e-09;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;1.9192662e-08;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;1.9594938e-10;1
3.794392e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
3.4448007e-11;0.99999994;0
0.99999994;1.9594938e-10;1
8.901393e-13;0.99999994;0
3.8216312e-11;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;1.8344746e-11;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
9.551154e-12;0.99999994;0
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
0.99999994;9.47961e-12;1
9.551154e-12;0.99999994;0
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;1.2389797e-12;1
0.99999994;9.47961e-12;1
1.0;9.479611e-12;1
1.0;1.2389798e-12;1
1.0;1.2389798e-12;1
1.0;1.2389798e-12;1
