up;down;class
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.35238665;0.64761335;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.4342892;0.56571084;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.6054823;0.39451778;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.35238665;0.64761335;0
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.6196144;0.3803856;1
0.43636978;0.5636302;0
0.35238665;0.64761335;0
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.35238665;0.64761335;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.6217452;0.37825474;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.5321304;0.46786958;1
0.80961806;0.19038197;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.7051227;0.29487726;1
0.4010632;0.59893686;0
0.5321304;0.46786958;1
0.77101314;0.22898687;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.6731877;0.32681233;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.48890096;0.51109904;0
0.48890096;0.51109904;0
0.77101314;0.22898687;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.6568327;0.3431673;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.380394;0.61960596;0
0.7411804;0.2588196;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.4010632;0.59893686;0
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.4342892;0.56571084;0
0.6196144;0.3803856;1
0.46683925;0.5331608;0
0.380394;0.61960596;0
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.4342892;0.56571084;0
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7051227;0.29487726;1
0.33550733;0.6644926;0
0.4342892;0.56571084;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.6196144;0.3803856;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.48890096;0.51109904;0
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.48890096;0.51109904;0
0.6731877;0.32681233;1
0.77101314;0.22898687;1
0.5248208;0.47517923;1
0.7233825;0.27661747;1
0.46683925;0.5331608;0
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.5321304;0.46786958;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.4010632;0.59893686;0
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.6568327;0.3431673;1
0.46683925;0.5331608;0
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.6731877;0.32681233;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.7233825;0.27661747;1
0.77101314;0.22898687;1
0.7233825;0.27661747;1
0.46683925;0.5331608;0
0.4010632;0.59893686;0
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.48890096;0.51109904;0
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.6568327;0.3431673;1
0.6568327;0.3431673;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.48890096;0.51109904;0
0.7051227;0.29487726;1
0.7559864;0.24401358;1
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.4010632;0.59893686;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.35238665;0.64761335;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.77101314;0.22898687;1
0.6217452;0.37825474;1
0.6217452;0.37825474;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.6054823;0.39451778;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.6217452;0.37825474;1
0.80961806;0.19038197;1
0.49544173;0.50455827;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.4342892;0.56571084;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.52413493;0.47586507;1
0.5073644;0.49263558;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.6196144;0.3803856;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.52413493;0.47586507;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.35238665;0.64761335;0
0.49544173;0.50455827;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.80961806;0.19038197;1
0.6568327;0.3431673;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.4342892;0.56571084;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.77101314;0.22898687;1
0.5321304;0.46786958;1
0.80961806;0.19038197;1
0.46683925;0.5331608;0
0.380394;0.61960596;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.43829736;0.56170267;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.74791336;0.25208664;1
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.5321304;0.46786958;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.380394;0.61960596;0
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.5321304;0.46786958;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.6731877;0.32681233;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.46683925;0.5331608;0
0.74791336;0.25208664;1
0.77101314;0.22898687;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.7411804;0.2588196;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.80961806;0.19038197;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.43829736;0.56170267;0
0.52413493;0.47586507;1
0.5073644;0.49263558;1
0.6054823;0.39451778;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.6054823;0.39451778;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.52413493;0.47586507;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.6196144;0.3803856;1
0.4342892;0.56571084;0
0.7411804;0.2588196;1
0.4342892;0.56571084;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.5073644;0.49263558;1
0.49544173;0.50455827;0
0.35238665;0.64761335;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.35238665;0.64761335;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.35238665;0.64761335;0
0.43636978;0.5636302;0
0.6054823;0.39451778;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.52413493;0.47586507;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.5073644;0.49263558;1
0.35238665;0.64761335;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.49544173;0.50455827;0
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.35238665;0.64761335;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.7051227;0.29487726;1
0.7233825;0.27661747;1
0.48890096;0.51109904;0
0.380394;0.61960596;0
0.5321304;0.46786958;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.80961806;0.19038197;1
0.46683925;0.5331608;0
0.4010632;0.59893686;0
0.5321304;0.46786958;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7051227;0.29487726;1
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.6568327;0.3431673;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.380394;0.61960596;0
0.5248208;0.47517923;1
0.48890096;0.51109904;0
0.5248208;0.47517923;1
0.6568327;0.3431673;1
0.46683925;0.5331608;0
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.43636978;0.5636302;0
0.35238665;0.64761335;0
0.6196144;0.3803856;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.35238665;0.64761335;0
0.7411804;0.2588196;1
0.49544173;0.50455827;0
0.52413493;0.47586507;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.6217452;0.37825474;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.6054823;0.39451778;1
0.5073644;0.49263558;1
0.6196144;0.3803856;1
0.6217452;0.37825474;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.4342892;0.56571084;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.52413493;0.47586507;1
0.80961806;0.19038197;1
0.6054823;0.39451778;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.6196144;0.3803856;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.6217452;0.37825474;1
0.6196144;0.3803856;1
0.6196144;0.3803856;1
0.6196144;0.3803856;1
0.6217452;0.37825474;1
0.4342892;0.56571084;0
0.4342892;0.56571084;0
0.6196144;0.3803856;1
0.6054823;0.39451778;1
0.6054823;0.39451778;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.35238665;0.64761335;0
0.43829736;0.56170267;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.49544173;0.50455827;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.49544173;0.50455827;0
0.49544173;0.50455827;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.6196144;0.3803856;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.52413493;0.47586507;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.33550733;0.6644926;0
0.6568327;0.3431673;1
0.7051227;0.29487726;1
0.43636978;0.5636302;0
0.46683925;0.5331608;0
0.5321304;0.46786958;1
0.7411804;0.2588196;1
0.7051227;0.29487726;1
0.380394;0.61960596;0
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.46683925;0.5331608;0
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.46683925;0.5331608;0
0.77101314;0.22898687;1
0.80961806;0.19038197;1
0.46683925;0.5331608;0
0.6731877;0.32681233;1
0.7051227;0.29487726;1
0.5248208;0.47517923;1
0.5321304;0.46786958;1
0.77101314;0.22898687;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.5321304;0.46786958;1
0.7051227;0.29487726;1
0.80961806;0.19038197;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.7051227;0.29487726;1
0.5321304;0.46786958;1
0.46683925;0.5331608;0
0.52413493;0.47586507;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.4342892;0.56571084;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.77101314;0.22898687;1
0.7051227;0.29487726;1
0.80961806;0.19038197;1
0.6568327;0.3431673;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.52413493;0.47586507;1
0.43636978;0.5636302;0
0.5073644;0.49263558;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.35238665;0.64761335;0
0.80961806;0.19038197;1
0.49544173;0.50455827;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.52413493;0.47586507;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.52413493;0.47586507;1
0.6217452;0.37825474;1
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.6217452;0.37825474;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.5073644;0.49263558;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.35238665;0.64761335;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.43636978;0.5636302;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.52413493;0.47586507;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.7411804;0.2588196;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.80961806;0.19038197;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.35238665;0.64761335;0
0.80961806;0.19038197;1
0.6217452;0.37825474;1
0.33550733;0.6644926;0
0.43636978;0.5636302;0
0.4342892;0.56571084;0
0.71163726;0.28836268;1
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.33550733;0.6644926;0
0.49544173;0.50455827;0
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.7411804;0.2588196;1
0.43636978;0.5636302;0
0.80961806;0.19038197;1
0.43636978;0.5636302;0
0.7411804;0.2588196;1
0.6196144;0.3803856;1
0.33550733;0.6644926;0
0.33550733;0.6644926;0
0.7411804;0.2588196;1
0.4010632;0.59893686;0
0.7051227;0.29487726;1
0.77101314;0.22898687;1
0.77101314;0.22898687;1
0.74791336;0.25208664;1
0.49450254;0.50549746;0
