ARIMA;SARIMA;GARCH
6429.4085078761955;6434.226085777873;6431.352635684024
6422.45671726176;6423.654809749039;6429.514673827604
6415.887832808869;6421.413004030714;6427.345012866929
6405.532546514615;6403.520815509444;6426.018822739483
6399.07206745515;6399.2993017072195;6424.959180317124
6394.226073806133;6390.192521324728;6424.15341294443
6388.261268535344;6385.994725581023;6423.507138923965
6374.663680384369;6368.147394345984;6423.028464710899
6376.2411202959465;6375.564099630558;6422.34103402738
6373.50097249989;6370.892569830846;6421.63442584053
6374.013337259367;6374.371083872526;6421.2716488581145
6386.536140236794;6384.826177382506;6421.052142930422
6384.198358711359;6387.682042538397;6419.8083450590975
6382.083913726813;6380.282335938745;6420.266494397289
6385.295071807753;6385.184396246903;6419.354945429534
6396.16049616995;6393.550727802168;6418.471162068228
6385.199625154933;6383.585386671934;6417.443188005387
6382.354813525712;6379.173432727394;6416.153794097782
6377.502375387425;6377.414971776592;6414.85902710859
6388.275475312066;6388.145673237436;6413.831373280885
6395.198120985162;6394.450061719838;6411.7793089069755
6377.4840464560775;6376.092370871581;6411.365660903306
6385.531443508365;6386.811318644196;6410.601750563327
6382.689475594942;6382.435348794028;6409.904018969134
6394.555551644966;6394.922958321324;6409.667738780089
6408.995500835683;6409.06972779873;6410.250768774998
6393.023092949085;6393.920427053104;6409.761416813922
6372.444140600109;6370.042843224269;6409.4748295040135
6380.020461577514;6380.068366232861;6408.532329739541
6384.428722139729;6384.810793089734;6408.106225980013
6388.138267126385;6387.016308720379;6388.766879364248
6386.528172839754;6383.537087623865;6387.609768869974
6390.896040120834;6391.195783837047;6387.3813743280725
6388.7151471822335;6388.621436925206;6387.24729779083
6387.647493092415;6386.794854996062;6387.173774802179
6391.942154996303;6391.611172218814;6387.512353957568
6390.848885602764;6390.9459556221755;6387.880090918363
6392.426692388628;6392.169058139757;6388.415482458727
6401.556768727061;6401.883488918358;6388.2496922918435
6403.629602708715;6404.567079824585;6388.413295323316
6413.882190560529;6414.861730539856;6388.366028396314
6402.538249157514;6403.243437233285;6388.570491690758
6412.701930601192;6414.673675802082;6388.750661257181
6426.583683137942;6428.743745678945;6388.822631483141
6449.631508498505;6453.24768022885;6389.008626054811
6449.003516008372;6449.574538346411;6389.161865578891
6419.16124071096;6421.21665771494;6389.1574069841645
6435.033772769311;6438.2451675257835;6389.161701558068
6426.158680196843;6430.017756952041;6389.1798058362465
6418.544881578167;6419.290172534383;6389.203817367785
6419.596658338678;6417.750303326642;6389.240828109503
6415.599383386034;6418.249319172371;6389.239890789922
6422.025095162417;6422.366689562606;6389.172416492072
6429.62001180201;6430.462017766318;6389.05827417326
6422.524125515329;6424.181308066004;6388.95609217817
6438.884483614044;6441.215560763659;6388.818304030231
6457.662416660957;6461.151537788209;6388.677756052677
6476.073843100843;6479.381756890211;6388.536301230207
6467.69059462286;6472.897018328209;6388.403693776196
6471.756276992617;6475.062809993875;6388.239717409686
6447.953298613026;6450.437025573556;6387.585889245741
6433.072030759408;6433.805392319371;6387.491965846418
6419.914093705631;6422.430892816493;6387.418731666397
6407.932485907165;6406.355775822408;6387.395609100356
6383.578936100441;6379.972812783828;6387.433053826436
6410.455456531907;6414.77758847437;6387.5981472221
6416.95992564718;6416.934064831128;6387.69021244392
6418.073592530662;6418.439294005534;6387.779433758432
6424.676299774663;6426.610093864426;6387.852703838114
6430.193550841959;6431.42002054564;6387.922766062797
6429.658117298076;6433.336336510698;6388.00146267448
6438.457210504903;6439.251719562426;6388.070719629361
6440.074118937739;6440.873409814874;6388.1457343958755
6459.936575136598;6461.350111109117;6388.196718400411
6464.344336613153;6465.182557644432;6388.258816595053
6472.515002885542;6474.939041978433;6388.309631846236
6479.921790620998;6482.440971551998;6388.363025179259
6483.66008942485;6486.236398611813;6388.42430253686
6489.713139057407;6491.319485759194;6388.488338416906
6500.498103005699;6502.923271536122;6420.2850427250405
6488.5866626857205;6491.200027291704;6420.836771097323
6481.757670492692;6484.365880020146;6421.391299621271
6469.185335612292;6471.948526481122;6421.8130438752005
6484.69130260882;6487.682319582148;6422.383296091842
6515.173533346924;6517.16936259786;6422.084348949375
6513.308421247603;6516.193555550077;6422.792384984776
6504.064535852383;6506.770525479856;6423.950650137269
6506.7447525045745;6510.0245717272055;6425.396114509825
6505.284432099979;6508.803277958529;6425.358607724275
6507.504085728886;6509.372599243786;6424.6408685739025
6518.877112315802;6520.44486443115;6423.874085142053
6520.651489293977;6522.371137384291;6423.155960717126
6517.311352199364;6519.885750829328;6422.534446553118
6517.350087799154;6520.229084250417;6421.827020904283
6516.293526001931;6518.4058801322535;6421.275173414055
6516.355387252877;6517.824741925331;6420.771205099647
6508.441500883629;6510.0530250003385;6419.947582111901
6518.05783713738;6520.295527861699;6388.634775788803
6518.065075859221;6520.9365480485;6388.533748439736
6507.374004239295;6508.933090832271;6388.461324665574
6495.59074467421;6497.259950407107;6388.373510566706
6481.628589179138;6482.600552184042;6388.2660368796105
6484.978054565208;6487.17275060839;6388.072637616093
6516.3055935535085;6519.353626565449;6418.182491737374
6507.891150280042;6511.07939111547;6420.606584234183
6511.886820780888;6511.445761983381;6421.710435182747
6515.971693314537;6518.163159863109;6422.295106637715
6508.061235948131;6511.18837979911;6423.069433559347
6503.591086872606;6506.053315481096;6423.777425413913
6494.047697432843;6496.708822271586;6424.505483389094
6496.267072062618;6495.257355947126;6425.350825354515
6488.457889344281;6490.38229719043;6426.113163342559
6490.7055292812;6491.948313507254;6426.809293714049
6489.592232711656;6491.8320106442325;6427.501573401444
6494.053266159084;6495.383757245267;6428.2119038470955
6480.711980045275;6482.0755627969775;6428.716243364648
6470.173038274821;6470.924067327183;6429.288249827148
6471.8415773183715;6472.6466715271135;6429.809581330184
6475.742125007299;6476.47959545714;6430.369927930621
6461.94563309437;6463.125935505896;6494.303718745855
6466.33295594234;6467.733650312393;6494.149490144265
6484.622388493886;6485.622032203255;6494.021261431035
6462.47647533879;6462.776245034009;6474.886866182064
6454.288314410329;6455.826818172451;6474.314780976965
6453.301697391723;6452.9857057339095;6473.884623359586
6452.099352797342;6450.58942958236;6473.317970778166
6448.6565270243145;6450.857491283823;6493.39701815829
6444.859233777123;6445.616249208413;6472.5174022132205
6438.8440850791885;6438.756984355573;6472.311618336193
6443.315309455207;6443.361996454294;6472.0976168770885
6437.807339443323;6437.860995072172;6471.884563677524
6442.834449971158;6442.94251297888;6471.687654863703
6441.1799898745385;6441.406641526518;6444.825317899236
6442.2899440790225;6441.821780654269;6444.472533042297
6451.694243481349;6452.305030374873;6444.888405973375
6456.633763785484;6456.464538426988;6446.449057009542
6471.419065880805;6472.259004266841;6445.851652410982
6472.014130519849;6472.602421317227;6470.622177536473
6471.495129949729;6471.290420212664;6470.9601205650715
6481.299331486942;6481.88924815411;6471.756278130715
6471.527757088986;6470.2215453023255;6472.073932547664
6460.273054303463;6460.175593211022;6471.545358627221
6458.819816414391;6458.633311838603;6471.304296922408
6446.159614536015;6443.632306863034;6471.441074135891
6449.900728901782;6450.073833950871;6471.481484451814
6446.220214782084;6447.508958963591;6470.754542928043
6442.085808475572;6443.464555993293;6470.750205526967
6438.144618442356;6435.7165224224755;6470.662367706189
6444.031758164002;6441.861615353461;6470.529524013483
6445.703904460613;6446.350877692869;6470.4030206955085
6434.75896159142;6434.31980222068;6470.371672636171
6429.415680535836;6430.337379579134;6470.375913117209
6449.737335505231;6447.386457123548;6470.361877710211
6489.889518953781;6489.735277388171;6470.668295481937
6487.290073238109;6491.383092006577;6471.199400152401
6467.8122595246705;6468.408414593448;6471.677812033882
6457.884896614489;6456.314451047722;6471.173457333
6450.898142526926;6446.859537391156;6470.439163124065
6449.842624483198;6447.8838132365;6470.210058792745
6461.83291407012;6460.950577690738;6471.723603352659
6457.40941036699;6456.5856634120055;6470.958736699544
6458.334635687485;6456.0662079256945;6470.148819259558
6476.535149906193;6477.94367896031;6470.209436312264
6482.531366045383;6484.492592889939;6471.219593263809
6498.237801367794;6498.262305364431;6471.317187846859
6499.815673531256;6501.087011651289;6471.84017952412
6496.02767372366;6499.265341949631;6472.309714867811
6492.790898028145;6495.286982807001;6472.840269329313
6482.704365011725;6484.618851755581;6473.4422215570785
6489.0664840265035;6489.992918818345;6474.223774250937
6489.102469218225;6489.888281621573;6475.384384204655
6502.290513222328;6504.64427981484;6479.978187081211
6484.549561483112;6482.866786903197;6484.03486755106
6499.161154914195;6501.115096746045;6492.897131302821
6477.424367379345;6477.236028223397;6492.4909813427075
6475.416135129255;6475.912176803497;6492.545076861123
6494.006666634422;6495.57616395271;6492.547980160097
6476.544816457399;6478.286461893194;6491.606166447817
6435.85500986594;6430.853253693025;6486.034200309869
6458.7348382681;6458.052154195619;6483.2121502797345
6466.291957094294;6463.147909017695;6480.747453808254
6466.152203185426;6466.969762281992;6471.673788925343
6472.347611566718;6472.735842226549;6470.377672983482
6470.920274917661;6467.167106103081;6469.850243250481
6469.861292525644;6471.5758421109185;6469.493089426615
6463.132040253286;6460.532083719453;6468.732349440165
6460.538912571373;6460.331895894337;6468.029390514684
6447.115606483583;6443.740456938144;6467.594533299837
6448.087983287681;6445.162271380116;6467.041050865103
6437.432868435575;6434.2248146475295;6466.758108927194
6436.8349068599455;6433.304017223461;6466.303057519359
6419.182007160329;6416.77686832375;6465.899869616944
6409.107444081489;6404.9745873033635;6465.242160831964
6408.951325227505;6403.391458406741;6464.544421328029
6420.417835014362;6417.375887284719;6463.974609844911
6391.842794764721;6387.338393698482;6463.501348055008
6432.485807928741;6429.866224556499;6463.373766487721
6448.05589473903;6445.530178538363;6462.861808358232
6459.194858839151;6456.75038748512;6462.291001634496
6454.093758270472;6456.571869631876;6461.407715746815
6445.982489243558;6439.664583257152;6460.679132857813
6451.962639937909;6450.257378313366;6460.042889218202
6454.445306426354;6452.536538800085;6459.99212018311
6444.796641483213;6442.048818701658;6459.329520783431
6446.29154939032;6446.611845314416;6458.851855702934
6445.766225283947;6440.822112379637;6458.12263544508
6440.77812075637;6437.403020385358;6457.339938675798
6436.7892294455505;6433.709876904154;6456.657203632934
6438.307766584672;6434.589840373206;6455.858206657118
6452.1046120609635;6452.434362093902;6455.214758268508
6428.145759744598;6423.376749339952;6454.3695240625675
6410.823472671381;6403.933951882538;6454.15346216615
6418.321079516762;6412.126790428669;6453.722226975612
6405.160362703661;6396.495245579592;6453.457187232499
6398.613394569095;6394.338861742263;6452.8728513878905
6387.368198506888;6380.584156401838;6452.183494029889
6400.449978741006;6393.40781831855;6451.717282396344
6389.886753477469;6384.395516116036;6451.345693708027
6383.990320103925;6378.029986283535;6450.714186421022
6385.214152267519;6380.275836423854;6450.391260624615
6388.448775504906;6382.438185211046;6450.528627535805
6388.203713759048;6384.015784042633;6449.8701427600145
6392.304328109093;6388.458020635739;6449.0894437225825
6391.028700869771;6386.5793661839625;6448.449401972814
6385.394865880631;6380.842007837357;6447.9060250633775
6374.15959803273;6369.6424013745245;6447.642745709141
6371.677018254995;6367.0858094038085;6447.904286808403
6366.936836497336;6363.014392156234;6448.50884228377
6375.719902777691;6372.445348179685;6449.201018523681
6376.627539148986;6374.0609379365205;6449.824420835099
6364.30372416895;6360.811330628139;6450.50993866029
6398.471710248157;6396.104717686104;6451.112742628462
6362.001520997106;6357.093858844618;6451.7031190451125
6356.792995470356;6352.656290271486;6451.819900469747
6348.166931301395;6345.380523303469;6451.294839949711
6346.160224082684;6339.914745839883;6450.666759583602
6341.474932436775;6340.941440691999;6450.138871164463
6349.85320346329;6346.8878476333175;6449.677614683075
6347.946071015076;6345.5439880727345;6449.253878309265
6342.842627429035;6339.977449771478;6448.66927921062
6351.792108782681;6348.625384197024;6447.866698800402
6353.945837720591;6350.658565387703;6447.024352270199
6359.409745629717;6356.833538078467;6446.311691410297
6358.230586356032;6356.023341131115;6446.138749112233
6365.93172509573;6362.640869106424;6446.299075872127
6352.01189939138;6349.089899817305;6447.099672653954
6345.237388110444;6341.915168478023;6447.959781061893
6344.607899962518;6342.11743787426;6449.222485306619
6340.618001801244;6337.080046965035;6450.132855363418
6330.975827363917;6330.3079931469;6450.03610181917
6321.301618873638;6319.66884173807;6448.3624283166755
6331.343141064591;6328.858509258348;6446.879778340561
6310.9770162845525;6309.7265449646175;6445.565825101483
6287.653138291476;6287.010477436621;6445.339065801072
6283.15306547108;6283.051561006914;6445.049722044125
6296.313399030953;6293.126793597068;6406.419747675652
6294.021124789099;6294.854420609051;6405.6909489699965
6296.827408253224;6298.330674997786;6404.8149533641545
6300.693479397382;6299.908978487304;6382.218250687342
6303.51738306247;6300.16383987829;6382.047866692539
6301.215134553985;6299.546038497074;6381.895639345619
6311.812737290998;6310.3141187311;6381.76273853347
6309.490765755757;6307.955204607259;6381.625734968221
6307.047027585648;6305.398240216561;6381.506375202794
6305.872637241951;6304.729855303923;6381.381195356033
6295.738243081247;6292.841018043193;6381.263004759024
6317.314113868561;6316.236755587374;6381.126538513652
6323.00210699651;6321.904782493249;6380.973377962523
6317.313264463721;6316.021722831941;6380.836190558488
6348.261601553279;6348.409399536096;6380.674203098476
6349.318317627303;6344.564405944045;6380.491645139171
6384.433589796914;6383.170284338686;6380.285155500342
6391.150356339842;6391.17553199156;6380.29814502985
6388.80499543068;6386.970134154646;6380.537090068253
6397.63224619382;6397.435805071543;6380.86778428126
6384.9810402918265;6383.537918650144;6381.220165443754
6398.1605713206145;6396.850401390685;6381.580850491753
6394.525101212968;6393.0237260449285;6381.944340696339
6394.706597562262;6395.374553229334;6382.47889612496
6405.2816918630915;6400.897400700255;6382.5296416852525
6419.6815450265285;6424.481773566332;6382.48522115233
6407.524313930392;6406.315694379049;6382.678468352563
6407.489920222659;6406.253555201321;6382.9311835422595
6410.230658025845;6411.485729841524;6383.169604691097
6428.965893433951;6426.892115871275;6383.053308131055
6415.584528947943;6419.8588831609195;6383.157874339094
6430.875527582505;6430.967977779319;6383.135008507091
6417.580480119688;6416.872394139051;6383.200840440502
6431.782097323655;6435.283139465461;6383.1473446047785
6424.019849277166;6421.187545232968;6383.136776247852
6416.095133096261;6422.902544725666;6383.084636938562
6418.200448114181;6418.279181191623;6383.027548137958
6448.557205429656;6449.566982453752;6382.818544361098
6477.857043748151;6481.59711135855;6383.050871914658
6470.985618418467;6470.326207543236;6383.665981000569
6470.02847931922;6474.117720969319;6384.339612821497
6477.630119806449;6479.5911953478835;6384.377586345259
6473.312875083119;6475.965343989056;6384.393405540348
6472.685319848314;6475.236747985663;6384.367626787161
6478.79156761561;6478.433086973462;6384.333259975842
6477.76765429184;6481.862419922895;6384.333183066702
6478.3785599178955;6479.895886960204;6384.320468795646
6468.122803471683;6470.3382070194675;6384.286308478442
6472.654178431674;6475.227373587123;6384.268125909008
6467.5936793604715;6467.451820424351;6384.247084007214
6464.733259430495;6468.9368955766;6384.206342610735
6475.379395666813;6476.105208155416;6384.149658065104
6477.66972981538;6479.822157393348;6384.1364250280185
6459.295300736311;6461.135214859333;6384.216120086667
6469.190824359259;6469.050894830372;6383.992702191383
6482.059751476444;6487.880954572622;6383.734604021404
6455.632430224533;6456.7579823021;6383.729761501453
6435.42615477364;6436.511855322154;6383.400149841585
6435.398750565835;6437.4770785447;6383.08245671671
6454.31709349376;6454.829690007708;6381.083910775349
6463.390157937467;6465.5380759267255;6380.74118481963
6458.883109692061;6459.601824980327;6380.477453516543
6432.582909971174;6433.402932006367;6380.967543295591
6436.497459717667;6439.134398971421;6382.7224922252335
6440.983753555475;6443.027889719617;6383.388991417141
6438.212802392708;6438.6035504151;6383.276460761645
6461.097605920415;6461.386485760616;6370.643807291032
6436.525899027333;6437.750953558269;6370.008950574297
6453.75524628238;6457.272524648506;6369.248416081067
6440.3559005354355;6440.745830011689;6384.435285343136
6431.466579495601;6435.182379206901;6390.981454757757
6397.116973747136;6394.801313111628;6392.799003412865
6380.080112947192;6381.343782266781;6392.988266891693
6415.329040348975;6416.383952126867;6396.274765952022
6431.866344874696;6432.696929009712;6422.181806518917
6452.60370964604;6451.491457740891;6423.376410941397
6428.110401478641;6423.407726638723;6394.942761262506
6421.995684989313;6429.60337725524;6424.1727087870195
6435.286759187441;6438.735067568166;6425.224574012092
6444.227002696879;6448.4659277300025;6426.621354111398
6434.742807048573;6430.0225633584605;6428.025460333968
6435.3283361280155;6432.513907605255;6429.861286410341
6444.777685502744;6450.603024581557;6432.647980794502
6422.570642579974;6421.787017816675;6432.948784606328
6420.403015865707;6416.145514826823;6431.711791441337
6407.720820240068;6407.867148053148;6430.4662211137575
6405.005570239338;6406.926491509326;6429.672464326823
6411.072759671836;6407.338281555743;6428.811428329794
6419.942020077947;6421.551167440402;6427.88080975093
6409.960559849052;6412.220354453557;6426.517763657608
6426.501680022663;6427.151756771476;6425.993495472782
6407.734942995204;6408.10510022641;6424.787331645296
6407.727101174604;6412.911195279304;6424.210017533506
6438.063268005658;6436.013137864947;6424.579884874763
6444.180960767067;6447.451368714061;6425.514235868244
6484.740298233937;6482.754981288857;6424.710563059269
6470.328202665953;6472.074924254471;6425.214309635566
6458.22185672551;6464.795133516144;6425.890819219767
6458.811648964033;6463.305589475703;6426.926685832159
6452.595448311218;6461.989082715579;6428.848245163352
6455.396477895511;6455.503299483794;6430.907028453849
6438.138258259306;6436.294615357823;6432.681907939071
6436.477467914901;6435.168187634831;6433.801180169838
6422.69677104814;6420.415132574303;6433.070421548563
6420.506034510851;6417.7054143028145;6431.7243791058245
6409.090956656066;6405.544172548687;6430.400082539821
6400.898239116696;6402.040780304299;6429.335494680476
6399.826682286249;6397.3674394122945;6428.228062981639
6399.886756007449;6400.74940407903;6427.063320899847
6400.3270687016875;6399.1226771738475;6425.7615881584525
6400.8180657691755;6400.281036666446;6425.249885529756
6401.08485178149;6399.139274684194;6424.645275986795
6395.138041979934;6395.2670325045265;6424.054242854143
6386.1581542886925;6382.622044090466;6424.0451878781205
6387.463473506924;6384.785926906128;6423.7971889359205
6409.433370850608;6407.140813925464;6424.098655270563
6408.09974329488;6404.416255340478;6423.8346137076915
6423.294020617242;6419.407199496093;6423.645379905107
6434.413970063403;6435.262290665742;6424.738247609963
6432.859413939728;6437.987053698567;6425.479688124909
6432.04614311214;6431.553757131165;6426.821370363871
6423.660913113729;6427.0891264841675;6426.809537649017
6433.586325598359;6438.887290714077;6427.26600030459
6441.541710880529;6441.83608325991;6429.283460363464
6431.9647386185125;6427.608953625487;6430.716891075006
6442.585772677925;6441.477249013565;6431.983243329984
6375.304553056795;6364.578130950151;6427.188195385821
6395.618509036764;6386.9071671709735;6427.663960214376
6391.134931813825;6379.686040053661;6428.038493513689
6397.991258861089;6397.525731678647;6428.38327234519
6392.008559542251;6362.343710022523;6428.677034281472
6398.49349641196;6397.724237272717;6429.036464213227
6382.961215306412;6374.107932305273;6429.143840869708
6390.636357770758;6386.525492261777;6429.258052996057
6395.874421594863;6386.4692500923;6429.583360068146
6402.305455613441;6406.833141810569;6430.085827766822
6399.240980325339;6389.522643568604;6428.63604613609
6404.002208069603;6401.619518898784;6428.210365926493
6394.825422952832;6389.419748012317;6427.014111100212
6404.42678680067;6402.789324454102;6425.785087926863
6395.211946583295;6386.349724361417;6424.644429150013
6405.32978381595;6403.779738637028;6423.4765258113675
6409.298377601912;6403.87927710125;6422.215918208725
6408.75723553708;6406.993198852704;6421.1676981754035
6412.216775920114;6407.204287646399;6420.166327754787
6413.674135876043;6413.97234433125;6419.120398016254
6409.708349047891;6406.405647121776;6417.450417797268
6373.601289952274;6366.081933481184;6420.209354918648
6395.177924284584;6389.268817660256;6419.606549630509
6389.717840568216;6385.041558531698;6418.902239145496
6389.037618034606;6380.172330573853;6418.368477163748
6390.4700501764055;6377.753422194553;6417.631897701922
6400.218688135067;6398.688559751034;6415.774042209701
6392.429744990162;6386.061761059001;6414.278044068882
6384.900941785093;6377.121247694116;6413.6385275174625
6384.595897824736;6378.664025173595;6410.290963312466
6387.309079317986;6384.031638011001;6405.9958529227515
6380.356136733795;6371.325392787118;6397.29690405572
6370.973923356428;6362.280076889376;6397.256324882787
6367.013504934701;6358.953077149831;6397.111488227815
6374.00881077178;6366.600727940894;6396.871597372615
6382.76206966735;6375.2660128765;6396.3348016335485
6389.965783957789;6385.452997049492;6395.884050466381
6375.2153192681835;6368.349094109253;6396.145151308127
6380.496806220526;6375.261850295438;6395.79091857457
6372.622351805196;6367.108619901036;6395.776710654796
6374.086513655492;6369.158463476947;6395.316794690487
6374.7561710986765;6367.9469046851655;6395.201591820263
6392.060147532799;6389.37832544014;6394.886075505505
6391.977503756671;6388.138048134504;6394.0942245608085
6417.176865368514;6419.154274756248;6395.769796552901
6357.841184299251;6346.418932899242;6394.9900246022735
6351.835059771515;6341.501119366783;6394.714746614295
6356.836899108264;6348.434151087901;6394.663148429301
6352.52615730589;6342.734256920458;6394.61775698716
6351.823464631964;6348.578267476571;6394.347924114055
6362.835779433858;6356.91900577008;6394.037676408287
6353.858467714629;6345.9703180036395;6393.931151051892
6350.9262124965435;6344.2324416260035;6393.78877645704
6348.707707237896;6340.696280561943;6393.540903170838
6348.472568818219;6343.296407424217;6393.302225915225
6342.859234015758;6336.8621876154275;6393.186756602818
6341.119774850068;6334.167162833369;6392.850133875618
6336.063400536563;6329.377491674486;6392.575129078073
6348.475753603394;6342.628978586692;6392.174076979772
6376.177979869347;6374.080502271932;6391.619180321576
6372.622773908749;6369.839339879133;6391.041375683758
6377.169586770524;6375.008725010414;6390.528941037522
6368.452078342334;6364.358135389837;6389.974902217421
6359.176126984612;6351.906520634729;6389.83074558608
6394.0528116887635;6394.509960935272;6389.307912543143
6387.527466580716;6386.493190935537;6389.1416862550195
6380.583614729261;6379.2846844333535;6389.049583066814
6381.579328246956;6380.2331782393885;6388.4367732931905
6380.463794625932;6377.191654601575;6388.094044972057
6376.352124000506;6374.722647495855;6387.4166420406755
6379.923747162541;6378.655259199826;6386.776125309203
6381.4080816706655;6379.890823178422;6386.13350070556
6383.83163972742;6382.880892356842;6385.551723866837
6380.836702172399;6379.080296570467;6384.907316506035
6378.792532295003;6376.867452477113;6384.10138852846
6384.473035588097;6383.852999198186;6383.565583485967
6390.39853107951;6391.0765383734615;6383.927668836588
6389.824176364253;6391.00745310368;6384.237602216918
6391.496539348652;6393.063697642647;6384.468913810149
6402.044338375275;6405.4892218108735;6384.463747315887
6389.971981834239;6390.628188922452;6384.40273390133
6376.631282096714;6374.736578557827;6383.678814533149
6359.080049908136;6352.939893817366;6383.620258684377
6358.936028496477;6351.96349123756;6383.127587990763
6377.816523808309;6377.445331528483;6382.6754387412175
6390.010674239183;6393.0388457178005;6382.615728970381
6393.116901643174;6397.4366920602115;6382.702118878918
6395.442538892387;6398.6322905543175;6381.765232643745
6397.609688408756;6398.947378023916;6381.998241716375
6413.3909525952495;6419.52767754817;6381.665968646782
6429.979069122861;6439.083102234502;6381.690342544931
6426.170599588767;6434.130389721321;6381.734856685864
6435.176775672852;6444.061194893698;6381.729557243746
6437.901711611804;6445.318725049103;6381.725683786955
6443.057807052964;6450.1189010714525;6381.675888411112
6437.171172243194;6446.023638017203;6381.729146477165
6422.757044537391;6427.520824467956;6381.815104916794
6426.803192244198;6433.569319470975;6381.831946386856
6427.310898396443;6432.755961726646;6382.051609022136
6416.113907261526;6421.086987714949;6381.441193205625
6415.978232386322;6421.6390233836855;6381.917338363162
6419.12875575;6423.150732239208;6381.769298646902
6373.7286985918845;6371.779339426469;6381.489337863497
6385.885880835756;6387.016246078298;6381.055857434717
6382.046912503693;6381.634742981272;6380.828193350575
6381.891572150284;6381.783720382428;6380.673722526068
6382.46048298164;6386.404036205315;6380.847095313402
6395.743633459404;6395.829109397375;6381.308456864301
6379.155772135921;6379.0501750906415;6381.262566787296
6379.1070104224145;6378.168703799174;6380.794077125541
6374.717274094736;6373.023345945318;6380.413617874575
6377.56002138301;6376.313149005612;6380.015943013554
6372.200494444807;6372.077040109495;6379.740398878679
6369.631531743062;6367.537405707621;6379.382685355311
6373.591809114788;6372.480074404699;6379.220730449372
6375.549012819377;6373.740980859639;6378.90742429702
6372.5621890788425;6371.407459759898;6378.323899059383
6357.257679426584;6353.8459814969265;6378.632123871476
6380.840859519646;6379.930701583724;6378.470462021582
6385.618700343051;6386.012979894279;6378.681051301237
6402.021240845622;6405.718407457933;6378.09589429183
6403.844268818512;6408.816365076381;6378.318594199654
6399.860216502025;6400.569601402306;6378.152178464213
6398.405699903643;6400.382458615787;6377.992187160161
6399.4471738673965;6400.50018385702;6377.6718111762175
6396.121359782198;6397.997071473648;6377.872258868761
6404.01157426321;6408.055697329126;6377.7380095826275
6384.624627870756;6384.627231108334;6377.581099136772
6380.689509873828;6380.2030234321655;6377.785177802902
6369.882306286988;6367.811709788042;6377.248017996902
6363.840349060728;6360.3327824688895;6376.907094561507
6351.169829385733;6349.0332730662085;6377.320734629931
6350.023394112878;6345.969273378224;6377.388949051948
6319.615385926898;6312.985209465663;6377.740371586567
6320.876225350269;6314.261188880556;6377.943842229354
6328.0301427683835;6322.65556168787;6377.590030064779
6349.542745032942;6346.109210781252;6377.560888629527
6343.884174786391;6341.846651126699;6377.788946469935
6348.829240702818;6345.138682953018;6378.08717182544
6348.787235891495;6344.526747672024;6378.27944316849
