ARIMA;SARIMA;GARCH
137.02669356972734;136.97139740773497;129.29117389086665
137.07753400376868;137.09227480038325;129.3537737137825
137.47121586045466;137.44782746303804;129.46279589529516
137.13092979696387;137.07322473972428;129.52478013336656
135.99960957151046;135.7739796601114;129.61251546772905
135.63213508435516;135.58110678688672;133.7357233338042
135.23709003329012;135.2035277669103;133.74930920657033
135.23871786822534;135.242903538076;136.69882335442387
135.25614678087047;135.24987785975532;136.68419766819943
135.75638679359957;135.4813639548096;136.6628220366951
135.70378310080412;135.71051628334754;136.63592312234385
136.7461654911591;136.69734895595604;136.61188870998245
137.13361952560422;137.11526808891966;136.68388685555036
136.5168344962223;136.46881913886378;136.75238788830532
137.0418949800887;136.80686570361033;136.76496724117527
136.46489719450136;136.3488415396975;136.765135518134
136.3080117655128;136.2274000255119;136.75283114965723
136.42104034392335;136.4653123604979;136.67251254092943
136.64799199592738;136.5917026141683;136.64877553947443
137.12753190569333;136.9582858782832;136.75081174902604
137.20133140873887;137.12077061555576;136.76449613632568
137.48815521896776;137.39825198257708;136.76863043712504
136.63783509752744;136.666340426424;136.77362617242537
135.91782197615342;135.83986900788133;136.71789443354197
134.77135555662528;134.61546897579896;136.73019705231687
133.7548356989272;133.72115169703883;136.73159388316503
133.56059511070242;133.57748232877015;136.73093948077445
133.89210011524807;134.04447156192833;136.72989121481703
133.87760997530822;133.82898440666128;136.72826515044616
134.11397436580214;134.04716086617285;136.72672404715505
134.21092456446934;134.14059537286766;136.72492051799733
133.89161253095352;133.87150539978353;136.72375704648957
133.76671545798752;133.92463435021844;136.72248518755023
133.8420297560476;133.75424911357766;136.72068044376377
133.51367164981846;133.4231489514991;136.71954817310834
133.3278852269628;133.31559911199028;136.7183895257825
132.96205474359252;132.99593138656115;136.71730790178958
132.40190810991663;132.33034492856328;136.71701354466796
131.41111822309196;131.4631899774172;136.71691632063363
131.84002222054582;131.87829372851132;136.71572714488372
131.7746259093651;131.78326171045916;136.71416989704767
131.20321761895883;131.1462000572993;136.7136012631669
131.26022674538186;131.29234400572116;136.71298183102832
133.26530388918627;133.21865643118684;136.71262566747683
133.1042471209055;133.06209980237972;136.7111805554654
133.92582526059695;133.91762143579854;136.70911314830565
134.10194601956866;134.0123454973489;136.70569174341634
134.70380933091553;134.3386838667164;136.70368090679537
134.61070967266483;134.66441593153957;136.7003803576278
133.46452499642635;133.33533231141678;136.69956228498575
133.3115772928556;133.34116967421016;136.69729657557767
133.91328222241285;133.82421007078128;136.6925664493628
133.06567913827544;133.13232390821295;136.69089060309196
133.19938034421423;133.39384550007628;136.69458025629731
133.15568340852624;133.2121775963949;136.69693601267082
132.95780507760847;132.89846044232868;136.69711602837833
133.00722406606;133.14351530900095;136.6982382030786
133.1825894686745;133.14128928234362;136.69827180841693
133.62129345967094;133.5864201226835;136.6985251683802
134.8303107362567;134.77949512702597;136.6965043886411
135.743967216777;135.59596181549358;136.69115676389688
136.81906694062909;136.64342499754525;136.68330378144995
136.0040498914863;135.8749224019589;136.6508456358334
136.16095009655473;136.06918962867587;136.63511101917476
136.30768113782804;136.19084222303266;136.622292699816
135.26305537886637;135.16193352003847;136.58560498010533
135.31502696213758;135.5026587369425;136.57893724282096
134.7166767482551;134.75061323347177;136.58451160284415
134.845250898758;134.89823335637004;136.5891357648934
134.10024408573653;134.3197233625117;136.6090074865778
133.32446856684192;133.4200415566168;136.5862620918018
133.44379555997986;133.58412331774755;136.55709582620872
134.63453388629435;134.5586528956836;136.53099898225045
134.62791009569733;134.6418720395236;136.49403016743022
134.63681731285672;134.7300287736182;136.4550529288403
135.1763742957597;135.11948408736308;136.40467978577814
134.95965929132467;134.7889259188993;136.4073756957079
135.49137030277564;135.44977417145668;136.3818332232769
