ARIMA;SARIMA;GARCH
16.24;16.196696331936895;16.247526700583087
16.29;16.283255002139533;16.2484129186955
16.35;16.350127928556695;16.30661968248191
16.51;16.50809341993418;16.31959028363516
16.39;16.382384549192025;16.32632927663555
16.36;16.345626940250337;16.333349780417997
16.37;16.381730245602803;16.338085279512022
16.29;16.298284081726116;16.338321025819628
16.35;16.34546909038582;16.339732184742836
16.39;16.395996515226493;16.34491139057096
16.47;16.472320848170103;16.346235986835385
16.44;16.44667615510205;16.34925277182835
16.44;16.483620785103188;16.350926079061633
16.42;16.424237867250724;16.35375356789394
16.42;16.40157686522766;16.356418111609496
16.41;16.422270762538005;16.359397978589854
16.4;16.410004758348833;16.36272766267916
16.41;16.421009357943348;16.366302132119404
16.43;16.427542890772905;16.370791706698906
16.39;16.37773805985517;16.375218187251672
16.44;16.43333960161257;16.38021130089264
16.470000000000002;16.460334709894283;16.384139646461826
16.4;16.398195916053112;16.38672437102721
16.43;16.42514632400323;16.409786106170397
16.54;16.501373510005045;16.383676054774224
16.38;16.37501290450454;16.40669696612128
16.4;16.43039753891892;16.408067789797567
16.41;16.397001432075587;16.409854916695842
16.42;16.42047977312974;16.41019388959189
16.46;16.458319298338775;16.4125618091443
16.43;16.435261696715596;16.414444740693927
16.39;16.38552935386043;16.414528272329378
16.39;16.38747401966664;16.414205223731877
16.33;16.333003766254873;16.413507924797667
16.37;16.36887687692327;16.41297529411321
16.39;16.381391454290668;16.411356529274407
16.3;16.316016955158904;16.409099747909753
16.13;16.129217589989594;16.410985758472986
16.06;16.058811815602674;16.41031106980673
16.15;16.150115814293546;16.410195292868515
16.08;16.07888130674483;16.409136060877685
16.06;16.060743577340318;16.408501377713122
16.17;16.17203307056072;16.407772322216587
16.08;16.07997590736009;16.407248201079593
16.09;16.088574135006922;16.406654121851986
16.04;16.04352590278696;16.40611746804243
15.96;15.960370481582478;16.40602868463262
16.0;15.995871382086877;16.406475640857224
16.0;15.995717928592528;16.40446326284177
15.99;15.987191188532542;16.4039265503244
15.98;15.983188010976756;16.40326884702874
16.02;16.01677514904438;16.40278481177469
16.05;16.04832400694383;16.40382498825346
16.03;16.037316091664287;16.401206382083146
16.03;16.02533996981468;16.400573853361866
15.949999999999998;15.950984172163421;16.399845258798994
16.02;16.01880984803468;16.398446034116134
15.940000000000001;15.93067225132946;16.396935463207257
15.94;15.942335616069435;16.395450791794527
15.95;15.95506577401586;16.394085621313767
15.99;15.991648387168583;16.392369173062523
16.01;16.013287558852475;16.390851097999175
16.02;16.021099565440206;16.389290777154965
16.02;16.024331168035253;16.387819189016167
15.979999999999999;15.980377166683985;16.386302717311946
15.92;15.91385435032121;16.385129287915202
15.89;15.886478492703349;16.383958387454168
15.87;15.87624188601319;16.381959483651944
15.94;15.932222280010668;16.380338748801716
15.85;15.855149672920028;16.37885317855559
15.96;15.958388856976526;16.375702268225453
16.03;16.029316547118658;16.372640155109504
16.06;16.060511009730487;16.37104347609862
16.01;16.005980488523175;16.367860102159526
16.05;16.047336132535126;16.364404607244584
16.03;16.02329133922962;16.363580228516284
16.02;16.00548123049551;16.35820610778102
16.01;16.027493236103158;16.35759577122103
16.0;15.997567499297686;16.35842104459596
16.06;16.063473003375265;16.361087435982625
16.17;16.165085845721713;16.362232898564123
16.21;16.202658394144464;16.362326460337517
16.24;16.251232075872228;16.363330366347586
16.21;16.228629257018493;16.364567880153324
16.2;16.19274194842719;16.363426679466475
16.19;16.196691903461794;16.363210992268545
16.19;16.18630501564168;16.364089840969932
16.09;16.089107491961194;16.365912900680105
16.19;16.194121401064535;16.367496672372702
15.93;15.927227121452187;16.373454951736367
15.95;15.957684830103672;16.0144585908289
15.83;15.858717655608245;16.01342063733307
15.83;15.821512628471643;16.01216500021363
15.83;15.842022378807831;16.011423721846157
15.81;15.812796230950436;16.01093646252892
15.81;15.812125451453435;16.010400893690697
15.82;15.812223082868696;16.009857375321094
15.83;15.832590900661893;16.00950016326397
15.83;15.819782229458061;16.008686517505954
15.76;15.772645827133775;16.00826274919884
15.84;15.78912176640693;16.007771545011977
15.75;15.75279439188953;16.007537675722954
15.62;15.597597842890648;16.007507723510145
15.72;15.732321426194702;16.00707557623372
15.98;15.97415320555778;16.00661888896667
16.28;16.282584442929714;16.007061373676898
16.25;16.250442331112573;16.007015954532495
16.3;16.302452480087048;16.00711803034479
16.36;16.35861488453375;16.00729889999102
16.36;16.36133898630345;16.00709117112926
16.29;16.26801449465268;16.00709418345789
16.33;16.351615238888012;16.007464372778852
16.31;16.271515032412385;16.007385215701145
16.33;16.309074474594986;16.007438332964398
16.37;16.378225758805872;16.007448202228463
16.33;16.372680129847122;16.007698933801535
16.26;16.288302344070686;16.007438342848904
16.28;16.27793983976227;16.007650633131302
16.38;16.384569294252753;16.00765859408202
16.54;16.546320726490254;16.007368543199856
16.49;16.489484530424896;16.007627563595513
16.65;16.643589114342372;16.007535917867887
16.63;16.629079310566343;16.00757001076867
16.65;16.652605632030873;16.007685555492678
16.67;16.66463536970496;16.00751723264684
16.73;16.72974748527666;16.007498303597917
16.74;16.738612703476793;16.00750272564858
16.73;16.73174813207778;16.00734460151523
16.78;16.791621071553553;16.00756553360434
16.75;16.757143213033896;16.007552215768644
16.77;16.78354738554536;16.007397041816482
16.72;16.718480736066837;16.007423185405674
16.75;16.75799345593561;16.00733752374271
16.7;16.698170802652765;16.00782200115286
16.64;16.64081716728969;16.00734643062889
16.6;16.60146600836559;16.007136122217783
16.71;16.710655921825555;16.00656417399514
16.31;16.32355127195831;16.00593432018049
16.34;16.32218784070805;16.00534079272994
16.19;16.16269559086006;16.005923647035754
16.24;16.240118234146422;16.00747260557465
16.32;16.320062342021668;16.005986604127685
16.3;16.311808930577264;16.0053250047382
16.3;16.2943828676976;16.005501810551156
16.24;16.24639307127119;16.005267183737406
16.22;16.225800060669133;16.007165919779776
16.24;16.243056663863722;16.00936341724423
16.17;16.16867835084262;16.012354249879344
16.12;16.14787792045403;16.018183014837266
16.1;16.092782146322666;16.020806976178584
16.25;16.24957452711678;16.01864057571293
16.23;16.258465979727152;16.018264050414075
16.28;16.279993740529733;16.14211981007972
16.37;16.381186746572304;16.22827580049347
16.38;16.379978797411987;16.254284602716762
16.35;16.350394327268475;16.264413902814006
16.39;16.38257124723047;16.272608280526175
16.44;16.431774140387315;16.277515570751103
16.49;16.492086465575817;16.28137172723894
16.4;16.40554868638317;16.285393249303056
16.45;16.4174503399479;16.28841065961926
16.46;16.46174637571113;16.29113872930552
16.55;16.549869683559255;16.292394502175974
16.55;16.55024085364533;16.293867563061703
16.59;16.59055398937471;16.295108244732372
16.68;16.692438418034392;16.295716361469946
16.55;16.559823857344657;16.29666602650801
16.65;16.652807060957556;16.29785251245641
16.73;16.73594503916115;16.298107409203798
16.6;16.597419736138573;16.299112547410093
16.66;16.63905172926772;16.299544842614466
16.61;16.627869208023917;16.30163902847733
16.47;16.429618882676813;16.303169600087998
16.46;16.471320849942327;16.305423809410478
16.48;16.469856377684113;16.307023426048104
16.49;16.51761734192711;16.308556980910005
16.48;16.513246412497146;16.310132239035788
16.43;16.427877806783606;16.31109474590212
16.41;16.42073064484803;16.313654365499055
16.5;16.50514403637099;16.31458136708036
16.54;16.540463544190295;16.31671403061565
16.66;16.659959390774052;16.318862507386303
16.74;16.73977692830505;16.322070338333617
16.82;16.820314585505887;16.322917071009417
16.54;16.53952995909469;16.32567654288704
16.61;16.61102956839637;16.43388108617293
16.65;16.650395410391322;16.43576519841799
16.62;16.619697227690782;16.442147463949134
16.62;16.620090960800486;16.444115919594264
16.6;16.599940666013552;16.448279050793253
16.57;16.571731370355476;16.452694487321047
16.58;16.580812521076556;16.45755461495448
16.59;16.59384642241677;16.463762422214153
16.59;16.592017941049306;16.47968644085915
16.56;16.561823955026895;16.569361870759014
16.56;16.550265994386823;16.56886295077851
16.56;16.560286060208018;16.568208084198876
16.52;16.52058035057013;16.564639411075024
16.6;16.598043467346052;16.56450988275969
16.78;16.781276379860216;16.561128335395203
16.75;16.74956749586197;16.562769535445703
16.4;16.39805659539615;16.56123798813241
16.4;16.40242568935082;16.559880536245014
16.37;16.371262278424968;16.556742219772595
16.38;16.38099927337439;16.556782376181193
16.42;16.41890843151259;16.55544260170876
16.44;16.440767292941896;16.555017577125053
16.46;16.45632500430379;16.554153805085207
16.4;16.398232348827545;16.55308738554738
16.41;16.416410832631502;16.550916339804807
16.33;16.33997491957082;16.55197304128404
16.39;16.387870129313228;16.551102727648562
16.35;16.32390608417233;16.55128708461474
16.26;16.259096678241953;16.553660759281733
16.13;16.12791069055541;16.554392660115955
16.18;16.181697813741916;16.554421788798717
16.3;16.30480818339432;16.55411671917691
16.4;16.402109764241033;16.55440576965976
16.49;16.49290657193689;16.555985986680138
16.46;16.45006774619504;16.556384547119173
16.46;16.460524296512293;16.460069572297048
16.47;16.462932366386227;16.45972309908371
16.47;16.484040476485358;16.460360769473372
16.42;16.41417375915687;16.457803023261242
16.46;16.430390554243328;16.456547314793536
16.5;16.476579064502115;16.45859859287195
16.53;16.538107680960675;16.45952388677006
16.48;16.499937035119814;16.4605025308039
16.51;16.528082926392077;16.462100263549544
16.67;16.687873003482707;16.457193191255346
16.65;16.64490640937766;16.457349440751827
16.65;16.648491718046568;16.457637616685457
16.49;16.492049729758214;16.457719442099496
16.46;16.457600940001775;16.457776756289146
16.48;16.474137896827717;16.458010997617727
16.42;16.42656694982978;16.456912940348136
16.37;16.36893753842421;16.455561258472358
16.35;16.348410754755346;16.45546785520405
16.38;16.3732520925095;16.453719561910837
16.42;16.431991945663636;16.45341922797968
16.38;16.411072161546077;16.45234394889128
16.33;16.32981507601147;16.452244058027595
16.37;16.369112146964483;16.45201166171984
16.38;16.35563833915351;16.451073294905743
16.38;16.376416458394704;16.45011421871674
16.27;16.272214947430623;16.451633135585684
16.18;16.172082738598426;16.451513042244592
16.11;16.103013495831636;16.451302920636643
16.23;16.22755343156089;16.450974430323903
16.01;16.013975834566438;16.452024876301156
16.06;16.064762110848143;16.451936395727667
16.03;16.034419825844306;16.452363167959412
16.05;16.066246495725117;16.45322856377031
16.04;16.053959787900354;16.45423433322461
16.1;16.097921740279183;16.454607091405876
16.14;16.110990965067923;16.455438810323674
16.12;16.110481024237146;16.456412280921572
16.12;16.117170774713586;16.45550551933808
16.12;16.11746879665284;16.45644177907488
16.15;16.15679047725176;16.45756426107062
15.999999999999998;15.96163398974198;16.457468493068557
16.03;16.01997105540568;16.453384230264426
15.970000000000002;15.980052035177552;16.45231282504322
16.0;16.01551022254865;16.45203821139894
15.970000000000002;15.985442200941971;16.451601011551688
15.86;15.878942549595747;16.451404988447408
15.83;15.834209852182362;16.451120822555914
15.75;15.712933721595451;16.450907322084547
15.8;15.792835937593967;16.450041719471535
15.79;15.787379481540357;16.449626948463617
15.81;15.810931023207964;16.448665566858537
15.77;15.768858476682265;16.447505776664748
15.83;15.800761928659922;16.44440228922651
15.73;15.746210660405664;16.44043379054743
15.7;15.690535516568083;16.436587660325575
15.65;15.652673860965681;16.43261018547562
15.74;15.763980781279034;16.42913985703839
15.58;15.583824666144164;16.429888064528903
15.69;15.70446164970152;16.418616988434493
15.63;15.59802695670768;16.415256421247634
15.49;15.502645588481778;16.416324954818634
15.57;15.568088082797557;16.415176571776207
15.55;15.549088048683123;16.414290078203397
15.45;15.449237907739551;16.41171261870787
15.51;15.482922306779168;16.410368700609567
15.32;15.311974793521012;16.408286201960664
15.31;15.308250679445294;16.4067157099422
15.29;15.301931710228681;16.405027513631524
15.24;15.23799980799727;16.40288273218723
15.19;15.204337240642932;16.40115691541822
15.25;15.243869403169834;16.39925025918996
15.16;15.13978831212878;16.39769221825619
15.02;15.01446872395343;16.39589383659797
14.89;14.8852602984957;16.39414991302292
14.29;14.281610038302652;16.392511866748173
14.72;14.72052877074893;16.39079426477304
14.58;14.537844656854679;16.3895040584891
14.38;14.372465372641601;16.38862909333392
14.41;14.40629984758036;16.38895297010745
14.48;14.488965080323258;16.388110657890348
14.46;14.456176701835856;16.386609894809585
14.44;14.454783072859481;16.384651692756425
14.57;14.560620588109845;16.384876116096823
14.54;14.517162226830914;16.387547865783155
14.73;14.723318555241837;16.38291717173415
14.7;14.698616623126815;16.37751280444625
14.76;14.74189133696156;16.106045696998986
14.79;14.793185181147479;16.105229353979013
14.74;14.743523664185151;16.104271793973506
14.62;14.616959374279038;16.10303827760801
14.66;14.66134166236043;16.10194738165585
14.71;14.713466270109954;16.112511026041062
14.5;14.493292123645903;16.110419457632045
14.28;14.29496488417237;16.09985867105019
14.28;14.271361377034331;16.096003855657017
14.19;14.188614932531376;16.093904489138907
14.23;14.222016561032563;16.092039996695327
14.17;14.144093200545136;16.0646329209254
14.04;14.057360283569226;16.062249517860344
14.08;14.071313965914008;16.0605354709087
14.12;14.083727639225303;16.058574972819567
14.09;14.093535951436532;16.057441171757752
14.2;14.204447180413892;15.794264717196763
14.13;14.115758741581917;16.056262801703095
14.25;14.225856925297915;16.054616979798507
14.17;14.187969234089687;16.05409739967991
14.21;14.193633530089876;16.053218841885286
14.24;14.232329957031412;16.053090586997218
14.22;14.202079325330363;15.793562428277236
14.29;14.24415788231203;15.793463094832763
14.38;14.39464911042817;15.793268945232517
14.38;14.373911979318237;15.793218343644106
14.41;14.363318134982052;15.793091425245214
14.45;14.45830147683985;15.792925370772558
14.29;14.29100608961355;15.792794213883427
14.29;14.28391645734839;15.792622741087131
14.26;14.223254019487413;15.792633961558023
14.13;14.153360831156347;15.792341768218979
14.09;14.075186167379599;15.792191445084407
14.13;14.12786985336407;14.411930918927474
14.05;14.03989118419288;14.408688437141928
14.02;13.984455360647472;14.405565114638467
14.19;14.202916978096516;14.401529233603439
14.21;14.208773384728842;14.396124493085976
14.12;14.088631626338753;14.228682408972329
13.82;13.818377838913664;14.396987700438581
13.79;13.788878711536338;14.394531135885359
13.78;13.773621847390057;14.259303713990109
13.76;13.72217262604215;14.255909917114138
13.82;13.833845374330739;14.250933975763804
13.82;13.810003737457054;14.248101713591437
13.86;13.855123374650296;14.244612187052462
13.98;13.9756055638205;14.241188732718017
13.74;13.723600038638098;14.241709776841672
13.66;13.67770943686705;14.237516381557361
13.73;13.719263553698907;14.237921616170665
13.84;13.802392528234424;14.235431907802283
13.87;13.865769902924862;14.232696731156002
13.99;13.98999127712961;14.232484665112507
14.11;14.104435727735753;14.225701339999944
14.04;14.009526776787299;14.223869355446764
14.45;14.449888521201979;14.227986393757183
14.39;14.390892670043002;14.22902265381796
14.37;14.37212787363172;14.233826335656257
14.35;14.348546577966887;14.238082371334908
14.38;14.379826969141972;14.244245029315598
14.44;14.43979276170492;14.248330975978854
14.42;14.420156793525223;14.254183843266219
14.44;14.439955153654354;14.381234670747299
14.42;14.420579681262021;14.385960873863693
14.46;14.46065036972134;14.39035856054968
14.39;14.390156880459784;14.392529579015228
14.46;14.451733107321061;14.398228495637046
14.35;14.353529097138184;14.39742560584283
14.19;14.19147844502231;14.39634608745227
14.14;14.142730300825548;14.393414217893605
14.0;13.995956662585758;14.393032549210751
13.88;13.875160565939058;14.392066239082746
13.85;13.85216604552331;14.392194907537355
13.79;13.792034146173279;14.388542626453367
13.74;13.744097700270432;14.386621491054818
13.75;13.749536740443002;14.384174806012787
13.75;13.758240284465709;14.378759647518761
13.76;13.75349554847273;14.378946594241649
13.7;13.723385363645844;14.24899544523954
13.73;13.744659367705825;14.370609966397346
13.8;13.80461941818031;14.242283234439132
13.73;13.743539824096505;14.239590955790991
13.69;13.704397352180052;14.23797605239486
13.69;13.69554185593085;14.234696040402229
13.6;13.606470897280445;14.233001388313037
13.49;13.493765553174908;14.231146699931084
13.54;13.538597746262306;14.229766918044925
13.61;13.601829940845521;14.227266737598557
13.58;13.574144375291661;14.224966355898632
13.58;13.594148129915672;14.222274805296706
13.61;13.596870090607732;14.218855012608314
13.67;13.683684421994446;14.21457243255361
13.63;13.649102066226071;14.21244483617051
13.46;13.46965832661096;14.210434739686015
13.56;13.60693050152596;14.205763816160527
13.45;13.460435712219345;14.202613642755438
13.34;13.353218968028433;14.201531716881657
13.31;13.303446181099048;14.200916192848396
13.34;13.36062233069315;14.19810400417059
13.39;13.383144746614127;14.196067733870928
13.26;13.25729550225272;14.193857696879109
13.26;13.270438925192826;14.19099985345168
13.2;13.177728805475082;14.18536033822527
13.0;13.027564839568912;14.182818728919719
13.1;13.152266475637498;14.17870607524174
13.17;13.17537465953141;14.169190645677187
13.17;13.236578562993847;14.159127979762808
13.12;13.144420227720703;14.147181504111428
13.1;13.119161753105093;14.137711446194277
13.18;13.164804941322393;13.770065109350696
13.2;13.205484324469703;13.769106421238167
13.23;13.246934891183622;13.768263430800614
13.32;13.319577535461224;13.767119764133481
13.32;13.329990085794494;13.766403141909251
13.25;13.249154446682233;13.765563677120948
13.17;13.176590670160317;13.76462092888972
13.17;13.193681634405866;13.764305187320792
13.22;13.225918300618686;13.763928464083328
13.13;13.18271023273659;13.76322823571967
12.9;12.909425059360021;13.762520896194363
12.91;12.912347289682439;13.762250294041502
12.95;12.943289328665205;13.761704562716051
12.96;12.955431320771268;13.761269415263758
12.84;12.839516025202595;13.760508017365103
12.85;12.84970691390497;13.760487738754987
12.9;12.910289168993161;13.760093169263731
12.87;12.882409191652258;13.75972004520088
12.83;12.828123733266796;13.759443684167657
12.83;12.83048255899486;13.758749091728045
12.79;12.79561696391722;13.758230487210644
12.81;12.823678092532367;13.7575023702402
12.79;12.789531072402989;13.75731488983778
12.87;12.869065545602238;13.75631613010043
12.78;12.779472615374065;13.755564092979489
12.72;12.72735396398262;13.754974499742392
13.06;13.060513594808935;13.754691289933247
13.16;13.15527341580128;13.754027255808898
13.13;13.131309469958216;13.325112208972813
13.05;13.052846918591724;13.321740374340811
13.1;13.09780366916978;13.317384595882958
13.05;13.051424985620802;13.734361807305186
13.0;12.996566664830517;13.193381625915919
13.04;13.030239754191177;13.177111267921182
12.94;12.929295575812441;13.175925274993626
12.93;12.941771250391914;13.168999825791946
12.9;12.90733495805264;13.162910580235216
12.9;12.855589836200307;13.160532349524328
12.96;12.953065376405986;13.143905214804025
13.05;13.0500027692264;13.130121819210846
13.02;13.020298526723343;13.114224069348257
12.98;12.979942020294391;13.103654012587558
13.07;13.070074311170316;13.099353145589095
13.11;13.109836098579988;13.091439736551525
13.15;13.150055801171057;13.097298588918207
13.18;13.15987737708316;13.10480370875535
13.19;13.187348122702542;13.11011548670534
13.16;13.154267645108675;13.11740038467236
13.27;13.269437938870933;13.129808469059551
13.36;13.365899230461402;13.134216320870134
13.33;13.334414484115229;13.142046984219014
13.32;13.31890980071486;13.144478968884542
13.4;13.397983486837948;13.146571721973043
13.32;13.313894176742497;13.150918097914378
13.35;13.349858518162641;13.154213287065472
13.35;13.344747761967676;13.158761718478203
13.25;13.246686602926406;13.163138690344644
13.39;13.365617318387777;13.162420679479979
13.38;13.372211072084891;13.165156355001868
13.34;13.336849195562639;13.16820333702517
13.35;13.354447509861119;13.171215621927784
13.39;13.391247630792705;13.173210627136653
13.4;13.398859625152488;13.325497780310789
13.43;13.433610158684457;13.326726632688034
13.35;13.334502436942559;13.327222787465665
13.31;13.307508576850845;13.327969581414338
13.28;13.285066400604062;13.325021338481232
13.27;13.258540513605011;13.32236968249087
13.16;13.168943904160908;13.32306225598173
13.1;13.078569759217267;13.32203915173046
13.16;13.157756838959248;13.179190906304221
13.24;13.24141954400924;13.181285524571976
13.28;13.282681414534652;13.186963329497045
13.26;13.26032894445914;13.192188691896305
13.18;13.180705905973925;13.195674212372571
13.04;13.039351474415904;13.178511552559486
13.05;13.049535562382463;13.17228350790605
13.02;13.019969932767081;13.16678237317784
12.96;12.960004626965379;13.162280075691804
12.91;12.909946152414799;13.159206214045298
12.87;12.869740361251644;13.154170518293395
12.85;12.852248448329398;13.153972471132573
12.82;12.823214264463388;13.150903877729888
12.76;12.763151047944502;13.146283178353904
12.8;12.800074462875266;13.144705884192975
12.8;12.795963347541484;13.139487520910532
12.83;12.824353532943423;13.131972744600894
12.88;12.879834822371887;13.123984869324328
12.96;12.958687830697754;13.117243250447332
12.86;12.857596861477862;13.114177847888
12.94;12.937318031755236;13.103332067884711
12.97;12.964072898206203;13.095620342089546
12.9;12.899667553936858;13.083228397761406
12.92;12.915115666538094;13.05778710333593
12.95;12.949571896593362;13.030537188966356
12.89;12.894942624481917;12.924625911293674
12.94;12.942207787693697;12.923046747463838
12.97;12.975651480596023;12.924733072955602
12.99;12.995713026506712;12.925715694087954
12.97;12.971720291146973;12.927012883920366
13.0;12.99146962489266;12.928825140713887
12.98;12.981141748192993;12.97220943253229
13.02;13.020095421316357;12.979251989704535
12.97;12.969279517966905;12.982203341997632
13.01;13.009878500004259;12.986653974570967
13.05;13.049414506580689;12.984573068346414
12.94;12.941311949854864;12.983211600863816
12.97;12.968848599210974;12.9818495176609
12.89;12.889382238739087;12.97356034312221
12.91;12.909048177308975;12.934001175520626
12.9;12.900794656861054;12.967565044689412
13.03;13.027698997314559;12.970456540021283
13.1;13.102528508926092;12.973454486346418
13.08;13.084305419728329;12.97605230088373
13.16;13.155409041819981;12.975841369225371
13.18;13.18268108779839;12.976900406903862
13.13;13.13374935707576;12.978447557791167
13.15;13.140008850662811;12.97936566855896
13.18;13.179491447014325;12.980269591512014
13.1;13.102113743711062;12.981317471008065
13.09;13.094170029848799;12.982591743742015
13.07;13.083451669992048;12.983502263428372
13.05;13.059219724531278;12.985370601273514
13.08;13.08614950324502;13.005272328144256
13.12;13.102865965566453;13.006700251593355
13.07;13.088172891609902;13.00940731456867
13.08;13.079977089217701;13.0113077975978
13.1;13.077972655169035;13.011471890027641
13.04;13.053189640046488;13.01152618142406
13.04;13.032867747920706;13.013059094344987
13.05;13.039746529728617;13.014382164645761
13.04;13.047412695141537;13.016548424443956
13.03;13.029915083738949;13.020217626881161
13.05;13.04995276806133;13.028064013966635
13.02;13.020171142812313;13.030060508717911
13.1;13.112282504491112;13.03938237026517
13.13;13.1063183441526;13.043056247089226
13.05;13.066531514111732;13.046552340986858
12.85;12.84999869932998;13.031811611783015
12.86;12.841956670097503;13.033990775150379
12.88;12.887371413128191;13.03323651621447
12.85;12.849535676861656;13.02870748889232
12.85;12.842137306858962;13.02647248349003
12.87;12.877411415103388;13.023698618177152
12.94;12.948432860716366;13.019579633898497
12.94;12.934147944593416;13.01479145365568
12.96;12.968001998338519;13.009747921312822
12.94;12.94017236219982;13.0049329937547
12.96;12.959762125636736;12.97615884285858
12.98;12.984045434039537;12.975022752598202
13.03;13.028644642892127;12.979714004371003
12.83;12.831936974095115;12.967249661652057
12.73;12.738709758559613;12.966032638101646
12.64;12.634976020351127;12.965628481354944
12.65;12.650958170360159;12.964406978133985
12.65;12.639834100349178;12.96295551443845
12.65;12.652493540697684;12.962661231504967
12.66;12.65798001940982;12.961571008966981
12.67;12.68270077495485;12.960575775421955
12.64;12.640239930038383;12.959081387753468
12.64;12.634876091174394;12.958147027369701
12.69;12.689276867742855;12.957687027437139
12.66;12.675019918359991;12.956996015923414
12.68;12.687706064894195;12.95603210951797
12.68;12.682761565865265;12.954665702629875
12.69;12.691792209590341;12.953765725163297
12.65;12.649441300991938;12.953082403625665
12.86;12.863937832483915;12.950770335959726
12.83;12.82842908777346;12.948297077515571
12.6;12.600416855933492;12.953116533649196
12.64;12.638466155805574;12.952873393997121
