ARIMA;SARIMA;GARCH
27.99;27.997163344324438;27.86078836227269
28.01;28.020250981138076;27.861018361541852
28.07;28.061557971797033;27.86096324476018
28.08;28.078642368349314;27.862179672722803
28.06;28.055062879622405;27.862666836241683
28.06;28.05879527010401;27.863003774051226
28.09;28.08452652607134;27.863959524075014
28.11;28.102390757937105;27.86449922352199
28.07;28.073667717799374;27.86485573075369
28.07;28.066234253661268;27.865879683102953
28.09;28.08219599220551;27.866467374241168
28.12;28.112343529130055;27.866634028311154
28.12;28.124147301253252;27.867386209860463
28.11;28.11240265495754;27.868117533677324
28.04;28.033233514169623;27.868731492876183
27.97;27.957121203378055;27.86933975311655
27.96;27.95495463189943;27.8702000502085
28.06;28.064459961830952;27.87038143251842
28.03;28.048458451352065;27.871086113783864
28.06;28.07079046456718;27.87165749987658
28.1;28.093236393279092;27.872090912411082
28.09;28.060573597832192;27.8726008197646
28.09;28.10034864700653;27.873204918715818
28.09;28.096283565674952;27.873735388143075
28.1;28.097479843652412;27.87449235717666
28.07;28.066978601109053;27.875199860391273
28.05;28.03037671069847;27.87587688143198
28.08;28.08677186173799;27.876572642694853
28.06;28.061186156884364;27.8773196040423
28.03;28.03546036870698;27.87812015439805
28.04;28.04346755021742;27.87900418928344
28.06;28.042802518258352;27.87981100522175
28.06;28.068088296732558;27.88080962280171
28.06;28.066824776048847;27.881979847969383
28.04;28.041144246522048;27.95407094872895
28.03;28.028103388607295;27.954071418405803
28.03;28.020622449970915;27.953485721326064
28.0;28.004748546784043;27.890185217171872
28.03;28.038537732243686;27.892971114333143
28.0;28.002869512674852;27.95405134761506
28.0;27.99886260407325;27.954066411994738
28.0;28.000719257972374;27.95407201860265
28.0;27.996410474143154;27.954076334812378
27.98;27.99164752256633;28.030698422372247
27.99;27.991768156791192;28.019732727514427
28.0;27.99928778232938;28.02923627500516
28.01;28.010538289742716;28.02903294255163
28.0;28.002254324794613;28.028871089416167
28.0;28.005142463520635;28.02855990746306
28.0;27.99893943432171;28.02829804363317
28.0;27.997197580339787;28.025294551200542
27.99;27.99189430248661;28.02126805917645
27.98;27.981735958624462;28.02116170655592
27.99;27.994088950214987;28.02550706963565
27.98;27.979357377009308;28.00858722633025
27.98;27.98031049839299;28.00332591110755
27.99;27.99363626607773;27.996832325010136
28.01;28.008779289685364;28.003753221513964
28.03;28.03546928752767;28.008630280727083
28.04;28.039530237254034;28.007529582550337
28.06;28.05751147994189;28.010721893312475
28.07;28.06722028466634;28.016886261815984
28.02;28.01349866841006;28.02604330016089
27.99;27.991364541998237;28.01919523634833
27.99;27.984472990182294;28.01984255638674
27.98;27.975321396181744;28.025278505148027
27.98;27.991174507939423;28.02025655736794
27.98;27.983778576052135;28.01602683446468
27.98;27.981022813186282;28.015098942252965
28.0;27.998763259512376;28.01792792891478
27.99;27.98874094369135;28.00624965378279
27.99;27.998369709065187;27.999863635070323
28.01;28.01293210362728;27.999764656095802
28.0;27.994987777461233;28.003593556531513
27.98;27.98303197899331;27.99845359035197
27.98;27.979079339131644;27.99975040754883
27.98;27.975829446819176;27.998374333197855
27.99;27.99342321607958;27.99328245347717
27.98;27.983462155817474;28.000542162704047
27.99;27.991305610523973;27.996335579316032
27.99;27.989675688189404;27.995766634807726
27.99;27.98576686834639;27.99981399595537
28.0;28.004708166683645;28.004406300299305
28.01;28.00872485667181;28.00461637628241
28.0;28.000703934159127;28.003938682930368
27.99;27.98996530993844;27.99949867394421
28.02;28.01450541153775;27.99987433446929
28.01;28.006174148564934;27.99725542186317
27.99;27.992336019655287;27.998262944833364
27.98;27.983101676354117;28.000998492771338
27.99;27.983942837757592;28.00070270548412
27.99;27.991944490683345;28.000083265021342
27.99;27.993699997717695;28.000062157052604
27.98;27.981584333560978;27.998685555959373
27.98;27.978046333363853;27.998766430704357
27.98;27.980785767506276;27.99905066355764
27.99;27.989806008140395;27.998931309465043
27.98;27.980757547077587;28.003067739160898
27.98;27.979748195480955;27.99509851848831
27.98;27.980377142355835;27.994632187864948
27.98;27.97799121700908;27.994355111783143
27.98;27.98224455948802;27.993763436814955
27.98;27.979891825348865;27.99294353351246
27.99;27.990094178829732;27.99272810684178
28.0;27.99968225894751;27.996377851351387
27.98;27.981014274598536;27.992093407967566
27.98;27.979301384710944;27.99149917890745
27.98;27.97782966778923;27.99124329113696
27.97;27.967428877747313;27.990885980455324
28.0;28.004956631448433;27.990909463952992
28.03;28.029889463682384;27.991621719430782
27.96;27.960100718348322;27.994724958898416
27.95;27.954296678815126;27.991093330898124
27.95;27.941974015454086;27.991230460458894
27.97;27.964011268684306;27.992376379678802
27.92;27.934315443843087;27.99325980445739
27.93;27.9337234836144;27.99600842666414
27.93;27.930146499021905;27.99327970515343
27.94;27.935308960111513;27.991530995393017
27.93;27.937310448045583;27.990315937999227
27.93;27.93430076033061;27.990189058671522
27.92;27.920261152759338;27.99175786917582
27.92;27.918018181681678;27.99014324735132
27.89;27.892089564129698;27.990194715699428
27.89;27.890653091600875;27.990212801123988
27.89;27.891886473001193;27.990123641217437
27.89;27.890000005743968;27.99009696030379
27.89;27.895439768695965;27.990064055371057
27.9;27.89997943884761;27.98970752279472
27.9;27.900000003076233;27.98974959511071
27.91;27.90999808596259;27.989987529123155
27.91;27.910000006117883;27.991187350892993
27.9;27.897787439205366;27.990437000925102
27.9;27.900004823275953;27.990644144710558
27.91;27.907376361503307;27.989919316889626
27.91;27.910013695480384;27.989783506719586
27.91;27.912640062134635;27.98972027917837
27.91;27.90997285562081;27.989618746611086
27.91;27.90772082927192;27.990786886383482
27.91;27.909979147417012;27.988879220018088
27.93;27.92999999997823;27.988895490378727
27.93;27.929965396203386;27.98880301323025
27.93;27.929999116436328;27.987069750130775
27.93;27.930068117439554;27.988310326729714
27.93;27.92547471930224;27.986600363287373
27.94;27.940000002026714;27.986244587188345
27.93;27.930118438442513;27.985460946792337
27.92;27.920045860688216;27.985023339382067
27.93;27.92999996308836;27.984604177662288
27.94;27.938922127889448;27.983974308151257
27.94;27.941972059116353;27.986623311683434
27.96;27.962058810328518;27.983147083111202
27.96;27.95781677938098;27.98294015885442
27.94;27.937823934151595;27.983939686049865
27.93;27.93027947170898;27.982997632763198
27.92;27.9147047371354;27.980450430624913
27.95;27.949368211530242;27.98146001007829
27.94;27.943536995310033;27.981156622413096
27.97;27.972342496094804;27.98234077383475
28.01;28.0118032599451;27.980799128588846
28.0;27.995035691904356;27.9810018477707
28.0;28.001876797364716;27.981266644057712
27.99;27.982664750059442;27.981588254595515
27.99;27.982590668204736;27.98134372801352
27.99;27.990382775515286;27.981525157111204
27.99;27.991371610924112;27.981675299047442
27.98;27.980329401283257;27.98153783925899
28.0;28.000498856015604;27.981785056906006
28.0;28.000567804868577;27.982149966394218
27.99;27.98992986135454;27.98204163119105
27.99;27.991777889966983;27.98216937207335
27.99;27.98650901230546;27.974271567069987
27.99;27.989964422366494;27.98211825359208
27.98;27.981588550692294;27.98258326758478
27.99;27.99002469365984;27.982566683433113
27.98;27.979733709757067;27.981858667552235
27.98;27.981750143926078;27.981707360729164
27.99;27.991812925099822;27.982828812101324
28.0;27.997870419977467;27.982269069784973
28.0;28.00179559205544;27.96610377837396
28.0;28.000063582349256;27.98216666710946
28.0;27.99804532713159;27.982520341437844
28.02;28.018147825694907;27.982550144671475
28.02;28.01978352980306;27.983720218749635
28.03;28.02962735777645;27.983179780627882
28.02;28.019982953126707;27.975784208759407
28.02;28.01726980917188;27.981679466380548
28.0;28.000556785968808;27.983443553711847
27.99;27.98809367710152;27.982610963190478
28.01;28.011760716231993;27.988639566602682
28.01;28.010004351881115;27.98182222738678
28.03;28.034022638453756;27.98133581027078
28.0;28.001303142758232;27.98325912257344
28.01;28.00712144732639;27.986332652530898
28.0;27.999768804997046;27.98425536518982
27.98;27.976839330611643;27.984706691117854
27.99;27.993995030183154;27.983591057769445
27.99;27.98839106585334;27.984122182518924
28.0;28.001583217689962;27.941926642294842
27.98;27.982667383851076;27.985280159700164
27.98;27.97892124476703;27.986097111573255
28.0;27.999776908725085;27.986370352182284
27.97;27.968923845492693;27.986129775161636
27.97;27.972122730175773;27.98482283934654
27.97;27.96974655659474;27.984740876103444
27.96;27.957084798437467;27.98350999316626
27.97;27.974029978526417;27.97951952564699
27.97;27.96995172482187;27.97564779791741
27.98;27.979213911503386;27.982654113071522
28.0;28.00086004976794;27.982735017975738
27.99;27.98964905792614;27.98171392466813
28.0;28.000038847619372;27.97209627709595
28.0;27.999760355354237;27.983992200012615
28.02;28.02011874056977;27.985738814114992
28.02;28.019950435838407;27.984700896618165
28.02;28.02013072535551;27.987600455339336
28.01;28.009996749248042;27.979930664040662
28.01;28.01052697755811;27.989155329331666
28.0;28.000028161929837;27.98951717979041
28.01;28.009986452711;27.991537525061315
28.0;27.999895653561314;27.990332003710684
28.0;27.99999708728267;27.98953826709522
28.01;28.00978976425197;27.99387287248147
28.01;28.010337175083055;27.99106151007
28.0;27.999729068568083;27.992417204551803
27.99;27.989966188318753;27.99241469125592
27.99;27.990309239868346;27.992734170588886
27.99;27.989971724642956;27.99321405319302
27.96;27.9597229279568;27.99166004760161
27.96;27.95960544189612;27.99111466536098
27.96;27.95998955211261;27.990883205881058
27.97;27.970068111963766;27.99073525595079
27.97;27.969027990315006;27.986850805152866
27.97;27.969947326239986;27.989023798398893
27.96;27.959932546634132;27.98892984514703
27.96;27.960320223150703;27.9856812708278
27.95;27.950017199384803;27.985216093708303
27.95;27.949747215235103;27.990275089900273
27.96;27.959778197916563;27.99080123115531
27.94;27.93999136056094;27.990169325572975
27.94;27.93982439950285;27.989904052165283
27.91;27.910013496433624;27.990210447187025
27.91;27.910274549893153;27.990166621283354
27.89;27.889362960359914;27.99020699411623
27.9;27.899991484482136;27.990271737266017
27.91;27.908903436076873;27.984643414542195
27.93;27.929999243591826;27.985241418151272
27.94;27.939990893555017;27.989088491115446
27.94;27.94000067983888;27.990162514079238
27.96;27.959974208775474;27.989958682560676
27.96;27.959849133358283;27.990175889296545
27.95;27.949696735570047;27.9897571322068
27.96;27.96003746668825;27.990131244605163
27.98;27.980203533467908;27.992243132619535
27.98;27.979876663478244;27.990219491495687
27.98;27.97989607601903;27.99082776429803
27.98;27.980172995374076;27.990274126792492
27.97;27.970109877701773;27.990608797234376
27.98;27.980150277319964;27.9910535294723
27.97;27.970017793410975;27.990249481878077
27.97;27.96998361720141;27.98917055136928
27.97;27.96996352010123;27.99322530123387
27.96;27.960336578442398;27.98783199547662
27.97;27.969811114125292;27.98928986757874
27.97;27.97084765989283;27.98874445392958
27.98;27.97993386103953;27.982305820830977
27.98;27.979656936854525;27.98552990623018
27.97;27.97305250972986;27.984671894317636
27.96;27.95990712294903;27.983236707052445
27.96;27.96031162620521;27.982580762707993
27.96;27.95997117279454;27.982036564976518
27.96;27.959636587589387;27.979995753522676
27.96;27.959959178359647;27.97955252464173
27.95;27.94994562210853;27.980719892198184
27.96;27.96012028478936;27.978409456188952
27.97;27.969994238905333;27.976202447823074
27.97;27.969761031404843;27.974429497615404
27.97;27.969440417167622;27.97667863555653
27.95;27.95046373626987;27.972707750903858
27.97;27.97074925425284;27.97211602194297
27.98;27.979999755539662;27.972046354019614
27.96;27.9599947390916;27.97173236046889
27.98;27.976756345923814;27.971531237475723
27.97;27.973188450465983;27.97130635084736
27.9;27.900060536787358;27.970675494674516
27.95;27.948525792436968;27.97042392557256
28.02;28.018461557611555;27.97059182217004
28.03;28.030810042101663;27.970664173926874
28.02;28.020988429176224;27.970563940717962
28.02;28.0192717120317;27.970626824489628
28.02;28.01817987035055;27.97073270581588
28.01;28.0079804918571;27.97076958144755
28.01;28.010840337929967;27.97064719396538
28.04;28.039437876443856;27.971428427534935
28.02;28.020399300768528;27.970474481866805
28.02;28.022224173348423;27.970506457060917
28.02;28.02010099409958;27.970370695962245
28.0;27.997262469178054;27.969947992585343
27.95;27.955492838078886;27.970079294413882
27.95;27.94821875129807;27.967261371302296
27.96;27.95670314380931;27.96998568848949
27.98;27.98307301752397;27.969842660571647
27.94;27.94620344228603;27.969707154025123
27.95;27.947790422041823;27.96965566707485
27.94;27.938722837547278;27.969389478086534
27.94;27.937403765532316;27.968261859019723
27.95;27.95282727313212;27.96897079983891
27.92;27.91562277344976;27.963938122507663
27.95;27.951822242780512;27.967766958501347
27.94;27.93954269743491;27.967219560902524
27.94;27.938841948055796;27.96440651134753
27.93;27.930585594782038;27.965528085770664
27.93;27.93139024215759;27.966061997873734
27.92;27.918666499199496;27.96493365457043
27.93;27.930362437427227;27.964609918884864
27.91;27.910633957184782;27.965168228015408
27.91;27.909792476676547;27.964605860633856
27.91;27.909820676424626;27.96431022575379
27.9;27.90016692225541;27.961730659185765
27.9;27.900253987476102;27.963065133818105
27.91;27.90963069771364;27.963059265130315
27.92;27.920129646902733;27.96272772008368
27.92;27.920250494770006;27.962315680368135
27.91;27.909904225064626;27.96219081626999
27.88;27.879616575086413;27.96191476385106
27.86;27.860191127404025;27.9604916100244
27.86;27.859856754663177;27.96024553268844
27.85;27.849780862372757;27.959754386137025
27.86;27.861192833885575;27.959400182189476
27.85;27.850508094425876;27.95900262127141
27.88;27.879898485732685;27.958667102068816
27.88;27.880901622377277;27.958234676882228
27.86;27.85926636997591;27.957735458697456
27.88;27.879632542219625;27.956574113544438
27.87;27.86763445357953;27.955792256216032
27.88;27.88024140781723;27.956183958202963
27.87;27.870329407703565;27.955663490741873
27.87;27.869512998900447;27.955150335956056
27.84;27.840773504085206;27.95419038616574
27.84;27.841117791207378;27.954272579811906
27.86;27.860465137288507;27.953891738952063
27.83;27.82970668357765;27.953959559347688
27.83;27.832425911357767;27.953696869860934
27.83;27.829464386967373;27.9536796157117
27.83;27.82829344683185;27.95391917173864
27.85;27.850742128125756;27.96219392350299
27.85;27.850152055799747;27.96267694255361
27.88;27.8792109826389;27.96263396191838
27.88;27.880204848351827;27.962810130209807
27.9;27.900333011767483;27.953924136405863
27.88;27.87947618155006;27.962534500551833
27.89;27.888514076361762;27.953282144100683
27.89;27.890442847083488;27.953032815911342
27.89;27.88929783011705;27.953689775634537
27.9;27.90041472026323;27.952496162601737
27.89;27.889638170531203;27.954721523054882
27.92;27.92034006332914;27.95194462644017
27.92;27.919785167879702;27.95498474046965
27.91;27.910101022021824;27.950535899053687
27.9;27.899930092216476;27.951026725890056
27.9;27.899128340841713;27.95069462230827
27.89;27.88957386069604;27.950376830707924
27.89;27.89050195955528;27.902166551463885
27.92;27.920384690265283;27.91183332518302
27.91;27.910047499365145;27.90393005311737
27.96;27.960961064689776;27.9185130534943
27.94;27.94004087347917;27.918182953392346
27.95;27.948231407968688;27.918343802274364
27.95;27.950281021449022;27.9185376250735
27.92;27.91811565699219;27.918542767914197
27.92;27.92068989981788;27.91845786537897
27.92;27.919640380018677;27.918310018020406
27.93;27.930140493643;27.918645757683127
27.94;27.941389205653756;27.915949721216187
27.93;27.930515713167413;27.921342521879183
27.93;27.930241237007568;27.926076248478584
27.95;27.949117866252266;27.924310976166833
27.93;27.929256730725218;27.92619563655977
27.9;27.901495341170993;27.92166845710461
27.9;27.899078618853725;27.92017364277915
27.9;27.89952515556304;27.918988674901144
27.91;27.910310707519564;27.91922353919863
27.91;27.91066102137803;27.91974109560347
27.92;27.92040800078729;27.9145538791497
27.93;27.929900395533874;27.921424271267288
27.93;27.928777510938787;27.9166004798321
27.94;27.940232370554178;27.915190315578858
27.95;27.94996337334888;27.925923019315732
27.96;27.959874918356363;27.917664351898523
27.92;27.919644296522723;27.92618147900403
27.95;27.94942435705169;27.919130668217047
27.92;27.91954605506096;27.919046938670967
27.91;27.910026648640564;27.919622589531876
27.88;27.88214108917259;27.926426796360218
27.91;27.907026720960964;27.91586668979004
27.91;27.911303748608596;27.91586635041188
27.92;27.920765988290544;27.9259551329288
27.94;27.942528448887597;27.917243032547347
27.96;27.959634709024943;27.923742179496408
27.94;27.9375085867234;27.91740572853376
27.96;27.95999391297834;27.918800484867123
28.01;28.007372781829233;27.923205605999886
27.98;27.978717520560156;27.91640038482931
27.97;27.972991886207453;27.91552799571972
28.0;27.993703668331804;27.92178387443153
27.99;27.979424913910165;27.915184095784706
28.03;28.032721018478004;27.92031386038293
28.07;28.071130589956127;27.920848955687884
28.12;28.116140695781436;27.920522837931475
28.13;28.130890045546234;27.919591853070898
28.14;28.134336803874344;27.91883367306896
28.14;28.135601533243616;27.91803122508473
28.14;28.134188364609617;27.91071606838476
28.1;28.103937566581283;27.91697443022342
28.09;28.08629679786906;27.916544344520695
28.11;28.11169942337686;27.909882804136355
28.12;28.120164215478443;27.91689381757702
28.14;28.14703469675161;27.91706638482705
28.18;28.179770097475014;27.91739118746433
28.16;28.158973866994263;27.917572450204794
28.16;28.156886382163915;27.91757494453389
28.16;28.152380316082144;27.912481298782193
28.12;28.10275586738847;27.91808305108619
28.14;28.143768887634103;27.914959852565048
28.14;28.140349829037607;27.92018932390795
28.15;28.15164251409965;27.920499882425375
28.14;28.150463540605593;27.915037474056973
28.13;28.12779651736403;27.921007806278446
28.25;28.245989503266582;27.918407364604317
28.21;28.208731977481616;27.917699938736984
28.1;28.099960172115082;27.922275368305357
28.22;28.21321314574227;27.922894778322885
28.25;28.225034172791737;27.919907780255393
28.18;28.190892315365442;27.920050313331274
28.17;28.195387822190398;27.921075832292573
28.18;28.15508686323077;27.923673956735627
28.16;28.158198165501933;27.923805048948118
28.16;28.191742914915988;27.923833983492067
28.15;28.153510289671207;27.923976631931136
28.16;28.161838707782458;27.92123414968256
28.17;28.167577610151504;27.924133446267795
28.16;28.15839580479271;27.924261900169537
28.15;28.154166244474922;27.924388108837544
28.16;28.1593834515407;27.92537064949328
28.18;28.179874338189023;27.924641111688356
28.17;28.170830861258235;27.927767078430712
28.16;28.161537785034493;27.924905816658676
28.18;28.17923061701455;27.925083845651887
28.17;28.16544004928032;27.925179438210478
28.16;28.16196993859996;27.925426841733593
28.16;28.162691534663697;27.926728902878484
28.18;28.175899107331883;27.925784169661025
28.19;28.19197967764145;27.925981093815828
28.19;28.19126716101981;28.162029663594335
28.2;28.200404978933594;27.92642816158181
28.2;28.196139144193285;27.92660847230363
28.19;28.18690456650531;27.926738960195618
28.21;28.210403189677713;28.1637497207788
28.2;28.198067277040536;28.163868632368565
28.2;28.200070862164896;28.16424826457307
28.19;28.191441155903295;28.16442786632032
28.21;28.20497168578164;28.164693568350543
28.18;28.182464792870896;28.165587246902405
28.18;28.179537664918975;28.165766812999074
28.18;28.18248263431862;28.167020988974937
28.17;28.165460547883924;28.167012324112594
28.2;28.20622055416859;28.168472988450503
28.2;28.200491131005226;28.16886606870789
28.2;28.19993520569534;28.16926066638091
28.18;28.182822647538;28.165001868805184
28.18;28.172013844026228;28.17675833979949
28.18;28.181163749404895;28.1699821917272
28.18;28.180099984708495;28.179572575857467
28.2;28.204637586832956;28.17196654187188
28.2;28.20055618702528;28.174520772545627
28.21;28.20846569068651;28.172953506130344
28.2;28.20021083533412;28.17541027223813
28.21;28.20537134349905;28.17547612586908
28.2;28.20071264193264;28.175796134577123
28.19;28.18773173205767;28.177870252021524
28.2;28.20217131220051;28.178429545987495
28.21;28.207695079412325;28.178363343762655
28.24;28.24172950047175;28.177482733773378
28.25;28.252359594855637;28.179902565492014
28.25;28.247444588185285;28.178493089371457
28.22;28.218004982727003;28.179361783257765
28.19;28.182510144312797;28.180862258977367
28.17;28.16786796134495;28.180914174747485
28.17;28.170455680393314;28.189439099453704
28.18;28.18609071912397;28.181365961556804
28.18;28.186000167916824;28.181754894182813
28.19;28.19461762444599;28.18141569475546
28.19;28.18988816229244;28.182384178900374
28.17;28.168008345188436;28.182098469558667
28.19;28.19130278915909;28.183664431549953
28.19;28.189333138842418;28.183538276897607
28.19;28.190668618237677;28.18504566871291
28.19;28.194194511207446;28.184621234819158
28.19;28.18497704258309;28.185711956971737
28.19;28.190838801904675;28.18613773054066
28.18;28.180117557165833;28.186374209706102
28.19;28.19024045315093;28.18675893128654
28.17;28.171880090941936;28.186266164602927
28.19;28.18777686043035;28.18632539816127
28.21;28.21269087671641;28.18706519450602
28.2;28.19769986234248;28.188336046310294
28.2;28.204865069243194;28.18742297962875
28.18;28.176988731432942;28.187933046124904
28.18;28.173817074548193;28.18772358462495
28.17;28.174168824605303;28.18670094604806
28.16;28.158833139299997;28.184592460355166
28.15;28.157000415150996;28.184476675596322
28.16;28.158367373566133;28.185971516435906
28.16;28.158719094405882;28.18547140336687
28.15;28.153917936754606;28.185956857625083
28.15;28.15139120329582;28.184555846928767
28.18;28.181889225235825;28.185542088761522
28.19;28.188609670384388;28.18521957170653
28.2;28.201255455069976;28.185812997734057
28.18;28.18450043333916;28.18569036338892
28.18;28.172313530000533;28.185413939208274
28.16;28.159324394857872;28.184645545956183
28.16;28.155364258518926;28.186251943853367
28.16;28.16869832891042;28.183686398451137
28.17;28.173037725987754;28.1847596084151
28.18;28.18368414571279;28.184492322323702
28.17;28.167931568337696;28.18081864460361
28.16;28.157619657080538;28.183650525532986
28.17;28.170867271839125;28.177816437470828
28.17;28.16814357135099;28.184392813755473
28.16;28.16042904043784;28.18117288805667
28.16;28.161179522312214;28.1824285117893
28.17;28.165642625495856;28.180234505630633
28.17;28.170359998057265;28.181296300608267
28.18;28.1834929208371;28.179221000313927
28.17;28.171276974702764;28.18014966638034
28.17;28.169711680407598;28.180630992319106
28.18;28.177234764136188;28.180759505228036
28.18;28.17798606148817;28.18098216006896
28.17;28.173588360434003;28.181728889763722
28.18;28.180598822986678;28.181537606962905
28.17;28.167917502345478;28.18041990371463
28.18;28.179578138692186;28.1804786831007
28.19;28.190721521550145;28.180893042690304
28.19;28.19104531967434;28.18211730457832
28.18;28.182135239797734;28.18201640758978
28.21;28.207578428012173;28.182290536209983
28.21;28.20688909736902;28.183506123305165
28.19;28.190417116140875;28.184092377330366
28.18;28.18258577501707;28.183676484757058
28.18;28.175962254949635;28.184901755071827
28.18;28.176971376919973;28.184101324707154
28.18;28.18112295129417;28.183457851442263
28.17;28.172596025232146;28.183968382801144
28.17;28.172623659630823;28.182175802474088
28.17;28.167086959895023;28.18215896264272
28.18;28.178064188665143;28.181310748788775
28.18;28.18206568202337;28.18099131220042
28.2;28.201783217372128;28.18155153731187
28.19;28.191762457986858;28.181049329630117
28.18;28.177100575692414;28.18045025554137
28.17;28.168352075858202;28.180464703459336
28.17;28.16670245877851;28.180356699810257
28.15;28.1524795710684;28.18021355822403
28.15;28.152406381479018;28.180209487578082
28.15;28.151807559115106;28.181641034772397
28.17;28.169999156401758;28.18001338608863
28.19;28.1945025050177;28.179182850283198
28.19;28.190288586523707;28.179991175687
28.2;28.2000182265577;28.180025959423094
28.2;28.195789750891066;28.181083953911592
28.2;28.195392504792032;28.18055202295224
28.2;28.201556698824547;28.180194221255867
28.2;28.19842690871531;28.180583617483723
28.2;28.200222818747676;28.18056914021838
28.16;28.15885225292418;28.180758615967314
28.17;28.16888236139664;28.177766907794616
28.18;28.180238620513318;28.17974460943805
28.2;28.199832523280282;28.179976256529923
28.19;28.198749321605423;28.18018971156592
28.18;28.178711820630692;28.17998685638053
28.21;28.209115519221204;28.182631277330582
28.18;28.178079873882254;28.180007027677608
28.17;28.171050241296793;28.180342554653112
28.16;28.16234196145402;28.181532744899272
28.17;28.166754412459465;28.180632681495897
28.17;28.17256552529851;28.180319374904926
28.17;28.17045152533342;28.180317424736376
28.15;28.151359578949013;28.17967581627547
28.16;28.160224071605576;28.179534689914362
28.16;28.159736233412687;28.179332222366213
28.13;28.131583651090377;28.17861000477053
28.11;28.11206865034214;28.178531941596166
28.13;28.129577644400467;28.177818494651802
28.14;28.139834057542263;28.178106049579586
28.17;28.173611338368325;28.177375770440662
28.19;28.19455634901111;28.176882760799824
28.15;28.148114515582314;28.176488212642315
28.15;28.149296877321984;28.17597750013479
28.16;28.1571144550272;28.17551660338501
28.13;28.12689833075892;28.17515272366612
28.1;28.108639454550588;28.173949313383936
28.14;28.138713951386876;28.17445358822183
28.13;28.126232162491323;28.173904325719466
28.14;28.1482466528456;28.173722490725595
28.1;28.105678090213246;28.17323350516339
28.1;28.097452213655032;28.17282198890147
28.11;28.11134692996573;28.172390868244282
28.08;28.076282777560802;28.172270735679923
28.08;28.08900746235894;28.17244469591907
28.06;28.061731924999627;28.172555403291977
28.08;28.077536641800563;28.172864363036876
