ARIMA;SARIMA;GARCH
6.82;6.818268229466876;7.931769211408558
7.18;7.182166421419256;7.928842551522623
7.12;7.134389967921825;7.924313108960816
7.14;7.144907288687742;7.9006235731651175
7.16;7.16558814181062;7.896783062448676
7.1;7.110079549010802;7.8901126607337275
7.14;7.149319160792313;7.8835121112606545
7.18;7.172809736982617;7.877574492290266
7.27;7.261284769202029;7.874190393396745
7.3;7.282332083773754;7.871659653605745
7.34;7.349845380251574;7.870653494160322
7.46;7.460059157304337;7.867540736904765
7.43;7.4087180881698975;7.856985344604162
7.6;7.598771789354637;7.851589363079734
7.56;7.566436596331364;7.846721853724229
7.56;7.5805231290915325;7.841660990001419
7.48;7.480219317556775;7.836729003020432
7.35;7.349864132557054;7.83158839979352
7.35;7.349132978404151;7.809057507134816
7.4;7.402065868675594;7.748355159042791
7.39;7.3883476186534605;7.753647326477336
7.41;7.408558035983783;7.71389185266299
7.47;7.469216707395613;7.592470374642462
7.43;7.432440338676004;7.590109956052941
7.56;7.562296476367869;7.587033699104013
7.53;7.5264116052895815;7.581972974613756
7.48;7.481500813727061;7.578938264015936
7.47;7.4594860309586055;7.57604479593297
7.47;7.475217198210178;7.573839910073928
7.41;7.431207715334601;7.572502060434548
7.39;7.383264589182986;7.570930493643024
7.39;7.393986206435764;7.569262303249439
7.35;7.34997945502853;7.5679674154195045
7.07;7.070088861825045;7.56867241231249
7.06;7.059994599310469;7.567797480189367
7.13;7.130144044457351;7.567003886310166
7.11;7.110018991471005;7.566001299925639
7.18;7.178954633255088;7.5648451484366
7.18;7.182148802412056;7.5638466935327955
7.05;7.055140816414409;7.563197469870865
7.16;7.160917436530046;7.5621362914238945
6.98;6.980890563142869;7.56174512428323
6.99;6.977246367598124;7.56093862352866
7.06;7.0655479001038906;7.559973855226347
7.04;7.04013451686937;7.558888899054226
7.12;7.108240074364933;7.14349924592226
7.11;7.119065298998942;7.1378263966045985
7.15;7.1597679068346585;7.134400586209899
7.15;7.14770959360669;7.132475006041484
7.3;7.296556630403453;7.154413166149916
7.26;7.259283161983738;7.154604742248552
7.41;7.4032823469135565;7.237605005405396
7.41;7.409982188228269;7.234556286342227
7.4;7.3993490064243055;7.2344362444465915
7.42;7.4207262916498715;7.2360789091170155
7.37;7.3694555399832495;7.237962159353366
7.45;7.449879522251245;7.236330906339357
7.06;7.051683414839404;7.241117476520178
7.03;7.030289588963697;7.239723290007961
7.01;7.008830907401676;7.2493878086626555
6.98;6.980249352989702;7.23960918656614
7.0;6.9990300770548295;7.2360216194713045
6.98;6.977776933658536;7.237371785151354
7.05;7.047189246441351;7.234273875956363
7.09;7.090501210369957;7.229529512436093
7.29;7.286846161819818;7.228042997886619
7.31;7.310304493393052;7.233969592516493
7.27;7.27044006699966;7.2339591564302115
7.27;7.26875199510856;7.213238580133119
7.34;7.341172686337172;7.206660046512564
7.3;7.304424158123243;7.210590282028343
7.38;7.4164581906391165;7.2168768416548765
7.43;7.422066259689049;7.219700845306337
7.4;7.40717284239832;7.222072778676289
7.37;7.387171720206327;7.222908838750457
7.43;7.412043290189007;7.220794556946937
7.37;7.381725449253769;7.213859743728866
7.31;7.316504419799122;7.2144310578862685
7.25;7.2318629327007145;7.2106813830931
7.25;7.235930353334745;7.209677529514432
7.26;7.241575490208703;7.202718871921436
6.95;6.936272365421078;7.155855967094915
6.98;6.984566591751629;7.153183044706751
6.94;6.936494430801862;7.151438292822546
6.88;6.889878949226544;7.148484537231214
6.85;6.8387757040126225;7.148535000239895
6.84;6.886503007914005;7.1489096411389275
6.77;6.77533639202096;7.149165823524993
6.86;6.867561717698018;7.149818399436636
6.62;6.610372882235491;7.1548792322807175
6.66;6.66939736526129;7.155727531800283
6.61;6.621287151649242;7.154774651495897
6.52;6.5271674109011535;7.154046819927045
6.54;6.535938803414632;7.150977608154728
6.52;6.510062579067329;7.151654049130538
6.5;6.542140037325028;7.152200359922821
6.54;6.537056223558723;7.152686792247985
6.56;6.56554365028947;7.1528419840963195
6.46;6.465090164297053;7.1532356246412085
6.45;6.455412998630265;7.151843520844135
6.48;6.478595102395411;7.154816729709173
6.4;6.409974671908677;7.155151406328694
6.42;6.41137513895352;7.156441296747263
6.46;6.4863736424455976;7.157785333708452
6.67;6.660404875939586;7.159294774449685
6.84;6.849984978019742;7.161104535289928
6.86;6.877203121519954;7.161711500416786
6.86;6.859104288037072;7.1609999213361295
6.82;6.8221261462494205;7.160167113520188
6.88;6.880367344800582;7.158414194960517
6.96;6.963105681277167;7.157786520674183
7.01;7.006195968451415;7.159262391922978
6.98;6.997303647630539;7.157042173251936
6.78;6.782702863734308;7.1648620077327765
6.78;6.777748326089485;7.162795993691146
6.71;6.7197328016187345;7.158732011581075
6.68;6.680452820618356;7.1555142218885
6.63;6.621327534391033;7.153360579205815
6.62;6.599416098883395;7.15060952674815
6.6;6.57278517425823;7.148474122311499
6.57;6.569823946374569;7.146741156858561
6.47;6.474228877879518;7.144805453683688
6.46;6.465851093062732;7.143601435615542
6.35;6.342719883516462;7.143256412413202
6.52;6.511050644383344;7.141402087503143
6.51;6.504730429389178;7.138716013362803
6.48;6.483052542246934;7.136714557690635
6.4;6.429865942453197;7.134946761994852
6.37;6.370656225304723;7.132261099515152
6.52;6.5273648733818055;7.044667662312563
6.53;6.535832806286249;6.957260460190348
6.41;6.415247168847504;6.950479266509032
6.42;6.419690671886864;6.9503257422968625
6.46;6.45864636408282;6.772855054979553
6.34;6.337248653001049;6.949984388913706
6.31;6.3205590783464904;6.772242645075632
6.45;6.452596428754583;6.772012307999311
6.41;6.424676196096493;6.771643269196785
6.36;6.34050702521743;6.771243532030051
6.35;6.348854518113913;6.77097318719895
6.38;6.381437054883152;6.770565905631519
6.47;6.47736116939277;6.769913320458969
6.53;6.537332540812774;6.769214490083732
6.56;6.546011947946025;6.768338041482533
6.53;6.531070003188277;6.767284547122997
6.66;6.673737378246172;6.65260438344736
6.63;6.630766558171633;6.65160434445294
6.59;6.586217253082747;6.650020123923354
6.64;6.65048040622662;6.69435113346279
6.56;6.56099692289212;6.641642961858428
6.51;6.502352217001176;6.719474838767829
6.51;6.5123612644672395;6.648349973154129
6.52;6.523206788451334;6.642982461750447
6.79;6.78360310003919;6.637263587822744
6.77;6.765905944335905;6.641037277840076
6.78;6.771547964787737;6.635010403792157
6.78;6.779921351770562;6.636259910033626
6.86;6.870154376999785;6.641335828314609
6.93;6.921656096098991;6.641341943783241
6.93;6.923080097866791;6.641339156029752
6.99;7.0046283848662405;6.641373861935291
6.84;6.843945660039845;6.641550314754468
6.85;6.842142346742982;6.642251943672332
6.78;6.794635384523058;6.641523133369233
6.82;6.812488014833177;6.761914691042852
6.77;6.770787439531822;6.646831335249103
6.75;6.761230586843037;6.638355435260964
6.76;6.752597396430551;6.762006720170794
6.7;6.685923239352442;6.762033539767696
6.83;6.823726779663891;6.762001273752177
6.81;6.81452019915477;6.762057179710981
6.79;6.785247984983262;6.763740623324612
6.96;6.966518485833556;6.797716126596816
7.22;7.2199726533413;6.623748002061239
7.23;7.219171357052999;6.69761646220591
7.45;7.44965635046843;6.697862397539498
7.24;7.240092270128095;6.698233219665034
7.08;7.076867165452195;6.697743731190229
7.01;7.011763847744666;6.708467476590786
6.95;6.946118502047551;6.732639399852225
6.76;6.759499131520119;6.666760821761384
6.77;6.770639036940898;6.680181545629
6.82;6.82268351698001;6.677879549607331
6.84;6.852998578808897;6.6723890151105145
6.75;6.749268746419745;6.625251293157153
6.67;6.669517009461213;6.626216743948415
6.64;6.656585639346156;6.626446122093711
6.69;6.7144631463967634;6.627949337258263
6.83;6.832069083187614;6.676684464852671
6.81;6.858646835824851;6.686351892949999
6.77;6.7280045310729015;6.694886159781655
6.74;6.711515475584432;6.711244540490521
6.81;6.7973547312626135;6.720989941058611
6.4;6.389177468110151;6.66671993483232
6.38;6.340154208057809;6.666898213491429
6.28;6.2814479160344625;6.667938346247987
6.42;6.430950085101955;6.668182182790042
6.42;6.42368856196779;6.669324164701499
6.46;6.448024339920064;6.6693645681127185
6.37;6.369937739738785;6.669902853939981
6.4;6.39342604572862;6.668582483495531
6.18;6.196104015101507;6.676998317085382
6.21;6.247971523912754;6.677879115972934
6.2;6.1962519987820945;6.678656788800655
6.16;6.163290848091234;6.667972413193765
6.16;6.142084879474473;6.665114613964189
6.12;6.127530977987272;6.661939088887708
6.29;6.191407635143296;6.658088334319528
6.3;6.294603798263705;6.653519570904785
6.28;6.25563091328597;6.653307462597428
6.28;6.3060279208535475;6.657656788902532
6.42;6.421100617771625;6.654424909659232
6.31;6.318188109893031;6.618407933962271
6.56;6.539517481197046;6.6116792969577745
6.58;6.582025436808495;6.605711859924402
6.67;6.624299132712688;6.602756064726279
6.17;6.17942908699918;6.52153365467896
5.83;5.826002300957812;6.529577150711442
5.79;5.778411796705748;6.527074633290583
5.78;5.780591773963328;6.524817423798789
5.74;5.727641014004833;6.523221344786892
5.63;5.683253926491917;6.523928164826802
5.68;5.679673652723265;6.525542820941481
5.63;5.623308644639027;6.527039189283736
5.56;5.557248430270723;6.526299691008841
5.63;5.676479746012873;6.525644635433444
5.66;5.6251701050025185;6.525971161288388
5.71;5.7880756998409755;6.526687877850488
5.63;5.6327351441890485;6.5275132609303075
5.64;5.665802652131136;6.5266720037988755
5.83;5.6797842368879055;6.526077499146724
5.83;5.748874272204162;6.52643746615361
5.62;5.6091703818536525;6.527236779531625
5.46;5.457138816931384;6.528579307468732
5.42;5.409300523996722;6.52927025123651
5.37;5.34019292834452;6.529952691796507
5.32;5.334630797071942;6.530152969210912
5.54;5.5249539721027405;6.530820397111486
5.41;5.388600124994678;6.53137503215604
5.33;5.351120787463002;6.531870748528978
5.21;5.222138525383433;6.532301974314916
5.42;5.430101647071343;6.532494824956293
5.38;5.368434486313376;6.532036799520932
5.48;5.482569132442641;6.531396578113329
5.44;5.496718179491356;6.5309820328344745
5.41;5.381628838265674;6.529619302918047
5.4;5.329343332052382;6.528426553655034
5.45;5.407876475251886;6.527519401286221
5.44;5.429354954410161;6.526193111084213
5.83;5.817089442990404;6.276967815096549
5.82;5.805664678749532;6.265237321329564
5.76;5.814974969541193;6.525051877707774
5.67;5.638388825149418;6.508312889178023
5.77;5.750902446757821;6.504106600475641
5.99;5.963526792838262;6.226494214975358
6.02;6.065466614460437;6.219633475676249
6.05;6.041874041391409;6.214067526731644
5.78;5.802200566940469;6.159192432794507
5.8;5.791327221443542;6.159072978630128
5.9;5.892911519640192;6.158952548759907
5.8;5.7971936609416685;6.158841070150098
5.59;5.595000175972262;6.158707882766059
5.48;5.497002199351399;5.794870509809579
5.44;5.5286285483744235;6.158453541785536
5.41;5.4084511867392395;5.7897798219451175
5.31;5.298042252919831;5.786154975005711
5.36;5.352414778099118;5.784252655582518
5.31;5.325520860891467;5.779185558440587
5.23;5.260148770422979;5.7827235669413675
5.33;5.331034332467042;5.776515106969677
5.37;5.382485659815094;5.762751207244725
5.09;5.056344459674638;5.790404686807748
5.05;4.992565037659845;5.789579611249792
4.73;4.759075568928262;5.789617115272756
4.65;4.663973921366198;5.784179190096927
4.69;4.693116358278682;5.787418065533441
