ARIMA;SARIMA;GARCH
5759.556;5764.4576560807745;5764.322549481121
5774.363;5773.302958075498;5765.098336199997
5768.098;5772.724146888042;5766.0044938261235
5771.515;5774.476980090472;5766.682125162111
5760.125;5755.513457131047;5766.743269917772
5761.264;5766.567440706853;5766.617008614062
5767.529;5769.845680655954;5766.8236371141975
5802.27;5802.773798491033;5769.094081310315
5823.342;5818.625092666321;5769.747909348091
5825.05;5837.425451713511;5770.762341446732
5823.911;5823.896701485233;5772.015890616824
5813.09;5813.249388891244;5771.051058980405
5814.229;5814.1659777246105;5771.4957370911425
5808.534;5808.580655908122;5771.992836611366
5792.588;5792.611568307204;5773.224216573761
5806.256;5806.237805161124;5777.932070885405
5821.633;5821.622378950043;5779.420290638638
5854.096;5850.0415944816705;5778.5080594527
5862.069;5865.728666978509;5785.256687327119
5862.639;5866.560238459708;5785.833310570922
5864.917;5868.756217868703;5786.997810723022
5860.361;5849.077564552109;5788.645462453896
5858.652;5856.94499527658;5790.115645454858
5844.984;5840.132572196867;5791.569334841398
5849.54;5851.180033826729;5793.241650751084
5850.109;5849.907713601161;5793.834067886169
5860.93;5863.812849589758;5795.652288066095
5867.195;5872.13939605742;5795.8805989130315
5903.644;5903.529000617675;5792.437985960547
5899.657;5902.45480324882;5792.855368856138
5896.24;5892.196027646497;5791.97566143546
5903.644;5901.170136240334;5790.656864229301
5895.101;5891.000851334397;5789.754084881017
5887.698;5896.113162827318;5788.447812197432
5895.671;5893.936365562235;5828.939026732677
5912.756;5916.711528252579;5789.442272296487
5872.321;5871.438627240803;5832.559496075137
5868.903;5869.602183874806;5834.828291590179
5867.764;5866.604584954573;5839.505852555985
5858.083;5856.122293277394;5841.76995262913
5858.083;5858.636248944053;5844.015098527812
5867.764;5866.2848887718565;5845.764779566824
5879.724;5879.737511719871;5846.962005071238
5893.962;5894.9633244035385;5848.0467095038075
5892.823;5896.292280082585;5849.112650923575
5890.545;5890.401202377843;5849.9530843468465
5908.2;5907.933132123413;5850.921626731306
5890.545;5891.6401936698485;5851.884886381477
5893.962;5894.0614732787835;5852.982324780325
5906.492;5906.505242645924;5853.970059904642
5918.452;5918.782561090555;5854.199521531473
5917.882;5918.677432316824;5854.755201767834
5927.564;5927.782266514686;5855.319274097671
5920.73;5923.049733535914;5855.9594812243295
5912.756;5911.067454247026;5856.642294160803
5931.551;5931.6414118757975;5857.414882956145
5924.147;5924.282534823201;5858.489850535666
5958.318;5957.6011291533705;5858.75470763899
5954.331;5954.934372613424;5859.547479782556
5965.152;5965.2329675686215;5860.088880610808
5965.722;5966.347268264934;5861.623534056132
5966.861;5966.860078332101;5863.9108002568155
5949.206;5949.222468473825;5866.796080495539
5960.596;5960.606124213635;5871.884020455623
5973.695;5973.6087044215865;5890.527575775517
5945.789;5945.862886942782;5891.480237882435
5951.484;5951.291186754815;5892.36805279784
5967.43;5967.333692589527;5892.274707907176
6005.588;6006.408813196131;5892.167133506252
6002.171;6001.881152671518;5867.992262626284
5993.628;5994.234853957116;5864.7871940011555
5973.126;5969.842181705715;5864.176803458533
5937.246;5936.812312627763;5863.19554911146
5945.219;5944.9818946559335;5861.939873934319
5940.663;5941.209720122774;5860.857086050476
5946.928;5945.362591698216;5861.422097842428
5962.305;5965.101494678611;5861.3762165116
5948.067;5947.462309449557;5895.120008469832
6001.032;6000.06584198927;5895.087341311158
6005.019;6003.048111300277;5895.258179448762
5993.059;5993.611537460527;5895.507974751592
5983.946;5984.701694069772;5895.743157393779
5980.529;5983.523251127147;5895.908205787752
5948.067;5951.220714466379;5896.174019319114
5937.815;5937.2760197240905;5896.33864533532
5932.69;5930.875425503348;5896.5439133082755
5978.251;5979.584258743712;5896.2807744996335
5982.807;5982.407464631757;5896.278596396148
5994.767;5994.947112099064;5896.375987208782
5990.211;5994.331533743718;5896.476019966915
5981.099;5980.972897472043;5896.576122550663
5972.556;5972.791564107639;5896.691538066644
5978.821;5979.0810545649165;5896.800032323222
6024.952;6025.16043167876;5896.848805830213
6026.091;6026.295945301947;5896.910147164897
6045.455;6045.884720889228;5896.967897134874
6049.441;6049.5849847716645;5897.035399404581
6031.786;6030.493018291452;5897.134845241353
6018.687;6018.403700839191;5897.221705512032
6020.396;6019.69228284376;5897.299637267129
6022.104;6022.41037713204;5897.387837155235
6028.369;6028.500483965627;5897.462776977329
6036.342;6036.777552151466;5897.540086261957
6034.064;6033.802667856164;5897.604409590192
6038.051;6035.9190574026525;5897.671009368173
6029.508;6029.448575175184;5897.740816496581
6038.051;6036.989988752312;5955.352663450458
6019.257;6018.95083704727;5955.843844466424
6024.382;6025.75651005445;5956.304130766997
6017.548;6018.476047727757;5956.750786020024
6016.409;6016.278717170441;5957.157262807416
6031.217;6031.098106616605;5957.495657639407
6039.19;6038.709985604763;5957.795565637415
6061.401;6060.8921354152;5957.975860945809
6057.984;6058.119881345166;5958.252282923361
6056.845;6056.4932956320035;5958.557573950349
6067.666;6068.446125463757;5958.939770905377
6061.971;6061.239928457115;5959.320478325234
6104.115;6105.376349546087;5959.5437687602025
6101.837;6101.486850424887;5959.87223789241
6099.559;6100.070755759905;5960.191811363527
6100.698;6100.799576018869;5960.519780583637
6103.546;6102.670360602373;5960.785662832295
6103.546;6103.075991564716;5961.132831749995
6121.77;6120.676903600176;5961.4408001380925
6106.963;6107.141866817952;5961.898101019649
6112.658;6112.738054080077;5962.458476939485
6063.11;6062.461477306942;5963.561800592169
6057.414;6057.770051354439;5964.616602097109
6060.262;6057.788882588392;5965.774636320339
6070.513;6070.677240817151;5967.03553586724
6069.374;6069.4459332485685;5968.432911342596
6068.805;6068.783599292018;5970.2861161646015
6081.904;6081.780023944772;5973.31782577921
6060.262;6060.205225333366;6022.885272480702
6077.348;6076.734051343273;5993.270108409398
6090.447;6090.697812758369;6023.1070102102185
6083.043;6082.961623626228;5996.107340038687
6032.356;6033.674480884076;5999.040636726171
6038.051;6038.217465714942;6024.1882362373035
6048.872;6048.780502546014;6024.9069212383965
6056.845;6056.478514398306;6025.654614379012
6071.083;6071.119996047946;6026.198874247771
6084.751;6084.769677802789;6026.683967129118
6077.917;6077.5072819347115;6027.185596898026
6085.321;6085.915176163966;6027.679413076369
6070.513;6070.404742138131;6028.066248615655
6031.217;6030.781659559249;6028.507240543394
6038.62;6038.831564683875;6029.678826396641
6044.316;6045.531310392933;6030.518740363756
6047.733;6047.584085304446;6031.195985138644
6047.733;6047.409687736435;6031.873805186609
6061.971;6061.67769122093;6032.312286028843
6057.984;6057.532488735661;6032.831606109696
6056.845;6056.254891544743;6033.624114103732
6055.706;6055.938235301886;6034.214774761741
6065.388;6065.542750335896;6034.989830926616
6061.971;6063.5290737501155;6036.015558922154
6088.169;6089.819496536095;6036.341455410599
6092.725;6092.275654921068;6037.54172826602
6087.03;6086.81215310708;6039.359304953921
6081.904;6074.470087585733;6041.115160580272
6087.03;6090.094419387107;6042.9898383685495
6069.374;6068.486725178962;6044.873766376873
6092.725;6093.033383388854;6045.057321672712
6156.511;6158.731437049303;6044.235441915664
6150.816;6154.863337842677;6045.317023088366
6166.762;6163.9479693155645;6047.02296135569
6167.901;6167.976287716011;6050.2867945964845
6183.406;6178.191488981386;6054.023776582578
6192.594;6187.4824792614445;6054.897467065971
6192.019;6193.108427667911;6055.212141171508
6204.653;6203.079296866041;6055.9221980569855
6198.91;6207.987182799116;6056.46210729501
6209.821;6207.904305772758;6056.987910376119
6195.465;6191.722618843218;6057.584743334284
6182.832;6173.097845877803;6057.9530854550585
6202.93;6200.725821388392;6058.639276386863
6214.989;6209.265515394059;6059.205053599523
6217.286;6217.708625811917;6059.597750035484
6232.216;6231.7687720018885;6059.940793102563
6240.83;6244.152066905083;6060.2756549862515
6226.474;6226.597765483727;6060.400657347018
6233.939;6237.091116919252;6060.600934367265
6220.157;6220.752055187674;6060.802389367879
6167.327;6165.915191066866;6061.191962696323
6161.011;6156.773113864473;6061.561951966031
6184.554;6186.258063904191;6061.927043588788
6246.572;6251.773888457947;6062.155000244408
6255.186;6256.303474782542;6062.382036755764
6250.592;6254.136916721022;6062.581991160787
6214.415;6212.948010221508;6062.835413919425
6231.642;6232.492928881223;6063.249468455464
6250.592;6250.276507325964;6063.678384092001
6250.018;6250.13205152618;6064.193349861319
6252.315;6252.358342245458;6064.835794292532
6234.513;6231.111481770851;6065.176285139462
6245.424;6245.158119444068;6065.437072448578
6260.928;6260.862391855983;6065.753024285683
6257.483;6260.240502283418;6066.080304402377
6250.018;6247.693873438372;6066.439217502915
6259.205;6259.01618305553;6066.843402580755
6281.601;6282.309416211007;6067.236993463376
6303.996;6303.968289897003;6067.64712920356
6304.57;6303.244915741484;6067.976166986963
6319.5;6319.154217150957;6068.368732722403
6322.372;6323.406726203425;6068.524299022517
6340.173;6339.813936317387;6068.829021975345
6313.184;6310.725796281967;6069.09646733951
6316.055;6313.114474653041;6069.364866871455
6334.431;6335.726121711774;6069.697143756619
6322.946;6325.429593117557;6070.105747902477
6336.728;6337.982312779562;6070.6086517441945
6338.45;6337.991934750129;6071.392517159563
6319.5;6317.2155635771605;6072.1573666752965
6328.114;6328.03643743564;6072.712526319929
6307.441;6307.6221845511745;6200.576028887291
6301.699;6301.851931276944;6200.96942825644
6281.601;6278.037951820634;6201.288634406126
6273.561;6275.897815332853;6201.625356511105
6280.452;6283.070602339592;6201.933679264122
6279.304;6282.318936977135;6202.245752189252
6266.67;6264.0341737641775;6202.572314841017
6240.83;6235.442885728377;6202.9840031301055
6236.81;6234.187792708158;6203.4847883403945
6240.255;6243.009107950857;6203.988888330256
6263.225;6264.5556640887835;6204.196276785776
6274.136;6275.6766458263655;6204.623221521991
6236.81;6236.922948308622;6242.5347471316045
6259.205;6260.4727123998355;6243.760625334332
6234.513;6236.778547854946;6243.954560473165
6203.504;6202.27846554502;6243.483611784919
6213.266;6212.33809196995;6243.053006177506
6225.325;6226.083852769692;6242.39540642921
6224.177;6225.376260031949;6241.457313476587
6236.236;6238.253730972949;6240.773276100702
6231.068;6231.049046503085;6239.991459514542
6268.393;6266.391786227091;6242.147217397631
6263.799;6262.781141639199;6242.915239801195
6271.264;6272.215257676423;6243.599402047551
6295.382;6294.024272784838;6243.7207595822365
6291.363;6292.068919005199;6244.137789593822
6294.808;6295.717247833142;6244.549589357497
6295.957;6296.202334266236;6244.931017304635
6302.848;6302.8757442860215;6245.2875446496855
6303.422;6303.131360816239;6245.6129175752285
6358.549;6357.462257282939;6245.532211627684
6360.271;6358.218977430882;6245.722385524548
6413.101;6412.001786642831;6245.838561019287
6413.676;6413.902819859079;6245.990546932915
6405.062;6404.867710350118;6246.143139494369
6416.547;6415.548333381937;6246.306380890338
6420.567;6420.753850415247;6246.451246996818
6374.053;6374.056312773176;6246.612152172547
6357.974;6357.975519390293;6246.795103856197
6360.271;6360.098031744586;6246.995244222582
6345.915;6345.8715054006925;6247.189487047439
6372.905;6371.209129875767;6247.3815718107
6353.955;6353.870960785728;6247.676463632087
6364.291;6361.23484202411;6247.93371767402
6367.162;6367.018730549197;6248.182741135111
6362.568;6363.025490772184;6248.4645947573
6353.381;6352.735563799084;6248.659082320451
6363.143;6362.781795119093;6248.93373025502
6344.767;6349.174672374989;6249.33887272501
6345.341;6347.026976305941;6249.657750396351
6337.876;6337.885926216588;6250.060350444826
6352.232;6353.193666693322;6250.411402045775
6378.073;6375.194016897475;6250.795604210434
6370.608;6370.644901626525;6251.248906120557
6351.658;6350.572154569049;6251.728530713701
6364.291;6361.900038704561;6252.3089027187625
6390.132;6390.376027735084;6252.8291898836
6384.389;6385.432447212205;6253.568214127872
6378.647;6377.482407897715;6254.153431514781
6378.647;6379.583953115221;6254.741959173383
6388.409;6389.612571546727;6255.695103869224
6388.983;6390.158471521439;6257.085438479958
6372.33;6371.324953835801;6322.402689714947
6372.905;6371.20374255509;6322.944543968631
6371.756;6371.695152269342;6323.445753021187
6355.678;6357.149949836199;6323.8869501307
6366.014;6364.472443805347;6324.33122437619
6354.529;6350.55533727157;6324.785419962504
6358.549;6359.0204442508875;6325.097705411965
6347.064;6347.837299552417;6325.63116910943
6371.182;6370.773482904365;6358.107149175512
6394.152;6393.9432300077015;6357.7305415660285
6385.538;6386.099994468459;6358.089914389653
6366.588;6368.100013169211;6327.671205745062
6384.389;6384.130518262601;6358.533744947187
6376.924;6376.673320751281;6358.922745258282
6391.28;6392.182765889524;6359.225150231239
6404.488;6404.136554495214;6359.427833264579
6406.211;6406.720475719731;6359.732228175228
6402.191;6401.3606686363055;6359.93934309114
6413.101;6414.100229412715;6360.194304776336
6444.11;6441.77801120711;6360.332834505369
6428.606;6425.833449390215;6360.590164356003
6430.329;6431.148147788119;6360.813412590124
6437.794;6439.967854742139;6361.010534216665
6441.813;6440.380573799773;6363.352828555876
6456.744;6457.38889675153;6363.67912039871
6459.615;6457.84482236756;6364.003627433974
6473.971;6473.112196755041;6364.354706189741
6506.128;6505.854902192792;6364.65593676265
6525.078;6525.541980962152;6364.953826264213
6529.672;6528.724704808426;6365.296735728392
6535.414;6533.6464670499445;6365.661646195622
6543.454;6543.8949372665475;6366.240149826767
6548.048;6547.519463377011;6366.963901501852
6550.919;6550.610173714096;6367.335828182904
6557.81;6557.950597596073;6367.752269967658
6556.087;6553.639840849956;6368.282407411023
6557.235;6557.191614228833;6368.482855896376
6565.275;6563.810187410589;6368.860406527201
6542.305;6539.321896028371;6369.084393108771
6528.522999999999;6526.04773788032;6369.48449317356
6507.277;6506.890274457094;6369.859003313141
6504.98;6503.24784654441;6370.199630135832
6502.683;6500.046276712292;6370.4929600217565
6500.386;6500.112450191883;6370.7551051143855
6501.534;6500.780527063373;6371.007763073467
6496.94;6495.786374682614;6371.268473540532
6530.82;6531.102368470202;6371.481707809053
6518.761;6518.055268099519;6371.781766626384
6581.353;6580.338182594129;6371.988998315039
6573.314;6575.21307653568;6372.200330739793
6564.126;6565.23950614093;6372.454770027047
6566.997;6568.513936439982;6372.636165914991
6559.532;6559.67198111302;6372.782177844061
6562.404;6562.555794066979;6372.982819642334
6578.482;6578.621530322447;6373.198080924644
6585.373;6585.283246791472;6373.394177185579
6585.373;6585.719835977673;6373.614097316807
6598.581;6596.112682491252;6373.804354358103
6585.947;6587.115623990245;6374.072275081223
6580.779;6574.764814078006;6374.315302296691
6577.334;6578.046781494626;6374.591997898075
6603.749;6604.583266233565;6374.940870812639
6598.006;6597.496381397402;6375.276638186874
6558.958;6559.281491653692;6375.602030889928
6560.681;6560.239662445984;6376.024547483678
6566.997;6564.948694615661;6376.48309004035
6540.582;6539.533609015865;6376.733496618031
6525.078;6524.919699729302;6377.445841896645
6543.454;6541.705003855481;6377.662813329593
6566.423;6568.160665205842;6377.42025879061
6560.681;6561.046359802772;6376.9688180033245
6569.869;6570.45442687078;6376.711888952312
6573.888;6571.045460131943;6376.791632300747
6572.74;6573.259457308674;6376.567950905065
6566.423;6570.371214313309;6376.901728313247
6559.532;6559.354106304396;6378.238289060606
6552.642;6552.10993437493;6557.708423320837
6534.266;6536.364563712134;6557.807244689575
6580.205;6582.326044128337;6558.035624715455
6576.185;6573.6444838282405;6558.351389595759
6577.334;6574.607929785638;6558.685812912411
6560.107;6560.398814354104;6558.966678926554
6547.473;6545.894019217431;6558.2440934188435
6544.602;6542.995713720534;6557.859155780251
6545.751;6547.078927512112;6557.4701595507395
6545.176;6546.000723693414;6557.006336255946
6544.028;6543.741431657941;6556.4896563914945
6521.633;6522.831312965046;6556.941573831466
6490.624;6493.678506117475;6557.04509449775
6455.021;6448.171437180869;6557.0734073727535
6444.11;6443.816808892658;6557.044784844562
6441.813;6442.421542592528;6557.003079394794
6447.556;6450.418136845984;6556.977850990467
6451.575;6453.274236469995;6556.964803771713
6431.477;6432.239273733522;6556.95022423761
6448.704;6449.128976821495;6556.922059202548
6448.13;6447.695786654162;6556.892719293241
6437.219;6437.17373732346;6556.8818571120855
6440.091;6443.232416294859;6556.863081487355
6528.523;6532.985992746029;6556.815978943348
6595.135;6601.6650014532415;6557.290926449817
6584.727;6592.6476391396955;6557.52698293649
6584.727;6585.720115990462;6557.777636079182
6584.149;6582.472738501332;6558.034790562631
6590.509;6587.45509643023;6558.227997112396
6582.414;6584.143695111263;6558.457344626781
6568.537;6565.077492782637;6558.728533163305
6554.082;6550.966196706228;6558.865157365721
6536.157;6539.317905976389;6558.496877671481
6524.593;6523.403317826788;6558.353911524747
6511.872;6498.304814444425;6558.232374131105
6508.981;6500.515916646851;6558.118737977546
6522.858;6521.906123538633;6557.950575963504
6518.232;6511.669292022801;6557.785815449697
6533.266;6533.307075682209;6557.586699281308
6518.811;6518.636795606636;6557.46783287821
6525.171;6527.668061131502;6557.225017108305
6513.607;6517.248838529734;6557.068796792715
6519.389;6522.794430399451;6556.935734628119
6547.721;6555.856059691594;6556.639610718314
6508.403;6505.5240619392525;6555.190697121876
6516.498;6519.677855537979;6554.773225747979
6525.171;6539.262574249056;6554.21656433331
6528.062;6535.414914129429;6553.635610398229
6524.593;6525.576131719215;6552.863095194614
6528.062;6534.135183704414;6552.087562204529
6539.626;6542.355746361612;6551.6954403884265
6552.925;6551.7924391248325;6552.037842138646
6551.769;6550.640611442559;6552.8714909270775
6591.088;6589.449663369835;6557.70960229092
6558.129;6553.974151974046;6558.738007880116
6574.898;6572.494379084466;6560.13545535926
6557.551;6559.420199164739;6560.924285959206
6554.66;6552.492573974512;6561.053215862632
6569.694;6560.657994324102;6561.487888276181
6579.523;6575.517883607539;6562.079779878292
6618.264;6617.762218213314;6561.211549830095
6613.638;6612.641578593311;6562.1544742962415
6573.163;6571.2700459487105;6562.495519783126
6546.565;6546.839042948137;6562.240176852438
6549.456;6543.643368079282;6562.022544111416
6556.395;6560.739732717576;6561.8287385317735
6564.49;6562.841628752642;6561.914581322717
6569.694;6571.11804350567;6562.372707124756
6580.68;6581.247779784333;6562.712609684329
6606.121;6604.521103479709;6562.794552965323
6621.733;6620.869126527822;6562.921867349932
6632.141;6627.840419872173;6563.249062354515
6630.985;6631.606171364951;6563.04683446507
6610.747;6615.108839431118;6562.861406341123
6657.583;6662.100373032953;6562.574721334481
6656.426;6655.934984222182;6562.524685495271
6648.909;6649.275910913152;6562.56893980276
6649.488;6647.494323333239;6562.145007897745
6662.787;6662.2793879870205;6561.922355929159
6659.317;6657.679320082053;6561.675154848975
6658.161;6654.470609213454;6561.666689565648
6659.895;6657.88032788896;6561.445683352321
6648.909;6647.523264566409;6561.165575632014
6622.311;6622.794340978562;6560.882002089593
6658.161;6660.989545501398;6561.271818563137
6649.488;6641.107073265188;6561.124629905992
6657.583;6657.660627445237;6560.80493382659
6644.862;6645.90822704111;6561.038379324783
6637.345;6637.303235729607;6560.881809367887
6631.563;6630.228594244138;6561.784693819411
6635.032;6635.438815257325;6562.313899033555
6610.169;6610.354682958947;6562.91268557394
6615.951;6615.915209871641;6563.473608282772
6606.121;6607.251790612557;6563.467603125565
6602.074;6604.69747290053;6563.282247680178
6593.401;6590.150140712129;6562.842361369484
6591.088;6591.893999722332;6562.603713077045
6583.571;6582.8909611907075;6562.4989685674245
6581.836;6583.05954622644;6563.043600634091
6581.258;6581.918828720316;6564.660337498633
6580.68;6581.404773535805;6566.707231589747
6595.713;6595.488130055537;6568.825754892913
6611.903;6614.611144850708;6567.978761926098
6621.733;6621.01625567821;6567.057263950223
6599.183;6600.30094961283;6570.515789767886
6597.448;6597.785636150058;6583.625024498186
6587.618;6588.258388007317;6585.327506235564
6579.523;6580.500512876116;6585.719851971381
6581.836;6582.650938638389;6585.755297093027
6572.007;6572.206895334469;6585.087693213581
6587.618;6587.486538178586;6585.044242533486
6628.094;6628.084301707818;6585.022531263079
6595.713;6595.140631586796;6585.580070453311
6587.04;6586.393959497628;6586.125770410729
6595.713;6595.223475525382;6587.073714174925
6596.87;6597.687525174509;6588.220137602526
6622.89;6622.891458066026;6587.871718003182
6641.393;6642.0575713188255;6588.0321664227295
6633.876;6634.293578519122;6588.44549195425
6629.828;6629.624946942457;6588.862733645261
6644.284;6644.798053159116;6589.144965756735
6640.814;6639.918693505323;6589.497577357009
6614.216;6611.694261011369;6590.484369313164
6615.373;6618.479931032462;6591.8109654912
6595.135;6596.12965393869;6592.8504909137255
6603.808;6603.5396497957645;6594.590729611347
6610.747;6611.103888212575;6596.688389080536
6607.856;6605.263774602589;6598.467298685647
6597.448;6595.7547768921895;6599.476075188234
6583.571;6583.979399314222;6598.4129746854505
6571.428;6571.487625110596;6597.898281666281
6541.939;6540.631312747246;6598.361900940775
6554.082;6554.169490969393;6598.206461996702
6566.803;6569.665681320437;6597.959216431993
6596.87;6598.211231439303;6597.730678935375
6591.088;6592.43794648684;6597.539265095158
6588.775;6587.42615684062;6597.102411437169
6580.68;6579.9484083005755;6596.471182123207
6581.836;6581.973371985797;6595.885923390036
6571.428;6574.127102617219;6595.4336413808205
6589.353;6591.8126979021;6595.008290441512
6541.361;6542.2515208901605;6594.819586683539
6535.579;6538.301436863339;6594.987138370995
6517.076;6516.229387600929;6594.657457167897
6520.545;6519.254317258452;6594.633561250282
6514.763;6510.255857625154;6594.707964928788
6520.545;6520.570193928413;6594.7029565935645
6525.171;6525.108907328055;6594.608488665419
6518.232;6519.4999540310555;6594.6551329830345
6504.355;6504.418253193195;6594.934134230248
6508.981;6509.620876700809;6595.242782029341
6497.417;6495.950656642075;6595.541894173714
6494.526;6497.430403522772;6595.757814314627
6480.648;6479.498274367128;6596.530261565185
6474.288;6471.187741173162;6596.999512559527
6482.961;6485.500101546507;6597.17831045484
6476.023;6475.376613804862;6597.48489091691
6487.587;6488.0213132240015;6597.968203777835
6492.213;6491.950300871595;6598.340774006729
6485.852;6486.140679595557;6598.379653304494
6478.336;6478.806069554373;6598.185935321539
6464.458;6466.416534720588;6598.271470400936
6465.037;6462.980938120461;6598.315435781565
6421.092;6422.307219717731;6598.727777139976
6429.765;6425.051445329863;6599.09343890522
6427.452;6424.871213414091;6599.513968001677
6434.391;6430.516644743605;6599.936937193867
6434.969;6437.0582940470285;6600.212484457989
6443.643;6441.618666452425;6600.048219750349
6440.173;6445.889470321328;6599.677215177979
6451.738;6453.195629555438;6599.592565737743
6451.738;6445.312467350535;6599.862160469255
6484.696;6483.01512399748;6599.94626408721
6528.062;6530.930957206256;6599.191832162767
6535.001;6530.395585977401;6598.409776512148
6521.702;6522.883019353534;6597.720270929418
6532.11;6528.212192481008;6596.878720823099
6543.096;6540.638229344394;6595.928948301516
6545.409;6541.2985995250065;6594.8524102901065
6548.3;6551.413022590068;6593.658551005382
6554.082;6553.396619829784;6592.306509975061
6556.395;6558.593390536638;6590.601122142176
6563.333;6564.1828130895965;6588.7018121649435
6557.551;6556.212969520068;6586.454088412274
6619.42;6625.749553176799;6586.960849156573
6612.482;6613.39718201096;6587.54237880201
6618.264;6614.774832840561;6587.950632500343
6613.06;6614.687312616417;6588.328561794322
6618.264;6619.519869623975;6588.8415188938725
6608.434;6608.898496268366;6589.676383746077
6607.856;6608.3093906135255;6590.128068414458
6615.951;6617.048496023367;6589.509646160091
6599.183;6599.482716315952;6589.306071038456
6622.89;6624.254265055561;6589.19102334022
6574.898;6574.15758485821;6588.276084471134
6574.898;6583.11897288224;6586.160487710488
6603.808;6603.502106392242;6587.223517451041
