ARIMA;SARIMA;GARCH
13.457654133244128;13.449642221987993;14.387907195716505
13.317317883901916;13.310262797778918;14.382991188178494
13.3963256154941;13.389678840109632;14.376408343606926
13.26626582434085;13.2647861632411;14.368931828345067
13.004086057474552;12.995752979704802;14.361990123011768
13.1765366677986;13.167957129002106;14.352570602168184
13.126805727239;13.121818156598286;14.343388043173613
13.186185068786735;13.176228290222442;14.333812542115785
13.236105297782265;13.226839138464156;14.322863284594728
13.326221771755112;13.320907033376345;14.308293030913978
13.17619046004095;13.171103781632814;14.177170106671158
13.226050728761559;13.219103017566793;14.166803075197452
12.906020514498323;12.898720419204508;14.160011310462895
12.955566223480963;12.947093036770417;14.154475726924167
12.845488438553593;12.847167313746725;14.149842175069823
12.90580981174081;12.897600202655354;14.146384128380399
12.8357890494036;12.846522334051588;14.142988898254623
12.79584554815124;12.787813637870533;14.14014222416059
12.795669456851856;12.795135371646504;14.137508304058203
12.785795587709444;12.77731014964645;14.135222396006517
13.066342565250682;13.06218991912343;14.133192208128216
13.136641844649251;13.129640153837245;14.131054449880427
13.106907735672339;13.100014016093663;14.128775098038133
13.007039328504506;13.000750036364147;14.126635546846707
12.94689676977616;12.931921757768691;14.124743580403738
12.906799492631485;12.89795138294047;14.123059237906793
12.966562043833344;12.960880747151734;14.121587701504845
13.026677263225888;13.022566065935132;14.120094630041445
13.07663434947409;13.071841636792575;14.11863527667663
13.15697103935937;13.149828084651881;14.117094717779324
13.19705989957743;13.18759901357172;14.115524345003353
13.277399363208357;13.268003211061169;14.113881520209535
13.337632969009933;13.328944895944387;14.112166165100934
13.407433036034423;13.397389932596495;14.110431024875894
13.357548235612605;13.34773406769022;14.108757418113523
13.257793147976185;13.24439058793645;14.107247888806608
13.38791071606542;13.376130952312511;13.773069032471714
13.358165934097302;13.345436967622678;13.770761211835497
13.407870299041548;13.400450350219518;13.768207822796066
13.35817511319092;13.350414176407089;13.368235514022766
13.288728500617314;13.26697989834714;13.360411778033546
13.169594749408004;13.160143882388864;13.35397704251791
13.169733828057295;13.15163548670822;13.348383307944745
13.289825654192779;13.286150525428583;13.342281032251648
13.190482997130248;13.189195775008375;13.318928602416428
13.062327218094731;13.051766575257203;13.292034585218904
12.97370428125531;12.958267740251523;13.264875151267667
12.885194643345242;12.873845412574244;13.232917093248584
12.834419017939227;12.797301830344015;13.206129421907999
12.814599324886442;12.77966592662809;13.190187637815855
12.843592383385648;12.833325284925237;13.180733190868388
12.971892720788432;12.951637094617933;13.17342120870685
12.951210711870576;12.927185388479394;13.166510656788347
12.91233812351284;12.923775340558922;13.161971255048853
12.961399926588276;12.979061921121046;13.157434780084502
12.952450739248155;12.956173626197478;13.15304423921315
13.00224945696191;12.993786066443402;13.147931375696977
13.012109880147255;13.005157899187614;13.14189587364871
13.031916005073716;13.008459907431385;13.13458995152139
13.02192330491464;12.98180518777176;13.125412296802734
12.952570021742742;12.934678833141183;13.117642737194242
12.902789686789337;12.888087558824505;13.108238646665077
12.912211144023463;12.899230407895915;13.093613092386642
13.11004095325944;13.107478689453842;13.076965161502944
13.168934003740171;13.170292252779811;12.996292534108543
13.139093975657957;13.125628889239158;13.111029785271297
13.188541695041856;13.18268038297336;13.119644697662983
13.100169635099816;13.118198333728687;13.120348119675752
13.060844567100647;13.051616841197053;13.112058532351787
13.129453493723574;13.110010492508746;13.107182934745023
13.089707787538275;13.08945631223683;13.104991618864561
13.049756463727547;13.040135464085576;13.096405968722808
13.059397133763394;13.02846772750414;13.089226570086732
13.039754194695984;13.035781003099437;13.081928555033942
13.029853733182291;13.030011947557785;13.07331847040268
13.137033461798508;13.12883923861953;13.074334428841453
12.864233950068105;12.85902973419519;13.05318004910771
12.892688380724342;12.869779357242445;13.05101495665338
12.861113947889494;12.846691507185172;13.049262123134746
12.947279580920725;12.93821044820665;13.047022147257763
12.967561556920671;12.938545911998963;13.04386410472518
12.96751698102589;12.953374166299275;13.039555241899151
13.03687138702023;13.006223661466008;13.03546163451507
12.739152129474306;12.770120789873545;13.000475498475726
12.659640094421233;12.6517735130684;12.991233373192197
12.660177082993807;12.671777962160768;12.981877632621766
12.673120471951608;12.67160295303622;12.978030148395751
12.657909625502421;12.64000841370234;12.975648392008036
12.709502125254962;12.703962922835563;12.97288516618809
12.700675142792283;12.684539354798986;12.970203035182925
12.710394687762838;12.679029848885737;12.968016141487357
12.876130080065115;12.85191221102261;12.966395608428707
12.627182445572036;12.61666402860874;12.96871648164175
12.667729158162244;12.663432461021838;12.967475430873273
12.671267302589497;12.639297870118616;12.965777127305572
12.677494779175534;12.650530131841517;12.964950459211087
12.735834915118796;12.74207415345334;12.96375356755316
12.81958181545761;12.80776442363236;12.962909605798176
12.756779987176527;12.738426308614212;12.961460015490776
12.95898951797216;12.951172651681881;12.96027121156008
13.118109386785232;13.113738271915105;12.963061834954129
13.020791574666415;13.063967896937072;12.964198989086606
13.168838372952195;13.206835548862674;12.96510862797243
13.167037950677459;13.147850017495617;12.966819504122745
13.223880395036588;13.264923241412383;12.963467026512768
13.397288733846672;13.444826604771288;12.962144660525688
13.269673956444398;13.298447086162735;12.96199078253119
13.261652208205218;13.287805763579149;12.96214303126238
13.553743724851648;13.575281919053582;12.961953910459348
13.553283183305792;13.613347500813171;12.960667422773504
13.636516178407486;13.66474228540987;12.960237694790234
13.641980519241693;13.673842448813874;12.957528842432499
13.624422354601407;13.705694083258923;12.959577621238898
13.488675943636657;13.525767969839473;12.96160585744139
13.393365170691244;13.422604243607612;12.963571463715896
13.461287276589681;13.49496551032642;12.96539315017253
13.224110012462146;13.240144705907133;12.967368378670665
13.103692096189762;13.08525952448153;12.970114379154447
13.140756973852998;13.142424729967203;12.974250830608266
13.384241987027695;13.41344887122509;12.977089705746621
13.37616609564667;13.384333417197388;12.974395400040715
13.414181776839268;13.434188557176855;12.971665678432093
13.51933692301768;13.555476719657378;12.969471072499845
13.348181912713319;13.374262723195852;12.973220440479817
13.757822156063765;13.796013837369124;12.978933457616167
13.9812474985747;14.036521903632417;12.987133066319448
13.994247906286223;14.048068107659782;12.986712496464873
13.884717899913039;13.898733557227676;12.980370896207006
13.787246121724774;13.855945770482403;12.975982681827421
13.808790798181322;13.865980572202671;12.974094150273375
13.761637449308664;13.785700562397798;12.973696301156824
13.96113978101786;13.976275280372594;12.97343878684451
13.83356771718379;13.858027059844733;12.974074304798318
13.863459465609514;13.879828996606161;12.972168166956001
13.8338207791407;13.845175254598542;12.969367258297218
13.915630831914967;13.961101709428815;12.970201852621582
13.906157545022381;13.922635969862942;12.968916233679735
13.907530045811182;13.933575052581684;12.968745229479067
13.858115182336876;13.880325624171926;12.96751666951107
13.907620170976427;13.940806286771542;12.965976275033107
13.82858004194443;13.844895356704782;12.964234701265799
13.84886031465965;13.871621948636879;12.963351298509556
13.929389979512717;13.945664563796212;12.96256448755695
13.899833129636257;13.92351577614255;12.961018507420608
13.930067101848294;13.94194866176286;12.95980336995254
13.920813612869548;13.942918924449113;12.960502895274303
13.921605044111978;13.945848330225003;12.962487955673657
14.02171007289575;14.038823700636994;12.965301143311782
14.012212172156824;14.031373047693169;12.96930652627962
14.012383053845006;14.031463436357079;12.975885726848437
13.922955094291057;13.939511231337669;12.987391800546108
13.73559810856275;13.756519142104104;13.001721670227598
13.726003335163588;13.739513803487881;13.015119078069747
13.755623535158964;13.769692186415842;13.026063576439467
13.804889753882602;13.812846467898376;13.03565449035875
13.77566752133397;13.774664280979417;13.043991244167236
13.212509160548077;13.206049636723053;13.051770051473802
13.222376129842491;13.224970280637733;13.06347984143519
13.16462234382127;13.168035153034895;13.077129355907376
12.980781962259625;12.967928758882318;13.080104708664365
12.912362112708422;12.815781762598101;13.079465383170252
12.863901373971077;12.85203446546432;13.080229089098772
12.81703365434201;12.79046119076041;13.081849899372852
13.127708317807205;13.094167603449042;13.073298298970169
13.386333773701468;13.383510884005645;13.086417281746577
13.482441735688235;13.488843841182057;13.086709554229289
13.424572754881533;13.425394718339142;13.093619239135823
13.338267797376167;13.370180314635128;13.146252362796258
13.59703239483936;13.648744887575466;13.449618761187018
13.568278673613937;13.593314892677226;13.45591573065105
13.57787401357343;13.58230775058992;13.462769809651771
13.674034933638804;13.678797313629067;13.469601013305681
13.760837306860289;13.81103989479988;13.475894490612081
13.896460981907655;13.916005806893246;13.481525519737854
13.955393124812161;13.98174429196963;13.491192893979036
13.928007587930637;13.9631564812605;13.494682540660522
13.918429881418875;13.951423864640526;13.51703873930521
13.889545923687175;13.930247765273212;13.609275669494007
13.811909228283389;13.837762664928865;13.62127634610577
13.802449143181942;13.816135646242781;13.906418927578544
13.74464925688652;13.758712589485825;13.905538860898044
13.667945852773592;13.67628391852572;13.905180539380442
13.71652286059536;13.719736245097684;13.904419717830981
13.93094600939672;13.949718292515772;13.904056697517861
13.891861624581681;13.901950716719817;13.905549148958418
13.891834049624418;13.89978794081811;13.90608045529
13.843242928509097;13.866258563003194;13.904897438692396
13.97919077356662;14.02857942003447;13.907092166794012
14.303109302835548;14.32310574292152;13.899543552210236
14.283236576694893;14.309506247759327;13.90001228880248
14.310897320145136;14.330432820512804;13.900527474232927
14.297282714755667;14.346352051354144;13.900858521959542
14.346389535501617;14.43702417485606;13.901234712534201
14.276627118913463;14.295688060565142;13.901639511699772
14.187187266463862;14.214595307793033;13.902105271147207
14.254990814638592;14.274236555864507;13.902509171706248
14.26319811979634;14.303806397184267;13.902948344973412
14.264670432137638;14.296787275035522;13.903275830583368
14.290734980055351;14.304582746252015;13.903754409657056
14.269386791317638;14.31088855362295;13.904330547882681
14.261721169711747;14.28982136506444;13.90468520891386
14.289581183772647;14.32405117334395;13.905262560882795
14.22199563911093;14.255301988867428;13.905775171040338
14.308972532161878;14.333422947515668;13.906270425860576
14.270310400451944;14.301197183507888;13.907039255000363
14.301052973922689;14.334214565804123;13.907394893934667
14.282202059308151;14.30078037723736;13.907917613020885
14.254506956633879;14.295522619187182;13.908881085514338
14.35161879289195;14.372435597459372;13.909603342889355
14.362299972784966;14.395016853503376;13.910520808145039
14.411658644339546;14.437044783185149;13.911409154053393
14.422174768291871;14.443446073265715;13.912234628248937
14.296542206395056;14.339035085126087;13.912573792581554
14.33614594978729;14.36004980675329;13.913080556130131
14.355845277821668;14.391443994795601;13.913798153102752
14.358670082641334;14.38148986762375;13.913959170360762
14.3997694673125;14.389333352737644;13.914283854570627
14.330577537473015;14.363041447923392;13.914742420104087
14.222957468275242;14.243775777523803;13.915519192204966
14.136358982024474;14.15148022857193;13.91632444995703
14.098170209746073;14.117948181510224;13.91738213002493
14.098693906403184;14.091533227466588;13.918750076916638
14.165974042329363;14.160966269419797;13.919263156555642
14.14946094175973;14.144348245007642;13.921043333999485
14.228328325085517;14.232794295288064;13.922134790711874
14.305749117253017;14.32104242901892;13.92104804039967
14.344108461502774;14.369292601352832;13.920376134304483
14.392697811082648;14.404119163160214;13.92312057003127
14.09292057787903;14.111664097039608;14.30127819457811
14.111902992190421;14.133993151320643;14.30096262372769
14.113491438693561;14.127875477129372;13.931794480924813
14.064820006379732;14.081280957937679;14.300585078403083
14.093845548925025;14.03977320015846;14.300425796379056
14.084150002590087;14.09622572012466;14.117349469915098
14.190304470311016;14.20360080979666;14.299999324200263
14.151910374989548;14.152814150886023;14.299655510223186
13.807749060362129;13.808176674796997;14.303647241816355
13.845513839571666;13.826249645593148;14.30364533614921
13.884034779223674;13.90304517595485;14.1010277181775
13.892951940929729;13.882091010230704;14.303647348800757
13.950358318774784;13.87750310364154;14.099627264048365
13.941415713141263;13.948447069936;14.303682362895017
13.893508195033212;13.894633827566443;14.290214126538627
13.721898936377992;13.721173934145558;14.303858028327307
13.836456413904171;13.837158772872945;14.303934692718022
13.817325351957665;13.775280811861519;14.303999836914668
13.798790103542308;13.78823174530752;14.304153329414188
13.865448648239232;13.82444249300012;14.304277176696445
13.82722636658927;13.846904594793251;14.304416182692226
13.902796089927227;13.901730157260985;14.304386525225643
13.882216144018933;13.857357834137279;14.304201510822232
13.824857601293113;13.82846859444011;14.304187719617534
14.177646949432326;14.16301259327188;14.30415825570863
14.139967315279717;14.1772593239984;14.303847773559701
14.216219204379966;14.228462345792694;14.303381761672428
14.179983745579777;14.166661965782684;14.302316170307133
14.140944377238572;14.204783409853427;14.301852284589403
14.258397257107468;14.240089942838027;14.301308006035804
14.200844658657667;14.25184637599314;14.299506693014374
14.12231935547689;14.118994698855051;14.299206895714716
13.915721259459803;13.893558883179482;14.299892557801272
13.9156197886528;13.998883748886108;14.299523297642164
13.879387218936339;13.875051633297355;14.299289598810736
13.883873849881695;13.832052236982275;14.299158056480133
13.838754611689666;13.783620748910632;14.299060573447274
13.809305769389994;13.819929085617511;14.298835194715643
13.77860825796614;13.77571624930716;14.298480457995508
13.861521804943932;13.854302683439666;14.298480421580187
13.624103194143082;13.592759993990555;14.298419776757973
13.614812174399487;13.564767254712004;14.298237398268896
13.52004321451222;13.478973015417893;14.298258150600146
13.629639752178672;13.624706175659298;14.29841293081574
13.504546493268279;13.411376590279854;14.298890671504445
13.443855004607746;13.39870870255576;14.299282721669645
13.431471125147429;13.363796448928463;14.299437636077194
13.459591378476912;13.462787125788504;14.29964077508407
13.328126885824112;13.283494504004235;14.299795869114709
13.365489977575507;13.30667771145669;14.299775834693152
13.354195501568558;13.325355554711132;14.29990403299821
13.352085273325912;13.322758102380353;14.299892342266869
13.369623156768364;13.333220302797676;14.29979060662816
13.409743641459137;13.39112225795859;14.299909093790976
13.241116610112341;13.205773711388673;14.3004952007467
13.330454679195743;13.308487090050447;14.30064236969674
13.3497043211091;13.32995150763443;14.300862092446431
13.368461460869373;13.349874826640072;14.30096085064731
13.288804484677527;13.250305508404459;14.301365145949568
13.335218598154718;13.326942605626423;14.301921296193514
13.334994896621584;13.32193411547499;14.299778418484124
13.394461645780165;13.382778368162635;14.29746513962617
13.394296496346845;13.370040677288777;14.295726412459107
13.274088478449702;13.25702333660759;14.297714642444125
13.133931547168194;13.122810809317759;14.300543923596651
13.164163193140771;13.159032734031378;14.16837726324995
13.233703509184735;13.221269069167422;14.13307673744677
13.143274005343564;13.108337242863481;14.11891517614737
13.253441110663939;13.221187202932365;14.109703355809815
13.3128418328627;13.304425533280122;14.103120867023716
13.312836960193083;13.311326215125309;14.097329236211996
13.520882140094493;13.499123630870415;14.092197928546867
13.255266500097525;13.246175571577893;13.912890390052562
13.274705961578782;13.259493396537064;13.908397922391682
13.184349162082896;13.172550673840508;13.905437214386689
13.284043727087262;13.304774931529925;13.901743467847172
13.36299359318179;13.306065166130214;13.89831247749942
13.32342846573746;13.314938764868932;13.894920267216225
13.313504484664556;13.286305862617287;13.891588720529333
13.352317811778622;13.354551888879026;13.888851657903436
13.11451660351817;13.12751305596875;13.88695952557476
13.07382405335295;13.03534459619094;13.884747339666589
13.113615446232668;13.100193150295384;13.882486887860455
13.06453851071189;13.059632039989587;13.879833993920705
13.123919429950902;13.07571911069406;13.87752566109947
13.163458308036965;13.170457354575289;13.87519697189631
13.043933787616805;13.010726424187256;13.873088113093605
13.083344838066436;13.05242698964028;13.87106555669796
13.123733097583509;13.116399421510797;13.868528716792872
13.074684933769074;13.045042999291333;13.32897509413145
13.00543648692688;13.004751568973818;13.328003445208768
12.985537193322317;12.954055615539158;13.327024390121728
12.96619055723029;12.940976859997305;13.326114595788667
12.914548006584939;12.905311175603455;13.325395403144766
12.834475307149336;12.8016488480616;13.324684986876711
12.813297581714107;12.808976941830297;13.324077630463739
12.501499154560554;12.488344084994829;13.323898922484474
12.55140690698619;12.534859779860357;13.323456168005885
12.56081957768393;12.538833100930574;13.323021954185947
12.602366492462147;12.583159514638124;13.322273487267104
12.592117532401284;12.54016763830811;13.321687467989406
12.591958669603596;12.584973854076763;13.321093225771698
12.451516777139608;12.435685010624905;13.320510340643988
12.551929006449797;12.528292477899829;13.319938260273606
12.121115542912154;12.105908303266508;13.319565527720425
12.150255790317285;12.125941706187266;13.319198324610088
12.190759869964445;12.16980165093981;13.318704520884193
12.191245110790861;12.187574471374191;13.317863200291853
12.190846764172838;12.147095637950548;13.317209556453296
12.190458797849047;12.181347668907499;13.316568848550613
11.989443140454247;11.978692538008406;13.315958858484985
12.039330566421853;12.030096687723955;13.315415922660852
12.009118071411507;12.003097175856789;13.314806840709771
11.958990775578181;11.914851760325892;13.314129251753219
11.758590395773314;11.788124076525271;13.31330257007574
11.767980868373185;11.743290063453545;13.312725825890961
11.707726556577695;11.724602682044715;13.31200190740888
11.697684130777509;11.687678394032101;13.311216488819511
11.868314775701997;11.907567852425396;13.310467123321633
11.868386285652655;11.824198589682723;13.30964842576765
12.04749009993575;12.057456647807125;13.30886727670879
12.08844798918153;12.062563315079501;13.308031451380906
12.229651890680149;12.209163833936145;13.307035662692229
12.226821134706455;12.156701812143025;13.30678600229406
12.20691235658766;12.234576153320782;13.306051718255786
12.246583965732963;12.217757803015294;13.305377640729585
