ARIMA;SARIMA;GARCH
11.51;11.510951876768061;11.560590389872715
11.5;11.49715197546353;11.559106882444906
11.48;11.484119223705031;11.539081665809993
11.5;11.509063869466484;11.537021480895481
11.5;11.499756847185402;11.544765369121128
11.51;11.511374348635323;11.535060423811938
11.49;11.490150622530576;11.538832051742723
11.5;11.499827158999953;11.53882033923794
11.5;11.498557445824801;11.538819640746798
11.47;11.469992697800933;11.538813841852203
11.48;11.481404805610575;11.538806584155054
11.5;11.50287618059113;11.538807122439907
11.49;11.48715500205246;11.53880855055067
11.5;11.499457019683527;11.538805793768478
11.46;11.458624444227413;11.533285746451877
11.49;11.492696338179051;11.533436491680533
11.46;11.45892771515592;11.533328060225358
11.48;11.479386077284156;11.561731414374316
11.51;11.515101427837187;11.561712847503888
11.48;11.478793153205018;11.561784540513749
11.47;11.4675957617869;11.533347358827065
11.48;11.480366952486024;11.533374427459348
11.48;11.479745190057084;11.561850044208697
11.5;11.504068956646273;11.561998279006172
11.53;11.526668803974127;11.561408437564818
11.53;11.532261375730206;11.531326741291599
11.56;11.557555540093672;11.533315664770928
11.5;11.495238868559644;11.531600255470083
11.52;11.524150111723802;11.535308278506575
11.5;11.501249610446246;11.531579371125078
11.5;11.498639860820044;11.531582369491348
11.5;11.500108712873804;11.531573722468618
11.5;11.497469023399013;11.531567971846707
11.45;11.448195189692694;11.521876358063837
11.46;11.45821364177403;11.521867372980507
11.45;11.447916789542242;11.493653692614538
11.47;11.476398430564728;11.493042515807893
11.48;11.474656883540362;11.521852032709294
11.46;11.467135294766766;11.491636875563
11.5;11.50021416197978;11.491381323584271
11.43;11.428283278146916;11.493306747442213
11.74;11.740003275199903;11.50105497946135
11.73;11.736998535857277;11.50099418323545
11.73;11.729581497169104;11.500968369338676
11.71;11.711193100149593;11.500938713642311
11.73;11.727257976263637;11.500924662743778
11.71;11.70873564315711;11.500898087877175
11.71;11.712663769242022;11.500874891137558
11.71;11.704714397373968;11.500863166995993
11.73;11.737846391495458;11.500856947703735
11.73;11.698894929425778;11.5008060192861
11.73;11.730396470165367;11.50078967087777
11.7;11.700244979365815;11.500874727534526
11.69;11.69093766433461;11.500974075399434
11.73;11.72891118292324;11.501006636458282
11.68;11.681203575504004;11.500926646673985
11.68;11.680057975796105;11.500905519212202
11.7;11.699911418364433;11.500895812882783
11.68;11.679013749971999;11.500846133230496
11.66;11.659841941087292;11.50095689661728
11.62;11.620275866415689;11.500974465059425
11.58;11.582770517662478;11.500989948400134
11.55;11.551293489700486;11.500935896055495
11.5;11.499556149169118;11.501095851645308
11.529999999999998;11.532541023296147;11.501591567241173
11.62;11.619545624311874;11.500049247667755
11.66;11.659639391068621;11.500004677231061
11.65;11.649096180001246;11.499959207001076
11.66;11.661407647688232;11.499796700718013
11.75;11.753870896425829;11.499481688669551
11.57;11.571232514034934;11.499396732602325
11.58;11.58125181875396;11.499085018615746
11.63;11.631789176123013;11.548530221290813
11.63;11.628812835496179;11.499442113389115
11.61;11.606404550561583;11.499887119503821
11.63;11.628604792518702;11.500116485544442
11.62;11.620234426824059;11.499764520367462
11.59;11.589784986459332;11.499458970535272
11.63;11.627259633345368;11.552381730107536
11.66;11.660877728237736;11.552851097469715
11.66;11.659937183078915;11.553346820880048
11.65;11.649794216129116;11.553902649015635
11.68;11.677421724064814;11.554282921900876
11.68;11.679640071170986;93.43284408231187
11.68;11.680178072846047;11.553868766956562
11.7;11.699836769391917;11.497741360487357
11.74;11.73973415854955;11.55320366483702
11.76;11.76035887932495;11.552898674737206
11.8;11.800342870341591;11.552597739097934
11.81;11.810444425822263;11.552332162817477
11.76;11.75981673277688;11.551974485475997
11.82;11.820408518566397;11.551705448953566
11.83;11.829997554186553;11.551430615629137
11.83;11.830031344032827;11.55142107661782
11.9;11.90038438253133;11.551932379420904
11.94;11.940930322093497;11.552454857219612
11.85;11.850119575577978;11.55305202456855
11.91;11.910450545723588;11.553686701077874
12.0;12.000223867190845;11.554224960150457
12.06;12.048274183269026;11.554910656533584
12.07;12.071792183234853;11.555738549730995
12.08;12.080209139170794;11.556680701799836
12.09;12.089687139383528;11.680460838508438
12.09;12.094071960711087;11.680462409221391
12.07;12.06280159432203;11.680464158794
12.05;12.04834079981225;11.680466103093307
12.05;12.057730487777919;11.68046777504346
12.06;12.06144684639094;11.680469939882705
12.09;12.09137841331984;11.680471708543473
12.08;12.080277421177833;11.680473207376055
12.11;12.110167411802642;11.68047469900945
12.11;12.110212817662369;11.680476064842159
12.14;12.136992435535912;11.680478026966943
12.11;12.109488502199584;11.680479450308717
12.09;12.089416501295675;11.680481240638361
12.09;12.089830212480175;11.680482833520914
12.08;12.081309897841109;11.680484299731877
12.08;12.08703592315316;11.680485875570865
12.08;12.079655920295616;11.680487973008425
12.1;12.100958018156712;11.680489308980267
12.07;12.06998936803123;11.680490626759683
11.89;11.890838361938284;11.680492378115067
11.93;11.928890488548452;11.680496549472576
11.93;11.92935024078751;11.6804987118869
11.93;11.930004496610264;11.680500847619411
12.05;12.049656671776257;11.681723557927908
12.09;12.089986190713223;11.681722302862422
12.17;12.16995346920203;11.681723823355757
12.21;12.215004453300894;11.681724271578247
12.21;12.205074727015337;11.68172529266129
12.2;12.189613353572986;11.68172688433968
12.19;12.19610246098691;11.681728315245277
12.21;12.207805121852715;11.681729407416618
12.2;12.200251540982777;11.681730405737397
12.21;12.221010431986402;11.681731726095743
12.2;12.200867043954474;11.681732636435182
12.23;12.236731453603046;11.681734172173734
12.2;12.201446298024118;11.681734918962084
12.21;12.209899603981247;11.681736093128347
12.2;12.19946554738998;11.681737075227913
12.2;12.192820837295356;11.681737100749574
12.19;12.195879260791378;11.681732774423393
12.19;12.18941129513079;11.681727397071349
12.16;12.16063676171774;11.681721443857818
12.19;12.19960513777054;11.681714549869199
12.19;12.19187510704271;11.681708353010718
12.2;12.205595910677355;12.026725650268297
12.17;12.180807482220828;12.02683949388004
12.14;12.146325494979822;12.026925495592137
12.16;12.149053880494078;12.026997435565587
12.09;12.08924052764476;12.027085109653392
12.11;12.109974466250002;12.02708995114627
12.07;12.064486834575408;12.027113325386416
12.1;12.103318017017973;12.02709004443809
12.07;12.0826842538292;12.02715039594729
12.11;12.112629594366759;12.027169720405068
12.21;12.21363091304401;12.044278644141494
12.12;12.131488126015851;12.042430509372522
12.16;12.171571582123985;12.04211426860285
12.15;12.134787484253426;12.14515498454781
12.14;12.134457439468745;12.144955385750384
12.11;12.117863965162245;12.142498216687644
12.12;12.117930415426377;12.140397029938477
12.14;12.140945717668439;12.139422838420467
12.19;12.19971875061605;12.144406481707152
12.14;12.148010705368693;12.145734090977278
12.14;12.136015599694266;12.145147140931098
12.16;12.16822303854024;12.14508787057318
12.18;12.179942734866366;12.146961542821233
12.2;12.200193938087354;12.147434034513095
12.19;12.189376662304628;12.148465876699161
12.21;12.21010012099191;12.150037719509884
12.18;12.180020328126394;12.151138188930716
12.19;12.189918169516263;12.152721762351465
12.18;12.180014084707715;12.154651952127441
12.16;12.16214768839919;12.156045481865943
12.18;12.178269195659864;12.1573803599357
12.2;12.20037661989079;12.18020538407218
12.26;12.261162239653936;12.158458800155248
12.22;12.218894762319946;12.160269792199415
12.25;12.250204709144459;12.16160858904436
12.330000000000002;12.329080780973088;12.159639762820085
12.37;12.370406457591526;12.160317185834673
12.41;12.410099040325248;12.16099063292932
12.45;12.449889314464354;12.161876654430406
12.47;12.471292376234825;12.163146092948786
12.3;12.300756072602393;12.164779619250801
12.31;12.306957280480157;12.166990811949077
12.32;12.322671518021165;12.169076268050885
12.32;12.31787282820719;12.17268506047778
12.3;12.297474583874443;12.173175915448542
12.32;12.318972334656664;12.17471883695878
12.31;12.30866861099218;12.176204556418075
12.32;12.31917164438282;12.1762179399015
12.31;12.309538691798034;12.176571928650281
12.27;12.277869097377039;12.178033915181757
12.29;12.286935867812776;12.17847554559079
12.33;12.332090756302174;12.178819116267508
12.33;12.32746339091035;12.17981478863645
12.31;12.313358175668306;12.180793801324588
12.31;12.310030005144794;12.181781463598398
12.33;12.334089709375654;12.182764711526483
12.33;12.33071876820918;12.183752637073379
12.33;12.334638832866348;12.18453230416748
12.27;12.273269009683728;12.185383228789586
12.27;12.260118145555197;12.186355789884077
12.27;12.268459317017804;12.18787855693611
12.29;12.288744393304842;12.189868093075992
12.25;12.252867627321613;12.191976211632216
12.25;12.247716541330583;12.194016598464946
12.25;12.248756537680643;12.196035574101199
12.2;12.197122121070059;12.19744577453296
12.17;12.1695292613867;12.197172040621467
12.11;12.111434849023226;12.196481347354094
12.19;12.187380190220068;12.196329663378252
12.21;12.217200234187139;12.196064204558677
12.21;12.209555864758785;12.197276173284472
12.16;12.164811499410492;12.195355279535804
12.16;12.157795466280136;12.194922152064107
12.18;12.181597666929505;12.194248096777699
12.17;12.176847360730797;12.19188009723551
12.14;12.143924576527782;12.190369648149384
12.13;12.136227925280952;12.190002104970958
12.09;12.081502810420023;12.190288879631716
12.14;12.13994973103423;12.188245426821481
12.14;12.126090180519345;12.187406832864003
12.14;12.144207435674021;12.189891588896975
12.1;12.095033854766559;12.189823764033747
12.14;12.141439462382653;12.186170928505906
12.14;12.138482836733882;12.178744579759664
12.16;12.15895527847178;12.174338660505699
12.15;12.147221085853479;12.169506589867867
12.15;12.149566307307422;12.16278703186395
12.13;12.130260600837618;12.154430519307887
12.17;12.170092038374388;12.15183353913556
12.16;12.163259567269577;12.152756181715278
12.13;12.130426691372625;12.151781467622335
12.12;12.119283911947376;12.150401079472646
12.07;12.070144851997211;12.152965471549512
12.03;12.02913060863817;12.151830294309063
12.05;12.050764446013808;12.151025144199613
12.099999999999998;12.100821163638143;12.150347735557428
12.16;12.161245963566607;12.149562820707539
12.13;12.12818036401268;12.149182893411314
12.13;12.130330088028675;12.148562904869706
12.15;12.148542363455993;12.148058859554824
12.14;12.140845492813487;12.147844953555934
12.12;12.123170834367691;12.147242515519409
12.12;12.12214590597362;12.150149912286468
12.14;12.139540462515308;12.153473860779926
12.13;12.126301147063757;12.15343931288445
12.12;12.116449685052896;12.152665982377917
12.11;12.110868653286142;12.152576563311445
12.12;12.121501321014481;12.152207415821708
12.12;12.118701907299728;12.152144481815336
12.1;12.09998947193111;12.151264789914547
12.07;12.070024969084821;12.150944376510315
12.12;12.119802731552074;12.15103329160627
12.06;12.059416580353759;12.152876551618768
12.01;12.010426893830395;12.153289485998064
12.02;12.02126052476221;12.153868632880458
12.07;12.07154374901705;12.154089009327148
12.09;12.089122191767496;12.1536513382827
12.09;12.088217966211255;12.152503704347941
12.1;12.10143460080412;12.151605031677436
12.11;12.10661119258719;12.151320691193146
12.05;12.04660579908803;12.153565691160447
12.04;12.042680720853891;12.152041155121386
12.06;12.06615825242941;12.150363392577967
12.09;12.087407830586768;12.148518394547276
12.1;12.089606324763935;12.146468014289768
12.2;12.199778876678282;12.145930736375403
12.22;12.220025722821084;12.145550797122219
12.21;12.209896803195829;12.145075684367866
12.17;12.169864846742586;12.144391457286252
12.22;12.217939974731769;12.141822176486821
12.14;12.139565625567505;12.144240950585521
12.17;12.170753401398173;12.143869334557294
12.21;12.212844393848659;12.144066719992907
12.28;12.281082991789175;12.142303589859763
12.35;12.34870963820836;12.14276935910973
12.32;12.312634291030951;12.143420544956237
12.32;12.320356699183458;12.144159965126368
12.3;12.30211591478403;12.14439831070728
12.27;12.274095149144927;12.144370703577184
12.31;12.298970198709073;12.14383575507203
12.37;12.376552816451834;12.144003813971153
12.4;12.395890059598049;12.144221918849961
12.39;12.387918726992742;12.144214755315728
12.42;12.428465843722304;12.143758466230434
12.41;12.40363342948359;12.144186035547122
12.4;12.402441482531088;12.143950570525975
12.4;12.397915060031988;12.144210350323718
12.45;12.44914455662414;12.144061163341775
12.42;12.422336749664401;12.14267262590777
12.4;12.408977716667984;12.14314366514404
12.36;12.362003163869284;12.144211068692238
12.37;12.369780250526675;12.144361511485082
12.33;12.332431534891258;12.144179085045662
12.33;12.329286965736893;12.144303627917964
12.41;12.409645371386588;12.144432849895276
12.39;12.39023217019451;12.144441126754481
12.4;12.403232669611835;12.144479473785616
12.4;12.393974334197233;12.144162671452264
12.37;12.370535257489006;12.143966513368527
12.33;12.32556189436441;12.143793888902827
12.32;12.323776374359253;12.144299785148876
12.32;12.313863397651854;12.142494338128321
12.32;12.322992073747663;12.142137002198963
12.33;12.343432007478468;12.141721797233943
12.32;12.317219230838589;12.139374851877847
12.32;12.321579704642629;12.137701240000462
12.28;12.281731017536808;12.131168117533738
12.3;12.296298392613089;12.129534627658172
12.3;12.297265384949384;12.129250962682349
12.29;12.288207226941259;12.128950088039941
12.26;12.259973121607839;12.128685037868198
12.27;12.268882946746755;12.12829202280289
12.28;12.281590939112315;12.127976867196416
12.28;12.28227842605703;12.127702966829345
12.26;12.259442208759898;12.127513930899074
12.26;12.257777474138091;12.127580048423965
12.26;12.261734614535248;12.127929667197423
12.26;12.260033645178526;12.128803662419518
12.25;12.248816201938402;12.129094679788018
12.26;12.259876790669638;12.12942563813768
12.28;12.280033074003596;12.12976853746764
12.27;12.26977568484845;12.131553358025327
12.28;12.281164272068196;12.265620423970491
12.31;12.31075061277229;12.293345966669017
12.32;12.319999951674685;12.292393667891037
12.24;12.238922040886916;12.28436569436202
12.26;12.261123894063584;12.284307930635121
12.27;12.267570658854952;12.284191699964646
12.25;12.249673345914294;12.283993812832017
12.25;12.250504344647915;12.270866197153131
12.27;12.269735561900523;12.269268550126798
12.22;12.22029362566525;12.268199259121182
12.15;12.151116429469754;12.275618772952232
12.18;12.180599027469425;12.275407058077421
12.2;12.195204039537456;12.275608453172655
12.2;12.201243138236034;12.275705685870138
12.21;12.210775812745775;12.275334646215835
12.19;12.188838537438217;12.275075799902165
12.17;12.169981593370713;12.275048421756326
12.22;12.221286531262793;12.274815190024167
12.28;12.275375663857956;12.274499478907114
12.3;12.293938465921672;12.275149632060375
12.31;12.3121728455608;12.27681158464553
12.31;12.311563539349601;12.278213535135349
12.32;12.320822098273235;12.279603897905151
12.31;12.310825909505585;12.280784643846198
12.3;12.298044711179438;12.282056549190791
12.3;12.2982558153915;12.283287408637433
12.32;12.32455785255251;12.284842642170435
12.29;12.293461398175097;12.285660848235114
12.32;12.322383961320892;12.28780529203839
12.26;12.26195546277474;12.28780088768205
12.23;12.23223476271056;12.28677751719617
12.23;12.232048811797466;12.286064026133925
12.18;12.179731995046673;12.286831641459543
12.17;12.1697892516326;12.286709059375266
12.22;12.21974087793071;12.286534668148558
12.17;12.169770580151777;12.286280702440365
12.13;12.13000392629417;12.286355922212671
12.11;12.109606190412173;12.285846317971345
12.1;12.107398045231982;12.285571310584361
12.1;12.105563862005159;12.285369168434192
12.09;12.089636441581176;12.28524059086205
12.07;12.075238473694249;12.28499806552382
12.08;12.080180105085542;12.285690241321616
12.07;12.064476112833109;12.28607200629771
12.06;12.066755192231152;12.28614067922053
12.03;12.030698267492184;12.286001830008924
12.03;12.030939056147458;12.286667312757992
12.03;12.033005322681884;12.285996305484485
12.03;12.0299585919111;12.286506650311354
12.02;12.015408546029116;12.287270788502155
12.03;12.03017726487257;12.2862881685163
12.05;12.05007030071532;12.283937416399581
12.03;12.030292989148942;12.282816212696403
12.02;12.024449081251587;12.285872306138728
12.02;12.020708956563832;12.286355781691762
12.07;12.067525053720873;12.285699391994102
12.03;12.030893016533913;12.284548246347326
12.03;12.030042453718078;12.283767380976805
12.08;12.079892047828453;12.282983102018859
12.14;12.141828765918289;12.281801578562368
12.12;12.119550691662267;12.278497532496049
12.13;12.130386599594411;12.276367050060669
12.11;12.110184559304098;12.274674340382035
12.1;12.099995144208389;12.273499890607804
12.12;12.11823017275789;12.27326102650869
12.12;12.120929776516641;12.272019143261351
12.09;12.09002729065775;12.270904082659342
12.1;12.097688307113886;12.269821941656371
12.11;12.107327303917128;12.268935890592578
12.11;12.110881433765728;12.268138467575126
12.08;12.07993045331833;12.285542999501756
12.08;12.079663308916095;12.225290521393818
12.08;12.079891642473408;12.223785267318
12.09;12.09019712937299;12.223640332248756
12.09;12.090096170334547;12.22676665097148
12.09;12.0896745957437;12.218920569426603
12.09;12.090035286773274;12.20921096185664
12.09;12.090031682869832;12.209196150316961
12.07;12.069915721303369;12.209182229818348
12.08;12.080387348278212;12.209166435695398
12.08;12.079973695125101;12.209154288341283
12.07;12.070060149643473;12.20914036795011
12.12;12.119821525383083;12.209125301503203
12.09;12.089947644647722;12.098105308428831
12.06;12.05997807440748;12.10703760865906
12.06;12.060115733689512;12.210223223659979
11.96;11.958753338705787;12.10536836068314
11.99;11.990348061431254;12.10495588155743
12.0;11.99739339755627;12.104663151687168
11.96;11.956272751508244;12.104490354793002
11.82;11.821878066649155;12.104768990502356
11.85;11.84953803896428;12.104454025882655
11.82;11.8263338046286;12.10425719854013
11.82;11.823399125609695;12.104009099831853
11.8;11.799998426300041;12.1037790153471
11.79;11.791650640462354;12.103513113764354
11.83;11.83076205361456;12.103208507954395
11.84;11.840435464415293;12.10295831840302
11.84;11.852972415043892;12.102639616982179
11.83;11.84175934903667;12.102363138244327
11.84;11.83496422139393;12.102041626323786
11.8;11.806861918883927;12.10167326966778
11.8;11.797413947375528;12.101037412417105
11.82;11.816767809269267;12.100433983763548
11.78;11.77996980162186;12.099917601303687
11.82;11.81668487584883;12.099030374435111
11.82;11.818546583527397;12.098461184448722
11.82;11.818618360567914;12.097988488597478
11.82;11.819207185533106;12.097311661301223
11.82;11.813775703474056;12.096926959399408
11.88;11.884369892818786;12.096049287917035
11.84;11.840375712163683;12.095649188310906
11.82;11.818113292457204;12.095285390710597
11.73;11.73498990060792;12.095124223089039
11.76;11.755156867548832;12.094766159460203
11.74;11.739539616848184;12.094632965267623
11.72;11.719566342294948;12.094370583122139
11.75;11.749967477748944;12.094198072630194
11.65;11.65043078475811;12.094115407488909
11.83;11.82490817404359;12.093797990753934
11.77;11.77766249312722;12.093662047626246
11.77;11.773241349042356;12.093513106243762
11.74;11.75266566849032;12.093398780027965
11.73;11.727739701127085;12.093266021337874
11.69;11.691735584049859;12.093170497827085
11.75;11.752741807539653;12.092999192180953
11.78;11.775370248203627;12.092837496229885
11.8;11.804155355205163;12.09269387967162
11.81;11.785007396619362;12.090635232695693
11.8;11.80640703220852;12.092341932017582
11.79;11.790736157490011;12.092173273697027
11.8;11.803859685384873;12.092490639808105
11.82;11.823270228108205;11.95573086996556
11.79;11.794024800862195;12.091739445353111
11.79;11.783030496625482;12.091507565228492
11.85;11.847489152488539;11.945255788267733
11.84;11.837784000423104;12.047652406660333
11.89;11.889652515026167;12.044492968059375
11.96;11.956775562487753;12.041587976362655
11.97;11.971711439915714;12.039245545043082
12.07;12.069464296724139;12.038074751813603
12.08;12.079176765898495;12.038080408918926
12.09;12.093875544526913;11.944398550588906
12.13;12.13134776428643;11.818131750552443
12.14;12.132303642924809;11.818121948611594
12.190000000000001;12.190144585502837;12.046111380404684
12.17;12.166034079370782;12.050070763629252
12.12;12.115017835875683;11.944345629661674
12.13;12.127139341645186;12.057454603357558
12.19;12.183692127454353;12.05933093384333
12.22;12.21945731551418;12.061914621266842
12.19;12.189348187123693;12.06488843753968
12.17;12.168431432313746;11.811689842008057
12.15;12.149556580951652;12.097599587433704
12.05;12.04596183070395;11.816244655400576
12.11;12.110948945738617;12.09840134778936
12.14;12.14204726103397;12.098853037759172
12.17;12.168943800713972;11.815838837573859
12.15;12.146218415828764;11.945670474228422
12.11;12.106412251687498;11.814841349988699
12.14;12.142040998471229;11.814350028484478
12.17;12.17143103819283;12.097697830274504
12.15;12.1511998337906;12.097873642528292
12.16;12.16721779730437;12.0978860770794
12.16;12.155595214887384;12.097912632977803
12.16;12.158109179775868;12.09865807594977
12.16;12.15831939200348;12.10263180767595
12.16;12.16118776116909;12.108270144838512
12.19;12.192312964724952;12.114204460449859
12.15;12.147179017827739;11.815266211192528
12.15;12.148419010983767;11.942365414491723
12.14;12.141623291413424;11.942201667070796
12.17;12.16949989516845;11.942366742964353
12.13;12.131578007302725;11.942133431409115
12.15;12.148572519703043;11.810971313328775
12.19;12.189635933732086;11.814545682710824
12.17;12.169672994886536;11.814450562407528
12.13;12.12797030742993;11.94125414197944
12.14;12.143282500380913;11.94115647006269
12.14;12.139359965857494;11.940975051307731
12.13;12.130377714086908;11.814931836784606
12.14;12.138252401417036;11.813318841976766
12.14;12.142675719474225;11.814393318768637
12.14;12.138917521399291;11.814961085259885
12.12;12.116672329481888;11.810189803496417
12.12;12.12096052795354;11.81003873497996
12.13;12.132132842638942;11.93937199536911
12.11;12.110000272384479;11.939145669738927
12.1;12.100454133558749;11.809546087173711
12.1;12.100343846900865;11.809141407934804
12.09;12.089760714871298;12.127530755888538
12.04;12.039906234691333;12.127024346022768
12.02;12.02014877605711;12.125773270121648
12.02;12.020652336746581;12.124947820611135
11.98;11.97984737464185;12.12939408421821
12.0;11.999768949102952;12.122737680106153
12.05;12.050269281462786;12.115647619435231
12.06;12.06022882016963;12.116688646311564
12.09;12.09001042402542;12.116033048130468
12.059999999999999;12.060346811835142;12.109270691978185
12.07;12.07216846714675;12.12323167927236
12.08;12.08092921929727;12.122869423061225
12.07;12.070007575028757;12.117345130794533
12.1;12.100630657663888;12.122459547741768
12.09;12.08966999842632;12.118092411451444
12.06;12.058838031136888;12.118424609690592
12.03;12.029799149158272;12.118653628410401
12.03;12.028881770330967;12.118817153647308
12.03;12.03140133841567;12.11892872100899
12.03;12.029861313835514;12.118963186087923
12.02;12.019923366372659;12.11895964895366
12.02;12.020257636262954;12.118956817886495
11.99;11.989065772512925;12.120767949138282
11.99;11.990256058925642;12.114340100686356
11.98;11.98008548841375;12.120395489573474
12.07;12.070558173531403;12.120160067544818
12.09;12.089982567860613;12.119919911096233
12.1;12.099964816574989;12.119143168156983
12.11;12.110003970097381;12.118092438410772
12.12;12.123338952425918;12.119054940662148
12.16;12.164991499199779;12.11957532643068
12.19;12.190153258901342;12.120695678926861
12.18;12.187000356878084;12.121791988472076
12.19;12.190058923655927;12.12413955404089
12.19;12.174689238165513;12.123437018610417
12.22;12.213683925765663;12.12308513456672
12.23;12.229767568827992;12.12299532655401
12.21;12.20965525151715;12.1232621182684
12.2;12.199649472954972;12.124631163382526
12.18;12.17867039080322;12.126516077151901
12.15;12.138515277793392;12.127850288372537
12.17;12.16938713959791;12.128655977800072
12.18;12.179726919181359;12.132792602196364
12.19;12.189963801021804;12.135236095165833
12.17;12.168433781659388;12.140198826701145
11.94;11.936447962800043;12.12618547323679
11.95;11.952921491002106;12.125228265304667
11.99;11.990509746017871;12.088939511938214
11.97;11.973758677444312;12.08790436288913
11.97;11.973550134059103;12.0942865940348
11.94;11.931501353003208;12.094120102269953
11.91;11.910984745174728;12.093791097717581
11.92;11.915489090268768;12.092530790017252
11.92;11.927195713407865;12.090689097579753
11.94;12.010171728912514;12.09151189645382
11.93;11.920329772421827;12.088286884528678
11.93;11.927028676151238;12.086123828497676
11.92;11.91930687872074;12.089411846361822
11.89;11.899882760647762;12.081396108799963
11.85;11.855465957859268;12.088520869081487
11.87;11.870642147621782;12.08188667681546
11.89;11.891164327648852;12.07913019934368
11.95;11.946332182272256;12.078688807197631
12.02;12.026598613957814;12.078162606468105
12.0;12.025301225328977;12.07587083178288
12.01;12.003723620332256;12.077609185983613
12.02;12.01963674711707;12.07738305111397
12.02;12.025021044132048;12.076633860764137
12.03;12.046222661349104;12.075743533563575
12.04;12.04245025304873;12.072503138892992
12.02;12.017361117500865;12.071876595361147
12.02;12.011363685588439;12.070330818930096
12.04;12.02366968183641;12.069380449332588
12.04;12.049094359758357;12.068326017681153
12.01;12.025905788288636;12.066443806483564
12.0;11.993806528924603;12.063748710255341
12.04;12.040011878574724;12.040431990194866
11.99;11.99288731363221;12.064587269209616
12.03;12.036664189437728;12.03450986856406
12.04;12.044472391298964;12.034376280442192
12.04;12.037718992202285;12.026442655144253
12.05;12.042391473122645;12.040352517894469
12.06;12.049564342550287;12.025356014528349
12.06;12.06742158079983;12.034773631665182
