ARIMA;SARIMA;GARCH
8.474771302531224;8.471057265560987;8.706950005865881
8.46848240129505;8.460278730031998;8.706493108457835
8.451400816163895;8.445962418803548;8.706478872989804
8.453365797342908;8.437517036373245;8.706490961669633
8.472532681157539;8.460630263234233;8.705687243727452
8.441689134170133;8.42994475811454;8.706865325628353
8.44422823548879;8.42976615908374;8.709230232151533
8.423360057885578;8.409254976094164;8.712967977742204
8.434272179267323;8.420195890977581;8.724451065625827
8.401433699029745;8.389945528992849;8.730529909297864
8.403523983611942;8.390001692369987;8.733165364525128
8.247133333081138;8.239941851404586;8.735205814486644
8.246978341914927;8.230027679532135;8.736946319248872
8.272310400734495;8.259922878182724;8.740057212559453
8.301697985493233;8.289969976764407;8.74265984322527
8.289069065592512;8.281430582135208;8.74502356243426
8.290102651758376;8.280136809439947;8.743025313945349
8.299410001397147;8.288852118949974;8.744909217606285
8.288554244133582;8.27855488962079;8.747538420687127
8.318362060494032;8.310107209645041;8.796613153871222
8.229871224307836;8.219608538065119;8.742644113062738
8.20245809104565;8.189870016679476;8.73689272350854
8.228557478837608;8.220198189466393;8.73160035581902
8.256110618224088;8.24982970387351;8.72730284052547
8.178375520979506;8.172136657113557;8.724053395636238
8.151917463008948;8.140070679587723;8.720247631701573
8.274837033418878;8.269331557598194;8.71783659590755
8.230933166248695;8.228704756360818;8.714855241408799
8.048330429120512;8.034011785865557;8.712501656653124
8.057617624777194;8.029348354019149;8.710756285509
8.037630592387126;8.028348320156692;8.709045757114417
7.8994315096911745;7.894135377194942;8.707617633975378
7.920464450169206;7.919380915647093;8.705975163592313
7.885211159262876;7.877021568446408;8.704286316020077
7.878969768891054;7.870554492729743;8.71450248489345
7.864494855420096;7.872949235568896;8.708981875410446
7.883940540399115;7.8776722409627515;8.708299284052673
7.882730241854922;7.873598996854427;8.707085760266766
7.89367224067166;7.891943681488305;8.706519733790518
7.893129416664026;7.890358001495077;8.705621253734638
7.943394555036504;7.932095108252275;8.704686796001708
7.990822138077181;7.98997794861151;8.703865063748191
8.001509407281942;7.999333377827724;8.702864154037448
8.053862791543489;8.049922995828144;8.701748904069856
8.071996711325976;8.066728272892345;8.701440785877198
8.07345582097688;8.067158473158768;8.699475964239582
8.104617080438624;8.098782759907223;8.69848664998965
8.113102399029717;8.107370116128738;8.696967521917975
8.093801648712212;8.088701992397711;8.696154820064242
8.014664552318996;8.010378433310478;8.694738517144954
8.007297907233331;7.997929836084179;8.69313325742301
7.93339597375993;7.9292409445284155;8.639753026027305
7.936458538663689;7.931339232329513;8.689265797184575
7.934012909810522;7.935392751389393;8.449368469863453
7.923876741217446;7.920660473264345;8.68428309233211
8.02537745832871;8.023628805245597;8.449313797410058
8.051786342063147;8.049287687568224;8.4491991286682
8.073972353236446;8.070447630346054;8.28662125893571
7.952691828437262;7.950863940178499;8.285373406564872
7.977692616227736;7.961599580150704;8.28487830488579
7.924104136329596;7.918847401772447;8.283607194888988
7.864723483799605;7.85586676531133;8.283706347196084
7.8241531707280245;7.841751542076889;8.28080613339575
7.866608235676471;7.860268814223159;8.279202906784388
7.8858391860979475;7.8798580778679455;8.277656092291089
7.851210716526257;7.860687353504195;8.271879627436878
7.8443249723453805;7.845794650048002;8.281196564215724
7.8000419419921005;7.803235822925452;8.212887987360292
7.900790206992135;7.886633807671262;8.207231711428525
7.87115213311043;7.875708124959665;8.200915579608099
7.967674858180577;7.967612925418853;7.965039316348312
8.006438983311462;8.011019229942734;7.970340356150009
7.962280623582184;7.943400297261697;7.970843907542453
7.99495238231386;7.992074348271576;7.971302136861375
8.004248355677907;7.985771994444627;7.974752006342318
7.9934407857733465;7.986495788278933;7.977182269001326
7.993848346515961;8.00292756970741;7.978940350082104
8.004116691924441;7.987008662523207;7.981156941969163
7.9626565337815265;7.95937672229698;7.980243031908995
7.912077110712189;7.903975923506033;7.979261239434676
7.923500063133991;7.917866224644171;7.97748364950084
7.862595978939415;7.8638047833268985;7.977821250971171
7.942793812286347;7.941343627607964;14951975.681690209
7.975653523381964;7.979660409833213;7.973756161806757
8.014921732290302;8.005413773976464;7.9772708335525575
8.075887620736255;8.081295007105343;7.976896604825047
7.914409722721987;7.898388023191067;7.9763668592147745
7.88415447620779;7.875579472822909;7.975278989810404
7.914464906236222;7.9071653933909705;7.973782912499134
7.882681178130803;7.869147160266635;7.973123978020072
7.873912540981722;7.900268554735468;7.970990284577469
7.873702745485647;7.869656942483891;7.969455063738868
7.863323079798272;7.853871265880785;7.966341290632978
7.874618225131339;7.8733003324446384;7.966070908273046
7.883531655314456;7.876891728135617;7.964106727936014
7.904084294065738;7.915357238250512;7.9606648948314085
7.8815059921079476;7.881332998313226;7.958096563370217
7.886503622822358;7.875387550126104;7.893941905186829
7.88420375079004;7.880061420944835;7.8927684238366185
7.854584040191678;7.844735625781932;7.892155766427359
7.908771660800432;7.9104390820840385;7.891631066953087
7.719170365646611;7.7104463820794145;7.890250090524866
7.5810523577474065;7.559313717766833;7.890364346502335
7.533687549850973;7.523651091343044;7.89008752099343
7.5309146727608125;7.512766932535799;7.889882688726907
7.539021714181832;7.557008956626282;7.889495240789225
7.548643470504557;7.558596996511183;7.889205268179481
7.524633392068056;7.524025342843269;7.888951810301567
7.553435810635534;7.54088399113411;7.888672553487678
7.578659104804145;7.567142235067801;7.888407611551215
7.60017459385991;7.594628041215067;7.888006844827744
7.587070822395605;7.585866412862892;7.887668903149579
7.5345350265982285;7.528703019197069;7.887410439189329
7.532690309943883;7.517173685798034;7.887171601727907
7.472355634674231;7.467647278908749;7.8869236236860445
7.57308430884897;7.551118497268584;7.886690859713984
7.803863271030118;7.777462078408598;7.8864670698586625
7.7465895342595;7.770808498060417;7.885985358114757
7.818914059729705;7.804229383441895;7.885506030333224
7.788459257281937;7.7801558425122215;7.884911115730137
7.8110838358987404;7.779434115281438;7.884322895819426
7.815343153470917;7.812712365501502;7.883761034300764
7.826748976361879;7.818210865084661;7.88318232540156
7.769885539394033;7.772036290861335;7.882894205287137
7.836491499405966;7.815846455542213;7.882395854330854
7.838245370544427;7.829220700584415;7.882001538100559
7.80230496796153;7.799952244785593;7.881564585289405
7.834465201937933;7.828814271933159;7.880703871213142
7.953653789506798;7.939860470689296;7.881190257448674
7.973004761881171;7.9700207373363385;7.8812526042295445
7.90714255514923;7.921603846716668;7.881255603553868
7.826565484064621;7.83964318144598;7.879896172262224
7.80784744716251;7.807802616839825;7.878583596653485
7.847501358403899;7.839976595091954;7.87805352626355
7.841854591777559;7.8402312140434045;7.877779220660503
7.79682963497092;7.799683088487971;7.876796401952913
7.815511477707026;7.810057374092411;7.874664261417404
7.780833274488089;7.779796174100462;7.8735080092881455
7.774215733413291;7.769982524363251;7.871808776248775
7.74350265037951;7.739992805182102;7.870126122693843
7.781636088048167;7.769483105461236;7.869153620045426
7.810114563884834;7.800029908746596;7.867708869770211
7.8266025614605;7.820000313720104;7.866766204838553
7.8675128588039245;7.859838913063811;7.865245485700643
7.761702802752248;7.770484216206232;7.861019295149909
7.78598513240915;7.780359513295731;7.85898055517532
7.595471918661603;7.59419062498548;7.862908421768208
7.558302043412895;7.555726018888482;7.861847715271628
7.605665554716291;7.580644668602227;7.8605225635811085
7.6016336966966795;7.583669692519253;7.859539407459349
7.663997090921198;7.647344178347593;7.85815680221462
7.615763478596266;7.604473465092179;7.8559387692123375
7.602221367264604;7.597540042940496;7.854460019986818
7.6190289641815205;7.599537214067183;7.852608729450668
7.57252734853499;7.563300315148671;7.853662658622522
7.61751885292076;7.590388441769907;7.8527942770818715
7.606966176508205;7.590042519305951;7.851389326697319
7.603837412390195;7.590718812727208;7.850362901384319
7.615758947601778;7.596676404466272;7.848972821738768
7.570282553794427;7.5633930173106805;7.847254362699241
7.605417879899669;7.588406566188918;7.845092205173957
7.510434176049661;7.49061839178335;7.84512939032842
7.509682555134814;7.5094317530758925;7.845600356352178
7.454549831283604;7.438529773086016;7.8432114596403135
7.475239693598587;7.46160620203196;7.839839701470907
7.503211513050968;7.47411930744878;7.837548457118129
7.486734666420139;7.470040775173196;7.8414628579128385
7.473019766017148;7.456497766396935;7.83904746873711
7.395999830807021;7.391978316740011;7.837778748291155
7.400296491214595;7.392588987656274;7.834105397761309
7.428593209265409;7.405678324988361;7.833130990892436
7.437430405853242;7.419028554342295;7.832270297737972
7.388097417224779;7.37191103785907;7.828480741760795
7.356678641126036;7.350017225042765;7.827793556698469
7.431064956433054;7.413196522265096;7.828047726205137
7.427169788159311;7.409396800943032;7.824739998239576
6.893910535021655;6.930575209577406;7.824474373458836
7.02324553197491;6.942333631887599;7.823340079634382
7.03922067530473;7.02730230060822;7.820809541467258
6.996382397769954;7.002441927762549;7.818825589232249
7.133458873788194;7.0658566107886225;7.818713176320116
7.114887092262686;7.108042252374552;7.815564821309797
7.122269759583807;7.111045776323554;7.589258395177652
7.119838201374183;7.104644350643807;7.589071847145198
7.132128343879577;7.121123557962533;7.588912854286079
7.118895351105014;7.110447966338845;7.588526233991012
7.13460017477322;7.119929445621337;7.5879314993921305
7.229501605983986;7.209937178942336;7.587529152966422
7.34406058727536;7.330021431631785;7.586407242370358
7.257092573838009;7.269936852427726;7.586589877453018
7.227190499277904;7.210029357502352;7.586223556041093
7.1707419799858485;7.160463373489968;7.58580783309085
7.045157151299287;7.037885507148465;7.585529658013497
6.871284856929999;6.8736135512994565;7.5851413830233065
6.942317790536429;6.902661771674041;7.5849111847729205
6.880377750324982;6.879863150807144;7.58439063211301
6.957256404753621;6.9405861359464796;7.584099353322825
7.002590587091948;7.007857143156871;7.583943272088085
6.9377947636657;6.9370712772654475;7.583593263748256
6.961199597073964;6.940515053812884;7.583124858427321
6.8799467464955955;6.876620515772963;7.5824019511120895
6.956708305228142;6.92580839747696;7.582135884604926
6.918329038613136;6.922363465473294;7.583143876377671
6.879828226680316;6.87025270699509;7.584262811222738
6.8298982585321095;6.823283439461609;7.585332655927587
6.978989433337036;6.94675865851942;7.58628103847392
7.195963019408923;7.181320446112749;7.587391680335271
7.080233919738539;7.122307414923487;7.588392914022062
7.155195343654743;7.132289592978168;7.5921880361441625
7.13761198530106;7.132813159267192;7.592644227666915
7.171866165666614;7.150071896752332;7.592912021488951
7.161683724272549;7.162333726814559;7.593729918491441
7.190220754436718;7.179316007269924;7.593747202262705
7.095208545492723;7.099242628067523;7.590173128813466
7.173807692695129;7.150005379753593;7.587939098552667
7.134621251404741;7.141594921049625;7.583453864029503
7.194020067325164;7.17840524773388;7.582940355114314
7.177401360412207;7.184111889538533;7.582506112879241
7.250968807678186;7.237361445505418;7.581985780204302
7.266362279610728;7.27047110864904;7.581473764589446
7.367457066120424;7.357393514263021;7.580924567692127
7.286999032164258;7.300370791059472;7.139519258449827
7.354342550138725;7.335817268135472;7.139950025685015
7.408804496020928;7.409026046868368;7.139966426076337
7.457944282214381;7.455993578484564;7.140079771807413
7.465713933387591;7.473219764553796;7.140195791308078
7.427308593993419;7.428351993051296;7.4562691734998845
7.561031240747726;7.547956300343605;7.467308390925405
7.5882268404247455;7.598498345048206;7.468671530422792
7.584479389602124;7.5904506138877235;7.47083277018458
7.556590134083511;7.5607171208777215;7.473187418569704
7.487342326591891;7.489125041878863;7.475411209354249
7.569464366305304;7.560841078318735;7.5745619263578154
7.51926634494449;7.530089436571667;7.571242609398771
7.481291755833127;7.479975993989901;7.569554210815468
7.514504518001418;7.50850870959372;7.567045168302324
7.340484171278087;7.354825363561585;7.474423166499846
7.368625234491548;7.350380998732531;7.470412808326789
7.390812118113034;7.3887914886689385;7.4657214898689315
7.398824946514416;7.400865879581297;7.459914896319864
7.338410145210985;7.332150616987116;7.450348074440735
7.3994683153582885;7.391594166612441;7.3970009051029235
7.405415940702224;7.411152474749458;7.395411168444221
7.408827809560334;7.409831256217522;7.396774602406067
7.439364174496561;7.439066333465238;7.402896891520562
7.46302341122343;7.469969847307584;7.408925554333059
7.481562986901688;7.489987605922384;7.413382546775528
7.419965568551217;7.429943607591952;7.4160971031128105
7.504771293096953;7.499860810930105;7.427249257217907
7.545150769403159;7.557993187606715;7.432006046204647
7.504650040520646;7.520527503887571;7.4349900689645345
7.5276542543609235;7.530639582861675;7.439215272717528
7.468371621011667;7.479603906341466;7.444073326231626
7.470543207790568;7.469403135303996;7.4492628107285475
7.464311881201101;7.47041118980221;7.454027416649961
7.485420932953542;7.4897631274778975;7.45692391522553
7.459798471269281;7.4709618002656955;7.458856246195306
7.436238306976523;7.439876268814626;7.458015057186444
7.40668714366796;7.410689747730907;7.453460808458391
7.410279473397807;7.40990917267108;7.449435161864689
7.383784293386562;7.391552728116915;7.435021896136626
7.410317168599509;7.411107597253653;7.417585397653537
7.379788415055036;7.390539485084494;7.408475856108209
7.358174364779353;7.359496522934125;7.402451525135514
7.349855350288691;7.352190920966269;7.397613953139386
7.2446826299221545;7.24851652448815;7.396567755570011
7.0755921530947985;7.070562678977349;7.395175887653154
7.09500394009218;7.061777759157803;7.392525002599854
7.135375060426742;7.121099129354611;7.391613839704167
7.135314301401945;7.134805131440789;7.387182951599302
7.160838786549934;7.167108265922491;7.378361003542639
7.111221773042273;7.110352564771819;7.366737711034579
7.094806393042784;7.075775426078257;7.135873304760819
7.201344026101021;7.179985405760707;7.135837276539572
7.189863817004809;7.199988728077876;7.136510487286688
7.178451363307395;7.177686469096522;7.136858323666564
7.083424272511767;7.088318371374211;7.136468210404492
7.058026780490656;7.055198262328157;7.136656367788902
7.11447767682223;7.1012634273443815;7.136224674767914
7.1690195678761075;7.158260217665326;7.13643294685881
7.114828992235207;7.1114596218444825;7.137374622100979
6.972155965657194;6.974104824056053;7.144901119746805
7.01543169862395;6.999968029070766;7.145898473731524
7.0518794677323005;7.047806951943324;7.14696058003819
7.0676878073996905;7.054107334062956;7.14796402741314
7.054903865176104;7.027884208453419;7.148784864589137
7.048567735077971;7.038834082112868;7.146380250815154
7.083858096854804;7.085664031701589;7.144832220820945
7.1304483453783085;7.128787568932231;7.142375039591646
7.142588067813462;7.1345343864428825;7.139961619134
7.108843773091199;7.091927088457419;7.141407535029649
7.127079749830641;7.126482837828581;7.14182766122488
7.149955741424332;7.166036227842646;7.141260486126637
7.146836512595109;7.15702866308756;7.142672485607784
7.150659177103448;7.14190356047345;7.143578734099368
7.213541955859046;7.20827786384534;7.1466089086114035
7.299223512434413;7.30783466024558;7.14622652169076
7.2413926462139155;7.263522477242193;7.14685946251613
7.360972352437512;7.351827156767273;7.147007838317768
7.39462941301887;7.421538304837598;7.147648860657214
7.4103081005242455;7.440756201552296;7.148011195324648
7.400101714053443;7.403531470519388;7.148221007771317
7.338249610588937;7.372158800852798;7.392253373276524
7.406910977544129;7.415190208753725;7.391474028778324
7.408768298406391;7.42566312387973;7.393135961492716
7.413606603152667;7.423808161157846;7.395535332573689
7.392007533283623;7.383816387210397;7.396719296311175
7.364808908746791;7.388974470484125;7.395866364825266
7.357982245672556;7.368907850326181;7.394145799275383
7.452784682704281;7.45171759466667;7.396126205411438
7.310038340532507;7.325705222154791;7.395505087806319
7.049696827023809;7.048885708020308;7.400310761215682
7.078324002612007;7.030980323134711;7.4001505021232505
7.03426788264134;7.058007119407078;7.400376749580598
7.026885394067496;6.9754956466229725;7.40043085359921
6.999260802138525;6.909691482874503;7.4007043579017155
6.997245757256981;6.969316440418536;7.40085939922647
6.992909964708617;6.980776339439716;7.4012228898327335
7.019904857855325;7.002452594578707;7.401741918268749
7.018469057780888;6.9965937642139915;7.401993624369178
6.984074157928974;6.959218598459238;7.403767601596045
7.038158914027341;7.008256627737346;7.405083681734678
7.057948377995662;7.054317558246337;7.40364505690409
7.105775465776576;7.092211307747085;7.401943665748314
7.086675263231446;7.081202901512564;7.400465151761525
7.090959578474204;7.0836940485493765;7.401204248532715
7.353111850943154;7.298491001655964;7.401176702039769
7.255012144319036;7.319238243551664;7.393202759668147
7.296030240875077;7.280175907388199;7.399822066127841
7.260756931881066;7.267223589340343;7.399108593595611
7.3729269098027155;7.391885928425506;7.398073127862147
7.235933268833771;7.273002932786973;7.398537148255133
7.368660593267501;7.336766146036853;7.397402371120719
7.3146959340767355;7.33870074212688;7.39588275736361
7.301394771341583;7.3109047877606965;7.39543225012278
7.299230850643003;7.291626579048916;7.394509071847841
7.321076724427427;7.331641011028104;7.395217937566634
7.383881134524635;7.379399813300684;7.395359419918249
7.399388636198341;7.403156425622092;7.397238745031019
7.423766197048887;7.431793779587483;7.400504371392036
7.28621897345888;7.3223576017471705;7.397780598359441
7.429149736775517;7.4113371312134255;7.396682226263203
7.339763670549998;7.375033826393784;7.393771005466495
7.483413517880197;7.470132360464327;7.395628679812098
7.402825213405608;7.421357404584021;7.395863447695639
7.386463750389538;7.39126877361035;7.396271435199909
7.361420165187683;7.371445425697957;7.395393302884665
7.354992350978203;7.377175667995635;7.394956183059667
7.300964844208267;7.307571812102683;7.394048898274538
7.267774652719149;7.262906883084126;7.393139827419592
7.250175714943349;7.253894828494984;7.321867957757393
7.240889947155075;7.242012451204721;7.315663244603406
7.252914050727983;7.253288707735426;7.309894512199352
7.238194958216086;7.235023051039407;7.303587087838585
7.26442847331092;7.25655999230536;7.296929385286974
7.158334640716605;7.17197681471762;7.283640033414725
6.93263609563323;6.949155472759296;7.290251533982679
7.027855912063469;6.995696918203122;7.280615361698251
6.960651806120848;6.95536661310677;7.131467407325668
6.967082857745345;6.926038612468534;7.130148176598603
6.9737437851001856;6.930528231601672;7.128988272105626
6.891227041959177;6.886009042157286;7.1280394410305705
6.888493867471392;6.853718615785852;7.126773184486913
6.872465457683875;6.848301501240253;7.12585209507746
6.862175025101332;6.840556521669555;7.123870052606895
6.85862281172573;6.8265233030764305;7.121416346043712
6.834493833649649;6.81619642564771;7.122529936421986
6.7829471500892256;6.768188468116356;7.123934835438811
6.936100682923507;6.904659806701991;7.122709325870568
6.860642180164445;6.849267466734427;7.120688118013278
6.890645248602603;6.855833053107983;7.119636278700168
6.618584056149246;6.610557242462755;7.121456786788837
6.690521673530284;6.681496768047227;7.120642426153648
6.655553442368012;6.633914318388157;7.1166852752818555
6.62569764285726;6.611514200030698;7.11226877485568
6.55210078567793;6.509138192985533;7.109536927903143
6.533294898717207;6.524244797792416;7.111045510370878
6.532742552908634;6.518607768431176;7.114028821571073
6.553717682086591;6.536422119240601;7.109434724443369
6.53110811431983;6.512490790119141;7.022952246786915
6.529856611423677;6.514736063247476;7.128483066115025
6.529804719314327;6.520371290176051;7.129970049170823
6.509108261030835;6.501890553764817;7.131858278214883
6.5607110627763685;6.5477073461582895;7.288706684900857
6.549701799965947;6.539306006752043;7.288882554635947
6.569382309023406;6.559589361136667;7.291062593565405
6.569177372790025;6.558094681446335;7.292678544634906
6.467524445422889;6.465214553919069;7.294518977233096
6.400326369306976;6.399011355128993;7.296018044883834
6.459561658994801;6.451978060066241;7.2971699171059266
6.489275201033891;6.479999829306975;7.2983823015679254
6.488212268326799;6.469622444627514;7.299986608008797
6.416312560271746;6.403053200803721;7.301588708268986
6.407708335814464;6.405998396253261;7.302810117062378
6.3259777381723215;6.323405271821013;7.3049598262100615
6.427994160521085;6.4199067163376915;7.3085166553315135
6.357951330735906;6.339842594996095;7.306879851030737
6.462787280765302;6.458699718933752;7.303421662487984
6.537565175140449;6.51810949596965;6.995126002261306
6.682616272269338;6.675204252477951;6.994601923092108
6.69301242628283;6.681630879658022;6.994255620553453
6.849295872815271;6.845340718697667;7.292480476636257
6.877007527303699;6.861911571141394;6.992705503583868
6.875076779134398;6.873648174623523;6.992011664768627
6.8634953369661895;6.8600864648672895;6.991150751781297
6.863106994073407;6.861970751990053;6.990334929195043
6.823391229948749;6.819851255955495;6.989706214351931
6.871718717841949;6.869960023043897;6.98892938877012
6.892623934110977;6.879999155763685;6.851266774896638
6.9634987237452375;6.960001657841371;6.986928703015908
6.970332174709748;6.961200631935127;6.984089976282825
7.01737185753087;7.018520923232755;6.984826779697705
7.016128701846655;7.0096645305805945;6.98527682560964
7.007513206828478;7.007362172873446;6.985903209031716
6.978686213039942;6.980023490712146;6.985430655775124
6.946021135152487;6.947054670026737;6.9793699222416015
6.779771008887927;6.782031375923235;6.863766082772943
6.757136093539943;6.780359013459056;6.848939735538264
6.686983941184099;6.684458319438678;6.849770788226897
6.7021073017268185;6.712103796868101;6.844939390631742
6.662010921059073;6.669428189811628;6.842634247683407
6.676330852522981;6.678878267501971;6.8390851119045655
6.671050022920376;6.669529314222041;6.8370531878038365
6.6341910367810835;6.624978743154786;6.835981631509749
6.63855695343689;6.644283898577248;6.833630628570675
6.6292365117274;6.6126914958346585;6.833133304418295
6.583476974002851;6.581903021050733;6.83193152331916
6.595866095391962;6.598957815373924;6.83060366204584
6.552544495133626;6.54192349625748;6.828529298206388
6.564510494055917;6.569694614443769;6.829268293292027
6.5015299156834;6.5000434218682335;6.828519901536877
6.4578635325057725;6.467010159118464;6.82760503730972
6.461291522089995;6.465616790162488;6.826970121632365
6.428782230715232;6.416404099355898;6.825901785096103
6.345990601170013;6.356413337845944;6.824827887091465
6.3395309549261665;6.345608215032872;6.53615125846401
6.535669512953554;6.521829448479007;6.536048588578213
6.55095620688582;6.500973784961319;6.5348829094795295
6.5105480124078055;6.517210154715691;6.533616923646773
6.599243140056782;6.59612797123151;6.539225401036107
6.510256821159571;6.463062649404294;6.537817128143534
6.4040780641941595;6.421215253724248;6.5386923991120405
6.390068380201782;6.398350494509211;6.538050486792312
6.357991771739875;6.334781140817036;6.537846741225932
6.370424410398227;6.384822896305559;6.537214344339011
6.281958621858882;6.280506922420814;6.537279236725724
6.494567415452048;6.522088222051351;6.536749379402649
6.5900732789277265;6.537466049888375;6.543844666914025
6.414583098128001;6.394621973847478;6.533029431491663
6.395094995944163;6.414460053247963;6.532532598432607
6.400734063238647;6.3498586909417165;6.532146783371317
6.429273869566392;6.418297770784712;6.531622616571853
6.47151931181149;6.471060440723713;6.531113910474506
6.4750028603533485;6.456371674679206;6.5307092853447966
6.408061878207898;6.390310436999709;6.530600781834549
6.346014736589029;6.356857248753744;6.530460732121735
6.335912318540056;6.326070422548813;6.530164030112847
6.325413468399317;6.302697528457293;6.529863479020974
6.359670788214003;6.361696040439443;6.5294959490215305
6.461341627142797;6.45655068615481;6.529360616382756
6.485147354602072;6.453357772705508;6.528451736688899
6.426368596541355;6.414811792988724;6.528017795432555
6.3671153428690825;6.358458851532104;6.527778031940116
6.375607508971835;6.350194564492837;6.505367921002377
6.367248181240852;6.345419230534902;6.5005408842986805
6.381080788355403;6.381276877635162;6.493436937550874
6.395313826853362;6.385054867693444;6.47974951245408
6.457974916944947;6.449466897045949;6.471700572518508
6.4873550268185305;6.484058352947779;6.465809947632602
6.499127803924587;6.489448666271396;6.467682794391107
6.532718589243161;6.520786530444912;6.470238843882548
6.519947518722917;6.496302261376085;6.475322234755076
6.555806657647242;6.5576381224734455;6.479122874131478
6.5669298794579944;6.548093105730882;6.481883548635208
6.533432597221207;6.523963373535994;6.481525582775685
6.683502353639711;6.7180910301006955;6.464946148092604
6.686580537360769;6.659767798889674;6.462162011543824
6.623412079884115;6.631312608510735;6.4604948619373035
6.58926785104396;6.610924148099229;6.458831405746627
6.583693197626209;6.5673562939452514;6.4576747188852455
6.596059013880079;6.602129518951153;6.457550048577499
6.634528508775934;6.644387333071659;6.453016108989476
6.631891154876652;6.6333916711684635;6.4526246877709825
6.561842516854537;6.5553624818535;6.451732207695276
6.531030814930743;6.550775166788913;6.4520119017533375
6.511124621656462;6.503525610108286;6.452199753119735
6.500598823678905;6.4988988240279815;6.453683356022375
6.510034933243059;6.518680174504648;6.460410034452204
6.5147163593067035;6.516046229797991;6.468597356857607
6.522111470641873;6.517630415256335;6.481431905755837
6.514992592629805;6.5163363170259725;6.492302409746859
6.750473482183487;6.788992793676153;6.531745664895624
6.8074869479884565;6.764630928498336;6.539902919924555
6.76684423996073;6.775022829554371;6.545073678114766
6.761190452709534;6.782792748663054;6.552164313640504
6.747649666535194;6.715522392490345;6.55639586904189
6.763787170675904;6.782740826693108;6.562114386296494
6.805280408134807;6.820997457938618;6.566959653193683
6.846730090952914;6.861816358918068;6.561239147661549
6.931704369807518;6.951100480200403;6.559717957225948
6.925657913989497;6.942132244584016;6.565121428757024
6.936979553919809;6.945316447456906;6.56466129325743
6.921873522442493;6.926076294986639;6.564475807900118
6.9367706887031355;6.941286822780066;6.564504935778328
6.97669585726901;6.991127683765611;6.564217090610055
6.953540721929924;6.965120418994126;6.5636428641533895
6.83842838413215;6.844460179626774;6.563500135158016
6.83635420587085;6.850621447456866;6.563854441253859
6.798277783313282;6.801465026107649;6.564166938196408
6.77507645459943;6.781763384716685;6.565495259235055
6.784650126678533;6.78982501000982;6.567150006389577
6.81333965513116;6.819970619566136;6.5681369812776325
6.77979065749201;6.783392970035688;6.5690170022726475
6.765662389325337;6.770494097420897;6.570285454019467
6.764875539858573;6.768295898202041;6.571188513120938
6.7459333617312875;6.735890186452052;6.57050437767662
6.788190107271427;6.799792072307561;6.570867342791819
6.753375931601938;6.75996239173615;6.57010438611693
6.781139084827852;6.789997081125295;6.568353126333731
6.70176240534599;6.700011562211585;6.566329161788666
6.783299110084902;6.804041050755528;6.56483310674178
6.811853450282774;6.829425471001393;6.5627248290791895
6.800122201082245;6.80877276558506;6.559362116173889
6.784237369078439;6.796211585613127;6.556821630196774
6.782859697276804;6.780949640468681;6.552697153543363
