ARIMA;SARIMA;GARCH
12.11;12.111292341018753;12.057224148027728
12.14;12.146943297286144;11.9357687335135
12.03;12.02988485140032;12.102288016228377
12.06;12.05986256424894;12.097223642009766
12.02;12.02012070671041;12.07005039030572
12.08;12.081747355898086;11.925869747364255
12.14;12.14307016278923;12.102285933641696
12.11;12.124958976948065;12.102302547100455
11.78;11.780829881566119;11.928902227853587
11.83;11.829572690417447;11.983980502632162
11.93;11.92850334960225;11.982931841149735
11.95;11.95622926486683;11.981814536332596
11.95;11.948371093827689;11.981928616895807
11.92;11.922791146978408;11.982103170900231
11.95;11.945344303913595;11.93178604824311
11.91;11.903382924567774;11.932121321367509
11.87;11.873594368740712;11.931218553653714
11.88;11.911944275025776;11.930836107288671
11.85;11.848328854086596;11.93034925240579
11.87;11.867963636880356;11.930046451165355
11.87;11.869656747808504;11.92981672947874
11.88;11.871587689418615;11.929606115718014
11.87;11.874087567966738;11.929449351808199
11.82;11.81967140858723;11.930472142925874
11.79;11.790181133515805;11.930773276663514
11.8;11.800268582735022;11.930977920919734
11.78;11.779435624742774;11.931140421098425
11.72;11.72032464910719;11.93100499821206
11.74;11.739669864743755;11.931468244225789
11.72;11.719930800156297;11.932019476545848
11.71;11.709810017043894;11.932691241108692
11.64;11.640098735897878;11.93243489023694
11.67;11.670567340263666;11.93355861766248
11.67;11.670358170213625;11.9931482718963
11.62;11.619884840322884;11.935986085152466
11.58;11.580222662997613;11.993089587458709
11.63;11.630936076061936;12.001330379155899
11.69;11.68967887498542;12.001325912328651
11.71;11.71039112660395;12.00132507724966
11.73;11.730260393306821;12.001323580787046
11.55;11.55209448434345;11.993080097565578
11.58;11.579318491817837;11.993131450302505
11.56;11.559887935750677;11.993126570020909
11.56;11.560866961841967;11.993146386643339
11.56;11.562418897424989;11.993165154647965
11.51;11.509018081972528;12.009449363281457
11.51;11.508957012121948;11.993208431424927
11.51;11.509746108613689;11.993240383052983
11.52;11.51927212218074;11.99327863324491
11.58;11.582221762176333;11.993303668175454
11.61;11.6077613703304;12.009248874772606
11.63;11.630663079764938;12.009222381827591
11.62;11.619853243381261;12.00911810558205
11.66;11.659887429948517;12.008857702739611
11.7;11.698845231069575;12.0084159418119
11.72;11.720801492522149;12.007913389064937
11.77;11.770306905382618;11.995875657236693
11.72;11.721051678024557;12.006949278825813
11.68;11.678029020079926;11.995855039723242
11.62;11.614068756945628;12.00708849151154
11.6;11.60053977085676;12.00689904509587
11.48;11.48022062833051;12.008037469181073
11.45;11.44753373195497;12.010930702994171
11.4;11.397576834020049;11.995142427004787
11.38;11.37803515151789;11.99672229442782
11.39;11.387877082515672;12.007235770436633
11.32;11.32113136214053;11.978323513629508
11.3;11.301048581170809;11.976498505222523
11.329999999999998;11.33399363453177;11.885883932537459
11.37;11.372090601398808;11.957778112236797
11.29;11.298392250824367;11.95758571793255
11.36;11.3626260966745;11.957412484818372
11.39;11.395024465572378;11.697431722888862
11.34;11.341762205361507;11.914965009083554
11.34;11.339050629217079;11.686896335992266
11.3;11.307045439989814;11.672376396410806
11.34;11.340992703709029;11.637255169404842
11.34;11.336031166396797;11.688134364744963
11.35;11.344428011195127;11.879225681865142
11.4;11.407695905445072;11.876204469812615
11.4;11.39034453070024;11.650771085053043
11.36;11.356065910222878;11.631405888863382
11.31;11.313839879358284;11.612639078005557
11.29;11.288908883548912;11.620418270405915
11.28;11.284485007405516;11.622933838716385
11.28;11.27216957964014;11.619711948736411
11.26;11.259750547572029;11.616822067721568
11.27;11.268191496779103;11.583009191505873
11.27;11.263184350890276;11.58258558520571
11.3;11.303903759487437;11.598872496800103
11.35;11.354147147539258;11.610356200384063
11.29;11.295029928417156;11.604060848867949
11.3;11.305981326817596;11.606398442887262
11.36;11.361459097119036;11.59927139387117
11.4;11.403087752735575;11.597136451070332
11.4;11.400570068073264;11.583906402314042
11.37;11.371044385546288;11.603814430437541
11.29;11.288483323702915;11.568959719270715
11.29;11.27810369683713;11.579942903773718
11.34;11.333467776954565;11.567761892875795
11.42;11.433186287321412;11.563550186401224
11.35;11.351654805986264;11.572685355741855
11.33;11.325227749521932;11.578289399853354
11.34;11.335758385838504;11.571518344133153
11.07;11.071002038914274;11.564366859545576
11.13;11.135263307042097;11.563938236987738
11.12;11.131767644826192;11.563621272293569
11.16;11.159664303547673;11.562908458476818
11.2;11.185636735364476;11.562345146031655
11.14;11.119197360622474;11.562233915631998
11.15;11.167737331631491;11.561717649697878
11.11;11.113690193358503;11.353073886355821
11.15;11.14639114984468;11.349634144857184
11.13;11.183193556213006;11.346892045981269
11.16;11.149429272183019;11.34315604920288
11.18;11.182468258303302;11.337968081058037
11.24;11.235306428539241;11.557021198747972
11.26;11.25319630758795;11.326397336740635
11.24;11.248288206522954;11.318442872854794
11.21;11.204343491200142;11.307459361193361
11.08;11.095300539370403;11.318388467098377
11.17;11.16463810434386;11.316266612854328
11.2;11.201148722244385;11.310831755980237
11.3;11.321675721554179;11.307717384348532
11.35;11.339014728540665;11.31079586844861
11.28;11.27039733239583;11.310811262417573
11.31;11.307648888844579;11.30776500253377
11.36;11.357789937565757;11.311480473019358
11.35;11.355090974052462;11.314072589449543
11.32;11.340729627226574;11.315889735096388
11.26;11.265043702553356;11.311136433842265
11.29;11.283123233880168;11.309371685332492
11.31;11.291035083977444;11.308287427609303
11.35;11.368683132879006;11.309892846217249
11.36;11.36533219953277;11.311579303812296
11.27;11.260336908370867;11.311164980912185
11.22;11.213920970430237;11.30991552227318
11.28;11.27834513724194;11.309241463808455
11.28;11.28349432820195;11.307647509350506
11.31;11.334327893644737;11.30631945998872
11.34;11.348968426727176;11.307640361546758
11.39;11.3805852180844;11.309022168888704
11.4;11.37464944435254;11.30980246889748
11.39;11.409965414577607;11.310772701093429
11.39;11.41096697259505;11.311586329112442
11.39;11.390843506385545;11.312514788819614
11.39;11.37391878076754;11.313499695326993
11.41;11.408420265820894;11.314265417863592
11.48;11.479061763913396;11.314124666082641
11.46;11.459387824060329;11.314839339425845
11.38;11.378849008755706;11.316339181089978
11.4;11.391251133704353;11.317755873496441
11.43;11.416367949986123;11.31880873320498
11.46;11.473884931935551;11.319507187930173
11.44;11.452827341974107;11.320704765704226
11.4;11.399996063964421;11.322813013060742
11.42;11.408360170212967;11.324527486235503
11.4;11.39996441662955;11.326804173433024
11.4;11.39853086810313;11.328969905972047
11.4;11.400064851943833;11.331259037932176
11.37;11.369583718427029;11.332021881302794
11.4;11.402040320026098;11.333110959780068
11.29;11.291687018335885;11.330480940025023
11.35;11.349271937271785;11.328941278821398
11.37;11.36651976005333;11.329332026537887
11.43;11.430451541725274;11.328516151905344
11.4;11.398650359950743;11.331207188828053
11.44;11.437902594874405;11.33446774226542
11.37;11.371117491236976;11.335528288347673
11.35;11.350181564451862;11.336832372727534
11.33;11.331887884178162;11.339185070527796
11.32;11.312163737900516;11.335875156128063
11.34;11.342013611926307;11.333614901995032
11.34;11.3402610078753;11.333610428655007
11.33;11.334074607425107;11.334011651782525
11.33;11.328424123539458;11.335287941362937
11.31;11.312540444405137;11.332331742235601
11.29;11.288577928615416;11.329027708967546
11.3;11.298385736268154;11.323208442694048
11.31;11.308561616298272;11.318523218051785
11.29;11.289987882914211;11.312264238253489
11.31;11.310006506307332;11.309728358310316
11.3;11.299020747471236;11.309772095873994
11.29;11.295612177708747;11.309788732198037
11.28;11.283132204481364;11.30970383438775
11.25;11.251922345725013;11.30967751090763
11.26;11.254150713518198;11.309876644054475
11.26;11.259627513894678;11.309985419186088
11.29;11.293173788299006;11.310239116988958
11.3;11.309646115228897;11.306226824818754
11.3;11.297017371941877;11.30343032933422
11.34;11.341685530377708;11.305146387412673
11.31;11.306697661812722;11.305087318220757
11.3;11.305011509777936;11.304651416068033
11.34;11.343529047987202;11.305983041408686
11.28;11.280046541578578;11.305052088388331
11.28;11.284072401941732;11.304334447146207
11.27;11.270300623444909;11.303846310359274
11.33;11.328838226008124;11.305053697516612
11.42;11.420254172777291;11.310000437513656
11.55;11.552850687906652;11.308756918236435
11.57;11.568983998583784;11.310730168197281
11.58;11.578692275773296;11.314017591359843
11.6;11.606508903042117;11.312708758530997
11.57;11.562846753026259;11.313634349424479
11.57;11.569419965115806;11.314082335946988
11.63;11.628136108194889;11.314831300868612
11.57;11.577666186999695;11.315761577825626
11.64;11.654323167325357;11.315802354627012
11.59;11.605443362605715;11.316581107091876
11.63;11.631710291905522;11.31675951004987
11.59;11.592739623590449;11.317824932889192
11.64;11.644690594873683;11.31827997880736
11.56;11.551890785918635;11.319421883267786
11.49;11.493425253849841;11.320600312069955
11.54;11.552213027269515;11.322125508071268
11.57;11.558767831009277;11.323705537551167
11.53;11.54121393121581;11.325112075480693
11.5;11.484217458712214;11.32443500462671
11.54;11.54895875497052;11.322304733763687
11.52;11.515627598553447;11.325933983395382
11.52;11.523599423084685;11.327961886714903
11.48;11.475182820431426;11.329431078519567
11.47;11.466921481146322;11.331702606085818
11.38;11.382625201325833;11.334978847653066
11.4;11.401718165969594;11.337068644369191
11.52;11.516476970199406;11.385469152124054
11.53;11.527669662381223;11.387801308982063
11.55;11.552533182054441;11.390054218841513
11.58;11.578270675224733;11.392038326259241
11.42;11.415109589456529;11.39407146729876
11.63;11.624052226570988;11.38107118002127
11.63;11.631442395301265;11.38098728503358
11.6;11.591308621911859;11.388338890272614
11.59;11.590795420119735;11.394507511309984
11.55;11.563787666843327;11.390431661851311
11.54;11.541570334490734;11.39892820056116
11.5;11.502949797112265;11.400996910646814
11.52;11.521262661658461;11.412429145310607
11.53;11.51200577364798;11.420202360643462
11.56;11.575473113988654;11.431384735722881
11.59;11.591313662737873;11.431954103967168
11.6;11.596997926637872;11.432988592231448
11.63;11.630848363766086;11.438222284852236
11.59;11.586511182786618;11.461968236333863
11.58;11.576751732458689;11.466311005713537
11.59;11.586261149714376;11.469850630635989
11.59;11.591210297091378;11.47263617331893
11.66;11.660559320793176;11.476393806364388
11.69;11.694264406683073;11.473377628204167
11.68;11.680175400370638;11.47629464329517
11.68;11.6808210071996;11.479204283153765
11.65;11.652855993930528;11.482113797454796
11.71;11.70618110877172;11.484614077428988
11.63;11.629733044039842;11.487347871614498
11.59;11.591776287085576;11.490668075885582
11.5;11.500582213585895;11.494125321774366
11.42;11.428491676247472;11.49744618958407
11.49;11.494219871842882;11.498136919163827
11.49;11.488166999850563;11.499040542002064
11.33;11.330618480360542;11.470296081665357
11.3;11.294789495558636;11.476283173136167
11.34;11.34834388118013;11.476280742357517
11.48;11.465755029015344;11.476285227963823
11.04;11.027845515272007;11.54079886550129
10.95;10.922021419018082;11.54193336932159
10.93;10.904996021046903;11.542314948145082
10.98;11.001738505904125;11.542455053511992
10.95;10.950291452073117;11.542717130662451
10.91;10.865050919636097;11.54293214430363
10.95;10.943234560639432;11.543171551874735
10.92;10.928549616065379;11.543813161145302
10.93;10.964347470611559;11.54422196319355
10.85;10.767931239298486;11.544509085311994
10.86;10.849712962540453;11.544918080899631
10.9;10.896780336112485;11.545001931747844
10.9;10.903676929343291;11.544976720148979
10.88;10.877941771584217;11.545502251786033
10.85;10.846048894161688;11.54620218764157
10.85;10.854040988646679;11.54621254332659
10.84;10.837190353860759;11.547157742741973
10.88;10.880732991621501;11.547438871755228
10.94;10.943350067872775;11.547660904971261
10.87;10.874673045631187;11.548033150847166
10.9;10.905976817075736;11.547843093668597
10.89;10.890063478683796;11.548767482026769
10.88;10.87661489244876;11.549563911806546
10.89;10.887706850500312;11.551240176233653
10.87;10.870751174208538;11.552456791935475
10.82;10.817811644842106;11.55353898729092
10.81;10.814647618479972;11.554984902520037
10.82;10.826318409704493;11.55560248385262
10.78;10.774408078796377;11.556487164291347
10.86;10.859719226579168;11.557430383768171
10.84;10.837223351151888;11.557872287092403
10.78;10.77934264509174;11.558986116558579
10.53;10.532337816537604;11.560602901058276
10.57;10.568616901561613;11.562711056389302
10.58;10.574450237593425;11.564640042227367
10.57;10.57135686289073;11.564838946109399
10.6;10.599050223307593;11.562211785050359
10.6;10.593442182204537;11.559205434213599
10.59;10.598382925928759;11.556315453440348
10.55;10.552646037916205;11.553498630886672
10.56;10.55724568022422;11.550738564130121
10.58;10.557273254989404;11.548159493952634
10.55;10.550052148250067;11.545915536399319
10.53;10.531965155268457;11.544019805199122
10.53;10.532561206428436;11.542265612012555
10.53;10.530638264793764;11.540785313151938
10.54;10.540574190828705;11.539714881700759
10.53;10.532852529667645;11.53918145173289
10.56;10.552861305724848;11.538918206494198
10.61;10.609315179846398;11.539398853595328
10.59;10.592545248788545;10.907528104895153
10.62;10.628002169277137;10.906961366732483
10.61;10.608418971509153;10.906631018502976
10.6;10.599160561218712;10.9062390913419
10.62;10.619022713794518;10.905695090451747
10.57;10.570392801701121;10.905290658518533
10.59;10.589021393141739;10.90483145822855
10.63;10.63050617671053;10.699582656143074
10.55;10.556282827985015;10.703706865347897
10.61;10.620110371522552;10.706043489998414
10.65;10.65145814829578;10.702209282631763
10.65;10.623341129664588;10.59714974266361
10.6;10.591065022499425;10.597427997288644
10.62;10.626696450023257;10.597416251162278
10.59;10.58949572818647;10.597536051148252
10.62;10.613668364959564;10.595637459627568
10.58;10.587918546379482;10.597583194595675
10.58;10.579850149441501;10.597555967813788
10.6;10.59845207600427;10.597413809605003
10.6;10.586346707251584;10.597346891433544
10.6;10.596769508257989;10.597221870622791
10.6;10.616844052038152;10.597086122750204
10.56;10.567255658632837;10.599671426901528
10.56;10.552598092253147;10.596169817882286
10.54;10.543863150302963;10.59561807099591
10.55;10.552864808902587;10.602421481728674
10.53;10.52326406049682;10.595010335848917
10.53;10.533101368245768;10.594743214344625
10.53;10.533067373538568;10.59425340418509
10.5;10.511695409286698;10.59395662877679
10.46;10.462560567980416;10.593782689945003
10.47;10.44548373801881;10.593523963553189
10.54;10.535825490858123;10.593352659948138
10.52;10.525344607441106;10.592296473493695
10.52;10.517224002350329;10.591706675601868
10.55;10.549166259525617;10.591366898304532
10.54;10.54541399742206;10.590848359203575
10.59;10.583329661314528;10.590479082283832
10.64;10.635679834959909;10.591966832421459
10.62;10.608941804088595;10.592187534669902
10.58;10.577746764846959;10.592480885496533
10.6;10.620887963729293;10.592492002674689
10.64;10.64016999858628;10.595049209985813
10.43;10.429990123595639;10.5765011541832
10.46;10.456362028279047;10.577509945101601
10.53;10.524478046971304;10.575155816258727
10.49;10.49034115004933;10.575277043965277
10.52;10.51974632313483;10.576980484587343
10.62;10.619179904830588;10.580545661567824
10.66;10.656680132274708;10.573522864660047
10.66;10.661270351131366;10.569810234244038
10.67;10.661778098489311;10.568895246073671
10.65;10.625880909297415;10.57272048273617
10.69;10.694620677086693;10.571262263885389
10.72;10.721006409332304;10.56876497020859
10.72;10.72084111242872;10.572063690503432
10.7;10.702795462044284;10.57085067295723
10.74;10.740235791263231;10.571821801852725
10.7;10.700291226982435;10.565171548318096
10.68;10.680003640578514;10.567151839678832
10.68;10.680034384687294;10.571069382218651
10.68;10.679964891323957;10.571737516645431
10.69;10.690006857445372;10.570795369572183
10.71;10.710039456079606;10.568575998207404
10.62;10.61973361226803;10.569266911029883
10.64;10.640360255868726;10.568904336799859
10.6;10.599514386204135;10.573034131912292
10.53;10.527670175701534;10.575986016458044
10.56;10.559875648552596;10.572926922076503
10.59;10.58999849977772;10.574515863788564
10.57;10.570003053563985;10.575225644769372
10.54;10.53994021249878;10.574204889385285
10.62;10.619963346360935;10.57516073484017
10.7;10.698819083089969;10.573557111866695
10.69;10.690286556066372;10.573164247319703
10.62;10.619737915469454;10.573680228889884
10.6;10.599087665447318;10.57503377622903
10.48;10.482641715681998;10.567268515359023
10.51;10.513659369907572;10.57114867031961
10.52;10.518143123100874;10.572725898977724
10.56;10.557102761218779;10.573585012878318
10.6;10.60360588930237;10.566349256977203
10.58;10.583504185227643;10.567397407913013
10.6;10.599479384420755;10.567456448667475
10.62;10.615037384378184;10.567142463496076
10.55;10.550563106252014;10.567358862456498
10.57;10.567338414613149;10.56657648501616
10.57;10.569686383418954;10.566291621716552
10.56;10.554371060303358;10.566074720757376
10.59;10.591615589343641;10.566268014312136
10.63;10.635934046789911;10.566471925917746
10.68;10.67311125954369;10.565637545639095
10.61;10.595755365000208;10.566670466164148
10.6;10.597533586362996;10.567802860781981
10.58;10.580506536292514;10.569309080605322
10.66;10.661280168332727;10.584844611291643
10.6;10.603009545257994;10.586545071835452
10.62;10.621476634409449;10.589055781627176
10.56;10.56595889321215;10.589431772867295
10.53;10.530915254813518;10.586838049668557
10.45;10.45085568615563;10.584525520913015
10.43;10.429822195622181;10.582802303754153
10.34;10.34425936409978;10.581625994731601
10.27;10.267604780177432;10.580257544813536
10.27;10.282026154850113;10.578900513688248
10.22;10.242105872443748;10.578355166069155
10.24;10.248670636883018;10.577191464402611
10.25;10.250279605804046;10.576086326758718
10.26;10.260140151650374;10.575921741889326
10.36;10.365742918622239;10.575460399103719
10.36;10.35422109149336;10.5746804326003
10.36;10.36655325100139;10.573474653448343
10.34;10.335306403457237;10.572514457408737
10.35;10.350589343190135;10.571523673747597
10.36;10.354617304921927;10.570571368548006
10.35;10.352897281349833;10.569583190291855
10.33;10.330424041180587;10.568884828272155
10.31;10.311704847709166;10.568106067178851
10.3;10.305878206852347;10.56715595981586
10.32;10.322088357228331;10.56620062043467
10.32;10.320745065788712;10.565224151758898
10.32;10.320481342039384;10.5642684198607
10.32;10.322504617201838;10.563877821698643
10.34;10.34040329292261;10.563526545003114
10.4;10.401974675425969;10.56350487602344
10.39;10.387225070375392;10.56325490303674
10.38;10.378343918197439;10.56326588807266
10.4;10.396624885447398;10.56330248143039
10.41;10.394554847802654;10.563396256179491
10.44;10.44389696436339;10.563596177067364
10.44;10.435245462127247;10.56372095442057
10.45;10.459910656381687;10.563824388433783
10.46;10.463321495484132;10.563651868439088
10.45;10.445618967991356;10.56357043407875
10.47;10.475730198251014;10.563544274593578
10.48;10.492668660128153;10.563227096582589
10.43;10.43305465479511;10.562876242086382
10.39;10.390516085872957;10.56173187094438
10.44;10.427144168943316;10.560631677650841
10.45;10.451659588698776;10.559327729897
10.37;10.367696570282648;10.559609530569212
10.04;10.046354913418737;10.568563663064332
10.06;10.059366640908927;10.57343008545615
10.07;10.067853432346785;10.574083587510385
10.06;10.06126749556304;10.574782813933917
10.02;10.024597556815417;10.575597481319496
10.07;10.073200040717607;10.576404893914555
10.07;10.06815324147287;10.57707953754914
10.09;10.083451136907469;10.57568982634707
10.1;10.10451073901553;10.574696058711359
10.14;10.157710099782411;10.573675072480746
10.14;10.142535123718831;10.57266200326274
10.13;10.128849790421436;10.571797671913439
10.13;10.128935231911388;10.571036110554404
10.11;10.114482125603557;10.57021305977297
10.11;10.11245530821325;10.569316199445804
10.099999999999998;10.10382597728777;10.341388322712797
10.11;10.107797191431409;10.340805400037949
10.09;10.085183569889546;10.340343598196226
10.06;10.062058068803843;10.33991077637728
10.03;10.030869178875925;10.339478750167755
9.99;9.990000162453894;10.339127014440301
9.99;9.989990059157604;10.338839499068088
10.01;10.0101863248993;10.287456036465391
10.07;10.070047098676344;10.290441050455405
10.12;10.120063592661097;10.276737635753841
9.99;9.989682828354864;10.271529278371471
9.85;9.850835746966128;10.287446368084234
9.83;9.83144547993256;10.28654174829389
9.82;9.821258480403971;10.285556497331246
9.81;9.811878827782495;10.284898775224827
9.84;9.839988019226857;10.284585965635166
9.83;9.829009811858175;10.286549294543207
9.81;9.80708280557124;10.285738072182175
9.76;9.759717671225483;10.282980119645863
9.76;9.764241281190458;10.282303136123348
9.76;9.767641544470882;10.281608365764354
9.78;9.780070082340341;10.28088459333198
9.79;9.786962006378314;10.280304911541059
9.82;9.813711964650192;10.279833966294419
9.87;9.851792882695397;10.279143266480231
9.88;9.88152222923497;10.278435261843295
9.87;9.873077533718424;10.277714989639826
9.87;9.878547808817236;10.276975007195363
9.900000000000002;9.900352014786566;10.276249499232454
9.91;9.90665264833842;10.275078310412836
9.93;9.922929436290305;10.27383272503128
9.94;9.939563527097246;10.272078055594129
9.97;9.971005129902014;10.269941516055706
9.98;9.9823887959639;10.268564317312224
9.96;9.961627067495;10.268564826261594
10.05;10.05039210531891;10.267478484929631
10.04;10.038249007101259;10.266685343356446
10.08;10.072273813228287;10.266030042457352
10.07;10.069849363583819;10.266454458225022
10.01;10.010602885144822;10.265197813618569
10.06;10.064448067659285;10.26577453860482
10.02;10.019015111610992;10.264287262189189
10.01;10.009038168181982;10.263515354234546
9.98;9.979164151800731;10.262509929293543
9.97;9.963987499565757;10.075617693186537
10.03;10.030384423088273;10.014149170986071
10.03;10.028455903250368;9.994324115938623
10.15;10.150175730282715;10.074674416006825
10.14;10.14146175652876;10.074830998002806
10.23;10.227523205464216;10.0711667493502
10.17;10.170721485602883;10.071150542973841
10.17;10.171119736123236;10.071338868919886
10.15;10.151972047558187;10.07217860873933
10.17;10.170725772625685;10.072538396432506
10.12;10.115093747748011;10.07274500792669
10.1;10.100142622489352;10.072981655131962
10.14;10.130906381213105;10.074295948285604
10.1;10.101008525295168;10.074601952076897
10.08;10.072887432094582;10.074658090706665
10.1;10.109082834888492;10.074445066170883
10.09;10.101592362718142;10.074587262254186
