ARIMA;SARIMA;GARCH
11.63;11.641302104551782;11.93053885794011
11.65;11.64241398102495;11.930539675277748
11.63;11.638687352442027;11.930818607348552
11.6;11.61143541300114;11.9310061524031
11.58;11.596925072567632;11.931153127095932
11.58;11.57835500705198;11.93129329452537
11.6;11.588098075751116;11.931426553229107
11.59;11.586087987807263;11.931587565868458
11.47;11.512746937030323;11.931642666292808
11.29;11.303800929464892;11.936170094314708
11.31;11.312062448658569;11.931927970792307
11.32;11.316374742903847;11.937749784384557
11.33;11.324296398107125;11.9406108310934
11.31;11.306696819418516;11.936594406658358
11.34;11.33613580580177;11.938793307008606
11.33;11.337738109670388;11.94475717961378
11.34;11.335476460781905;11.945678255862488
11.33;11.303873809273327;11.773564802461527
11.32;11.282139567288272;11.939151578245733
11.31;11.315070188536849;11.934654202655752
11.32;11.320674415063907;11.948621178971873
11.33;11.3332644965418;11.936401745433447
11.33;11.32240376014039;11.840565298211455
11.33;11.334573188686415;11.818972515300683
11.33;11.323676860265014;11.770255740681526
11.32;11.311011743491635;11.769849550896707
11.32;11.327332473720153;11.769604376079329
11.32;11.328021886954442;11.769359875509991
11.32;11.334576256130733;11.769115997449768
11.29;11.286668233349966;11.768909709846781
11.29;11.291659770843506;11.76869034241465
11.3;11.300677566558555;11.768504082913113
11.29;11.295044800895193;11.946441649558903
11.31;11.302544277440393;11.768124906603635
11.31;11.313237536608924;11.945585942996777
11.3;11.304226466282623;11.767775137141339
11.29;11.283629474721067;11.767612588383361
11.29;11.28326195181837;11.767455477784418
11.29;11.274922157113291;11.767289154524164
11.29;11.295206552531331;11.767132029573432
11.28;11.279690235514327;11.766982469790142
11.29;11.290077049580646;11.766839977021526
11.29;11.292625251260615;11.766690709406136
11.29;11.28990944412979;11.766542091334125
11.29;11.288859478205053;11.76638912691358
11.27;11.266321113076716;11.76625385826507
11.27;11.273712767117114;11.791269593896862
11.26;11.265212158673084;11.766016639528377
11.25;11.261701355344204;11.765868205897432
11.25;11.24401282305606;11.765745409400365
11.26;11.26366489219282;11.765609285989223
11.26;11.260010465021791;11.773438356133818
11.26;11.258791509513744;11.775086633979178
11.25;11.248514079412962;11.76519696805159
11.27;11.27030007525337;11.765061128600598
11.26;11.25898199662084;11.452783969447877
11.3;11.304167112931783;11.310288569901306
11.31;11.309001966182455;11.314654815490776
11.34;11.343932944111641;11.311350858921454
11.36;11.364495634741345;11.315607939825004
11.38;11.381976029785559;11.315568174778692
11.36;11.356642967872132;11.310992947915322
11.38;11.381844960719581;11.315587495622482
11.38;11.383020751480053;11.313213245071735
11.4;11.401392350723976;11.314722099650357
11.4;11.40641766669897;11.315183879224461
11.38;11.378247275013791;11.315269800466424
11.38;11.384968716312175;11.316260918137024
11.39;11.39390782549614;11.316770581001869
11.39;11.391978050605678;11.292529635048512
11.39;11.386736924161928;11.315658470428273
11.4;11.404916338609475;11.315635605602417
11.39;11.388028150018005;11.315826101735423
11.38;11.381651427548828;11.313274788458605
11.38;11.379990474412397;11.315517003129633
11.38;11.374512445527431;11.323613645631454
11.38;11.380345456018736;11.323634313674834
11.36;11.357219705895709;11.31554702342761
11.36;11.359658871391991;11.323256534267388
11.39;11.394234842664021;11.315367061764702
11.4;11.403447551113217;11.31547895204043
11.38;11.37303704026911;11.315306265915893
11.41;11.417036456232852;11.315576611795102
11.38;11.370846688251843;11.317278242728552
11.4;11.405868546909511;11.31547540313624
11.42;11.423768905264792;11.315636411962783
11.43;11.428756024445166;11.315537567755873
11.42;11.418009439967284;11.317737150850887
11.43;11.43688479788279;11.315869622026959
11.36;11.346148877426089;11.324452372873848
11.38;11.383468309847322;11.382687342589108
11.4;11.406105318573703;11.382732440243172
11.4;11.39501127953563;11.38275544126214
11.39;11.392077062657663;11.383145543153919
11.39;11.390744953830477;11.382837097605497
11.39;11.391127430366444;11.371411445315704
11.4;11.399372268629643;11.383571621141611
11.39;11.386413215309737;11.376775649620761
11.38;11.370033811377212;11.384817637821214
11.4;11.404912166444944;11.375237879214538
11.39;11.386289405502204;11.380908452919327
11.37;11.370263414260416;11.37678661827393
11.37;11.369605172384903;11.382040175896442
11.36;11.35751884921092;11.370021107398703
11.35;11.349916496201539;11.372578008276147
11.36;11.358530054527675;11.385868121690821
11.35;11.348496152556487;11.385429787100323
11.35;11.352536827508072;11.381734972576496
11.34;11.330794396615724;11.324677736254372
11.33;11.331900551170852;11.324722233381134
11.34;11.344913122129208;11.377843428332982
11.34;11.337606467636736;11.381702927986737
11.31;11.315919230993671;11.350422742462401
11.32;11.318838774722138;11.350766835581785
11.32;11.317682069254593;11.345282642198477
11.33;11.331939419944428;11.384196432818868
11.3;11.304332505758294;11.32361028204999
11.31;11.30951045923499;11.341224903493655
11.32;11.330512933575434;11.31244305083556
11.32;11.31963160012077;11.338673659208101
11.31;11.305676693209985;11.312563651623883
11.32;11.324018337598908;11.338774342861173
11.33;11.326827262219256;11.344060688401655
11.31;11.313648943671701;11.329154146918789
11.31;11.308894568059605;11.347603106068139
11.3;11.300746809316022;11.344370196938241
11.31;11.307557753285263;11.329954060854941
11.33;11.32346812431351;11.333992219810494
11.33;11.327848530421425;11.336229670099675
11.34;11.340518564962272;11.330800662475724
11.33;11.330052364573394;11.32291289939695
11.32;11.318598094333572;11.331506468308131
11.33;11.332411352916868;11.329594695318837
11.3;11.305883044199074;11.322696159251425
11.28;11.286106850721314;11.320739887832646
11.31;11.30271311396299;11.346050120534686
11.31;11.3051768920911;11.319945550917042
11.3;11.301360054464311;11.320173116298287
11.28;11.281968922115963;11.34685903576089
11.3;11.29793870281319;11.32083314811931
11.29;11.293755378823029;11.320908363020756
11.31;11.305864369075477;11.32626520502307
11.29;11.298292637133645;11.346855282293976
11.3;11.303320406653066;11.33079601277102
11.29;11.2867012947016;11.324043912755396
11.31;11.305551949412429;11.332420818910736
11.31;11.311502679338613;11.321000697838072
11.33;11.329292807896334;11.32863167628775
11.32;11.31914276974791;11.320768631619508
11.3;11.305566008657635;11.320477166949573
11.3;11.296851008058729;11.320870128816896
11.33;11.326213395850301;11.338772030477699
11.32;11.318704304017505;11.326549902116845
11.3;11.305509475655763;11.330767689903816
11.29;11.292792953396892;11.31976658687943
11.31;11.303916759922702;11.323199895656584
11.29;11.292381895328067;11.334254650208454
11.28;11.286274156101326;11.319799489820674
11.27;11.280995641447834;11.343497442030893
11.29;11.285897193563008;11.328399259340761
11.22;11.24586729584394;11.31826766947196
11.23;11.237844623578928;11.320001948902998
11.22;11.228249335746398;11.32999071580278
11.24;11.237153861911064;11.326961041586184
11.24;11.23644310423711;11.31790104252436
11.26;11.25420689869233;11.327142743876413
11.29;11.282025974264693;11.322405240078309
11.3;11.295991145318121;11.321164393089783
11.29;11.283472846721137;11.32028612547756
11.25;11.268784450285596;11.321043984480026
11.24;11.250268350480201;11.3175032195481
11.24;11.240535406412015;11.317958387642244
11.27;11.259289735317074;11.318860317600384
11.33;11.31311570970405;11.316063408124021
11.28;11.288278030678125;11.316300081473395
11.29;11.285335539645414;11.314830178729233
11.29;11.2848950318034;11.31380443411801
11.29;11.290308231467058;11.313024593929557
11.27;11.275803834109562;11.314588908512242
11.27;11.270166576615832;11.309584172511215
11.27;11.271070561889836;11.311392736026878
11.27;11.270898550949461;11.310099245202109
11.29;11.286581069165994;11.30993054762747
11.27;11.271176641225018;11.310420203559723
11.27;11.272035590084942;11.312253436053396
11.26;11.26399873999583;11.307428115730447
11.28;11.274551231424738;11.310596714432515
11.29;11.2837357783144;11.307219711070676
11.29;11.288313878012486;11.314037015480038
11.29;11.288632350807593;11.313655955683279
11.29;11.289803033875547;11.304468691155918
11.3;11.298468330420333;11.312864285543716
11.29;11.292706012239924;11.312366628464776
11.33;11.317928237348431;11.303533055119258
11.34;11.335287025595484;11.31033211219414
11.34;11.339421966108912;11.304923357314397
11.34;11.340979842994;11.313101536137138
11.33;11.331488310373981;11.313328628282266
11.35;11.344955183582236;11.31340919382611
11.33;11.33409019808534;11.309638006982416
11.33;11.33175062451735;11.313427111402358
11.33;11.330937625500418;11.306706077250139
11.32;11.323394178519395;11.313885955319499
11.32;11.321002843683335;11.30687576489659
11.35;11.341991947469527;11.308384172208925
11.33;11.334002640683595;11.308354206018102
11.33;11.331083896945668;11.310276615392704
11.32;11.323744858417287;11.307516583615831
11.32;11.320579493483384;11.307777865302683
11.32;11.320157295619405;11.307325608011665
11.32;11.320241985600498;11.308422328322314
11.31;11.312590155805578;11.307535248081292
11.31;11.311972136012047;11.30818685904558
11.32;11.319313864060609;11.308841055010404
11.33;11.32585612786238;11.30910096076697
11.35;11.34448738959749;11.311098590911056
11.33;11.333166551545029;11.310721418822974
11.31;11.316200850629993;11.3154477497418
11.3;11.303096829571318;11.310274974705841
11.32;11.315578161502433;11.31082318764898
11.3;11.303665520618093;11.310513244722918
11.31;11.308066483754336;11.306698842403975
11.32;11.317358188757744;11.307648458809977
11.3;11.305060097881263;11.307105439830035
11.33;11.324124594357958;11.30928106668848
11.34;11.334168587517429;11.307216960765277
11.33;11.329793750879025;11.310913385877846
11.3;11.307773611048654;11.30820531558282
11.31;11.310872559847526;11.308717117707236
11.32;11.315067701017623;11.310510722217217
11.33;11.326055982994387;11.306175593913377
11.36;11.351679510246136;11.309540647967511
11.35;11.349185625352897;11.307256628510853
11.38;11.37622549792027;11.308472742097397
11.4;11.39533025683255;11.310951400037657
11.42;11.413246305802556;11.311205703492302
11.44;11.43078916076298;11.312065699781087
11.44;11.439237623099398;11.311767445736209
11.43;11.43226236483826;11.312136106560967
11.46;11.455228263395234;11.311342958109414
11.48;11.479456967895663;11.312859921894749
11.48;11.479409333165279;11.313032304755321
11.46;11.464791833830589;11.313260263660117
11.44;11.445481951220813;11.313710195467719
11.45;11.451028443310006;11.314343749225438
11.44;11.442053083554978;11.31437598796942
11.46;11.457763438817071;11.314448049064818
11.46;11.459120261347254;11.314751322550068
11.5;11.496629375271475;11.315597470144263
11.49;11.492265033099102;11.326744290646735
11.5;11.498969789151767;11.327211109399077
11.49;11.489936621695641;11.314955390324426
11.54;11.532254864214782;11.327403153106824
11.54;11.540156410240265;11.31587518106212
11.51;11.513421536986066;11.316371097930759
11.54;11.536562723480538;11.308180668458112
11.52;11.522575944233687;11.315679776106235
11.5;11.503392562741158;11.31723834651127
11.5;11.500298454942403;11.320164874555138
11.47;11.473095052497174;11.324577123117523
11.47;11.470342257543516;11.317277886681307
11.47;11.470320476242367;11.324887654125234
11.46;11.460765908047144;11.318224691770649
11.48;11.479594163801185;11.321482276194546
11.46;11.462163365234666;11.319367254447519
11.48;11.477327631506345;11.32528208027106
11.47;11.471026827991373;11.325626398772211
11.46;11.461850419721193;11.321233063628988
11.48;11.476883317191438;11.327204664169281
11.48;11.479476755567703;11.327334520694324
11.48;11.479892023504165;11.327457584802907
11.48;11.480251381268355;11.327605957184849
11.47;11.47195159285824;11.317796317529284
11.46;11.46157100126762;11.325041657801313
11.46;11.460392429019743;11.3282610088186
11.46;11.459971433278582;11.333024632268657
11.45;11.451331703165877;11.325917374507968
11.47;11.467224694402663;11.32831703827933
11.48;11.47816678628959;11.333962057147044
11.5;11.497059375880356;11.328565332106885
11.52;11.517217315378645;11.32868290431739
11.53;11.528634879787877;11.46381515744327
11.51;11.511415694838869;11.465178728854271
11.51;11.510236235402575;11.338607746639312
11.51;11.5099723467479;11.329106512568051
11.5;11.500557875100716;11.335909354403562
11.5;11.501301523648817;11.33742177572525
11.5;11.500748886085628;11.466844379590631
11.5;11.501265504109147;11.337849286907572
11.49;11.49242838391645;11.467698714223474
11.49;11.490853165798768;11.468029416827777
11.5;11.497948447577457;11.468450872327685
11.49;11.49097558220193;11.46849175091915
11.49;11.490110911161862;11.468904873806656
11.5;11.498340823368478;11.463478303012831
11.48;11.482318875778017;11.469746303095423
11.47;11.470823954337794;11.4701753599462
11.45;11.452046946103604;11.46963933198863
11.44;11.440086167172694;11.483896778427832
11.44;11.4401751707566;11.47698059997751
11.44;11.440381320215186;11.483093347326664
11.46;11.45776764630555;11.468751692479136
11.45;11.450654946949749;11.476475811832318
11.45;11.45064448570858;11.46840959292934
11.45;11.448859133044744;11.473914773695489
11.45;11.449076850165692;11.468007868753505
11.44;11.439520869289463;11.469046600340288
11.47;11.46738741376173;11.483096014077992
11.44;11.442828875407995;11.467286205132691
11.44;11.440857896765989;11.470280773519256
11.43;11.431866149304835;11.472291227404481
11.439999999999998;11.438608371903703;11.478469267927546
11.45;11.448757112142824;11.466509347772552
11.44;11.440628609699035;11.482850981552572
11.43;11.430974083460482;11.482846992567854
11.42;11.420866384178328;11.465884050223286
11.42;11.421191813698686;11.46682672628069
11.42;11.41913316645619;11.468853586357877
11.42;11.418267572627812;11.465320508571637
11.41;11.408653494928295;11.465247053383319
11.44;11.437061472162817;11.46378225357436
11.46;11.45842207594077;11.464515252783956
11.44;11.441113540777835;11.46397121644721
11.44;11.44001016033819;11.4708177086582
11.44;11.440113365212419;11.463332064881948
11.46;11.458190468031328;11.46490959483688
11.44;11.44172398216109;11.46554647146305
11.46;11.458313501959077;11.464010962471656
11.45;11.451480343438023;11.4624168839263
11.44;11.439568941544078;11.463092081015098
11.44;11.438562563968793;11.46193227010302
11.39;11.398369981374149;11.461052548890072
11.37;11.37445643809295;11.460876928167378
11.35;11.352241528867467;11.461475022940755
11.37;11.366647892692464;11.460949824287294
11.41;11.406530509296955;11.46355523120757
11.42;11.418364043513535;11.462986309846245
11.4;11.401943755408126;11.464040198739504
11.44;11.435786185508409;11.465336728692082
11.47;11.467234541199183;11.461891863578982
11.38;11.39820671461283;11.46258014080529
11.38;11.385186476129258;11.462819446084433
11.35;11.353060110501177;11.463574805334144
11.36;11.36043881061513;11.46338353829417
11.37;11.371642824591984;11.465162634674689
11.37;11.372175266671178;11.462117040122752
11.38;11.374548836681045;11.463024639529515
11.37;11.378033175616777;11.461105827892606
11.34;11.348438760656544;11.460188240124575
11.36;11.34949405545851;11.4631982612411
11.36;11.359187670369995;11.469634575617068
11.36;11.357955046440724;11.464395719160093
11.37;11.369060750391238;11.458764720255665
11.38;11.37855582213706;11.458038900015445
11.36;11.361964142202588;11.45744567354138
11.37;11.369107763642175;11.456699960646253
11.36;11.361133824062192;11.460629875091774
11.36;11.359848848340404;11.458424473271167
11.34;11.34159347085556;11.456644128160573
11.35;11.350842387433495;11.432051081973539
11.37;11.3649113532768;11.442149704398954
11.37;11.371455536223339;11.4317879491965
11.37;11.368547988470969;11.431831919603779
11.35;11.351596538065348;11.431421422431363
11.35;11.350720907761707;11.43146862215803
11.35;11.350143296282779;11.431368480059653
11.35;11.347428597711584;11.431284139850403
11.33;11.334944975431204;11.43876458271332
11.33;11.33048383483152;11.431064604127572
11.34;11.339716386844211;11.430994657865384
11.34;11.342536914142158;11.4309191728767
11.33;11.331032260217427;11.436133442950908
11.31;11.311497770691393;11.43072026272452
11.33;11.328619681286428;11.430665523935184
11.34;11.338902066434178;11.430608356942125
11.33;11.33086865660583;11.43053599881111
11.34;11.338925766576065;11.430469755495396
11.34;11.339830669946604;11.430343643911812
11.34;11.338898458067616;11.4302858001933
11.36;11.357424380782092;11.4302487194657
11.36;11.356571216398548;11.430268034722
11.36;11.359214459092156;11.429987411313537
11.36;11.360611807841527;11.429868631135951
11.36;11.360149263852598;11.429744929761217
11.36;11.360043015358206;11.429561325727448
11.37;11.368652329160877;11.429384159714957
11.36;11.361387480002607;11.406205046324361
11.37;11.371296400716538;11.406479980498778
11.34;11.346866098743895;11.404901723684482
11.33;11.331895467911076;11.37015703503266
11.35;11.347272226676674;11.368164658789397
11.33;11.33275357312643;11.37841752790044
11.33;11.330440138881713;11.370131808490578
11.34;11.338526192362206;11.359947296529235
11.36;11.356512932200552;11.36252318019937
11.38;11.375367100262682;11.364610156903247
11.37;11.371200932338889;11.36284064932517
11.36;11.361334395188369;11.354763695667947
11.36;11.358701869252386;11.361075206596343
11.38;11.37716255770942;11.36183050049565
11.38;11.380894701681003;11.361306190211327
11.38;11.379946781029455;11.361790420826608
11.38;11.380001345377007;11.36482991776604
11.37;11.37150572309892;11.36223659322642
11.37;11.370226415076488;11.361974126621028
11.42;11.410756793217171;11.361601735882887
11.35;11.36416119057118;11.361806883298357
11.36;11.363470969547816;11.361711192863138
11.36;11.364669724504767;11.36144764819944
11.37;11.367035984487408;11.361784257002904
11.41;11.400261357909708;11.362053540591113
11.38;11.385743574526504;11.362203542832209
11.37;11.372332983514436;11.362218599033893
11.4;11.390518496503153;11.362472178703587
11.4;11.401493734841571;11.362999032110345
11.37;11.374847831389374;11.362665415054758
11.37;11.37223710893268;11.361824117316578
11.36;11.36352399173016;11.36177283042039
11.35;11.35408027056398;11.361327122862205
11.34;11.345914854624816;11.361738892537343
11.35;11.346960097760562;11.35946451384929
11.38;11.370421059482462;11.36135703771479
11.27;11.311075185618613;11.361132467695295
11.27;11.279730463513525;11.357282042413987
11.25;11.256570999820267;11.360114420364521
11.25;11.250391772665594;11.352640817082232
11.26;11.257438272640977;11.360000752731136
11.26;11.258707088106593;11.359988686115713
11.25;11.252028029416465;11.360001016608214
11.26;11.258787803587229;11.360001104241546
11.25;11.252686494005635;11.360000020011885
11.25;11.251442572374774;11.359999999986465
11.24;11.242976997191281;11.360000039848098
11.24;11.240599676034881;11.359999344310319
11.24;11.240216188912749;11.359969408696735
11.23;11.233436390255871;11.359950619332107
11.23;11.231088652165672;11.359893260200435
11.22;11.222597014393488;11.356453032923516
11.21;11.214114431381045;11.359967571162084
11.21;11.216408423797745;11.358553916695463
11.22;11.217570576566866;11.357861499947266
11.22;11.21154755965707;11.352606118456894
11.24;11.232551819018589;11.351575061336751
11.23;11.230422600424513;11.35012619483832
11.23;11.231427960312859;11.349050281460054
11.22;11.223104024187746;11.348234097124156
11.21;11.213739695644271;11.347518495006105
11.21;11.207619209858999;11.346895726472468
11.22;11.217120818823876;11.346598486343938
11.22;11.219404791341576;11.345248414530484
11.21;11.213061814004583;11.345701475134412
11.2;11.204507301118493;11.345298368229269
11.23;11.221380159809934;11.345013623309423
11.26;11.248429122792064;11.344736131381834
11.25;11.249094685046357;11.347698491541552
11.25;11.249244005374537;11.343812484498898
11.24;11.242777062304658;11.343771373955638
11.25;11.24808225174764;11.343424537004624
11.25;11.249489355339799;11.343115486455526
11.26;11.256539940429303;11.342511497373955
11.26;11.258423681255746;11.341893518657805
11.27;11.267830084426393;11.34672011615705
11.28;11.2781620865757;11.339255734002517
11.3;11.293197457332298;11.338408927131518
11.3;11.29810115006073;11.33713964858511
11.31;11.305749324873409;11.335852877447929
11.32;11.316992239747679;11.333710327762459
11.31;11.311902808060621;11.334105803174124
11.31;11.311329546719865;11.28001148697285
11.31;11.31038399290298;11.329249265679774
11.33;11.325348801756189;11.249597584473666
11.34;11.337169260790887;11.31281626318811
11.34;11.340663075654335;11.330572035089123
11.34;11.340251807794818;11.255420809675382
11.33;11.333563309385134;11.330869042036506
11.32;11.324367150198485;11.313981463254034
11.31;11.312787831628112;11.315134325480562
11.32;11.318145274699145;11.31582976323709
11.31;11.312136695417166;11.276355653619088
11.3;11.304949985217963;11.314521057731154
11.31;11.309519127800767;11.312354443898041
11.32;11.317237184909724;11.311016218634318
11.32;11.319121483384116;11.314598625714934
11.32;11.318763343803388;11.310141671791381
11.32;11.318573998426363;11.31333702962292
11.33;11.326079304871516;11.315191027258082
11.32;11.322563561468796;11.310451016470857
11.32;11.319712902392345;11.312645984320728
11.33;11.326281638581015;11.31302862375306
11.34;11.337184825546032;11.312757796979728
11.32;11.325139331804301;11.320661240465698
