ARIMA;SARIMA;GARCH
128.7963671437995;128.85089422885568;125.03131839634402
128.85702778993846;128.98033408670278;125.06254552001354
129.2870604202233;129.30992616386308;125.08505195485418
128.79158836091167;128.76030676999494;125.10374446001639
128.80455696485393;128.8722659270501;125.1221387956567
128.68133598550435;128.7366110124598;125.13680690003473
128.96466725084565;129.105940186634;125.14567164031997
129.12366881511633;129.0849634519737;125.15901678076123
129.6123763455924;129.5879779115514;125.1767226071082
129.17056915474322;129.18493073070528;125.19159182724754
129.44252160311714;129.54451838341672;125.2006528837239
128.10535986790777;128.23116684202978;125.21092267292337
127.93193984598796;127.99867901026087;125.21046341966974
127.87642457816216;127.86098026283084;125.21316863106917
126.93267860252085;126.96335624778587;125.18222248257709
127.14997329324498;127.05010881575699;125.16296507062842
127.34972197977223;127.47202740608179;125.15305498808904
127.29211147812333;127.38878362923221;125.17557555616533
127.22372334808651;127.1305875889336;125.20418650694445
127.14351937490045;127.15281831186996;125.230338421058
126.76527244433953;126.80946959508594;125.25005014312929
126.9210164449091;127.02888808148376;125.26347623666464
126.5029087763123;126.57096067601154;125.32866486711863
126.45634558176775;126.35870461404377;125.35309572201885
126.12905522969336;126.10550356845543;125.36522415849548
127.06150104129868;127.11924215451359;125.37079601938831
126.79172181520565;126.85785851316207;127.33977956682556
126.90144136459666;126.96281671838842;127.31745881575578
127.7274407065931;127.65522763757669;127.34012919966749
127.50329584827561;127.55137190098995;127.36951564793952
127.05236954768864;127.09151831018431;127.34727089113962
127.35557227882562;127.4501564804048;127.34207626299892
127.60467637612118;127.7223770957371;127.3743472698883
127.46665529538886;127.37503940464076;127.39517695459209
127.32778621502365;127.34638814360669;127.40013612911116
127.31106232128766;127.36016888710544;127.39145445545776
127.7229238112688;127.83192021651898;127.43119895167175
127.41119260994444;127.51433829175433;127.43979270579833
127.80314799115317;127.71692135028185;127.49317959385071
127.58986070010684;127.61259633186577;127.51053289161877
128.57247844301787;128.6700638358626;127.55630276211413
128.7088663201094;128.8444467267165;127.57338218346821
129.07744369355427;129.24753592019306;127.58688470927653
129.1136082734706;129.03820486905283;127.60111520960596
128.4181842227419;128.50143462721402;127.61516481987188
129.14817240413225;129.27709182434322;127.61795300808348
129.98439334839804;130.1606539654887;127.62529659248757
129.47066130433723;129.66391274808475;127.63379665342053
129.18291557654808;129.0716322265001;127.64355221181917
128.56393518567972;128.7120252978896;127.65455618183874
128.35173889369332;128.47875399203946;127.66938746727241
129.0148431226659;129.14129882953293;127.67478740025366
129.18381262841905;129.3618972623826;127.6851239008791
128.8712145739163;128.73803510832693;127.6905850675227
128.85620581145017;129.0124570037759;127.6992496762072
128.8684802775051;129.06461380245196;127.70828693133782
128.76358777951006;128.84462088747128;127.71770099539232
128.60033283048938;128.66992278974016;128.77858533476555
128.49123427924917;128.38515640336644;127.74130383807646
128.7294847072918;128.854721747253;127.7522562047249
129.02107017278774;129.18812390144475;127.76070653899203
129.8725355411534;129.93803214927394;127.76327609269586
130.1397238053143;130.1983653185388;127.76958488247182
130.30887191209814;130.31580171373008;128.7483353007258
130.63993607198756;130.79541366533718;127.77981643622691
128.8347724421379;129.03117211828462;128.75280763319634
128.89973848843533;128.98984716884215;128.7647143120366
128.94962593228692;129.0258952043053;128.77492361492256
128.7796753840477;128.8777150988933;128.782706918771
128.58463942399388;128.47038053387314;128.77918931712992
128.50459016215422;128.6404428568182;128.77088804646215
128.54842049656276;128.6142657864068;128.7609489910361
128.38998354436163;128.39150426885573;128.75575239409
128.45584700776897;128.45837840103076;128.75268248829244
128.52639889392603;128.47605133022958;128.74844941208755
128.5009431351247;128.59489907749148;128.74298317638352
128.39619235635237;128.40061131096078;128.7374065311262
128.61113943015533;128.63988241229856;128.73751150456502
128.51445437944534;128.53501350052449;128.72818676899516
128.41083265200223;128.36415705839244;128.72421136012923
128.5680870654475;128.62767705048884;128.7186760322171
128.3347583168907;128.35072492356795;128.71020959526018
128.7018055235267;128.73532985666705;128.71052088020042
128.98772227312614;129.06044048200903;128.73060965434937
128.6996632995531;128.72575431013172;128.73241403278035
128.46611331934142;128.4815417847045;128.72084882386838
128.18492006980676;128.2030979612202;128.72071560569833
127.09933657332408;126.9521532253786;128.7417433065812
126.86355905357689;126.66738692803251;128.742551663414
126.66693783200913;126.45540205007242;128.7453602579096
127.0626664231865;126.8927773545136;128.7487406194692
127.23506473723866;127.08504357338029;128.75024250967758
127.38514448034934;127.28824029698887;128.7413312888559
127.52426138725619;127.43832146029929;128.7309722284159
127.30895644886245;127.1741204698513;128.7302702505024
127.17574866392752;127.04170277948828;128.73659646549052
127.37495755503674;127.25355538674127;128.71646313693145
127.32437598586142;127.20848942154342;128.70454496893248
127.47291484043093;127.40016354538051;128.69618098860587
127.16653249752996;127.06529259571239;128.69133006352578
127.06443123820073;126.93627520511102;128.67728413995835
127.68741904822947;127.63333015255303;128.6734880305923
127.56485836194665;127.49019286885866;128.66361776053327
128.23345676064142;128.1333950477;128.65051146643992
128.23727027138963;128.25374251057428;128.6358811604011
128.21207404696264;128.26090068538127;128.61986240342156
129.20704570486342;129.2839212902637;128.6271329367437
129.12541031550597;129.2808144589349;128.63223758170625
128.99762540469476;129.05725530283433;128.6330615416782
129.07778577685713;129.15916811641787;128.6359915169366
128.9822064067029;129.22484112555009;128.63759279057118
129.03661776271858;129.0935186635588;128.64647334571748
128.66822719341633;128.7633493353478;128.65558750231614
128.71151884013582;128.68296985704615;128.65551068962125
128.80008831175422;128.86625771309474;128.66836458677392
128.82378348188357;128.9481244116727;128.68236317896825
128.8576798153128;128.8953702121576;128.69764522923347
128.55326141540957;128.61207779296961;128.70397510183506
128.8846780109829;128.8738641817894;128.7191647426697
129.43719682480562;129.54800405724836;128.706791993289
128.83687087940456;128.9479544963743;128.7130861020435
128.90900509901684;128.92576516725362;128.72462809710632
128.4738853935817;128.551848871484;128.72390413273297
128.98549334795248;129.12780011891178;128.73293422573244
128.9578961436971;128.95532723824246;128.74325407846874
128.78141065873118;128.8664964079036;128.75100940213068
128.48371817913053;128.41431006514563;128.74278505753625
128.5709885730408;128.68257261353162;128.73893664851732
128.70237592186882;128.76747939026492;128.73562370116335
128.64278690828758;128.61301278448147;128.73294445766302
128.61372288071013;128.6085721436485;128.72914545675297
128.59091308130795;128.586530847432;128.72460960890976
128.83785310443687;128.94490931683654;128.72852711799152
129.04905097961066;129.13054588531068;128.73514181486965
128.82883318581494;128.8512552323346;128.74074243188204
128.9940215648171;129.04769958017283;128.7508315206929
129.39031596708506;129.54861024987886;128.74997518323667
129.15471631266118;129.29100922315854;128.7557752562387
128.8153026744242;128.82255327642474;128.76051060942055
128.90874048214818;128.95958161713855;128.77296733198355
128.91471969471505;128.98858187402257;128.78502889580125
129.20820393554823;129.26573265046505;128.77396698011
129.70754249707986;129.82053891700457;128.76773719859844
129.63813695711931;129.76789498555502;128.76799710616407
128.01195790990957;127.90861209568247;128.7584824362773
128.0165566241411;127.94377918733707;128.7687514410514
127.94690896770841;127.86393316073053;128.76182641412134
127.91293028852567;127.79901126638157;128.75417554059538
128.03095809434797;127.86341675164384;128.74585827498478
128.04340310450965;127.96674029367023;128.7496904237581
128.3377956494394;128.30352572185248;128.74496649241917
128.5099540404873;128.50202258318717;128.73406286844244
128.08616748131888;128.0157940800422;128.73679768585544
128.27251550863505;128.2100271234027;128.72477398838376
128.23521252234295;128.1502768510181;128.71237835478195
128.34753188831922;128.37917561751297;128.70048859963117
128.27880261981252;128.212692622686;128.6928242059921
128.04853022144965;128.02047655941982;128.69885625715577
127.21366891351202;127.02052171747853;128.7079137095875
127.58828422333607;127.46721746439769;128.6998152690089
126.75627716126456;126.55749691726703;128.71553177751392
126.83861284691703;126.64245015133979;128.71335099906858
126.60831573353505;126.37885371991788;128.71151605067826
126.20553392366381;126.06592807906283;128.7115415504866
125.53927408608301;125.33178967466583;128.70365803169264
125.2646217893533;125.12704622788166;128.69443866517022
124.99362610177697;124.84942525860528;128.68684783745766
125.48507550192998;125.32262852416446;128.67850789546063
126.0819274228308;125.931179944702;128.67181962215912
126.05293207395938;125.92466435825206;128.6772128021276
125.86100261784516;125.7324069271178;128.68405799197365
125.96108338911718;125.8677137228238;128.69505275865458
125.45598618326378;125.35485425950549;128.70333097453764
126.39447816516339;126.29546496157342;128.71189153471988
126.05143849678974;125.93199015875302;128.72128260313963
126.93430416040593;126.86842495758772;128.7297430790366
126.83226755237526;126.78489927504931;128.73699098158238
127.11287040113173;126.98630917122148;128.746455771231
127.24046008471198;127.30989784466395;128.7543840762665
126.03340083020964;125.97545075660554;128.7646687905573
124.8006526667438;124.68381902965838;128.77225141322475
124.28337256141988;124.08597221466337;128.77949302738728
125.08877464774153;124.96611525054051;128.760743236955
124.78340591766617;124.6039703258732;128.7529843367283
124.01283012110656;123.76203451188641;128.76696901812417
123.81437476423488;123.64961940757006;128.76398388480567
124.14364015610354;124.13138069456923;128.73993286822665
123.86673750915885;123.74949425279215;128.74020151121556
123.74729907014309;123.60697719221837;128.7404797649905
124.30584900153347;124.23088648864572;128.74242194797966
124.4532091605922;124.40686574471323;128.74422264494197
124.37412522109597;124.25807314052713;128.74624167911472
124.03349442100806;123.94884256020217;128.74845807807853
124.12565782542706;124.10258602044208;128.74945123199
124.12857016358288;124.06110944145428;128.75060570774636
124.07966072834782;123.98967379660496;128.75263092085558
122.55356447355443;122.46449818044684;128.75450064496516
122.97282687032164;122.90433215187103;128.75677548458992
122.77217516638001;122.6798559347924;128.75766771886265
122.09245896488449;122.02356671577527;128.7591188981808
121.97431992624662;121.83082452531187;128.761934370095
120.30213511772816;120.32231174517102;128.76426635666314
120.61669186822161;120.52597176765778;128.76826182835939
120.76609785908065;120.61455727124256;128.77483805353486
121.1264556915965;121.05670874056062;128.78124830600282
121.03987215409056;120.8190059016949;128.77745729496957
121.00356737382417;120.97904082635546;128.76933750194786
122.12131406161826;122.10001423508879;128.76082179114704
122.3057825153888;122.33526370313345;128.75207381464256
123.09971903069459;123.03758270985502;128.74450445783987
122.8963644007576;122.9038488868916;128.73692695186097
123.56950480297799;123.69902386631074;128.73157805181643
124.1659812187601;124.13779537174756;128.73009307600816
124.21315365901977;124.277763134483;128.71831352214855
124.2544883179448;124.1733663333324;128.7032543507826
124.08315399882423;124.13858546721953;128.68656948141174
123.98728250014699;123.97737522378641;128.68559361523893
123.31914941048258;123.26831402084505;125.86040043267492
123.6958571196553;123.61528066351644;125.82823624943104
123.38930063916091;123.32258733489243;125.79548204206343
122.40482193036317;122.29390554794028;125.77768297943989
121.85810622060241;121.66526792497157;125.75808799930996
121.87776533233364;121.88901458516293;125.74328066828272
121.08334615205953;120.99205650690034;125.72939029871192
120.7849048626607;120.57353545594484;125.71518594283914
120.58823338871447;120.46551824242509;125.70057058594396
120.025200115595;120.03239295873884;124.17170299191811
120.26298892368462;120.04614981744368;125.67427443798819
120.31706116676271;120.23257928698852;124.13221235074889
120.49063341800732;120.47447853351608;124.11156245455736
121.09375771635104;120.9770417782789;124.08946996597413
120.60233739003931;120.56653503261039;124.07152405824854
122.57863262709778;122.60935794164621;124.05074513862718
122.39559607725647;122.39377363384475;124.02079133153812
122.85584589161236;122.91238450498382;123.989963727723
123.23261016167018;123.12126038807507;123.95401916836475
122.47723013898856;122.84957267065015;123.94749635384342
122.39003591583705;122.26856295033184;123.92385352404615
122.84395800028064;122.87314465249557;123.9008781211869
123.29703944682174;123.29246623446068;123.87323204566255
123.03175658855909;122.84817637035455;123.84618038720133
123.45420278532184;123.24613191277042;123.82115789245712
123.76022854849458;123.8331340651955;123.79422856993834
123.85539079342657;123.88934735644756;123.78283211836965
124.2412042493544;124.15309696980948;123.80598092080932
123.73812939890799;123.84919518430456;123.81020282317029
123.94713128993101;124.05871667062223;123.8043196932486
123.78369714684737;123.7310966875453;123.80144523693157
123.05969414285354;123.07133916949525;123.77511238095175
123.2574152576578;123.13979371217543;123.76106687350719
123.39847108839307;123.35021998183342;123.74446729467819
122.88368988000443;122.73800402780223;123.73207543996487
123.19885505808;123.01843236649253;123.7174435728305
124.13672660962389;124.13493794897246;123.71636899996226
124.3757964985276;124.42372793480861;123.73128591704996
123.65916212872114;123.54076694048263;123.73789995459376
124.16141002865882;124.24819466727418;123.75342683758106
123.97953920511047;124.16458665482556;123.76371375796917
122.18698650720921;122.12604668129731;123.6347225365199
122.39697804306;122.3251372504956;123.61914076156955
122.49330291372218;122.46614826484007;123.60343615104036
122.23089384784234;121.92490469600853;123.58758595040914
122.13945466029902;121.85099894424995;123.56882576170781
122.365983436555;122.29803207443479;123.54299570321423
122.40999973702333;122.33796963451216;123.5103666328643
122.53206452369818;122.41926177607179;123.46923817259588
122.59943440340793;122.54699760023847;123.42234516682976
121.86769705628318;121.82232314226731;123.4059209975649
121.90740949592659;121.81693429300925;123.36358104263603
121.93039168728431;121.83966934978389;123.3128487987711
122.16715001912164;122.1044110956585;123.2609993247224
122.22302866542267;122.10756270948019;123.19979413214625
122.74156397476314;122.69305134374078;123.16424864974721
123.29497335243597;123.29054641866628;123.13167450592563
123.12080942694887;123.11376607676718;123.13465127255404
123.54719382358167;123.55419832688338;123.16545355873681
123.56000365610284;123.60411257360023;123.19619371856088
126.79651274938348;127.06453678839883;122.8818990444171
126.48378906600061;126.70101602905332;122.87920599041188
126.37569790216097;126.67444442232129;122.86298865961041
126.49675009390381;126.7621747706605;122.84584511950847
126.52964239749929;127.06738484655132;122.85654184928556
126.4720996600062;126.66008418461159;122.84655882701081
126.86657482191929;127.08766866063537;122.82269653143155
126.81718095893245;127.03189742179393;122.79864139665025
126.79892447329223;126.99309149079673;122.78547287714296
126.85257943245777;126.98948180100584;122.76130563310134
127.13274435897765;127.34555200111694;122.73402014662102
127.00197161240187;127.16356096650584;122.72859435424274
127.0169647914655;127.1702327337121;122.71668683759921
126.64342841709394;126.79416063694129;122.70128503199149
126.21155257602344;126.37082895976677;122.67982239818947
126.06530946620583;126.1826278873869;122.66426496413983
125.44416375018045;125.55183186609706;122.6500360859599
125.33578676605525;125.41035830781371;122.63642481809292
125.60499227221304;125.73064583502402;122.61206664728529
125.05063616760418;125.11911370417805;122.62239064073536
125.1261314467718;125.23716851492652;122.61283319865856
125.04570069094326;125.13144770083998;122.73138440633971
125.06399093946389;125.15538227276126;122.78395310933169
124.67899373812679;124.74169791546163;122.54495304087168
124.71401449003544;124.76657335089759;122.74122245151511
124.96293376723636;125.04992480645961;122.79071638831849
125.23962914684687;125.32643941512933;122.82996539918754
124.89440999209678;124.9783694918316;122.86320035158818
125.1257298803524;125.22133031291963;122.89325124193142
125.49565094761674;125.55526748150217;122.94322032289132
125.21556578344061;125.29347705366207;123.14651467334322
124.87706536542747;124.9580146377251;123.3456906947464
124.33582390739146;124.36791103046346;123.47912144706936
123.8521777443449;123.84323067470527;123.58834061494115
122.91972947308763;122.88721049122681;123.48460649669458
123.81055505368809;123.83608087270328;123.41525957645416
123.32351883810901;123.314970397737;123.36356630649185
123.75205826371548;123.79454530468952;123.33448252975174
124.61776201889587;124.74560025354381;123.36388985758491
123.78672620158359;123.73943931839226;123.37957164682258
123.7841080702135;123.79666288135883;123.42346693606657
123.60075789543909;123.5686185626368;123.44836706526424
123.61041566895834;123.550310890858;123.53853267102438
123.91953991309227;123.95557835017655;123.7312004507807
123.5460040935655;123.56946617042937;123.73246319712075
122.60862931729284;122.57548924364077;123.57174792746633
123.13864091129929;123.1370299703926;123.55165800731653
122.73698196991512;122.70507193335514;123.51612010809768
122.37974226916799;122.39671230691343;123.48005296096588
122.09764893592997;122.09776164537911;123.45939861015212
122.8606706568361;122.80172515831207;123.43878761400094
123.92779462027885;123.97808580242548;123.45910803095774
123.36075280612074;123.35097436648438;123.60250527332309
123.35066669937963;123.3828736785658;123.58790463612321
123.16510970185159;123.08475749373768;123.56566524607857
123.42098422581343;123.30967035989731;123.56894331478655
122.92426645333202;122.92427414999356;123.56333022391756
122.27065170781039;122.16046148245118;123.56961186022119
122.50519006328517;122.44946068233574;123.57242351217411
122.93404151033445;122.84256760624665;123.57474504610869
123.05758524907141;122.99718704990647;123.58041117671817
123.07930440902065;123.08745964459656;123.58218139260241
122.6544059383562;122.55362681518898;123.57200946759973
123.18094653422503;123.1089147496092;123.56349983523376
123.90692220988062;123.87889198469215;123.55741336622458
124.2966765243373;124.31263151194695;123.51664870108972
124.5057346768589;124.58610625591167;123.51867370048743
124.89140720616241;124.91328016316245;123.51395446824249
125.17277247289884;125.21059133919692;123.51352666289843
124.85416650485435;124.87701172917856;123.51279838929634
124.4446374320711;124.45982916642464;123.56114534341671
124.6755199933488;124.73476128610025;123.64503885486029
124.89952804734058;124.91756678070047;123.72471260374867
124.02868820612795;124.02317952474138;123.8062925794824
123.91461086685239;123.90149249528613;123.87430312457987
123.72283916898749;123.7377314012938;123.89306584410225
123.6291128194936;123.57003445198518;123.92163407004354
123.5671795129129;123.43230599823387;123.9244381934998
123.57078707457694;123.55757386826104;123.92320387220116
123.81393636037635;123.80411180247542;123.92328530373531
123.80703934945655;123.74453910555015;123.92146500693832
123.4147827036734;123.39627792305784;123.89606677463003
124.03731145876327;124.14520392503213;123.90247487188651
124.20487074906943;124.22503097009364;123.92563762659982
124.30610708941514;124.32154077354389;123.95780708171057
124.20802335367682;124.21991277657557;123.98793765312399
124.35498535008075;124.45338043325344;124.02897283818199
124.02686146893026;123.94570874809139;124.06398047235609
124.20175635423688;124.22093709432747;124.14658024211022
124.39826973814715;124.41472030693636;124.18415411693465
124.25393066630093;124.28472606570648;124.21960239259387
123.71878226805138;123.61346923267627;124.12112763717923
122.99035207241114;122.9802012126202;124.27385969228484
123.15085224572432;123.0980528957537;124.2706804611174
123.2062644723867;123.13880613690127;124.03445312651066
123.47558291088994;123.43076496088224;123.99643237418556
122.87808640527261;122.74827462431182;123.96844165881018
123.0678217096445;122.9210966750137;123.92795721282718
123.03884292824989;122.92933383336806;123.8647879214581
122.61982962955507;122.61550873123062;123.78078482776199
122.73973391426172;122.65205779891889;123.75349083633068
123.01353350790002;123.00772624480273;123.72056173951309
122.65169711347696;122.61281752539959;123.70235241172128
122.98374798251838;122.86209931849996;123.67389871677025
122.6943789094681;122.58944354119467;123.64543367518797
