MLP;SVR;RF
23.116645581831694;22.602289126465543;24.94524882253367
22.113004252896836;22.67647791358084;25.00302551460365
23.095415989124067;22.751628305030394;23.939483308862194
22.04677487928914;22.7245045133869;24.407263380018673
22.953659633367504;22.731353805091636;24.30242958882535
22.64865320083592;22.684602663919605;24.54972423880557
22.86614598569289;22.78387274561129;24.672377397362265
22.770190124304577;22.80224857726982;24.627656317086338
22.730135760550233;22.804333958741978;24.218341746835478
22.900313795854036;22.817006148150693;24.322640271064085
22.199721148561856;22.900943232974825;24.408476905757638
25.097864704241704;23.04725341152959;25.428336569035523
21.551948062527796;23.00054018279512;23.843991284108043
22.610817397624917;23.099930938155666;24.896661003710342
22.4938901497986;23.213872999248046;24.662735122198498
23.981845732197616;23.248189332408792;24.70460934277323
22.11621023398988;23.213070654280052;24.84050526493329
22.60368796675296;23.25668269656844;24.44734427444287
24.172912071180065;23.57661803241625;26.156703736190273
23.277602300329463;23.263876331308317;25.327306476015824
23.380555562867247;23.33728295857537;26.285216547297306
23.340879134946896;23.361041630130067;26.55190947916549
23.54686861552843;23.364820069621647;26.237829601820604
22.94283074058203;23.318398005487122;25.342690572964628
23.57937261149141;23.277340524273423;25.521396621989126
23.31625637610481;23.229532168493407;24.701422719486406
22.827802158005337;23.18340859700384;24.27765262736833
22.804682087699245;23.224436470595077;24.952167559271224
22.828302051853274;23.335790884978802;24.997022493560795
22.58831908392429;23.42933145765324;24.336879684745085
21.821246636548576;23.451858052507262;24.098176045204795
23.06460971049294;23.46506179296102;24.831221193806186
22.479903834311283;23.43957950591804;24.342777026894666
23.350464268467444;23.422613651221702;26.010509263857056
22.746135409359376;23.432922672530243;26.299591691312653
22.187788576405893;23.386455053279725;25.17304907176157
22.421755013848472;23.39348143734595;24.721137951944257
22.841815616355984;23.338329382132812;25.49646702947724
24.11385904118382;23.242064748015927;25.128217056366836
23.191605205306928;23.213157198349464;25.37484546234552
23.59343782521884;23.201192815251463;25.17279071605492
23.58221974259806;23.23217510740502;24.983112645491765
23.163408601262812;23.251836706562997;24.80238174735395
22.947181477921358;23.128159855675726;24.71491423880858
24.213911116342228;23.09561009846032;25.55260239127831
23.34900924363357;22.932117417667246;24.144743263619333
24.138203859515407;22.8594755484365;24.803956017684577
21.860274394679426;22.841439172805618;23.789801056543205
20.917559102910765;22.83038809402829;24.129514367587593
22.07311752007963;22.86292097652171;23.857465749185458
25.597459603057157;23.099079211338108;24.625229176992598
22.3990206070778;22.90265318033474;23.868341471167724
22.265345260953737;22.908365807228474;23.14665000552553
22.99474527203169;23.115000831707004;25.302789663350918
23.279548375671364;23.100004191102297;24.502416871682243
22.604093513665813;22.922863330906512;24.901698155300572
22.17516845776344;22.894996077237206;24.718956332801177
21.620531354325504;22.93897294948369;22.514590209391145
22.798265223120598;23.00910784033915;23.750272620010723
21.55267022783653;22.963342764693706;24.40194716879096
21.796904453146162;23.0090108499566;25.945735468109028
22.996511076136485;23.27256589251757;24.072363912615163
24.93370389424629;23.125609113343387;24.74043783454291
23.80147523243199;22.99454981814801;24.587339797424807
22.610347454202273;23.026099689191806;24.57951948718765
22.72753523321408;23.0049848709718;24.427923111945237
23.81104811890189;23.11136082758811;25.357832650278002
22.065257145859686;23.059001875513804;23.851410296133604
23.34605557516939;23.073840483549304;24.25909835875726
23.569719100568665;23.08462457424391;24.261007189599624
23.09902005329531;23.028918481343332;24.544024849700964
21.86475586582019;22.874575448256873;24.494144864449268
21.22646190999323;22.90112112345332;23.35924152365608
22.840698635968145;22.958923228011926;23.799463362215707
22.146605060578146;22.83759040202925;24.34648506502485
22.680322122217373;22.877098983443297;24.10643169917501
22.792401650234062;22.928830433264793;24.474397970594932
22.248396348877485;22.98688784181662;23.982649185038824
21.528123746192325;22.810961363112888;24.234240109673177
23.533029973140163;23.052460043142375;24.967345574381767
24.467874714951282;23.059964075716344;23.630836054680607
23.28343376237199;22.950811674513893;25.66810789277974
22.593043863455502;23.026715190422756;25.587972718811546
23.578259578787378;23.06932125746652;24.333708642966503
22.120610647258648;22.926482207657482;24.52015721120426
22.631961865367582;22.956163728948383;25.523971234336276
23.65250665276059;22.955232193080775;24.95939983740116
22.35961066577742;22.862960752410793;23.916807701257294
22.42247151322111;22.74221123154102;23.771859806296632
24.009308979068326;22.605223518938224;24.345073144662354
22.914976729795892;22.57163264825465;24.42370669400044
22.83780874848019;22.487325489380375;24.357571481573995
23.521970209954045;22.42547368641811;23.668413690059943
22.721717844636352;22.485563584519607;23.783000654819038
21.679749657277423;22.564590566555722;23.88810384675781
22.47525083388646;22.659079654505007;23.52789922477849
23.65370983432418;22.508688384822882;24.942523808013885
24.159246439023274;22.411905153890245;24.656537010783335
24.054107788131372;22.436434861608678;24.327711519583364
23.599128537797075;22.652288612576914;24.78075181734931
23.716447031973207;22.898831209573867;24.93232567737817
23.763604522963117;22.93582014990266;23.58685543155675
22.71939827802663;23.074946250306645;23.142622515678763
25.51232266750174;23.2995978890435;25.11381382056668
23.084723265325866;23.11472209799934;24.170946964310197
23.654085684362773;23.187687054613306;24.72667538196281
23.69651078465349;23.013620157617346;24.938681972839696
21.569229752682855;22.974890877555534;24.717963543629573
23.321411262979215;23.14847224352515;25.222595176955398
23.280402199706273;23.16473434296426;24.345685346279524
24.69306900688773;23.313751898537795;25.234021220493897
23.63312778313779;23.254878771858625;23.946064253344684
23.438258121330687;23.289967486648376;24.63368312947286
23.160812241942615;23.283933570396435;23.63418770704785
22.954892442154314;23.305456704648574;24.69868589077589
22.89383167258236;23.349392100251283;24.236548560393853
23.299089666849767;23.36084147184212;25.28696886017576
23.58742205807584;23.390042888761528;24.493692696894595
23.4136162050563;23.30369377004656;24.752380503981303
22.784552280046068;23.250683817673938;23.66450033159994
22.871252115156242;23.099971135561553;24.41457427278603
22.909903355000644;22.994954300535117;23.857947889983674
21.687467957553988;22.927754239078066;23.507811093742433
21.602512719732804;22.855405477421638;23.298288703913048
22.028552708456072;22.769297167188604;23.90331385352222
22.402448796572664;22.781964675022692;24.404957857536342
22.058765930279733;22.698615264788728;24.79404758835204
21.850271908902858;22.634363007753112;24.071181373479465
22.14721158149923;22.634697445401862;24.23395175054392
22.136559331753194;22.596813614910857;23.48834805793064
22.239379946671527;22.56170616752942;22.672488920695322
21.39058581000007;22.474294801311704;23.26363000857802
21.656044723104813;22.46007551465935;23.839580687103133
22.280068728353715;22.694540510312276;24.121587239435407
22.166177750752308;22.76820837041458;23.547719461829015
22.862092899740897;22.88170700625202;24.385630315240313
25.9502711594286;22.99376374194348;24.311413913418463
24.671046625595256;23.08956638171792;23.69519515610722
22.169810051860782;23.005929605442056;23.870433266341493
21.44625370700671;22.99649034758879;24.291540303520016
22.03358370917155;23.015949571468532;24.397556329686424
23.805742150579103;23.14408610994091;23.6994650854456
21.677933003026926;23.06921723674342;24.471211361228647
22.645462772286788;23.055857509315178;24.574106465234113
24.133296643585968;23.12779855535545;25.659279585594145
24.145461843912525;23.219553503733145;25.79883810693263
23.105288341398982;23.194382023295894;25.060871942206845
22.61560643918374;23.168431553031283;23.726010788908802
23.402000602836427;23.2552407500455;24.863546152986597
23.798290021061288;23.22492741087713;24.824138561509436
23.124592796928383;23.196941481018307;23.983579236859637
24.038705261075396;23.29343853438745;25.20760479784105
22.72083833598642;23.34651899800896;25.093918985738636
23.476323735062056;23.400652664364035;25.068392356254844
21.568105542001025;23.256303695565354;24.509666907454
23.982670330093136;23.41529624766599;24.491365225077196
23.20054557699896;23.305603453216754;25.175296782938
23.130381334361093;23.305961878926453;25.8352776592117
23.22261827406658;23.335735501662644;25.91080354724524
22.35606154013077;23.291638983861226;24.299151375769487
22.675775663327748;23.36420839300516;25.720942218472537
21.10507775183154;23.390839026672808;23.635335825066754
23.643177050839977;23.305713354504512;24.874187192720846
23.368761297573354;23.103070060602285;24.401377421954543
22.863667313942653;22.976005835316087;24.349648983065848
22.822503226199668;22.90385085997343;23.66647165995898
23.31856422195713;22.79124204268636;24.43340565236192
24.24066820014349;23.268604254673395;25.309452963272538
23.564477039869065;22.73769028910321;24.539230582162944
29.495750624407155;23.86023146818786;25.469530672333775
23.668413895702482;23.15831696294135;25.140492792346112
22.7450491189983;22.936769447648143;25.305499262918442
23.51962142830146;23.098577858332998;25.697198481322584
23.99172116917507;23.235653775737156;24.231172672809222
23.81079056314672;23.202800060736973;25.936157816154424
24.844112697480888;23.35866942483284;26.194810056527576
25.020891547570333;23.532490379999746;25.82780832256794
25.596644797104506;23.408739058488536;26.154392622320483
26.141328504318988;23.746301467952613;26.900875511596233
28.121525004172003;23.621078437444183;26.577364905464318
24.693514670311043;23.369094153689353;25.702633394769144
28.27433556053452;23.66318742487191;25.849947716305447
24.3940480612837;23.329656252238617;25.308397376968152
23.296683866776892;23.115663134716495;25.07095781670814
22.873898410726664;23.270918375647483;24.926929814939953
22.44321508931021;23.43813254351911;24.756736402508746
24.907055220733017;23.78010180671169;25.3737263256678
23.91350999478843;23.63419491941883;25.38818058246492
25.346093349453987;23.78670643024898;25.636229458041964
24.396128512203127;23.622623293635293;24.26867599039032
23.89489657807175;23.686865969823494;24.9691192223626
23.928653313045306;23.665903418787828;26.02626301304088
26.516835669180356;23.709721013018434;25.82935446979534
25.51364428608936;23.73429100504328;26.207935011175604
24.91073625490247;23.604481589305767;25.86964038518455
25.963172716960617;23.942542618528385;25.36660762202665
25.211529258265752;23.175524586882247;24.55976249986124
26.170347536496273;22.929772206966394;25.48612295210336
26.21969606659471;22.91159500758622;24.728158033813898
25.432587234109295;23.868688910693805;25.694988675811636
24.249729627684825;23.326301254168374;25.729288007596985
24.688422831899064;22.927610580411592;24.958569368123708
26.83302592978183;24.099048230546718;24.679922551162296
28.08204948679283;24.321438912747407;25.16885296760902
24.96104913375059;23.834071513923767;24.870975582864848
25.084757415065663;23.73275425779564;24.432751535662046
27.830937176914226;24.04484764452086;24.76619430764496
28.19106035709575;24.733796956517203;25.08225829729094
28.350978301787737;24.912619638856793;25.434177249980834
29.129613864402227;25.37634072707606;24.949038875944748
28.03146604743161;25.45977933496248;24.996609519410335
29.04347649322573;24.855617322379413;25.09515998934889
26.41663198737764;23.916720375629478;24.7823823134223
23.73547480296841;23.007926308627823;24.874174532354896
24.913573744361756;22.844494740487296;24.158291669729476
23.804373323652626;22.712012381838782;23.391652134022678
24.21392604986997;22.49581705172377;24.392176756168677
24.185058180984164;22.552038205612533;24.34759165764789
27.845842667673313;22.79914445653712;25.076609520433568
24.415111684804735;22.670472568401667;23.639568899988898
25.599031328805776;22.559796012416346;24.601212992375267
21.62615656088214;22.420574623227786;22.889080788002833
22.073895927086767;22.53167836506562;22.172875220808596
21.708755228129917;22.539806288422042;23.245429948083398
23.007808631798426;22.59782231608855;23.83173965977651
24.086343975017147;22.793522835508753;24.41065980483225
22.972767623744172;22.693678439348677;24.463965624848587
24.68872001847954;22.656227888531983;24.072116123908767
22.381296579079002;22.686893166507364;23.23283833965786
22.013338169638285;22.715195131769505;22.54844462537462
22.040506260305825;22.797475602077046;23.498969284628778
21.484378587827283;22.819991552290936;23.288471982461978
23.968337942186903;22.8379204689567;24.494780193237705
24.000861585536562;22.842181406822597;24.354030697586303
23.465098652096515;22.894981332600892;23.637942963666028
22.924996764961243;22.780258206016374;23.559723752799055
21.80798690700126;22.64332367806501;23.86853248778998
21.828447730462383;22.678425695713056;23.722840650476968
22.41821171847578;22.689491524863126;23.405293670545138
23.231757033939036;22.6885409368089;24.356803462093456
22.194281178223164;22.70478482445924;23.835351790048186
22.281447108573406;22.75464578786964;23.447852305106302
23.06808715927392;22.955313772795186;24.091989542052808
22.582051323059268;22.82671036889532;23.88989578325355
22.080296616772767;22.73813152285198;22.832281843157702
21.63288421153273;22.813266383075256;22.426181830351013
22.768521664794815;22.880682108665;23.563533319613388
22.193732328519157;22.933157347066423;23.460285880769558
20.87836333964854;22.90799310883388;22.991025334910184
22.93206433491834;22.899039289979143;23.188490288763525
22.371441747736544;22.87588772332901;24.318718773663985
23.462059091648975;22.80126026895189;23.15859629604829
22.03736666377428;22.665172345212923;23.31828633880009
23.051149491993478;22.622893080140674;24.539509765789763
22.937959023928475;22.565919474121014;23.813274052475304
23.273517215673063;22.56349079090505;23.490766742187542
24.912501982757295;22.555892742272647;24.212104783182944
21.413019392370618;22.390322675761254;22.56010388235131
23.656163427960383;22.26232614301315;22.789178290369758
21.938570215054387;22.498074845490738;22.987601336074064
23.476872282059226;22.28225589902533;24.696982875751697
22.602616631981395;22.15845202026446;23.607009107575433
20.67879688875364;21.96951585407019;22.448506609926035
20.184319302078208;22.05243007834717;21.366944218142113
23.424090707565174;22.261437722543377;22.07561489749844
23.80972648658236;22.383899877132386;23.27745643323868
26.852272936277988;22.63721622057092;23.893544012983043
26.773128879584885;22.733724515873856;24.432480843527387
27.41138214921619;22.97864253715461;24.377488570791947
26.470866331024588;22.606507893713726;25.540631143023642
23.451164793473268;22.300045699876517;24.164114201525162
25.697988771382683;22.35697564051814;24.173371138464642
26.220783332061405;22.536712718204676;23.98911210879805
21.630614252245806;22.16635503982869;20.749641982559925
25.7359844642363;22.5265623932138;23.861947286731148
25.131061497861033;22.482553620332965;24.183563085347743
24.039726633260333;22.36398044639779;22.027981840338025
24.5970397147143;22.39964489558173;23.881472416849576
22.79298945828909;22.07553313058284;21.017759748796962
22.8330455436943;22.086675280047675;21.209608168947067
23.25315391112184;22.501827890700458;23.74012098620334
24.332446523673536;22.60531039302214;23.57776495140952
23.516987078636188;22.551332246976052;23.393949470649755
22.284702353253298;22.504910552007704;23.043545140749778
22.898209537282572;22.442416472513116;24.191478625806184
22.823321824263786;22.49001241106825;23.365270741856182
23.296967300183876;22.42669404269268;24.056447566213034
24.094143556826403;22.640110527298265;23.426038594162108
23.649320754602268;22.690016719913448;23.32068736985968
26.78230736042433;22.90362095434234;24.47227869533243
24.356969083584055;22.70505603013877;23.473722808726347
21.99443921371959;22.599370386862706;23.310882569171028
21.925130179227;22.582151349576264;23.43753095059825
22.45152206128962;22.637429263019193;22.917710172263227
22.77567834773115;22.634101792222616;22.815209331669795
22.40361023979715;22.62779225731298;23.05809964072607
22.622212558919028;22.673450400456343;23.73033618284493
22.683990258677156;22.69183586261339;23.509802112916326
22.819956062392308;22.70224029192871;23.005248481367698
21.97010745709207;22.710775112487177;22.861463716504947
22.623466203945917;22.832442407739617;23.07009045370479
24.975417906601063;23.18496910064802;24.883119568684236
22.604084085913755;22.896270237877182;23.37722161297038
21.477262951651248;22.882073215712854;22.84625059443308
23.034948998171796;22.925813811332674;22.596156005587556
22.555388590286004;22.897193269656782;23.08947126083067
22.34026603723039;22.856780953820543;23.483031938927088
22.943503047775895;22.91271667726487;23.35924580016389
23.886632927621445;22.96181514323049;23.501691847880796
21.94960804689001;22.959613482845985;23.240354734933366
22.029117135493216;23.04164135347153;23.675032241618716
23.16858603602291;23.232665883007712;23.69984840930312
24.96034594859623;23.47525567133795;24.44656868323669
23.761196890146316;23.604436997139313;24.341538766494956
25.026712271143648;23.589129118580896;25.021208904445235
22.67252073692593;23.627709508777798;24.070661413284423
23.97745195259291;23.659148052923594;24.551081602906883
23.974654932106493;24.119387828023974;25.045121880006388
22.59827194737578;24.225267816854235;23.821187405152592
24.17338492882381;24.645417264701276;24.393773862203332
23.542808218825183;24.574819274877093;24.171881961229346
25.460359936463224;24.585529071240078;24.684851538427598
23.932301427508925;24.45888752223894;24.515019137933358
23.12235964387749;24.441798299164454;24.01307308971258
23.72929581798626;24.566462773977012;25.156551335110976
25.039922572752765;24.631033029634473;24.509738886473006
23.543544867584522;24.885575545742192;25.71165401704504
25.113899617267375;24.540775311115148;25.158216206342235
26.584405942593843;24.465071135951156;24.817044739523457
23.461245136592144;23.868815322980105;23.651556743818183
22.703970727359604;23.630727736640942;24.178189317716587
27.031622303904427;23.595689364904363;25.275851802072193
25.506198414535472;23.13872497495379;23.970147820643398
24.155740249153457;23.05713344420256;24.316456526595612
27.389982669452753;23.66574695410283;24.307379515023158
24.387571254371938;23.290881274587512;23.861138887117775
23.775425962817224;23.320300729902655;23.306491678811373
23.333117392485846;23.313681875686196;24.027757529545607
26.74995090198733;23.540687463935935;24.5699729632691
28.25886858681326;23.70707412373052;24.44647753771083
27.090072428991196;23.72474504761484;24.548585913253415
26.60644101057013;23.915335347600315;24.17149959617996
25.674675036016854;23.720534733349993;24.15955818243031
21.254422495881432;23.306403527817125;24.037987782878886
21.632458429476987;23.371646557752058;23.254389838445874
23.03378421925949;23.635201359380094;25.179419200460707
23.32803378217524;23.71202520221113;24.827193514149254
23.862480876015795;23.68812511711863;25.505131832611827
24.048073222970714;23.863939428282592;24.234335838028922
26.195345981308794;24.09884968152646;25.110742561050063
23.538209805392054;23.744552931837184;22.984732354942096
22.43319611662719;23.630101800444674;24.070954579805683
22.19582719677367;23.534781436048227;23.61061795678178
21.624466043602695;23.51713455733434;23.64779339078405
23.27842703507221;23.562393393100912;22.795510682675168
24.641522740796976;23.86543787966971;24.991287606274437
23.16733935900282;23.998278446901487;24.86529906736923
23.227553989206964;23.77809141326222;24.455243379454213
22.51074044496987;23.53723186605448;24.331748137551667
23.43311803847129;23.462389696169062;23.189797398858456
23.925528607071964;23.51296056960098;24.66594342134989
22.85515396667616;23.396691719651795;23.01719274003087
20.98084902445967;23.291647644267467;23.924191976912
22.223428128503805;23.285738371724086;23.510242896927636
23.378844486688475;23.380088018362805;23.87263911690176
24.836352386497442;23.404699556764488;24.8457426884811
23.725312904840283;23.386564545210028;24.722743086993418
22.716933488776203;23.387946578587126;23.569440061028153
22.674982610379967;23.36074744745862;23.519880571511816
22.96228537947698;23.362108720457574;25.475690074733055
23.815066039768947;23.337849178273515;24.830146946896846
23.882249560795753;23.355197445366922;24.296181628338985
21.913818363625435;23.375849247920485;23.63459851523477
22.06447733658899;23.372312405090764;24.02097850422238
24.02539287173308;23.489388245682775;24.45174464328972
23.976975470224648;23.476027043711788;23.921210528647485
21.25226347157473;23.367929930857656;23.94139693756407
21.88898204941729;23.360690749557996;23.88491955467735
22.46141759435137;23.382564455582013;24.18543736241725
23.521244074808177;23.388371707705712;24.6899776949461
22.509803989391244;23.354318739520554;25.62651118543738
23.56148348277556;23.362132857441168;25.49421101229052
23.35201673605778;23.35214879071133;25.147465516038405
23.3582296890895;23.346796743607776;24.872571475417427
22.01467427107692;23.35775115965544;23.336098540363146
22.218791621917713;23.289809172719348;24.51877155058005
22.541076901916412;23.189238039088796;24.10925834045685
22.345153698540994;23.129638695555013;23.720151677260645
22.71090626082982;23.066344432316402;22.65462448966883
22.83293764345976;22.994853977702913;23.360050246159073
22.71645079813541;22.954593216596994;23.51520379996465
22.126696038379993;22.96822325705179;22.790378649128648
22.816168308960876;23.253985350220976;24.892513961526078
23.876013501203882;23.315886692697813;25.189389219603495
23.905793984063475;23.18738829834624;23.575553011508617
23.09742467135713;23.177896249437573;23.790424965361
22.36777195845596;22.940520128845858;24.114168272046573
22.682111709037848;22.93454246017588;24.45179948112345
20.970086756971522;22.853538042407493;23.66290608942014
22.735568089304447;22.871639713258897;24.048324534305564
23.870905588006003;22.87158804064292;24.433757142873468
24.752101033332128;22.840791596579617;24.078503882514543
24.22220816089614;22.905085686968196;23.893111573606124
22.23892306025735;22.83751519898785;23.151624864441114
22.008787615654242;22.86057731970271;23.19514998058229
24.01530434960516;22.930318488039116;23.182409755106008
23.769800634650483;22.849058806116595;24.18151694033821
26.344291024634373;22.959221107457257;25.056996166260205
21.088493176514195;22.870099117554556;23.529649405755052
22.188713849473988;22.954902480752533;23.95464448228587
22.969884851093756;23.075523681118263;23.24318003427128
21.17275776630147;23.04590449843736;22.464091316453153
21.92154838959542;23.119414772505365;22.318819103878138
22.341175780238586;23.128602323966252;24.541800384703865
22.550417522606157;23.22271380180621;24.205852906683536
24.264195382804385;23.281395158944555;24.557474350517474
22.81576156887349;23.318170779449847;23.578357450277622
22.447329588436414;23.42617155167661;23.428477132263154
23.083649362355974;23.43416634820113;24.892542411061164
23.141888763384234;23.510367570004966;24.346563839852955
22.469044367554428;23.6083725366903;24.47012465754835
22.380512407241653;23.675210463343447;23.368131563020324
22.177458453710848;23.820676406004203;26.271162305071087
22.89880100959278;23.730114827203696;24.95192377100024
24.883316582312407;23.958428093647072;23.22176999633751
23.317943909511786;24.115707519266913;24.813864158965398
23.20250691223723;24.081219407975055;24.6733854676567
23.084474578886468;24.025076014684164;24.75238893061187
21.906777910883243;23.881925650778243;24.266856957527775
21.96521691066694;23.806902138062632;23.696287764370567
23.50736874754373;23.76058367577102;24.44972731179294
23.933633590540172;23.682577446482917;24.9928631572521
23.06410272931592;23.43047163717626;23.964131303745273
22.541992459435267;23.246870573020498;22.6305270698982
23.546534511181207;23.20042946601748;23.947129710875203
23.73603588601321;23.072280720365757;24.32767114295491
25.275835580203456;23.186730990305144;24.83121826742229
25.539644679547283;23.070897260180665;24.726837948368274
23.90255927746671;23.127805777277807;24.405985602126645
23.04483951184667;23.104469084784082;24.838887500171396
22.780480996036253;23.019764122708875;23.375747720196465
22.332176846456246;22.96211561791679;22.963177853993702
22.842507576786932;22.87867731013682;22.81242202359731
23.765352183309556;22.978502431437214;24.093177840223497
24.95353303864074;23.132285610797297;24.535379810518425
24.420234649952743;23.142967108984255;24.198064968226213
22.915940350786673;23.08663262124011;24.99398033868908
23.225082915534973;22.9374552190743;22.494156588631963
23.25056318111304;22.8803732899673;22.527356321317555
22.70606972036499;22.620881677377202;22.666498024002134
22.700670296388783;22.484089016368035;23.71213800742515
21.254719827609772;22.41366313180998;22.737316774271477
21.50078829117329;22.372121016116328;22.70289988900719
21.728702818794186;22.449976018415303;22.997728784876976
23.024277923127787;22.399116434299795;22.8743896983572
21.63765679310384;22.39849322941603;22.692141484593826
22.213215808634427;22.387378814872147;23.41497594352716
21.2884127643374;22.310866920215656;23.242402833204373
21.89578460648588;22.365461097182273;23.018622502015955
21.826056372494005;22.345728913020118;22.90737638259616
21.047621622586384;22.39318466016334;23.23471529106515
22.7843406566582;22.386888763275763;22.97666711051204
21.45429570946554;22.391864515189237;22.90222106713548
23.50685103140893;22.370396590852625;23.629719830184868
21.084843587169267;22.271281466930414;23.053976070179818
21.72892903746816;22.304633576259334;23.642952446874595
21.30249965212372;22.257562225840203;22.702929604447853
22.058511112641067;22.36050125882934;22.993150137787055
22.74030056122849;22.467744184257143;23.716121285079304
21.72522283715628;22.327733211888674;23.128693372934258
21.580150202949415;22.26632153696334;22.672870671262427
21.231664083331268;22.269482041160824;23.290978948380044
21.261975438034902;22.25432031726025;22.245944713244267
21.570682208515542;22.188369450123297;23.43197091761695
22.692398632937742;22.239500194854486;24.070837956655488
23.086825985242942;22.28386554900065;23.811225673942076
23.824597817898084;22.315015731796066;23.873065717827075
21.96935277032854;22.221947860041862;23.347534483221033
21.192548358636838;22.23512908689813;23.005920835594157
21.705407143008284;22.343693467796246;22.90520755936057
21.85253075386881;22.441022350700248;23.672883400855252
21.81379498446385;22.471146502293887;22.04610525377401
22.2166700651775;22.463116763644795;22.10282479201353
21.185261105971737;22.58948599639064;23.029345690616584
23.32470436623622;22.77573831568398;22.48168574204003
22.847299922133477;22.60840180681379;23.29942247528615
22.823048820034405;22.536131539037438;24.372274104837814
22.192452857824303;22.53414781028134;22.782464848018765
21.988525366282452;22.551748827624845;22.87632897943904
22.838664071162082;22.450665129210442;24.058674102031
22.046147262873106;22.45688910853162;22.42695050272354
24.517784153966673;22.665809276427293;23.509316332556327
22.12117899164895;22.64812951992055;22.829762245605703
22.53689851768309;22.61840078438604;22.816676272678986
21.54964654649324;22.642527028153392;23.385054232972912
22.134271963184222;22.70648676693566;23.008169600921956
22.27377144503303;22.641923482564334;23.985681586273202
22.28035415374179;22.514208147951344;24.122344541396004
23.7256909943593;22.547731367294734;23.508931504863828
22.36482751052833;22.5540889078636;22.837074634678192
23.208070779660975;22.53448048357369;23.35439226299843
23.415136571473774;22.55760081904839;24.032369999893902
24.493524286600493;22.439077183525903;23.208047002475507
24.087091068929855;22.32584044594482;23.708233880882187
23.426277397376612;22.350935780385864;23.18026571792286
21.742322968639932;22.263823973843692;22.616367292462442
21.778301985413297;22.29949036022854;23.051047943352227
21.706393729553923;22.148550615250496;22.16286053493076
22.073195831805318;22.179639187785057;22.610009398599768
21.541445666488737;22.038241589692888;22.40962320503027
20.457661521953302;21.86683506896956;22.648022006008702
22.22233572339097;22.094148054922794;22.84953901467341
23.33853704761607;22.27174975114355;22.404447848788646
24.503571457999435;22.022975063792035;22.477103690843467
25.909135227758167;22.573825590451463;23.584779206002107
24.70622311693658;22.542573867275387;23.455022940402813
24.304106366018306;22.5614980142418;23.480951498464556
25.392068939026057;22.6100394336718;23.56072730597016
26.2584109203636;22.70386054744859;23.281543564224304
25.86234786622687;22.689851889625487;23.598697826632428
23.968677801383347;22.41577897990084;22.664082918401697
24.073838734121992;22.339993460585493;23.67248883213192
24.046502311574596;22.23751623287856;23.204167392394755
24.853787954161884;22.178154842336276;22.97963452349078
21.700122992558786;22.169156589342393;20.88845308040772
23.88831489052991;22.027733257911322;23.508593538822293
23.36915652409089;22.05920848084195;22.404421861406576
22.155986560765893;22.221222889088853;21.79529504461225
22.12435367141191;22.183904634503815;22.078411473167357
22.030092234035;22.235551643520633;22.34835486856282
21.91543912180182;22.20345412615705;21.481487983913283
20.70543678401474;22.13317786078645;23.010782824234596
21.293072274301124;22.06615411461834;22.89942525498195
