MLP;SVR;RF
122.09307577828866;121.44431016335064;117.66010060346902
121.91239605744562;121.4512468358118;118.6665452879174
121.4120308529824;121.51634196279656;118.86361158346429
121.08268073198164;121.33219479703503;120.61956969236915
120.9810888844506;121.52864273704434;117.70497719671799
121.00779312002277;121.4772806868662;118.52428145821831
120.69546991174492;121.33908535336293;117.28180504507469
121.26993042897851;121.65662495995521;117.40860428308784
120.60436774469547;121.25866081860705;117.95586285051007
119.92202324967923;120.843830743234;117.20046256029029
120.75566090661763;121.05284507214282;120.01989130371452
121.24312025765846;121.40668059584485;120.92236754942681
120.26884879592991;120.94685832788635;118.74451527021853
120.96375510376302;121.27038293942954;120.41182123124153
120.65284272782434;121.10711895654643;120.79353330217215
120.91518541371344;121.32201739125342;120.52966812932365
120.56386664414637;121.32589374758948;121.66421586871763
120.9777861318017;121.41740498390114;118.4516472912696
121.32334178924174;121.60007662302701;119.47623168756184
121.01334062667448;121.37159240967617;117.70794805731896
120.4045039394039;121.01008582854759;119.25059897260363
121.00760966932614;121.31717214167632;117.81871763481875
121.26895505238085;121.28750558400999;119.45528062743188
121.0933810034918;121.24177906897772;119.45344586283211
121.3054083721672;121.4723677470973;119.83271636636466
121.31290956037681;121.80590773496908;120.41828820845227
121.87238548205579;122.22489420037365;119.62595185853287
122.02736528179011;122.42161024536938;119.26458453592419
121.7962278992726;122.3746759136778;116.91062019223601
121.31149934264144;122.24324256168269;118.76021950274465
121.55401350388337;122.4739768796091;119.31046404764102
121.62043693099355;122.42780917825971;118.73527066795046
121.92436615349345;122.51207036145978;118.00466106133342
121.76619190493301;122.3014049579093;120.43400920954774
122.0632562081119;122.54813331686476;118.01153877016422
122.07420627378761;122.593947997277;118.2621564877955
122.03496364512759;122.52256717878943;120.0528274181629
123.02531035140063;123.16319282692207;121.24695239872803
123.10399791387678;123.32270232074315;120.21932759714974
121.97261082901005;122.80798037034404;119.8458212360635
122.03545864818929;122.88689748297057;119.05003809711916
122.15886075312953;122.76058496249958;118.69467626161365
121.95327561962377;122.61676735630051;117.44689758564932
122.16051389806148;122.61389568054993;118.466270868281
122.12780025936763;122.51034170645306;119.10150320554834
122.08086878443336;122.40028122511197;119.22598786980467
122.7754958031177;122.84686190750266;119.8113563988514
121.76751930732607;122.31155405628031;116.9849909201849
122.24549800254997;122.57155126050013;118.84815908013451
121.76272660636997;122.4609351654216;119.48107369705488
121.91093061425487;122.49911261378408;120.28876680392074
121.49004732473719;122.43056741092529;118.42421154923302
122.18517562874;123.00638113166062;117.95246325450013
122.56728607879899;123.3944499808216;118.7972939559847
122.72793606847264;123.5893918992489;119.4917357064539
123.12027083689992;123.73229367268691;120.50346541275616
122.46747882458365;123.52204139650941;120.84329004995968
121.60455701883424;122.90872035793166;119.4558772536406
121.75417722178062;123.00726946469344;119.81513919740584
123.04908867736381;123.47517696585687;119.48823967037582
123.03787077906054;123.54625911663187;118.6192133337483
122.73059984810337;123.27152760536968;119.85322013218402
122.62339339787886;123.16137430600334;120.03836594440163
122.86002951172392;123.22538022256863;120.19428408735396
123.41487658753411;123.37439855747819;120.05391742830676
121.80210238007788;122.45376505805389;120.35693338059781
123.09524071874618;123.24836351864799;120.38252098938814
123.08679878643636;123.39216688371341;120.43485492078865
122.81637232494019;123.3551108289929;120.40366743950848
122.5062652088005;123.244026534908;118.60171201780376
122.67125924696043;123.42175109234022;118.7358240908493
122.34256031681412;123.21679182125565;119.9169555619394
122.40510529732217;123.21371277672509;119.12645761179911
122.17018886990527;122.9596066928399;117.25805062934347
122.52858783117549;123.17483630522835;118.74091400053541
121.95098615046157;122.64779142848711;116.81174548676029
122.74873181519612;122.93108284778994;119.36178842671939
121.8692381645568;122.34665869259747;117.08394296989192
121.79168517982093;122.29035680247019;118.16960243969103
121.85464642677681;122.33075083520727;117.57832206166256
122.42020296731522;122.68513005908697;119.77261193310721
122.3257389451192;122.72670067294307;119.09022784624962
123.26597091450971;123.50026299966204;120.8098347181101
122.01140542268885;122.69755570836922;117.41029027009539
121.83762262270051;122.69738498906206;119.51133592288748
121.6874359468209;122.49547493413849;119.0277882376187
121.77870613918009;122.51994543324182;117.4364438959188
122.09822373484944;122.69820995680406;117.2331350807517
122.57632862113712;122.97915470036104;119.3238702600219
122.1492345327437;122.7628329859216;117.21511306337665
122.40617345792919;123.04879773907801;119.21691044471582
122.7941152553625;123.46502457762917;120.28129167019385
122.63035843646398;123.35684157806052;120.02104622458744
122.65183969922421;123.220202879253;119.86404697006628
122.14423281315385;122.7287779061085;117.42628875078888
121.22369449573542;122.11620591670187;119.59620697960943
121.77283921416341;122.20485527615755;118.857940367898
122.24715876810157;122.26278434200601;121.0739632966286
122.5224797326576;122.22498710314314;120.57885514207102
121.64375625415238;121.63757104321839;120.19445010085272
121.02244698005038;121.33673169046509;119.55688710228452
121.276123396244;121.28459959970854;120.3790748437013
120.60876090911037;120.74884460157429;121.41083438836547
120.19023888557052;120.39560932500612;120.82628059365662
119.90952585650888;120.22848351790823;118.77055841266385
119.63887943473205;119.7863985003802;119.22796260232442
118.87051891714546;118.9740749963678;117.24103805147452
117.45523504711524;117.96429845514315;115.9788834163323
117.18837134138863;117.52236416983267;117.54447798763175
118.66173547288241;118.04004064791793;117.10294122827527
119.12943652459211;118.15477491224756;116.1533641743026
118.24663265402873;117.90531242550931;113.6132587547524
117.04585673096707;117.46300938503494;113.33749094787457
116.11725170199811;117.2179015910253;113.67913325235902
115.73511313594162;117.06879643072803;113.49735661763286
115.15393402630816;116.70215214301238;114.0558729447919
115.02489452050321;116.51440207497792;112.42468211593605
115.39941283560259;116.55901318542006;112.75083772735107
115.43715753712864;116.48220356409281;113.52391476576761
115.84811846201875;116.35667049775158;117.46149962727951
114.74520087467627;115.66016938337903;115.7821798650932
114.66037405976377;115.48911210989779;111.884102589496
114.53523428711081;115.37669253684446;111.68540221044368
114.7829877666666;115.45482997020092;111.96374171015034
114.54165708086933;115.42061904495479;108.72674726241007
115.41335366848607;115.90850908023559;113.48590427884264
115.17305899980468;115.88984961183651;110.31663715322497
115.42918009919629;116.07837337541913;111.84226863348083
115.06038590344728;115.9193108794711;108.48974730125651
115.09818315712691;116.00809010437364;110.70583447802485
115.36660486327929;116.00915519507744;110.0798359847116
116.4153403007129;116.75241488288339;112.06542811440649
117.46407901867366;117.72119290924867;112.32353679238587
118.48996499769889;118.64270707939846;113.06181194243351
119.46011311755439;119.4711503162204;117.56304727270127
120.22481687365614;120.08638943939937;116.81318745290001
118.54648528719602;119.56149589985118;119.68046673650844
119.18603487205785;119.93812899494787;119.41304583765186
119.76488186161816;120.18824570755264;118.51616523382839
120.33680686865169;120.5425940140024;117.79178411478823
120.53318885864667;120.62893362362077;117.87809567381964
120.33233247907971;120.59847743150239;118.59933826397351
120.51774358382588;120.55959534006736;117.28281544039557
120.77932361747696;120.6285250107028;118.31440516100425
119.8042431748442;119.91188173551258;118.21573480657992
120.41672781350246;120.19442222323205;118.4173895523141
120.60558090705139;120.40856300724515;118.55364683155095
120.61137544817873;120.48576460135129;119.72805068952027
120.63635359622602;120.51092628524617;118.69641178345296
120.15682471005155;120.24349986583508;119.88479257748298
120.39628620241982;120.78168624971345;118.42635300812638
120.37542434231779;120.95546192717309;118.1683131847779
120.77119503386089;121.32082659515608;118.95517048553634
121.2929809754192;121.73317649282161;119.55349082484692
121.0885132297133;121.64947605948073;119.40804571100257
119.76670644273382;121.17568092400502;118.90082240867642
121.68240745857335;122.06862672075309;121.10162974158884
121.44124792478578;122.05502858672293;117.54037139781838
122.1666376258564;122.51490983579349;119.14726451741765
122.5447800686413;122.93532021703699;120.57068718436737
121.95080595438793;122.8303343916112;119.86122545142159
122.29899241285955;123.03366161718147;120.39693285137288
121.87500794625922;122.65978518320163;120.466276214556
121.79926892893053;122.40716819617747;119.93820476621504
122.3715453544986;122.81273562738183;120.01745434754996
122.23422129218328;122.60202943109898;119.95793729559315
122.60770929641754;122.88604079516377;119.89225281411282
122.89357779666389;123.04930831881912;120.1718480695261
122.61217587893125;122.88549211240458;119.70329263957557
121.92626066581406;122.25237985559325;117.79807138660182
121.58285680687892;121.85462151673563;118.84823068383285
121.56054722137893;121.5625040892398;119.95826096529842
120.63238261065106;120.9207050472516;119.39028149087022
120.58161472061342;120.7083925647026;120.03666395103042
121.81607089866964;121.4302718518174;120.3569025558525
122.63857857368492;121.82649225746742;118.80256832768282
121.77372577724145;121.45026306576956;118.15279602930624
120.52199209491346;121.01666709284792;117.18123189497292
120.20787576902708;120.94195147066439;116.80681622199182
119.45060746898909;120.56347841788825;117.44375475127502
119.96125917253076;120.69294616614532;118.5617469379601
120.4441699935889;120.96194770670895;117.28517470585525
119.37356681345491;120.42118592502204;117.4600893564473
120.04630397865654;120.438463403266;118.7254519582638
120.11472667670222;120.25136424593752;118.44151740427445
119.12576275820733;119.47300742518769;114.26999856746347
118.75714797253342;119.05342187318513;113.36957607998411
118.54336910541659;118.85347743252066;112.8061946787764
119.11495768667004;119.03169781633663;112.79102553327671
119.26429488341803;119.12708042993347;113.08024782319691
120.41321533761132;119.6925028255612;116.86093335636048
119.86959512765527;119.58031234119345;117.77667147901795
118.36585682303404;118.98804114913567;116.80981561246966
118.17004074037538;118.89519251624962;115.07974646442798
118.13554735614682;118.84529221146671;114.74872250166663
118.64289232230419;119.08597214772267;117.087923523185
118.5552800162074;119.10008196052105;116.02903998511893
118.58916161707629;119.0331407212333;115.923561156521
118.20362684457162;118.80580765722239;114.5155912114311
118.37703830636208;118.76481882586087;115.99419522652099
117.739457464758;118.28678013568808;113.30855264816574
118.83900350605663;118.7425071279628;113.95190547941651
118.58434649381613;118.49854314571212;113.08023645278578
118.06772613416203;118.31257126617895;113.01667610952134
117.47130493866558;118.02912035652822;113.11639618064876
117.31312556187757;117.80706467877384;111.59164154164158
118.52325024826686;118.40229987901017;115.37529917938295
119.01330775512463;118.5775437982748;117.74049899073091
118.43432413891719;118.57819197934826;116.23625997586255
120.4588643288445;120.0342657067584;119.54847545637196
120.2603957355627;120.24672483058295;120.05021256291636
119.52001647797346;120.3347504414942;118.20768359388272
121.08344753000196;121.2954965657337;119.45533520028866
119.57563099197901;120.8836310315893;118.01821111034437
119.35500346371529;120.70063655454983;118.55185990688608
120.20278178300117;121.08318697989114;119.1056732862576
120.88798591307179;121.33912150655762;118.51243172716745
120.20371729090968;120.91001435957317;121.06638700768418
121.57432964179745;121.48733398330155;119.20318847155424
121.42747323747764;121.24748410387367;120.10003079715692
121.49074616475768;121.41266184541173;118.55931262188729
120.88221191237098;121.00615899978011;121.47713839865013
121.98542582037098;121.66196283692086;118.793966264733
121.69403697881964;121.76591914868489;119.50888175287056
121.84807253259564;122.04612891269433;118.86687191688577
122.30146236749961;122.46311106514442;120.7391654270753
122.6100750986777;122.85668282743474;119.9108693267069
121.9010530555829;122.59030137104742;118.40015872845439
121.66823121443781;122.40130563217285;118.67346609057424
121.99665237119756;122.57027641946748;117.74575953079737
122.42167997044339;122.98999008302602;118.74989835917528
122.154353604558;122.75937856586582;116.58791756127167
122.06448102758159;122.68786975150061;116.4033817708795
122.21715024415684;122.73085198998662;117.4605657497798
122.19104921628366;122.7123568038684;117.72564653222612
121.94564015265931;122.4226652338652;118.18774535785914
122.07120552164133;122.45085965270029;119.11349635163042
122.01656272488961;122.42753260567845;117.55178448084627
122.48846969586256;122.74252868991438;119.25570598650819
122.21918054687816;122.75291885449171;120.13933531665903
122.61269372621763;123.08377792292644;117.99256908422947
122.38576891718617;123.11445681114662;119.28854396065519
122.45142351314068;123.23003586325126;118.2361851356522
122.31945995376901;123.31646160641074;121.29672721559963
122.93049896674849;123.62530729888971;119.36571365384644
122.05460563813611;123.09277089295247;121.53024444656687
122.43593451677293;123.160373559744;120.34658726911749
122.14186595405582;122.86955549918518;120.31120086994889
122.60708405814363;123.086128250926;121.673494096935
122.7607885851768;123.2304510845557;120.58233271533098
122.91222267905624;123.53134679119849;121.30207362049724
123.44254409755133;123.9636982608139;121.2715988546786
123.88558338003673;124.54366105869833;121.86758020867248
123.33722400612602;124.37924957555377;123.13611242274045
122.72865317521521;124.03512587248741;123.96964254370671
122.59788991647363;123.78536220461122;121.09235098244979
123.01675128945661;123.87811249714436;120.99206687773915
122.95612176195816;123.74783712260019;120.38692004625386
123.04385738154272;123.57075813474735;120.56191020195762
123.38230098388581;123.60502736010939;120.53635583973289
122.95551295677846;123.26004649156347;120.55692706740916
123.05928563531471;123.20681429865023;120.97895177269561
122.69041208891366;122.89039443499037;120.63803914234114
122.42196687908111;122.46468683771077;120.37829936459109
121.57297122227546;121.93630466965243;121.25362571366011
121.17012690538942;121.49699825577169;121.05642687781939
121.0410492752058;121.2920636387418;120.97696694612918
121.5992586280665;121.5340895496605;119.3922393014988
121.93443762079397;121.97002999080401;118.95809007054835
121.754548542665;122.16211673182484;120.21432401761292
122.05763117515833;122.50888197629133;120.67977222686332
121.62281716806217;122.55818789707583;119.4753185373478
121.42250795145486;122.54011569472455;120.05206405444066
120.04866194862598;121.8600881361253;118.6558671383729
120.94550944961819;122.28202423261816;117.61505233568903
121.78307058082535;122.63854478846173;117.17925276692883
121.6391142852525;122.37236533588239;116.74675842775335
121.35651269503617;121.94881192943775;119.39107855645258
121.43775721106553;121.76022768088747;118.30299256536038
121.38663254145;121.5925505747012;117.11038438203937
121.89044476789371;121.92349342166513;117.82950094537661
122.51407602735267;122.26396520178044;118.87100857078488
122.41163401035978;122.54068830086489;118.41055458144626
122.7519656619206;122.8407730838921;120.06501913052583
121.47316833132649;122.17117358185136;118.85486925243156
121.61562294045584;122.0296522507887;117.91791620319427
122.09973744457716;122.36276265619576;120.1831076412565
121.62580077798289;122.1023865975217;118.1001122612944
122.20076011813504;122.46704214182716;119.54215340682113
123.11614556933384;122.9900084493443;119.99269830274287
122.32777407689834;122.62023948759406;120.26641901425265
120.72173824948331;121.86099469120991;120.04352609885153
121.60913055143622;122.28931684267911;117.16489545570002
121.87178089139738;122.50394014258329;117.25485211098919
122.43843283388524;122.78922376658097;118.63867174170869
121.29345768793281;122.23067578941277;118.59164682594256
121.88176441142201;122.54630486629748;116.88919819946169
121.99077639804244;122.75366307364499;119.92007764154579
123.01209423778323;123.30378209956719;120.73822065810833
122.62122785347395;123.13277674038052;120.98908626892336
122.36169680427193;123.19005277709188;120.62783828816302
122.49460610427523;123.29059949478751;120.41633876399452
122.59531746734169;123.44978155680373;120.47263729978329
121.82375348503392;122.85846201273314;121.06862449808338
123.15999554425626;123.63294945795401;117.17500015922455
123.22121693156478;123.59345910416046;117.38078057403318
123.12051391170436;123.72787769875949;119.56954647379261
123.43038874868321;123.91268410496458;119.36740683373189
122.87537947434502;123.46151871191144;118.1646542346131
123.03698179748216;123.51706050151968;118.57764030333244
122.97614426913944;123.41761355521432;119.38600130565968
122.38270528005779;123.18044953008778;120.47682720287538
123.17816620579256;123.78061316035972;121.91421514568886
123.2735808047039;123.83947639794899;120.88587429732647
122.68325572714566;123.27574698728964;119.57329678776782
121.88337956683525;122.51370816431246;118.38154204313885
121.29072449797243;121.94243166264428;119.63193255399023
121.36989234136426;121.70012771517186;120.40346383120448
121.91906672072163;121.75418701209459;120.78828059243641
122.01659349959486;121.57095693230913;118.59887386592652
121.46058183270577;121.32547383639555;119.10238323474478
120.41265694998869;120.81907156798947;119.29162376920156
120.35530679460473;120.70966498934753;118.82903579294324
120.34475972491273;120.78146552249821;118.74444532726986
120.50048860669713;121.02177762421276;118.75316019915029
120.22220088701955;121.0529487924028;117.73112567842328
120.47410615116874;121.33816493707782;116.77172656410377
120.52096063548444;121.4276378575483;116.95075579309108
119.2325581849376;120.71104200526959;119.792603494276
120.13056325343592;120.84711756917388;119.4736967744361
120.451492860026;120.83328509489314;120.76368011729708
120.15736052769502;120.60369481493693;119.42200928872431
120.25615009218353;120.58105696605791;118.10168537026328
120.07427327597793;120.18096854825116;118.91711694171366
119.80210700092265;119.79849125678773;118.04066991510705
119.55381326588036;119.68758333837089;117.15519396050392
119.25845591556268;119.4590490227123;117.71532011885284
121.26270860305596;120.55651258328119;118.28308685670697
121.71611560642968;120.9140963742007;118.79921888871324
120.14759335057354;120.29360599090059;119.96303275280455
119.69286395424945;120.31890883643912;119.54001573406842
120.22219958371826;120.64464085971444;119.60708734590715
119.91479634492921;120.58904708096021;119.63645803452181
120.17341800451145;120.73862412824819;117.95870499962543
120.28033347779512;120.73924125446273;119.09485392849341
119.6297515462873;120.40371273005657;117.89764482790272
119.72265130567453;120.26673375082798;119.78679236516173
119.29447454234798;119.75545984994949;118.31271204491043
120.07910253557552;120.09441736726795;120.14500124241
120.74827767940127;120.54361657700538;120.48237451930245
120.60424517329449;120.63986227372246;120.97337411294193
120.74574599128326;120.83975630166842;119.6829784346606
120.72491336371519;120.99358723083469;120.89113326059883
119.78225546552986;120.5834011759786;120.24515446308894
120.61871674616337;121.13485988698736;120.72990457693228
120.83589970877944;121.24052771534733;120.24866159292594
120.95576423381931;121.3141798666428;119.72927527275827
121.23960930020147;121.55401256766082;121.03488776159428
121.26032030003088;121.42952328682482;121.06435675325459
120.42200075733341;120.82030218412343;118.26899906699553
120.7120967894351;120.63025739293359;119.17107282485868
119.85823302721302;120.09055777836575;118.3866879293759
121.10865383481385;120.72054746887729;119.1322297493433
121.25202669533175;120.93226963455884;119.77635258110958
121.34189599397061;121.28067417052455;120.44833621630556
121.2171972280401;121.55088000839525;121.32937341884589
121.4193757013344;121.80660966263746;121.49861406853383
120.96122470041725;121.7179223219009;122.45013035408027
121.39085503652737;122.23446214091184;120.949085795157
121.26390695547659;122.26856769468735;118.8997460471653
121.42377315306692;122.42114388174623;119.20196333177046
122.40664610044095;122.87910410744017;118.9207823157014
121.87139865397387;122.4458456132845;116.83860439502318
120.98663429198524;121.86466818159279;120.6895846165
121.85205029166619;122.34434954401225;119.89745845199589
122.08593277487822;122.3010528306498;119.28905201269222
122.76272130195298;122.56074308215155;120.1670303481065
122.1193819143963;122.23583690528814;120.08495274434567
121.93178233346292;122.33931406312946;120.48045652683673
122.16064475047034;122.60774007893811;118.19225240478899
122.75208838842654;122.73856187041538;120.98514844879062
122.26665733316429;122.55227921132207;119.3820906782458
122.12844381669007;122.49381160397333;118.64653155670965
121.97177378862455;122.54822845548317;117.08271610435608
121.994379872753;122.58656395288206;117.1215478655103
122.02921630845833;122.52039098769889;118.26976009104202
122.11497876022588;122.54365151690068;118.26957640531879
122.5764246404263;122.81144389562068;120.42524910338884
122.21430401492265;122.83717132425919;120.01423541364053
121.84144788807652;122.44196649792937;119.35427975971717
121.09642129213854;121.94630549859808;120.09189807208084
121.91061411085889;122.32346957495362;119.31241898281408
122.21887498811901;122.43092023540832;120.41818912105519
122.2508773651827;122.61941941216071;120.78179923283965
122.53233761058456;122.95740992153301;119.3314125531826
122.23027130488393;123.03653065534411;119.86970801891873
122.13905210513356;123.06909940327166;121.21730794020593
122.87552432393097;123.6226403044816;119.65521381303124
122.2792247324654;123.3276514083235;121.87894305342272
121.96060094613756;123.07429533677099;120.34291141502186
122.55801871399422;123.2305912434144;120.6076983035874
121.88296006659708;122.66044224428357;120.1383457399493
121.95745955305044;122.72780386084851;120.19029694851223
123.01785509889748;123.37097051048632;120.42020132907938
123.19201806210555;123.45263343515667;120.72112362775152
122.98989087723268;123.244642536764;120.63402593482292
122.38826675137733;122.73521664446368;121.00966444446817
121.40892296847824;122.22734842335804;120.28964765832964
121.60216164289501;122.22835786000776;120.22722168080894
123.04153566786184;122.9288242667114;121.07261325233672
122.57041336900733;122.7057922116236;120.3292800498336
122.13744756158664;122.53903726537683;119.82827157404122
122.67371366094446;123.10425491110765;120.00887594612098
122.65657934981894;123.2814830019517;119.65904281180082
122.31659584079756;123.27076395810374;120.94909354843364
122.75752268295227;123.5915126272629;119.95814683544539
123.48215582308777;124.24571234154267;121.16381335702901
121.20839765927177;123.1539838270419;121.52269893788068
121.70591515228583;123.27575219522107;121.39597874897731
122.09012661099553;123.17153936624193;121.89446419682236
122.72383173474424;123.23482225069718;119.14076207023874
122.73079665744235;123.16520291325976;121.77434900967582
123.13825184856353;123.44460728390011;122.70524592346769
123.1594490754675;123.5214021805054;121.52277618907894
123.4169253363635;123.76853795447921;120.50451808674346
123.1445552341381;123.51173158589513;119.49246480673558
123.30024927599044;123.69638332106008;121.18120852147578
122.23234643491062;122.9805173501053;121.05187908144984
122.10627767655251;122.92766109759346;119.77803765335688
122.45197520986403;122.88477533751073;119.33285124921753
123.0179929876433;123.120945902759;120.05589876915501
122.82172127564564;122.95904349887427;120.68256641742899
122.44547609100924;122.84757431149785;120.53906624551607
122.48849171162267;122.99187280908095;120.93302295468017
122.48467601948391;123.10731489005212;121.7842553951211
122.01449924596434;122.95177478351674;120.67512267262283
122.45855802288966;123.26246669461595;121.62670731043247
121.10215598529335;122.33614531203592;118.37119542259866
122.04466721492906;122.69456943323551;121.03781727089641
121.1525865676659;121.9063956508175;120.57357040277377
120.83644000105693;121.31981481005627;118.45751379961212
121.54318754948861;121.25961385228511;120.44713242322567
121.02261225581115;120.77639964382264;119.94649559639035
120.41958986232564;120.40234264381176;119.84510957462051
121.30276154462615;120.89719089471411;120.88388406098143
121.46284897146923;121.01332152531874;119.68692714961254
120.7463634830174;120.86898992863787;119.77972631538655
119.929404894636;120.63665253276817;119.14542289773097
120.46312536292575;120.95439015894591;119.03482795379627
120.71631995960831;121.3938022136693;117.94023611448475
120.22665422716324;121.22092893842189;118.75735898178665
120.60612457604597;121.466284856489;118.94815995086897
120.75703144668692;121.57226833901747;119.85081706536262
120.74467868285151;121.4475898254412;120.8505113553609
120.07683214444152;120.95560292629001;119.57124210381232
120.97780831646459;121.10148162433161;120.34101426906493
120.15089610279679;120.62979667955916;119.51174922196259
121.16785187833995;121.0826070428218;118.57624128322367
121.22297703340054;121.09733908534771;118.81663558897579
121.08496949727684;121.14134596575902;117.7003090484454
120.51533500012894;120.65935702138735;118.06692528237147
120.20097390563834;120.41785618124952;118.30444441611442
120.28258331645517;120.38116399736681;118.96383634227516
120.5419684975194;120.64578644393791;120.18478633273892
121.70591281052424;121.30892105367396;118.81636828009749
121.94437199165844;121.47361147846267;120.27199708937331
120.24330470188502;120.69932992611827;119.53827691961754
119.72042739712694;120.39969037601391;118.98691212396079
119.70599154111494;120.34434935358267;119.96436775539337
120.11361183330675;120.52313433891307;120.37946068081588
120.45734058744742;120.78276084023615;121.13604497482449
120.12152125674729;120.5580168713855;118.56048557369095
120.16782085983562;120.61533431665511;119.71406365500187
120.18326890375658;120.78420067719863;118.85111448920965
119.73119052532371;120.3835507278304;119.82567051959118
120.84424872031887;120.97331747011799;122.92522355494073
121.94283639044843;121.59923940740386;120.89489467774173
120.20182587756051;120.94511813742845;121.07455503196483
120.58967489810937;121.28918372674455;122.19573558198223
120.68530757381976;121.29001910191222;120.55371960663555
121.0778221741371;121.69451551260588;121.35285261711819
121.09124100719058;121.78619317244934;120.0778429885732
122.17166017600863;122.49089359882369;120.08237535152928
