MLP;SVR;RF
23.588294201960817;22.03384462474903;22.512512691197696
23.45748565477473;22.276398504780467;23.03746207806083
22.94303126039784;22.48150185497763;22.924536833028085
23.021240016933056;22.5887942335955;22.52056268370519
22.58769239689614;22.587941979142407;22.527633394383397
22.057888333946003;22.560960063188837;22.519798940601987
22.948900410195517;22.397609173135628;22.31745415227114
21.25602413951755;22.34313777787454;21.867212312437843
21.73770962089409;22.365233151159735;21.602401147303702
22.228726400410736;23.126176540585583;22.6807064553502
21.360143556918665;22.79978449302788;21.87271918933191
21.028096867839064;22.70662670194283;21.50128781851389
22.9338095230321;23.407091685128357;23.15882854034854
21.264875912423978;22.85266479900033;23.062006884129943
21.565791570836222;22.470505922778464;22.47106365479292
20.881324421784623;22.366803388571235;22.69403948051948
22.553193072520997;22.322559613309146;21.96182670538526
22.157620480130955;22.36411705225614;21.915613001215355
21.337667944798866;22.458622420516598;22.194029822052492
22.254584139998574;22.3767842040186;21.868942342991655
22.499041768692177;22.431873834548206;22.151939501098
20.906120691666672;22.429180872369976;21.80296957606114
20.981782682776842;22.411521716740502;21.4550150983295
20.889764923052866;22.237652684842622;21.619990607048866
20.696777753154606;22.125279530785313;21.745593714258135
20.952741178214715;22.31531615696482;21.96558823750952
20.407900318995495;22.606932764807333;22.15100787586919
21.50187838679367;22.402602998678752;21.41180504031454
21.758257805339746;22.483428846399953;22.20836703990453
21.47169519622871;22.246140409436258;21.080790771625754
21.187723993645008;22.277837343414966;21.883500555192583
20.565261081267682;22.235420177728393;21.746319801551365
20.669387701502878;22.21946731434499;21.491238290381055
21.04680327852417;22.13956184233026;21.609322250688507
20.799611306129005;22.189538216533798;21.13820162256533
21.612993858027117;22.236797257412512;21.415860361990923
22.31990331378612;22.59403093177948;22.94650843961595
19.889058704816964;22.079823020985224;21.463215219804123
21.237537660329274;22.130737327269024;21.10037948280762
21.567339716322646;22.25888790135749;20.51314353949691
21.11782778462247;22.53274332787361;21.86493489218693
21.88346214563773;22.667203125145242;22.968276444666454
20.822025856370367;22.386523287685428;22.022302723301685
21.287512211644586;22.564417957551335;22.65235794076695
20.898566619505925;22.464362614850494;22.221208477831297
21.945618814774797;22.68391564690514;22.104684979263396
23.443125683796048;22.604471781456816;23.24433319930069
22.562100067533194;22.600493377768792;22.661557591575093
22.602245796290894;22.87458590797541;23.795139203074708
22.840216487047535;22.947790936142177;23.327304089339563
23.305643196920652;22.83667913701759;22.420108347247993
24.7506219296507;23.394912020200557;24.07306532531893
22.454555531090428;22.69649904653709;22.40717886721424
22.992520498065954;22.81262392954769;24.48056961871463
22.93440046248807;22.9632523755078;21.902239478397416
21.903188993246854;23.275828826260543;22.570368813800584
22.005334354300444;22.899975342667027;22.204142649554747
22.653371913116786;22.978112672612234;21.28359477626138
21.618650410382;23.18099350404551;21.037599652937548
24.587547842020772;23.125034980431643;22.957216461038964
23.024536354827134;22.72463720394716;21.796913193320265
23.44200951299147;22.748672126844916;22.416664970862467
22.41596837553196;22.630589299852964;22.131847387142752
22.117083695264974;22.53531944629932;22.72248775814021
19.83383311680485;22.655178087049613;20.655272109950353
21.42229418693664;22.6824132881434;20.837139973734327
20.804672139651363;22.840040505873752;22.230460037484203
21.131900441116198;23.398277879789383;21.964119559608527
23.6124188818371;23.01593277756276;23.37358469003219
23.117534000134235;23.22069560198323;21.350677512330662
21.89928662657209;23.459310645326774;22.466221875346875
19.774825428178215;23.485873458744173;21.44695254534681
22.98842745054506;22.36668733046266;22.064103243167484
22.771973277730666;22.250456522132843;21.36913175247392
22.1682287346343;22.438798172420228;22.678711147602392
23.283546412708827;22.54027273679909;22.03632240398489
22.79678827108084;23.050798761014896;23.108921526584528
22.86444875112207;22.850915544591253;22.93707971334223
23.213518069657482;22.639565197570526;22.672934547168524
22.212512517746877;22.484276197446626;22.494488318248965
21.432710358665773;23.249054830937062;22.486878895548884
22.40529547064694;23.254854372986152;23.21635304764679
22.37198110500444;22.963793862997782;23.685597030192017
23.12573671423752;22.838912894376072;22.48403197274948
22.39016708957037;23.05964094883202;22.21389712176712
22.92692402272153;22.79038819269197;23.97556507611583
22.229290306255468;22.837684778113008;22.606977431457434
22.978193771189424;22.861470401512086;23.314418399378386
20.711663036355308;22.352991945564746;21.329739036336996
21.169282532680764;22.521469071111447;21.538389896440226
20.789526264018487;22.55881149275077;21.19488299851868
23.3647675883525;22.8306004283612;23.128539895521143
21.951540385915465;22.57483727669537;21.152318705773784
22.2360542443345;22.784031958495653;22.888814535694188
22.641110089175783;23.133427813818138;22.847262442975335
20.362193417007546;23.273575512140177;21.481360454876672
21.726430398628747;23.212991288894806;22.901583736541237
21.84329344447167;22.59792780502837;23.500070267787763
23.023820769510134;22.907733857752554;23.030589005439012
24.62390740699324;23.321712939931125;23.303350069652566
23.027380869993756;22.984386881065056;22.93705420153377
24.577020352246524;23.599846607789082;23.780742660395163
25.115556660456978;23.65399253466844;24.323046610121896
24.560831008268657;23.682611203212467;23.317712614885117
23.670288708400392;22.985772937522846;23.421204907037414
23.978460306922624;23.008155123821346;24.20462651792651
22.37498800634644;23.08700274231108;23.934877161727158
22.19561991860013;23.383034115499036;24.58265768377047
23.27902248339353;23.5405598513781;24.586367019351613
25.506282413724556;24.172819697666647;24.62355664252414
22.616416306186004;23.757254992215415;23.797647175879664
24.571988709998493;24.08331600999926;22.685785461205455
22.4504587300248;23.02934020223548;22.882844621212122
22.92024376174336;23.063437535801647;23.05130614030704
23.718891545722144;23.49360128324397;25.022468420484756
22.993092462877033;23.247435485099764;23.07178934683738
24.19027814818995;22.932474983404312;24.730381853979353
22.551897111900956;23.412736126337016;23.76509762723388
24.33662186053556;22.84599893668308;23.026497085479875
23.41632066258769;23.53305669537763;23.78381097223738
23.013939944463587;22.94568747899634;22.6398142580292
22.403945387285887;23.21811452697468;23.693404023476532
24.1750373961893;23.493314114600416;25.650995488416815
21.83534930232327;23.113901102408157;21.515166149631032
27.66691901179722;24.244012357319285;23.866875055500063
21.89972868647937;23.3766234232884;23.97040159605014
22.631886594557184;23.373363278872795;24.18576282328783
24.95325107118026;23.116932417255832;24.438857587412585
21.85880479326857;23.12423984971229;23.247842896270395
23.056277296878086;23.004880958486233;22.96783022366524
22.158977808943778;23.443602647012163;24.28935079227962
23.414580432186856;23.111511790948803;23.834405871938515
23.5826895436428;23.673379643392956;23.68699333694083
22.568536682290482;23.36695806723079;23.117868014485513
24.69907117687689;23.622346898458623;24.322375159840163
21.455975285973857;23.04190970270357;22.70762828912101
23.853366839222723;23.054204728157366;24.025058850455103
22.679775900763882;23.15908264682158;24.216793251470754
20.67286533820434;22.891430180350305;23.380787181070545
22.943178155445118;23.195517473768824;23.345830034148868
21.678668721136003;22.65547681460739;23.508367502636258
24.8301751653407;23.11873460438064;24.95242902930403
26.538999079858122;22.5793069672982;24.27441567488067
25.81965363799088;22.97867031467657;24.04198540030145
22.68828677835505;22.77815751177632;23.89484062358006
22.923902264195796;22.908770183349553;23.015652932345446
23.710566442533825;22.738483698458815;23.38348668470418
23.568557143495823;22.691946026501277;23.116659236319233
23.342581522082714;22.592741213203247;23.17349123681873
21.843637641164136;22.86446895381109;23.82512183253674
22.903677024889017;22.869519962540288;23.365089857363287
22.883365823353998;22.934146455227527;23.073360281556674
22.300546875475668;23.30889109200134;23.03129130085748
22.03391183922735;23.543729079557657;22.57154946649335
21.695499615639946;23.21772917596453;22.32533421671974
22.400719976494955;22.919878367703255;22.808867094231765
21.35930277634069;23.0631127893786;23.268010749396804
21.849341903211094;22.828041218151178;23.423703454156392
21.284667450103836;22.836526790744493;23.213956375895364
20.98244925217951;22.600013090680612;23.735141763308256
20.770242588770767;22.779412029615365;23.321162790820296
22.195906281251574;22.694782121298793;23.982639230491717
23.366044652228496;22.274600418878684;23.58978747641247
21.07350375901065;22.305552673480484;22.581272009728693
23.497167753041538;22.04191493008502;22.757353224830723
22.659220214055864;22.461858355093163;23.30173847319348
22.63795181640284;23.10707002752124;23.352146073371067
23.085701462142154;23.166130677672946;23.964718336441337
22.930632396497145;23.536176640368147;23.06308117882118
21.510982885997795;22.963242582045915;22.827143072483057
22.613648846850882;22.8098400441606;23.722781843434337
21.75135501370763;22.43440134541529;22.280602104260794
23.595792362421026;24.133821865508644;23.811353888728227
21.375948012951138;22.70648553522161;22.790583790264908
23.386873849759688;23.729900667834805;24.39324097028788
21.827490976228685;23.163959153533334;23.87969635697635
24.04546936129572;24.433844613206496;25.459188665484845
22.20531670205816;22.75618849647943;23.03857033355534
22.71983342838729;22.278848540118666;23.391441622821617
22.45645131383382;23.08752396779314;23.83645927045176
25.25297451696921;25.39825310424157;24.873011915162138
23.831101336845578;24.90217536078446;24.586000286104913
26.23731543535631;25.522302453147624;25.659235217282713
28.40709451229748;25.02097294019776;25.61832458041956
28.237225957328327;23.493951377013524;24.747975498945504
23.984432755316778;23.12963008602994;24.397514741647246
24.733429041897836;24.72878168329739;24.499253812021315
23.333785581533256;23.980250828965033;23.76353082473081
26.189818941574565;24.178410120384335;24.556230131812626
23.552168917736985;24.07838858987784;24.541258757076253
22.992750497094292;24.330164529127806;25.060439161116665
25.78013785266122;25.35026047678891;25.69068032301033
22.036660820500984;23.785758609572405;24.300217637085144
23.3549865288183;24.00843049756829;24.94144446081697
23.225505774829415;24.0911684646343;24.828038519258534
22.89717899370524;23.20010778017822;23.79143666958042
24.037617602198598;23.598588080609964;24.230991610056613
22.004487572691808;22.49132452339935;23.960434840298575
22.309935269521795;22.33159839228633;23.760941784030138
21.487319030323366;22.42640970311802;23.759086234321234
22.984054752884454;22.919864175846577;24.747949093684092
23.87946452648398;22.443694694926272;23.862198776567826
24.11451771091075;22.486890179174473;24.452513956802996
21.16115506139112;22.50570505191572;22.89195521589522
23.18234116688275;22.854514389805665;23.334565394751444
22.21520565991273;22.813013230938473;23.256069558472927
22.531475719227448;22.73182430943023;23.43750522761678
22.43544621935242;22.635098052226475;23.822263322946473
20.537175262603192;22.892886344422628;22.607251603248287
21.696238744755835;23.617793102715176;22.946444037353004
20.711751029999917;23.791313024148074;22.958372321289822
22.38313999710786;23.49695835345576;23.60307691135662
23.244449607886423;23.560683365955946;24.19860766497392
25.90338414822715;23.92984119321587;26.021513206376966
22.916769575812978;23.805874702968445;23.35167051781552
22.95730576387517;22.489224214025676;23.542448365523363
23.056910183946844;22.360212430972148;23.627663953823948
24.881308410617915;22.50210227747484;24.29773180444555
23.17667366400636;22.78357531594437;23.406743709901207
22.64210976368211;23.06881416364481;24.3987399529827
25.07328433407785;22.839738435158885;24.387450485542246
21.66214815329994;22.65216274504089;23.422041702462636
22.42837543190006;22.55126642793592;22.913038862261764
21.745752742492236;23.010775854847928;22.839536234119826
21.56430288494593;23.05134369065589;22.24937633054836
24.19633351435043;23.024793927620344;24.202420215340222
24.593936343633235;23.081722435793402;25.256242550456076
21.97649889719159;23.03420981193411;23.399409842661647
22.885469971053748;22.953615033420355;24.306520407092897
23.903263226939238;23.109533266375443;24.307076698724533
22.310732242843642;22.78963218728395;22.94426824451533
21.00901486317785;22.858977107079873;22.197453542440243
20.943561038008006;22.952401322106162;22.551848696989108
21.442313273472095;22.838589393582957;22.544736141931704
23.20403457989805;22.980799269989085;25.092233425324675
22.008320607926763;22.86457093012111;22.287905915916493
21.69048389821752;23.060379568443288;23.752252300314066
21.56735646439843;22.678125632992668;22.108320172808803
22.743178141348785;22.706800385064945;24.172559466089464
20.812963704122204;22.531742722689067;23.809449726180816
21.561277827903865;22.69572711149285;23.328568689643692
22.152006632653364;22.4542731887337;24.222865199938955
22.87516425364654;22.32537919038807;23.731291288711287
22.800686858669145;22.563476165352448;24.18941551226551
22.460141737300383;22.510932901641517;22.936190127927624
22.38146241476346;22.489238061402453;23.42090161431426
22.742956714111784;22.603844137065515;23.002966776287757
20.297701399787556;22.374870267190396;21.813216343635823
21.54555290016834;22.715833070017247;23.72192913475413
22.826658006439395;22.534553611738907;22.762895787216753
22.514881305441506;22.68886220921396;24.122527297269542
22.085834333960715;22.517549691710222;23.220224352209097
21.16184140573879;22.900334908450837;22.81239349326862
21.060468063713905;22.830840019389164;22.80269171441064
22.156946431946835;22.997658139286862;23.44699421367345
22.659048010941433;22.80822480255633;23.760393695748693
22.13144481367459;22.624434414016683;22.852975693795187
25.49584202423357;22.823719366014267;23.802092344877337
22.380876546140293;22.52297243308069;24.00303111804862
23.231245647750157;22.673835889020886;24.088385927683422
22.708097148908024;22.44241805351819;23.665577563364362
24.29492576615145;22.606614760678916;23.68890807292707
22.06096706951807;22.433893872825386;23.039844249705233
22.01054983255062;22.50473103653527;22.75388771467924
21.557392180574;22.85546530819351;22.71342111787052
21.36890878103203;22.53673620548576;23.20356000270885
22.150441100926816;22.92482492193917;22.043557762931513
20.72508937853988;22.40482935522541;22.481167169423692
23.121414177188413;23.20047105267249;24.16424146187147
21.284794659992595;22.492788832079974;23.47172770594958
23.574070457876584;22.28464454243649;23.444490193695195
20.432889216008938;22.077461633390122;21.87211025587422
22.240322521503124;22.178282530581235;22.465910345487842
21.912420835661607;22.392467776871165;24.25445785853036
21.25437294850094;22.28922027205342;22.766935212806512
22.874587184998987;22.490484871845773;22.086424765220283
22.08061991011505;22.395619510665277;23.857595442948856
21.58826656514659;22.563622941613822;23.224848785658782
21.915511159999706;22.5990008021217;23.21446564024213
22.08968237806897;22.450389066992976;22.528915280052416
21.812713493037542;22.52402114182606;24.080650580808094
20.28758815515554;22.48202342234068;23.042884981684985
20.80467643120997;22.59380452038416;22.651931349206343
21.835641213635576;22.458191360784575;23.309460604673113
23.333474977854788;22.734667987647263;23.017086463536465
21.2861881702424;22.38837541583691;22.003522723387718
23.303336272113192;22.331807950053523;23.303650009157515
22.2969163889322;22.293922714678523;22.25353405030967
23.31886231867545;22.91680085827752;23.573129642357635
22.539016459196056;22.443267180983547;22.30441854459702
22.3940268383343;22.7055387265602;23.40001657897658
21.026153202631114;23.00374080274326;22.616865119798504
21.8855138561388;22.74735853305176;24.35221170274169
22.330463066554135;22.907135350348902;23.981729375624383
23.286674401577002;22.80972824991013;23.869897616550116
23.723255302970333;23.407770894842848;23.332989882478632
22.492343402188993;23.021011532356702;23.35592557664558
21.325589888687695;22.479375922260566;21.858803916842103
22.184168604351136;22.245890976640247;22.680519585692082
22.01768874684534;22.1077535264047;22.41694340568531
21.35117151424613;21.76844126486528;22.999675686206505
21.89915750252005;22.15802794464056;22.5576773989899
22.170363472922013;21.951651591549442;24.563173868770118
22.963994410338756;22.513243812445943;23.885018050144307
21.8114362470413;23.65942061642084;24.286661413308906
21.029362144693327;22.489202238856898;22.98279215053952
23.898042434137732;23.051254123606235;21.93882929359721
23.942154419069304;22.679793327921026;23.602492641802638
24.700752681154487;23.662867951075178;23.63167482919859
24.927232050726687;23.074585604200642;24.323832716450216
22.883090329909834;23.32032542374423;23.536276545410747
26.072632469257503;23.215753783911047;24.503416185619937
26.05296102315606;23.31075560511035;24.30349691506907
23.104216532607882;23.125568976131227;24.05426001757114
22.56538286164466;22.939347507851885;24.495016845931847
23.427052519940293;23.178546418870404;23.27795698053499
22.598333731248132;22.93712822935958;24.362949437539584
24.797191992974312;23.149044913038686;25.123033876956388
24.5638701689998;23.40870715349441;24.842524288211795
25.09106063193699;23.606912417273513;23.62954484626484
22.19039476197969;23.528071165813735;23.306923723825197
23.03786921169988;23.2511276909729;23.65382041514043
23.694200221599512;23.38558266941927;22.971138853091347
23.11563688156366;23.282018538086014;23.53255127370838
22.21389593087971;23.558763879230717;23.0941280043444
22.68384133076639;23.34168547836085;23.17994780637663
22.199852842635295;23.209495605926314;23.39837163974913
21.992948881296535;23.065131127471112;23.773623730689245
22.193014277484654;22.982219353004517;23.228478836718846
21.8237242017141;22.906442796161194;22.57778697700213
20.170610958886478;22.553140273226198;21.44044226956786
21.923703193578202;22.40822096736033;22.103410049901303
