MLP;SVR;RF
5471.747860036182;5449.793438435052;5388.064267061708
5467.918657770749;5469.319605518584;5381.221973574559
5467.140014534784;5472.949657507692;5403.569368295017
5469.44010901142;5487.12512747616;5483.388259278821
5464.849715726657;5492.901450023506;5439.360778982665
5465.759485596601;5466.189021137063;5369.236620281154
5464.443840834973;5449.938525349353;5262.8126474264645
5466.765010660353;5418.9580845055025;5211.80892734629
5467.958535823442;5394.874571726177;5262.293745319352
5462.173962592157;5369.397055771653;5245.918729363696
5464.5389788225075;5360.900503916768;5291.548786080652
5460.427883410839;5348.289838075623;5240.873751052537
5464.700101790936;5357.718509987448;5240.839879929252
5461.343362009353;5389.1220065397065;5209.502128900047
5466.53109319672;5420.400760215227;5182.576779905476
5466.568373180775;5470.894281927947;5398.269871219295
5470.4022354440185;5501.584843656034;5427.711943422837
5466.548834796587;5522.678167401333;5409.03924829332
5467.7888301119165;5540.472883008872;5418.446341889492
5468.894929044106;5535.288100846563;5367.790206437767
5469.458522903104;5496.258657992337;5417.263630846133
5468.639632576495;5469.815281406496;5457.597037846422
5467.764202094513;5504.096626140628;5503.790903461015
5469.455558977384;5542.461960785542;5573.567079853854
5470.583766736276;5559.351755511467;5547.421672705691
5474.001210834748;5598.112425365005;5512.804791733325
5474.158743846103;5639.550098754917;5496.900320779609
5473.284933478256;5650.611086190198;5463.716289950582
5469.639825340422;5628.955385849331;5477.433739420207
5467.964223517045;5628.053538084481;5425.852222966888
5467.7639330109905;5578.488654062603;5416.694963432872
5470.020872784715;5519.769012965713;5458.6982267668445
5465.097050681379;5491.638815761064;5310.774551110026
5464.0297599518435;5398.450437896405;5229.277008174924
5447.75208954502;5372.155907981549;5257.261905578412
5417.359444358488;5361.142354457159;5401.435347409008
5402.481544538694;5344.961934052859;5331.268779204072
5403.869110631735;5375.466100389589;5251.813345817485
5403.925128189595;5384.108932227347;5245.343083169718
5404.142260734823;5394.357038517002;5199.321465544981
5404.1718881774705;5410.92578251705;5165.51293569642
5404.233451727441;5393.8947730488;5181.394099401196
5404.17322711491;5400.200531885479;5148.740554621049
5404.11176215173;5396.288424648796;5193.1593181338285
5403.825105908743;5378.436871972386;5152.21106506643
5401.855034590589;5393.034040794228;5077.853931073137
5402.494080990969;5369.956085160826;5116.573827958465
5403.432075505532;5337.528631333713;5165.626428924645
5403.166233219254;5322.744582046274;5173.89793591307
5401.787607397876;5316.373591182273;5187.6047890677955
5401.750367491988;5311.1263174791675;5271.851303837159
5402.789427856349;5317.460800454472;5237.184426827551
5402.561002268056;5307.963350672726;5156.079073879074
5402.365033781416;5294.248427730505;5098.377294094762
5400.890578062254;5291.548959233318;5023.592535348859
5402.073090865906;5289.489156757001;5146.391704231198
5407.301950408768;5298.894213004489;5255.700408269797
5456.31839858491;5317.940489895162;5315.741976992183
5457.116199273158;5329.372509286259;5302.850010080404
5459.1605245926985;5372.1109814667;5331.107209290762
5460.615318153354;5412.656375119914;5386.252299863359
5462.661504265136;5433.905942906145;5363.7187149146175
5464.225096671658;5453.700523004387;5391.2634670790685
5464.2201305015005;5463.0708068688255;5330.581786488324
5464.158753215383;5449.873654500101;5349.139940558229
5464.995977236249;5436.865530550931;5335.118226866297
5463.990610249864;5448.711906072203;5361.261750377575
5465.030705584079;5409.068254814003;5453.698254815181
5464.254341439444;5400.9179918025475;5444.924654890048
5462.784371681544;5412.5489524532895;5452.798272799712
5466.651124759463;5405.4238370349485;5356.734020003316
5462.71336709213;5388.305501019102;5288.276833880393
5467.709544510202;5384.008617087253;5289.907735515118
5466.712684140249;5387.333372423876;5295.204610694599
5466.856874818364;5370.206849982482;5243.0613745814235
5461.03631156304;5368.174264882211;5219.244946200693
5461.126763345535;5372.57632341281;5200.302045235381
5467.57019828991;5363.134339785654;5229.135235581153
5468.406141372268;5364.675506156389;5249.438985969016
5468.4620066265015;5378.830405187313;5257.137774377338
5463.835224919421;5369.308412570957;5238.419542746441
5463.807937390302;5389.306644203592;5241.185196962729
5463.851838468151;5399.970443174694;5332.164778928184
5469.666316092749;5463.504743963931;5360.175803493456
5465.53534210022;5509.2055072788935;5283.782378577007
5464.206098276108;5509.247199371908;5215.950490327023
5415.770799392962;5492.377136722658;5183.939796461969
5404.831663915311;5429.512041721944;5201.085799075995
5402.7759420273305;5399.243360072825;5181.872689912495
5402.420614318688;5392.217794735436;5183.395365306293
5403.90870843519;5394.1989442468475;5333.12399752056
5402.0161475137265;5405.421729520414;5194.443698686603
5402.161251213984;5384.203074746285;5180.95835042054
5402.143779962065;5360.4034457956295;5141.882090350489
5402.395035545207;5331.30535337374;5137.9595524303295
5401.548541878321;5288.8903571632545;5204.801204352207
5402.008727663726;5292.949479619958;5141.201143593036
5401.291899406511;5279.275220779222;5036.196532858604
5401.118499478742;5260.453376803998;5101.04245572714
5401.962324208058;5263.2708992198895;4957.931140448233
5401.965857398522;5253.279806362916;4952.697905829484
5400.921282721814;5239.220817622248;4960.658727679362
5401.686294195;5245.800088548553;4931.270743725175
5413.427046911919;5234.034131002132;4940.598700222679
5405.600061469;5235.014119603191;4945.2053829973365
5406.052244018661;5239.453844309304;4920.113876045604
5403.097297120866;5229.265275787082;4900.259098385386
5405.291336210579;5229.39751767226;4913.051227644414
5401.494965254402;5206.761556253288;4931.243974979193
5402.129734968799;5214.525146235232;4920.650964048047
5403.006258637879;5213.687610719804;4931.330340855424
5416.894643512345;5238.758897057254;4925.8987051255035
5427.719463102904;5255.288892403696;4950.394990524787
5411.809034741287;5257.008973412667;4936.402705807035
5405.175342565562;5244.682675918084;4916.737891589972
5401.508396753199;5228.68657127161;4925.892825936689
5397.20288112966;5227.0562990957715;4912.954160652393
5402.26624256885;5228.187868553199;4913.6145434298805
5401.996022223557;5231.524286386077;4904.405142648455
5412.189214804666;5234.768765965928;4939.207571297575
5457.792108376921;5246.597999146659;4949.879436085501
5460.580788160651;5270.986548522938;4978.887304616486
5457.26641255494;5276.954910669927;4988.031055496452
5457.530417994602;5292.437456939821;5043.529271325955
5464.026359881322;5308.323204099652;5044.579386925206
5457.886881582182;5316.236848819521;5201.312093931962
5459.180955804834;5317.155305900131;5211.016313899954
5460.3976734914595;5304.964987598811;5201.236103227139
5459.9009123637425;5300.087293476317;5184.429325823818
5459.906232145486;5289.223563313935;5098.331124203477
5457.873295297688;5305.30047292028;5105.150217489797
5463.955333170479;5309.359387394492;5163.310597171338
5459.519025602938;5288.9442414627265;5043.616047389929
5459.597415788654;5297.259052787893;5060.494150126025
5465.406700300144;5309.163932783282;5180.515324785581
5465.376785315717;5310.896329083465;5200.131220454178
5462.300659354043;5316.827604897771;5200.562554898692
5463.703250745084;5311.5525078908395;5167.037641043613
5462.5777028112425;5307.541767228846;5116.145230052639
5460.287284578118;5318.489013892118;5090.617109559756
5461.847687381959;5341.808893938069;5197.1046724476855
5465.708495791312;5367.685705613796;5240.185689096867
5466.801663737307;5392.4925362062495;5263.576915042308
5466.5475277382;5421.433703652103;5286.785485135875
5462.851801884131;5434.94190933973;5366.628325010536
5464.307751735463;5446.272332333479;5347.792314208291
5465.959195452811;5425.825351685737;5329.768867081712
5466.410900080369;5412.116740197394;5339.933855882327
5465.496275303502;5403.751734868143;5211.321206423264
5465.043778244836;5385.720674135242;5168.483760973983
5462.973109112818;5382.678329293136;5242.437683837877
5463.539574216516;5371.765420156051;5233.309612215555
5462.968968398189;5369.663151208762;5234.468531714707
5461.938056809495;5374.337127787512;5224.814526070343
5461.6546993507245;5370.226297876317;5253.997662603879
5462.523056114107;5386.452070374493;5264.072175599127
5461.447411139567;5382.808145061586;5212.046627761675
5461.050958666736;5387.668895192895;5178.761011593067
5461.3868169899415;5385.579162091468;5172.377096951102
5466.83736360765;5362.957900554393;5205.479647609377
5463.3260506089655;5357.555837538544;5129.778652289668
5464.621860019256;5356.286835264866;5114.222664332705
5463.895962017057;5357.895073134903;5111.572219478146
5464.432242050732;5353.454860114012;5157.6822570690765
5463.531028352138;5354.971852824543;5095.824629823017
5466.988960612607;5367.3383674141805;5147.185343026346
5465.325669668469;5362.628087472622;5104.169844228169
5464.0567553661285;5387.902577266548;5155.91690679685
5467.3228383738715;5376.289837003205;5147.075759734654
5469.1259184739765;5367.621889114831;5158.493466181903
5464.117138154654;5388.220653282464;5147.530600249604
5466.365955852412;5371.525994156007;5146.431011960236
5467.4253121156235;5355.676176287685;5187.793279553628
5467.058763228019;5339.9337388542335;5072.228724585868
5468.167863839693;5319.31432888702;5038.3098031239715
5467.029137351172;5317.864272539024;5017.48681837892
5466.252967266673;5312.093311118413;5002.748335748838
5466.514830201473;5313.711693738107;5031.476676350014
5468.9528846267;5305.9376234072115;5040.652632125561
5466.502463019416;5312.680873180259;5071.4080415052995
5465.064109838679;5309.91717638493;5030.5168466434625
5468.916420422811;5322.510226834085;5020.8500985540395
5467.2802874000245;5325.2354177781235;5039.835974677148
5468.013037904457;5338.693453025524;5099.100883215649
5466.864204419991;5346.203582616974;5118.611409144943
5469.784827158149;5321.580799676929;5146.275659550868
5467.103530602093;5317.319671314661;5022.650566525495
5466.54058259046;5302.48625798196;5065.6128659034075
5466.269597499936;5285.682510201339;5004.637077114236
5466.369820704967;5275.664658684735;4994.701284732185
5463.625945252317;5288.5583561532985;5008.496909392752
5463.9239695515835;5294.984208010588;5014.417405533748
5467.162550063838;5314.429658081834;5031.143849546256
5465.444057740819;5342.919902958427;5112.752857383461
5472.667830312874;5364.504844810566;5202.606990884846
5472.2913213314505;5405.450182146844;5224.575194434923
5468.584169762124;5418.215686174561;5244.073446734767
5467.502109347946;5432.296808197614;5250.492376385835
5468.687627331535;5417.866913959835;5178.794768988702
5469.546425192312;5402.421437547062;5160.11696672958
5469.692091182043;5393.725667782579;5179.45239192571
5472.1771762380295;5361.282594114993;5137.273496993029
5468.589947052807;5373.116483368431;5139.6915702794595
5467.038286484998;5370.560476137776;5150.645557675406
5464.33095522775;5376.820057988618;5192.359250558145
5465.16996192194;5353.30152277321;5157.851545256006
5465.467897634119;5320.814329242785;5114.434424792042
5465.328169494664;5325.981274441336;5144.354303247448
5467.038584712989;5312.976868907092;5165.492452822703
5469.4170942488645;5313.015132399727;5026.598890752449
5465.76291859427;5338.332441540886;5078.318595918046
5467.345957427759;5344.113127433215;5049.273082290884
5470.828294553666;5359.8280947240855;5190.70856269448
5465.687490999209;5364.373031225507;5148.706465642194
5469.372435853202;5355.023592513506;5202.795040718171
5463.347808504432;5334.58260263734;5170.841734699294
5466.255258068737;5291.443433605586;5175.065309777271
5465.754095540031;5286.05496903554;5157.080394437678
5462.64393743405;5314.555424176608;5094.083089228588
5461.429259781822;5325.7756099724065;5090.704548367185
5461.921110879166;5350.700074036125;5151.1223159279025
5463.211568855389;5367.728483155821;5145.995697178726
5465.129327940061;5380.452444646959;5199.114577616088
5466.661108660235;5401.57430105329;5199.830423890488
5441.399718123764;5416.399656215963;5207.446876262087
5467.362763396919;5410.5299919848185;5189.36681597886
5466.681264190208;5409.676256753955;5183.792866512211
5470.8400035274335;5369.0701291267615;5170.531376160464
5467.300220097216;5384.9725728263;5172.159978708388
5468.048976440596;5388.787120573674;5198.547426644445
5471.218643719693;5403.510319859241;5282.0405423930415
5449.81474266801;5454.762615442789;5331.553585368107
5472.976348377642;5474.503839126308;5430.846580028292
5474.873645702573;5513.601884916876;5419.2250912214095
5471.135461084117;5554.431064926539;5445.608170172446
5475.242837625785;5574.926307350383;5446.908058982938
5476.53410289014;5578.929936357294;5394.610586380093
5478.276349297984;5589.880361766074;5383.596162736928
5479.5300518530075;5576.756865784977;5354.855097535318
5480.293963383703;5575.528096050475;5387.630830188854
5476.630833063704;5631.28557170507;5457.361344870824
5479.401660408443;5630.183586970423;5460.564401007835
5481.097095851906;5630.1389947240095;5447.636228518379
5481.1918119594875;5651.25159148917;5469.5736865431645
5481.98726551282;5670.598167397533;5547.636151593572
5482.2671185908275;5699.394720606957;5592.213536109769
5482.76519159706;5677.210060053025;5520.192269026828
5481.648369355449;5644.355162539039;5523.770138549645
5479.996633587589;5598.655889593516;5564.635019223501
5477.0009261533505;5563.815112084601;5480.397082595533
5472.966821002052;5551.5750961084705;5456.192330784371
5472.196011286355;5546.5287457709055;5511.198900018591
5461.422473041294;5599.751763765802;5614.755879345993
5468.217272655824;5611.088949375306;5590.792243514704
5466.721710756652;5593.778988033984;5544.424154955812
5465.863605279144;5584.355196074102;5435.393451394799
5466.7814101075155;5523.230963789378;5340.116921023738
5471.5542719426585;5487.320151214008;5310.534109801182
5467.06609198331;5439.780938990865;5318.738828015161
5467.209524319838;5441.714092601542;5305.262336915154
5466.379126877521;5450.37206767172;5497.768111125197
5466.803732158484;5460.891150882919;5406.949076546464
5470.840227619546;5490.52935101137;5475.102052679147
5465.774203837389;5525.356950238798;5374.261332282992
5466.234860725248;5506.474470973466;5273.906845695305
5465.397419667657;5483.857609160696;5323.2752746285605
5467.039525280999;5455.40110833988;5351.388084318002
5463.589886442809;5424.588911075596;5331.5397666002145
5423.161285642144;5400.149509985451;5343.712848431601
5406.24367482645;5378.178163437624;5317.446977513456
5408.808468141503;5372.559330545817;5392.248884737542
5417.240369805326;5356.528902378384;5415.437586215863
5452.530743395342;5339.508233661516;5350.152838796185
5461.891077499973;5355.143968418692;5345.75802046092
5464.994412153461;5337.526785468202;5331.260505303722
5459.215746924826;5344.664126053904;5375.8807167532195
5465.669566405906;5381.131129527916;5442.535119781003
5461.121219629879;5383.239847559933;5459.846441511109
5461.809232815087;5373.7976662521105;5477.297487443641
5460.771215043425;5357.082363784764;5400.38736496205
5459.936303448294;5360.381873593185;5365.9453288494105
5459.676593089565;5340.0961377587955;5309.430077412033
5460.981927174478;5320.845372640048;5311.632630523627
5462.526513515346;5357.978790566776;5413.161915209274
5465.440664750473;5397.375089638386;5259.4846907397205
5469.764037378269;5438.918651216183;5375.733985433929
5466.510047220511;5470.5425866437;5318.054224215597
5460.45596489024;5504.107299879644;5336.8895960009095
5422.534413108609;5499.763466351185;5389.229356132788
5412.101669869291;5508.896940768216;5324.073867189827
5408.903392274281;5518.830395296667;5317.252045104494
5403.432695972984;5482.211706996415;5241.803308453361
5403.18903427686;5447.671985351;5267.212460045409
5402.880156057434;5430.491665751193;5226.637507280059
5404.896955062896;5394.658197798286;5415.524669046411
5414.050598940808;5388.883260077317;5443.691521281296
5403.362650225792;5369.971263372092;5440.264235638924
5402.215941723126;5339.036172543172;5435.249396481021
5403.156402045353;5327.885292590116;5300.359285490319
5402.087375606405;5296.297586445216;5308.426686696595
5418.347327726477;5296.543328833286;5285.019286384793
5453.462428925547;5292.4538789992075;5274.852808527585
5449.875913332768;5280.572870143209;5260.483718566217
5458.115818629582;5302.276906345491;5204.919135849079
5443.848779565842;5287.851636384134;5079.420162364417
5430.080268623151;5270.473155774627;5037.022921710292
5404.327201743794;5235.793962650452;5023.938993008913
5402.223435297448;5215.755476721082;5040.5535017975335
5412.3532786288615;5228.823646851335;5035.090104805413
5451.415141739136;5253.952094991211;4991.937932769911
5458.275866014233;5281.390812624697;5051.436244695963
5457.3342498863085;5314.91156359062;5119.138597064653
5464.732251463242;5319.1684211627435;5222.355882133022
5464.721601578574;5344.036851812605;5271.223674395008
5459.442383699608;5345.098657095325;5242.866031282788
5460.023002353553;5335.392186586265;5246.941350341543
5459.140223141281;5325.532278888379;5232.00182962673
5460.7640962413825;5301.440979488645;5199.465478615247
5460.5157777799795;5305.484362483476;5205.1961601762705
5460.953989612447;5319.003262654398;5305.068688204636
5460.917373980256;5346.69970670015;5280.248139867144
5462.3767512570785;5372.443518970613;5289.363426334471
5466.006976046137;5354.931677651111;5286.16964660472
5465.935168098455;5336.725501522873;5244.460133048588
5460.215705240691;5323.884778957334;5244.359143929257
5465.997317613592;5337.200946504701;5274.406258210874
5460.128209616601;5354.163532995139;5234.238570149764
5460.238522481927;5334.453426450942;5212.021310486273
5459.616484246861;5332.327147037242;5179.854973889302
5461.039663730726;5302.265941733014;5224.150228099457
5440.654655843751;5304.562268112306;5233.39739149345
5423.214634715714;5326.975621901904;5264.000877473585
5403.242874114141;5324.2640285757225;5273.999095561387
5414.776455446001;5356.520497011472;5370.550033996842
5461.455014849205;5371.93076279432;5440.425854095251
5466.5961770327085;5379.118739359532;5433.8293229421815
5460.998089045954;5393.723218650077;5410.208730729157
5461.199834361425;5373.297751062069;5343.738518544759
5460.22624854034;5365.190863594864;5286.56447370055
5457.515000466494;5321.672278300379;5280.296561367676
5410.750121266618;5289.772050057058;5247.8830969262235
5403.0370419675255;5262.977871962343;5215.778929987189
5407.604249599642;5263.517340943668;5265.551019058465
5405.963237428616;5287.312812537406;5253.5607415242985
5403.06028396215;5325.068470781189;5279.749576383454
5405.23082161875;5353.274027772699;5328.403317268291
5404.804182456174;5374.883538503651;5254.854258394756
5404.059120845284;5378.333984543089;5279.4442342061
5402.329887066986;5362.105286132995;5219.496384621362
5403.7867493703125;5405.799303681109;5250.279273394457
5403.818838878633;5388.96486638159;5298.567714702441
5401.9442504471335;5374.126428932403;5196.845218703905
5401.570394927028;5350.981307961498;5174.897240913164
5402.407968513668;5321.959337778841;5185.876027566194
5402.111538692975;5325.107393779312;5209.3043357635925
5403.671242639748;5310.8851453536045;5216.207095959413
5405.288017150926;5305.416722821523;5261.3702622689225
5413.6961808123415;5294.2507322733145;5283.703157203529
5438.940392179912;5288.286790997241;5252.68737739927
5450.601750274271;5285.993497733478;5240.4375992691985
5455.71254661256;5293.678722007651;5258.6615451787375
5463.037433716863;5301.006345689748;5206.017134467966
5457.05494509467;5279.425465051536;5092.143568958398
5456.787055885133;5278.50228952289;5059.971078860242
5455.573689059282;5285.957647371557;5115.584267139211
5457.825827770792;5265.0414010067325;5122.935705982566
5456.805352852035;5276.210035189506;5031.016500370206
5456.409476501734;5280.918833188232;5078.384531714968
5463.671884616448;5293.387902959701;5148.125227423774
5460.0793545920915;5319.566379253272;5161.335494860497
5459.502739359489;5335.930802619536;5224.200652919567
5460.88594621676;5366.605037223999;5258.087121503443
5462.6389855778125;5385.42435014293;5200.2301024422395
5465.421451142638;5380.9588560541015;5204.374292447345
5463.249386651762;5381.904539701049;5231.413883634699
5463.620423624743;5345.2651674453955;5222.707004015376
5463.797221907502;5329.067168280933;5198.815206579438
5464.130598533472;5306.975365728591;5131.437120721577
5463.3639596950325;5309.144359052632;5153.849295936895
5461.552414172122;5322.333584592197;5176.907878540979
5466.534824043365;5333.515848252442;5242.326116451471
5460.2292775487795;5348.193171546314;5243.864904806294
5461.646856682073;5338.6890340936225;5118.568997907408
5464.332402776088;5343.695019659106;5193.305613759413
5464.219840213009;5350.738339964286;5152.398108097881
5464.933910655628;5371.831605392028;5148.818176868538
5465.63668105362;5389.3251425023045;5199.474708268018
5467.6348468213355;5397.179682406117;5213.866465162201
5469.0402379610805;5404.499403329552;5200.368784451621
5467.786782790923;5401.4342238237;5192.757445021033
5468.587020797153;5415.863325901781;5245.976376196922
5472.3157962809755;5412.9741876874905;5271.436224802288
5471.943414525549;5416.8308107186895;5282.886286988484
5472.081401312986;5442.733269248609;5278.306791885156
5472.552989992671;5440.536014498663;5265.085039911797
5468.642231761267;5410.129375886623;5236.947573219518
5468.749322733545;5385.240588251952;5235.210433011913
5470.634511826127;5356.307276964639;5254.710774229263
5464.958816267092;5396.5172501285415;5377.017137825401
5464.555834037322;5434.589989012558;5450.6443551590255
5466.462798317739;5448.997366967131;5288.336193008028
5465.690141105679;5508.389860131298;5409.367164163319
5471.810190984965;5491.773911778335;5354.265957704015
5471.908899480055;5504.186413612668;5339.284751190268
5466.719273764702;5536.37509264097;5341.71833307516
5471.356381625401;5499.734876946066;5405.94213892651
5465.763066700504;5487.496397376512;5372.276768287144
5464.23611695412;5460.468007967327;5471.671289948163
5468.3209062505375;5423.930960339014;5464.052970289297
5462.9019443530415;5450.574768186067;5484.791319975871
5464.9994539921245;5461.838374637518;5524.964245988575
5468.840721679572;5472.866301086251;5531.061412998039
5464.72752391367;5472.629677691017;5527.8056636831525
5465.224069078538;5472.73260434017;5487.893084190957
5464.808283323873;5470.944380559478;5432.099725869768
5465.388670645658;5470.312460482572;5429.3079904411115
5464.575805962915;5491.523216501329;5420.49003864462
5465.253627503096;5485.667957388316;5395.882139292116
5465.452641643904;5473.112919744555;5492.205586763245
5464.266312522476;5457.913048212868;5453.85206752613
5464.378835953297;5410.932652459;5462.9069520537605
5464.218237048591;5389.550775662516;5430.104734690796
5463.1835799509045;5384.719669379745;5289.562868875908
5462.787759889022;5375.563279699985;5268.4185950474575
5464.594680586216;5385.286008347277;5276.056567352672
5460.485049914669;5401.589177072499;5286.179197121587
5462.115893620592;5408.17790619329;5250.683786163714
5463.103250835971;5448.0417112489085;5333.332792748084
5466.185550428332;5448.629688809146;5472.821903429611
5466.7720918589785;5457.7159794424515;5454.154734235372
5466.7262846604735;5459.067804888342;5360.167994347282
5466.722057423111;5463.27389271975;5372.489991634377
5467.104387952106;5463.5372961466055;5349.997522369075
5468.7981028812155;5441.900155701194;5390.668497874538
5465.582822858545;5455.743497405652;5456.588722643128
