MLP;SVR;RF
5406.62963845565;5355.453059367792;5468.74215980746
5408.621425351817;5341.079644221071;5366.429432506472
5371.227873263346;5336.554440533254;5344.028298188758
5360.899427159169;5354.9421496919;5433.409165811176
5358.616689064151;5354.644070204414;5317.481560439628
5358.613265110478;5373.320678913968;5237.487722495977
5358.623412869345;5375.360974446129;5249.817590384312
5358.657448246629;5379.496792116501;5262.476777413622
5358.609526228522;5379.097097542765;5330.051754030413
5462.564774194774;5423.270795468881;5332.758003145211
5518.988205172633;5437.276771005565;5306.535544353292
5515.8230917772835;5447.110611410826;5371.523214961437
5425.052184176038;5455.01604737181;5316.5282401692775
5428.811695011942;5454.710597574816;5381.35980898854
5431.247790820982;5449.2687779253;5397.081494358489
5437.504768732395;5458.180097395915;5388.224273880362
5434.673187693128;5451.0882649662835;5385.636800613632
5420.119805675249;5434.069782099265;5376.551586139158
5431.151038679047;5445.587132281459;5428.762790829282
5382.133097459577;5424.527299798517;5361.215118223208
5358.633777788955;5387.641145848082;5299.797291402388
5358.603223166749;5372.146745568751;5345.404469190404
5358.588231263044;5350.5500617065745;5350.406717038446
5358.579961836436;5332.284128489549;5306.037886726933
5358.567418624483;5300.533565664586;5183.703214547695
5358.562365855894;5270.504537915456;5137.04088845284
5358.5608109515815;5248.86641527527;5196.511984218039
5358.561178436747;5229.010014859107;5109.751713154751
5358.5610340684525;5230.386076540914;5130.153159514692
5358.560080532625;5230.4237015407;5170.440887969211
5358.674613520396;5247.017209981627;5141.808423929289
5362.956057628806;5258.3241509225945;5200.129714353837
5362.637308643181;5272.105025787752;5154.050464151402
5360.821935501077;5277.4741020016645;5183.424215699751
5361.364472849338;5303.05458792257;5293.55476631343
5363.141927389697;5336.070580093956;5386.013653350147
5366.189773670247;5350.917483561547;5396.387883727788
5387.773981340206;5354.606456163157;5308.996480626302
5380.497136891643;5342.477556753759;5294.9920222803285
5360.550444243001;5323.949307993151;5297.79648384802
5358.812228938041;5315.810649326103;5264.7930945818825
5359.491661120721;5327.558388218204;5278.064397612843
5359.464951705973;5326.531048705274;5283.398930235504
5362.025388471397;5317.669274755268;5427.2324604934865
5360.849812936243;5302.137480017276;5288.21771837514
5365.390612720885;5306.071831521405;5292.209329273504
5406.694686760846;5327.301123737415;5304.177402636617
5424.564107241809;5351.135512275122;5407.165647067908
5388.940653847152;5347.896748581169;5500.790102701103
5378.767067057959;5336.7473459384455;5368.20750259976
5374.660971877631;5323.737364796827;5281.524769716405
5359.337289140658;5312.284615828219;5251.608631823024
5358.599978191289;5304.17061940713;5250.941364813051
5358.584199865236;5308.986786379251;5200.377048591579
5358.595380854109;5335.371087311101;5327.344367999377
5358.597127026029;5338.894258032167;5310.972612007841
5358.583159949381;5315.639075030755;5287.645120133932
5358.583297869334;5299.188486395642;5200.672397840033
5358.588266856788;5290.208909739106;5220.793939129928
5358.58308901825;5265.877858055994;5162.0632358157045
5358.581039214476;5244.469560498268;5199.511167571008
5358.60985743052;5245.867979383023;5161.32852986696
5358.738745013463;5243.079819440793;5116.594682432683
5361.619283185006;5236.427849667157;5113.864012522029
5374.659266173323;5243.073382322015;5103.74140579092
5393.984743592848;5270.596075466364;5205.715884308075
5412.478774521787;5309.770579770693;5243.704294341268
5437.715143142028;5351.340480703264;5246.508157680784
5462.524842669465;5380.894539497349;5278.724179584314
5479.648738644977;5402.776385787201;5325.5778825479665
5494.509831663978;5418.086788074155;5344.073760477822
5480.6773934951325;5411.888845449547;5412.520229110831
5466.432952575509;5396.47971168598;5464.839571468448
5446.049583705464;5388.623509173276;5507.942817257469
5449.036224478503;5394.952865588564;5487.759586903146
5358.907261816377;5384.80745030778;5324.355928622086
5358.774833494288;5387.267146244741;5289.334036455398
5398.597148071411;5396.368737048848;5435.473983580871
5369.8214583257395;5382.884189438528;5397.48955180269
5385.335304016155;5364.511099074631;5405.763685360946
5389.314944245532;5352.832982764343;5380.522206634143
5363.324595318692;5345.4776646283335;5371.095734689519
5358.607128994823;5351.8661717649375;5356.06834847824
5358.775535709492;5377.2780184179255;5315.2228561142865
5364.994866196017;5392.261743604231;5374.049926593109
5365.711383383723;5388.462029666717;5559.564510140386
5360.960872339787;5383.575272331927;5562.231907057871
5358.883870076623;5380.6827119776035;5282.340471691295
5359.130358115821;5389.430146232331;5297.538317392953
5358.714945466438;5378.111211523682;5292.819441475319
5358.617690532399;5358.511056542865;5262.529245661458
5358.638374770135;5359.3547501357325;5301.647890803828
5358.833109413765;5354.326089923605;5355.745849868125
5358.729090732484;5330.51595042257;5314.880949694589
5358.592160787619;5297.0067335353515;5256.777344903119
5358.593843663695;5278.340000202148;5174.831714078868
5358.5968896543545;5266.186951134598;5182.741345921266
5358.579142714658;5257.588103931039;5169.199272494108
5358.58372106336;5265.173507839233;5157.3335265214355
5358.581723707308;5270.849772899187;5172.000068165234
5358.582475051899;5271.289941995012;5171.890282852581
5358.574339688557;5259.12447194224;5170.832258125115
5358.568376888537;5266.222980803539;5200.804214006436
5358.5805044201115;5313.823132706244;5140.698739357466
5358.655980012949;5347.906889388681;5203.641980509738
5358.616297419936;5348.570574027932;5180.745555181985
5358.611784625738;5349.910201137476;5153.35970212008
5358.912995988965;5374.3230654153;5236.549942068359
5358.923865397599;5384.015949520572;5210.056802150817
5358.808931457659;5382.043449938703;5195.30399493544
5358.646325195534;5370.28017137216;5234.761154612931
5358.617750073712;5352.681274888659;5302.762850838981
5359.089729439418;5340.6827136063275;5286.813186620079
5430.984072106141;5332.46403171142;5181.863884334104
5377.667208018718;5322.274870518935;5178.226128096254
5373.071556941728;5332.0803168051825;5241.0445945428955
5379.906709684012;5343.598721610241;5253.801580085665
5375.521757012739;5342.818640796282;5288.469058321588
5414.255876779134;5345.655970023491;5338.280611333324
5379.450639693787;5328.275765671841;5260.451912236818
5360.495672809035;5294.265767645537;5239.3444644356905
5359.017437556777;5284.732764370564;5228.394816620031
5358.678487450696;5280.380950564144;5210.379106894125
5358.574642574771;5264.370060052483;5181.415065879884
5358.569652712435;5266.280681836885;5149.3126500421595
5358.571416362429;5277.802256201192;5217.452469914728
5358.576425985435;5291.322690350581;5221.656352832752
5358.58998396584;5284.259294169047;5245.0005255112455
5358.584926011123;5256.314394677271;5170.679747366688
5358.569041429448;5258.620536667198;5138.023777867162
5358.573575252418;5290.7906732681295;5255.3315944057385
5358.572622315611;5293.8728077241885;5253.854048924484
5358.574406645477;5302.820912224338;5235.118653165365
5358.589770199573;5326.737727238379;5146.163652621636
5358.699637302141;5356.288715682701;5197.818422163668
5359.6775455005245;5391.591668788956;5282.376452859679
5360.282403193822;5405.3679952396815;5280.389587851053
5358.810408466867;5392.237052854996;5200.637728804054
5358.621190247884;5375.122831352304;5242.926333168937
5359.000504775464;5382.536397172784;5231.249274685485
5358.596660621997;5362.110518309884;5226.09323143996
5358.572465584006;5331.057093185972;5208.945526334763
5358.570797424662;5316.58050044306;5213.36272826899
5358.573150970256;5320.864585272368;5204.1498344296115
5359.352179978427;5317.576720888367;5281.238681019288
5363.794880504176;5310.609316871046;5278.18360618449
5363.120081135701;5309.625917925033;5275.454988002904
5364.580194495404;5309.056176938941;5254.457763886469
5367.435004303916;5307.077182413988;5255.310699181994
5374.150773544823;5310.042962358673;5180.938750805308
5375.139486991569;5310.618054992854;5166.848935413749
5367.783871910611;5295.067315840457;5116.482097058794
5361.87973691246;5271.944460563471;5133.953312102906
5360.058843184694;5245.3223583668905;5136.507752093785
5359.4689751158185;5224.651414452941;5153.978049782017
5359.396207651209;5210.362055942154;5132.099483655033
5359.810147599721;5215.78825643163;5112.333719459979
5360.060427737266;5230.661945679547;5098.866148256117
5361.029579726808;5237.425303349748;5101.766754827397
5365.513978192701;5228.026417865093;5092.741469905546
5367.115666412306;5213.619048582852;5104.839449593507
5370.104884455603;5231.058402031108;5101.240038045867
5367.350349444248;5253.905817755909;5159.059337078005
5372.294109304188;5263.196508837931;5136.847023055819
5377.502310928381;5250.051201027061;5098.077779624308
5371.279289084519;5234.179109523388;5062.749285600438
5367.982780039802;5220.1886647118545;5071.573128562665
5368.422461269476;5214.2086251102255;5078.008812976491
5360.682060459252;5208.600575893644;5097.2059276699265
5358.623738251505;5215.971955392844;5174.016443688479
5358.6427324907545;5239.260911295208;5107.920956906762
5358.669872281247;5239.8840970335605;5100.490036114828
5375.757117501003;5234.136562849548;5072.809377437538
5382.1246304200595;5245.968990532583;5161.764417338944
5365.167482486164;5252.872962123712;5154.093035258082
5360.11094709815;5247.203279307772;5073.457769539593
5362.16387597878;5255.070436116404;5094.844656053272
5366.968898627452;5289.494930399106;5125.123884160654
5398.827020864679;5325.288246042537;5288.466680395108
5441.732119746999;5332.247240952788;5258.361172595981
5427.7230443831995;5316.597994250212;5196.987984653391
5421.567696056312;5313.762317271943;5200.010155241512
5391.856411216935;5321.33034963875;5369.619654698279
5401.728219653534;5337.004280126711;5351.860295771085
5457.000569871667;5355.26633699466;5241.309067079072
5465.869583002534;5365.314510715109;5229.879703686891
5473.815580132368;5388.93990245493;5324.265621810776
5508.724894217776;5419.561960347415;5330.2445278888845
5531.764880533401;5433.955120266941;5384.207337590881
5527.061806848338;5433.578032538711;5410.041009496192
5500.410047779136;5429.229840522457;5356.749650308067
5476.453054430498;5416.517720926056;5366.577648780463
5418.314213381427;5410.828793235094;5418.396860404097
5437.34003921439;5426.95009949905;5402.172825743021
5425.7756672755495;5434.749536979544;5374.28292461996
5391.479963720678;5432.980121388601;5330.469895446861
5369.476232304862;5428.119458485917;5296.3337815152445
5363.81764243271;5421.697906405214;5308.48327320716
5358.979443140994;5399.623489551013;5287.857767021541
5358.609929424261;5368.114644862446;5269.111755024433
5358.602419453697;5345.687027461286;5302.708268352801
5358.613752697036;5325.042516223196;5274.168229051648
5358.712409450651;5312.554443221468;5164.448935443698
5358.6126674804;5290.362971995703;5166.763008976385
5358.594695537633;5272.544776147583;5140.6281999526345
5358.586070380095;5259.069479029869;5161.476598859323
5358.586326735796;5257.411969956844;5146.513600390567
5358.580643196665;5236.9055243355015;5219.50762242925
5358.653214600932;5240.420089202941;5159.206322509891
5407.282402665378;5266.532725648556;5110.809725270878
5430.420950730442;5297.501193496061;5216.641644428248
5432.69305096224;5327.8324465920305;5256.410691087596
5440.674200327729;5358.277572966525;5316.888994368736
5473.879270168691;5393.353336525776;5305.26236118992
5533.553540476645;5438.248486657819;5378.682990487793
5551.3868727696245;5475.859745730596;5423.260445294238
5549.489990702212;5473.830326325742;5454.351496209004
5551.235331884145;5462.106579346987;5379.690489100379
5495.671725646895;5429.203222492095;5479.90687116644
5458.900372293507;5409.360597303246;5472.497476645573
5461.4569540989705;5394.250518598057;5463.150788180361
5462.671475323361;5372.343540744702;5327.429788350717
5443.497255671298;5359.077688631252;5291.902700484259
5429.400375130723;5363.697590414161;5332.713515751638
5457.235058613551;5376.216409162272;5317.588054903774
5494.374986151708;5402.540895663655;5396.269533723551
5548.378235520891;5450.665845336472;5535.137157968416
5544.481532773118;5467.690154329202;5493.796285080928
5550.766931709746;5471.554519203507;5423.466365022722
5549.640961603074;5460.276318716043;5349.067546407329
5535.204871887669;5438.946773420134;5387.77802451275
5478.072020478901;5418.592961962914;5422.782961952032
5493.824508997477;5421.040280626458;5448.9614240936635
5546.225241798509;5443.860166755029;5480.326857949982
5363.133373720946;5427.733122649604;5357.629771781658
5358.946729992673;5411.397017464676;5356.993879428806
5358.738905453507;5405.029104625132;5318.566640971037
5466.399779383986;5424.194003582115;5389.297399761023
5412.288452702716;5428.280456499173;5302.10535877684
5500.262931547648;5446.980995398182;5347.1471775329765
5541.439558855278;5460.305788204045;5398.707958556644
5553.471280528027;5473.372524302176;5429.483542780112
5554.575784616651;5477.273867909959;5426.897006756331
5551.374204367165;5463.228344295919;5366.150824930807
5554.789257447244;5482.339981397805;5497.277547443466
5553.734190881387;5487.371460632661;5392.348234762026
5553.3424382769535;5487.802786639444;5404.6254589246155
5399.718923747358;5446.234292130806;5319.178216683276
5393.246812608642;5430.17451383334;5263.483476914932
5405.604802890484;5430.019598336617;5307.3824164789285
5404.862998065584;5423.076545466328;5337.25597763531
5363.811922192977;5397.915389075091;5263.925948454725
5359.5638819415035;5392.499763593992;5270.423332674601
5361.449371490951;5402.2842500599745;5344.787515530173
5360.843945489747;5390.727513263646;5350.7133313770255
5362.00664111884;5366.8515695572405;5321.006733204328
5362.330551121962;5341.563973509021;5328.929602929258
5433.745714272047;5353.1703108245865;5256.525387057123
5425.745691884884;5364.985828867611;5304.107202037617
5449.975858149213;5382.370947502537;5350.500622816052
5495.23043669137;5403.282046857094;5422.024929555241
5556.26359947048;5434.063684908178;5443.77457491645
5556.3764558912335;5453.287833956389;5415.846105998195
5548.374736889255;5462.616894959087;5434.266606856985
5531.119099863143;5459.639719155555;5462.099657001992
5534.466295313456;5460.748863528919;5420.3425592315825
5543.542251647088;5468.439194077578;5424.371239784431
5543.72957005615;5471.5194387405745;5428.528208723679
5544.19709465003;5467.673690854774;5402.0501596289905
5507.903374980799;5445.813620213579;5436.4679743043325
5474.200285387977;5422.070419751779;5432.304513483779
5454.851991492369;5405.252679107711;5373.374320655546
5445.3705734152845;5400.898830674119;5389.977899795319
5462.217906198886;5412.20880388389;5372.870147634533
5514.951389900034;5433.662261502233;5383.071489341736
5516.922638673386;5442.838003428573;5335.740965522398
5538.774452571361;5451.2567973327405;5510.930089239939
5544.629854733201;5460.565815895912;5558.759781281317
5538.065332589138;5464.100610690697;5477.794157948931
5538.035257559815;5468.3840997482885;5411.417856711608
5552.474726652446;5490.280496533121;5528.382805400592
5558.90763304607;5511.401857017501;5543.943412064918
5559.92007923796;5514.698886485172;5485.518272694386
5557.995265770005;5514.1258903953985;5475.03841971919
5558.778911646745;5519.544241418777;5484.247672086195
5558.310176497069;5516.8739433758055;5493.446115325612
5558.167689926122;5500.605298005554;5466.350727956065
5554.796283482969;5477.741253668926;5461.779342376135
5559.55503970373;5473.423772083893;5521.024467268924
5560.041497125101;5487.232669861597;5525.117429011016
5560.050553467987;5492.416776148417;5536.648862506575
5559.951853202752;5485.78743620598;5518.805181646566
5559.76793117178;5478.715873277306;5514.463567480333
5559.737407539478;5473.767138255678;5522.307348173627
5559.229358023265;5463.796292217155;5508.923415130176
5552.609592930108;5458.662038600412;5429.628837951759
5542.3798310851325;5443.044709074502;5355.714759410691
5544.757574824931;5443.431649130422;5361.524981419023
5542.357678578412;5450.761238849351;5426.6398851331405
5536.890425180773;5456.949543116083;5394.470771578478
5548.20979387091;5465.925944948003;5345.1707633839505
5549.796431325698;5476.468566338902;5342.636749836029
5553.587691862409;5492.374075227532;5345.227752652835
5555.091057222682;5499.199782723539;5357.858435481192
5554.186799467121;5487.543208342716;5340.753538712885
5543.896508878701;5459.86182792203;5368.190776347762
5513.529467065993;5438.1128094431;5403.194956715012
5490.652093636198;5438.984358051822;5412.109158806653
5488.667897596211;5435.237156301107;5415.956341391694
5478.480672324098;5412.973213242912;5419.641232926781
5425.754727433248;5387.705185361977;5390.3703222510485
5383.9111667400375;5370.179206196806;5394.329927587018
5359.499921880924;5361.600223976317;5420.76424093297
5359.194068249299;5374.430747675381;5373.545715896802
5361.704912906684;5404.064954315824;5365.927914984794
5375.419427941119;5426.684777646474;5292.41490222265
5503.378061128997;5445.249407211286;5365.730735869478
5506.673880005443;5450.973335577524;5390.347871483415
5548.405844494422;5464.292081417911;5359.059391814348
5555.0763574016655;5479.865214482335;5405.1242456293885
5555.074373192729;5483.424552254899;5382.018362544455
5547.034793419858;5480.75089786462;5352.492461039064
5480.572698721775;5476.400467553716;5335.291346268803
5436.745525693759;5466.791027266648;5314.713051962039
5441.173528464773;5472.3992811034095;5364.067098615641
5444.406816704724;5462.093311673931;5443.282026496154
5370.65774696351;5427.704728137114;5388.493061525194
5506.740114560147;5425.36565305747;5412.152254780109
5555.90120929162;5422.460764442651;5421.5661981333715
5554.826188200726;5413.817881430814;5387.468816647654
5504.6115611975;5394.124083200541;5348.469570782906
5460.279305542468;5375.224180962452;5295.884935843483
5390.4889727106965;5349.333307147139;5248.714198328267
5421.391795943722;5345.195330209692;5235.117899154217
5410.790194904241;5344.297608377418;5260.011923309259
5365.67696267111;5329.879474662805;5328.433744878106
5358.60979408859;5323.562788233353;5279.701119692281
5358.581329397939;5334.353766010032;5240.839053027925
5358.5774617614225;5328.052096484691;5214.917855405921
5358.5744154096155;5319.669537937185;5230.096657137316
5358.581371782642;5325.411692798704;5211.609215804496
5358.59318723608;5331.104885959495;5251.992552797245
5358.761679495561;5338.5083437774;5310.794265251594
5360.93703620767;5328.362028756208;5268.676513319019
5361.4417516407575;5326.910694002827;5282.953657564715
5367.227128741115;5354.75160441027;5471.24025402607
5462.661721239911;5390.113007522129;5409.779558352784
5484.703296268661;5401.202513511491;5412.454034471185
5537.006721104866;5417.064405458719;5400.21178992014
5548.465126463061;5429.785226976673;5396.621761519112
5553.821719624799;5439.564811575314;5403.00604564793
5513.7368843752065;5426.113482567527;5364.81117840481
5482.3991644118505;5404.992106512217;5354.900841338149
5451.67857373972;5388.903763810047;5362.530506785984
5478.487179023916;5408.9721635785145;5446.038308767573
5522.381973750209;5442.658404972707;5466.295254711649
5549.884351064671;5471.498651939005;5427.147280353431
5553.703849241843;5488.591267802543;5437.984617560664
5554.413558795948;5499.340941905801;5436.898955203273
5555.268335977054;5509.740175856399;5447.149382472551
5555.193377426573;5511.013151578689;5436.445248839613
5550.138217262378;5490.99999084722;5469.143826032375
5536.03468929854;5473.878851414382;5443.031701458639
5548.09441997779;5475.812005388135;5430.57142498986
5510.021736789671;5452.485657971513;5439.929195640791
5486.154774633531;5438.283173710961;5412.05268685725
5482.755719592311;5431.173668469681;5421.459148315631
5496.787504617803;5418.810761002433;5422.128741847397
5471.325601190947;5405.686600732004;5413.214660333356
5475.69802831139;5414.85902778208;5387.588824065983
5515.964659800698;5429.8062952247465;5370.742581424803
5522.049993731989;5430.609432425838;5396.432886082604
5518.875771306846;5423.832561662546;5415.629037075222
5507.874880213196;5411.8649978200565;5418.799665254149
5491.757659001987;5397.635003392061;5396.696123048941
5477.730770557078;5378.287997587187;5356.08098779651
5461.434056587488;5355.126683521319;5312.917914623845
5371.852518400157;5327.859312138848;5245.57883856147
5386.511838959164;5328.4970048217765;5258.708053744553
5447.803760453624;5356.97210636624;5401.612976263806
5385.410696367937;5360.807879841808;5347.475549982001
5359.685919339217;5352.612555613085;5371.663430812389
5359.496634473353;5338.672449489854;5202.268894991594
5358.761266394367;5323.572371014147;5199.09628686387
5358.656523779877;5316.135684718031;5201.645536283121
5358.844145765184;5313.003673546014;5198.795249731876
5358.826797809235;5323.589500466422;5200.054341272454
5358.610768444505;5353.688600540553;5391.2098452941
5358.951820740371;5387.373939421877;5367.443110565006
5358.7775260223225;5384.976154574987;5306.959126888791
5358.8819214742925;5384.184280035099;5311.299858498829
5388.751687048232;5401.109172790415;5442.508941639585
5374.63746457376;5397.964277324986;5329.833779778203
5398.509396745534;5405.354823922462;5307.042458262826
5369.72114475417;5398.029800835312;5293.806820775494
5358.665886798894;5362.784587845194;5300.757090820486
5358.6260469509325;5350.16323529152;5381.866311571864
5359.020185089534;5352.248435266718;5405.326651644298
5358.5976031743885;5318.979142550591;5267.29074988182
5358.591822728649;5307.12975679988;5256.932374992261
5360.287405846304;5319.817675433684;5240.482775602204
5395.71277330916;5322.994360970322;5220.341809984782
5436.615257011164;5338.965286324563;5275.421628998029
5424.814781419209;5350.949487746221;5385.341410008561
5461.116036738822;5359.711201246134;5314.894771615243
5414.84177061154;5337.4948031181975;5399.737117806962
5408.581462000042;5324.893072278609;5376.966540502483
5420.774395214023;5317.409969810669;5347.21080714302
5360.516859801684;5294.792394426223;5203.156719670476
5358.621394610709;5285.610473191781;5172.398640899675
5358.592045618867;5286.733542454111;5187.195196867213
5358.582683910579;5285.623117928275;5207.794895289166
5358.580445647032;5279.1113526594545;5165.6766868300965
5358.583493647613;5287.220813297996;5232.291617603593
5358.576689266682;5287.369807830246;5226.209795841673
5358.602689901505;5324.419272747278;5322.446603707053
5358.5973738375105;5326.5982902232745;5362.299951699139
5358.578872542275;5310.176240013425;5321.683491307237
5358.597825598286;5320.735088445495;5415.241145242346
5358.587984006113;5305.510373898841;5303.747773250437
5358.576040898877;5276.757068027062;5247.891997193027
5358.597204998288;5269.124744779611;5186.781269199517
5359.773561554313;5278.923171751553;5193.69347110479
5365.787872420093;5294.923891100292;5216.074119887864
5371.494690628775;5301.795520380993;5229.276003565581
5427.221374755854;5317.600532432025;5315.182755520771
5431.042966055997;5342.075396924243;5317.521754229896
5464.272342272714;5381.427359510033;5330.930528794785
5493.654085822291;5414.572323881233;5347.8057757741235
5486.521997489805;5420.701601262016;5331.527993974616
5502.026092956454;5419.822821917559;5341.934352596425
5459.007580241869;5398.541999342884;5548.833554541907
5421.389758147305;5377.80443024329;5433.71288871114
5362.70453645417;5388.037210102694;5390.709112463235
5360.198643934409;5409.076403448319;5354.4411232052325
5359.495228306341;5420.341850066707;5351.173497354686
5369.457014667838;5433.84224250715;5369.283931310064
5375.025407606148;5439.678375774155;5383.123425234807
5422.819410622684;5444.939225946784;5379.979956877234
5557.164048121851;5470.32319161445;5502.97553482867
5555.760217943063;5457.723123432284;5450.266523592372
5429.85486507436;5439.60468372222;5381.697382566476
5499.362759436244;5439.522515019974;5383.714278107714
5510.06219816217;5442.890107635712;5351.042670429983
5393.3647679567675;5433.200992438215;5324.680123150111
5425.730451873023;5429.4318606920115;5410.184232148823
5434.875799708032;5428.415262871716;5423.88801018004
5442.371937838168;5459.561061763396;5436.317401093996
5443.28671954011;5491.222852898851;5455.724737742799
5441.330376356487;5450.48953113925;5415.852327987796
5437.651923938114;5426.905486835325;5390.609994863594
5440.922356720608;5442.607737673549;5361.0154390712805
5380.242549479897;5426.754503684685;5352.948101991678
5358.759930517463;5410.760089699892;5357.007265173087
5358.708030267773;5411.731871982307;5352.154305880965
5358.675568761984;5395.377108547442;5343.58414126546
5358.630233721497;5380.065280942692;5333.130283329901
5358.583405585736;5355.252874546811;5324.3115534073995
5358.565420728191;5329.9360199399125;5330.778413265705
5358.56939033072;5325.572235816961;5314.202485875348
5358.564199054928;5315.855339439355;5352.6307443187525
5358.571279047648;5325.555368389496;5261.006314909255
5358.601560630985;5357.772268479948;5287.688258461392
5358.590436686132;5347.631418918756;5249.235578269658
5358.583950374088;5343.816587605781;5221.6875959887875
5358.58490920353;5351.37921978978;5229.471967981968
5358.595128113024;5369.075388044379;5267.807621318578
5358.59148888776;5374.338356744929;5250.3710840976355
5358.568528731999;5353.285186689506;5274.747159563394
5358.566476643169;5346.686897420435;5313.531798991785
5358.92135855032;5364.036080430207;5343.460295759037
5359.022457247585;5353.492769213229;5319.156367942728
5358.606685230181;5325.960427651615;5323.470360730342
5358.71612282804;5328.402957345355;5334.83121472497
5371.84963044146;5339.770287753516;5338.754576377025
5371.844304599179;5339.136617367982;5338.082149611566
5372.0445735030935;5327.210557251534;5257.8186514561685
5362.277325947247;5309.330039586123;5289.884150911678
5362.119853882177;5315.7424088384505;5326.850570216809
5358.872223796498;5329.204528327459;5261.485458705995
5358.6015861804135;5352.888243094897;5223.589726215259
5358.644934968275;5369.424431388239;5221.590065029066
5358.6350708201335;5370.658193685056;5221.585414016063
5358.654713197026;5371.005191053458;5236.113601460572
5363.709170359096;5375.817561133033;5305.93445663365
5366.882385914765;5358.480616119493;5372.813260389169
5362.801548431717;5334.611550261769;5347.999218287717
5364.706252191292;5323.608520649703;5327.024592818713
5366.614796660166;5320.077198753382;5268.290390446617
5373.795448657533;5329.401942087317;5229.7197932724675
5403.199983629969;5347.948312825342;5247.700506580691
5420.008944119365;5368.59020386566;5356.268558049462
5452.645840590927;5389.962407637113;5358.907859050571
5465.70079000099;5400.980001083108;5358.879327037473
5417.526424781976;5393.463938948195;5356.030542996367
5432.068653131899;5395.450907648375;5382.646160305522
5425.461206007511;5407.460411609566;5493.1725840647705
5518.545396868882;5434.00241735602;5535.7497199188065
5510.054075697655;5434.439043811844;5515.564836003133
5532.874725198302;5437.026710186524;5496.143043331494
5436.032299505481;5430.047168038915;5358.731008284868
5371.822306072623;5422.040814068736;5346.209889534657
5367.375469636045;5424.749400393185;5319.518896823088
5358.679628631313;5410.331182413692;5261.87681349274
5358.616108807431;5384.823565610671;5216.032702836813
5358.599221093822;5370.88391253797;5203.126505102335
5358.833279140834;5380.50031532446;5307.7020194316065
5358.67378374092;5367.973188544298;5259.526690108603
