MLP;SVR;RF
121.08153875180663;121.73276543400222;118.74281114744736
121.081540591986;121.87201423811646;118.75134166177689
121.08075648483744;122.08910654035134;119.5479914264389
121.08145128268309;122.10960491717952;118.68940481403321
121.08135270452816;122.2050198570826;121.32585507450484
121.08154418455602;121.81702398688242;122.0781299786301
121.08154047620735;121.80432877149289;121.31573314473758
121.08153985136927;121.8614226012586;119.24599204572941
121.08144595104858;122.06240089884724;122.76015717841496
121.08153865307678;122.19871039673441;122.59187773369342
121.08154414875271;122.08691671370957;121.83768351818091
121.08145742972481;121.90517702035018;120.47274366673744
121.08154205772878;121.3283150244544;118.36245324514374
121.0815233877221;120.73692951820846;119.07536174353767
121.08132347386413;120.70287614201604;119.44227041543779
121.07792637406027;121.23828018619318;119.52930363457672
121.06581546597546;121.6848108906237;121.09317669147568
121.0321030076462;121.95138170813293;120.54694148652078
121.03782011109884;121.95079456829686;120.03000879258664
121.08015691681017;120.95945610810944;120.044142281251
121.07953255768315;120.52011046229742;120.27090504076499
121.07431594735367;120.29561534032659;120.30863981632795
121.02959732683082;120.29405683053105;120.55395883675737
120.92449882174087;120.40157398462777;120.8348026229509
120.98026756624735;120.59247291666799;121.14516816831589
120.90074881196459;120.68428955686989;121.49661211698881
120.92845204331503;120.5286835494981;120.28199844899383
121.00358406452771;120.13729442711046;121.27973503410804
120.52981327455787;120.10254072984948;120.17134080258897
120.58680915060195;120.32268228928089;119.99780728885746
120.60806607042315;120.30735846245469;120.80089846012723
120.60568689565879;120.39161080952653;120.44355619901711
120.6962708509501;120.4350993161164;120.52288502612701
120.55479075736919;120.2884146703716;119.84247917937488
120.3249030501308;120.2789096200368;120.32772156776218
120.89261236676974;120.48634879562013;121.5981568718889
121.05507742856678;119.8890288599956;119.56543090002828
120.91796638836603;120.38367423774443;121.59491843464777
120.84588917979697;120.07685455825644;119.79270307704346
120.59484177372231;119.6654401986399;119.18616757944709
118.65686093431562;119.45972567901165;115.58474894133124
120.65624130219258;119.13540152906874;116.15229697106307
119.69471410154237;119.60826788371602;117.63498294585976
120.52747819752459;120.00346324209096;118.80817160849217
120.65092690170492;119.75448158113309;118.50169206413278
120.82484283314254;119.78487673598346;119.49127956173926
118.36534017804577;119.4957865660596;119.16013836964916
118.36222870618887;119.40917649908165;119.18558173961095
118.4751025360864;119.48748447841986;118.95988194162676
119.62092553459598;119.66525007806614;118.96237021029786
119.46303450623408;119.87731247017975;118.68045786208471
118.91651940912443;120.06125006002411;118.84758965294044
118.48727874903169;119.90971042080196;118.52513822421352
120.93969096349639;119.35528402425719;119.57110046538682
120.71364139789229;119.35737270290001;117.29214957116007
120.8570481502602;119.46460549930107;118.4237971839087
120.80419115268369;120.0133639572876;121.753482675743
120.97343570639559;120.34045353289152;121.20911598363634
120.98363202916543;120.47150302045875;119.36517465114727
121.07886045293704;120.30204893940075;119.37983939910758
121.07891883989139;120.02080029470912;119.92503453230042
121.07979885964907;119.90314982009275;118.58360879317314
121.08109877013771;120.38441050898632;118.0077005967852
121.08102797568314;120.79610716796361;118.37249550901157
121.08041209398407;121.1448000801488;120.65236721513342
121.08025111450367;121.34922725279387;120.41424307441193
121.08154234371302;121.21194468667633;119.47655797376281
121.08149536748661;120.80275532617452;118.75403927124127
121.0815146004086;121.00609821413235;117.9730071529707
121.08103378924443;121.18200464153236;119.37252378142446
121.08150613991704;121.27064684828044;120.20576602538783
121.08147625863992;121.0724593417432;119.17588269955874
121.0813962326204;120.98129620448572;119.25562900819806
121.08034110407854;120.84045990263995;119.80296792492348
121.0670560437846;120.95838871380148;119.89713752131514
121.04812506281725;120.97752827066896;120.30068806388752
121.0350047040999;121.18905890877451;119.94349054993839
121.05027360835193;121.42627621109978;120.23298653264375
121.06020019095835;121.33052106050687;119.70515603969103
121.0791154197867;121.25092358602583;120.18365732517428
121.08119320232024;121.33464424548765;119.86223309329682
121.08018823846496;121.32175149955368;119.74592846631984
121.08131839905029;121.2044488097159;119.9171219579374
121.08117935834046;121.04283227408649;120.27416231340042
121.08100171829079;120.93680698764686;120.29597163013523
121.0813508260691;120.98717895467036;119.19714740298122
121.08022762063487;120.93302063167027;119.3917011924517
121.08053660152534;120.8729992661535;118.30439978534174
121.08000524920074;120.73869019577772;118.85307083363159
121.08112760004944;121.01878761929717;119.50078610492749
121.08114076333676;120.89051518901367;118.8179949623945
121.07775447401175;120.90650598513149;119.60936440772011
121.07565096102284;120.89419419018704;119.05194363239629
121.06334003188448;121.08692169001645;119.45664626152342
121.08056802752246;120.90721370228282;118.94371675912946
121.0702600173139;120.92900153543238;120.47285098070337
121.0798957971514;120.68155797887093;118.7346899360117
121.06971289521036;120.85022880806996;119.45033667977606
121.08088732441757;120.71184684084935;119.27350884036255
121.07973503068064;120.98875479218644;119.7314130754176
121.0805360424021;120.9198324206569;118.91351286162295
121.0778474361981;120.90526976538072;118.49285777459474
121.08091318479346;120.68509627559762;118.758268717665
121.08096454615632;120.67460762808685;120.15832448163832
121.08086919929528;120.64251211226761;119.18504878921394
121.06903903403283;120.75937895874239;120.13341532131089
121.04571885917424;120.46476856728324;119.84228895519273
120.93569735292284;120.2006083309632;120.15076783949652
121.00284797448843;120.38757275838836;119.12321868369317
121.01202507734342;120.34442262153044;121.35880617840505
120.95552996097017;120.43613099419642;121.24414076650444
120.90536157958977;120.51491664560123;121.69683425357563
120.89211921120418;120.56827732791172;121.61106856947364
120.96891703926192;119.98586470476526;120.92420837561505
120.60712163835876;120.24619881626137;120.89277555199456
120.6007262944314;119.77125609651198;119.3290258439869
120.69747059203713;119.8205184059879;119.13278086901252
118.44782190043821;119.71081672821892;118.94255741678649
118.40533629904373;119.6112682990935;119.68695563029566
118.37939940011667;119.34799780114005;120.13294481860464
118.42789168142026;119.44972541602802;120.33171968575753
118.37942200272384;119.32460790642949;119.11591367639708
118.37030180159769;119.22434530669781;118.88237965803002
118.36982790327322;119.30011773092835;118.9608607789618
118.3614116370952;119.25785078250127;118.27890857929522
118.3799467026683;119.30563311920505;118.80300601948065
118.38036731619381;119.27349118565326;118.57475433613773
118.36261805110833;119.3033092674772;118.64134975688445
118.39678479628911;119.6448594825206;119.48243073118493
119.03799658138284;119.83633915761625;119.67707087282103
118.6109456486935;119.76382716989121;119.18467083880319
120.09699455362103;120.09344907479915;119.82047373763545
118.79105527521182;119.61559350733168;116.9382439901023
120.98853906451122;119.31012968685988;119.55299102406335
120.96698016973006;119.41956763089854;118.25224566124862
120.66182087660121;119.57282218251046;118.05030790918066
120.0027307448775;119.68086761624073;117.2818257392539
120.1850044501903;119.69488607677454;119.1813794814546
119.79583445046678;119.60814144556547;117.68078697319463
119.65378251911693;119.52831602262928;116.37729306913467
118.62860785487103;119.50473212492375;116.4169520796868
119.44916429260961;119.48131354713784;118.21267720118504
119.33566674116967;119.73120452249432;119.72678906607813
119.47332234832031;119.9263500840842;119.80918368885592
120.00149570076088;119.93189045356934;118.32395281615277
118.61236721249826;119.72596809651344;116.74542747574168
118.38378540142864;119.31123409102055;118.68709498343601
118.44524234450132;119.04343020304724;117.64002231705216
118.3652663062965;119.01094984836014;117.14845472542584
118.96655409598914;119.43044009621643;118.3585751108175
119.94719114060685;119.69764331132451;119.00079458149669
120.8270889720101;120.30970386587238;121.28526189333628
120.58579915547533;120.32268410230877;118.93515544921175
120.92636881273748;120.29851313274442;122.19468094957243
121.02895164406407;120.10549104492094;120.13522995306485
121.07142623909708;120.01336513860393;120.54273958591587
121.07633857166486;119.90346430407124;120.89477305051096
121.05720333227094;120.17079921435669;120.89421841495933
121.06291807369983;120.09003113566949;119.91823659323906
121.05450439377141;120.37097828060078;120.01623423389431
121.07997703375665;120.39163435074357;118.71690538544289
121.080263127073;120.40776681352237;119.94798827253963
121.07706357870394;120.26086473442668;120.39537531987332
121.07856330139809;120.12483342873426;121.13523968524457
121.07978885849288;120.10396672168329;118.67789310571597
121.07866938426095;120.00505721122016;120.22423029304963
121.01767077484467;120.49951102968267;119.33712711379184
121.04931786167477;120.64641540466738;119.24527998708118
120.93991991310362;120.68694760672;120.5750556194062
121.02489222650895;120.37370973884997;121.13432736062816
121.06140241571804;120.14973414239357;120.05633964068724
120.93966726912959;120.0837155194569;120.62366281335562
120.50099963924909;120.17417760360325;120.14612748960079
120.3215609831951;120.13094575193499;119.41205674370319
120.03521442265827;120.24442165588118;119.78594102275991
119.65089675423165;120.32831545601474;119.42553131265952
119.4410181406986;120.2071065572494;119.47409449264524
119.1163332251317;119.9324765144057;120.05488013467698
118.88592488592208;119.9007047397043;120.29242057585138
120.41294552165652;119.99841843294732;120.81659410698842
119.29458125081037;120.02005209921586;119.68566351980141
120.24814811108031;120.09085335480214;119.67419458035889
118.93169990178633;119.94423555610632;120.59317794189849
119.47966503877531;120.02771607654596;119.83647758104698
120.00503883251854;119.79299693282496;117.9825840843216
119.94074909280648;119.57495741841004;116.88078991884414
118.8131049989984;119.46200601530268;116.13368222020848
118.55960234259295;119.47867803340299;115.65708646371776
118.69425137382572;119.46536882010703;118.30280917966415
118.49677214803019;119.3322035816441;116.97028527713151
118.4094658745196;119.27644938537128;117.68342439045252
118.3896214820529;119.20786767493244;118.51554650532535
118.45641163798824;119.45912297531578;117.55278480742825
118.3815298491953;119.40251031053214;119.31918342413705
118.43114345477774;119.70522373628533;118.28652864950719
118.79033517169245;119.80578861529494;118.67146786650603
119.47476149338424;119.85858377491915;119.18287826835818
118.93441127831962;119.33365801213056;118.48772175207984
118.41879362447003;119.08362264662796;117.89526607564224
118.52210000088748;118.97280630807886;116.53997183042387
118.40055885370798;119.12935291332838;117.65612828650204
120.54536654600707;119.90878063368402;117.86154255307623
120.61099430277089;120.11625783409842;118.67582013443464
120.89577391340697;119.79385026085197;117.46243724309572
120.85320046227946;120.03636901217708;118.06236869482825
121.01574523276288;119.33495293476425;118.70957241297295
120.85273805221236;119.31819533564598;119.0779049583288
120.59244743216506;119.42080258962031;117.96550188550708
118.39835015863171;119.16296932029984;116.72424001961767
118.41007076194656;119.18304450465017;118.42465311390879
118.36595721063448;119.15134970341687;119.10919783721377
118.3634588426197;118.88653678711945;115.24974559530672
118.52370332814478;118.96935052845775;117.44970575803508
118.41754159468579;118.92869526038564;117.6383977029994
118.4361467855283;118.93742744305227;116.76500790821132
118.37718071482963;118.844053178813;118.24572166616126
118.36199053556048;118.80494261067817;116.89299934836396
118.36931514897252;118.85802729900632;116.61911929060787
118.36285367873829;119.37550808547111;118.14716467891228
119.95678650477666;119.77080587069256;119.14058758984415
119.10096410390958;120.03318690868673;119.89941746644776
120.33733119236113;120.01089890764067;119.6740908272327
120.03185030266097;119.76930228426977;118.92001661008085
121.05176495970791;119.28680569488884;119.64138122642498
121.06157883423224;119.2264844189375;118.29725257669884
120.74847122194818;119.21531071240568;116.70862534405062
118.75642969502972;119.42745534812683;114.85829764268391
119.19940165164616;119.4728095032693;114.9864742978364
119.3169765192208;119.51166337840594;116.12504248297604
120.1897259987144;119.63792918233061;117.61864758662067
119.86940414618782;119.41970919460825;116.6760787034369
119.66735838511751;119.24824987159903;115.28343719305835
118.45801199156719;119.45571591513463;115.88218903961655
120.21710415366005;119.69920205620689;117.4763980387646
118.63238324870792;119.88418959586343;118.33033600080297
118.76407919661524;119.92543638099012;118.36662170610403
119.46407820710947;119.94493470647265;119.64522807936947
120.84982716577456;120.51813503710272;121.40834960965861
120.57021107005407;120.05507867613345;119.9818350738365
120.72221141881452;120.06033474901001;121.49950573657664
119.78554881971972;119.94010033634855;119.57479571829411
121.03188337801697;119.71398135791702;120.2204723225705
120.9903138458948;119.93946005930489;120.02686822268615
120.90024318310141;120.17670407961802;121.62510695158642
120.942335621776;120.28881736111315;119.50481035063953
121.00422538732877;120.49299498173397;119.14148762542648
121.07765575119753;120.24189381825454;119.35544040484592
121.07671178976386;120.2502327980664;119.85860830946568
121.06307508297779;120.01952848460105;119.76900715848377
121.01219147183416;119.81097211237237;119.64109842126919
119.62640256145477;119.77817223986861;119.1925102442524
120.31584199963892;119.54161421424604;117.11804385524076
118.44873052999976;119.11081470834148;118.08861863782724
119.79271795068611;119.13974940698485;117.751464842672
118.40664250676079;118.82180321783692;115.90674204664016
120.04335201320997;119.45530623372923;117.1543877899145
119.82885296020872;119.59018826973022;118.6216248535946
120.3390582147803;119.60320120780501;119.35809632783526
119.32990323623058;119.70556561724958;119.04656150470679
118.46940548743173;119.4473398315073;117.93600168663359
120.31632332537832;119.43028156565295;118.06774101077184
120.52675569029438;119.58989255477749;119.28591523988024
120.55102175856494;119.56961585037489;118.75770554236315
120.52881210122807;119.67658192210243;118.97755433167967
118.89729066598342;119.94814155301228;119.45384334717582
118.62771783229856;119.53229817494483;116.05746752467331
120.68455130998233;119.34854740933517;116.68772695797315
120.78608053284476;119.18415943956558;116.22743337508209
119.21303260557765;119.22159435912829;116.27823455890243
119.65441056127578;119.46144164569344;116.45359044485052
120.24170619312615;119.75072375157785;117.72794734423813
120.13788698454447;119.59695689230203;115.4086456593193
119.77253279053491;119.59055993468061;118.30448040748381
118.4880794212085;119.26812040647813;117.71286017772204
118.72508451312085;119.14129558880832;117.11427245983738
118.36369882860673;118.86520829347978;116.6533331323612
118.44407138918682;119.26412142330709;117.75327800739782
118.4753995739339;119.23360234212856;118.37432568760867
118.48067264296036;119.20466699332025;118.64803145202285
118.38926842578277;118.99974732478421;118.32100520054907
118.36098644119383;118.70465336924954;116.93784002828689
118.36092351854803;118.59008322498289;117.90815246988674
118.36091937314761;118.20746665503557;116.26242714786997
118.36104483386673;118.17056965857812;118.48586266570429
118.36091723760066;118.0586052582926;117.31784878696375
118.36091995309634;117.99223483099344;119.13517344949274
118.3609200830666;117.91456445172565;118.5541361580281
118.36091969717107;117.95135806268098;118.36918638778123
118.36091951397795;117.82832431558813;116.48849858575132
118.36091682503921;117.64297305476077;114.69702135292388
118.36091680974197;117.908158719226;115.42777748812424
118.36091681370279;117.74466868144343;114.93198905093509
118.3609167837475;117.6757112196707;115.59198406212728
118.36091765242067;117.75756977069146;115.49053030627697
118.36091707779791;117.65422068134579;116.60724650240586
118.36091678563996;117.77940674150595;120.0342741773667
118.36091693368404;117.97792376269095;118.71736411102383
118.36091684575479;117.86277505297312;116.7917877568478
118.36092412305187;117.96701088432523;116.46829455634138
118.3609174086447;117.57318695868805;114.03068168610987
118.36093790313184;117.46714128638439;115.24042628948261
118.36093379605533;117.23147331610349;115.18804575550132
118.36105720530648;118.00521452750309;116.9797356556742
118.36096151041728;118.09460409266534;117.24097986042592
118.47054699330562;118.52454289326886;118.84999711406982
119.05620827432155;119.11113714636392;117.6950781028955
118.36255799520383;119.21989110998145;118.67618679825253
119.2498001657565;119.01352220420611;118.03743609810974
120.42537488862672;119.08734858142688;118.48701550488741
121.01736449666852;118.77572316117946;117.30646847133161
121.0553081579795;118.68725680563716;117.59430446383625
120.61315217784382;119.27859473273011;117.18877966264498
120.36995279911858;119.43256216342907;118.55146883531013
120.70277437169207;119.36985081162638;115.45907023253466
120.69567125396368;119.2267546984301;115.02393335864753
119.38055779161245;119.17660376473127;114.13152078466204
118.40774712170033;119.03195140804449;115.10952209331234
119.18526148487506;118.99502093456503;113.8977778170149
119.87475595336063;119.25137861911197;116.87950208252273
120.24079480322268;119.43137664060642;116.61417474382841
118.44432170187513;119.73282117349277;118.60953763455932
118.47344611330892;119.69539375636114;119.06654978104169
118.40415831759667;119.36170662712497;118.22909685100531
118.4443803929788;119.5235062080552;116.44399272279112
118.50907527642765;119.53669910931517;115.27500155484275
118.59431055708839;119.65444871017228;115.25745950387747
118.92074033209529;119.79176163356878;118.6620995209654
118.56135698853844;119.75560998247606;117.34458467109029
120.00459809276924;119.70035179382688;118.69258198900447
120.64136696135431;119.71684023996877;118.21792546615936
120.68846077142685;119.74976540336473;120.55722247413723
120.4357803116727;119.93436202499514;120.04934366584204
120.3905457977108;119.90309131464943;118.4472235246832
120.23415734055247;119.78480524498366;119.41266009344058
121.02117998788346;119.7541505101034;119.61553045643471
120.88779424152476;119.86301147757106;119.66733336787671
120.80432262315544;119.89812840463976;118.72140028150612
120.48814577841857;119.94174546204218;118.34920052516699
120.67039851239669;120.0989430356395;119.45703930925083
121.0088521937136;120.03001258977491;119.6525224405824
121.04966152299926;120.29062420446773;119.2498914446457
121.07931046838847;120.91981620353884;119.22364336343622
121.07946667558194;121.50691643840008;120.0836381962331
121.08147956640842;121.5560216552834;119.18384006508616
121.08147736671347;121.94362284438303;119.02219022540136
121.08154327922841;121.78103178889153;121.01541480479291
121.08122764306282;121.36123158020688;117.70353497487243
121.08101636565154;121.61548970499842;118.6671152884394
121.08120302927857;121.62006769567522;119.87549072918019
121.08154291344312;121.541662795083;117.92039358719306
121.08154236056353;121.55705242472033;118.0109830676655
121.08154034358928;121.72054161765477;118.81919362413427
121.0815273504282;121.80212330069061;118.34263877283432
121.08154308292929;121.86070384034811;118.34831776648069
121.08134679678211;121.75335420912246;117.55924532413684
121.08154415617226;121.74677415013733;118.81491885774432
121.08154421990784;121.6492335787455;121.43860632549273
121.08154398445858;121.67652110029755;118.34152453278737
121.07956382454829;121.44777044002343;119.72660233610021
121.07756342643057;121.1109173728182;120.1002109294555
121.02312992550671;121.51468304514907;119.99320333878156
121.01407433483286;121.21214676067059;119.24336410723954
120.96243571260187;121.36193838081334;119.6427379100876
121.0340514199594;121.58446101277201;120.11040314911725
120.9501991411305;120.9845668157366;119.19395197164732
121.00250827033112;121.02988099904466;120.76524817294812
120.62633537845697;120.95644237799694;120.42254206627668
120.93900331468002;120.46530024717384;119.97692291090272
120.95075198368289;120.54051494054309;120.7330787444137
120.54603064709828;120.47163152155869;119.60218224987851
120.17910581992375;120.39341746836544;120.26151582570269
119.70379801550645;120.28689458100199;119.35375353727335
120.20620344177324;119.8602590789772;118.97038610125198
119.64762391913492;120.08711714641026;118.74683492851003
120.53463607121952;119.95813566484297;120.3445012660838
120.4148248996065;120.07344978111111;119.99578932562876
120.7220668723488;120.33703678862946;119.53135403471303
119.56084079691142;120.13157549168402;119.53445828356014
120.90826699063773;119.76660284229571;119.2574481908233
120.6079375909408;119.86496526262641;120.15548342618783
120.89835131586139;119.72218253162139;119.88319793132585
120.82282013950574;120.1439981259884;119.40593683633546
120.62840387435266;120.15890726860275;120.31797758728379
120.8430355698403;120.36395264400242;119.72622234494871
120.99081707415922;119.8629128357627;121.37253810831302
120.38024382042046;119.91352322704348;119.05657655687156
120.84520421078707;119.87731843055104;119.84084980327684
120.27399855523292;119.92529012378839;119.16482934743804
121.02159349149083;120.03579666152325;119.31734942753438
120.97502328055405;120.46571662925697;120.09877855102978
121.01142338696516;120.5117807733669;120.93387998449907
121.03885686391429;120.51856288711942;119.78554471088057
121.07785581604259;120.165281746624;119.05055098026266
121.07835628893723;120.0803725613776;120.44333135278112
121.06985315742192;120.16352528692255;119.66156685223095
121.07803297545188;120.42580957618158;119.14061561107657
121.0793192702097;120.54659425107849;118.62234747330326
121.0744793104911;120.786315845434;118.99867959376525
121.07838447861108;121.10294376376227;120.53145712373998
121.08049878105028;120.92323843459496;119.88882346855338
121.08139743314084;120.62976928027825;117.84071117188847
121.07977770013812;120.57690748877047;119.30520353266921
121.08057237783174;120.58811028874523;119.41139392695045
121.08131951123919;120.49378785980115;118.55907592501191
121.07336003950799;120.6468425979898;120.39780679018104
121.06806621218074;120.49661389959385;120.22417440374097
121.01640045104064;120.67419982776218;118.533085331454
121.03895526844737;120.62980282024827;118.51327620365235
121.06746522645524;120.55625598493295;118.10116309659325
121.06065849633391;120.72517206105098;119.22978309088316
121.05149560097503;120.64881887964668;118.99668481033332
121.07456663852939;120.3535283368854;119.49849961230053
121.02066378561132;120.56731185264104;119.65560812233491
121.04849454678457;120.58551200732356;119.49794213511329
121.05989275015206;121.00606320904528;119.71571430613614
121.06564530836516;121.07958342309965;119.84931132932097
121.0804358165142;121.17633119727255;120.05324414918313
121.08060810034287;121.43036601203423;120.36455974420629
121.08153822208989;121.2784647585668;120.71071776785689
121.08142835660324;121.10338925406624;120.08137190008388
121.08106292842722;121.31201441230274;119.46933429597658
121.08140433399593;120.9207920939803;119.95213951818354
121.08154400071295;121.21542779843789;117.74563783619831
121.08134773876621;121.35084894273025;119.37968317392566
121.08151469311251;121.42066542886538;118.3004978618537
121.08151663754053;121.31183852665076;117.90593263954035
121.08151876076882;121.36303611320125;116.75765547276565
121.08154279545846;121.43713438619683;117.82389639649405
121.08154413455829;121.51656256698593;118.05179356656835
121.08154268482416;121.81409789763637;119.61454918403237
121.08154406013905;121.82322739185756;118.18007417527532
121.0815437204088;121.43072936030696;119.07703671581156
121.08107198566277;121.46925370054478;120.94964223033396
121.08148327217812;121.11539277828868;120.39146825897996
121.08152888146485;121.18473333153082;120.37971112282634
121.06747377556268;121.93498458750562;119.51982000670885
121.07742292419557;121.6392410151228;120.22473507695975
121.07989642630703;121.51750891993625;122.18374326484889
121.07404997339579;121.76217645899756;120.38384313425404
121.08110153344519;120.9020052843797;121.17833099558516
121.08147839309326;121.12303109896274;119.8713128821905
121.0808392350877;121.25668672527608;120.03241308330321
121.08104590845353;121.396203242009;120.00209827698326
121.08088714438283;121.32904690755358;119.76719917275436
121.08027384089951;121.28775624207108;119.94325778884665
121.08152795909626;120.86430672802312;118.72213180518712
121.08115389540124;120.92179906444493;119.36520745346861
121.08081505785147;120.79917201802874;118.33194307820389
121.07656694327581;120.73036992259614;118.1042418561425
121.06833365508346;120.5746661516968;118.69650289713238
121.06465613275066;120.91171782767762;119.02528796058574
121.08012045807908;120.86220059019685;119.72440883375226
121.06435856188877;121.0349853947776;120.02859646003004
121.05142816239898;121.05005951828416;120.12578988841905
120.96113558377637;121.20467715325985;119.62212075175344
121.0752479287048;120.23065782958842;119.6613443975917
120.96059942119375;120.79120933259954;120.07939279268287
121.03749492518246;120.28373115338444;120.86935238801564
121.02036379249888;120.51537806854853;120.68844296465163
120.9856419420001;120.75981733915516;119.79312960109928
121.06783694781971;120.77194116400912;119.61586643596485
121.04193582946463;120.91802492245607;120.1209145441785
121.08104969767258;120.6372034086715;119.53931261026
121.0813198418559;120.54567814853618;119.57041912661671
121.08098849827037;120.77130177017891;119.21555912730932
121.080713720504;120.92476437164588;119.34902552428464
121.07959815447687;120.9320546558933;118.85606899332221
121.08132492521166;120.99151130196086;118.33896164609789
121.0813561478202;121.01671853986662;119.39543051200026
121.08105090372804;121.21529759618356;120.16202107875273
121.08088697287258;121.66703448556756;120.15101010463997
121.08065978722341;122.1513000312151;121.70823593726558
121.08140312034882;122.0928702559536;120.32618289601062
121.08154400181873;122.34619372085444;119.01920738159482
121.08116182386101;122.44702063380078;120.68133759619505
121.08154259783693;121.61145921004243;116.78592527885341
121.08154361909196;121.48684230440395;118.43532806688667
121.08152475564805;121.87292330804625;119.02464999791626
121.08154086095611;122.03585046688337;121.14042323638331
121.0814496280914;122.16442930769422;119.35450214963033
121.08143882121131;122.10776185670163;119.61852546638431
121.081514764122;121.98914543192647;117.57705701257684
121.08154319685504;122.02869054221749;121.74410818946184
121.08154340192492;122.01542874025188;121.49354732692208
121.08154425567591;121.9369234094035;119.87150752211977
121.08148074862648;121.90462679190213;118.85024438254364
121.08154418473781;121.94893453912319;120.5148968744374
121.08100461275008;122.31593973286496;120.33365294502684
121.07925212864593;122.08003313415269;120.27375616335227
121.06588215998404;122.15868722255598;119.19889500543043
121.06667620973809;121.9288980590272;120.00078023064201
121.08019298408344;120.62444169052716;121.04350259248245
121.08049138518105;120.99065326502594;119.95911583681603
121.06070994257514;121.09696568185308;120.06481607524591
121.06125419335699;120.97420569650494;119.30828637930763
121.03370668190894;121.14070912101982;119.22031029530582
121.07525104646741;120.95698055121507;119.3898821134489
121.07471365961074;120.95313382827234;118.84178816180565
121.07529942598516;120.89391077049345;119.43311964720557
121.07952734682341;120.68911714986912;118.8410875139495
121.07757007895377;120.87802443564622;119.3788385000592
121.07872573637597;121.05407965600081;119.92927465263764
121.08120916111874;121.20100417010617;119.74496774424445
121.0804547769864;121.23901970963547;119.5236542600347
121.08119836661203;121.06725785071929;118.95740280926348
121.08140778970518;121.0611900618127;118.47115187452556
121.08153310345467;121.03872287193325;120.35249534094568
121.08143010476746;121.01474998748532;120.4228566436989
121.0788871303786;121.13771084103726;119.96887386584682
121.0808886624039;120.82916128487376;118.2591248635873
121.0791885487882;120.80515661287507;118.14340095353873
121.08083304145451;120.48868717734506;117.81290187412257
121.07758689021797;120.75921458721596;118.18202901385528
121.07565550549533;120.84420584658838;118.68831395081892
121.04234507825646;121.04823051826361;119.70762640733801
121.07998114974843;120.836412226328;119.45622179764493
121.08085262157886;120.82683102496645;118.65231358483078
121.07899032686926;120.69959806314476;119.69151442224778
121.08014816719223;120.39684015544162;119.77764215679682
121.07101353616017;120.52118572703623;119.34400528215465
121.06007014937055;120.70344440475651;120.57041837650588
120.8507777270528;120.3941128480972;121.27294135149666
120.92064701567024;120.51884588265135;121.6177793677289
120.9506212943077;120.65862563108585;120.11123941620923
121.01263665200669;120.57269413628755;119.78952535633202
121.03936644388297;121.25956347637047;120.82823451245669
121.0487085534103;121.36082458501697;120.60743877670303
121.07723022491037;120.30996274692444;119.49146956176136
121.08026612171648;120.80852069715456;120.17669957631473
121.07502826705789;120.48758546890784;119.68119569801807
121.08142724745387;120.64414001411362;119.39162856638328
121.07981355986203;120.69126693176128;118.26749526783533
121.08082114952923;120.53345322237408;118.89650495597249
121.08136955622511;120.35632224329802;119.13657726465387
121.08131938710694;120.45464374318718;119.24736968854855
121.08042533449081;120.36457291935386;118.28626476097301
121.07713631073675;120.44690339075098;118.71402025330184
121.06343119355499;120.60895789319186;118.50607012642055
121.06103521453046;120.93465338393052;118.37994831937067
121.08042649380091;120.64938088232694;119.4320750008375
121.0788465665478;120.9258044109566;119.52440065489776
