ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.0724728271735749;-0.0025856562406119;0.0038630803637591;0.444444444444435
0.0735716883123365;0.0047628906593732;0.0130583861474917;1.1123470522803074
0.0793335584421204;0.0128591836361771;0.0224265386363047;0.4405286343612241
0.0895652744593615;0.0134718441321215;0.0205717665634779;0.6674082313681924
0.0988613331028751;0.0217755314821381;0.029892621264647;1.7797552836484998
0.0992512505939202;0.0296285568249476;0.0378208017675607;2.0022246941045574
0.096160607657588;0.0370390062322787;0.0445903882444511;2.224694104560615
0.0946249075889572;0.0472091417368005;0.0548362656051537;3.0066815144766097
0.089103491339001;0.053841479904312;0.0594547421605771;3.124999999999993
0.0819373115414198;0.0600196197232509;0.0634019668862873;2.660753880266078
0.0763456700025637;0.060985175197084;0.0601209872673642;1.9911504424778927
0.0714995806688885;0.0626421183723433;0.0585904090797786;1.650165016501654
0.0672996365797035;0.06083326053675;0.0527522214666369;0.9868421052631758
0.066516827892886;0.0611159700896433;0.0507467529571403;2.0994475138121493
0.0668860127452631;0.0574501046955884;0.0436628055195367;0.5464480874316823
0.0638250205697043;0.055518727481493;0.039909389870834;0.5452562704471179
0.0586007321127914;0.0525751273567003;0.0352179076971399;0.2176278563656295
0.0541682535453717;0.050467461989907;0.0322159469919416;-0.3243243243243174
0.0509458197393221;0.0482410294433872;0.0293450618873123;-0.2164502164502118
0.0495816152026506;0.0459469181383536;0.0266356830029455;-0.4319654427645696
0.0517802569851544;0.0452213674789891;0.026327083206274;0.2169197396963077
0.0591143179585623;0.0489238976748822;0.032130345489902;0.6493506493506547
0.0642800279450395;0.0536603655186738;0.0386824689084619;1.302931596091197
0.0643284051714151;0.0551643176410916;0.0400349871013308;0.7575757575757607
0.0630369987676075;0.0549162537183001;0.0388704320963686;1.086956521739146
0.0605844465509742;0.0509051921979555;0.0326610994485818;0.4338394793926154
0.0571255679632253;0.0487779480757719;0.0297840028168145;0.7600434310531868
0.0556516827109857;0.0449599881729128;0.0248372692734477;0.4338394793926154
0.056231458349521;0.0446472277000413;0.0252484838786895;0.8676789587852501
0.0545910734267278;0.0446911079255674;0.026020472151977;0.976138828633404
0.0534551207793547;0.0426207450489801;0.0236894894235835;0.5411255411255296
0.0528991999135359;0.0389175177804421;0.0192707979218891;-0.3225806451613025
0.0526078780203026;0.0355726244187035;0.015740077922647;-0.6430868167202625
0.0535934942842623;0.0349397578313723;0.0162437757522422;-0.107411385606872
0.0551619807606464;0.0348434691053309;0.0173020415170928;0.1075268817204278
0.058568954754465;0.0367641150424145;0.020939804477555;0.8639308855291584
0.0634740465014886;0.0322658847647172;0.0151599911050936;-0.1077586206896528
0.0647727450631948;0.0267784862877231;0.0085675277585757;-0.1079913606911424
0.0692316171500069;0.0126014249591648;-0.0095351019071294;-1.8279569892473109
0.0715245443871489;0.0013504347449462;-0.0218150655795401;-1.9334049409237348
0.0680355575164816;-0.0098729955909231;-0.0330996067461555;-2.04520990312163
0.0642022450857126;-0.0193514894940562;-0.041195101707121;-1.9417475728155311
0.0596419457409508;-0.0273548509339018;-0.0468859352182313;-2.049622437971947
0.0564039720231097;-0.0341112754131671;-0.0507737723316346;-2.473118279569897
0.0535024900390759;-0.0390160378922121;-0.0522079863277742;-2.5778732545649863
0.0496545389862466;-0.0424141733057972;-0.0519104556009626;-2.8907922912205524
0.045700600454747;-0.0429977361135289;-0.0482007934786992;-1.9417475728155311
0.0429881394417331;-0.0445603823462104;-0.0466681679749445;-1.9459459459459427
0.0441135303733115;-0.0436814256071862;-0.0422340523680286;-0.4381161007667132
0.04756505965687;-0.0393041070725423;-0.0336812304084794;0.0
0.0512706707502397;-0.0370221155474226;-0.0291587552164838;0.1098901098901075
0.0558155336978268;-0.0364077675941523;-0.0275343586586469;0.0
0.0589448911095451;-0.0307252127294077;-0.0190647916888195;0.7709251101321617
0.0604189056282725;-0.0227320405393154;-0.0082941085568677;1.3230429988974557
0.0609820991635505;-0.0154128083044646;0.0004681935727983;1.4332965821389083
0.0615654383226962;-0.0063118393648551;0.010958965574229;1.87431091510474
0.0641186179749081;-0.0038958455875004;0.0112745865733856;0.9900990099009884
0.0647123260544442;-0.0027562966669218;0.010103297719139;1.1025358324145496
0.0648935397233755;0.0013588062955474;0.0134884980737552;1.320132013201331
0.065479162998354;0.0061628464365615;0.0177180563911729;1.095290251916754
0.0640343222176211;0.0090587428839494;0.0190936014898532;1.2074643249176862
0.0614487935409859;0.0128198156802348;0.021795370904007;1.650165016501654
0.0628746686879021;0.0140249887749845;0.0209028813408522;0.7650273224043747
0.071396141434277;0.0084276173959416;0.0108808421035888;-0.5440696409140254
0.0754480844811354;0.0015530088522961;0.0003500287518125;-0.978260869565216
0.0776740541693649;-0.0014576161759443;-0.0036058429173611;-1.0822510822510785
0.079746085042021;-0.0093838025521879;-0.0140295111598174;-1.1982570806100157
0.0827323213221324;-0.0122959565215872;-0.0164451457185581;-0.6543075245365376
0.0918918213363242;-0.0032693426056287;-0.0021536055192044;0.4343105320303925
0.0937348165867191;0.0046377690676226;0.0088912520388468;0.3250270855904589
0.0893320791370614;0.013173109904871;0.0196409991891339;0.759219088937077
0.0846116114425961;0.0189125010462483;0.0254768490908361;0.4329004329004236
0.0822348251550119;0.0223959271422433;0.0277713416379192;0.5422993492407693
0.0818416103724389;0.0296562076773696;0.0353386120003964;2.078774617067828
0.0766913004180184;0.0334110575817874;0.0374755245472862;2.195389681668508
0.070561031790854;0.0367698595572516;0.0391386857019941;1.9693654266958391
0.0679147989806449;0.0405778114234145;0.0415443604335923;2.9768467475192897
0.0661452067356066;0.0454919866869492;0.0455150896200411;2.8540065861690427
0.0639925125041925;0.0488236968029731;0.0471364557336322;1.297297297297289
0.0635554155988716;0.0516753363889996;0.0482046482138063;1.2958963282937472
0.0644146935190221;0.0549160758209108;0.0499751356516089;1.1840688912809605
0.0687308296212477;0.0560315716627695;0.0488541112715328;1.18534482758622
0.0798524332907955;0.0530761160213444;0.0424283632736628;0.8629989212513492
0.0839197278996417;0.046964848883233;0.0324938124782558;-0.2143622722400812
0.0801113832273085;0.0424393279188048;0.0259342758177716;0.107411385606872
0.0752870083208102;0.0392077735686839;0.0218700461310703;0.1072961373390535
0.0692487405447021;0.036229116757978;0.0185202071839416;-0.1070663811563146
0.0640155751387417;0.0334825438520631;0.0157469800801504;-0.4268943436499375
0.0601944508345284;0.0309491030414204;0.0134408729446864;-0.4268943436499375
0.0575018573899245;0.0286115171864569;0.0115146538647454;-0.5330490405117346
0.0544539906903154;0.0272517388991051;0.011009745516521;-0.6382978723404308
0.0511934585982733;0.026673545210734;0.0114999386210445;-0.4259850905218416
0.0490819498327892;0.0267142932302633;0.0126659995668614;0.1069518716577517
0.0478710231884175;0.0264417819266995;0.0131594244289861;0.5370569280343602
0.0503929820013904;0.0275223866669094;0.0153978558292457;0.64377682403434
0.0571024891631099;0.0240667648916677;0.011009663813887;0.0
0.0670126334651714;0.0242759869778268;0.0121484529436663;0.4287245444801624
0.078077615669815;0.0145906084188034;-0.0006975311874413;-0.8574490889603437
0.0876672669138396;-0.0019388546507332;-0.0217837046314794;-2.036441586280809
0.0952640122777086;-0.0140694726721566;-0.0347128194907782;-1.9292604501607689
0.1026573820692523;-0.0329858318322777;-0.0561276934801497;-3.31905781584583
0.1010173501743043;-0.0474304342302964;-0.0695471694856397;-3.422459893048132
0.0936912272939208;-0.0590046334397946;-0.0782187289589249;-3.632478632478632
0.0920562065118741;-0.0681980415561849;-0.0833936656575176;-3.739316239316236
0.0909725218341004;-0.0706350645356224;-0.0793567412600619;-3.411513859275056
0.0853190427324109;-0.0709417342256575;-0.0734952443615721;-2.7867095391211123
0.0829431703680896;-0.0719689912850789;-0.069850376274676;-3.4151547491995573
0.0837888428904397;-0.0663696172856518;-0.0578279890473254;-1.4054054054054137
0.0804265209812382;-0.0612262944395407;-0.0480883635803355;-0.2188183807439972
0.0757506038980256;-0.0549034483984041;-0.0379452061320364;-0.1092896174863364
0.0730314757592413;-0.0477285297234573;-0.0277735119422963;1.439645625692146
0.0727225170865806;-0.0399677982291439;-0.0178332415903206;1.6611295681063163
0.0736928481417032;-0.0310388171640365;-0.0071872956287002;2.106430155210657
0.0716766588656666;-0.0244871788120111;-0.000760782479217;2.108768035516088
0.0695959614931015;-0.0206705142477527;0.0014788014878135;1.3245033112582694
0.0682212618654497;-0.0206355717629591;-0.0014538022260381;0.7717750826901906
0.0693631888548183;-0.0203730319613359;-0.0034453849855875;0.9944751381215452
0.0727338112932236;-0.0135534006983952;0.0041516784148605;1.096491228070191
0.0743216840731747;-0.0112468132337184;0.0048570141382615;0.6578947368421107
0.0743645071491324;-0.0053228850122906;0.0107802829312717;0.9846827133479196
0.0730682871482958;-0.0038118542403768;0.0101647580738148;0.3275109170305607
0.0727544202904278;-0.0001913958949693;0.0128215616767146;0.4357298474945635
0.0722919261564659;0.0066359306821439;0.0198973379533686;0.6514657980455887
0.0706530026689369;0.0103139109840739;0.0220757181457873;0.543478260869573
0.0699468880273642;0.0138757028333458;0.0241477904233633;0.8714596949891076
0.0706682553380012;0.0149127112299751;0.0227618702591385;1.0940919037199084
0.0726267736738868;0.0195438407574766;0.0267972372996947;1.641137855579853
0.0778003467078446;0.0165677303786555;0.0200365716166288;-0.1084598698481538
0.079760300480132;0.0124517723282533;0.0126455787587911;0.108932461873636
0.0785541651780192;0.0130737223192127;0.0127790755790826;0.1083423618634863
0.0773183717257118;0.0150074583825645;0.0147780591689343;0.761697497279655
0.0757235412099025;0.016351468593081;0.0157951821651547;0.4338394793926154
0.0771032595247727;0.0204090097142195;0.0205528182572294;0.323624595469268
0.0780133011119457;0.0273440176044097;0.028890126709598;1.0810810810810774
0.0762305752494005;0.0324658156083543;0.0339408553505062;0.9719222462203008
0.0740664985494805;0.0392995226985277;0.0410391157602543;1.6233766233766271
0.0707623939809783;0.0458011505019584;0.0471554657778536;1.291711517761044
0.0680893128787525;0.0503730680060474;0.0502197209559991;2.1715526601520008
0.0677250235425378;0.0533810025975007;0.0510982252530869;2.39390642002177
0.0694569251654375;0.0583201991851343;0.0548883461188989;2.2727272727272627
0.0721960018100458;0.0615253224468403;0.0561534087886226;2.051835853131744
0.0752841539496587;0.0689193612137408;0.0634192938741442;2.8077753779697603
0.0771510286611326;0.0707361225130078;0.0624322688993412;1.9354838709677389
0.0746737486491719;0.0737465637302339;0.0635416770920844;1.7112299465240657
0.0743362964483299;0.074467034043101;0.0616286339391169;1.604278074866314
0.0784724093028382;0.0693965531310389;0.0521176748718996;0.5324813631522783
0.0798189452053169;0.0622399478223751;0.0409220074952596;0.0
0.077795466796989;0.0543281921210283;0.029949150852266;-0.2125398512220996
0.074708452176438;0.0491058400231541;0.0238457153743407;0.0
0.0706997061719604;0.0444546429091694;0.0190372731828265;-0.4232804232804142
0.0687492691585562;0.0418993785844321;0.0174650841817118;-0.2116402116402071
0.0703446046993201;0.0354313010811839;0.0103913464974425;-1.4705882352941049
0.0765367526441726;0.0307576642785694;0.0063553958392432;-0.9493670886075934
0.0864270903868542;0.0355203971052535;0.0156304078326066;-0.1051524710830682
0.0905225259543213;0.0412402544810852;0.0249901591407937;0.3157894736842038
0.0919766653508881;0.0476448122031083;0.0341773906837179;1.2711864406779767
0.0949988242564841;0.0457379008775902;0.030796281857004;0.7438894792773676
0.0948561238794291;0.0413294900000185;0.0243649897828071;0.6389776357827339
0.095018164505029;0.0326182907084735;0.012650393045515;-0.2125398512220996
0.0977300282853108;0.0214329546172802;-0.0013164983542317;-0.7438894792773676
0.1035565007044121;0.0212001932396521;0.0012821075509901;0.2120890774125087
0.1053680148962048;0.0247648366818005;0.0086025731755601;1.2793176972281364
0.099842755767187;0.0272754281344038;0.0134512266153734;1.171458998935031
0.0939113407125144;0.030527026245311;0.0186934752499272;0.2105263157894692
0.0922469714746553;0.0343221298792677;0.0240784008429546;0.1049317943336808
0.0925664228970822;0.0305225999072433;0.0183178950592939;-1.0460251046025069
0.0915099474631854;0.0303888074800777;0.0183274738987542;0.2109704641350165
0.0871181449442843;0.0315331147524684;0.0201037883087842;0.7407407407407438
0.0815500113326654;0.033665741649612;0.0230576899179695;1.5974440894568538
0.0780576288692625;0.0357506688009419;0.0256416789337539;2.248394004282664
0.077078516448599;0.0361790229075271;0.0256839014895096;0.9523809523809508
0.0810394761602144;0.0392932146103213;0.0295233664295508;0.8421052631578954
0.0832818317198049;0.0460716472594029;0.0381155059824305;1.473684210526322
0.0907966351095453;0.0349029361182609;0.0208924047848544;-0.8403361344537823
0.0946427980473203;0.0297433711373855;0.0140247692708559;-0.5241090146750412
0.0915475678314872;0.0229688587320016;0.0055971504149834;0.0
0.0920555111682413;0.0142085557507805;-0.0048119971993223;-0.8421052631578954
0.0924004906315235;0.0031945456572213;-0.017445185742563;-1.575630252100844
0.0942232823568441;-0.0062687904064748;-0.026859607803507;-1.8867924528301856
0.0998030351854552;-0.0199934122181293;-0.0415940327393826;-2.827225130890066
0.1029245352559658;-0.0361025214754864;-0.0585315602817324;-3.4591194968553287
0.0982488829361228;-0.0499076353212739;-0.0710184543781284;-4.070981210855956
0.0926252223541636;-0.0609525805244253;-0.0790089378428433;-4.771784232365154
0.0881799546117038;-0.0657205281277555;-0.0781379402914659;-2.330508474576259
0.08308929399681;-0.0687071477243517;-0.0756064372857849;-2.845100105374073
0.0786773881305687;-0.0686686628188422;-0.0697672145340586;-2.325581395348844
0.0777108792369689;-0.0694514035587552;-0.0662297959764703;-2.123142250530778
0.0800637143863254;-0.0644868682004666;-0.055482202998963;-0.9605122732123784
0.0805790286586247;-0.0638509858747369;-0.0522373929651589;-1.3888888888888784
0.0784542057898557;-0.0634228617064334;-0.0498153664488203;-0.6465517241379173
0.075993645017875;-0.0663532731220772;-0.0524664254881717;-0.4343105320304117
0.0731468733012059;-0.0670952960474711;-0.0518926780218436;-0.108813928182805
0.0707749092419973;-0.0701029174728091;-0.0546591568593957;-0.4357298474945441
0.0743382546763975;-0.0684695391881291;-0.0507777309480914;-0.4338394793926347
0.0789026778624016;-0.0616232224216339;-0.0401738381958765;0.2169197396963077
0.07895374938551;-0.059545644072708;-0.0374063607821018;-0.5411255411255488
0.0749027732769657;-0.058834770505058;-0.0367916514396853;-0.5422993492407885
0.0710585939828941;-0.0576073365645317;-0.0354582313649363;-1.1853448275862009
0.069584114785175;-0.0512028531460071;-0.0269941821437544;0.0
0.069020518528104;-0.0503879119702865;-0.0271426374440775;-0.5422993492407885
0.0677225446291187;-0.0483774832773953;-0.0254639735172865;0.1090512540894197
0.0675023958214266;-0.0462510507313709;-0.0236746756538934;0.0
0.0698830287595221;-0.043260244027433;-0.0207419592136748;0.5470459518599445
0.0811367201630144;-0.0268627716066554;0.0006866338613829;1.960784313725487
0.0883184908079459;-0.010518737412525;0.0199289541636105;1.731601731601733
0.0858760253668865;-0.002380035552024;0.0260735471092612;1.632208922742115
0.0809020791274921;0.0056190047723259;0.0319000916862712;2.071973827699013
0.0755437066723978;0.0118220249150802;0.0351406634509618;2.071973827699013
0.0714235934017923;0.0157494962529636;0.0354022769314656;1.300108342361855
0.0693766380910772;0.0210402558908739;0.0380423485493093;2.290076335877872
0.0680311815836954;0.0273388253406228;0.0422615993332673;2.505446623093687
0.0663413097534884;0.032759769207626;0.0452462270522193;2.614379084967323
0.0654958017863565;0.0382290583432247;0.0484147048072411;2.720348204570185
0.0647630282148421;0.0388875719583712;0.0449653880747309;0.4273504273504372
0.0669851006433394;0.0381626174180063;0.0403593076652253;-0.1063829787234019
0.0692442300813704;0.0395528938616767;0.0395116642298827;0.856531049250536
0.0750592851181401;0.0409891173561547;0.0390611536022404;0.747863247863251
0.0829085232928643;0.0464335760215597;0.0444518832028304;1.3888888888888973
0.0878540535204824;0.0421928120013319;0.0359701188969943;0.4278074866310259
0.0878544654320372;0.0375917255239315;0.0281069208856283;0.0
0.0827119652791941;0.0359516523519083;0.0253099711275073;0.0
0.0777313222895873;0.0350547100963112;0.023862451019978;0.0
0.0783195269366899;0.0315593312909694;0.0189391667229212;-0.5296610169491413
0.0818293042975123;0.0220793697620997;0.0061788919811807;-0.9574468085106368
0.0821092065816536;0.0136027119288044;-0.003906702704004;-0.9584664536741198
0.0804946457040998;0.0099973223223326;-0.0063385532837845;-0.8492569002123149
0.0798096453245056;0.0046654948833886;-0.0111966585418112;-1.2725344644750711
0.081977883090762;-0.0019581932227179;-0.0176122212253417;-2.2128556375131807
0.0871427367738987;5.411032062063725e-05;-0.011612802309628;-0.2129925452609302
0.0892856099659503;0.0032255263694391;-0.0049560978170433;0.1066098081023431
0.0894761000657283;0.0016848919191474;-0.0057871145180463;-0.7438894792773676
0.0965935724379169;0.0020540826840846;-0.0039965306442191;-0.636942675159241
0.1205715723033375;-0.0040618400235459;-0.0115488052340619;-1.17145899893505
0.1617810769486067;-0.0455023852785441;-0.0675960863027409;-5.263157894736844
0.1734007428792688;-0.0774515032386862;-0.1046757846637334;-5.1612903225806495
0.1577568343048902;-0.1031956668457656;-0.1299487666253167;-5.781584582441105
0.1474844944928096;-0.1189986934114717;-0.1397683895462815;-5.0483351235231
0.1398198952271016;-0.1324170339582639;-0.1464395266386446;-5.064655172413781
0.1317486711015833;-0.140623232005371;-0.1463247689089524;-5.869797225186756
0.124944086383277;-0.1494386494838124;-0.1481880285301784;-6.602768903088402
0.1202848748655067;-0.1514514278559939;-0.1413727999095417;-5.674518201284791
0.1198183201215344;-0.1528978903657556;-0.1353925727172615;-6.089743589743593
0.121080639343425;-0.1562773366014269;-0.1334706237271099;-5.818965517241371
0.1252222683833492;-0.1491669046025805;-0.1177351868023866;0.2267573696145076
0.127525965932236;-0.1395029831835117;-0.1006159912296809;0.5668934240362691
0.1259034561888904;-0.1359258027761658;-0.094073930309543;0.0
0.1322591858398955;-0.1259901109723937;-0.0794504331225489;0.3393665158370968
0.1475293896326712;-0.1335220890637689;-0.0907119552371558;-1.702610669693534
0.1574302329197436;-0.12593578028563;-0.0795912308907826;-0.1133786848072538
0.1504395351971111;-0.1177592046869673;-0.0688265021848746;0.5701254275940789
0.1378571209803534;-0.1108087912727793;-0.0607959119144982;0.0
0.1316666477067823;-0.1001119284408904;-0.0481872097049898;0.796359499431175
0.1259206184887352;-0.0866017147869495;-0.032724719048911;1.94508009153318
0.117035964594999;-0.0742321546331545;-0.0201154731867099;0.9049773755656116
0.1080978359823323;-0.0652903949157028;-0.0131235137465068;0.3382187147688967
0.1003514578513545;-0.0551475302377486;-0.0046321957694139;1.4772727272727155
0.0943522158521262;-0.0489655418976102;-0.0019806130748971;0.3382187147688967
0.0897719204051761;-0.0451595334613461;-0.0023207382965892;2.540415704387998
0.0872309024463908;-0.0400675378664256;-0.0002763621956223;1.0215664018161164
0.0862667821202053;-0.0420032388918674;-0.0077450315037062;0.0
0.0882883540279874;-0.0382548195939449;-0.0060506539511777;0.7945516458569838
0.0982308592052081;-0.0380729546785474;-0.0091742780148322;-0.2257336343115076
0.1182286494064184;-0.0231376137370986;0.0088927048057225;1.2345679012345616
0.1239886390093721;-0.0111724592816937;0.0211638854025082;1.1210762331838524
0.1148377728557414;-0.0040638914402038;0.0257917661755318;1.0112359550561782
0.1082403555225949;0.0031472530674019;0.0305766771747695;0.8958566629339314
0.1031416414529156;0.0111543064215968;0.0364631174415315;1.5730337078651548
0.0980084702115745;0.0149073618253492;0.0362990979360446;1.4639639639639526
0.0929406741833646;0.0208687885738694;0.039733872156054;1.68539325842697
0.0878342985779637;0.0245038803161694;0.0400163365018357;2.4943310657596243
0.0849325825770924;0.0278703609653661;0.0403346739136889;1.9144144144144133
0.0849891906144324;0.0349766308647048;0.0462255078301865;3.054298642533932
0.0856572985325081;0.0393479063600317;0.0480457014556616;0.8869179600886926
0.0862363253948403;0.0479083312482764;0.0558955710867152;1.6629711751663012
0.0838810058183853;0.0516760905624487;0.0566091705578948;1.668520578420471
0.081506395518791;0.0556345790215591;0.0579269882032065;1.664816870144288
0.0898769713543807;0.061292829762781;0.0618522204467986;1.7699115044247804
0.1024171846976061;0.075397808779261;0.0774831903819528;3.5516093229744765
0.1057139410236396;0.0800054383929804;0.0785988439079385;2.320441988950266
0.1007616060300113;0.0811082201314441;0.0752072255084268;2.2123893805309858
0.0932791061783908;0.0802501919193421;0.0698943232690467;1.9889502762430904
0.0868895110688912;0.0762702530988139;0.0611620865783884;0.9879253567508218
0.0798280524501819;0.0714851699420009;0.052503698580443;0.9890109890109874
0.0739938359330148;0.0677192481531374;0.0463323760490119;0.3271537622682591
0.0707946578086129;0.0639970103054157;0.0409217734087885;0.6564551422319334
0.0687363224817503;0.0627445788258;0.0395040290301462;0.7641921397379944
0.0682857651984694;0.0634414535488829;0.0408817852861425;0.6521739130434837
0.0699429012672449;0.0600735753000307;0.0363804368881623;-1.1789924973204655
0.0704743239554218;0.0535594419107585;0.0279256667145428;-0.8639308855291584
0.069792033142318;0.0470476913418345;0.0202797597620509;-0.7575757575757607
0.0719626191995328;0.0398142948409159;0.0122707436032385;-0.8667388949079097
0.0757009366395952;0.0352888212878799;0.0086528869106476;-0.3260869565217322
0.0796550974686015;0.0377228369225335;0.0148268900142713;0.6528835690968499
0.0858439416156451;0.0487725889220769;0.0320625738880302;1.847826086956521
0.0859218922573687;0.0576717098456853;0.044298044865247;1.9565217391304512
0.0805132590040054;0.0655821697163645;0.0538855792478827;1.8418201516793056
0.0771591101844238;0.0686392859145748;0.0558501566174118;1.1879049676025857
0.0734426573979293;0.068656806743208;0.0536071445119663;1.4099783080260195
0.068269350697253;0.0670903993383653;0.0496216757844489;1.7429193899782152
0.0624524848900001;0.0643008733164727;0.0445299523238329;1.744820065430754
0.0582207249999048;0.0613825737458544;0.0399102434541767;1.967213114754095
0.0557912949999174;0.0591943609911442;0.0368420436565326;1.853871319520174
0.0529715032856425;0.0584008112717437;0.0360333612370116;1.189189189189183
0.0506229218951758;0.0563158271750996;0.0334734484226046;-0.2134471718249687
0.0499208180234379;0.0524450752227423;0.0286549050343065;-0.5330490405117346
0.0527885184774557;0.0496124909270445;0.0257271489872277;-0.6382978723404308
0.0577500493471282;0.050816449203328;0.0286233386586989;0.2134471718249877
0.0634786141960826;0.0447988501411185;0.0210300046375273;-0.4278074866310069
0.0675386084937479;0.0331919124127075;0.0063721439651711;-1.17773019271948
0.0656286987898195;0.0237199023700753;-0.0039190225234957;-1.071811361200425
0.0637353484749864;0.0184216619962729;-0.0076038037373074;-0.7502679528403031
0.0631420639164167;0.0156561270937647;-0.007741336336057;-0.6423982869379069
0.0606755030132753;0.0109178176733539;-0.010978609828129;-1.175213675213669
0.0579187692781718;0.0062833266155006;-0.0140567591602227;-1.176470588235288
0.0562438857553678;0.0057715934321045;-0.0113933374846286;-0.535905680600222
0.0539827962260807;0.006102610528508;-0.0081595314500315;-0.5353319057815922
0.0507850900626034;0.0062924089883278;-0.0057223437853721;-1.0649627263045944
0.0487280304352088;0.0063694031208001;-0.0038960820965865;-0.2148227712137631
0.0475642930438478;0.007952581963952;-0.000315059642693;0.8667388949079097
0.0479842920665728;0.0106977781292272;0.0043907104400648;1.0834236186348825
0.0503006721719821;0.0143221024395803;0.0097578919678973;0.9719222462203008
0.0579272492157177;0.0162007371278658;0.0121164892718805;0.6465517241379364
0.0652988540821934;0.0142970949363174;0.0090035074259464;0.5405405405405482
0.0693066259188533;0.0198221947015007;0.0166290136207116;1.6233766233766271
0.0676847900820537;0.0239250826120986;0.0214903755918882;1.18534482758622
0.0627553894996847;0.0276646662159869;0.0254318017548751;1.1840688912809605
0.0597213375663935;0.0278861101652907;0.0241954593057105;0.8611410118406897
0.0570918258908745;0.0277418157077331;0.0227432852839228;0.8611410118406897
0.0548129157720912;0.0265148976488767;0.0200666394100004;0.5370569280343602
0.0564092889072409;0.0228583105925181;0.0143873128944473;0.0
0.0601737646719897;0.0149466448293615;0.0034389559727223;-0.8556149732620328
0.0606744055728672;0.007779993364446;-0.0053263020465639;-0.856531049250536
0.0599654372107706;0.0004809930045901;-0.0134769421081291;-0.645161290322586
0.0599700455826679;-0.0068385200181424;-0.0210014107406166;-1.810436634717784
0.0614026109335503;-0.0132929701639508;-0.0267960702707146;-1.9169329073482395
0.0645965485233628;-0.0237824342934143;-0.0379184010502733;-2.765957446808508
0.0694122468154859;-0.0301342089328127;-0.042449434649713;-2.2411953041622104
0.0755382329543734;-0.0355649815541898;-0.0456449780110634;-2.347918890074695
0.0800378971318854;-0.0322350742740233;-0.0367272060630803;-1.282051282051274
0.0791280822762055;-0.0324497044758995;-0.0340994327147683;-1.3933547695605657
0.0745300522584258;-0.032248064839468;-0.0314407392217432;-0.755124056094933
0.0692117595763501;-0.0317225857529237;-0.0288263155914609;-0.6479481641468736
0.066840667823313;-0.0293539330697001;-0.0240848297337006;-0.2164502164502118
0.0679761978278237;-0.0239727501062692;-0.0157676338386139;0.4338394793926154
0.0681508000222092;-0.0234721338231658;-0.0151837049768577;0.0
0.0670640266859145;-0.0212169827885606;-0.0121828725544865;0.9846827133479196
0.0668364421754116;-0.0176128959917782;-0.007585189088294;0.9825327510917016
0.066543964171071;-0.016183906096959;-0.0064414773317089;0.8743169398907111
