OutPut |T+1|;OutPut_class |T+1|
11.68;0
11.66;0
11.63;0
11.65;1
11.63;0
11.6;0
11.58;0
11.58;1
11.6;1
11.59;0
11.47;0
11.29;0
11.31;1
11.32;1
11.33;1
11.31;0
11.34;1
11.33;0
11.34;1
11.33;0
11.32;0
11.31;0
11.32;1
11.33;1
11.33;1
11.33;1
11.33;1
11.32;0
11.32;1
11.32;1
11.32;1
11.29;0
11.29;1
11.3;1
11.29;0
11.31;1
11.31;1
11.3;0
11.29;0
11.29;1
11.29;1
11.29;1
11.28;0
11.29;1
11.29;1
11.29;1
11.29;1
11.27;0
11.27;1
11.26;0
11.25;0
11.25;1
11.26;1
11.26;1
11.26;1
11.25;0
11.27;1
11.26;0
11.3;1
11.31;1
11.34;1
11.36;1
11.38;1
11.36;0
11.38;1
11.38;1
11.4;1
11.4;1
11.38;0
11.38;1
11.39;1
11.39;1
11.39;1
11.4;1
11.39;0
11.38;0
11.38;1
11.38;1
11.38;1
11.36;0
11.36;1
11.39;1
11.4;1
11.38;0
11.41;1
11.38;0
11.4;1
11.42;1
11.43;1
11.42;0
11.43;1
11.36;0
11.38;1
11.4;1
11.4;1
11.39;0
11.39;1
11.39;1
11.4;1
11.39;0
11.38;0
11.4;1
11.39;0
11.37;0
11.37;1
11.36;0
11.35;0
11.36;1
11.35;0
11.35;1
11.34;0
11.33;0
11.34;1
11.34;1
11.31;0
11.32;1
11.32;1
11.33;1
11.3;0
11.31;1
11.32;1
11.32;1
11.31;0
11.32;1
11.33;1
11.31;0
11.31;1
11.3;0
11.31;1
11.33;1
11.33;1
11.34;1
11.33;0
11.32;0
11.33;1
11.3;0
11.28;0
11.31;1
11.31;1
11.3;0
11.28;0
11.3;1
11.29;0
11.31;1
11.29;0
11.3;1
11.29;0
11.31;1
11.31;1
11.33;1
11.32;0
11.3;0
11.3;1
11.33;1
11.32;0
11.3;0
11.29;0
11.31;1
11.29;0
11.28;0
11.27;0
11.29;1
11.22;0
11.23;1
11.22;0
11.24;1
11.24;1
11.26;1
11.29;1
11.3;1
11.29;0
11.25;0
11.24;0
11.24;1
11.27;1
11.33;1
11.28;0
11.29;1
11.29;1
11.29;1
11.27;0
11.27;1
11.27;1
11.27;1
11.29;1
11.27;0
11.27;1
11.26;0
11.28;1
11.29;1
11.29;1
11.29;1
11.29;1
11.3;1
11.29;0
11.33;1
11.34;1
11.34;1
11.34;1
11.33;0
11.35;1
11.33;0
11.33;1
11.33;1
11.32;0
11.32;1
11.35;1
11.33;0
11.33;1
11.32;0
11.32;1
11.32;1
11.32;1
11.31;0
11.31;1
11.32;1
11.33;1
11.35;1
11.33;0
11.31;0
11.3;0
11.32;1
11.3;0
11.31;1
11.32;1
11.3;0
11.33;1
11.34;1
11.33;0
11.3;0
11.31;1
11.32;1
11.33;1
11.36;1
11.35;0
11.38;1
11.4;1
11.42;1
11.44;1
11.44;1
11.43;0
11.46;1
11.48;1
11.48;1
11.46;0
11.44;0
11.45;1
11.44;0
11.46;1
11.46;1
11.5;1
11.49;0
11.5;1
11.49;0
11.54;1
11.54;1
11.51;0
11.54;1
11.52;0
11.5;0
11.5;1
11.47;0
11.47;1
11.47;1
11.46;0
11.48;1
11.46;0
11.48;1
11.47;0
11.46;0
11.48;1
11.48;1
11.48;1
11.48;1
11.47;0
11.46;0
11.46;1
11.46;1
11.45;0
11.47;1
11.48;1
11.5;1
11.52;1
11.53;1
11.51;0
11.51;1
11.51;1
11.5;0
11.5;1
11.5;1
11.5;1
11.49;0
11.49;1
11.5;1
11.49;0
11.49;1
11.5;1
11.48;0
11.47;0
11.45;0
11.44;0
11.44;1
11.44;1
11.46;1
11.45;0
11.45;1
11.45;1
11.45;1
11.44;0
11.47;1
11.44;0
11.44;1
11.43;0
11.44;1
11.45;1
11.44;0
11.43;0
11.42;0
11.42;1
11.42;1
11.42;1
11.41;0
11.44;1
11.46;1
11.44;0
11.44;1
11.44;1
11.46;1
11.44;0
11.46;1
11.45;0
11.44;0
11.44;1
11.39;0
11.37;0
11.35;0
11.37;1
11.41;1
11.42;1
11.4;0
11.44;1
11.47;1
11.38;0
11.38;1
11.35;0
11.36;1
11.37;1
11.37;1
11.38;1
11.37;0
11.34;0
11.36;1
11.36;1
11.36;1
11.37;1
11.38;1
11.36;0
11.37;1
11.36;0
11.36;1
11.34;0
11.35;1
11.37;1
11.37;1
11.37;1
11.35;0
11.35;1
11.35;1
11.35;1
11.33;0
11.33;1
11.34;1
11.34;1
11.33;0
11.31;0
11.33;1
11.34;1
11.33;0
11.34;1
11.34;1
11.34;1
11.36;1
11.36;1
11.36;1
11.36;1
11.36;1
11.36;1
11.37;1
11.36;0
11.37;1
11.34;0
11.33;0
11.35;1
11.33;0
11.33;1
11.34;1
11.36;1
11.38;1
11.37;0
11.36;0
11.36;1
11.38;1
11.38;1
11.38;1
11.38;1
11.37;0
11.37;1
11.42;1
11.35;0
11.36;1
11.36;1
11.37;1
11.41;1
11.38;0
11.37;0
11.4;1
11.4;1
11.37;0
11.37;1
11.36;0
11.35;0
11.34;0
11.35;1
11.38;1
11.27;0
11.27;1
11.25;0
11.25;1
11.26;1
11.26;1
11.25;0
11.26;1
11.25;0
11.25;1
11.24;0
11.24;1
11.24;1
11.23;0
11.23;1
11.22;0
11.21;0
11.21;1
11.22;1
11.22;1
11.24;1
11.23;0
11.23;1
11.22;0
11.21;0
11.21;1
11.22;1
11.22;1
11.21;0
11.2;0
11.23;1
11.26;1
11.25;0
11.25;1
11.24;0
11.25;1
11.25;1
11.26;1
11.26;1
11.27;1
11.28;1
11.3;1
11.3;1
11.31;1
11.32;1
11.31;0
11.31;1
11.31;1
11.33;1
11.34;1
11.34;1
11.34;1
11.33;0
11.32;0
11.31;0
11.32;1
11.31;0
11.3;0
11.31;1
11.32;1
11.32;1
11.32;1
11.32;1
11.33;1
11.32;0
11.32;1
11.33;1
11.34;1
11.32;0
11.31;0
11.3;0
11.32;1
11.33;1
11.3;0
11.32;1
11.31;0
11.33;1
11.36;1
11.41;1
11.41;1
11.42;1
11.43;1
11.42;0
11.43;1
11.43;1
11.4;0
11.41;1
11.39;0
11.38;0
11.39;1
11.37;0
11.34;0
11.34;1
11.33;0
11.32;0
11.32;1
11.3;0
11.3;1
11.33;1
11.33;1
11.35;1
11.35;1
11.37;1
11.33;0
11.34;1
11.37;1
11.38;1
11.39;1
11.42;1
11.41;0
11.39;0
11.39;1
11.39;1
11.41;1
11.43;1
11.43;1
11.43;1
11.43;1
11.42;0
11.41;0
11.42;1
11.42;1
11.41;0
11.37;0
11.35;0
11.36;1
11.38;1
11.37;0
11.36;0
11.34;0
11.35;1
11.37;1
11.35;0
11.38;1
11.37;0
11.37;1
11.35;0
11.35;1
11.36;1
11.33;0
11.33;1
11.34;1
11.33;0
11.32;0
11.29;0
11.27;0
11.27;1
11.26;0
11.32;1
11.32;1
11.31;0
11.33;1
11.34;1
11.33;0
11.32;0
11.36;1
11.43;1
11.4;0
11.37;0
11.39;1
11.39;1
11.38;0
11.38;1
11.33;0
11.34;1
11.28;0
11.43;1
11.46;1
11.5;1
11.52;1
11.54;1
11.55;1
11.52;0
11.5;0
11.5;1
11.49;0
11.51;1
11.5;0
11.5;1
11.51;1
11.49;0
11.48;0
11.49;1
11.5;1
11.52;1
11.55;1
11.54;0
11.54;1
11.54;1
11.52;0
11.54;1
11.53;0
11.54;1
11.52;0
11.52;1
11.52;1
11.53;1
11.51;0
11.51;1
11.5;0
11.49;0
11.52;1
11.5;0
11.5;1
11.51;1
11.52;1
11.49;0
11.48;0
11.51;1
11.48;0
11.46;0
11.46;1
11.47;1
11.49;1
11.51;1
11.54;1
11.53;0
11.52;0
11.53;1
11.49;0
11.53;1
11.51;0
11.48;0
11.5;1
11.49;0
11.46;0
11.49;1
11.42;0
11.44;1
11.46;1
11.44;0
11.46;1
11.48;1
11.49;1
11.49;1
11.55;1
11.53;0
11.54;1
11.57;1
11.57;1
11.59;1
11.59;1
11.63;1
11.55;0
11.57;1
11.57;1
11.57;1
11.6;1
11.63;1
11.62;0
11.62;1
11.58;0
11.59;1
11.6;1
11.62;1
11.61;0
11.6;0
11.62;1
11.61;0
11.6;0
11.59;0
11.58;0
11.58;1
11.57;0
11.57;1
11.54;0
11.54;1
11.53;0
11.54;1
11.53;0
11.54;1
11.53;0
11.52;0
11.51;0
11.52;1
11.53;1
11.51;0
11.52;1
11.52;1
11.52;1
11.53;1
11.53;1
11.52;0
11.53;1
11.53;1
11.53;1
11.51;0
11.52;1
11.51;0
11.52;1
11.52;1
11.55;1
11.54;0
11.51;0
11.5;0
11.53;1
11.55;1
11.56;1
11.57;1
11.58;1
11.56;0
11.58;1
11.56;0
11.56;1
11.56;1
11.59;1
11.59;1
11.58;0
11.57;0
11.61;1
11.6;0
11.59;0
11.56;0
11.59;1
11.56;0
11.56;1
11.58;1
11.59;1
11.58;0
11.56;0
11.51;0
11.54;1
11.51;0
11.55;1
11.56;1
11.53;0
11.5;0
11.51;1
11.53;1
11.54;1
11.56;1
11.49;0
11.44;0
11.48;1
11.43;0
11.45;1
11.45;1
11.44;0
11.46;1
11.44;0
11.47;1
11.46;0
11.46;1
11.47;1
11.49;1
11.51;1
11.49;0
11.48;0
11.47;0
11.46;0
11.46;1
11.46;1
11.46;1
11.44;0
11.41;0
11.42;1
11.38;0
11.38;1
11.36;0
11.37;1
11.39;1
11.4;1
11.39;0
11.38;0
11.38;1
11.4;1
11.39;0
11.38;0
11.4;1
11.38;0
11.38;1
11.38;1
11.37;0
11.36;0
11.37;1
11.37;1
11.36;0
11.36;1
11.36;1
11.35;0
11.36;1
11.39;1
11.41;1
11.38;0
11.4;1
11.39;0
11.39;1
11.4;1
11.38;0
11.38;1
11.36;0
11.37;1
11.34;0
11.34;1
11.34;1
11.33;0
11.34;1
11.36;1
11.38;1
11.39;1
11.36;0
11.35;0
11.33;0
11.29;0
11.27;0
11.28;1
11.25;0
11.26;1
11.28;1
11.27;0
11.28;1
11.27;0
11.32;1
11.29;0
10.95;0
10.97;1
10.99;1
10.99;1
10.96;0
10.95;0
10.94;0
10.94;1
10.92;0
10.92;1
10.91;0
10.91;1
10.9;0
10.88;0
10.88;1
10.87;0
10.87;1
10.85;0
10.84;0
10.82;0
10.8;0
10.8;1
10.79;0
10.8;1
10.75;0
10.75;1
10.75;1
10.77;1
10.76;0
10.79;1
10.82;1
10.82;1
10.86;1
10.86;1
10.86;1
10.86;1
10.86;1
10.89;1
10.89;1
10.88;0
10.9;1
10.89;0
10.88;0
10.87;0
10.86;0
10.9;1
10.86;0
10.85;0
10.88;1
10.88;1
10.9;1
10.87;0
10.91;1
10.93;1
10.92;0
10.91;0
10.89;0
10.84;0
10.85;1
10.86;1
10.87;1
10.89;1
10.88;0
10.88;1
10.91;1
10.9;0
10.89;0
10.88;0
10.87;0
10.9;1
10.88;0
10.91;1
10.9;0
10.89;0
10.82;0
10.84;1
10.89;1
10.9;1
10.96;1
10.97;1
10.95;0
10.86;0
10.89;1
10.86;0
10.89;1
10.88;0
10.87;0
10.88;1
10.9;1
10.9;1
10.9;1
10.9;1
10.91;1
10.93;1
10.95;1
10.95;1
10.95;1
10.95;1
10.94;0
10.97;1
10.96;0
10.97;1
11.0;1
11.01;1
11.01;1
11.03;1
11.05;1
11.05;1
11.04;0
11.0;0
11.0;1
10.96;0
11.01;1
11.01;1
11.02;1
11.02;1
10.97;0
10.99;1
10.95;0
10.95;1
10.95;1
10.95;1
10.96;1
10.97;1
10.94;0
10.93;0
10.9;0
10.91;1
10.93;1
10.94;1
10.94;1
10.96;1
10.97;1
10.96;0
10.96;1
10.98;1
11.01;1
11.02;1
10.99;0
10.99;1
11.0;1
10.95;0
10.95;1
10.96;1
10.99;1
10.99;1
10.97;0
10.99;1
11.0;1
11.01;1
11.01;1
10.95;0
10.95;1
10.95;1
10.99;1
10.99;1
11.01;1
11.05;1
11.02;0
11.05;1
11.09;1
11.06;0
10.96;0
10.91;0
11.0;1
10.99;0
10.97;0
10.98;1
10.98;1
11.0;1
11.0;1
11.01;1
11.01;1
11.0;0
11.01;1
11.01;1
11.01;1
11.0;0
10.98;0
10.97;0
10.95;0
10.96;1
10.97;1
10.96;0
10.95;0
10.95;1
10.97;1
10.99;1
10.98;0
10.95;0
10.96;1
10.98;1
10.96;0
10.96;1
10.95;0
10.95;1
10.92;0
10.9;0
10.92;1
10.93;1
10.9;0
10.9;1
10.91;1
10.91;1
10.93;1
10.91;0
10.91;1
10.9;0
10.92;1
10.93;1
10.91;0
10.92;1
10.93;1
10.93;1
10.91;0
10.9;0
10.92;1
10.88;0
10.88;1
10.89;1
10.88;0
10.89;1
10.86;0
10.82;0
10.84;1
10.86;1
10.83;0
10.81;0
10.81;1
10.83;1
10.85;1
10.89;1
10.85;0
10.85;1
10.82;0
10.86;1
10.88;1
10.81;0
10.76;0
10.77;1
10.72;0
10.73;1
10.75;1
10.73;0
10.75;1
10.73;0
10.7;0
10.85;1
10.85;1
10.88;1
10.89;1
10.88;0
10.88;1
10.88;1
10.88;1
10.89;1
10.89;1
10.9;1
10.89;0
10.9;1
10.88;0
10.86;0
10.86;1
10.89;1
10.89;1
10.89;1
10.91;1
10.91;1
10.93;1
10.92;0
10.91;0
10.91;1
10.91;1
10.91;1
10.9;0
10.9;1
10.9;1
10.9;1
10.89;0
10.88;0
10.91;1
10.91;1
10.9;0
10.92;1
10.94;1
10.94;1
10.94;1
10.9;0
10.9;1
10.9;1
10.9;1
10.9;1
10.87;0
10.87;1
10.86;0
10.87;1
10.87;1
10.87;1
10.85;0
10.84;0
10.82;0
10.8;0
10.8;1
10.81;1
10.82;1
10.82;1
10.81;0
10.82;1
10.8;0
10.8;1
10.78;0
10.8;1
10.82;1
10.83;1
10.84;1
10.82;0
10.78;0
10.83;1
10.81;0
10.84;1
10.81;0
10.8;0
10.81;1
10.95;1
10.88;0
10.82;0
10.78;0
10.82;1
10.87;1
10.66;0
10.72;1
10.63;0
10.63;1
10.65;1
10.63;0
10.65;1
10.65;1
10.68;1
10.69;1
10.68;0
10.65;0
10.68;1
10.65;0
10.63;0
10.62;0
10.6;0
10.57;0
10.57;1
10.56;0
10.55;0
10.57;1
10.55;0
10.54;0
10.54;1
10.53;0
10.52;0
10.5;0
10.5;1
10.49;0
10.47;0
10.46;0
10.45;0
10.46;1
10.46;1
10.47;1
10.46;0
10.46;1
10.47;1
10.47;1
10.47;1
10.46;0
10.46;1
10.47;1
10.46;0
10.44;0
10.44;1
10.43;0
10.42;0
10.43;1
10.4;0
10.39;0
10.4;1
10.39;0
10.39;1
10.39;1
10.38;0
10.38;1
10.39;1
10.4;1
10.41;1
10.41;1
10.39;0
10.4;1
10.38;0
10.4;1
10.39;0
10.39;1
10.41;1
10.41;1
10.43;1
10.42;0
10.45;1
10.42;0
10.4;0
10.39;0
10.35;0
10.34;0
10.36;1
10.32;0
10.37;1
10.38;1
10.33;0
10.33;1
10.33;1
10.33;1
10.32;0
10.32;1
10.32;1
10.33;1
10.33;1
10.34;1
10.33;0
10.32;0
10.31;0
10.32;1
10.32;1
10.32;1
10.31;0
10.32;1
10.32;1
10.32;1
10.34;1
10.34;1
10.35;1
10.37;1
10.36;0
10.35;0
10.36;1
10.37;1
10.39;1
10.37;0
10.37;1
10.39;1
10.4;1
10.4;1
10.41;1
10.39;0
10.39;1
10.39;1
10.36;0
10.36;1
10.36;1
10.36;1
10.35;0
10.35;1
10.35;1
10.35;1
10.35;1
10.37;1
10.37;1
10.38;1
10.37;0
10.35;0
10.37;1
10.36;0
10.37;1
10.38;1
10.38;1
10.36;0
10.36;1
10.33;0
10.32;0
10.33;1
10.34;1
10.33;0
10.35;1
10.31;0
10.34;1
10.36;1
10.36;1
10.35;0
10.37;1
10.4;1
10.4;1
10.44;1
10.43;0
10.42;0
10.44;1
10.44;1
10.4;0
10.43;1
10.44;1
10.43;0
10.41;0
10.48;1
10.49;1
10.48;0
10.47;0
10.48;1
10.49;1
10.48;0
10.47;0
10.45;0
10.46;1
10.47;1
10.48;1
10.49;1
10.5;1
10.49;0
10.48;0
10.47;0
10.46;0
10.47;1
10.48;1
10.49;1
10.49;1
10.49;1
10.49;1
10.49;1
10.48;0
10.47;0
10.47;1
10.48;1
10.5;1
10.48;0
10.5;1
10.51;1
10.5;0
10.51;1
10.51;1
10.49;0
10.5;1
10.5;1
10.51;1
10.51;1
10.51;1
10.5;0
10.49;0
10.49;1
10.5;1
10.49;0
10.5;1
10.49;0
10.49;1
10.48;0
10.49;1
10.49;1
10.52;1
10.52;1
10.52;1
10.53;1
10.5;0
10.52;1
10.52;1
10.53;1
10.53;1
10.55;1
10.52;0
10.52;1
10.51;0
10.49;0
10.51;1
10.48;0
10.47;0
10.46;0
10.44;0
10.43;0
10.42;0
10.41;0
10.39;0
10.38;0
10.32;0
10.26;0
10.26;1
10.2;0
10.19;0
10.17;0
10.17;1
10.07;0
10.07;1
10.1;1
10.11;1
10.1;0
10.1;1
10.1;1
10.11;1
10.11;1
10.13;1
10.12;0
10.12;1
10.12;1
10.13;1
10.13;1
10.13;1
10.16;1
10.16;1
10.16;1
10.17;1
10.18;1
10.17;0
10.18;1
10.18;1
10.19;1
10.19;1
10.21;1
10.22;1
10.21;0
10.22;1
10.22;1
10.22;1
10.23;1
10.22;0
10.22;1
10.22;1
10.22;1
10.21;0
10.21;1
10.22;1
10.22;1
10.22;1
10.23;1
10.25;1
10.24;0
10.23;0
10.22;0
10.22;1
10.21;0
10.22;1
10.22;1
10.21;0
10.22;1
10.2;0
10.2;1
10.18;0
10.17;0
10.17;1
10.19;1
10.19;1
10.2;1
10.22;1
10.22;1
10.24;1
10.26;1
10.22;0
10.22;1
10.22;1
10.22;1
10.22;1
10.22;1
10.22;1
10.26;1
10.26;1
10.29;1
10.35;1
10.37;1
10.37;1
10.36;0
10.35;0
10.35;1
10.36;1
10.34;0
10.3;0
10.3;1
10.31;1
10.29;0
10.28;0
10.26;0
10.26;1
10.26;1
10.26;1
10.27;1
10.26;0
10.27;1
10.28;1
10.26;0
10.26;1
10.25;0
10.24;0
10.22;0
10.22;1
10.22;1
10.22;1
10.22;1
10.25;1
10.22;0
10.22;1
10.22;1
10.22;1
10.22;1
10.23;1
10.22;0
10.22;1
10.22;1
10.22;1
10.22;1
10.23;1
10.21;0
10.22;1
10.22;1
10.21;0
10.22;1
10.23;1
10.22;0
10.23;1
10.23;1
10.24;1
10.23;0
10.21;0
10.22;1
10.22;1
10.23;1
10.23;1
10.23;1
10.25;1
10.25;1
10.26;1
10.3;1
10.3;1
10.28;0
10.3;1
10.31;1
