OutPut |T+1|;OutPut_class |T+1|
11.57;1
11.63;1
11.57;0
11.64;1
11.59;0
11.63;1
11.59;0
11.64;1
11.56;0
11.49;0
11.54;1
11.57;1
11.53;0
11.5;0
11.54;1
11.52;0
11.52;1
11.48;0
11.47;0
11.38;0
11.4;1
11.52;1
11.53;1
11.55;1
11.58;1
11.42;0
11.63;1
11.63;1
11.6;0
11.59;0
11.55;0
11.54;0
11.5;0
11.52;1
11.53;1
11.56;1
11.59;1
11.6;1
11.63;1
11.59;0
11.58;0
11.59;1
11.59;1
11.66;1
11.69;1
11.68;0
11.68;1
11.65;0
11.71;1
11.63;0
11.59;0
11.5;0
11.42;0
11.49;1
11.49;1
11.33;0
11.3;0
11.34;1
11.48;1
11.04;0
10.95;0
10.93;0
10.98;1
10.95;0
10.91;0
10.95;1
10.92;0
10.93;1
10.85;0
10.86;1
10.9;1
10.9;1
10.88;0
10.85;0
10.85;1
10.84;0
10.88;1
10.94;1
10.87;0
10.9;1
10.89;0
10.88;0
10.89;1
10.87;0
10.82;0
10.81;0
10.82;1
10.78;0
10.86;1
10.84;0
10.78;0
10.53;0
10.57;1
10.58;1
10.57;0
10.6;1
10.6;1
10.59;0
10.55;0
10.56;1
10.58;1
10.55;0
10.53;0
10.53;1
10.53;1
10.54;1
10.53;0
10.56;1
10.61;1
10.59;0
10.62;1
10.61;0
10.6;0
10.62;1
10.57;0
10.59;1
10.63;1
10.55;0
10.61;1
10.65;1
10.65;1
10.6;0
10.62;1
10.59;0
10.62;1
10.58;0
10.58;1
10.6;1
10.6;1
10.6;1
10.6;1
10.56;0
10.56;1
10.54;0
10.55;1
10.53;0
10.53;1
10.53;1
10.5;0
10.46;0
10.47;1
10.54;1
10.52;0
10.52;1
10.55;1
10.54;0
10.59;1
10.64;1
10.62;0
10.58;0
10.6;1
10.64;1
10.43;0
10.46;1
10.53;1
10.49;0
10.52;1
10.62;1
10.66;1
10.66;1
10.67;1
10.65;0
10.69;1
10.72;1
10.72;1
10.7;0
10.74;1
10.7;0
10.68;0
10.68;1
10.68;1
10.69;1
10.71;1
10.62;0
10.64;1
10.6;0
10.53;0
10.56;1
10.59;1
10.57;0
10.54;0
10.62;1
10.7;1
10.69;0
10.62;0
10.6;0
10.48;0
10.51;1
10.52;1
10.56;1
10.6;1
10.58;0
10.6;1
10.62;1
10.55;0
10.57;1
10.57;1
10.56;0
10.59;1
10.63;1
10.68;1
10.61;0
10.6;0
10.58;0
10.66;1
10.6;0
10.62;1
10.56;0
10.53;0
10.45;0
10.43;0
10.34;0
10.27;0
10.27;1
10.22;0
10.24;1
10.25;1
10.26;1
10.36;1
10.36;1
10.36;1
10.34;0
10.35;1
10.36;1
10.35;0
10.33;0
10.31;0
10.3;0
10.32;1
10.32;1
10.32;1
10.32;1
10.34;1
10.4;1
10.39;0
10.38;0
10.4;1
10.41;1
10.44;1
10.44;1
10.45;1
10.46;1
10.45;0
10.47;1
10.48;1
10.43;0
10.39;0
10.44;1
10.45;1
10.37;0
10.04;0
10.06;1
10.07;1
10.06;0
10.02;0
10.07;1
10.07;1
10.09;1
10.1;1
10.14;1
10.14;1
10.13;0
10.13;1
10.11;0
10.11;1
10.1;0
10.11;1
10.09;0
10.06;0
10.03;0
9.99;0
9.99;1
10.01;1
10.07;1
10.12;1
9.99;0
9.85;0
9.83;0
9.82;0
9.81;0
9.84;1
9.83;0
9.81;0
9.76;0
9.76;1
9.76;1
9.78;1
9.79;1
9.82;1
9.87;1
9.88;1
9.87;0
9.87;1
9.9;1
9.91;1
9.93;1
9.94;1
9.97;1
9.98;1
9.96;0
10.05;1
10.04;0
10.08;1
10.07;0
10.01;0
10.06;1
10.02;0
10.01;0
9.98;0
9.97;0
10.03;1
10.03;1
10.15;1
10.14;0
10.23;1
10.17;0
10.17;1
10.15;0
10.17;1
10.12;0
10.1;0
10.14;1
10.1;0
10.08;0
10.1;1
10.09;0
10.09;1
10.07;0
10.1;1
10.1;1
10.1;1
10.08;0
10.09;1
10.09;1
10.05;0
9.99;0
10.08;1
10.1;1
10.14;1
10.08;0
10.02;0
10.06;1
10.12;1
10.04;0
10.1;1
10.2;1
10.24;1
10.26;1
10.2;0
10.2;1
10.14;0
10.13;0
10.13;1
10.13;1
10.18;1
10.14;0
10.11;0
10.15;1
10.13;0
10.17;1
10.19;1
10.14;0
10.1;0
10.03;0
10.03;1
10.0;0
9.97;0
9.93;0
9.96;1
9.92;0
9.95;1
9.9;0
9.82;0
9.72;0
9.67;0
9.62;0
9.59;0
9.55;0
9.49;0
9.5;1
9.52;1
9.55;1
9.55;1
9.55;1
9.51;0
9.55;1
9.52;0
9.5;0
9.5;1
9.52;1
9.5;0
9.52;1
9.52;1
9.48;0
9.44;0
9.41;0
9.35;0
9.31;0
9.27;0
9.29;1
9.31;1
9.31;1
9.31;1
9.44;1
9.49;1
9.46;0
9.39;0
9.33;0
9.44;1
9.16;0
8.61;0
8.59;0
8.58;0
8.58;1
8.58;1
8.58;1
8.56;0
8.55;0
8.55;1
8.56;1
8.57;1
8.56;0
8.59;1
8.59;1
8.58;0
8.57;0
8.61;1
8.59;0
8.58;0
8.56;0
8.57;1
8.61;1
8.64;1
8.6;0
8.6;1
8.61;1
8.59;0
8.59;1
8.61;1
8.55;0
8.52;0
8.54;1
8.64;1
8.63;0
8.65;1
8.65;1
8.67;1
8.67;1
8.64;0
8.63;0
8.65;1
8.64;0
8.63;0
8.63;1
8.61;0
8.6;0
8.58;0
8.6;1
8.61;1
8.61;1
8.63;1
8.61;0
8.61;1
8.61;1
8.61;1
8.62;1
8.61;0
8.58;0
8.61;1
8.62;1
8.64;1
8.66;1
8.64;0
8.65;1
8.59;0
8.57;0
8.55;0
8.59;1
8.59;1
8.57;0
8.6;1
8.61;1
8.6;0
8.62;1
8.63;1
8.65;1
8.6;0
8.6;1
8.58;0
8.57;0
8.58;1
8.57;0
8.56;0
8.52;0
8.55;1
8.5;0
8.47;0
8.48;1
8.49;1
8.41;0
8.5;1
8.48;0
8.45;0
8.47;1
8.6;1
8.69;1
8.55;0
8.6;1
8.56;0
8.52;0
8.49;0
8.47;0
8.45;0
8.47;1
8.44;0
8.49;1
8.51;1
8.54;1
8.5;0
8.53;1
8.52;0
8.53;1
8.51;0
8.55;1
8.52;0
8.53;1
8.54;1
8.53;0
8.52;0
8.53;1
8.55;1
8.49;0
8.55;1
8.55;1
8.53;0
8.49;0
8.58;1
8.55;0
8.26;0
8.23;0
8.24;1
8.25;1
8.26;1
8.25;0
8.27;1
8.29;1
8.29;1
8.29;1
8.24;0
8.26;1
8.24;0
8.23;0
8.26;1
8.31;1
8.3;0
8.34;1
8.27;0
8.3;1
8.34;1
8.3;0
8.36;1
8.32;0
8.4;1
8.41;1
8.34;0
8.3;0
8.27;0
8.32;1
8.37;1
8.37;1
8.32;0
8.32;1
8.29;0
8.29;1
8.28;0
8.29;1
8.26;0
8.29;1
8.21;0
8.14;0
8.18;1
8.17;0
8.11;0
8.14;1
8.09;0
8.02;0
8.06;1
8.08;1
8.09;1
8.12;1
7.99;0
7.9;0
7.9;1
7.73;0
7.81;1
7.85;1
8.08;1
8.07;0
8.12;1
8.18;1
8.19;1
8.23;1
8.17;0
8.19;1
8.15;0
8.18;1
8.17;0
8.2;1
8.16;0
8.19;1
8.22;1
8.26;1
8.26;1
8.26;1
8.23;0
8.22;0
8.23;1
8.22;0
8.23;1
8.2;0
8.22;1
8.24;1
8.36;1
8.3;0
8.38;1
8.49;1
8.6;1
8.61;1
8.59;0
8.6;1
8.59;0
8.61;1
8.62;1
8.64;1
8.63;0
8.65;1
8.66;1
8.62;0
8.64;1
8.63;0
8.63;1
8.6;0
8.6;1
8.6;1
8.58;0
8.6;1
8.59;0
8.58;0
8.59;1
8.61;1
8.61;1
8.59;0
8.65;1
8.77;1
8.75;0
8.75;1
8.71;0
8.71;1
8.67;0
8.67;1
8.68;1
8.69;1
8.69;1
8.68;0
8.66;0
8.65;0
8.7;1
8.7;1
8.71;1
8.76;1
8.78;1
8.81;1
8.79;0
8.8;1
8.78;0
8.78;1
8.78;1
8.81;1
8.81;1
8.81;1
8.79;0
8.85;1
8.81;0
8.89;1
8.87;0
8.87;1
8.89;1
8.89;1
8.87;0
8.87;1
8.89;1
8.87;0
8.85;0
8.91;1
8.92;1
8.93;1
8.95;1
8.96;1
8.94;0
8.99;1
8.97;0
8.98;1
8.95;0
8.92;0
8.96;1
8.95;0
8.97;1
9.01;1
9.03;1
9.09;1
9.1;1
9.02;0
9.01;0
9.01;1
8.97;0
8.96;0
8.96;1
8.97;1
8.97;1
9.0;1
8.97;0
8.96;0
8.96;1
8.93;0
8.95;1
8.97;1
8.91;0
8.93;1
8.9;0
8.9;1
8.94;1
8.94;1
8.91;0
8.87;0
8.82;0
8.8;0
8.84;1
8.95;1
8.75;0
8.72;0
8.69;0
8.73;1
8.74;1
8.72;0
8.72;1
8.67;0
8.67;1
8.68;1
8.66;0
8.67;1
8.67;1
8.66;0
8.66;1
8.67;1
8.66;0
8.68;1
8.7;1
8.67;0
8.65;0
8.66;1
8.67;1
8.63;0
8.69;1
8.75;1
8.69;0
8.7;1
8.69;0
8.63;0
8.69;1
8.74;1
8.77;1
8.74;0
8.78;1
8.76;0
8.74;0
8.75;1
8.77;1
8.74;0
8.71;0
8.7;0
8.73;1
8.68;0
8.68;1
8.68;1
8.67;0
8.59;0
8.6;1
8.61;1
8.62;1
8.6;0
8.58;0
8.58;1
8.58;1
8.55;0
8.55;1
8.57;1
8.57;1
8.52;0
8.52;1
8.45;0
8.45;1
8.46;1
8.46;1
8.46;1
8.43;0
8.46;1
8.49;1
8.55;1
8.56;1
8.54;0
8.55;1
8.56;1
8.59;1
8.6;1
8.61;1
8.61;1
8.62;1
8.61;0
8.61;1
8.62;1
8.56;0
8.55;0
8.54;0
8.51;0
8.51;1
8.43;0
8.42;0
8.43;1
8.38;0
8.36;0
8.39;1
8.42;1
8.4;0
8.42;1
8.42;1
8.43;1
8.43;1
8.45;1
8.45;1
8.46;1
8.45;0
8.45;1
8.45;1
8.45;1
8.45;1
8.46;1
8.45;0
8.46;1
8.47;1
8.47;1
8.48;1
8.48;1
8.45;0
8.45;1
8.44;0
8.52;1
8.51;0
8.58;1
8.57;0
8.55;0
8.53;0
8.54;1
8.56;1
8.55;0
8.55;1
8.57;1
8.55;0
8.55;1
8.53;0
8.51;0
8.52;1
8.5;0
8.5;1
8.54;1
8.55;1
8.54;0
8.53;0
8.55;1
8.49;0
8.47;0
8.49;1
8.46;0
8.48;1
8.45;0
8.51;1
8.51;1
8.67;1
8.67;1
8.69;1
8.71;1
8.71;1
8.71;1
8.7;0
8.7;1
8.71;1
8.75;1
8.74;0
8.75;1
8.77;1
8.76;0
8.74;0
8.75;1
8.77;1
8.77;1
8.82;1
8.8;0
8.8;1
8.8;1
8.78;0
8.81;1
8.82;1
8.75;0
8.81;1
8.76;0
8.77;1
8.68;0
8.72;1
8.7;0
8.66;0
8.67;1
8.68;1
8.69;1
8.68;0
8.69;1
8.68;0
8.7;1
8.71;1
8.71;1
8.67;0
8.59;0
8.61;1
8.6;0
8.6;1
8.58;0
8.58;1
8.61;1
8.58;0
8.61;1
8.65;1
8.63;0
8.65;1
8.65;1
8.61;0
8.65;1
8.65;1
8.62;0
8.68;1
8.66;0
8.62;0
8.63;1
8.64;1
8.66;1
8.68;1
8.68;1
8.67;0
8.68;1
8.69;1
8.7;1
8.71;1
8.74;1
8.74;1
8.75;1
8.7;0
8.72;1
8.75;1
8.74;0
8.7;0
8.66;0
8.68;1
8.7;1
8.7;1
8.78;1
8.78;1
8.9;1
8.92;1
8.9;0
8.89;0
8.91;1
8.87;0
8.8;0
8.8;1
8.77;0
8.75;0
8.74;0
8.73;0
8.74;1
8.75;1
8.74;0
8.72;0
8.74;1
8.76;1
8.76;1
8.68;0
8.71;1
8.74;1
8.7;0
8.75;1
8.72;0
8.71;0
8.7;0
8.66;0
8.67;1
8.66;0
8.62;0
8.62;1
8.67;1
8.67;1
8.67;1
8.67;1
8.68;1
8.67;0
8.68;1
8.63;0
8.58;0
8.58;1
8.6;1
8.62;1
8.64;1
8.64;1
8.6;0
8.61;1
8.63;1
8.61;0
8.59;0
8.58;0
8.55;0
8.51;0
8.56;1
8.58;1
8.63;1
8.68;1
8.61;0
8.66;1
8.76;1
8.72;0
8.72;1
8.75;1
8.84;1
8.82;0
8.82;1
8.81;0
8.81;1
8.83;1
8.81;0
8.8;0
8.8;1
8.77;0
8.78;1
8.8;1
8.81;1
8.76;0
8.78;1
8.82;1
8.89;1
8.88;0
8.82;0
8.84;1
8.88;1
8.98;1
8.94;0
8.7;0
8.71;1
8.72;1
8.73;1
8.75;1
8.74;0
8.72;0
8.7;0
8.67;0
8.68;1
8.68;1
8.67;0
8.63;0
8.63;1
8.61;0
8.6;0
8.59;0
8.59;1
8.53;0
8.46;0
8.49;1
8.51;1
8.47;0
8.41;0
8.43;1
8.42;0
8.42;1
8.48;1
8.45;0
8.31;0
8.31;1
8.38;1
8.37;0
8.34;0
8.38;1
8.4;1
8.42;1
8.41;0
8.39;0
8.4;1
8.42;1
8.41;0
8.46;1
8.46;1
8.45;0
8.45;1
8.42;0
8.46;1
8.49;1
8.47;0
8.44;0
8.45;1
8.48;1
8.49;1
8.48;0
8.47;0
8.43;0
8.52;1
8.68;1
8.64;0
8.62;0
8.61;0
8.61;1
8.64;1
8.62;0
8.59;0
8.5;0
8.49;0
8.41;0
8.41;1
8.41;1
8.4;0
8.4;1
8.39;0
8.39;1
8.38;0
8.35;0
8.42;1
8.42;1
8.42;1
8.42;1
8.42;1
8.43;1
8.46;1
8.54;1
8.5;0
8.53;1
8.61;1
8.56;0
8.59;1
8.59;1
8.58;0
8.58;1
8.6;1
8.63;1
8.61;0
8.61;1
8.59;0
8.61;1
8.63;1
8.65;1
8.62;0
8.66;1
8.67;1
8.65;0
8.61;0
8.61;1
8.61;1
8.66;1
8.68;1
8.7;1
8.7;1
8.68;0
8.71;1
8.65;0
8.63;0
8.49;0
8.49;1
8.54;1
8.55;1
8.56;1
8.56;1
8.58;1
8.57;0
8.54;0
8.54;1
8.5;0
8.54;1
8.48;0
8.53;1
8.55;1
8.59;1
8.59;1
8.59;1
8.61;1
8.65;1
8.63;0
8.69;1
8.72;1
8.76;1
8.73;0
8.62;0
8.61;0
8.7;1
8.74;1
8.71;0
8.74;1
8.82;1
8.83;1
8.85;1
8.86;1
8.87;1
8.84;0
8.85;1
8.82;0
8.83;1
8.87;1
8.94;1
8.97;1
8.97;1
8.98;1
9.04;1
9.01;0
8.98;0
8.96;0
8.97;1
9.0;1
8.98;0
9.04;1
9.05;1
9.08;1
9.04;0
9.04;1
9.06;1
8.99;0
8.96;0
8.94;0
8.94;1
8.93;0
8.93;1
8.91;0
8.94;1
8.91;0
8.94;1
8.95;1
8.94;0
8.96;1
8.96;1
8.95;0
8.94;0
8.95;1
8.96;1
9.0;1
9.01;1
8.98;0
8.97;0
8.97;1
8.97;1
8.92;0
8.9;0
8.87;0
8.85;0
8.93;1
9.05;1
9.05;1
9.07;1
9.05;0
9.1;1
9.08;0
9.08;1
9.07;0
9.11;1
9.15;1
9.16;1
9.14;0
9.1;0
9.02;0
9.0;0
9.0;1
8.99;0
8.97;0
8.97;1
8.98;1
8.97;0
8.95;0
8.95;1
8.91;0
8.95;1
8.94;0
8.92;0
9.02;1
8.99;0
8.96;0
8.99;1
9.04;1
9.06;1
9.07;1
9.06;0
9.06;1
9.08;1
9.14;1
9.16;1
9.18;1
9.19;1
9.22;1
9.23;1
9.24;1
9.19;0
9.19;1
9.19;1
9.19;1
9.23;1
9.25;1
9.24;0
9.22;0
9.19;0
9.2;1
9.2;1
9.18;0
9.17;0
9.22;1
9.19;0
9.21;1
9.24;1
9.27;1
9.26;0
9.28;1
9.3;1
9.29;0
9.3;1
9.26;0
9.21;0
9.23;1
9.22;0
9.23;1
9.23;1
9.2;0
9.22;1
9.21;0
9.22;1
9.22;1
9.2;0
9.19;0
9.23;1
9.26;1
9.31;1
9.3;0
9.36;1
9.32;0
9.25;0
9.2;0
9.22;1
9.2;0
9.2;1
9.16;0
9.17;1
9.17;1
9.18;1
9.19;1
9.21;1
9.23;1
9.23;1
9.23;1
9.23;1
9.25;1
9.24;0
9.25;1
9.23;0
9.23;1
9.19;0
9.19;1
9.17;0
9.19;1
9.22;1
9.26;1
9.3;1
9.28;0
9.33;1
9.39;1
9.49;1
9.5;1
9.51;1
9.52;1
9.52;1
9.54;1
9.49;0
9.5;1
9.48;0
9.46;0
9.46;1
9.48;1
9.55;1
9.56;1
9.55;0
9.57;1
9.58;1
9.6;1
9.65;1
9.68;1
9.69;1
9.6;0
9.58;0
9.58;1
9.55;0
9.52;0
9.6;1
9.61;1
9.66;1
9.72;1
9.72;1
9.7;0
9.7;1
9.69;0
9.71;1
9.7;0
9.68;0
9.63;0
9.62;0
9.65;1
9.61;0
9.58;0
9.58;1
9.56;0
9.56;1
9.56;1
9.58;1
9.56;0
9.55;0
9.57;1
9.48;0
9.52;1
9.53;1
9.5;0
9.44;0
9.42;0
9.45;1
9.42;0
9.48;1
9.51;1
9.56;1
9.57;1
9.57;1
9.62;1
9.63;1
9.64;1
9.62;0
9.59;0
9.59;1
9.6;1
9.6;1
9.62;1
9.62;1
9.65;1
9.61;0
9.6;0
9.58;0
9.6;1
9.56;0
9.53;0
9.51;0
9.51;1
9.52;1
9.46;0
9.43;0
9.49;1
9.53;1
9.44;0
9.47;1
9.46;0
9.5;1
9.5;1
9.52;1
9.5;0
9.47;0
9.51;1
9.5;0
9.53;1
9.52;0
9.55;1
9.55;1
9.51;0
9.54;1
9.54;1
9.55;1
9.57;1
9.52;0
9.52;1
9.53;1
9.5;0
9.5;1
9.43;0
9.43;1
9.51;1
9.54;1
9.57;1
9.46;0
9.45;0
9.42;0
9.41;0
9.41;1
9.42;1
9.42;1
9.42;1
9.42;1
9.39;0
9.39;1
9.41;1
9.42;1
9.41;0
9.39;0
9.42;1
9.42;1
9.39;0
9.4;1
9.39;0
9.38;0
9.36;0
9.37;1
9.38;1
9.36;0
9.38;1
9.34;0
9.51;1
9.58;1
9.51;0
9.55;1
9.55;1
9.59;1
9.58;0
9.55;0
9.55;1
9.55;1
9.56;1
9.55;0
9.53;0
9.52;0
9.51;0
9.51;1
9.52;1
9.55;1
9.58;1
9.54;0
9.59;1
9.64;1
9.65;1
9.54;0
9.54;1
9.5;0
9.48;0
9.49;1
9.52;1
9.56;1
9.52;0
9.55;1
9.59;1
9.62;1
9.62;1
9.65;1
9.65;1
9.65;1
9.66;1
9.72;1
9.71;0
9.71;1
9.73;1
9.74;1
9.75;1
9.76;1
9.77;1
9.77;1
9.77;1
9.78;1
9.79;1
9.78;0
9.8;1
9.8;1
9.81;1
9.85;1
9.8;0
9.85;1
9.84;0
9.87;1
9.98;1
9.97;0
9.96;0
9.98;1
9.95;0
9.95;1
9.91;0
9.92;1
9.92;1
9.93;1
9.91;0
9.92;1
9.9;0
9.89;0
9.91;1
9.91;1
9.91;1
9.9;0
9.9;1
9.92;1
9.91;0
9.87;0
9.86;0
9.87;1
9.86;0
9.91;1
9.86;0
9.93;1
9.93;1
9.75;0
9.75;1
9.74;0
9.73;0
9.7;0
9.71;1
9.69;0
9.73;1
9.74;1
9.76;1
9.73;0
9.72;0
9.72;1
9.74;1
9.73;0
9.73;1
9.72;0
9.69;0
9.72;1
9.73;1
9.69;0
9.65;0
9.66;1
9.68;1
9.71;1
9.66;0
9.64;0
9.78;1
9.86;1
10.04;1
10.1;1
10.12;1
10.13;1
10.09;0
10.1;1
10.08;0
10.07;0
10.02;0
10.01;0
9.99;0
10.0;1
9.98;0
9.98;1
9.98;1
9.98;1
9.98;1
9.97;0
9.94;0
9.95;1
9.95;1
9.98;1
9.96;0
10.01;1
9.99;0
10.01;1
10.12;1
10.13;1
10.14;1
10.07;0
10.09;1
10.04;0
10.02;0
10.04;1
10.01;0
10.02;1
10.03;1
10.03;1
10.02;0
10.0;0
10.0;1
10.04;1
10.05;1
10.06;1
10.09;1
10.12;1
10.1;0
10.1;1
10.05;0
10.08;1
10.13;1
10.18;1
10.18;1
10.21;1
10.23;1
10.17;0
10.1;0
10.03;0
10.14;1
10.09;0
10.04;0
10.0;0
10.01;1
10.01;1
10.01;1
10.01;1
9.99;0
10.0;1
10.02;1
10.02;1
10.01;0
9.99;0
10.02;1
10.02;1
10.01;0
10.04;1
10.0;0
9.98;0
10.08;1
10.09;1
10.09;1
10.11;1
10.1;0
10.06;0
10.04;0
10.16;1
10.22;1
10.07;0
10.12;1
10.13;1
10.09;0
10.08;0
10.12;1
10.13;1
10.14;1
10.12;0
10.08;0
10.09;1
10.07;0
10.06;0
10.06;1
10.04;0
10.04;1
10.02;0
10.0;0
10.01;1
9.98;0
10.03;1
10.05;1
10.02;0
10.01;0
9.98;0
9.98;1
9.96;0
9.88;0
9.82;0
9.7;0
9.67;0
9.75;1
9.77;1
9.81;1
9.8;0
9.81;1
9.8;0
9.83;1
