OutPut |T+1|;OutPut_class |T+1|
109.128;1
109.138;1
109.154;1
109.17;1
109.04;0
108.993;0
109.024;1
109.014;0
109.076;1
109.206;1
109.18;0
109.18;1
109.159;0
109.17;1
109.164;0
109.175;1
109.087;0
109.061;0
108.993;0
108.842;0
108.889;1
109.268;1
109.175;0
109.45;1
109.512;1
109.528;1
109.616;1
109.372;0
109.367;0
109.206;0
109.3;1
109.699;1
109.84;1
109.876;1
109.798;0
109.985;1
109.798;0
109.897;1
109.959;1
110.021;1
110.068;1
110.068;1
109.995;0
110.12;1
110.26;1
110.271;1
110.307;1
109.985;0
109.694;0
109.507;0
109.746;1
109.627;0
109.632;1
109.923;1
109.928;1
109.907;0
109.855;0
109.798;0
109.788;0
109.845;1
109.829;0
109.762;0
109.793;1
109.923;1
110.073;1
110.006;0
109.949;0
110.089;1
110.141;1
110.172;1
110.099;0
110.219;1
110.255;1
110.312;1
110.364;1
110.343;0
110.281;0
110.271;0
110.312;1
110.297;0
110.354;1
110.292;0
110.323;1
110.245;0
110.094;0
110.177;1
110.172;0
110.182;1
110.12;0
110.125;1
110.068;0
110.146;1
110.198;1
110.188;0
110.193;1
110.063;0
110.032;0
109.975;0
109.985;1
109.959;0
109.918;0
109.97;1
109.933;0
109.964;1
109.959;0
110.073;1
110.037;0
110.141;1
110.115;0
110.156;1
110.224;1
110.203;0
110.151;0
110.037;0
110.193;1
110.224;1
110.281;1
110.26;0
110.307;1
110.312;1
110.245;0
110.25;1
110.188;0
110.188;1
110.255;1
110.188;0
110.297;1
110.266;0
110.229;0
110.224;0
110.224;1
110.234;1
110.255;1
110.276;1
110.318;1
110.463;1
110.219;0
110.027;0
109.944;0
109.788;0
109.596;0
109.123;0
108.889;0
108.806;0
108.863;1
108.718;0
108.889;1
108.801;0
108.604;0
108.588;0
108.593;1
108.728;1
108.567;0
108.661;1
108.614;0
108.458;0
108.609;1
108.832;1
108.713;0
108.848;1
108.749;0
109.035;1
109.206;1
109.32;1
109.248;0
109.294;1
109.3;1
109.357;1
109.403;1
109.435;1
109.393;0
109.497;1
109.523;1
109.507;0
109.518;1
109.544;1
109.466;0
109.336;0
109.403;1
109.128;0
109.009;0
109.061;1
109.045;0
109.128;1
109.102;0
109.05;0
109.014;0
109.009;0
109.014;1
109.071;1
109.227;1
109.331;1
109.284;0
109.258;0
109.196;0
109.211;1
109.144;0
109.263;1
109.289;1
109.341;1
109.367;1
109.289;0
109.284;0
109.159;0
109.216;1
109.19;0
109.175;0
109.138;0
109.092;0
109.009;0
109.113;1
109.097;0
109.107;1
109.097;0
109.045;0
109.232;1
109.32;1
109.393;1
109.466;1
109.476;1
109.492;1
109.559;1
109.492;0
109.497;1
109.455;0
109.362;0
109.471;1
109.435;0
109.455;1
109.383;0
109.377;0
109.486;1
109.445;0
109.481;1
109.585;1
109.523;0
109.59;1
109.637;1
109.653;1
109.679;1
109.647;0
109.647;1
109.497;0
109.601;1
109.57;0
109.533;0
109.538;1
109.502;0
109.58;1
109.538;0
109.554;1
109.819;1
109.694;0
109.44;0
109.512;1
109.409;0
109.419;1
109.689;1
109.512;0
109.538;1
109.601;1
109.455;0
109.279;0
109.081;0
108.998;0
108.936;0
109.113;1
109.351;1
109.403;1
109.087;0
109.346;1
109.242;0
109.253;1
109.216;0
109.248;1
109.107;0
109.175;1
109.18;1
108.931;0
109.164;1
109.061;0
109.029;0
109.04;1
108.962;0
108.905;0
108.827;0
108.811;0
108.822;1
108.842;1
108.822;0
108.749;0
108.697;0
108.879;1
108.552;0
108.557;1
108.671;1
108.65;0
108.546;0
108.588;1
108.765;1
108.842;1
109.05;1
109.305;1
109.222;0
109.201;0
109.331;1
109.362;1
109.388;1
109.435;1
109.45;1
109.481;1
109.279;0
109.305;1
109.206;0
109.237;1
109.372;1
109.507;1
109.466;0
109.419;0
109.377;0
109.497;1
109.622;1
109.549;0
109.492;0
109.502;1
109.533;1
109.585;1
109.523;0
109.481;0
109.57;1
109.679;1
109.72;1
109.673;0
109.715;1
109.725;1
109.72;0
109.642;0
109.647;1
109.528;0
109.502;0
109.383;0
109.398;1
109.341;0
109.409;1
109.476;1
109.564;1
109.497;0
109.523;1
109.668;1
109.694;1
109.585;0
109.611;1
109.694;1
109.658;0
109.741;1
109.705;0
109.705;1
109.554;0
109.72;1
109.585;0
109.461;0
109.486;1
109.471;0
109.362;0
109.357;0
109.268;0
109.325;1
109.549;1
109.663;1
109.554;0
109.538;0
109.507;0
109.196;0
109.19;0
109.435;1
109.58;1
109.715;1
109.705;0
109.757;1
109.886;1
109.97;1
110.193;1
110.172;0
110.214;1
110.167;0
110.203;1
109.995;0
110.001;1
110.172;1
110.021;0
109.871;0
109.86;0
109.585;0
109.746;1
109.705;0
109.476;0
109.512;1
109.512;1
109.601;1
109.575;0
109.637;1
109.611;0
110.001;1
110.073;1
110.234;1
109.975;0
109.902;0
110.027;1
110.027;1
109.907;0
109.803;0
109.866;1
109.715;0
109.86;1
109.809;0
109.601;0
109.533;0
109.362;0
109.31;0
109.357;1
109.279;0
109.367;1
109.367;1
109.58;1
109.455;0
109.32;0
109.325;1
109.403;1
109.294;0
109.123;0
109.107;0
108.983;0
109.009;1
108.972;0
108.832;0
108.868;1
108.91;1
108.998;1
108.92;0
109.04;1
108.988;0
109.024;1
108.962;0
109.029;1
109.201;1
108.957;0
108.91;0
108.858;0
108.884;1
108.822;0
108.905;1
108.91;1
108.848;0
108.946;1
108.967;1
108.946;0
109.014;1
108.952;0
108.754;0
108.759;1
109.087;1
109.102;1
108.879;0
108.822;0
108.64;0
108.713;1
108.676;0
108.494;0
108.604;1
108.63;1
108.827;1
109.014;1
109.107;1
109.113;1
109.242;1
109.164;0
108.977;0
108.957;0
109.045;1
109.164;1
109.118;0
108.91;0
109.019;1
109.232;1
109.175;0
109.357;1
109.268;0
109.751;1
109.715;0
109.881;1
109.881;1
110.032;1
109.938;0
110.068;1
110.297;1
110.063;0
110.136;1
110.131;0
110.011;0
110.037;1
109.725;0
109.99;1
110.427;1
110.712;1
110.484;0
110.588;1
110.754;1
110.437;0
110.572;1
110.51;0
110.437;0
110.416;0
110.453;1
110.614;1
110.619;1
110.795;1
110.64;0
110.733;1
110.463;0
109.845;0
109.892;1
110.115;1
110.146;1
110.297;1
110.375;1
110.577;1
110.671;1
111.06;1
110.936;0
110.868;0
111.039;1
111.05;1
111.019;0
111.039;1
110.941;0
110.988;1
111.076;1
111.195;1
111.284;1
111.252;0
111.252;1
111.346;1
111.491;1
111.439;0
111.445;1
111.522;1
111.538;1
111.445;0
111.299;0
111.278;0
111.252;0
111.237;0
111.195;0
111.154;0
111.304;1
111.263;0
111.315;1
111.325;1
111.361;1
111.486;1
111.533;1
111.486;0
111.481;0
111.554;1
111.154;0
111.117;0
111.149;1
111.097;0
111.169;1
111.304;1
111.419;1
111.242;0
111.024;0
110.91;0
110.821;0
110.733;0
110.78;1
110.847;1
110.894;1
110.868;0
111.019;1
110.655;0
111.273;1
111.159;0
110.852;0
111.211;1
111.117;0
111.117;1
111.273;1
111.429;1
111.429;1
111.284;0
111.185;0
111.149;0
111.034;0
111.382;1
111.252;0
111.486;1
111.382;0
111.325;0
111.263;0
111.335;1
111.658;1
111.787;1
111.896;1
111.876;0
112.234;1
112.353;1
112.255;0
112.379;1
112.203;0
112.328;1
112.296;0
112.125;0
111.954;0
112.135;1
111.808;0
111.419;0
111.237;0
111.367;1
111.351;0
111.398;1
111.237;0
111.252;1
111.346;1
111.346;1
111.164;0
111.149;0
111.284;1
111.164;0
111.154;0
111.403;1
111.071;0
111.226;1
111.232;1
111.247;1
111.237;0
111.304;1
111.278;0
111.346;1
111.45;1
111.424;0
111.642;1
111.782;1
111.751;0
111.746;0
111.694;0
111.569;0
111.595;1
111.574;0
111.58;1
111.517;0
111.439;0
111.367;0
111.361;0
111.398;1
111.351;0
111.533;1
111.647;1
111.637;0
111.782;1
111.777;0
111.735;0
111.699;0
111.761;1
111.943;1
111.813;0
111.668;0
111.476;0
111.476;1
111.491;1
111.476;0
111.439;0
111.439;1
111.455;1
111.59;1
111.559;0
111.517;0
111.585;1
111.455;0
111.424;0
111.554;1
111.439;0
111.59;1
111.476;0
111.554;1
111.538;0
111.533;0
111.346;0
111.31;0
111.216;0
111.211;0
111.278;1
111.351;1
111.252;0
111.46;1
111.232;0
111.091;0
111.034;0
110.982;0
110.967;0
110.873;0
111.299;1
111.486;1
111.434;0
111.735;1
111.751;1
111.574;0
111.372;0
111.491;1
111.413;0
111.403;0
111.346;0
111.32;0
111.268;0
111.398;1
111.294;0
111.19;0
111.133;0
111.341;1
111.434;1
111.424;0
111.507;1
111.658;1
111.746;1
111.569;0
111.554;0
111.351;0
111.455;1
111.45;0
111.595;1
111.922;1
111.683;0
111.751;1
111.704;0
112.011;1
111.98;0
111.959;0
111.819;0
111.865;1
111.844;0
111.85;1
111.943;1
111.912;0
111.85;0
111.658;0
111.387;0
111.497;1
111.543;1
111.476;0
111.585;1
111.528;0
111.569;1
111.476;0
111.434;0
111.455;1
111.548;1
111.554;1
111.533;0
111.522;0
111.538;1
111.481;0
111.564;1
111.45;0
111.33;0
111.278;0
111.32;1
111.325;1
111.32;0
111.335;1
111.377;1
111.242;0
111.273;1
111.221;0
111.18;0
111.216;1
111.169;0
111.18;1
111.185;1
111.169;0
111.143;0
111.185;1
111.008;0
111.06;1
110.993;0
111.258;1
111.278;1
111.258;0
111.574;1
111.621;1
111.642;1
111.73;1
111.699;0
111.673;0
111.652;0
111.694;1
111.683;0
111.725;1
111.819;1
111.808;0
111.808;1
111.787;0
111.751;0
111.767;1
111.777;1
111.761;0
111.642;0
111.59;0
111.564;0
111.564;1
111.512;0
111.517;1
111.554;1
111.637;1
111.538;0
111.517;0
111.673;1
111.673;1
111.896;1
111.933;1
112.006;1
112.151;1
112.104;0
112.125;1
112.115;0
112.26;1
112.53;1
112.411;0
112.379;0
112.322;0
112.302;0
112.655;1
112.717;1
112.909;1
112.977;1
112.961;0
112.972;1
112.982;1
112.842;0
113.107;1
113.179;1
113.2;1
113.075;0
112.972;0
113.236;1
113.21;0
113.081;0
113.107;1
113.153;1
113.242;1
113.117;0
113.174;1
113.086;0
113.081;0
113.091;1
113.003;0
112.977;0
112.868;0
113.408;1
113.496;1
113.538;1
113.455;0
113.449;0
113.465;1
113.465;1
113.543;1
113.647;1
113.595;0
113.616;1
113.543;0
113.475;0
113.439;0
113.455;1
113.392;0
113.403;1
113.288;0
113.283;0
113.408;1
113.278;0
113.262;0
113.33;1
113.273;0
113.091;0
113.164;1
112.987;0
112.92;0
112.883;0
112.878;0
112.779;0
112.878;1
112.8;0
112.733;0
112.722;0
112.753;1
112.748;0
112.681;0
112.634;0
112.696;1
112.712;1
112.805;1
112.795;0
112.795;1
112.831;1
112.748;0
112.701;0
112.639;0
112.722;1
112.629;0
112.65;1
112.696;1
112.795;1
112.665;0
112.598;0
112.696;1
112.727;1
112.821;1
113.091;1
113.138;1
113.174;1
113.19;1
113.127;0
113.205;1
113.564;1
113.496;0
113.47;0
113.449;0
113.813;1
114.01;1
114.187;1
114.27;1
114.109;0
114.197;1
114.156;0
114.119;0
114.343;1
114.441;1
114.582;1
114.525;0
114.327;0
114.322;0
114.421;1
114.447;1
114.306;0
114.389;1
114.436;1
114.156;0
114.062;0
113.766;0
113.735;0
113.262;0
113.533;1
113.049;0
113.065;1
112.982;0
112.951;0
113.153;1
113.107;0
113.174;1
113.044;0
112.961;0
113.029;1
113.143;1
113.231;1
113.21;0
113.314;1
113.361;1
113.257;0
113.268;1
113.351;1
113.242;0
113.216;0
112.701;0
112.914;1
112.951;1
112.972;1
112.93;0
112.987;1
112.904;0
113.008;1
112.842;0
112.935;1
112.909;0
112.816;0
112.816;1
112.769;0
112.701;0
112.696;0
112.707;1
112.624;0
112.701;1
112.733;1
112.561;0
112.696;1
112.722;1
112.909;1
112.899;0
112.977;1
112.79;0
112.93;1
113.013;1
112.956;0
112.899;0
113.044;1
113.065;1
113.055;0
112.977;0
113.008;1
113.174;1
113.127;0
113.107;0
113.221;1
113.091;0
113.091;1
113.127;1
113.252;1
113.148;0
113.164;1
113.174;1
113.06;0
113.148;1
113.107;0
112.899;0
112.977;1
112.831;0
112.951;1
112.852;0
112.847;0
112.764;0
112.805;1
112.681;0
112.665;0
112.764;1
112.733;0
112.676;0
113.049;1
113.325;1
114.987;1
115.226;1
115.132;0
115.132;1
115.2;1
115.163;0
115.21;1
115.283;1
115.366;1
115.402;1
115.418;1
115.361;0
115.324;0
115.532;1
115.574;1
115.62;1
115.641;1
115.646;1
115.563;0
115.496;0
115.517;1
115.501;0
115.491;0
115.511;1
115.594;1
115.584;0
115.418;0
115.491;1
115.465;0
115.475;1
115.496;1
115.496;1
115.423;0
115.371;0
115.433;1
115.459;1
115.522;1
115.636;1
115.579;0
115.527;0
115.568;1
115.568;1
115.506;0
115.615;1
115.709;1
115.719;1
115.771;1
115.766;0
115.641;0
115.636;0
115.698;1
115.771;1
115.709;0
115.548;0
115.413;0
115.439;1
115.376;0
115.511;1
115.35;0
115.335;0
115.376;1
115.387;1
115.418;1
115.459;1
115.543;1
115.356;0
115.387;1
115.548;1
115.48;0
115.698;1
115.698;1
115.568;0
115.589;1
115.87;1
115.73;0
115.761;1
115.771;1
115.309;0
115.034;0
115.267;1
115.47;1
115.33;0
115.356;1
115.257;0
115.392;1
115.6;1
115.387;0
115.392;1
115.496;1
115.6;1
115.475;0
115.48;1
115.449;0
115.413;0
115.231;0
115.184;0
115.054;0
115.221;1
115.246;1
115.35;1
115.496;1
115.532;1
115.423;0
115.465;1
115.527;1
115.433;0
115.491;1
115.6;1
115.511;0
115.392;0
115.465;1
115.433;0
115.35;0
116.535;1
116.342;0
116.238;0
116.197;0
115.989;0
116.103;1
116.129;1
116.171;1
116.29;1
115.994;0
115.865;0
116.098;1
116.109;1
116.005;0
116.103;1
116.233;1
116.311;1
116.436;1
116.483;1
116.545;1
116.566;1
116.477;0
116.228;0
116.223;0
115.823;0
115.932;1
115.719;0
115.543;0
115.828;1
115.73;0
115.818;1
115.844;1
115.735;0
115.724;0
115.594;0
115.548;0
115.428;0
115.444;1
115.402;0
115.48;1
115.475;0
115.122;0
115.101;0
115.091;0
114.992;0
115.008;1
114.95;0
115.013;1
114.919;0
114.748;0
114.898;1
114.992;1
114.95;0
114.873;0
114.841;0
115.013;1
114.898;0
114.789;0
114.748;0
114.789;1
114.722;0
114.727;1
114.784;1
114.748;0
114.758;1
114.779;1
114.805;1
114.919;1
114.753;0
114.898;1
114.774;0
114.826;1
114.753;0
114.701;0
114.665;0
114.379;0
114.493;1
114.576;1
114.504;0
114.426;0
114.535;1
114.789;1
114.898;1
115.059;1
115.298;1
114.971;0
115.065;1
115.174;1
115.449;1
115.288;0
115.153;0
114.821;0
114.987;1
114.997;1
114.93;0
115.215;1
115.132;0
115.184;1
115.2;1
115.21;1
115.018;0
115.054;1
114.992;0
115.132;1
115.096;0
115.163;1
115.148;0
115.163;1
115.356;1
115.48;1
115.532;1
115.6;1
115.532;0
115.787;1
115.932;1
115.833;0
115.88;1
115.875;0
115.771;0
115.631;0
115.672;1
115.522;0
115.454;0
115.428;0
115.594;1
115.594;1
115.709;1
115.807;1
115.807;1
115.657;0
115.813;1
115.906;1
115.885;0
115.984;1
115.994;1
116.088;1
116.176;1
116.218;1
116.316;1
116.342;1
116.259;0
116.155;0
116.192;1
116.187;0
116.176;0
116.223;1
116.161;0
116.181;1
116.301;1
116.238;0
116.192;0
116.036;0
116.005;0
115.792;0
115.74;0
115.491;0
115.454;0
115.485;1
115.065;0
115.044;0
115.028;0
115.101;1
115.091;0
115.096;1
114.976;0
115.002;1
115.018;1
115.034;1
115.075;1
114.982;0
114.956;0
114.982;1
115.174;1
115.08;0
115.059;0
115.091;1
115.075;0
115.013;0
115.153;1
115.07;0
115.034;0
115.075;1
115.065;0
115.215;1
115.163;0
115.07;0
115.2;1
115.059;0
114.821;0
114.81;0
114.763;0
114.732;0
114.945;1
115.018;1
114.919;0
114.961;1
114.815;0
114.898;1
115.008;1
114.654;0
114.343;0
114.322;0
113.964;0
114.192;1
114.421;1
114.504;1
113.574;0
113.481;0
113.538;1
113.335;0
113.517;1
113.668;1
113.6;0
113.569;0
113.46;0
113.423;0
113.543;1
113.6;1
113.621;1
113.777;1
113.813;1
113.725;0
114.01;1
113.979;0
113.927;0
114.161;1
113.699;0
113.693;0
113.699;1
113.736;1
113.693;0
113.809;1
113.936;1
113.836;0
113.904;1
113.984;1
113.593;0
113.593;1
113.567;0
113.609;1
113.519;0
113.535;1
113.54;1
113.588;1
113.567;0
113.556;0
113.678;1
113.709;1
113.699;0
113.72;1
113.746;1
113.841;1
113.609;0
113.73;1
113.92;1
113.799;0
113.836;1
113.868;1
113.889;1
114.01;1
113.989;0
113.92;0
113.957;1
114.005;1
114.005;1
113.973;0
114.026;1
113.873;0
113.883;1
113.746;0
113.82;1
113.788;0
114.131;1
114.084;0
114.063;0
114.115;1
114.115;1
113.968;0
114.057;1
114.1;1
113.962;0
114.073;1
114.015;0
113.984;0
113.862;0
113.984;1
114.268;1
114.216;0
114.147;0
114.137;0
114.189;1
114.084;0
114.057;0
114.263;1
114.305;1
114.226;0
114.411;1
114.664;1
114.954;1
115.134;1
115.112;0
115.123;1
115.118;0
115.286;1
115.07;0
115.16;1
115.112;0
114.912;0
114.785;0
114.796;1
114.949;1
114.801;0
114.506;0
114.685;1
114.933;1
114.938;1
115.007;1
115.302;1
114.859;0
114.738;0
115.482;1
115.07;0
115.007;0
115.144;1
115.228;1
115.376;1
115.387;1
115.429;1
115.508;1
115.471;0
115.476;1
115.524;1
115.587;1
115.682;1
115.545;0
115.608;1
115.566;0
115.703;1
115.471;0
115.155;0
115.07;0
115.028;0
115.039;1
115.002;0
114.912;0
114.912;1
114.87;0
114.864;0
114.901;1
114.928;1
114.896;0
114.764;0
114.791;1
114.843;1
114.822;0
114.817;0
114.828;1
114.843;1
114.754;0
114.907;1
115.044;1
114.907;0
114.954;1
114.97;1
114.981;1
114.975;0
115.002;1
115.039;1
114.965;0
115.039;1
115.007;0
114.949;0
114.923;0
114.975;1
114.965;0
114.944;0
114.944;1
114.891;0
114.917;1
114.944;1
114.991;1
115.06;1
115.123;1
115.26;1
115.234;0
115.123;0
115.202;1
115.165;0
115.228;1
115.149;0
115.149;1
115.112;0
115.123;1
114.991;0
114.933;0
114.938;1
114.843;0
114.864;1
114.886;1
114.912;1
114.907;0
114.87;0
114.859;0
114.87;1
114.886;1
114.986;1
114.901;0
114.928;1
114.923;0
114.959;1
115.039;1
114.923;0
114.907;0
115.017;1
115.17;1
115.207;1
115.186;0
115.017;0
114.838;0
114.574;0
114.384;0
114.274;0
114.057;0
113.962;0
