OutPut |T+1|;OutPut_class |T+1|
5.44;0
5.4;0
5.41;1
5.4;0
5.4;1
5.46;1
5.45;0
5.43;0
5.44;1
5.48;1
5.83;1
5.82;0
5.74;0
5.76;1
5.72;0
5.67;0
5.66;0
5.77;1
5.93;1
5.99;1
6.01;1
6.02;1
6.0;0
6.05;1
6.01;0
5.78;0
5.8;1
5.93;1
5.9;0
5.84;0
5.8;0
5.76;0
5.59;0
5.53;0
5.48;0
5.46;0
5.44;0
5.27;0
5.41;1
5.45;1
5.31;0
5.36;1
5.35;0
5.31;0
5.28;0
5.23;0
5.29;1
5.33;1
5.35;1
5.37;1
5.24;0
5.09;0
5.08;0
5.05;0
5.11;1
4.73;0
4.65;0
4.59;0
4.69;1
4.73;1
4.69;0
4.67;0
4.75;1
4.72;0
4.7;0
4.64;0
4.74;1
4.78;1
4.78;1
4.65;0
4.85;1
4.86;1
4.87;1
4.92;1
5.04;1
5.19;1
5.2;1
5.16;0
4.98;0
5.18;1
5.22;1
5.34;1
5.31;0
5.24;0
5.42;1
4.86;0
4.94;1
5.09;1
5.19;1
5.11;0
5.09;0
4.95;0
4.85;0
4.8;0
4.93;1
4.87;0
4.57;0
4.62;1
4.55;0
4.64;1
4.66;1
4.57;0
4.44;0
4.45;1
4.46;1
4.48;1
4.49;1
4.57;1
4.58;1
4.63;1
4.72;1
4.74;1
4.85;1
4.9;1
4.82;0
5.28;1
5.26;0
5.32;1
5.36;1
5.38;1
5.36;0
5.33;0
5.41;1
5.48;1
5.52;1
5.48;0
5.43;0
5.41;0
5.33;0
5.42;1
5.39;0
5.3;0
5.4;1
5.4;1
5.38;0
5.33;0
5.37;1
5.36;0
5.46;1
5.52;1
5.65;1
5.58;0
5.36;0
6.12;1
6.23;1
5.75;0
5.64;0
5.58;0
5.67;1
5.58;0
5.56;0
5.45;0
5.34;0
5.22;0
5.27;1
5.5;1
5.51;1
6.07;1
5.2;0
5.1;0
5.09;0
4.98;0
5.22;1
5.29;1
5.12;0
4.55;0
4.82;1
4.98;1
5.24;1
5.11;0
5.26;1
6.3;1
6.42;1
6.08;0
6.21;1
6.51;1
6.53;1
6.57;1
6.6;1
6.59;0
6.63;1
6.8;1
6.8;1
6.78;0
6.76;0
7.16;1
7.11;0
7.07;0
7.14;1
6.98;0
6.92;0
6.99;1
6.94;0
6.85;0
6.71;0
6.74;1
6.8;1
7.11;1
7.07;0
7.41;1
6.63;0
6.5;0
6.44;0
6.57;1
6.53;0
6.72;1
6.95;1
7.05;1
7.08;1
7.23;1
7.06;0
7.08;1
7.26;1
7.03;0
6.97;0
9.24;1
9.21;0
9.3;1
9.42;1
9.43;1
9.52;1
9.44;0
9.38;0
9.43;1
9.41;0
9.54;1
9.47;0
9.38;0
9.53;1
9.46;0
9.64;1
10.24;1
10.11;0
10.22;1
10.37;1
10.49;1
10.5;1
10.52;1
10.6;1
10.64;1
10.69;1
10.64;0
10.7;1
10.72;1
10.75;1
10.78;1
10.71;0
10.88;1
10.87;0
10.83;0
10.8;0
10.8;1
10.83;1
10.75;0
10.73;0
10.65;0
10.74;1
10.75;1
10.81;1
10.79;0
10.81;1
10.77;0
10.83;1
10.54;0
10.56;1
10.51;0
10.5;0
10.52;1
10.69;1
10.83;1
10.82;0
10.9;1
10.83;0
11.04;1
10.93;0
10.67;0
10.87;1
10.79;0
10.83;1
10.74;0
10.71;0
10.64;0
10.73;1
10.77;1
10.76;0
10.81;1
10.69;0
10.69;1
10.62;0
10.55;0
10.46;0
10.4;0
10.47;1
10.5;1
10.4;0
10.26;0
10.11;0
10.14;1
10.07;0
10.07;1
10.15;1
10.2;1
10.15;0
10.16;1
10.11;0
10.06;0
10.01;0
10.06;1
10.05;0
10.13;1
10.21;1
10.24;1
10.5;1
10.54;1
10.58;1
10.54;0
10.62;1
10.6;0
10.5;0
10.37;0
10.26;0
10.28;1
10.14;0
10.19;1
10.3;1
10.43;1
10.45;1
10.61;1
10.65;1
10.61;0
10.69;1
10.73;1
10.8;1
10.88;1
10.96;1
10.9;0
10.95;1
11.05;1
11.79;1
11.79;1
11.78;0
11.8;1
11.8;1
11.83;1
11.87;1
11.85;0
11.83;0
11.89;1
11.83;0
11.87;1
11.87;1
11.95;1
11.96;1
11.9;0
12.11;1
12.13;1
12.13;1
12.15;1
12.1;0
12.07;0
12.07;1
12.13;1
12.13;1
12.13;1
12.23;1
12.32;1
12.36;1
12.25;0
12.24;0
12.2;0
12.36;1
12.29;0
12.29;1
12.25;0
12.21;0
12.19;0
12.21;1
12.19;0
12.22;1
12.21;0
12.18;0
12.17;0
12.18;1
12.19;1
12.17;0
12.14;0
12.04;0
12.01;0
12.01;1
11.98;0
11.87;0
11.85;0
11.84;0
11.85;1
11.79;0
11.81;1
11.84;1
11.82;0
11.82;1
11.76;0
11.77;1
11.8;1
11.88;1
11.9;1
11.94;1
11.92;0
11.9;0
11.93;1
11.93;1
11.95;1
11.93;0
11.97;1
11.92;0
11.98;1
11.97;0
11.88;0
11.92;1
11.95;1
11.91;0
11.9;0
11.93;1
11.97;1
11.96;0
11.97;1
11.98;1
11.98;1
11.94;0
11.98;1
11.98;1
12.01;1
11.97;0
12.09;1
12.1;1
12.11;1
12.03;0
12.04;1
12.05;1
12.03;0
12.04;1
12.04;1
12.03;0
12.09;1
12.11;1
12.12;1
12.13;1
12.04;0
12.09;1
12.1;1
12.18;1
12.08;0
12.19;1
12.2;1
12.21;1
12.23;1
12.24;1
12.2;0
12.22;1
12.17;0
12.14;0
12.16;1
12.14;0
12.13;0
12.1;0
12.03;0
12.04;1
12.03;0
11.93;0
11.96;1
11.96;1
11.98;1
11.96;0
11.96;1
11.94;0
11.94;1
11.92;0
11.95;1
11.93;0
11.92;0
11.9;0
11.91;1
11.9;0
11.92;1
11.79;0
11.72;0
11.77;1
11.66;0
11.64;0
11.64;1
11.66;1
11.66;1
11.7;1
11.69;0
11.68;0
11.63;0
11.62;0
11.71;1
11.77;1
11.7;0
11.71;1
11.75;1
11.74;0
11.8;1
11.79;0
11.82;1
11.85;1
11.82;0
11.83;1
11.77;0
11.76;0
11.7;0
11.8;1
11.84;1
11.82;0
11.79;0
11.81;1
11.73;0
11.72;0
11.71;0
11.68;0
11.68;1
11.77;1
11.79;1
11.83;1
11.93;1
11.91;0
11.87;0
11.83;0
11.79;0
11.69;0
11.58;0
11.49;0
11.57;1
11.55;0
11.62;1
11.67;1
11.68;1
11.7;1
11.7;1
11.7;1
11.73;1
11.71;0
11.68;0
11.7;1
11.73;1
11.76;1
11.81;1
11.59;0
11.61;1
11.63;1
11.66;1
11.68;1
11.7;1
11.71;1
11.75;1
11.72;0
11.68;0
11.67;0
11.66;0
11.62;0
11.57;0
11.62;1
11.63;1
11.41;0
11.45;1
11.41;0
11.41;1
11.43;1
11.43;1
11.49;1
11.49;1
11.53;1
11.53;1
11.57;1
11.6;1
11.59;0
11.49;0
11.5;1
11.48;0
11.51;1
11.49;0
11.5;1
11.49;0
11.5;1
11.5;1
11.5;1
11.54;1
11.53;0
11.53;1
11.54;1
11.51;0
11.57;1
11.57;1
11.63;1
11.63;1
11.71;1
11.66;0
11.68;1
11.58;0
11.55;0
11.54;0
11.51;0
11.48;0
11.51;1
11.49;0
11.48;0
11.55;1
11.53;0
11.48;0
11.46;0
11.43;0
11.68;1
