OutPut |T+1|;OutPut_class |T+1|
6240.255;1
6263.225;1
6274.136;1
6236.81;0
6259.205;1
6234.513;0
6203.504;0
6213.266;1
6225.325;1
6224.177;0
6236.236;1
6231.068;0
6268.393;1
6263.799;0
6271.264;1
6295.382;1
6291.363;0
6294.808;1
6295.957;1
6302.848;1
6303.422;1
6358.549;1
6360.271;1
6413.101;1
6413.676;1
6405.062;0
6416.547;1
6420.567;1
6374.053;0
6357.974;0
6360.271;1
6345.915;0
6372.905;1
6353.955;0
6364.291;1
6367.162;1
6362.568;0
6353.381;0
6363.143;1
6344.767;0
6345.341;1
6337.876;0
6352.232;1
6378.073;1
6370.608;0
6351.658;0
6364.291;1
6390.132;1
6384.389;0
6378.647;0
6378.647;1
6388.409;1
6388.983;1
6372.33;0
6372.905;1
6371.756;0
6355.678;0
6366.014;1
6354.529;0
6358.549;1
6347.064;0
6371.182;1
6394.152;1
6385.538;0
6366.588;0
6384.389;1
6376.924;0
6391.28;1
6404.488;1
6406.211;1
6402.191;0
6413.101;1
6444.11;1
6428.606;0
6430.329;1
6437.794;1
6441.813;1
6456.744;1
6459.615;1
6473.971;1
6506.128;1
6525.078;1
6529.672;1
6535.414;1
6543.454;1
6548.048;1
6550.919;1
6557.81;1
6556.087;0
6557.235;1
6565.275;1
6542.305;0
6528.523;0
6507.277;0
6504.98;0
6502.683;0
6500.386;0
6501.534;1
6496.94;0
6530.82;1
6518.761;0
6581.353;1
6573.314;0
6564.126;0
6566.997;1
6559.532;0
6562.404;1
6578.482;1
6585.373;1
6585.373;1
6598.581;1
6585.947;0
6580.779;0
6577.334;0
6603.749;1
6598.006;0
6558.958;0
6560.681;1
6566.997;1
6540.582;0
6525.078;0
6543.454;1
6566.423;1
6560.681;0
6569.869;1
6573.888;1
6572.74;0
6566.423;0
6559.532;0
6552.642;0
6534.266;0
6580.205;1
6576.185;0
6577.334;1
6560.107;0
6547.473;0
6544.602;0
6545.751;1
6545.176;0
6544.028;0
6521.633;0
6490.624;0
6455.021;0
6444.11;0
6441.813;0
6447.556;1
6451.575;1
6431.477;0
6448.704;1
6448.13;0
6437.219;0
6440.091;1
6528.523;1
6595.135;1
6584.727;0
6584.727;1
6584.149;0
6590.509;1
6582.414;0
6568.537;0
6554.082;0
6536.157;0
6524.593;0
6511.872;0
6508.981;0
6522.858;1
6518.232;0
6533.266;1
6518.811;0
6525.171;1
6513.607;0
6519.389;1
6547.721;1
6508.403;0
6516.498;1
6525.171;1
6528.062;1
6524.593;0
6528.062;1
6539.626;1
6552.925;1
6551.769;0
6591.088;1
6558.129;0
6574.898;1
6557.551;0
6554.66;0
6569.694;1
6579.523;1
6618.264;1
6613.638;0
6573.163;0
6546.565;0
6549.456;1
6556.395;1
6564.49;1
6569.694;1
6580.68;1
6606.121;1
6621.733;1
6632.141;1
6630.985;0
6610.747;0
6657.583;1
6656.426;0
6648.909;0
6649.488;1
6662.787;1
6659.317;0
6658.161;0
6659.895;1
6648.909;0
6622.311;0
6658.161;1
6649.488;0
6657.583;1
6644.862;0
6637.345;0
6631.563;0
6635.032;1
6610.169;0
6615.951;1
6606.121;0
6602.074;0
6593.401;0
6591.088;0
6583.571;0
6581.836;0
6581.258;0
6580.68;0
6595.713;1
6611.903;1
6621.733;1
6599.183;0
6597.448;0
6587.618;0
6579.523;0
6581.836;1
6572.007;0
6587.618;1
6628.094;1
6595.713;0
6587.04;0
6595.713;1
6596.87;1
6622.89;1
6641.393;1
6633.876;0
6629.828;0
6644.284;1
6640.814;0
6614.216;0
6615.373;1
6595.135;0
6603.808;1
6610.747;1
6607.856;0
6597.448;0
6583.571;0
6571.428;0
6541.939;0
6554.082;1
6566.803;1
6596.87;1
6591.088;0
6588.775;0
6580.68;0
6581.836;1
6571.428;0
6589.353;1
6541.361;0
6535.579;0
6517.076;0
6520.545;1
6514.763;0
6520.545;1
6525.171;1
6518.232;0
6504.355;0
6508.981;1
6497.417;0
6494.526;0
6480.648;0
6474.288;0
6482.961;1
6476.023;0
6487.587;1
6492.213;1
6485.852;0
6478.336;0
6464.458;0
6465.037;1
6421.092;0
6429.765;1
6427.452;0
6434.391;1
6434.969;1
6443.643;1
6440.173;0
6451.738;1
6451.738;1
6484.696;1
6528.062;1
6535.001;1
6521.702;0
6532.11;1
6543.096;1
6545.409;1
6548.3;1
6554.082;1
6556.395;1
6563.333;1
6557.551;0
6619.42;1
6612.482;0
6618.264;1
6613.06;0
6618.264;1
6608.434;0
6607.856;0
6615.951;1
6599.183;0
6622.89;1
6574.898;0
6574.898;1
6603.808;1
6572.007;0
6580.68;1
6601.496;1
6593.979;0
6570.85;0
6517.076;0
6571.428;1
6567.381;0
6561.02;0
6584.149;1
6574.898;0
6561.599;0
6545.987;0
6549.456;1
6548.3;0
6545.987;0
6577.789;1
6626.359;1
6611.325;0
6599.183;0
6595.713;0
6576.054;0
6559.286;0
6538.47;0
6537.314;0
6537.892;1
6531.531;0
6521.702;0
6544.83;1
6560.442;1
6571.428;1
6560.442;0
6581.258;1
6582.414;1
6525.171;0
6528.64;1
6529.797;1
6521.124;0
6527.524;1
6531.597;1
6526.942;0
6527.524;1
6543.817;1
6547.308;1
6544.399;0
6526.942;0
6519.96;0
6533.343;1
6524.033;0
6514.723;0
6510.068;0
6495.521;0
6514.141;1
6505.413;0
6503.085;0
6505.995;1
6526.36;1
6485.047;0
6478.646;0
6480.974;1
6493.193;1
6480.392;0
6478.064;0
6470.5;0
6479.228;1
6506.577;1
6501.921;0
6531.597;1
6524.033;0
6517.05;0
6511.232;0
6517.05;1
6516.468;0
6521.124;1
6528.106;1
6543.817;1
6511.813;0
6489.702;0
6513.559;1
6533.343;1
6538.58;1
6577.566;1
6582.803;1
6591.531;1
6567.092;0
6572.329;1
6558.364;0
6508.904;0
6523.451;1
6518.796;0
6535.089;1
6515.305;0
6513.559;0
6504.249;0
6511.232;1
6489.702;0
6523.451;1
6544.981;1
6540.326;0
6539.744;0
6544.981;1
6517.632;0
6497.848;0
6482.138;0
6449.552;0
6482.138;1
6481.556;0
6484.465;1
6490.866;1
6494.939;1
6500.758;1
6494.357;0
6472.246;0
6464.681;0
6473.991;1
6473.409;0
6451.88;0
6448.97;0
6444.315;0
6446.643;1
6453.044;1
6426.277;0
6425.113;0
6416.967;0
6428.605;1
6415.221;0
6380.309;0
6421.622;1
6414.64;0
6416.967;1
6416.967;1
6410.566;0
6416.385;1
6423.95;1
6411.73;0
6364.016;0
6338.413;0
6373.908;1
6368.089;0
6369.253;1
6368.671;0
6374.49;1
6343.65;0
6336.086;0
6327.358;0
