OutPut |T+1|;OutPut_class |T+1|
6107.031;1
6105.863;0
6104.11;0
6104.11;1
6101.189;0
6101.773;1
6102.358;1
6101.189;0
6100.021;0
6098.268;0
6104.695;1
6104.11;0
6102.942;0
6102.358;0
6100.605;0
6094.178;0
6094.762;1
6095.931;1
6094.178;0
6097.684;1
6094.762;0
6094.762;1
6095.347;1
6099.436;1
6096.515;0
6099.436;1
6100.021;1
6096.515;0
6097.099;1
6101.189;1
6100.605;0
6102.358;1
6100.605;0
6098.268;0
6099.436;1
6098.852;0
6098.268;0
6095.931;0
6099.436;1
6100.021;1
6102.942;1
6104.11;1
6105.279;1
6102.358;0
6102.358;1
6100.605;0
6105.279;1
6103.526;0
6108.2;1
6108.784;1
6109.368;1
6110.537;1
6115.795;1
6114.042;0
6114.042;1
6115.211;1
6112.29;0
6112.874;1
6111.121;0
6108.2;0
6112.29;1
6109.953;0
6108.2;0
6114.627;1
6114.627;1
6110.537;0
6109.368;0
6111.705;1
6112.29;1
6115.211;1
6115.795;1
6112.874;0
6116.379;1
6118.716;1
6122.222;1
6125.727;1
6125.143;0
6128.648;1
6129.817;1
6133.322;1
6131.569;0
6132.738;1
6136.243;1
6138.58;1
6138.58;1
6133.322;0
6132.738;0
6132.154;0
6132.154;1
6138.58;1
6136.243;0
6138.58;1
6142.67;1
6146.76;1
6152.018;1
6150.849;0
6149.681;0
6149.681;1
6148.512;0
6149.681;1
6143.838;0
6137.412;0
6142.086;1
6142.67;1
6138.58;0
6138.58;1
6137.412;0
6137.996;1
6136.828;0
6136.243;0
6129.232;0
6134.491;1
6132.154;0
6131.569;0
6134.491;1
6135.075;1
6137.412;1
6136.828;0
6140.917;1
6141.501;1
6137.996;0
6135.659;0
6135.075;0
6136.828;1
6138.58;1
6139.749;1
6143.254;1
6143.254;1
6149.097;1
6147.928;0
6151.433;1
6150.849;0
6144.423;0
6137.996;0
6134.491;0
6132.154;0
6133.322;1
6133.322;1
6129.232;0
6137.996;1
6144.423;1
6150.849;1
6148.512;0
6145.591;0
6145.591;1
6141.501;0
6142.086;1
6138.58;0
6142.67;1
6144.423;1
6144.423;1
6152.602;1
6156.692;1
6151.433;0
6153.77;1
6149.097;0
6147.928;0
6146.76;0
6145.591;0
6144.423;0
6146.76;1
6143.838;0
6146.175;1
6146.175;1
6143.254;0
6149.681;1
6154.355;1
6146.76;0
6146.76;1
6158.444;1
6192.33;1
6192.914;1
6194.083;1
6191.162;0
6195.836;1
6195.251;0
6196.42;1
6195.836;0
6195.251;0
6197.588;1
6194.667;0
6194.083;0
6190.577;0
6184.735;0
6182.398;0
6195.251;1
6191.746;0
6188.825;0
6185.319;0
6175.971;0
6187.072;1
6190.577;1
6187.656;0
6180.061;0
6182.398;1
6184.151;1
6187.656;1
6194.083;1
6189.409;0
6182.982;0
6181.814;0
6173.05;0
6173.635;1
6167.792;0
6171.298;1
6170.129;0
6168.961;0
6171.298;1
6171.882;1
6171.882;1
6174.803;1
6173.635;0
6174.219;1
6173.05;0
6175.387;1
6176.556;1
6175.971;0
6175.387;0
6175.387;1
6176.556;1
6177.724;1
6176.556;0
6177.724;1
6178.308;1
6178.893;1
6175.971;0
6176.556;1
6177.724;1
6176.556;0
6178.308;1
6178.893;1
6179.477;1
6180.061;1
6180.061;1
6181.23;1
6182.982;1
6182.398;0
6181.814;0
6181.814;1
6181.814;1
6182.398;1
6182.398;1
6181.814;0
6179.477;0
6180.061;1
6180.645;1
6182.398;1
6181.814;0
6182.982;1
6182.982;1
6182.398;0
6182.398;1
6181.23;0
6181.23;1
6180.061;0
6180.061;1
6180.061;1
6180.061;1
6178.893;0
6180.061;1
6180.061;1
6182.982;1
6182.982;1
6182.398;0
6183.567;1
6184.151;1
6186.488;1
6186.488;1
6184.735;0
6187.072;1
6187.072;1
6187.656;1
6188.24;1
6187.072;0
6187.072;1
6186.488;0
6185.903;0
6187.072;1
6186.488;0
6187.072;1
6190.577;1
6185.903;0
6185.903;1
6182.982;0
6183.567;1
6183.567;1
6182.982;0
6183.567;1
6184.151;1
6185.319;1
6184.735;0
6182.982;0
6182.982;1
6185.319;1
6185.319;1
6185.319;1
6184.735;0
6187.072;1
6188.24;1
6188.825;1
6188.825;1
6186.488;0
6185.903;0
6185.903;1
6187.656;1
6185.903;0
6185.903;1
6182.982;0
6184.735;1
6182.398;0
6184.735;1
6181.814;0
6181.23;0
6182.398;1
6182.398;1
6182.398;1
6182.982;1
6182.982;1
6182.398;0
6182.398;1
6185.319;1
6179.477;0
6179.477;1
6180.645;1
6180.061;0
6184.151;1
6185.319;1
6184.735;0
6186.488;1
6189.409;1
6183.567;0
6184.151;1
6185.903;1
6184.151;0
6182.982;0
6186.488;1
6186.488;1
6187.072;1
6184.735;0
6182.398;0
6182.398;1
6180.645;0
6177.724;0
6181.814;1
6179.477;0
6182.398;1
6181.23;0
6181.23;1
6186.488;1
6192.914;1
6198.757;1
6198.172;0
6196.42;0
6195.251;0
6194.667;0
6192.914;0
6192.914;1
6197.588;1
6200.509;1
6201.094;1
6194.667;0
6193.499;0
6192.33;0
6192.914;1
6190.577;0
6190.577;1
6192.33;1
6194.083;1
6189.993;0
6187.656;0
6193.499;1
6192.33;0
6191.162;0
6191.162;1
6190.577;0
6191.746;1
6193.499;1
6195.836;1
6201.678;1
6201.094;0
6201.094;1
6199.925;0
6201.094;1
6197.004;0
6195.836;0
6197.004;1
6198.757;1
6197.004;0
6195.251;0
6196.42;1
6195.836;0
6194.667;0
6195.251;1
6191.746;0
6191.746;1
6190.577;0
6189.993;0
6191.162;1
6189.993;0
6186.488;0
6187.072;1
6186.488;0
6185.319;0
6185.903;1
6187.072;1
6184.735;0
6182.398;0
6181.23;0
6182.398;1
6179.477;0
6180.061;1
6179.477;0
6180.645;1
6179.477;0
6182.982;1
6182.982;1
6182.398;0
6180.061;0
6178.893;0
6179.477;1
6181.23;1
6178.308;0
6179.477;1
6181.23;1
6182.982;1
6185.903;1
6185.319;0
6186.488;1
6188.825;1
6187.072;0
6189.993;1
6189.993;1
6191.162;1
6189.993;0
6190.577;1
6191.162;1
6190.577;0
6192.33;1
6194.667;1
6195.251;1
6197.004;1
6198.172;1
6197.588;0
6198.172;1
6196.42;0
6192.914;0
6194.667;1
6195.251;1
6192.914;0
6189.993;0
6188.24;0
6190.577;1
6188.825;0
6188.24;0
6188.24;1
6189.409;1
6189.409;1
6188.825;0
6188.825;1
6187.072;0
6192.914;1
6196.42;1
6197.004;1
6193.499;0
6193.499;1
6194.083;1
6194.667;1
6191.746;0
6188.825;0
6187.072;0
6185.903;0
6185.903;1
6184.735;0
6182.982;0
6180.645;0
6181.23;1
6182.398;1
6181.814;0
6187.072;1
6188.24;1
6187.656;0
6185.903;0
6185.319;0
6184.151;0
6183.567;0
6185.903;1
6186.488;1
6182.982;0
6176.556;0
6179.477;1
6183.567;1
6187.072;1
6186.488;0
6187.656;1
6184.151;0
6182.398;0
6186.488;1
6186.488;1
6188.24;1
6185.319;0
6185.903;1
6187.656;1
6185.903;0
6184.735;0
6183.567;0
6182.982;0
6182.398;0
6185.319;1
6186.488;1
6184.735;0
6185.319;1
6187.656;1
6185.903;0
6187.072;1
6185.319;0
6180.061;0
6177.724;0
6178.308;1
6177.14;0
6177.14;1
6175.971;0
6175.387;0
6174.219;0
6174.803;1
6174.803;1
6173.635;0
6173.635;1
6171.298;0
6169.545;0
6166.624;0
6164.287;0
6161.95;0
6161.366;0
6164.287;1
6159.613;0
6160.197;1
6160.781;1
6161.95;1
6164.871;1
6164.287;0
6164.287;1
6170.713;1
6171.298;1
6167.792;0
6170.129;1
6169.545;0
6172.466;1
6172.466;1
6173.05;1
6169.545;0
6168.961;0
6166.624;0
6164.287;0
6160.781;0
6161.366;1
6161.366;1
6163.702;1
6164.287;1
6160.781;0
6158.444;0
6159.029;1
6159.029;1
6164.871;1
6164.871;1
6167.792;1
6169.545;1
6168.961;0
6166.039;0
6165.455;0
6166.624;1
6166.624;1
6167.792;1
6168.961;1
6167.792;0
6167.208;0
6169.545;1
6170.713;1
6169.545;0
6174.803;1
6175.387;1
6178.893;1
6180.645;1
6181.23;1
6180.645;0
6177.724;0
6175.971;0
6181.814;1
6186.488;1
6188.24;1
6190.577;1
6189.409;0
6192.914;1
6193.499;1
6194.083;1
6194.667;1
6189.993;0
6195.251;1
6197.004;1
6195.836;0
6196.42;1
6201.094;1
6198.172;0
6198.172;1
6198.757;1
6201.678;1
6205.183;1
6204.015;0
6203.431;0
6205.183;1
6205.183;1
6208.104;1
6202.262;0
6201.678;0
6204.015;1
6206.936;1
6205.768;0
6205.768;1
6204.599;0
6205.768;1
6201.678;0
6199.925;0
6205.768;1
6209.857;1
6208.104;0
6210.441;1
6209.273;0
6206.352;0
6210.441;1
6207.52;0
6208.104;1
6211.026;1
6213.947;1
6215.7;1
6215.115;0
6213.363;0
6217.452;1
6213.947;0
6217.452;1
6216.868;0
6218.621;1
6222.71;1
6223.295;1
6215.115;0
6217.452;1
6218.037;1
6219.789;1
6229.721;1
6230.306;1
6230.306;1
6226.216;0
6228.553;1
6227.969;0
6233.811;1
6233.227;0
6236.148;1
6236.148;1
6234.395;0
6235.564;1
6239.069;1
6241.99;1
6243.159;1
6240.238;0
6237.901;0
6239.069;1
6237.316;0
6237.901;1
6236.732;0
6234.395;0
6233.811;0
6231.474;0
6236.148;1
6234.395;0
6236.732;1
6239.069;1
6225.047;0
6233.811;1
6240.822;1
6243.743;1
6238.485;0
6227.969;0
6233.227;1
6233.227;1
6237.316;1
6238.485;1
6246.664;1
6255.428;1
6249.585;0
6254.259;1
6254.259;1
6258.933;1
6260.102;1
6264.776;1
6272.371;1
6273.539;1
6272.371;0
6269.449;0
6278.213;1
6275.292;0
6273.539;0
6274.708;1
6271.786;0
6273.539;1
6272.371;0
6270.618;0
6268.865;0
6263.607;0
6267.697;1
6265.944;0
6265.944;1
6263.023;0
6269.449;1
6267.112;0
6270.034;1
6268.865;0
6268.865;1
6270.618;1
6277.629;1
6279.966;1
6284.055;1
6284.64;1
6288.729;1
6291.65;1
6291.066;0
6285.224;0
6281.134;0
6283.471;1
6274.123;0
6270.034;0
6267.112;0
6265.36;0
6262.439;0
6256.596;0
6247.833;0
6249.585;1
6250.754;1
6256.012;1
6259.517;1
6263.607;1
6256.596;0
6260.686;1
6269.449;1
6272.371;1
6273.539;1
6274.123;1
6276.46;1
6275.292;0
6274.123;0
6272.955;0
6269.449;0
6272.371;1
6278.797;1
6279.966;1
6278.797;0
6281.718;1
6280.55;0
6281.134;1
6281.718;1
6279.381;0
6282.887;1
6284.64;1
6287.561;1
6286.977;0
6289.313;1
6290.482;1
6289.313;0
6289.898;1
6291.066;1
6292.819;1
6290.482;0
6292.819;1
6291.066;0
6289.898;0
6289.313;0
6289.898;1
6287.561;0
6285.224;0
6288.729;1
6288.145;0
6286.392;0
6285.224;0
6286.392;1
6285.224;0
6285.808;1
6283.471;0
6282.887;0
6282.303;0
6281.718;0
6282.303;1
6281.718;0
6285.224;1
6283.471;0
6284.055;1
6285.224;1
6284.055;0
6282.887;0
6282.887;1
6284.055;1
6282.303;0
6284.055;1
6283.471;0
6282.303;0
6285.224;1
6285.808;1
6286.392;1
6286.977;1
6288.145;1
6285.808;0
6285.808;1
6288.145;1
6288.145;1
6288.729;1
6286.977;0
6285.808;0
6281.718;0
6283.471;1
6282.887;0
6281.134;0
6280.55;0
6281.134;1
6282.887;1
6281.718;0
6284.055;1
6285.224;1
6286.392;1
6285.808;0
6284.055;0
6284.055;1
6284.055;1
6285.808;1
6285.808;1
6284.055;0
6284.64;1
6283.471;0
6283.471;1
6285.224;1
6286.392;1
6286.392;1
6285.808;0
6286.977;1
6284.64;0
6285.808;1
6284.64;0
6285.808;1
6285.808;1
6288.729;1
6286.977;0
6286.977;1
6284.64;0
6285.808;1
6286.392;1
6285.808;0
6289.898;1
6289.898;1
6283.471;0
6284.64;1
6284.64;1
6284.64;1
6281.718;0
6279.966;0
6279.381;0
6277.629;0
6279.381;1
6278.213;0
6278.797;1
6278.213;0
6275.292;0
6274.123;0
6274.708;1
6274.123;0
6272.955;0
6272.371;0
6277.044;1
6279.966;1
6281.134;1
6282.303;1
6283.471;1
6283.471;1
6284.055;1
6279.381;0
6278.797;0
6284.055;1
6282.303;0
6283.471;1
6282.303;0
6282.887;1
6278.213;0
6277.044;0
6278.213;1
6279.381;1
6279.381;1
6281.134;1
6281.718;1
6280.55;0
6282.887;1
6282.303;0
6281.134;0
6285.808;1
6286.977;1
6286.977;1
6286.977;1
6285.224;0
6283.471;0
6286.392;1
6284.64;0
6286.392;1
6287.561;1
6288.729;1
6289.313;1
6291.066;1
6289.898;0
6291.65;1
6289.898;0
6290.482;1
6291.65;1
6293.987;1
6295.156;1
6293.987;0
6295.156;1
6296.324;1
6296.324;1
6295.156;0
6296.324;1
6299.245;1
6300.998;1
6299.83;0
6297.493;0
6298.077;1
6298.661;1
6298.661;1
6296.324;0
6296.324;1
6296.324;1
6295.156;0
6295.156;1
6294.572;0
6293.987;0
6294.572;1
6295.156;1
6296.324;1
6292.235;0
6295.74;1
6296.909;1
6298.661;1
6299.83;1
6299.245;0
6295.74;0
6297.493;1
6298.661;1
6296.909;0
6296.324;0
6299.245;1
6296.909;0
6298.661;1
6300.998;1
6299.83;0
6300.414;1
6300.998;1
6300.414;0
6298.661;0
6299.83;1
6300.414;1
6301.582;1
6300.414;0
6303.335;1
6304.504;1
6300.998;0
6301.582;1
6300.414;0
6299.83;0
6298.661;0
6298.661;1
6298.661;1
6299.83;1
6300.998;1
6301.582;1
6302.167;1
6301.582;0
6301.582;1
6299.83;0
6301.582;1
6301.582;1
6299.83;0
6300.414;1
6299.83;0
6298.661;0
6297.493;0
6296.324;0
6296.324;1
6296.324;1
6298.077;1
6299.245;1
6296.324;0
6297.493;1
6296.324;0
6296.324;1
6298.077;1
6296.909;0
6297.493;1
6295.156;0
6293.987;0
6295.74;1
6292.235;0
6291.066;0
6289.898;0
6287.561;0
6289.898;1
6288.729;0
6288.145;0
6287.561;0
6287.561;1
6284.055;0
6284.055;1
6282.887;0
6282.303;0
6283.471;1
6284.64;1
6286.392;1
6284.055;0
6283.471;0
6284.64;1
6286.977;1
6286.392;0
6284.055;0
6286.977;1
6282.303;0
6285.224;1
6286.392;1
6285.224;0
6286.977;1
6285.808;0
6283.471;0
6283.471;1
6284.055;1
6280.55;0
6282.887;1
6284.64;1
6284.055;0
6286.977;1
6286.392;0
6286.392;1
6284.64;0
6286.392;1
6286.392;1
6286.977;1
6284.64;0
6287.561;1
6284.64;0
6281.718;0
6286.392;1
6286.392;1
6288.145;1
6289.313;1
6290.482;1
6289.898;0
6292.235;1
6288.145;0
6290.482;1
6290.482;1
6289.898;0
6285.808;0
6296.909;1
6299.245;1
6297.493;0
6298.661;1
6296.909;0
6296.909;1
6295.74;0
6298.661;1
6300.998;1
6300.998;1
6303.335;1
6300.998;0
6299.245;0
6299.83;1
6300.998;1
6302.167;1
6302.167;1
6305.088;1
6306.256;1
6307.425;1
6309.178;1
6306.841;0
6306.256;0
6306.841;1
6306.256;0
6306.841;1
6309.178;1
6312.683;1
6315.604;1
6310.93;0
6311.514;1
6312.683;1
6313.851;1
6315.604;1
6316.773;1
6317.941;1
6320.278;1
6319.11;0
6320.862;1
6315.604;0
6312.683;0
6306.841;0
6306.841;1
6299.83;0
6300.998;1
6306.256;1
6306.841;1
6310.93;1
6311.514;1
6311.514;1
6306.841;0
6307.425;1
6305.088;0
6309.178;1
6308.009;0
6310.93;1
6311.514;1
6313.851;1
6317.941;1
6322.615;1
6326.705;1
6326.705;1
6326.705;1
6324.368;0
6323.199;0
6322.615;0
6323.199;1
6323.199;1
6322.615;0
6323.783;1
6320.862;0
6317.941;0
6316.773;0
6315.604;0
6315.02;0
6316.773;1
6319.694;1
6320.278;1
6319.694;0
6318.525;0
6317.357;0
6317.357;1
6316.188;0
6315.02;0
6316.188;1
6313.851;0
6313.267;0
6318.525;1
6316.188;0
6316.188;1
6317.941;1
6316.773;0
6317.357;1
6316.773;0
6316.773;1
6319.694;1
6317.357;0
6315.02;0
6319.11;1
6316.188;0
6312.683;0
6312.099;0
6311.514;0
6309.178;0
6314.436;1
6313.851;0
6313.267;0
6314.436;1
6313.267;0
6312.099;0
6312.099;1
6308.593;0
6311.514;1
6308.009;0
6303.919;0
6305.672;1
6304.504;0
6304.504;1
6305.672;1
6309.762;1
6309.178;0
6310.346;1
6313.851;1
6315.02;1
6315.02;1
6313.851;0
6315.02;1
6317.357;1
6317.941;1
6313.851;0
6315.604;1
6313.851;0
6313.851;1
6313.851;1
6315.02;1
6316.773;1
6319.11;1
6317.357;0
6318.525;1
6319.11;1
6319.694;1
6316.188;0
6311.514;0
6312.683;1
6315.02;1
6314.436;0
6310.346;0
6314.436;1
6317.941;1
6316.773;0
6317.357;1
6317.941;1
6320.862;1
6318.525;0
6319.11;1
6322.031;1
6324.368;1
6322.615;0
6323.199;1
6322.031;0
6324.952;1
6326.705;1
6334.884;1
6335.468;1
6346.569;1
6349.49;1
6348.906;0
6351.827;1
6353.58;1
6351.243;0
6352.995;1
6354.164;1
6355.332;1
6355.917;1
6358.253;1
6354.164;0
6352.995;0
6351.243;0
6351.827;1
6357.085;1
6358.253;1
6358.838;1
6360.006;1
6360.59;1
6361.759;1
6365.849;1
6365.264;0
6362.927;0
6364.68;1
6365.264;1
6365.849;1
6363.512;0
6364.68;1
6360.006;0
6357.085;0
6351.827;0
6355.917;1
6351.243;0
6350.658;0
6351.827;1
6345.984;0
6347.153;1
6348.906;1
6351.827;1
6351.827;1
6358.838;1
6357.669;0
6356.501;0
6357.669;1
6356.501;0
6357.085;1
6365.264;1
6359.422;0
6357.669;0
6363.512;1
6358.253;0
6355.332;0
6355.917;1
6365.264;1
6360.006;0
6379.286;1
6374.612;0
6373.444;0
6372.859;0
6373.444;1
6375.781;1
6375.781;1
6374.612;0
6374.028;0
6370.522;0
6369.938;0
6369.938;1
6369.354;0
6368.185;0
6369.354;1
6369.354;1
6367.601;0
6366.433;0
6367.017;1
6367.017;1
6364.096;0
6365.264;1
6363.512;0
6364.096;1
6363.512;0
6364.096;1
6364.096;1
6362.343;0
6362.343;1
6361.175;0
6356.501;0
6355.917;0
6356.501;1
6354.748;0
6354.748;1
6352.411;0
6350.658;0
6351.243;1
6350.658;0
6354.164;1
6352.411;0
6352.411;1
6351.827;0
6351.243;0
6348.321;0
6355.332;1
6358.253;1
6357.085;0
6360.59;1
6362.343;1
6362.343;1
6364.68;1
6365.264;1
6368.185;1
6363.512;0
6359.422;0
6360.006;1
6359.422;0
6359.422;1
6359.422;1
6360.59;1
6358.253;0
6358.253;1
6357.669;0
6360.59;1
6362.927;1
6364.096;1
6363.512;0
6364.096;1
6364.68;1
6362.927;0
6362.343;0
6362.927;1
6360.59;0
6360.006;0
6360.006;1
6360.59;1
6360.006;0
6360.006;1
6358.838;0
6358.253;0
6360.59;1
6361.759;1
6361.759;1
6361.175;0
6362.343;1
6362.927;1
6364.096;1
6363.512;0
6363.512;1
6363.512;1
6364.096;1
6365.264;1
6368.185;1
6367.017;0
6366.433;0
6366.433;1
6365.849;0
6365.849;1
6365.849;1
6364.096;0
6364.096;1
6362.927;0
6364.68;1
6363.512;0
6364.68;1
6364.68;1
6365.264;1
6364.68;0
6363.512;0
6363.512;1
6369.354;1
6368.185;0
6368.185;1
6367.601;0
6367.601;1
6365.849;0
6368.77;1
6368.185;0
6369.354;1
6367.017;0
6365.264;0
6362.927;0
6362.343;0
6364.096;1
6362.343;0
6362.927;1
6362.927;1
6362.343;0
6365.264;1
6365.849;1
6365.849;1
6365.849;1
6365.264;0
6364.68;0
6362.927;0
6361.175;0
6361.759;1
6361.759;1
6361.759;1
6362.927;1
6362.343;0
6367.017;1
6364.68;0
6367.017;1
6366.433;0
6367.017;1
6365.849;0
6367.601;1
6367.601;1
6367.601;1
6367.017;0
6366.433;0
6364.68;0
6366.433;1
6361.759;0
6359.422;0
6358.253;0
6355.332;0
6354.748;0
6356.501;1
6353.58;0
6352.995;0
6352.995;1
6350.074;0
6352.411;1
6352.411;1
6351.827;0
6355.332;1
6356.501;1
6356.501;1
6357.085;1
6357.085;1
6358.838;1
6358.838;1
6357.669;0
6356.501;0
6354.748;0
6356.501;1
6351.827;0
6349.49;0
6350.074;1
6353.58;1
6354.748;1
6358.253;1
6357.669;0
6359.422;1
6360.006;1
6358.253;0
6362.343;1
6360.006;0
6362.343;1
6359.422;0
6360.006;1
6361.175;1
6354.748;0
6354.164;0
6354.748;1
6352.995;0
6355.332;1
6354.164;0
6352.411;0
6351.243;0
6351.827;1
6352.995;1
6352.411;0
6351.243;0
6354.164;1
6353.58;0
6355.917;1
6353.58;0
6353.58;1
6352.995;0
6354.164;1
6355.917;1
6354.748;0
6351.243;0
6349.49;0
6350.074;1
6348.321;0
6344.232;0
6340.726;0
6343.648;1
6341.895;0
6344.232;1
6346.569;1
6354.164;1
6354.164;1
6354.164;1
6353.58;0
6352.411;0
6353.58;1
6356.501;1
6354.748;0
6354.164;0
6351.827;0
6353.58;1
6353.58;1
6351.827;0
6355.332;1
6353.58;0
6353.58;1
6351.827;0
6351.827;1
6352.995;1
6348.906;0
6347.737;0
6345.984;0
6347.737;1
6346.569;0
6347.737;1
6349.49;1
6349.49;1
6351.243;1
6351.827;1
6352.995;1
6352.411;0
6351.243;0
6352.411;1
6350.074;0
6347.737;0
