MLP;SVR;RF
22.548046306649905;22.180333135706597;22.115576792642333
22.54804166161841;22.601647246450078;23.641776325061482
22.548048764655515;22.58511780161259;23.699337559376794
22.54793445033789;22.459310384718343;24.302831613647783
22.547951882636067;22.64917389980794;24.257072668688597
22.54799430062923;22.76635564519932;23.508310267836723
22.54803127184132;22.710865472974795;22.222516065653522
22.548054980603897;22.733241604515392;24.180004025851062
22.54805294747592;22.678179274095974;22.893620507992537
22.548019457501827;22.69731288030183;22.70591590587122
22.54793595883929;22.698417380606962;24.42449848128857
22.547940914407842;23.88852395916316;24.794410904247272
22.548013941133135;24.44741119205272;24.116335380087975
22.548036160426275;24.760643126137175;24.466333846276278
22.548009172684957;24.492913123853064;24.844842111696057
22.54803501988645;23.845260699616198;22.623797400300024
22.54805211355931;24.373848753873652;25.22696602717329
22.54804239978257;24.427916527904095;24.766052527468872
22.548044557361408;24.84904470635123;24.77366095204889
22.548000476269507;25.40847258459049;25.811980704920508
22.54804969551063;25.405945393039893;25.036128527165133
22.54801370952968;25.370059449560607;23.97643605436231
22.547959688553163;23.20937542043756;23.887952301284248
22.548055791095845;23.017859131399;24.897671481261685
22.548049111572926;22.588104188197455;23.106918158955892
22.547960609709676;22.599687109235468;24.561787967641006
22.54802665612602;22.992606009894637;24.611255679294942
22.54801657142404;23.390262346669054;23.449100485349103
22.548039530560512;22.927291774278522;24.763816250735143
22.548029651600583;23.41157354750097;24.204363863435034
22.548002992221694;22.810023394237838;23.835435536547838
22.547988016363846;23.117397624871124;23.615233942037186
22.548047943414147;22.814009407137085;23.491741766080086
22.54805114994596;22.979545357522333;23.504644028494518
22.548026499616743;23.07098869945306;22.89094043300029
22.54795865707452;22.878861033541305;25.200740404625034
22.548038821583926;23.08713711808226;23.63961939172053
22.548049732854242;23.07078891697173;23.82494649114612
22.548043984194933;22.901175547339243;24.075842209558818
22.548006289104297;22.71349200834245;23.3955329242258
22.548043372776196;22.807715344813367;22.570902316100142
22.54804763751603;22.86511519355812;23.05651858163052
22.547941293125294;22.748106391316604;23.570415280831693
22.548035788660943;22.766371729135066;24.257024556999887
22.548037204719574;22.834159919287337;23.9374111023844
22.548050546917093;22.75208014897361;24.0288065055018
22.548042221029934;22.809835426189572;24.76556238572293
22.54802599721387;22.843293170325147;22.9607385695757
22.548027042883845;22.65108299270687;21.90446429544566
22.548043475519385;22.694537769862755;23.06577803875861
22.5480433866952;23.064636807687627;23.637242866423218
22.548044274408642;22.785067370144098;23.3975377967287
22.54801403314128;22.90340574656951;23.600845977435828
22.5480090919071;22.742866274296;24.21026971225111
22.547989276732608;22.811655605191696;23.60358350605108
22.54804969594932;22.552926320771938;23.916870786251707
22.548045981375484;22.47400797853114;23.0830187919752
22.548044297752472;22.38727430068311;23.556087131207647
22.54804609796213;22.647390597520733;23.69117703351578
22.548009139890876;22.473941314250702;22.835067116797326
22.548049657450346;22.475012908833342;22.40289745019191
22.548044431841706;22.331348585792647;22.707176771650264
22.54793803641117;22.32711472786385;23.589724669897496
22.548048325837332;22.664590806081314;24.1522052657637
22.548042639911852;22.76486579492171;24.31306336143673
22.54801443329892;22.621538442813936;23.299041455616543
22.548051182569314;22.72785246809692;23.980131296185085
22.547966004544886;22.96915248059164;24.947710524631933
22.547982645846773;22.891834427737585;24.861384256950124
22.548021097202344;23.221539194524432;23.36711119962757
22.548019287149142;23.213647454020922;23.509514293441242
22.54802879811575;23.21765918694961;24.280107719509292
22.54804631497718;23.144765873261825;22.883100559850277
22.548043966488343;23.51077698743469;23.150178794330454
22.548046353480725;24.380881898213822;24.350973896548723
22.54805225134289;23.576289716163693;24.806244982324873
22.548028244046222;24.334759075360715;24.121464464750943
22.54801747381799;23.932415528820876;23.85860465535797
22.54801288732985;24.495561041431323;24.27927148551613
22.54803138721059;22.952453601666342;23.489959141351704
22.548042259502335;22.170677853149606;21.876599436414118
22.548048471868743;22.116370944072536;22.05719506779268
22.54804779889517;22.18449016813056;22.935047181305045
22.54804757748896;22.138680736969796;22.533853241750634
22.54804559092334;21.96620737071995;22.422719352483572
22.54805068463659;22.0328302019038;22.02127634067019
22.54803529141137;21.860926881118722;22.811064241002764
22.548040664215666;22.206195600015654;22.16353209666533
22.54804902388904;22.361563849325044;22.12381091013741
22.548026514718952;22.42985944277344;22.311277584757153
22.548046519850757;22.558552301102132;23.534104417423027
22.54804511134224;22.60894560333667;22.844203378290107
22.548004424666924;22.45137588706958;23.34608969129647
22.54802906176869;22.3956218473024;23.631078637724123
22.548043865163468;22.29172248721911;22.284022709125452
22.548049399393566;22.467154877241192;22.260836408340733
22.54804996599697;22.327738991275815;21.77960978596675
22.548050384775753;22.26030875725555;22.233181095902225
22.548036617938234;22.29593085407739;21.99217968292693
22.548050178294705;22.384086223696634;22.85240923140789
22.548049183986258;22.291493761691036;22.672500861549597
22.547961916155035;22.32245169968379;23.67596041402476
22.54804181173297;22.493368207555527;23.701972733290134
22.548047054645053;22.404029331974492;24.258594448449344
22.548047893956166;22.73232279223813;23.578963060622968
22.548049916564857;22.55942094528492;23.030379344936808
22.548037000722825;22.504833019900694;23.213250342733144
22.54795409202234;22.43037058934592;23.020684669366418
22.54804865795494;22.817957480146667;24.762939627428782
22.548048198291504;22.40065429421329;21.657799948680122
22.548042679389592;22.412706724555697;21.54698333913752
22.548042224971777;22.669239996994484;23.710572557936626
22.548052175865767;22.611136701542783;23.551211227253035
22.548053116752566;22.929722231503625;23.439468118300756
22.54804794550086;22.416668989232868;23.924493185127773
22.548047587226865;22.707371034919298;23.567696446071764
22.548047646396153;22.893945923921898;23.437826583621277
22.548031379553006;22.412130454960355;22.414694284674944
22.548030917952776;22.197655611978313;21.098106919759577
22.548014311421085;21.94560261106752;21.91883781720259
22.54804272455812;21.522178953468504;21.140343044120563
22.54804985961452;21.684451541804343;21.293632008723534
22.548050106714566;21.91482960316923;22.47023931505157
22.548047943884583;21.99975192194696;22.936565894859545
22.54804370247089;21.672803758361134;22.274244915667353
22.548006470938045;21.803164243715024;22.162130120954387
22.548019900905633;22.004224759478483;22.32029181928395
22.54803175089464;22.205940753021956;21.75316136918476
22.548050022010962;21.904189594971022;22.197744808673974
22.548033152406724;22.24858383142199;22.073252616358467
22.548025030553614;22.22179201143748;21.685620301768143
22.548011105690076;22.3103963347801;21.6359142884712
22.54803472369951;22.35755227650167;21.655426004999725
22.548042410478946;22.343846381986985;22.013947691600507
22.548049114910345;22.525444259021093;22.284747699406104
22.548044207080444;22.58321029968831;23.118357753344345
22.548053321250688;22.978403226087572;23.337840349270536
22.548053846257023;23.20338605583114;23.578086630580103
22.547930520066018;23.168057074752106;23.981768154262745
22.547928523991697;22.89883235659905;23.879840237532722
22.54800494530802;23.185976571727558;24.11043345400463
22.548005752772465;22.680729560238937;23.48338445426204
22.548032343743035;23.371264321256568;23.42691700614214
22.548049034186175;22.73446259513488;22.849814028423772
22.548048349775254;22.5643146045771;22.400240661741105
22.548004028776834;22.497497105161777;21.86108102742321
22.547972699338224;22.570664433389958;22.88714481055136
22.548033438840687;22.771025767288783;23.733856022455953
22.54804869992992;23.23587900779369;23.356251539318166
22.548053509683832;22.95303118167876;23.077454137520576
22.548051926954333;23.107770821590513;22.292271948118017
22.548050388336993;23.210448219131955;23.685799609849237
22.548052161322445;22.946798364488437;22.13752985473298
22.54804363524524;22.987278440621502;23.364747099464633
22.5480499964244;22.850281200730727;22.416975373217713
22.548045695119203;23.779972710918763;23.54061462769604
22.548045533307512;23.238779383004008;23.0027456309242
22.54802630354877;23.465244853474893;24.153808895326602
22.547976168091427;22.802774453142966;23.648561735799685
22.548005937880095;22.944134636874104;21.934684893417984
22.548025841802005;22.03384462474903;22.26009529954836
22.548011664686992;22.276398504780467;23.171178345816756
22.54799300446272;22.48150185497763;22.76297680185696
22.54803699057172;22.5887942335955;22.594195593373225
22.548053843448198;22.587941979142407;22.891124454221117
22.54805266458774;22.560960063188837;22.33638948269306
22.548043510724778;22.397609173135628;22.378461465320278
22.54804942721697;22.34313777787454;22.086380405751562
22.548022652372232;22.365233151159735;21.81025768426485
22.548043634760823;23.126176540585583;22.606913758796253
22.547992482929725;22.79978449302788;21.543188271895264
22.548047332661977;22.70662670194283;21.41852592151122
22.548055017742957;23.407091685128357;23.521382601676997
22.548042807782362;22.85266479900033;22.892757486805113
22.548028475684372;22.470505922778464;22.452244539475423
22.548017610770923;22.366803388571235;22.631231559059266
22.547980713739197;22.322559613309146;22.14734660096235
22.548049409135235;22.36411705225614;22.157911616065917
22.548052640120194;22.458622420516598;22.018092342502314
22.548046176195502;22.3767842040186;21.602307526560416
22.54804535547809;22.431873834548206;21.52941708724456
22.548050870165504;22.429180872369976;21.892844250471985
22.548048298652954;22.411521716740502;21.630499550265696
22.5480205756493;22.237652684842622;21.656878728389742
22.548048893141477;22.125279530785313;21.806914302521747
22.548049499568403;22.31531615696482;21.75938101781081
22.548051881930657;22.606932764807333;22.19240302643703
22.54804640531579;22.402602998678752;21.67604153322968
22.548018421693538;22.483428846399953;22.218996255008733
22.54801437872391;22.246140409436258;21.552846730065458
22.548049706345367;22.277837343414966;21.656017344589976
22.54804893773453;22.235420177728393;21.409920320340905
22.548052700970135;22.21946731434499;21.33395699538931
22.548043444129494;22.13956184233026;21.661632338626987
22.548029994994522;22.189538216533798;21.253558669292882
22.548039499594587;22.236797257412512;21.900666396729413
22.548048781969033;22.59403093177948;23.019411053973467
22.5480345677469;22.079823020985224;21.331698576101466
22.548025423531826;22.130737327269024;21.1440507018558
22.547998397464024;22.25888790135749;20.74035629779552
22.5480539322245;22.53274332787361;21.654210904162305
22.548054791647374;22.667203125145242;22.845852767632813
22.548051844224982;22.386523287685428;21.81804612965352
22.548050366562656;22.564417957551335;22.66297443800236
22.548047025189245;22.464362614850494;22.239907951728775
22.54802276787598;22.68391564690514;21.902646619354734
22.547999912749585;22.604471781456816;23.058138218936648
22.54796897068843;22.600493377768792;22.37986989526946
22.548011477150116;22.87458590797541;23.72499105141602
22.54803772061422;22.947790936142177;23.557031928648595
22.548012104829898;22.83667913701759;22.807094581640722
22.548052141410878;23.394912020200557;23.705066847946963
22.548050328083526;22.69649904653709;22.683794614281073
22.54801117283106;22.81262392954769;24.316169310142477
22.548046866822194;22.9632523755078;22.42509567693938
22.548044276179436;23.275828826260543;22.428609319898914
22.548036592893673;22.899975342667027;22.226392498790833
22.54804835170886;22.978112672612234;21.57027044963166
22.548047310405348;23.18099350404551;21.282290913844232
22.547911950709864;23.125034980431643;22.778260115373076
22.548041311755693;22.72463720394716;22.151138343100875
22.548014890253572;22.748672126844916;22.351195209905868
22.548035704352063;22.630589299852964;22.184594593207695
22.548030688314125;22.53531944629932;22.581538431449868
22.54804636131801;22.655178087049613;20.564705111444926
22.548047606736937;22.6824132881434;20.947778299025323
22.54804446147839;22.840040505873752;22.532103190747563
22.54804542493581;23.398277879789383;22.507494579288743
22.548045356209464;23.01593277756276;23.395161456871506
22.548013487028722;23.22069560198323;21.468973831869242
22.548038485186474;23.459310645326774;22.141837443710543
22.548017141839008;23.485873458744173;21.2848202072519
22.54802429088127;22.36668733046266;21.966826157806654
22.54802528672324;22.250456522132843;21.379215776231412
22.548044266161746;22.438798172420228;22.655796090016715
22.54798190561213;22.54027273679909;22.142853591600897
22.548051056730667;23.050798761014896;23.106318070279716
22.548055518236044;22.850915544591253;23.28108034919381
22.5480385602164;22.639565197570526;22.568748603611308
22.548047795377546;22.484276197446626;22.60716362181974
22.548048133176263;23.249054830937062;22.56428842410851
22.54804849530819;23.254854372986152;23.297083086417906
22.54798301586667;22.963793862997782;23.991056947244775
22.54794024702304;22.838912894376072;22.54504971938923
22.547977057659043;23.05964094883202;22.03525344772057
22.54803327578485;22.79038819269197;23.9002798945863
22.548027038920992;22.837684778113008;22.80879149585709
22.548056180123186;22.861470401512086;23.182693936826023
22.548048741753565;22.352991945564746;21.627656844673428
22.54804921539306;22.521469071111447;21.70274162650313
22.548047227749475;22.55881149275077;21.24856204528568
22.54803138966515;22.8306004283612;23.275582265274753
22.54804566423393;22.57483727669537;21.529865320804934
22.548049161394307;22.784031958495653;22.673747742704794
22.548048669360448;23.133427813818138;23.143100255013955
22.548045288900322;23.273575512140177;21.861159263841902
22.548026889238574;23.212991288894806;23.22430951863126
22.547985078634216;22.59792780502837;23.38243805250478
22.54801789240656;22.907733857752554;22.898636319971907
22.547975766293057;23.321712939931125;23.254605546002203
22.547959450442537;22.984386881065056;23.005848834751372
22.54799521221389;23.599846607789082;23.44416844944166
22.548003469738713;23.65399253466844;23.974900080761508
22.548016474374236;23.682611203212467;23.29987117254349
22.5479960077715;22.985772937522846;23.7128366695275
22.54800393323366;23.008155123821346;24.224359183139963
22.548049125823407;23.08700274231108;24.013697772622024
22.548056054800725;23.383034115499036;24.48767855632307
22.548047699255772;23.5405598513781;24.312293389762544
22.54798452562778;24.172819697666647;24.373996097118606
22.548011156772315;23.757254992215415;23.672935173727
22.54804094477525;24.08331600999926;23.4522811963067
22.548031397854036;23.02934020223548;23.15057484554381
22.54805085844153;23.063437535801647;23.336354575695726
22.548055126341996;23.49360128324397;24.87212352940317
22.547939365602797;23.247435485099764;23.01416530131548
22.54794992012964;22.932474983404312;24.721123531479694
22.548024521275632;23.412736126337016;23.716493068174827
22.548014096624403;22.84599893668308;22.97519091298593
22.548036792046208;23.53305669537763;23.902701007915777
22.54803606148455;22.94568747899634;22.58840454699747
22.54805377915783;23.21811452697468;23.90887837299153
22.54805438930863;23.493314114600416;25.530317377434294
22.548006263347855;23.113901102408157;22.062256812551954
22.5479104249881;24.244012357319285;24.14139081986234
22.548031756163347;23.3766234232884;24.095846487362202
22.54803617893763;23.373363278872795;23.95554672962799
22.547982715619803;23.116932417255832;24.6151925011345
22.548035375445227;23.12423984971229;22.81799685296944
22.548050858466755;23.004880958486233;23.33787623177524
22.548053416518588;23.443602647012163;24.433772073879172
22.54804327747645;23.111511790948803;23.856070854198393
22.548024964981018;23.673379643392956;23.903337565799525
22.548028616507786;23.36695806723079;23.237443702217064
22.54797533504323;23.622346898458623;24.22959053174316
22.54800964510518;23.04190970270357;22.71173715061213
22.548036543095257;23.054204728157366;24.2898499002356
22.548055852260294;23.15908264682158;24.369941034763475
22.548054015772813;22.891430180350305;23.583683755250526
22.548048915430858;23.195517473768824;23.62661855665575
22.548049012856083;22.65547681460739;23.445710882104873
22.54797549628267;23.11873460438064;24.998720889320303
22.54791232843743;22.5793069672982;24.232160944038984
22.548016827044616;22.97867031467657;23.916489488418055
22.548039479425125;22.77815751177632;23.998621836990413
22.547998137902205;22.908770183349553;23.342177948084114
22.548029029953668;22.738483698458815;23.513087383463667
22.54793024507121;22.691946026501277;23.200511541393116
22.54797407837005;22.592741213203247;23.418205731608108
22.548045190410388;22.86446895381109;24.14028154029006
22.54802132376978;22.869519962540288;23.64092855956156
22.548046376789852;22.934146455227527;23.60414199995026
22.548044458821916;23.30889109200134;23.30307133506242
22.5480517060282;23.543729079557657;22.85320682764656
22.54805132042321;23.21772917596453;22.533753864577356
22.548019952222933;22.919878367703255;23.231820454832388
22.54805069135536;23.0631127893786;23.204544785581177
22.5480476960587;22.828041218151178;23.546095162143605
22.548036825780052;22.836526790744493;23.06229958809015
22.548047793965576;22.600013090680612;23.38891590933783
22.54805061094585;22.779412029615365;23.547935379756137
22.548053978998954;22.694782121298793;23.77751486789017
22.548045803113236;22.274600418878684;23.663856297254185
22.548022067836364;22.305552673480484;22.431965408498023
22.547959056310876;22.04191493008502;23.47984150299456
22.547993653681335;22.461858355093163;23.55066457123677
22.548040890744563;23.10707002752124;23.549062836182387
22.54805527549024;23.166130677672946;23.91324131552291
22.548053313870724;23.536176640368147;23.333428870930607
22.548038850031265;22.963242582045915;23.128158869844764
22.548047529316502;22.8098400441606;23.980325235417535
22.548014449628045;22.43440134541529;22.219648382997285
22.54805146159747;24.133821865508644;24.189829396375472
22.548045564864385;22.70648553522161;22.74894278247841
22.548047898698577;23.729900667834805;24.600685682920417
22.548052580376304;23.163959153533334;24.070355487967117
22.548041265903105;24.433844613206496;25.380191523868515
22.548043450852244;22.75618849647943;23.225877141728407
22.54798047908511;22.278848540118666;23.502658543977386
22.54790726798421;23.08752396779314;23.989174487014107
22.547991670511752;25.39825310424157;24.878165526682192
22.54802798688434;24.90217536078446;24.771803595920986
22.5480382906166;25.522302453147624;26.31111368685515
22.54805454520776;25.02097294019776;25.45122641137364
22.547953862593296;23.493951377013524;24.812418125710067
22.54796606306762;23.12963008602994;24.391284904461084
22.548025654742133;24.72878168329739;24.28875805545183
22.54805199012086;23.980250828965033;23.664769180352035
22.54801161307953;24.178410120384335;24.676239874231168
22.548041702354336;24.07838858987784;24.541985382949324
22.548048602002314;24.330164529127806;24.855774790164052
22.548049398002707;25.35026047678891;25.143272677154933
22.54805037930214;23.785758609572405;24.467910937999374
22.548043627767367;24.00843049756829;25.307217705401968
22.548042289709702;24.0911684646343;25.06473686806587
22.54804880796065;23.20010778017822;23.83213063076752
22.548006091617356;23.598588080609964;24.15902817602137
22.547969029770986;22.49132452339935;24.018588239660026
22.547960293093258;22.33159839228633;24.28016290174286
22.548044742478623;22.42640970311802;23.561928893164836
22.54805350800355;22.919864175846577;24.638707023385965
22.548040162308528;22.443694694926272;24.065169429414464
22.547984682678425;22.486890179174473;24.616298440142376
22.54798073370276;22.50570505191572;22.734335286095412
22.54803362227946;22.854514389805665;23.812066191909125
22.54805257949521;22.813013230938473;23.464365847200614
22.548042680251445;22.73182430943023;23.764128017517393
22.54803932569413;22.635098052226475;23.84672948916544
22.5480318423299;22.892886344422628;22.567591677010064
22.548044253158036;23.617793102715176;23.241048054837112
22.548044664021024;23.791313024148074;23.77248329560381
22.548039394826933;23.49695835345576;23.97738764129359
22.548011397310486;23.560683365955946;24.465870305548233
22.547967969699524;23.92984119321587;25.760396033171542
22.548033474600686;23.805874702968445;23.31140874240634
22.548048260660345;22.489224214025676;23.699398713976542
22.54794465549837;22.360212430972148;23.69486769390096
22.547960952916267;22.50210227747484;24.31915371040316
22.547995678118166;22.78357531594437;23.763300927273413
22.548043703080392;23.06881416364481;23.84672451405371
22.54801866922737;22.839738435158885;24.14731357545005
22.54802669496245;22.65216274504089;23.79668531973764
22.54804653849304;22.55126642793592;22.99344318222995
22.548047015707407;23.010775854847928;23.05212651507176
22.548036598240973;23.05134369065589;22.233122326211785
22.547950751305695;23.024793927620344;24.206133611898878
22.547956429424875;23.081722435793402;25.522083044299762
22.548041897746437;23.03420981193411;23.528422206599068
22.5480414800107;22.953615033420355;24.354447271688915
22.548031198323283;23.109533266375443;24.197950558445847
22.54804585516185;22.78963218728395;22.600564811730102
22.548047380892175;22.858977107079873;22.33971899825146
22.548044870901524;22.952401322106162;22.65282886200419
22.54802691005934;22.838589393582957;22.82221297644248
22.54793938099521;22.980799269989085;24.61230187440097
22.54804643861141;22.86457093012111;22.488380586288102
22.54804305474263;23.060379568443288;23.65720130117539
22.548047677683794;22.678125632992668;22.304395695103793
22.548029229649483;22.706800385064945;24.598563577949356
22.54804832165993;22.531742722689067;23.563423744737047
22.54804794201122;22.69572711149285;23.619658840957882
22.54794851314566;22.4542731887337;24.16124337528635
22.54793252846623;22.32537919038807;23.902812570176533
22.548021028797404;22.563476165352448;24.35125686439284
22.54804662803411;22.510932901641517;23.033241151225248
22.54803922751539;22.489238061402453;23.541648846101392
22.54804258099033;22.603844137065515;23.084125712196723
22.548043477769458;22.374870267190396;22.013056560384744
22.548051170025285;22.715833070017247;23.476579753608497
22.54802865043561;22.534553611738907;22.81388901277146
22.54802608305108;22.68886220921396;24.15736527366727
22.54804368706587;22.517549691710222;23.332374576545877
22.548048634181054;22.900334908450837;22.686493417291253
22.548044867534163;22.830840019389164;22.841352866436203
22.548052220107;22.997658139286862;23.40042259606002
22.54804764866759;22.80822480255633;24.11953269279953
22.548039015813284;22.624434414016683;23.06101560494096
22.547906069631335;22.823719366014267;24.15835724811203
22.548039828276504;22.52297243308069;24.27085138996223
22.548047183149663;22.673835889020886;24.05344167894061
22.54804500647847;22.44241805351819;23.710108573223298
22.54804199533958;22.606614760678916;24.035776664342706
22.548046958659594;22.433893872825386;23.634015816191944
22.54803710182843;22.50473103653527;22.832326342309706
22.548043408303034;22.85546530819351;23.13073635625366
22.5480512284735;22.53673620548576;23.602721716737104
22.54801601157632;22.92482492193917;22.459132531272477
22.54802887750795;22.40482935522541;22.35435949840922
22.54804936809892;23.20047105267249;23.885240275033734
22.548049080920094;22.492788832079974;23.11908967579335
22.548044240071324;22.28464454243649;23.67586840363362
22.548050946153165;22.077461633390122;21.615038231885197
22.54798199478583;22.178282530581235;22.886447025327175
22.54804799742241;22.392467776871165;24.20632529232357
22.548046087709636;22.28922027205342;22.28336019161608
22.548047575519107;22.490484871845773;22.38293169277046
22.54804379800841;22.395619510665277;23.48187383391103
22.548044564985535;22.563622941613822;23.28322559986424
22.54804094535142;22.5990008021217;23.336177525002995
22.54804087786118;22.450389066992976;23.000070794416196
22.548048324114607;22.52402114182606;24.226199196888953
22.54804486990597;22.48202342234068;23.140732095555173
22.54804314098899;22.59380452038416;22.59353708684159
22.54804449938514;22.458191360784575;23.197989371084073
22.54798294057782;22.734667987647263;23.44093903474579
22.548043434167358;22.38837541583691;22.61292935059139
22.54801161351926;22.331807950053523;23.23828886325557
22.548021125557636;22.293922714678523;22.32611885646773
22.5480504061624;22.91680085827752;23.92632824679508
22.548041795255948;22.443267180983547;22.114026096035804
22.548047526802474;22.7055387265602;23.53003050492098
22.548050986216484;23.00374080274326;22.735007251760354
22.548052550690016;22.74735853305176;24.477582847227822
22.548044307664693;22.907135350348902;23.720805945727044
22.548050058241017;22.80972824991013;23.920349854832175
22.54801041435864;23.407770894842848;23.257600883770678
22.548043373221493;23.021011532356702;23.488021814499806
22.5480488798547;22.479375922260566;22.17498201302841
22.548045686553163;22.245890976640247;23.276588986144898
22.5480172286414;22.1077535264047;22.1786225128693
22.548004970651956;21.76844126486528;22.69760456824558
22.548042960423874;22.15802794464056;22.950163981933393
22.547975104885733;21.951651591549442;24.04410889967091
22.548055027129017;22.513243812445943;23.932562826821535
22.5480554113817;23.65942061642084;24.56711547532975
22.548051232913682;22.489202238856898;22.60018789972531
22.54802545551534;23.051254123606235;22.93331989828389
22.5479682903938;22.679793327921026;23.597932407804606
22.547954777721618;23.662867951075178;23.63909641160312
22.548012496591884;23.074585604200642;24.122754397828466
22.54803977181397;23.32032542374423;23.251837558199927
22.547960844207662;23.215753783911047;24.765089434833335
22.54800582796575;23.31075560511035;24.188213047461563
22.547992084131305;23.125568976131227;23.912059086188616
22.548034627089198;22.939347507851885;24.3595679398822
22.548041219656227;23.178546418870404;23.33695972041646
22.548048529370593;22.93712822935958;24.26387755772981
22.547947557397112;23.149044913038686;25.286382496883483
22.54794298908151;23.40870715349441;24.61809303162439
22.547954335430486;23.606912417273513;23.983624485952372
22.548045990144775;23.528071165813735;23.627381324494664
22.54804068235565;23.2511276909729;23.868126064935126
22.54804518171119;23.38558266941927;23.550262305123297
22.54804550917661;23.282018538086014;23.740102993304617
22.54805096281564;23.558763879230717;23.23959686681379
22.54804579411208;23.34168547836085;23.27668499282895
22.548044069651688;23.209495605926314;23.55713663242881
22.54805198706691;23.065131127471112;23.68136326906501
22.548035007183497;22.982219353004517;23.51234527750561
22.548037086609266;22.906442796161194;22.75921841818056
22.548045606370923;22.553140273226198;21.38895257156633
22.548001283514996;22.40822096736033;21.81979992855562
