MLP;SVR;RF
21.82558966180768;22.877098983443297;22.403904156699337
23.261821857376322;22.928830433264793;22.771132324122828
23.192146681053476;22.98688784181662;23.199838843877025
21.68873220022095;22.810961363112888;22.323078452660575
22.533830949986108;23.052460043142375;23.00051487837389
22.511082579562984;23.059964075716344;22.683033032066092
23.330632438444827;22.950811674513893;22.992587902038796
22.674448936699196;23.026715190422756;22.96285305540655
22.39649958380988;23.06932125746652;22.388295546481388
22.80769919027566;22.926482207657482;22.9238606888144
23.976852670264954;22.956163728948383;23.834152725768885
23.05518356433247;22.955232193080775;23.288399065437524
21.124878973241305;22.862960752410793;22.267844698056916
21.42222071665358;22.74221123154102;22.411962321875908
23.67253224218394;22.605223518938224;22.6707987451367
21.496658556833758;22.57163264825465;22.64550237701787
24.021878540897674;22.487325489380375;22.72468036903405
22.498432638213483;22.42547368641811;22.43116525914377
21.219875084175616;22.485563584519607;22.790290467977115
22.093482308992723;22.564590566555722;22.5652003221643
22.281094819578176;22.659079654505007;22.866308410675583
24.614677152624513;22.508688384822882;24.212135360689516
23.365823952897816;22.411905153890245;22.95260461028629
22.850826142961882;22.436434861608678;22.544032648741705
22.476768937573556;22.652288612576914;22.574050284065816
22.214412010322636;22.898831209573867;23.707828630086354
22.497453490659485;22.93582014990266;22.509862136355267
21.674718852641735;23.074946250306645;22.130914087979324
25.293738440080507;23.2995978890435;24.453013565543287
23.81029800154229;23.11472209799934;22.948833061265155
25.02909372099644;23.187687054613306;22.78606996270712
22.597553337865858;23.013620157617346;22.800460455963446
23.17028830857333;22.974890877555534;23.351240555611856
24.557194335948882;23.14847224352515;23.666356828143677
24.070402442819177;23.16473434296426;23.350683486811633
22.965513787821788;23.313751898537795;23.459927393544966
23.697030064093912;23.254878771858625;23.097929548693738
23.175765737667195;23.289967486648376;23.17706341732511
23.171039366249392;23.283933570396435;22.885248170511726
23.277866128495024;23.305456704648574;23.45011260874588
23.23203760444;23.349392100251283;23.394678790457856
22.742460347714673;23.36084147184212;23.528623005799204
23.336026937119446;23.390042888761528;23.181801224476395
23.011625647094593;23.30369377004656;22.78675376111544
22.10777380851577;23.250683817673938;22.613540310170865
22.395553640524366;23.099971135561553;22.64360543127515
21.63066834999882;22.994954300535117;22.347459400247637
22.042971436623283;22.927754239078066;22.13397813123849
21.394511367004114;22.855405477421638;22.00294505373801
22.31743487164017;22.769297167188604;22.58669123402126
22.40356751768711;22.781964675022692;22.277657621485154
22.92064456762753;22.698615264788728;22.582253782524223
22.440840037028206;22.634363007753112;22.289175603019064
22.138988090224945;22.634697445401862;22.147608748820183
21.443266022170153;22.596813614910857;22.040925515395543
21.515390944094396;22.56170616752942;22.03542904434286
20.92925801233986;22.474294801311704;22.034361386339686
21.071612587431442;22.46007551465935;21.98733204278523
21.73151038963231;22.694540510312276;21.999334280825455
22.06520779094679;22.76820837041458;21.9760323469796
22.36491460996589;22.88170700625202;22.08708862532013
23.02033413513225;22.99376374194348;22.30021428064201
22.62772002799733;23.08956638171792;22.440022852807736
22.24578635007131;23.005929605442056;22.065728813126842
23.69076828445803;22.99649034758879;22.5736219766709
23.850725832314584;23.015949571468532;22.8694823375923
21.25944191703636;23.14408610994091;22.386732210175865
22.302133724609185;23.06921723674342;22.32021850602523
23.5146058607631;23.055857509315178;23.23889152571123
23.55231804763375;23.12779855535545;23.89016703974578
23.894175710944896;23.219553503733145;23.737624311998022
22.75022678220493;23.194382023295894;23.267949387754285
23.609670888656627;23.168431553031283;22.632864143767733
23.03394887420244;23.2552407500455;23.342058975150888
23.230637535123808;23.22492741087713;22.906688351130654
22.59879526086782;23.196941481018307;22.61955947095157
23.319306003187823;23.29343853438745;23.178168704549204
23.05189235509071;23.34651899800896;23.325852207950497
24.401733465471924;23.400652664364035;23.831923594545795
23.141453147399847;23.256303695565354;23.611904351390933
23.878914946015964;23.41529624766599;23.80182916102643
23.006377174674245;23.305603453216754;23.37794544663447
22.273199832251937;23.305961878926453;24.195432953085636
22.247364580605822;23.335735501662644;24.026083358000825
22.715615464996826;23.291638983861226;23.376821827549367
22.83182853557634;23.36420839300516;23.659244007023812
21.786393699710832;23.390839026672808;22.702446595129118
22.580132926352693;23.305713354504512;23.451329943515386
21.525395724516745;23.103070060602285;22.78033246021328
23.458744048206537;22.976005835316087;22.92099459489011
23.838708588510116;22.90385085997343;22.490558185808265
22.43934354769061;22.79124204268636;22.554133139445245
27.908080947276762;23.268604254673395;25.644211268547373
23.495342169902425;22.73769028910321;23.33517823898741
25.225813942391273;23.86023146818786;25.004381667196753
23.023198578768945;23.15831696294135;25.06169601057204
22.13628935779109;22.936769447648143;25.03371409551724
22.076067179482454;23.098577858332998;25.639928420319507
22.914107311728163;23.235653775737156;24.105439513923685
22.529307242838417;23.202800060736973;25.698672512591106
24.46459543681657;23.35866942483284;26.002147334640828
23.074305855102654;23.532490379999746;25.14127743165092
24.91112610999038;23.408739058488536;25.630899471757104
26.204520860687683;23.746301467952613;26.599431058807728
27.60610295812342;23.621078437444183;26.42923457935159
24.131734787901312;23.369094153689353;23.30209611475859
25.417521779112835;23.66318742487191;25.413100067355952
26.685550563258875;23.329656252238617;24.34920266081327
23.96112679556511;23.115663134716495;23.676077886316875
23.64838410768858;23.270918375647483;23.42743548315687
25.214169036256155;23.43813254351911;24.270670639716705
24.791055293613102;23.78010180671169;24.895315694845287
23.425797955978968;23.63419491941883;24.03157737683213
24.6661317025571;23.78670643024898;24.42325572213568
23.99453445453455;23.622623293635293;23.306664493111384
23.93592515523007;23.686865969823494;24.095870133788402
24.793105385666227;23.665903418787828;25.406643943110712
26.143700572208264;23.709721013018434;25.28154918429004
27.956709769176417;23.73429100504328;25.707787698207596
24.820518674864037;23.604481589305767;25.41038636793635
24.27369066985489;23.942542618528385;25.17528022913968
25.9853096165164;23.175524586882247;23.752031860150915
25.978542070597936;22.929772206966394;24.562163048755817
26.126731941574025;22.91159500758622;23.57089380409714
23.43932813603131;23.868688910693805;25.655087232224904
23.549314357641453;23.326301254168374;25.40407568962351
25.59869599854672;22.927610580411592;24.658463678246846
23.910917130254024;24.099048230546718;24.760917679388715
24.540159717115348;24.321438912747407;25.16262397408785
23.296106154412332;23.834071513923767;24.90851897213494
24.22238548076523;23.73275425779564;24.12460377136728
24.22986625773864;24.04484764452086;24.208993380703742
26.862691756234216;24.733796956517203;24.874631850277822
25.707959667620305;24.912619638856793;24.976689721009546
25.19355767570362;25.37634072707606;24.475568115391226
25.90425087111659;25.45977933496248;24.682721832249833
24.142147244015195;24.855617322379413;24.92644813901989
23.205881274317324;23.916720375629478;25.011321615928484
23.252913796897932;23.007926308627823;24.046915825253436
24.059042057279168;22.844494740487296;23.444859311426587
22.359693110495524;22.712012381838782;22.374167876335697
22.162060401741012;22.49581705172377;23.575529072601583
23.52263696835103;22.552038205612533;23.468816926301827
29.56894894062538;22.79914445653712;24.18965955487148
26.243942467715616;22.670472568401667;23.546999564038114
30.450521147907544;22.559796012416346;23.72289846964986
20.21958656078967;22.420574623227786;21.915157222453434
21.921500201450076;22.53167836506562;21.916222285356227
21.436998204698913;22.539806288422042;22.010826201920498
23.409870925733077;22.59782231608855;22.34353018780008
25.958592819646714;22.793522835508753;22.95745227044354
22.91079114115769;22.693678439348677;22.744284826493317
25.20585935035938;22.656227888531983;23.06532202554643
23.18203110882289;22.686893166507364;22.166048730922004
22.309958582065153;22.715195131769505;22.099891336551476
21.89887875111826;22.797475602077046;22.145299728054614
22.157869193300282;22.819991552290936;22.132816593269123
21.736403081896267;22.8379204689567;23.086731083819753
21.37511658124198;22.842181406822597;22.96422610964555
22.642485324333304;22.894981332600892;22.670972637164482
21.440705297080587;22.780258206016374;22.251933009337538
21.478426539332755;22.64332367806501;22.26265620086268
20.9387333885454;22.678425695713056;21.979948376829604
21.166514900102207;22.689491524863126;22.042134487922933
22.73781981986126;22.6885409368089;22.569077477827292
22.70162177462989;22.70478482445924;22.29980987535995
21.359864160246307;22.75464578786964;22.4555773448732
21.695987930353287;22.955313772795186;22.859257056992202
22.316623535252806;22.82671036889532;22.5004750531345
23.709212508513257;22.73813152285198;22.23274592559523
21.61746645680392;22.813266383075256;21.824774679615476
22.670980703345613;22.880682108665;22.38582344374941
22.068753775882726;22.933157347066423;22.241771457793252
22.024304680641215;22.90799310883388;21.937493325425436
21.387084331667655;22.899039289979143;22.839471951154167
22.035513833665135;22.87588772332901;22.945290722451343
20.421769957038133;22.80126026895189;22.133389254203585
22.429283190500136;22.665172345212923;22.502101614281354
22.46273703581839;22.622893080140674;22.630568013465343
22.900267383201573;22.565919474121014;22.321746010774216
22.637066258215636;22.56349079090505;22.337836585801814
23.5551113288828;22.555892742272647;23.54460535998833
22.30379090181332;22.390322675761254;21.994495400672314
20.54501622205233;22.26232614301315;22.42454507959706
21.964384734214864;22.498074845490738;22.475814146561117
22.23260996950494;22.28225589902533;22.675885644249554
21.452375740895523;22.15845202026446;22.126924380987443
20.461601701129528;21.96951585407019;21.995728311929437
20.546531005754336;22.05243007834717;20.57223331359467
22.194687781575812;22.261437722543377;21.724872831754503
23.21085314414727;22.383899877132386;22.65142795808382
23.31252201263688;22.63721622057092;23.802867875446143
23.652843283007076;22.733724515873856;24.221512577911074
24.136069731593683;22.97864253715461;24.77430614540588
24.67953918567598;22.606507893713726;25.041177449756326
20.714483907808205;22.300045699876517;23.61720097919909
23.28925323806435;22.35697564051814;23.957444496685525
22.697799066766397;22.536712718204676;23.972778514587752
21.33473064415897;22.16635503982869;20.193471070816617
22.102663981589405;22.5265623932138;23.840616110081807
22.080203324620772;22.482553620332965;23.745751165138774
22.40438485994726;22.36398044639779;21.84764763439705
22.459660310784148;22.39964489558173;23.16793262759069
22.796835633210225;22.07553313058284;20.81475942103442
22.39866602271289;22.086675280047675;20.88921715797771
22.22770478786278;22.501827890700458;22.99843356649011
21.618275951248197;22.60531039302214;22.60888136483166
22.51987474407898;22.551332246976052;22.319985573770044
22.359106628025703;22.504910552007704;22.216207099232893
21.184023634868016;22.442416472513116;22.631135987983953
21.474611815217788;22.49001241106825;22.466572566338616
20.044369750472402;22.42669404269268;23.304315423724205
25.085552924896216;22.640110527298265;23.505124438497866
22.460377276523666;22.690016719913448;22.94064008379047
26.28596454539839;22.90362095434234;23.485162946143415
23.85736872518847;22.70505603013877;22.331423391885405
23.801656381913897;22.599370386862706;22.594353711101014
21.44018043583606;22.582151349576264;23.024354743447027
23.53491052161878;22.637429263019193;22.27245278963738
21.14109737145893;22.634101792222616;22.18563462092684
21.820211578893197;22.62779225731298;22.341706622368676
23.548416973959963;22.673450400456343;22.459539343326533
22.944221374478357;22.69183586261339;22.38995803650081
22.18692952869466;22.70224029192871;22.237290000053576
22.074931482320583;22.710775112487177;22.394813570784144
23.573584553383885;22.832442407739617;22.42954593164653
23.14965280986765;23.18496910064802;23.923832010196286
22.545758905545384;22.896270237877182;22.537166594271298
22.156267967415612;22.882073215712854;21.925214644968584
21.23023517924064;22.925813811332674;22.214677996435668
22.013152563497066;22.897193269656782;22.75982529300862
20.842006348705283;22.856780953820543;22.713090159791648
21.947102634303985;22.91271667726487;22.884723345787826
22.494748963379077;22.96181514323049;23.217031010113747
20.97148449425122;22.959613482845985;22.978370785729066
21.416742584475564;23.04164135347153;23.03553492038471
23.13698329885603;23.232665883007712;22.498055397168287
25.124357856913168;23.47525567133795;23.574516247506455
24.89352092314954;23.604436997139313;23.282259143271293
24.265009029342398;23.589129118580896;23.614717292840677
23.5486212807203;23.627709508777798;23.600644115862107
23.988039868265123;23.659148052923594;23.950667817674848
24.29242394197077;24.119387828023974;24.675155355592093
22.84262120117906;24.225267816854235;24.090399628940695
22.506988831975168;24.645417264701276;24.356938661522364
23.774769700071733;24.574819274877093;24.095108131579153
23.84074909263605;24.585529071240078;24.454600854085626
23.082946862279943;24.45888752223894;24.39275723020952
24.333778680580952;24.441798299164454;24.027761952425102
24.981980015622884;24.566462773977012;25.243770244168942
25.36873353688897;24.631033029634473;25.261433100716285
26.509668655258242;24.885575545742192;26.133201128822837
27.339173687611993;24.540775311115148;25.534296382266593
23.72399801464096;24.465071135951156;24.942389503724883
26.261512860024983;23.868815322980105;23.690380250415558
24.294216189645656;23.630727736640942;24.376956295685947
24.136342371507798;23.595689364904363;25.703823332495556
23.27674726090287;23.13872497495379;22.981835760128728
22.293855420932832;23.05713344420256;23.406220187409104
25.728325614569986;23.66574695410283;24.410427577547114
27.7621839037626;23.290881274587512;22.919396437656722
24.90195661080676;23.320300729902655;22.152520456022586
25.021425008594466;23.313681875686196;22.203751672782275
23.7688198549065;23.540687463935935;24.082924821303195
22.816872385451266;23.70707412373052;24.041079436762097
27.01156434743176;23.72474504761484;23.072064448646053
26.33267971976206;23.915335347600315;23.649568742928327
24.935642343875262;23.720534733349993;23.697212719746787
22.810466239593456;23.306403527817125;23.207138439293537
23.45757022006011;23.371646557752058;23.083511255877532
24.82641784243565;23.635201359380094;25.349893602416277
24.413302169604382;23.71202520221113;24.922456012031958
24.084929251889253;23.68812511711863;24.820656723752847
24.6452987025442;23.863939428282592;24.043685733834813
25.17129076857707;24.09884968152646;24.745727802262582
22.495076843001915;23.744552931837184;23.03082686494667
22.248735299890516;23.630101800444674;23.389189645404365
22.888747205715507;23.534781436048227;23.041416139066726
22.99877455343496;23.51713455733434;22.56092313722544
23.822165521822445;23.562393393100912;23.25963158528103
24.51756928533378;23.86543787966971;24.40693967138833
24.069242404273613;23.998278446901487;24.147246283797575
22.655735023025006;23.77809141326222;23.377665674073157
23.650319235132546;23.53723186605448;23.032390997303494
21.74399550663421;23.462389696169062;22.722952392187494
21.824919623122316;23.51296056960098;23.691238665810125
21.888682052710198;23.396691719651795;22.58050914025002
24.081627222287043;23.291647644267467;23.137182097121872
22.738241855107194;23.285738371724086;23.247866464544334
23.28812686103542;23.380088018362805;23.056324746196744
23.583351065900462;23.404699556764488;23.716662987226442
23.068800497731278;23.386564545210028;23.120201330943928
21.857355036410542;23.387946578587126;22.87840825629813
22.848267491869525;23.36074744745862;23.067721727753803
23.651716150428836;23.362108720457574;23.515303447141594
23.753754681608132;23.337849178273515;23.110237752071924
23.300440214932724;23.355197445366922;23.30384554251119
21.44413713611714;23.375849247920485;22.77939903247589
22.689402173322737;23.372312405090764;22.937539461375877
22.65663197664073;23.489388245682775;23.398928693266775
22.639961481776854;23.476027043711788;23.207591322902367
22.210099476346546;23.367929930857656;23.024126392867103
21.83699872550928;23.360690749557996;23.010551392748713
22.591580702767576;23.382564455582013;23.174554068852984
22.446125161117454;23.388371707705712;23.515526950264448
22.593560698513432;23.354318739520554;23.71986331601979
23.00693047778319;23.362132857441168;23.662217020906603
23.006327468545127;23.35214879071133;23.643886308427398
23.19171958015188;23.346796743607776;23.339875875067523
20.98406105472826;23.35775115965544;22.749405311892907
21.43688058140963;23.289809172719348;23.149611133878068
21.435169701044558;23.189238039088796;22.486676294859727
23.205265606033006;23.129638695555013;22.233095926863587
21.89161697981388;23.066344432316402;22.099886074995023
22.190000576013507;22.994853977702913;22.456547773174744
23.22636366379238;22.954593216596994;22.862500062029454
21.153710073195587;22.96822325705179;22.034833664595368
23.851026548204462;23.253985350220976;23.845670581066777
23.49150359442891;23.315886692697813;24.087531005451506
23.939177655154463;23.18738829834624;22.948580593990496
23.272787408692995;23.177896249437573;23.10216101927472
22.791255168427657;22.940520128845858;22.51318647414094
23.68426282224321;22.93454246017588;22.754621248489546
22.54514052162021;22.853538042407493;22.00836586174126
20.658207262525963;22.871639713258897;23.106277305602557
22.5597337786888;22.87158804064292;23.182836710920558
23.702532395830676;22.840791596579617;22.356550796125454
24.56397093021862;22.905085686968196;22.39454830117634
22.28669618223014;22.83751519898785;21.969403428287887
22.06075474156705;22.86057731970271;21.964168325773702
22.605982446651094;22.930318488039116;22.226226724889536
24.251079990106145;22.849058806116595;22.606493764912162
25.198322152332306;22.959221107457257;23.2873036171482
22.104499153212092;22.870099117554556;22.561753343696818
22.869325311080818;22.954902480752533;22.53552635615507
22.71134756619428;23.075523681118263;22.258835062301934
22.40298152277263;23.04590449843736;21.892664169371535
22.473341478112644;23.119414772505365;21.919792745824225
23.28627765944135;23.128602323966252;23.451174876687354
24.590942112308984;23.22271380180621;23.77755231971453
23.855833211037467;23.281395158944555;23.49081418581164
23.12597892394098;23.318170779449847;23.0275998553496
23.153976996332435;23.42617155167661;22.993356168913785
23.179072943615967;23.43416634820113;23.845591852734042
23.40920926540416;23.510367570004966;23.31528011812063
23.36560095764975;23.6083725366903;23.620462185686275
22.13958061480196;23.675210463343447;22.764018609989307
24.26865918206177;23.820676406004203;25.324840590920477
24.250487611359564;23.730114827203696;23.9827963214006
23.094064791899957;23.958428093647072;23.477727039898117
23.798420667689346;24.115707519266913;24.18374320648674
23.780365111802286;24.081219407975055;23.993840505542074
23.78494444065517;24.025076014684164;24.11859888077422
23.902862815149707;23.881925650778243;23.575724331839186
23.08766841106898;23.806902138062632;23.362912885287177
22.826278297950342;23.76058367577102;23.952826390620547
24.333884371423853;23.682577446482917;24.22733212894244
24.256366125199254;23.43047163717626;22.782236000853587
22.038210795405202;23.246870573020498;22.336886974279988
24.157760547737244;23.20042946601748;22.90434113116393
27.851474385817173;23.072280720365757;23.625190423999882
30.19487611758583;23.186730990305144;23.859674150344855
25.752281724177084;23.070897260180665;24.242081473935293
22.814618762323764;23.127805777277807;23.28179993278253
21.208164805141553;23.104469084784082;24.40630239184086
21.58695126414806;23.019764122708875;22.74789025129973
21.859087339590932;22.96211561791679;22.50673979438672
23.097128805180294;22.87867731013682;22.16757632628749
22.59371106279409;22.978502431437214;23.2972695126021
22.296796581647545;23.132285610797297;24.185624108526756
21.65852140619973;23.142967108984255;23.994786984674864
21.838936617982643;23.08663262124011;23.882132665787022
22.22436279517196;22.9374552190743;22.21574351068044
22.233713407603393;22.8803732899673;22.10613250344742
22.10440984881392;22.620881677377202;22.025906426038446
22.239792741832726;22.484089016368035;21.960141545684376
20.500316168986064;22.41366313180998;21.998791873640577
21.923656293080565;22.372121016116328;22.005870301104647
21.733898226377736;22.449976018415303;22.10195813421644
23.291399515125175;22.399116434299795;22.078769555606947
21.36480474076325;22.39849322941603;21.935284653857156
21.35385010483326;22.387378814872147;22.08166187225262
23.00449480658413;22.310866920215656;21.94364209605889
21.443770669238102;22.365461097182273;21.979874585511144
21.95247976747554;22.345728913020118;21.98134104975912
22.450594477985273;22.39318466016334;21.910860599432095
22.78818723425925;22.386888763275763;22.003289985967925
21.110922947586612;22.391864515189237;22.077129832371206
22.91335436654781;22.370396590852625;22.137026691192652
23.65512042172664;22.271281466930414;21.927761313777292
21.710420237317837;22.304633576259334;21.993831317499225
22.291657172218653;22.257562225840203;21.996142497507847
21.78828552302075;22.36050125882934;22.154340578109533
21.61889629077712;22.467744184257143;22.724444262961107
21.540972341385714;22.327733211888674;22.02276847450676
20.670618474150995;22.26632153696334;21.94519558235495
21.36688110749603;22.269482041160824;21.982599155451616
21.50118428069742;22.25432031726025;21.97586145113274
20.70219999693713;22.188369450123297;21.954430882823395
21.075907289815735;22.239500194854486;21.99631257428424
24.013885719207682;22.28386554900065;22.235690580311385
23.619840982466226;22.315015731796066;22.08174670025698
21.300973822641982;22.221947860041862;21.99128973962639
20.926587355081555;22.23512908689813;21.99339966635281
20.569999243334326;22.343693467796246;22.15109324778126
21.53048500673442;22.441022350700248;21.989321641471726
22.002725223355338;22.471146502293887;21.899325656303443
22.165327818509734;22.463116763644795;21.800982369300154
22.63942116016922;22.58948599639064;21.923426089050388
21.409749946195166;22.77573831568398;22.22521721897633
23.055591488168528;22.60840180681379;22.32133971532693
21.454908802913454;22.536131539037438;22.961636361382002
21.0102449508962;22.53414781028134;22.174632411220173
21.545805792069313;22.551748827624845;22.18002946430639
22.96386541169892;22.450665129210442;22.492120429604793
23.034704626450115;22.45688910853162;21.970862489558886
22.2002140369087;22.665809276427293;22.79870911879463
22.402625595217263;22.64812951992055;22.154847263695128
22.052562658731656;22.61840078438604;21.987758052709967
22.473548373283908;22.642527028153392;22.18796433851558
22.352208563225677;22.70648676693566;22.28856592077485
21.741050463523965;22.641923482564334;22.163122465195833
24.559716166827886;22.514208147951344;22.89346694118286
26.09771765920016;22.547731367294734;22.98840825556941
22.388150118895744;22.5540889078636;22.006332142520446
23.493279452954763;22.53448048357369;22.202350227655817
22.098303168392068;22.55760081904839;22.34197410793994
22.352956296013172;22.439077183525903;22.6300179245958
22.91215217156901;22.32584044594482;22.672075334384395
23.384935549409793;22.350935780385864;22.062204732778774
21.413480443623744;22.263823973843692;22.052382510459726
23.000723506946333;22.29949036022854;22.278208026154296
22.230238254145153;22.148550615250496;21.84438336913363
22.618113762130083;22.179639187785057;21.92536703347205
21.590786038047018;22.038241589692888;21.913767317767146
24.372538182766608;21.86683506896956;22.420150096782503
21.6131007151205;22.094148054922794;21.930726703452734
22.116114546448376;22.27174975114355;21.94054952273701
23.471480306831342;22.022975063792035;21.783680624341294
23.102682890524836;22.573825590451463;23.624401317867225
23.906746822155657;22.542573867275387;23.417294616873523
23.941531751250086;22.5614980142418;23.42982074889603
23.46241716891156;22.6100394336718;23.49343804682511
22.859624797162883;22.70386054744859;23.494459606388304
22.591752473259948;22.689851889625487;23.576520340466864
22.945904928433453;22.41577897990084;22.667801018516506
23.690170622557734;22.339993460585493;23.140539953326375
23.25192314349754;22.23751623287856;22.387811163627465
23.9097110177204;22.178154842336276;22.264120632112927
21.03512616275461;22.169156589342393;21.079716305652255
23.11144338518371;22.027733257911322;22.315999521334735
22.08992265548729;22.05920848084195;21.883546982819645
20.623769728783646;22.221222889088853;21.710147972372283
21.265152917226846;22.183904634503815;21.992159228930596
21.426157599384883;22.235551643520633;22.179279740500697
21.20816260627895;22.20345412615705;21.69494675116933
21.425371698634326;22.13317786078645;22.441657349251237
21.994137032868696;22.06615411461834;22.518321445153074
