MLP;SVR;RF
122.69389210625533;123.16137430600334;120.30937848261092
122.67688822512335;123.22538022256863;120.0877062864564
122.92173963085511;123.37439855747819;120.56660581270712
122.06399834416902;122.45376505805389;120.57717441560081
122.56064905552027;123.24836351864799;120.22371211733206
122.51373562673399;123.39216688371341;120.37931156712622
122.42360997280488;123.3551108289929;120.36338702186406
122.27777413053002;123.244026534908;118.89827894940791
122.40191950033551;123.42175109234022;118.4278059291097
122.19691411823771;123.21679182125565;119.30454283965415
122.16963675605143;123.21371277672509;119.13604870117159
122.06353279952617;122.9596066928399;117.22681931501752
122.19233342429405;123.17483630522835;119.16958507572502
121.9179153984337;122.64779142848711;117.23479270924808
122.22058701300145;122.93108284778994;120.09631565730896
121.79121515975272;122.34665869259747;117.21660886842905
121.70279103705045;122.29035680247019;118.28168791912725
121.73764499065743;122.33075083520727;117.66783686161743
122.0143371571961;122.68513005908697;119.4819392463257
121.9492167182885;122.72670067294307;119.10200782206793
122.35893807560817;123.50026299966204;120.82459108568574
121.83116437578569;122.69755570836922;117.18781018888806
121.71860142826287;122.69738498906206;119.70908089937824
121.68332882963136;122.49547493413849;119.8267357348072
121.78888591637269;122.51994543324182;118.29045831333111
121.97406023396121;122.69820995680406;117.09366518528809
122.17636710443091;122.97915470036104;118.74606104194619
122.02576334721779;122.7628329859216;117.54353668995228
122.29700262136205;123.04879773907801;118.75461158444716
122.51925476819673;123.46502457762917;119.86542603775753
122.5184526336605;123.35684157806052;119.86096314191842
122.42768167016337;123.220202879253;119.8301763829326
122.03592052689791;122.7287779061085;118.00704570850226
121.58274052968126;122.11620591670187;119.84099180587523
121.77279699819029;122.20485527615755;119.0664261420107
121.9108678310896;122.26278434200601;121.24772381691686
121.84141196780095;122.22498710314314;120.65306765355784
121.27775112067951;121.63757104321839;120.41478599873483
120.84987115422702;121.33673169046509;119.80630463897629
120.78676450835016;121.28459959970854;120.19803564170921
120.31993519547214;120.74884460157429;120.65072551858235
119.93112274535196;120.39560932500612;120.6153121832206
119.50081016660408;120.22848351790823;118.48458826479458
119.03786623092205;119.7863985003802;119.63138796857459
118.30207364417465;118.9740749963678;118.23580227272721
117.35644256588748;117.96429845514315;116.77927596680411
117.00483347628345;117.52236416983267;117.56178929370384
117.39968935394889;118.04004064791793;117.04586113476968
117.44261680286172;118.15477491224756;116.43498344611568
116.80706562534749;117.90531242550931;114.08304239578882
116.13949889044821;117.46300938503494;112.51192316384144
115.64760350273693;117.2179015910253;113.45621415864063
115.39475064758415;117.06879643072803;113.37447654242622
115.16091071899893;116.70215214301238;113.17537388685314
115.02739246769832;116.51440207497792;112.09989584713982
115.20086088676723;116.55901318542006;111.66870839846912
115.22090356836307;116.48220356409281;112.6304344103325
115.54990379030482;116.35667049775158;116.84354807518886
115.15206487238558;115.66016938337903;114.4664133993606
115.05844741523288;115.48911210989779;111.83776357087652
114.96677286441053;115.37669253684446;111.76841823754641
115.10509734759017;115.45482997020092;111.34753349404069
115.00912178288765;115.42061904495479;107.48960749211186
115.49095965050975;115.90850908023559;111.01410693034042
115.50177339362638;115.88984961183651;109.55632854499267
115.67084342572821;116.07837337541913;111.73037056066546
115.59752069038947;115.9193108794711;107.76285903287871
115.74263200268025;116.00809010437364;109.73434533032064
115.93454907565051;116.00915519507744;109.91149192046595
116.71566317353944;116.75241488288339;111.44630339707217
117.68333224806096;117.72119290924867;112.60744542464413
118.53972275526985;118.64270707939846;113.22419219974623
119.23133463220222;119.4711503162204;116.19010199777917
119.80575150587467;120.08638943939937;116.70095040322542
119.25403638696508;119.56149589985118;119.55726741461314
119.77019518871333;119.93812899494787;119.22045227317398
120.18554019032035;120.18824570755264;118.53559048390827
120.49924986816883;120.5425940140024;118.00806158032465
120.67173087988698;120.62893362362077;118.57346316150338
120.64748975054982;120.59847743150239;119.08078195290311
120.69517713332652;120.55959534006736;117.54901422365953
120.73382164672589;120.6285250107028;118.87129529230428
120.25905094544376;119.91188173551258;117.3763993763512
120.33175440525109;120.19442222323205;117.88831816312332
120.26206138431573;120.40856300724515;117.70680703413935
120.21421094443477;120.48576460135129;120.29584525475256
120.15677370186935;120.51092628524617;118.04479718122177
119.81038199798296;120.24349986583508;120.32279575162704
120.13169284140356;120.78168624971345;118.03216588229476
120.1936855519919;120.95546192717309;118.33983348410791
120.53436818119332;121.32082659515608;118.28552503272086
120.830163510814;121.73317649282161;119.82722894706018
120.77195062495734;121.64947605948073;119.70785028142915
120.32154512315243;121.17568092400502;118.2622459870583
121.44946976764768;122.06862672075309;120.45605101324962
121.47938598076826;122.05502858672293;118.16860386969445
121.97857281224108;122.51490983579349;119.41368190879756
122.3019329240056;122.93532021703699;120.43607450770969
122.17254098837675;122.8303343916112;118.82036394502536
122.441597304644;123.03366161718147;120.40927274713067
122.2759353885;122.65978518320163;119.99436051332337
122.26053994664987;122.40716819617747;119.34818248811581
122.39399084701043;122.81273562738183;120.32690770361309
122.39920796776315;122.60202943109898;120.40518580818731
122.48792314316353;122.88604079516377;120.45142390050894
122.65075133362359;123.04930831881912;120.52161122976003
122.47418452884813;122.88549211240458;120.0640909392058
121.87780130565653;122.25237985559325;118.9790241543247
121.49028294330238;121.85462151673563;118.52177195087027
121.14284017254346;121.5625040892398;120.09994158097264
120.48906013262322;120.9207050472516;118.80700448061924
120.32005862692444;120.7083925647026;120.39574745656155
120.73453537465623;121.4302718518174;119.65873096545168
121.0933423956441;121.82649225746742;118.0977878170755
120.53964174679822;121.45026306576956;118.12091572147273
119.9403601092428;121.01666709284792;117.01654095212801
119.82296876939911;120.94195147066439;116.45103424003322
119.44333770815147;120.56347841788825;117.04975233255814
119.68666100120133;120.69294616614532;116.65731767660299
119.81856493958941;120.96194770670895;116.59239544536473
119.42990302572659;120.42118592502204;116.93920251028162
119.88890949751075;120.438463403266;118.33914209798311
119.8782768535194;120.25136424593752;118.60826533836412
119.37235232401682;119.47300742518769;113.8564640968602
118.9960362778509;119.05342187318513;113.31612687980713
118.83595284187732;118.85347743252066;112.9935588484037
118.98493879939235;119.03169781633663;113.87018045997384
118.9742330424258;119.12708042993347;113.12295769380464
119.42223356360459;119.6925028255612;114.943567127039
119.04029145817576;119.58031234119345;117.76399209130341
118.28309863384086;118.98804114913567;116.79182549999241
118.23557253748132;118.89519251624962;115.11859388669386
118.16099619205593;118.84529221146671;114.83187314907383
118.46201636723706;119.08597214772267;118.0845956551538
118.3223224985042;119.10008196052105;116.07029676905658
118.35127277920657;119.0331407212333;116.3611329113458
118.13956686458553;118.80580765722239;115.02219612738389
118.25398455570988;118.76481882586087;115.37874827110284
118.05002458371615;118.28678013568808;113.04954820593602
118.55088963981595;118.7425071279628;114.03960980093034
118.36545493551564;118.49854314571212;113.1319097235251
118.01589638531505;118.31257126617895;113.77711592262547
117.71706511774582;118.02912035652822;113.39086154865039
117.50558484050953;117.80706467877384;112.69981099066601
118.09382381549484;118.40229987901017;116.60247248846197
118.32731153393254;118.5775437982748;118.38395359833001
118.18061571864953;118.57819197934826;116.61715934722551
119.33356204077103;120.0342657067584;118.66465177737888
119.61047987136246;120.24672483058295;119.0477610572017
119.40179711691084;120.3347504414942;117.52252187951137
120.47651393737561;121.2954965657337;118.45607164242192
119.97630839029142;120.8836310315893;118.11006113920678
120.07665493056768;120.70063655454983;117.67039597525103
120.57919409522854;121.08318697989114;119.44798724206964
121.15346953918731;121.33912150655762;118.14965164012494
120.94021764237263;120.91001435957317;119.74797177398813
121.63007895732244;121.48733398330155;118.42861791472387
121.73203699738644;121.24748410387367;119.46014548443098
121.66168499685759;121.41266184541173;117.81670232610495
121.45352157215217;121.00615899978011;119.56708688162456
121.97436718105045;121.66196283692086;118.8303083207084
121.75020097923259;121.76591914868489;118.84065690214936
121.81739426962054;122.04612891269433;119.85330378088969
122.07653903658644;122.46311106514442;120.86672343621214
122.1599834907296;122.85668282743474;119.60750924848655
121.85432401708765;122.59030137104742;119.76561898885655
121.85247985401776;122.40130563217285;118.79455117432325
122.01857829547691;122.57027641946748;118.32621441645799
122.128034512138;122.98999008302602;118.36572092078694
122.0651237992836;122.75937856586582;116.66081881692784
121.97919524732288;122.68786975150061;116.56714634738513
121.98648521241765;122.73085198998662;117.29414571370062
121.9749427362396;122.7123568038684;116.95936750808208
121.85550983242125;122.4226652338652;117.78513546046918
121.85649001922708;122.45085965270029;118.30733925408373
121.73030948381223;122.42753260567845;117.26682476046733
122.06626143369238;122.74252868991438;119.56647091611654
121.8998705926618;122.75291885449171;119.03526133105721
122.16448687790385;123.08377792292644;118.54430956810053
122.08471285126163;123.11445681114662;120.38274805496013
122.21682890715255;123.23003586325126;118.29687737520155
122.20272897286253;123.31646160641074;120.38925680427134
122.56333616548346;123.62530729888971;119.57891569453282
122.22884066605087;123.09277089295247;120.16033446340263
122.44938751426287;123.160373559744;120.18301794536448
122.26990812891152;122.86955549918518;119.62899093690586
122.4694312320658;123.086128250926;121.58479567624326
122.64959793647606;123.2304510845557;119.62877769657402
122.82498742175099;123.53134679119849;121.74278164001959
123.15185742408175;123.9636982608139;120.07628410651151
123.35637206460723;124.54366105869833;120.31831338701924
123.19309483068862;124.37924957555377;121.27056042101293
122.88896319778827;124.03512587248741;120.88860186275066
122.87034364825959;123.78536220461122;119.8879604321775
122.99877704066049;123.87811249714436;120.99556520821709
122.93876892572524;123.74783712260019;119.26007567232838
122.87887810034087;123.57075813474735;120.51495116045699
122.9463425481182;123.60502736010939;120.41824352631271
122.63492863107689;123.26004649156347;120.18278306829058
122.64030506586641;123.20681429865023;120.94857143307603
122.3147516742341;122.89039443499037;121.34310797190757
121.90477049101227;122.46468683771077;119.86405962411884
121.2040034352705;121.93630466965243;120.8349094717919
120.79306530208888;121.49699825577169;120.17782047194638
120.54254832218705;121.2920636387418;120.60921942646948
120.70062651061377;121.5340895496605;118.96894370536826
121.06742241563214;121.97002999080401;117.84739651481733
121.03488415879283;122.16211673182484;120.77205902444399
121.28229591914575;122.50888197629133;120.14467969053904
121.13877598423832;122.55818789707583;119.78175814398186
121.23072558524622;122.54011569472455;119.67388598191513
120.78122316593974;121.8600881361253;117.96198085386203
121.24137890945866;122.28202423261816;117.31504965158369
121.7734766723223;122.63854478846173;117.3407348762859
121.73309241257843;122.37236533588239;117.39249329270272
121.69618080488632;121.94881192943775;119.3132428523623
121.70589153343599;121.76022768088747;118.63890828568212
121.71571725583732;121.5925505747012;117.53596937532274
121.97367837422095;121.92349342166513;118.99281792857224
122.21404205515648;122.26396520178044;119.07601597019112
121.98571045746367;122.54068830086489;118.32432050105837
122.24431944360819;122.8407730838921;119.74340765113284
121.52360379992405;122.17117358185136;118.92798719249058
121.46117306918137;122.0296522507887;117.7708240389884
121.72286803432564;122.36276265619576;120.50116353121632
121.46665857318715;122.1023865975217;118.17471958242977
121.73946619433852;122.46704214182716;119.62745035073802
122.12966272137973;122.9900084493443;119.33872616032393
121.77953364248258;122.62023948759406;120.23709063086837
121.08214046499614;121.86099469120991;119.98994136459667
121.66172092358883;122.28931684267911;117.17064528979019
121.74977560617354;122.50394014258329;117.44212703155671
121.96249350957282;122.78922376658097;118.64521028466321
121.52670533302937;122.23067578941277;118.59225007442599
121.88829880123487;122.54630486629748;116.69923057215044
121.97935082909547;122.75366307364499;119.845740848779
122.67486134729751;123.30378209956719;120.97033277601196
122.61931226842641;123.13277674038052;119.93110851558055
122.42528295117893;123.19005277709188;120.08754823759097
122.61509650295378;123.29059949478751;120.52650886851052
122.71874458422957;123.44978155680373;120.01192685774555
122.47838077067308;122.85846201273314;119.24815723880441
123.08640337632121;123.63294945795401;117.34914287435797
123.11775650905943;123.59345910416046;116.90970580983486
123.05631566427994;123.72787769875949;118.8113396059988
123.22890587539365;123.91268410496458;117.75089816229632
122.98278958252925;123.46151871191144;117.24363343089111
122.92461104639354;123.51706050151968;119.39413460374513
122.84876431210881;123.41761355521432;119.96134726703741
122.52471393444289;123.18044953008778;120.47933699241254
122.82176388626766;123.78061316035972;121.66229603068467
122.81009660437337;123.83947639794899;121.17815324553365
122.38924020714563;123.27574698728964;118.80217230898528
121.7584481237613;122.51370816431246;118.6137738077617
121.29236456759432;121.94243166264428;120.26074487922985
121.16558254222218;121.70012771517186;120.23483973602741
121.18599045172215;121.75418701209459;120.57704821936221
121.02850238654807;121.57095693230913;119.11939582212463
120.48686933681815;121.32547383639555;119.56653481190344
119.86288822078316;120.81907156798947;119.19672966374907
119.78162281085476;120.70966498934753;118.36797971375977
119.80726969964687;120.78146552249821;118.49876519752384
119.93536102680507;121.02177762421276;118.17406255214833
119.82269500115228;121.0529487924028;117.01775378957153
120.00232827117655;121.33816493707782;116.67019236546489
120.15067230366738;121.4276378575483;116.87229365010677
119.70466062155631;120.71104200526959;119.31700196146001
120.25807769047368;120.84711756917388;119.46959867914362
120.44839358323226;120.83328509489314;120.0698448201888
120.35383269199238;120.60369481493693;119.53356387160726
120.49066541794201;120.58105696605791;118.02037546854814
120.25922032799528;120.18096854825116;118.74116283737894
119.94299134771003;119.79849125678773;117.69764783593052
119.82085317316717;119.68758333837089;117.12650985211101
119.66875714083676;119.4590490227123;117.58466290921201
120.42913385523315;120.55651258328119;118.17497848453709
120.6092522447455;120.9140963742007;117.67427934315471
119.78533291164784;120.29360599090059;119.31791763242276
119.6324696603144;120.31890883643912;118.98516197335452
119.97745234309818;120.64464085971444;119.10737258226129
119.85225254908826;120.58904708096021;118.72168640554816
120.04470880851358;120.73862412824819;117.63665819223063
120.06906483404343;120.73924125446273;118.89582497502666
119.71589925709415;120.40371273005657;117.68997852374119
119.71236757956483;120.26673375082798;119.21667603434962
119.58418296279035;119.75545984994949;117.56164773599482
120.02581578846555;120.09441736726795;119.99768890038067
120.32744345879556;120.54361657700538;120.59519641023526
120.34527078820743;120.63986227372246;120.38611102733358
120.4498906896342;120.83975630166842;119.48405481235504
120.48151941397441;120.99358723083469;121.0567512016914
120.11339069766066;120.5834011759786;120.11285076252958
120.62303013210077;121.13485988698736;119.74411836184152
120.75006727407572;121.24052771534733;120.75608379767428
120.85636447356606;121.3141798666428;119.90920587299992
120.97436866171606;121.55401256766082;121.0528722958288
121.04083338603198;121.42952328682482;121.1232333960238
120.54866766305756;120.82030218412343;118.62304275324081
120.66743519982299;120.63025739293359;119.10742845335295
120.16011436159104;120.09055777836575;118.16974707571903
120.62056202317797;120.72054746887729;119.04086910258106
120.66133854980967;120.93226963455884;119.01217770608545
120.80432237435585;121.28067417052455;119.74154199153521
120.87719330450125;121.55088000839525;121.62277161131689
120.99059884004774;121.80660966263746;120.98385385763122
120.90587237639593;121.7179223219009;121.91618403983966
121.2214445470941;122.23446214091184;120.28141605492102
121.37678498781491;122.26856769468735;119.12616090170538
121.63076409193724;122.42114388174623;118.7154266260957
122.10324486554296;122.87910410744017;119.0247269395162
121.89246602779318;122.4458456132845;117.0214084226082
121.60937575772343;121.86466818159279;120.88246109654182
122.13937923312449;122.34434954401225;120.17018239964221
122.22340494208224;122.3010528306498;119.7801760786096
122.44492731976871;122.56074308215155;120.68221152155667
122.08374259983654;122.23583690528814;120.19495052743903
121.93220481991145;122.33931406312946;121.12227773425234
122.0659690601075;122.60774007893811;118.64835647560687
122.42949871754286;122.73856187041538;120.4080081296418
122.08215983140119;122.55227921132207;119.98848253783392
121.8889460344308;122.49381160397333;118.50868172157865
121.80729389546775;122.54822845548317;117.48212436622778
121.80473332784976;122.58656395288206;117.10653452085036
121.89078790591685;122.52039098769889;117.93679886855308
121.9065943272336;122.54365151690068;118.10222293382658
122.06854746639726;122.81144389562068;120.59152240669884
121.78066177377625;122.83717132425919;119.83766529872847
121.67638284946561;122.44196649792937;119.27644361889395
121.33681698062608;121.94630549859808;120.0907284470317
121.70233100667812;122.32346957495362;118.70165261378698
121.81982259604453;122.43092023540832;120.53107377805952
121.8165280229374;122.61941941216071;120.5218949198265
122.10007579299229;122.95740992153301;119.3384058155664
122.04223143205147;123.03653065534411;120.00255820134954
122.1678732214725;123.06909940327166;121.05720036062034
122.58976526743058;123.6226403044816;119.30682432817592
122.36026349170041;123.3276514083235;121.57744405225586
122.22646315495653;123.07429533677099;120.35240507953351
122.52419962915485;123.2305912434144;120.31002965725922
122.1998231156787;122.66044224428357;120.28594496447691
122.24294309589129;122.72780386084851;119.57917055047487
122.88604918476236;123.37097051048632;120.31935323962738
122.92021187285256;123.45263343515667;120.8776535937248
122.6300442868534;123.244642536764;120.44319767713674
122.26789595354839;122.73521664446368;121.39315524375652
121.72608459596158;122.22734842335804;120.87182197956605
121.69820579063497;122.22835786000776;120.58685200683647
122.34608645958814;122.9288242667114;120.909663606183
122.02245129548103;122.7057922116236;120.07552275006869
121.72238154314337;122.53903726537683;119.7537455411241
122.17307295736805;123.10425491110765;119.7595495184904
122.29930824251606;123.2814830019517;119.46989372184639
122.25660073027029;123.27076395810374;120.76992279044659
122.56386512901204;123.5915126272629;119.5800677503318
122.89360323383006;124.24571234154267;121.4685760111963
121.90003535899373;123.1539838270419;120.4615524735848
122.28510169686128;123.27575219522107;121.17833018723957
122.58751379669633;123.17153936624193;121.18983775326957
122.90562179690733;123.23482225069718;119.37128928452988
122.86837823284833;123.16520291325976;120.89459715418202
123.15127393715147;123.44460728390011;121.58452368321697
123.13779239545863;123.5214021805054;120.36833288150092
123.24833616982345;123.76853795447921;120.18163980457366
123.07045614498557;123.51173158589513;118.92917169216484
122.87043996202561;123.69638332106008;120.59227506905194
122.26169227013567;122.9805173501053;120.51100930907583
122.05910291700299;122.92766109759346;119.73997837093458
122.14219907404356;122.88477533751073;118.90376709688607
122.36774983334509;123.120945902759;120.5202889167227
122.15831690826786;122.95904349887427;120.61091083269879
121.97832965688525;122.84757431149785;120.29933894159208
122.00055891100064;122.99187280908095;121.28915746182857
121.98590358459315;123.10731489005212;121.2451780314387
121.81942040833684;122.95177478351674;119.99528625270537
121.97120111995038;123.26246669461595;120.96747453699372
121.29749419000285;122.33614531203592;118.23454158756367
121.66560673384205;122.69456943323551;121.25451108638212
121.21924906695318;121.9063956508175;120.09842320142945
120.9438965677156;121.31981481005627;118.68805875304362
121.08538397385401;121.25961385228511;119.71224416861065
120.68083383047;120.77639964382264;119.94389036025295
120.2759385483558;120.40234264381176;119.0273230491146
120.51677721426415;120.89719089471411;120.96555454080453
120.53152869864704;121.01332152531874;120.16791955286519
120.04246478838152;120.86898992863787;119.64487658466551
119.65737163472065;120.63665253276817;118.83038464743795
119.96191731671922;120.95439015894591;118.76624162057715
120.18903197102568;121.3938022136693;118.14160928182497
120.09319515529545;121.22092893842189;118.48783695985983
120.48289348566178;121.466284856489;118.42738722178008
120.60420382398635;121.57226833901747;119.80651095034014
120.67281915539698;121.4475898254412;120.71954394121668
120.46910329386776;120.95560292629001;120.20472788164689
121.01086654947821;121.10148162433161;120.58982753526838
120.61755458648484;120.62979667955916;119.84517986026265
121.10312779320986;121.0826070428218;118.87944913197802
121.14016952537897;121.09733908534771;119.14963319135255
121.05594594951987;121.14134596575902;118.63231453860664
120.62081736163312;120.65935702138735;118.19450243976488
120.3715799873468;120.41785618124952;118.2970891946202
120.34116035668028;120.38116399736681;118.74440249061381
120.32020464060457;120.64578644393791;119.33812309144265
120.83707895523366;121.30892105367396;119.48363887810196
120.88599611813501;121.47361147846267;121.00511432322406
119.97638290548187;120.69932992611827;118.85178562226814
119.75719701094746;120.39969037601391;118.46551563283857
119.75519493534505;120.34434935358267;119.56299973713607
119.91758466604549;120.52313433891307;120.229342141213
120.15576020148202;120.78276084023615;120.66691227351727
119.86850856315932;120.5580168713855;118.49039693359248
119.95388164805635;120.61533431665511;119.24430679539623
119.99483965428276;120.78420067719863;118.1601203206808
120.00214936233974;120.3835507278304;119.55127927509264
120.54108793741568;120.97331747011799;122.0614375433698
121.1747973795313;121.59923940740386;120.95001928751378
120.37391389524956;120.94511813742845;121.60152039879274
120.64241585705574;121.28918372674455;122.5041905746304
120.81310397175876;121.29001910191222;120.25282830164025
121.17464598514225;121.69451551260588;121.51455835393102
121.35508482788165;121.78619317244934;120.58405516523334
121.99893491463513;122.49089359882369;120.46793151619615
