MLP;SVR;RF
5474.250708694082;5418.086788074155;5344.7935754017635
5472.49547529018;5411.888845449547;5396.290383520615
5458.449198918509;5396.47971168598;5442.21124197611
5464.044342210614;5388.623509173276;5539.290768871881
5473.172745496021;5394.952865588564;5496.693647161843
5451.047609097749;5384.80745030778;5306.525667958008
5456.6504882804775;5387.267146244741;5277.538814719363
5476.957270265976;5396.368737048848;5423.144030601276
5457.324472159636;5382.884189438528;5409.666714404718
5424.397298557325;5364.511099074631;5427.352587861682
5399.669716175903;5352.832982764343;5361.618919850223
5385.603695929625;5345.4776646283335;5355.906223475185
5384.043671327402;5351.8661717649375;5317.484199881097
5421.983141421943;5377.2780184179255;5302.404669422612
5465.517140022967;5392.261743604231;5356.095152151366
5460.397562488061;5388.462029666717;5494.79124954379
5441.200367119222;5383.575272331927;5489.727004319259
5400.161907975585;5380.6827119776035;5269.196677347669
5411.078729626418;5389.430146232331;5270.70361704858
5385.8646973352925;5378.111211523682;5278.607150338873
5351.531418016514;5358.511056542865;5254.450456227843
5383.924707090878;5359.3547501357325;5281.484151966849
5404.241848172876;5354.326089923605;5345.141655730338
5362.862219772442;5330.51595042257;5293.855424435398
5286.287805141918;5297.0067335353515;5263.303562692451
5265.1972542536;5278.340000202148;5164.36619600434
5250.0865447776505;5266.186951134598;5165.1379672784415
5232.567715740131;5257.588103931039;5159.315199436734
5246.914728908873;5265.173507839233;5153.4442210601255
5246.908379979755;5270.849772899187;5181.008958753804
5244.7369662316205;5271.289941995012;5180.791777600028
5218.972939640352;5259.12447194224;5142.901712168042
5207.528050107593;5266.222980803539;5174.868953361321
5252.199675291163;5313.823132706244;5120.599192675238
5309.917650126626;5347.906889388681;5180.837376528391
5294.050686982661;5348.570574027932;5145.597446201945
5293.1640676706575;5349.910201137476;5115.881380765293
5343.299224844487;5374.3230654153;5240.003881085427
5344.475580958516;5384.015949520572;5201.123139898196
5338.007629588675;5382.043449938703;5178.165600840586
5322.968988962873;5370.28017137216;5226.978873971998
5316.368728617671;5352.681274888659;5308.779929916246
5366.072001418913;5340.6827136063275;5275.730129777637
5349.525166473925;5332.46403171142;5178.3794524626
5321.688793955288;5322.274870518935;5176.871338929268
5335.511054687239;5332.0803168051825;5240.288739278735
5356.925270781721;5343.598721610241;5247.145278442248
5363.723260808784;5342.818640796282;5284.082793868172
5335.207315549484;5345.655970023491;5286.209148909889
5311.509040349825;5328.275765671841;5232.485180920616
5275.709551142746;5294.265767645537;5228.662470884265
5262.154442570284;5284.732764370564;5203.448060720971
5260.552808346739;5280.380950564144;5210.404967018988
5212.616083331018;5264.370060052483;5161.619372901909
5209.065763701391;5266.280681836885;5107.26518895907
5224.883817945638;5277.802256201192;5225.7900161441885
5247.326094590838;5291.322690350581;5224.560929637275
5259.666572367601;5284.259294169047;5255.464086539203
5213.611050635438;5256.314394677271;5168.990237674379
5201.565214305477;5258.620536667198;5114.003326961687
5247.27409083166;5290.7906732681295;5249.304636121803
5241.78506915257;5293.8728077241885;5267.157585812619
5243.5501307054665;5302.820912224338;5216.242655573808
5272.053944984521;5326.737727238379;5129.328256042255
5319.201729599966;5356.288715682701;5157.092066394607
5384.278982824733;5391.591668788956;5285.215653369578
5394.373749692007;5405.3679952396815;5284.955971822484
5343.854101906364;5392.237052854996;5199.512049476168
5315.739054768251;5375.122831352304;5235.686576341596
5339.546901354029;5382.536397172784;5211.211388132199
5313.744762253135;5362.110518309884;5222.043920318532
5277.884766161917;5331.057093185972;5202.512741437312
5273.611940208665;5316.58050044306;5174.053877412197
5325.691910283013;5320.864585272368;5203.929618955416
5327.481722167846;5317.576720888367;5257.450336972985
5297.326219054984;5310.609316871046;5261.835857510125
5286.679159928833;5309.625917925033;5272.338484663126
5295.419996272821;5309.056176938941;5246.810472265026
5300.338964583997;5307.077182413988;5244.0386208009095
5307.292541743746;5310.042962358673;5188.656568166533
5298.510280478796;5310.618054992854;5163.182193375212
5261.202996443489;5295.067315840457;5093.208248955371
5235.690804068414;5271.944460563471;5103.938132820808
5221.318784734608;5245.3223583668905;5111.241893792781
5203.923024945426;5224.651414452941;5156.5389211840375
5200.91939463442;5210.362055942154;5116.744151850014
5205.619200358941;5215.78825643163;5100.949814937732
5213.69371198697;5230.661945679547;5105.690071253156
5216.84756862962;5237.425303349748;5110.286062207513
5211.282790869803;5228.026417865093;5107.0494285715595
5204.879363128055;5213.619048582852;5102.266661836312
5214.328079178429;5231.058402031108;5061.672504217692
5229.233590454281;5253.905817755909;5126.2129673179115
5239.705901368069;5263.196508837931;5112.287527510492
5225.219493243809;5250.051201027061;5083.40920118206
5216.780402858484;5234.179109523388;5048.216184871464
5209.574490536613;5220.1886647118545;5031.845832304562
5206.094257973488;5214.2086251102255;5039.991841630722
5204.485435540501;5208.600575893644;5054.022978278772
5206.356842289848;5215.971955392844;5116.719388343813
5224.098807837464;5239.260911295208;5107.735322398664
5224.433819619395;5239.8840970335605;5103.045251381295
5213.299921825433;5234.136562849548;5040.73466372884
5249.269888764731;5245.968990532583;5132.805725452816
5233.597019271546;5252.872962123712;5109.434125034312
5229.795903112344;5247.203279307772;5044.324626705648
5235.751142309277;5255.070436116404;5065.048792991289
5275.312553187636;5289.494930399106;5111.98137188251
5332.64639325146;5325.288246042537;5237.241478616947
5326.608860490384;5332.247240952788;5228.415205457205
5296.229205046141;5316.597994250212;5157.347930603936
5290.485809675688;5313.762317271943;5166.416739892866
5326.9542744592245;5321.33034963875;5315.785278733103
5358.7592275186225;5337.004280126711;5339.642515813394
5348.616962513748;5355.26633699466;5216.918298914289
5377.392719538103;5365.314510715109;5245.640532294605
5429.806794231118;5388.93990245493;5282.452649472368
5462.949723762218;5419.561960347415;5324.291347587478
5479.457165116769;5433.955120266941;5307.75441810781
5485.091160409375;5433.578032538711;5353.92822563141
5492.2540886728075;5429.229840522457;5312.853016095882
5488.8974059570855;5416.517720926056;5334.766223249541
5492.272536661756;5410.828793235094;5371.08125303374
5507.559398109616;5426.95009949905;5391.966887891954
5514.089606199167;5434.749536979544;5373.660971809042
5510.032821109541;5432.980121388601;5317.473263010029
5503.063282545844;5428.119458485917;5317.323768389329
5499.383858025475;5421.697906405214;5276.868170899459
5475.291361362449;5399.623489551013;5269.539983323485
5390.254119375099;5368.114644862446;5310.281457228112
5343.4360597522855;5345.687027461286;5295.642220923156
5341.860416963253;5325.042516223196;5238.833857033677
5321.612659441181;5312.554443221468;5157.518158888675
5284.900580070069;5290.362971995703;5154.706654041535
5261.189524998098;5272.544776147583;5140.030421645848
5245.412322958739;5259.069479029869;5166.2858857054225
5243.661969428124;5257.411969956844;5149.756895941845
5219.198302588815;5236.9055243355015;5201.315916699072
5226.094788155532;5240.420089202941;5154.609850068019
5228.533092698598;5266.532725648556;5086.358889970841
5247.872878479587;5297.501193496061;5175.59698567729
5298.606723433005;5327.8324465920305;5210.16257138654
5372.980619050367;5358.277572966525;5288.193231197249
5424.460336587929;5393.353336525776;5329.311176656576
5488.375890480981;5438.248486657819;5389.556424152743
5528.568148051373;5475.859745730596;5383.839282126745
5531.27094811814;5473.830326325742;5459.187592154906
5514.679436295145;5462.106579346987;5388.239330990688
5505.586692227622;5429.203222492095;5464.018386977842
5492.191104412314;5409.360597303246;5446.2466587616
5465.111164127137;5394.250518598057;5471.764633166251
5398.450337854714;5372.343540744702;5329.826126636546
5424.799420576842;5359.077688631252;5319.372126170056
5412.4410191506295;5363.697590414161;5330.105279816262
5619.545670227759;5376.216409162272;5291.826574712242
5620.296228337223;5402.540895663655;5398.567551560306
5623.006532955795;5450.665845336472;5495.898236603225
5524.923123087517;5467.690154329202;5507.552122225673
5522.127731218611;5471.554519203507;5395.8877958142475
5511.062179523894;5460.276318716043;5288.063575346344
5496.66332201724;5438.946773420134;5394.445909332118
5494.150524340791;5418.592961962914;5393.61813278268
5495.977483139;5421.040280626458;5441.281766598208
5510.332406922574;5443.860166755029;5459.4070215428565
5504.852422608237;5427.733122649604;5391.313446981782
5470.719284019533;5411.397017464676;5330.960663959509
5453.275822184628;5405.029104625132;5283.703542326337
5506.340283426895;5424.194003582115;5398.577847506338
5503.961133070527;5428.280456499173;5288.6439682388955
5496.9496817251775;5446.980995398182;5374.167587904435
5472.457147149169;5460.305788204045;5379.019164530979
5504.701502595822;5473.372524302176;5472.832671994631
5516.668798075067;5477.273867909959;5425.169079711145
5458.468449641334;5463.228344295919;5306.161374938206
5502.194461819149;5482.339981397805;5435.4853251422355
5504.776581677517;5487.371460632661;5365.271483764377
5505.4479133833565;5487.802786639444;5416.364368142894
5424.43660525129;5446.234292130806;5315.245836318424
5415.506269579769;5430.17451383334;5252.268080154194
5435.975329788968;5430.019598336617;5303.178958339667
5443.326343021182;5423.076545466328;5320.871099250447
5378.543483347746;5397.915389075091;5258.8809025395485
5365.464601906778;5392.499763593992;5246.210573611722
5414.984033995014;5402.2842500599745;5316.673537510306
5423.758353705296;5390.727513263646;5332.340659205499
5401.660932475218;5366.8515695572405;5306.999880321174
5339.066397514439;5341.563973509021;5339.166775462895
5396.14117177051;5353.1703108245865;5250.53987614943
5412.215344553272;5364.985828867611;5296.98600868149
5428.317399372207;5382.370947502537;5307.251508935934
5445.645540571327;5403.282046857094;5433.268603934639
5465.711990125493;5434.063684908178;5424.944228455724
5484.463031357241;5453.287833956389;5398.3893591298765
5508.132902218192;5462.616894959087;5397.055543306495
5523.191163305543;5459.639719155555;5446.295054463041
5523.37025716378;5460.748863528919;5399.464382507276
5528.80735562977;5468.439194077578;5400.473025363898
5533.409772920763;5471.5194387405745;5413.340526893755
5527.944402130205;5467.673690854774;5386.549500966694
5516.20537053506;5445.813620213579;5426.024643403932
5494.218253636105;5422.070419751779;5428.81199081445
5477.504013154951;5405.252679107711;5396.126952258017
5474.5289950179895;5400.898830674119;5376.679097697343
5480.932408296802;5412.20880388389;5382.595308597596
5488.455342383294;5433.662261502233;5372.787998970784
5505.124304838863;5442.838003428573;5327.610030667328
5505.477774592074;5451.2567973327405;5525.908241078723
5514.483951163417;5460.565815895912;5615.500258147277
5525.522626906261;5464.100610690697;5451.79038188738
5533.278891413868;5468.3840997482885;5403.847940378433
5547.095802367004;5490.280496533121;5500.552473051733
5556.359604713282;5511.401857017501;5553.869669666784
5557.0666140012145;5514.698886485172;5502.359550805364
5553.7997265306185;5514.1258903953985;5475.422345049125
5556.658835143066;5519.544241418777;5475.5174577863145
5554.088416144467;5516.8739433758055;5485.208060751392
5546.085281339237;5500.605298005554;5460.962244148997
5535.333965965315;5477.741253668926;5462.702831636794
5540.945905890364;5473.423772083893;5505.653456198132
5545.151370992367;5487.232669861597;5523.678016369983
5544.980510840273;5492.416776148417;5526.159621523131
5541.132226489291;5485.78743620598;5513.048274974519
5536.431218607972;5478.715873277306;5506.98957214232
5533.401708766679;5473.767138255678;5506.573593343058
5529.5544425255075;5463.796292217155;5495.8217374133765
5513.674213476835;5458.662038600412;5410.8412725376165
5498.47440477644;5443.044709074502;5349.293446167986
5487.798200290731;5443.431649130422;5363.933478049686
5502.678373563748;5450.761238849351;5419.344878745298
5517.864894772815;5456.949543116083;5399.529110159318
5519.171709405083;5465.925944948003;5342.616289945005
5530.755267735433;5476.468566338902;5325.076170107929
5540.009585105484;5492.374075227532;5327.57325531487
5538.919425918993;5499.199782723539;5342.488609846266
5531.573371920803;5487.543208342716;5349.573676800293
5517.654488606125;5459.86182792203;5338.260315259658
5504.214048273275;5438.1128094431;5400.003095481153
5514.622333957784;5438.984358051822;5417.317996339153
5511.861319778388;5435.237156301107;5432.771738451734
5486.220191108682;5412.973213242912;5419.216502233135
5456.97765463799;5387.705185361977;5380.981699408526
5425.667888072907;5370.179206196806;5438.8497994346835
5414.480821156899;5361.600223976317;5435.67933145494
5440.977845482944;5374.430747675381;5370.487509721055
5483.515877320716;5404.064954315824;5359.130946700477
5500.028200235702;5426.684777646474;5307.0569863062565
5518.386082005963;5445.249407211286;5373.249705345536
5489.755656683742;5450.973335577524;5382.68203686483
5463.225642809114;5464.292081417911;5374.569834454589
5476.774218258503;5479.865214482335;5334.809754680518
5476.3239091112055;5483.424552254899;5352.435644729184
5469.873074176209;5480.75089786462;5382.130420555929
5470.148163666075;5476.400467553716;5365.213565270792
5457.167530829892;5466.791027266648;5356.009592875301
5483.239402296543;5472.3992811034095;5385.750817018803
5506.653929301065;5462.093311673931;5443.135563692672
5453.404532431121;5427.704728137114;5408.745999036107
5505.088271166652;5425.36565305747;5399.305289982644
5505.794027415528;5422.460764442651;5417.05046769198
5490.084760264387;5413.817881430814;5400.95404153036
5470.422452723202;5394.124083200541;5334.597126462839
5440.785504365355;5375.224180962452;5288.067920863832
5392.0756630004025;5349.333307147139;5235.038105783968
5377.55795879952;5345.195330209692;5243.284994579775
5368.044636055581;5344.297608377418;5245.194572693786
5342.232597755555;5329.879474662805;5312.73118875016
5283.831311016657;5323.562788233353;5236.886067064228
5285.102122399406;5334.353766010032;5262.440613576049
5272.833236724315;5328.052096484691;5242.824949068293
5256.24827778997;5319.669537937185;5233.804823351769
5273.182892473335;5325.411692798704;5204.509055004537
5307.215654449298;5331.104885959495;5251.45272046906
5354.264020708664;5338.5083437774;5320.000692507201
5334.184170762969;5328.362028756208;5280.008476592202
5322.395292737956;5326.910694002827;5298.67501354237
5391.4569952786;5354.75160441027;5432.7772661852405
5443.735525436331;5390.113007522129;5421.5754839158935
5460.083879376221;5401.202513511491;5422.249013953972
5467.345408816564;5417.064405458719;5387.184072168439
5484.243433364959;5429.785226976673;5368.17765557563
5491.376035946711;5439.564811575314;5392.462219531365
5471.7248013101735;5426.113482567527;5370.119771614262
5429.687483689594;5404.992106512217;5341.94330624356
5425.801859349077;5388.903763810047;5363.931387356032
5444.582204243593;5408.9721635785145;5405.883926110611
5499.45810871316;5442.658404972707;5439.109361616649
5525.412717186956;5471.498651939005;5393.844151409294
5537.492626561709;5488.591267802543;5428.883378316283
5546.5243472133;5499.340941905801;5418.600144166595
5550.935346241126;5509.740175856399;5438.023318760319
5551.157785991479;5511.013151578689;5429.833544826844
5546.318211582382;5490.99999084722;5425.081753891478
5540.327437729096;5473.878851414382;5439.3775041576
5536.501481280479;5475.812005388135;5432.884350809926
5528.0379330430615;5452.485657971513;5440.329235790658
5518.792636997795;5438.283173710961;5396.0421356677725
5512.300782558611;5431.173668469681;5393.295032244179
5486.597114104412;5418.810761002433;5413.975054732895
5472.662778893716;5405.686600732004;5397.067192221683
5486.733360942192;5414.85902778208;5363.3163849259645
5491.351130690395;5429.8062952247465;5360.72805068959
5493.752859493629;5430.609432425838;5401.233472551097
5488.479038053935;5423.832561662546;5404.348136048462
5474.780005376241;5411.8649978200565;5417.451292614233
5452.981064521747;5397.635003392061;5380.701780882814
5413.325281289696;5378.287997587187;5330.0948344422995
5602.4355538796035;5355.126683521319;5275.124739635787
5617.358813370574;5327.859312138848;5213.215495631391
5617.284064669385;5328.4970048217765;5226.492906478613
5617.712831657312;5356.97210636624;5388.341109337992
5412.628273467105;5360.807879841808;5402.224676786676
5395.213589288662;5352.612555613085;5321.790195103597
5360.90778645137;5338.672449489854;5197.085117749825
5336.440254099075;5323.572371014147;5191.467439240972
5326.176617379127;5316.135684718031;5185.622784930499
5313.681554633669;5313.003673546014;5194.054382237344
5338.981480648323;5323.589500466422;5178.930250932729
5380.738027516812;5353.688600540553;5307.377981539886
5461.48758068272;5387.373939421877;5350.86136851364
5453.383506235452;5384.976154574987;5282.380600199518
5427.555254728338;5384.184280035099;5306.142220711755
5469.01617833948;5401.109172790415;5459.310139673503
5447.17165864779;5397.964277324986;5350.992840003144
5456.295967405763;5405.354823922462;5278.156194464795
5437.27285596778;5398.029800835312;5252.36161866585
5342.589823617772;5362.784587845194;5278.062256822823
5340.441958276914;5350.16323529152;5399.315604699839
5410.721547387583;5352.248435266718;5378.172465758809
5310.747208584006;5318.979142550591;5264.401368230524
5293.411502252859;5307.12975679988;5275.687544211778
5329.25496135827;5319.817675433684;5238.395387504128
5318.66163123501;5322.994360970322;5226.469876562798
5325.7501747680935;5338.965286324563;5280.750733035406
5364.120648024134;5350.949487746221;5335.66547743496
5349.73782242467;5359.711201246134;5327.719590770497
5348.75738712918;5337.4948031181975;5385.970333476163
5324.52879301974;5324.893072278609;5359.456362106816
5296.8952931757585;5317.409969810669;5315.305965240271
5284.1140681268835;5294.792394426223;5207.3718482792965
5272.850799919835;5285.610473191781;5165.692674434736
5273.7709529815775;5286.733542454111;5197.795970885177
5251.549561151016;5285.623117928275;5190.440988885819
5221.716100599893;5279.1113526594545;5181.528271014544
5236.853147840019;5287.220813297996;5210.26188124177
5219.20321078971;5287.369807830246;5258.4220364814655
5301.314149155159;5324.419272747278;5301.496672847982
5300.792749676229;5326.5982902232745;5350.018964793671
5246.379912288285;5310.176240013425;5298.2398297754835
5310.060732790896;5320.735088445495;5347.640692424028
5286.402781425809;5305.510373898841;5295.852991653192
5240.3606008377665;5276.757068027062;5247.5677465785675
5253.447225095172;5269.124744779611;5180.472493535235
5258.978639322367;5278.923171751553;5197.093536979863
5272.884936778063;5294.923891100292;5215.409508943704
5274.53396481326;5301.795520380993;5227.582761918343
5275.16363325035;5317.600532432025;5324.799313657922
5321.2426491810675;5342.075396924243;5322.889287424553
5387.628220762025;5381.427359510033;5347.383710437268
5456.519770201013;5414.572323881233;5337.678352318978
5482.076650908904;5420.701601262016;5337.319335664303
5473.834204008846;5419.822821917559;5333.007469266991
5470.654400680262;5398.541999342884;5544.284400696505
5448.574558764295;5377.80443024329;5443.72877757235
5464.840669340662;5388.037210102694;5392.568057163301
5486.260001914664;5409.076403448319;5368.565910277835
5472.6083462760525;5420.341850066707;5373.257714653482
5484.045286524731;5433.84224250715;5405.326480180508
5465.83593732206;5439.678375774155;5377.463196882568
5448.134530082051;5444.939225946784;5402.967581626081
5533.613960502539;5470.32319161445;5477.520904952227
5521.858726470692;5457.723123432284;5448.941551782828
5482.178701847674;5439.60468372222;5372.988667604795
5481.260818113836;5439.522515019974;5351.801565936471
5458.132501148364;5442.890107635712;5356.678606003195
5417.041174372641;5433.200992438215;5312.5114471555025
5430.229165042757;5429.4318606920115;5396.980635655018
5436.45665085251;5428.415262871716;5394.19882833771
5448.2570903369115;5459.561061763396;5438.843741155503
5477.893403092653;5491.222852898851;5460.341483797482
5418.843893077607;5450.48953113925;5415.64746941584
5403.823245455292;5426.905486835325;5376.091710765595
5403.955530896842;5442.607737673549;5366.225492359739
5386.554955878134;5426.754503684685;5344.5916377414915
5369.133236357514;5410.760089699892;5359.390078613052
5421.536808434058;5411.731871982307;5353.5600432799165
5433.264690192143;5395.377108547442;5331.954817944386
5413.418731556924;5380.065280942692;5349.879586313972
5349.932454121587;5355.252874546811;5333.549347510429
5299.815715001853;5329.9360199399125;5326.851585083636
5305.087940126202;5325.572235816961;5312.367676058659
5259.095225121797;5315.855339439355;5321.602996774924
5284.234521670039;5325.555368389496;5267.3537025981295
5319.360311765586;5357.772268479948;5292.263541852165
5305.599997190754;5347.631418918756;5255.020389339097
5300.139023879343;5343.816587605781;5242.66972348481
5304.947615995213;5351.37921978978;5261.789619181546
5318.260671052919;5369.075388044379;5279.431419691652
5318.380748229579;5374.338356744929;5281.550026908865
5295.6180186728625;5353.285186689506;5302.035865110769
5282.479071016513;5346.686897420435;5283.4873111714005
5389.34267349369;5364.036080430207;5335.315159697959
5416.04646009358;5353.492769213229;5283.136232975988
5335.691727653199;5325.960427651615;5320.732565615577
5349.99698038722;5328.402957345355;5299.909256744246
5370.621597053764;5339.770287753516;5294.114698070078
5364.561403561427;5339.136617367982;5307.49383777881
5342.907305978581;5327.210557251534;5245.264574421304
5291.507265255662;5309.330039586123;5279.496541655399
5283.6274429333325;5315.7424088384505;5311.240799930598
5262.505650081417;5329.204528327459;5234.50546523352
5284.720308444706;5352.888243094897;5194.714174968752
5308.944207952944;5369.424431388239;5217.723556256538
5307.017053249863;5370.658193685056;5210.413214829791
5304.5062263108775;5371.005191053458;5232.230169599273
5327.755124742257;5375.817561133033;5296.192127299758
5322.246261213532;5358.480616119493;5364.712999723464
5290.00326271309;5334.611550261769;5354.449880085404
5299.349261581819;5323.608520649703;5341.440635718141
5313.363432154702;5320.077198753382;5276.773416392822
5339.383819440701;5329.401942087317;5236.028916446384
5339.587675755884;5347.948312825342;5206.843846639793
5373.114634084698;5368.59020386566;5316.44097621953
5409.333402218628;5389.962407637113;5332.37025686703
5433.334599881094;5400.980001083108;5339.5807855354915
5445.859656220684;5393.463938948195;5327.194301155945
5450.236215295786;5395.450907648375;5368.946054428957
5487.828031536298;5407.460411609566;5492.9561324963925
5514.937878318359;5434.00241735602;5534.665027130109
5513.198904787968;5434.439043811844;5507.494586671494
5511.848616694992;5437.026710186524;5474.713824568633
5482.234776468013;5430.047168038915;5354.655556551874
5463.094115555804;5422.040814068736;5338.065469896613
5450.5036698471795;5424.749400393185;5303.35153152859
5368.519144769097;5410.331182413692;5275.4763061158
5333.778155112371;5384.823565610671;5180.318714195792
5312.6476892769415;5370.88391253797;5186.003544549811
5385.42084876167;5380.50031532446;5236.818817116614
5349.677361333987;5367.973188544298;5242.474806999513
