MLP;SVR;RF
120.96733460593553;120.13729442711046;120.76049062519164
120.52826653176571;120.10254072984948;120.05773049880491
120.6760944033923;120.32268228928089;119.99944710609019
120.85604907446229;120.30735846245469;120.52772655766694
120.76724542370083;120.39161080952653;120.25192004784618
120.87018770251233;120.4350993161164;120.41309527915797
120.66719208004191;120.2884146703716;119.80543567976467
120.4538884921425;120.2789096200368;120.00028129492273
120.92455463625683;120.48634879562013;121.9397685606875
120.98199020970561;119.8890288599956;119.52630413942063
120.94116025873205;120.38367423774443;122.10584790312804
120.76681640706515;120.07685455825644;120.07899433186503
120.5457543786036;119.6654401986399;120.0914926953914
118.62247410639277;119.45972567901165;115.71117866115132
120.46475531397816;119.13540152906874;116.44015244391417
119.52931017994818;119.60826788371602;117.58811430080816
120.6057309873457;120.00346324209096;118.24425735883311
120.6126179192763;119.75448158113309;118.36940185738219
120.72488272452017;119.78487673598346;119.64978638712711
119.06449952440643;119.4957865660596;119.1242158561016
119.14993995111921;119.40917649908165;119.85035962334717
119.26255119192463;119.48748447841986;118.81895815570414
119.73828831735885;119.66525007806614;119.47428465459721
119.66251623131186;119.87731247017975;119.28299600703498
119.41649774991458;120.06125006002411;118.34192156567998
119.27426209510189;119.90971042080196;118.62386535522418
120.89269212498566;119.35528402425719;119.55439921128898
120.573227423512;119.35737270290001;117.06066429214869
120.6559975376796;119.46460549930107;118.44999764615933
120.77985369681561;120.0133639572876;121.05768857498224
120.95738131852669;120.34045353289152;120.91334630669313
120.9719722374026;120.47150302045875;119.52300707209758
121.01546837103953;120.30204893940075;119.25260118303211
121.01529007839257;120.02080029470912;119.95384831041305
121.01723132971193;119.90314982009275;119.04733206169881
121.01988086046178;120.38441050898632;118.56197397810978
121.01976468881877;120.79610716796361;118.79234493005474
121.01941516154596;121.1448000801488;120.17256938793246
121.0187361935393;121.34922725279387;120.79740037108795
121.02079103402824;121.21194468667633;119.35629074548272
121.02056989367152;120.80275532617452;119.29249792959625
121.02070930735755;121.00609821413235;117.83040467615103
121.0202090633931;121.18200464153236;119.1864276231296
121.02059431297191;121.27064684828044;120.37601387790954
121.02062110211264;121.0724593417432;119.12868900567162
121.02045241799924;120.98129620448572;119.13228459481246
121.01849072245531;120.84045990263995;120.20422645407561
121.00450470247056;120.95838871380148;119.98610736549637
120.99468099660983;120.97752827066896;120.01681828768211
120.99001434638528;121.18905890877451;120.1084576992324
120.9994001036933;121.42627621109978;120.17237579840577
121.01104382155201;121.33052106050687;119.95840799836049
121.01916467872286;121.25092358602583;120.10418805820267
121.02053808107064;121.33464424548765;120.26031268041736
121.01944358274646;121.32175149955368;119.81269933107639
121.0206068308075;121.2044488097159;120.5931511707072
121.02032988515755;121.04283227408649;120.4585992154249
121.02010475323702;120.93680698764686;120.54561599587463
121.02054738178877;120.98717895467036;119.47305438280918
121.01904932518401;120.93302063167027;119.17499564113139
121.01887131773542;120.8729992661535;118.29137258017491
121.0181874932958;120.73869019577772;118.5385788930609
121.01991029881863;121.01878761929717;119.2777162807262
121.02000057899309;120.89051518901367;118.6949298328823
121.01726425336179;120.90650598513149;119.82489760808298
121.01563668778213;120.89419419018704;119.29364124809302
121.00812378857499;121.08692169001645;119.42658298259488
121.01978426523037;120.90721370228282;118.63252000304887
121.01077939284305;120.92900153543238;120.651818333527
121.01868833355655;120.68155797887093;119.09457407735391
121.01069501004817;120.85022880806996;119.74214317081409
121.02023730573914;120.71184684084935;119.22746203127703
121.01901296872093;120.98875479218644;120.21770797321406
121.01938478074645;120.9198324206569;119.16646660976889
121.01706014084174;120.90526976538072;118.15607277428245
121.0201317815574;120.68509627559762;118.30252404864645
121.0200440226378;120.67460762808685;120.14613435088003
121.01991644851047;120.64251211226761;118.85853408448321
121.01078804303485;120.75937895874239;120.34321827955414
120.99310821610892;120.46476856728324;119.61826763831154
120.92641930433633;120.2006083309632;120.19419708471123
120.97592073262234;120.38757275838836;119.10777709570259
120.96291636227768;120.34442262153044;121.53972343634793
120.94954202555249;120.43613099419642;121.53948170944881
120.93897992298054;120.51491664560123;121.83650158454
120.92762321984283;120.56827732791172;121.86010638381725
120.93211915460687;119.98586470476526;121.32606910479826
120.59439595543516;120.24619881626137;120.67457740006286
120.58968147209502;119.77125609651198;119.62045699061704
120.63716793700853;119.8205184059879;118.59332074623013
118.96950563545052;119.71081672821892;119.42619592232074
119.00834242735743;119.6112682990935;119.83633446430285
118.37680757787966;119.34799780114005;120.19926795496045
118.55005116210604;119.44972541602802;120.2404875526976
118.45510017378282;119.32460790642949;119.16140973259677
118.3623560520436;119.22434530669781;118.77835407552931
118.43468755543852;119.30011773092835;119.26311568708343
118.75691436043253;119.25785078250127;118.22585155510043
118.83084831699294;119.30563311920505;118.98310866224433
118.8146335651616;119.27349118565326;118.67991676703518
118.60491693425048;119.3033092674772;118.62655817754086
119.07248974061916;119.6448594825206;119.03603405185596
119.41652350013187;119.83633915761625;120.01539136720032
119.18595413648798;119.76382716989121;119.55824304599581
120.17389577650731;120.09344907479915;119.71483240445377
118.85063334846629;119.61559350733168;117.38193940561634
120.88904857838666;119.31012968685988;119.01790093759497
120.88048758870102;119.41956763089854;118.05046142866125
120.44541466277649;119.57282218251046;118.3751450770521
120.00561206546449;119.68086761624073;117.42336354832685
120.21607986343965;119.69488607677454;119.15025216010133
119.86037332619766;119.60814144556547;117.96227999200848
119.60642455856238;119.52831602262928;116.89105812557143
118.64678872907835;119.50473212492375;116.90919630899126
119.30401247086398;119.48131354713784;118.0641705733199
119.2564596629691;119.73120452249432;120.1569603382427
119.57539998409378;119.9263500840842;120.47718170920949
120.17274212735191;119.93189045356934;118.55110333110353
118.78289860634412;119.72596809651344;117.48129666792312
118.3472725908719;119.31123409102055;118.40235553138717
118.3549421761523;119.04343020304724;117.35008935501219
118.31119588544217;119.01094984836014;117.8046660432247
118.94876922840551;119.43044009621643;118.74784361246685
119.96464310513296;119.69764331132451;119.41822390736947
120.87218227167244;120.30970386587238;121.21632555468788
120.71247808755116;120.32268410230877;119.41524858476785
120.89704183326809;120.29851313274442;121.30192872164459
120.97865314670322;120.10549104492094;120.20286491759589
121.00516938995781;120.01336513860393;120.75191087429965
121.0094922159467;119.90346430407124;121.03386962565048
120.99038096997872;120.17079921435669;120.93977287316152
120.9911291499389;120.09003113566949;119.95031123937261
120.99630207921273;120.37097828060078;120.08210749877716
121.01633744951282;120.39163435074357;118.84598067676973
121.01794859003986;120.40776681352237;119.63979992191848
121.00620841656664;120.26086473442668;120.78118908950155
121.01038151921391;120.12483342873426;121.27225417179808
121.01720581494622;120.10396672168329;118.43118448998777
121.01451498318366;120.00505721122016;119.51632773290216
120.95264048755861;120.49951102968267;119.84465378634889
120.9962279898359;120.64641540466738;119.04416815815915
120.9595050421532;120.68694760672;120.81518883347813
120.98796821944642;120.37370973884997;121.8130846573311
121.00072482854316;120.14973414239357;120.16562904078378
120.88754950522282;120.0837155194569;120.72737798767507
120.6030709189319;120.17417760360325;120.03826972042796
120.51250354828626;120.13094575193499;119.40055798602772
120.28568120678699;120.24442165588118;119.49531491583943
120.06387555399851;120.32831545601474;119.36522059434445
120.02800883467414;120.2071065572494;119.20601173047382
119.56569133720178;119.9324765144057;120.84402042780388
119.23141500178271;119.9007047397043;120.2530111172444
120.39471385703771;119.99841843294732;120.81980712329272
119.76532078743783;120.02005209921586;119.85547503211086
120.46524849167675;120.09085335480214;120.30297982478649
119.46662187839387;119.94423555610632;120.86831015842075
119.74365661054908;120.02771607654596;120.0839113656466
119.86355588779925;119.79299693282496;118.26844975881853
119.56801648548226;119.57495741841004;117.36967254331793
118.63123484773585;119.46200601530268;115.74620612679924
118.49139236129584;119.47867803340299;115.97779019507576
118.5436855841878;119.46536882010703;118.90910416737641
118.42929489852627;119.3322035816441;116.00394938539739
118.35357953550111;119.27644938537128;117.43843228198159
118.33576137026115;119.20786767493244;118.47476589977111
118.42731766424173;119.45912297531578;117.24298558137511
118.37608724139751;119.40251031053214;119.30964558556745
118.86442536762905;119.70522373628533;118.64686604814452
119.22607465606492;119.80578861529494;119.27326024500798
119.61950006263314;119.85858377491915;119.37367681363133
119.11673414670874;119.33365801213056;118.46355894453258
118.3987112513158;119.08362264662796;118.21404415425843
118.43365135834462;118.97280630807886;116.5440550497475
118.32956277367823;119.12935291332838;117.76816487189424
120.35915789853692;119.90878063368402;117.94377967220525
120.6947714289662;120.11625783409842;118.47866220636617
120.80377867088127;119.79385026085197;117.56943565962968
120.81879941824472;120.03636901217708;118.08947242662565
120.93825497289312;119.33495293476425;119.57342860304858
120.83647424587897;119.31819533564598;118.68340424577451
120.42924049504494;119.42080258962031;117.96058023646432
118.33395168558077;119.16296932029984;116.56606112708116
118.34893287389137;119.18304450465017;117.8177290260265
118.3435085021636;119.15134970341687;119.35238002869701
118.3078550458328;118.88653678711945;114.50603985878652
118.443117081273;118.96935052845775;117.49068093793272
118.35007194917107;118.92869526038564;117.93334057934022
118.37208888677299;118.93742744305227;116.66337891814861
118.32845198448906;118.844053178813;117.71306842704051
118.40311634179808;118.80494261067817;116.49095480062677
118.48802155653796;118.85802729900632;116.2276749611698
119.05862375089855;119.37550808547111;117.7370632517667
119.89886195622375;119.77080587069256;119.58710278637155
119.53146834486874;120.03318690868673;120.66924432092753
120.52216412289832;120.01089890764067;119.02428846763212
120.25513787120907;119.76930228426977;118.97045081219325
120.97107809525286;119.28680569488884;119.3964934649454
120.98487976640679;119.2264844189375;118.3820795979884
120.57886956420448;119.21531071240568;116.96572691141058
118.81193034262604;119.42745534812683;114.72448086026708
119.24421229702013;119.4728095032693;114.68740910251103
119.33141859864766;119.51166337840594;116.40403635466645
120.13075609959624;119.63792918233061;117.64262657311907
119.84786040129345;119.41970919460825;117.12556728415525
119.55065098784526;119.24824987159903;115.157010890015
118.39485294000082;119.45571591513463;116.19046306045144
120.02310700802977;119.69920205620689;118.57221475956409
119.23856190100668;119.88418959586343;118.49943051593851
119.35565216341789;119.92543638099012;119.01131469343173
119.82763121513712;119.94493470647265;119.88080911589222
120.8855374355709;120.51813503710272;122.07422836834918
120.58103930140449;120.05507867613345;119.91378104234101
120.6436490129855;120.06033474901001;121.48945305080606
119.79981158839705;119.94010033634855;119.5670972416963
120.94373846177906;119.71398135791702;120.12166108177274
120.91505342763257;119.93946005930489;119.9517654215913
120.82773290690282;120.17670407961802;121.20051150188294
120.94144209507878;120.28881736111315;119.79324515765114
120.9800186208913;120.49299498173397;119.18918636881331
121.01599235540748;120.24189381825454;119.58151855244716
121.01400130706752;120.2502327980664;120.63923444096727
120.98530017528417;120.01952848460105;119.94135712643111
120.88662734089772;119.81097211237237;119.70772766091572
119.4418369142051;119.77817223986861;119.28708437741335
119.9260651706632;119.54161421424604;117.29622981210319
118.37852208869849;119.11081470834148;118.51767691629911
119.53744045096623;119.13974940698485;117.79663880168677
118.3442046565592;118.82180321783692;116.08563021590551
119.92480545962395;119.45530623372923;116.91612571769028
119.95317939626658;119.59018826973022;119.32177137055164
120.47707693596766;119.60320120780501;118.89806232883666
120.04594225962016;119.70556561724958;118.68869441352992
119.35367302649756;119.4473398315073;117.91335593033229
120.75827656067788;119.43028156565295;118.40214128243355
120.61028314286675;119.58989255477749;119.34114966666507
120.59229941303003;119.56961585037489;119.47726865707077
120.54187428632643;119.67658192210243;119.11333063986761
119.41029513294858;119.94814155301228;119.84808132880518
118.6489848274632;119.53229817494483;116.1106953861769
120.53156348537662;119.34854740933517;117.17223910776978
120.38976340714217;119.18415943956558;115.89703056669073
118.96910141735681;119.22159435912829;115.75563966049934
119.53867691835491;119.46144164569344;117.00719044771814
120.02672833202053;119.75072375157785;117.49227411644037
120.14013095289143;119.59695689230203;115.26671504764676
119.56286698874024;119.59055993468061;118.06461126030463
118.42665461914287;119.26812040647813;117.71930021994274
118.673038188023;119.14129558880832;117.2717063767594
118.30786177193629;118.86520829347978;116.89076987299462
118.56569162500186;119.26412142330709;117.15287635463842
118.48564753178277;119.23360234212856;118.2896256595893
118.47145717938905;119.20466699332025;118.66821525001863
118.33880144605475;118.99974732478421;118.19243142287955
118.33277355100223;118.70465336924954;116.89479041353665
118.31700770010137;118.59008322498289;117.33944462940948
118.30646378620962;118.20746665503557;115.80590449073064
118.31464463823684;118.17056965857812;118.25267281896504
118.30875451748743;118.0586052582926;117.5752266081919
118.30612142773138;117.99223483099344;119.17365004503564
118.30638196417351;117.91456445172565;118.26046224495575
118.31029190672606;117.95135806268098;118.59917488307401
118.30613242036964;117.82832431558813;117.10137858525643
118.30552226624204;117.64297305476077;116.11152787024716
118.32257433732957;117.908158719226;115.28902114247565
118.34539450079892;117.74466868144343;115.10398144056468
118.32140546689978;117.6757112196707;116.7677868219153
118.40820699056229;117.75756977069146;114.66893422709354
118.31165163239187;117.65422068134579;115.62969259637553
118.30800253632509;117.77940674150595;119.24848550678553
118.31325782819505;117.97792376269095;117.4509367302225
118.3054309064244;117.86277505297312;117.23417990090775
118.30539386277134;117.96701088432523;116.3760457028741
118.30536373126479;117.57318695868805;114.32341350376399
118.30541336150624;117.46714128638439;115.1044741242253
118.30543749601749;117.23147331610349;114.36530765600193
118.30640029447152;118.00521452750309;117.87750751490776
118.3063917811411;118.09460409266534;117.71056025139386
118.40032809326665;118.52454289326886;119.01452216671983
119.01429339219645;119.11113714636392;116.93853167824793
118.56268471674461;119.21989110998145;118.40428472748286
119.56579238408206;119.01352220420611;117.58506077740672
120.21156004314098;119.08734858142688;118.19965681997105
120.94376192583367;118.77572316117946;117.54648151308807
120.98049554507902;118.68725680563716;117.58514133949178
120.56517531549429;119.27859473273011;117.22413001445776
120.00171825842115;119.43256216342907;118.24707743649205
120.6578186313768;119.36985081162638;115.27347157778472
120.64648492354364;119.2267546984301;115.36747726094016
119.43667965916377;119.17660376473127;114.5153312513273
118.50844615507798;119.03195140804449;114.16258384110849
119.22017051672005;118.99502093456503;114.07430130326041
119.46949956933172;119.25137861911197;117.53361325207443
119.87866231060089;119.43137664060642;116.42732199537119
119.064030837826;119.73282117349277;118.687853916694
118.95936646595133;119.69539375636114;119.31292917644731
118.36689536179846;119.36170662712497;118.56394126030683
118.4146191763082;119.5235062080552;117.0422755417374
118.44316193527973;119.53669910931517;115.93725153075962
118.5818814425059;119.65444871017228;115.55146813854161
119.13472055865542;119.79176163356878;118.5613673431089
118.81269010054845;119.75560998247606;118.22774500232818
120.11921404734284;119.70035179382688;118.45362497744566
120.56522286347932;119.71684023996877;118.86739629107421
120.52150835162861;119.74976540336473;120.15580250374057
120.46152771842212;119.93436202499514;120.529828075596
120.42549279851222;119.90309131464943;118.55520563518762
120.16548533846351;119.78480524498366;119.46068251900545
120.91902743931298;119.7541505101034;119.56363020901844
120.71987747462883;119.86301147757106;119.60392637478917
120.60574841791426;119.89812840463976;118.88825495672542
120.51190055662428;119.94174546204218;118.37841421077728
120.6623671025449;120.0989430356395;118.87023750516413
120.9462939552384;120.03001258977491;119.61824612053636
120.99142878964953;120.29062420446773;119.087938123424
121.01872164008542;120.91981620353884;119.73750357699866
121.01881241497209;121.50691643840008;120.44963574510953
121.02074855355777;121.5560216552834;119.63007218545903
121.02064455702596;121.94362284438303;118.41145316197168
121.0208292333139;121.78103178889153;120.68302577375036
121.02051900065503;121.36123158020688;118.13916319339246
121.01993447247267;121.61548970499842;119.02315917120501
121.02053417364247;121.62006769567522;119.57926450417185
121.02059418366802;121.541662795083;118.21683913667592
121.02059248880353;121.55705242472033;118.7400344424085
121.02073444042645;121.72054161765477;118.91344803475111
121.02063370353473;121.80212330069061;118.64525837091533
121.0205961586814;121.86070384034811;118.9720431499911
121.02040262476655;121.75335420912246;117.51754159933041
121.02075300046832;121.74677415013733;118.7591648511719
121.02082761761098;121.6492335787455;120.7561307528864
121.0208292074344;121.67652110029755;118.59028859908298
121.01903483008745;121.44777044002343;120.17334696085187
121.0162610017739;121.1109173728182;119.89142761342237
120.98883129214745;121.51468304514907;119.92253729522956
120.98764028254762;121.21214676067059;118.50756128989576
120.97706045832571;121.36193838081334;120.14636351463174
120.9976973466572;121.58446101277201;119.49939831359865
120.96703342421569;120.9845668157366;119.17499201900836
120.98019151112794;121.02988099904466;120.3869013712573
120.76777292810961;120.95644237799694;120.13632100093159
120.97841425396032;120.46530024717384;120.15580418990741
120.96964613345986;120.54051494054309;120.43796013758292
120.64724661526148;120.47163152155869;119.68484243892355
120.32058534606703;120.39341746836544;120.24752758837927
120.18380243815795;120.28689458100199;119.47878288469242
120.44260459211038;119.8602590789772;119.13175043530076
119.84370425592027;120.08711714641026;118.50905057038331
120.51051480566078;119.95813566484297;120.80565507509698
120.55032849339968;120.07344978111111;119.58224824606829
120.81551855515737;120.33703678862946;119.23283442225538
120.02075162547949;120.13157549168402;119.94392158990418
120.85256223406826;119.76660284229571;119.5300581001738
120.59954465641039;119.86496526262641;120.23399280499669
120.80031577625145;119.72218253162139;119.43217793012244
120.76295549510381;120.1439981259884;119.98656087347184
120.71085942071487;120.15890726860275;121.00021365299277
120.90728046575434;120.36395264400242;119.8909900530911
120.93948734062077;119.8629128357627;121.24346864017076
120.38760441962864;119.91352322704348;119.74245339954994
120.7215418593348;119.87731843055104;120.5738627403419
120.1406143530683;119.92529012378839;118.82544789432659
120.96157323009835;120.03579666152325;119.10878900329955
120.9537006240703;120.46571662925697;120.08792143783698
120.9723157354628;120.5117807733669;121.1210395080861
120.99784115034373;120.51856288711942;119.73243876587263
121.01587031338616;120.165281746624;119.33021574415565
121.01402184427592;120.0803725613776;120.13795822140106
120.99571909392904;120.16352528692255;119.83736934527434
121.01570136613664;120.42580957618158;119.29299109458232
121.0165935914575;120.54659425107849;118.63408932691931
121.01353313517298;120.786315845434;119.18381071251062
121.01752738249255;121.10294376376227;120.46871079894895
121.01973905811225;120.92323843459496;119.66557027426026
121.02054933913969;120.62976928027825;118.30999291970278
121.01855576185642;120.57690748877047;118.87954652378639
121.01900264834335;120.58811028874523;119.20329868249195
121.0203696482525;120.49378785980115;118.51510853398335
121.01287704057161;120.6468425979898;120.84279824144205
121.00708478904293;120.49661389959385;120.13324469026567
120.98341929998634;120.67419982776218;118.98191227350728
120.99279974982666;120.62980282024827;118.65819187117523
121.00777230072897;120.55625598493295;118.18578053309336
121.00668882071342;120.72517206105098;119.10293409855056
121.004304363908;120.64881887964668;119.04507245364596
121.01464566281695;120.3535283368854;119.45308864821516
120.98904358963838;120.56731185264104;119.5252844411228
120.99863787932337;120.58551200732356;119.12134913984568
121.00865754603207;121.00606320904528;119.88903984579144
121.00946217228943;121.07958342309965;119.77205301089406
121.01967523498156;121.17633119727255;118.97600839854108
121.01983148725536;121.43036601203423;119.6466294223684
121.02082093255378;121.2784647585668;120.79467450458841
121.02068721732523;121.10338925406624;119.97764443259786
121.02026637690788;121.31201441230274;120.28229053039676
121.02059187079094;120.9207920939803;119.5409306155822
121.02081344840751;121.21542779843789;118.03080503579883
121.02061698395318;121.35084894273025;119.37487566208888
121.02071470700413;121.42066542886538;117.63967075365964
121.02067817032342;121.31183852665076;117.31037648514794
121.02068806560786;121.36303611320125;116.39726532707489
121.02080214229737;121.43713438619683;116.50785187343017
121.02082541732825;121.51656256698593;118.45099395042135
121.02082333669055;121.81409789763637;119.9279803231515
121.02082964439059;121.82322739185756;117.83881456301248
121.02082941731669;121.43072936030696;119.28901313634019
121.01994193241926;121.46925370054478;121.18826403560702
121.0207298760083;121.11539277828868;120.27882692345982
121.02080595711247;121.18473333153082;120.21318352293389
121.00888412817805;121.93498458750562;120.39180651097195
121.01679750484273;121.6392410151228;120.00283271342576
121.01901606361534;121.51750891993625;122.50087177181491
121.01607151174223;121.76217645899756;119.70328470607281
121.02039781339266;120.9020052843797;121.80026298880925
121.02073418029055;121.12303109896274;120.76187662163119
121.019842808695;121.25668672527608;120.36956269898378
121.01971598760488;121.396203242009;120.6073654103856
121.01964659716337;121.32904690755358;120.11847419030305
121.01913574974618;121.28775624207108;120.16438653469015
121.0207882169794;120.86430672802312;119.45368011662764
121.01999803752886;120.92179906444493;119.04712249478233
121.01910854100076;120.79917201802874;118.00347682533719
121.01447795670549;120.73036992259614;117.99671212499544
121.0090384182102;120.5746661516968;118.89946141282002
121.01048005048634;120.91171782767762;118.61763724020999
121.01917393191242;120.86220059019685;119.20710346153322
121.00833565971708;121.0349853947776;119.69941561933707
121.00127122834232;121.05005951828416;120.24498181552275
120.97556522737044;121.20467715325985;120.01456887292092
121.01418257030859;120.23065782958842;119.04373585575077
120.92847260435634;120.79120933259954;120.837737019218
120.97117750303461;120.28373115338444;121.03876052141348
120.98919351640242;120.51537806854853;120.95949544966751
120.98055294774437;120.75981733915516;120.11169995700631
121.01362235824156;120.77194116400912;119.59547617812126
121.00143364635707;120.91802492245607;119.90573843423961
121.02027780239145;120.6372034086715;119.75035388736742
121.02049606783;120.54567814853618;119.6357534243354
121.0201429536957;120.77130177017891;118.93218618838618
121.01944756425148;120.92476437164588;119.09316773083674
121.01888788101043;120.9320546558933;119.2621551787337
121.02040594254868;120.99151130196086;118.5425741158464
121.0206453387264;121.01671853986662;119.82103996299371
121.019921449228;121.21529759618356;120.15504221811723
121.01937324381679;121.66703448556756;120.01810622231123
121.01906435804914;122.1513000312151;121.00521287499635
121.02071504356579;122.0928702559536;120.29662473892617
121.02082958726301;122.34619372085444;119.00301594600262
121.02046420005735;122.44702063380078;120.78018701625182
121.0208105929038;121.61145921004243;116.91749090693098
121.02068992651314;121.48684230440395;118.19983912044853
121.02078790357052;121.87292330804625;118.70543992455902
121.02082004011118;122.03585046688337;121.16100462986631
121.02018117490208;122.16442930769422;120.53315945189259
121.02009905340974;122.10776185670163;120.34794878864676
121.02073371773746;121.98914543192647;117.62923941840243
121.02082055345177;122.02869054221749;121.73670842715791
121.0208278112173;122.01542874025188;122.04758545571569
121.02083012869544;121.9369234094035;119.70689577542798
121.02063504722484;121.90462679190213;118.53296664039664
121.02082995859834;121.94893453912319;120.53149787710547
121.0195809297285;122.31593973286496;121.94086534709169
121.01917737700667;122.08003313415269;119.73158026932958
121.01116285120396;122.15868722255598;120.09735266282333
121.01166859909421;121.9288980590272;120.32377003998454
121.01908682891157;120.62444169052716;120.30384786687057
121.0193310194387;120.99065326502594;119.91870494401432
121.00509150680709;121.09696568185308;119.5199659620864
121.00328323704295;120.97420569650494;119.37757414556484
120.993703277242;121.14070912101982;119.30765749465414
121.01583175892416;120.95698055121507;119.49769238119357
121.01584828267737;120.95313382827234;119.08992237375506
121.01607611727958;120.89391077049345;119.0229667608667
121.01824640740688;120.68911714986912;118.90508133204517
121.01772517059403;120.87802443564622;119.53912329427358
121.01872517741036;121.05407965600081;119.76562512237714
121.0205644812104;121.20100417010617;119.80443455437431
121.01957338679934;121.23901970963547;119.66383706071404
121.02034598685549;121.06725785071929;119.323221001609
121.02066377660854;121.0611900618127;118.89225482153677
121.02081469561752;121.03872287193325;121.25433059224801
121.02068839532137;121.01474998748532;119.78978240865492
121.0186387743746;121.13771084103726;119.7454238438152
121.01936338150124;120.82916128487376;118.39676465749
121.0157748194669;120.80515661287507;118.00995058216711
121.01976075932086;120.48868717734506;117.87132384221502
121.01642439134261;120.75921458721596;118.32770404913143
121.01420224055299;120.84420584658838;118.6536061609397
120.99280003634;121.04823051826361;119.6209637030479
121.01885780658104;120.836412226328;119.41371729424638
121.0199612719516;120.82683102496645;118.71898289150145
121.01802502371962;120.69959806314476;119.56295699576503
121.01916296140548;120.39684015544162;120.02299254939705
121.01212405764888;120.52118572703623;119.41075770082698
121.00410394687167;120.70344440475651;120.55645193934313
120.88953231319145;120.3941128480972;121.28004953936079
120.94320236700212;120.51884588265135;121.98638052148941
120.96541645708838;120.65862563108585;119.97228818782467
120.98793306325733;120.57269413628755;119.52129210145054
120.9970097699214;121.25956347637047;121.11388611420216
120.99842199410558;121.36082458501697;120.43257551644642
121.0165646031521;120.30996274692444;119.72952014763361
121.01992080356925;120.80852069715456;119.73227222382322
121.008197170446;120.48758546890784;119.08844874087579
121.02066628053116;120.64414001411362;119.77015643885227
121.01840531904215;120.69126693176128;117.87538408682998
121.01931248794135;120.53345322237408;118.86718497928534
121.02025977878607;120.35632224329802;119.6930355917799
121.02022117424578;120.45464374318718;119.04266439805119
121.01689837558482;120.36457291935386;118.14931228232834
121.01289008969893;120.44690339075098;118.93768432145936
120.99967460026853;120.60895789319186;118.61891480909446
121.00613056125621;120.93465338393052;118.60222629172802
121.01976242296446;120.64938088232694;119.48634847743331
121.01850964517381;120.9258044109566;119.92960475533908
