MLP;SVR;RF
5501.205617286108;5469.319605518584;5403.224893628263
5502.177886561151;5472.949657507692;5409.872531635873
5483.332986444447;5487.12512747616;5471.847749920746
5485.385904474748;5492.901450023506;5432.032939965289
5482.122129878894;5466.189021137063;5377.432716705341
5480.496959631513;5449.938525349353;5265.775796415817
5473.138444494713;5418.9580845055025;5194.396266891919
5463.050630164941;5394.874571726177;5282.605458820011
5477.478898279101;5369.397055771653;5245.556081182298
5556.756747734953;5360.900503916768;5290.059723650408
5469.8965276511;5348.289838075623;5240.838218181086
5446.56600201864;5357.718509987448;5221.819256717904
5461.86735079799;5389.1220065397065;5212.325967418089
5470.5245576064235;5420.400760215227;5168.112165554456
5479.293370119732;5470.894281927947;5407.385722958429
5565.215786697504;5501.584843656034;5423.125233169234
5505.992347668194;5522.678167401333;5391.960939682232
5506.269265964802;5540.472883008872;5428.83775977915
5504.501595897518;5535.288100846563;5354.86082986428
5497.68642059993;5496.258657992337;5407.559945724752
5490.488045853511;5469.815281406496;5454.037918798505
5494.544992762531;5504.096626140628;5475.387270477036
5501.768628022745;5542.461960785542;5546.787912652146
5502.593275823428;5559.351755511467;5495.3121321838025
5398.052240129297;5598.112425365005;5466.666868987685
5486.22149610102;5639.550098754917;5443.659172983676
5486.7867783624615;5650.611086190198;5460.582224617758
5484.736445355323;5628.955385849331;5471.159610103682
5487.765310733356;5628.053538084481;5400.575358589283
5481.383781403478;5578.488654062603;5394.250486363798
5468.544722304748;5519.769012965713;5415.148415885844
5465.676616257552;5491.638815761064;5317.98870005102
5460.817782672854;5398.450437896405;5252.131021795265
5455.805981038334;5372.155907981549;5270.314634605539
5448.0557365003615;5361.142354457159;5383.40308103184
5443.582712238362;5344.961934052859;5304.910247733504
5421.035869820892;5375.466100389589;5261.315886901179
5422.360257751657;5384.108932227347;5240.7471299672525
5423.787978257625;5394.357038517002;5199.259696274306
5425.171164071448;5410.92578251705;5170.875778037699
5393.424580443432;5393.8947730488;5193.06000626622
5421.542482099304;5400.200531885479;5148.545121433735
5421.932202142726;5396.288424648796;5184.780696653671
5416.573847299108;5378.436871972386;5162.211294095827
5422.204041411417;5393.034040794228;5077.806727330473
5418.40355486868;5369.956085160826;5121.901067089007
5411.983843188805;5337.528631333713;5145.262786296786
5408.543857452404;5322.744582046274;5151.071530023542
5435.632532414449;5316.373591182273;5204.803881074533
5434.8669436370365;5311.1263174791675;5241.677179111568
5408.356718473125;5317.460800454472;5226.763700667495
5408.92058015486;5307.963350672726;5152.17795044072
5409.129302379263;5294.248427730505;5093.53844370496
5410.984266870996;5291.548959233318;5026.919640490389
5410.407999297396;5289.489156757001;5171.837318716979
5440.54454705959;5298.894213004489;5265.709124387475
5445.626017973686;5317.940489895162;5307.796750311219
5446.149876632692;5329.372509286259;5283.101324339141
5459.188895601766;5372.1109814667;5286.086584652224
5470.758747744476;5412.656375119914;5374.3725970066
5474.7017655132995;5433.905942906145;5359.948807382816
5479.640222166307;5453.700523004387;5404.484319189555
5482.928277626258;5463.0708068688255;5338.098380241576
5479.952623206332;5449.873654500101;5364.65544087639
5477.869852612836;5436.865530550931;5346.394730698073
5487.00070535825;5448.711906072203;5378.922067126069
5478.866426086839;5409.068254814003;5442.899775402254
5479.07776792174;5400.9179918025475;5444.8063563380565
5485.0999142650535;5412.5489524532895;5439.536365855174
5487.634465591636;5405.4238370349485;5360.163915856484
5480.768172813737;5388.305501019102;5294.16781547254
5558.416202418297;5384.008617087253;5292.26569193558
5456.16172047371;5387.333372423876;5303.563579095371
5451.028822896816;5370.206849982482;5264.634043580598
5454.701723213543;5368.174264882211;5232.091447263288
5457.304871211168;5372.57632341281;5204.104925212395
5454.160311400546;5363.134339785654;5212.1885385179185
5446.594369120371;5364.675506156389;5178.788384938216
5441.4591266875095;5378.830405187313;5235.5707839002425
5458.590497145374;5369.308412570957;5263.284279619926
5460.41651753298;5389.306644203592;5249.23725630943
5457.39194726957;5399.970443174694;5331.344416541789
5448.3653923597585;5463.504743963931;5367.4170624692
5462.069436777613;5509.2055072788935;5249.155064389456
5461.815313256738;5509.247199371908;5199.50411140949
5458.306088201212;5492.377136722658;5193.661971385403
5434.092645898161;5429.512041721944;5163.18204626012
5452.38343648457;5399.243360072825;5136.096069836837
5445.2884620371415;5392.217794735436;5165.449923591388
5416.288852172321;5394.1989442468475;5311.467803463585
5424.281397463627;5405.421729520414;5190.6808970295215
5421.115506476494;5384.203074746285;5169.145734313812
5418.6225487662205;5360.4034457956295;5136.893298946087
5414.239003415787;5331.30535337374;5129.097015282659
5435.47341894144;5288.8903571632545;5176.021860971807
5441.062598284491;5292.949479619958;5140.593864018429
5436.685407224137;5279.275220779222;5031.827496136321
5434.626708024381;5260.453376803998;5074.091060047601
5408.237321799544;5263.2708992198895;4948.1220936398095
5408.358341879559;5253.279806362916;4921.946507546181
5434.908753937507;5239.220817622248;4958.490614176353
5437.699844259881;5245.800088548553;4912.302527418955
5436.687013797772;5234.034131002132;4945.160852467222
5439.457249022915;5235.014119603191;4934.707858949479
5411.437406368823;5239.453844309304;4911.84505957596
5411.03514394635;5229.265275787082;4898.919822219739
5411.746060065668;5229.39751767226;4905.790472556304
5436.678200937386;5206.761556253288;4931.356493878019
5438.213933010543;5214.525146235232;4912.990925121326
5437.367041219037;5213.687610719804;4932.446764270628
5394.00919378374;5238.758897057254;4905.482078205121
5415.274599226318;5255.288892403696;4930.806253269093
5417.677005312097;5257.008973412667;4938.138594934958
5414.828043519808;5244.682675918084;4915.517331268735
5441.658578150323;5228.68657127161;4918.833021978551
5396.220298062621;5227.0562990957715;4897.774998029255
5405.27783498495;5228.187868553199;4908.808988952074
5411.430937648659;5231.524286386077;4901.214818215406
5413.16267640884;5234.768765965928;4921.156982874366
5415.039412241721;5246.597999146659;4943.803944811406
5421.16307480874;5270.986548522938;4976.436686210539
5452.122607282652;5276.954910669927;4988.9799218480675
5455.415214406429;5292.437456939821;5034.344983048029
5430.033546678672;5308.323204099652;5063.888831910498
5458.984221620043;5316.236848819521;5197.711430752481
5457.978140515534;5317.155305900131;5215.653608600103
5453.845521020071;5304.964987598811;5181.5607303898605
5453.90437339658;5300.087293476317;5172.803651071429
5452.622271103096;5289.223563313935;5092.639569196589
5459.308904957649;5305.30047292028;5111.756916066324
5436.131572248919;5309.359387394492;5158.663430291671
5458.564533672027;5288.9442414627265;5003.888959102044
5460.494338259546;5297.259052787893;5029.61721054015
5548.391027685228;5309.163932783282;5212.486093608093
5394.04774277366;5310.896329083465;5223.0339047230955
5431.509307553158;5316.827604897771;5212.381235811014
5431.082346994844;5311.5525078908395;5180.250883157121
5430.360153201244;5307.541767228846;5098.750940706191
5433.397465927511;5318.489013892118;5085.780846506012
5443.384076571395;5341.808893938069;5209.812260510047
5449.909484464763;5367.685705613796;5244.472471077124
5455.1429512386585;5392.4925362062495;5285.563260089086
5461.1324485363375;5421.433703652103;5252.698834752578
5486.4006394263715;5434.94190933973;5360.775318617802
5487.3787134824515;5446.272332333479;5346.985369700345
5479.234432957947;5425.825351685737;5331.367405418196
5477.087181413319;5412.116740197394;5323.137476921178
5481.580211671522;5403.751734868143;5176.0910758257805
5481.204639513692;5385.720674135242;5174.57716577459
5483.650994990768;5382.678329293136;5216.004350044395
5482.332247915782;5371.765420156051;5227.5561483785905
5478.69056472855;5369.663151208762;5228.881415956196
5478.357124996864;5374.337127787512;5216.761812199259
5477.337447542214;5370.226297876317;5247.158519798748
5460.319555848287;5386.452070374493;5265.057972200924
5460.983638931123;5382.808145061586;5214.63694828147
5463.20179663987;5387.668895192895;5183.025334735038
5463.697190946459;5385.579162091468;5183.398651841547
5456.684397898999;5362.957900554393;5207.8326065006
5477.749441603027;5357.555837538544;5133.106480338269
5476.6021298464575;5356.286835264866;5139.870399248014
5475.252917428842;5357.895073134903;5123.777449690088
5473.436761392118;5353.454860114012;5149.9207984602945
5475.718498763906;5354.971852824543;5122.305776945479
5456.862132793683;5367.3383674141805;5151.3907128884275
5478.6324833898825;5362.628087472622;5126.31711089726
5485.636282372611;5387.902577266548;5167.44524393927
5483.195958354222;5376.289837003205;5154.700133681296
5481.236558078549;5367.621889114831;5146.272055469988
5486.461008548869;5388.220653282464;5157.020004995542
5485.800410489316;5371.525994156007;5143.062644367646
5484.760247790749;5355.676176287685;5197.520987947493
5477.286202526034;5339.9337388542335;5063.214721149232
5473.777484403546;5319.31432888702;5021.670523126528
5473.900467416403;5317.864272539024;4998.983591786302
5474.838975055143;5312.093311118413;5003.666935471363
5452.063036557567;5313.711693738107;5032.307340809738
5449.576955655254;5305.9376234072115;5034.0761813691215
5452.421109872778;5312.680873180259;5061.344419812514
5475.604969878867;5309.91717638493;5029.118445424602
5453.345152020033;5322.510226834085;5019.212206642551
5477.168300683764;5325.2354177781235;5022.960436910509
5478.307312361022;5338.693453025524;5081.612064615704
5482.481779987422;5346.203582616974;5105.5696214874615
5477.505093552033;5321.580799676929;5141.257308221338
5475.653747675867;5317.319671314661;5020.409976291775
5472.204110886708;5302.48625798196;5078.415462881149
5466.408618347323;5285.682510201339;4999.481808033094
5462.817781131881;5275.664658684735;4992.683112519395
5468.740650445258;5288.5583561532985;5008.808871280242
5469.64504741597;5294.984208010588;5005.62623583468
5449.897094600118;5314.429658081834;5026.45770938691
5459.572037256104;5342.919902958427;5144.614350287704
5552.9217884790805;5364.504844810566;5221.4294130680255
5472.729673854375;5405.450182146844;5233.540972230125
5496.254685760728;5418.215686174561;5252.932593293301
5497.887557876552;5432.296808197614;5248.797586047299
5492.726637494451;5417.866913959835;5176.9692892695375
5487.418103075421;5402.421437547062;5166.668922037756
5486.712995050433;5393.725667782579;5161.88020384931
5479.397945623003;5361.282594114993;5130.129297947991
5484.1927950879;5373.116483368431;5153.968456407389
5486.828271897452;5370.560476137776;5140.721771802948
5467.92083798607;5376.820057988618;5183.566206517934
5463.893920105247;5353.30152277321;5139.317101627327
5479.330356397426;5320.814329242785;5075.3174031698645
5454.718444946054;5325.981274441336;5135.260729539261
5572.891513075026;5312.976868907092;5159.935857870325
5397.137863513765;5313.015132399727;5025.199770437818
5454.8639222821;5338.332441540886;5077.2643079587715
5481.751073822652;5344.113127433215;5025.995497080804
5461.3348842892965;5359.8280947240855;5190.483002810389
5462.288719709053;5364.373031225507;5144.712348893286
5395.893717550818;5355.023592513506;5205.122347837949
5475.614151920418;5334.58260263734;5171.406369966021
5460.748553483072;5291.443433605586;5174.635465211614
5457.1323871744025;5286.05496903554;5155.832027203664
5464.040893835566;5314.555424176608;5087.351059140067
5468.940910742285;5325.7756099724065;5074.00613973516
5455.161762189624;5350.700074036125;5144.1394330721
5466.689208359662;5367.728483155821;5139.83443473613
5468.414978134101;5380.452444646959;5193.902953077833
5470.4226430024755;5401.57430105329;5178.778111237032
5406.366685280046;5416.399656215963;5213.021494258666
5488.800941328025;5410.5299919848185;5182.203670148732
5488.887889405739;5409.676256753955;5189.038154147166
5474.411252587673;5369.0701291267615;5150.338343118408
5481.843399886495;5384.9725728263;5166.595687263991
5483.376774886529;5388.787120573674;5193.136993013899
5489.710122803274;5403.510319859241;5268.439943060183
5410.590841803417;5454.762615442789;5296.61202433076
5508.132258611636;5474.503839126308;5443.573077662202
5488.799657252154;5513.601884916876;5429.745435586511
5492.515229309839;5554.431064926539;5444.937021746317
5515.934871049115;5574.926307350383;5444.717454877267
5514.000350964123;5578.929936357294;5404.5400791834845
5514.754090923266;5589.880361766074;5405.074065093713
5513.72542505286;5576.756865784977;5373.76733162312
5513.654192890936;5575.528096050475;5373.420286952278
5519.612652740213;5631.28557170507;5451.733199687121
5520.441900155516;5630.183586970423;5465.316447134326
5520.37595037837;5630.1389947240095;5448.413990828701
5521.23301215003;5651.25159148917;5449.637875600177
5522.078240175743;5670.598167397533;5510.474384771166
5522.921610227665;5699.394720606957;5525.549522845397
5522.391524797114;5677.210060053025;5486.4111236710405
5521.426660541204;5644.355162539039;5498.217381293918
5519.65458241308;5598.655889593516;5550.17683352817
5516.298677437155;5563.815112084601;5474.644082429507
5513.257219025511;5551.5750961084705;5478.674080664995
5511.225323679959;5546.5287457709055;5519.508916096904
5580.319484087729;5599.751763765802;5597.471125052481
5495.091245447314;5611.088949375306;5586.28704804235
5495.212515665793;5593.778988033984;5521.792283247
5496.179804222757;5584.355196074102;5438.108642218049
5490.439650210391;5523.230963789378;5333.335748417772
5484.056344625565;5487.320151214008;5303.215516102352
5488.853985146477;5439.780938990865;5320.243615164927
5485.919520294737;5441.714092601542;5319.423769500723
5478.716488121273;5450.37206767172;5507.306252643188
5478.565108399369;5460.891150882919;5416.743389097172
5460.323221200975;5490.52935101137;5480.944055909965
5471.409960349361;5525.356950238798;5385.21208575256
5467.256355285779;5506.474470973466;5307.303309381368
5459.369959073611;5483.857609160696;5335.732175361027
5450.833504016716;5455.40110833988;5349.220021998127
5441.573941910826;5424.588911075596;5316.414423491249
5430.8394447249075;5400.149509985451;5316.1565822897755
5422.796719316112;5378.178163437624;5306.7254063041355
5423.497794965208;5372.559330545817;5394.0470981268945
5422.241515521242;5356.528902378384;5414.952194674617
5538.6340947289955;5339.508233661516;5347.917944469927
5426.01409024162;5355.143968418692;5336.925444160257
5423.641559738134;5337.526785468202;5333.721744932311
5454.097074561385;5344.664126053904;5373.289499756502
5434.305062971997;5381.131129527916;5442.5975866335375
5462.91774657931;5383.239847559933;5467.8005216449465
5462.246425348096;5373.7976662521105;5479.724312178832
5457.181582494698;5357.082363784764;5379.705785138753
5461.720003276057;5360.381873593185;5380.582405626207
5457.351925534112;5340.0961377587955;5297.894902815389
5453.124330514115;5320.845372640048;5307.154415981191
5458.111363873347;5357.978790566776;5418.736160042496
5462.972707285545;5397.375089638386;5276.745098570275
5442.457031881219;5438.918651216183;5386.342058928306
5446.497426253981;5470.5425866437;5342.646783527811
5454.339755057411;5504.107299879644;5361.545810708808
5448.069045982349;5499.763466351185;5368.699283168592
5451.626713417258;5508.896940768216;5328.1233907235755
5455.192048736313;5518.830395296667;5369.017136798768
5445.317822199712;5482.211706996415;5275.027575549957
5436.942728810448;5447.671985351;5281.496869730592
5434.807766911485;5430.491665751193;5226.695753974581
5422.781904892604;5394.658197798286;5397.079819851448
5423.453872361018;5388.883260077317;5434.109845167415
5574.476091009175;5369.971263372092;5422.119560764524
5442.453463381484;5339.036172543172;5419.935397344586
5414.560851182138;5327.885292590116;5300.4280458095545
5437.421505381927;5296.297586445216;5304.899542680446
5438.959759244254;5296.543328833286;5295.759524972867
5440.252634136013;5292.4538789992075;5257.939909375792
5441.020576625292;5280.572870143209;5258.341166542235
5419.874329477368;5302.276906345491;5211.769318300874
5419.460832855008;5287.851636384134;5078.6703312005275
5417.125219345162;5270.473155774627;5062.802233359872
5439.57749893877;5235.793962650452;5008.306436847267
5435.995783139876;5215.755476721082;5060.008702107003
5436.649964643339;5228.823646851335;5044.793198488626
5441.803678928673;5253.952094991211;4995.534285250474
5420.368659467992;5281.390812624697;5085.01514747845
5435.200558755467;5314.91156359062;5124.646904093412
5394.762184372522;5319.1684211627435;5231.287338814171
5443.070147798403;5344.036851812605;5259.152827370633
5466.790195994803;5345.098657095325;5247.003241637552
5464.079728622727;5335.392186586265;5231.315944086167
5459.254121068893;5325.532278888379;5241.268568754066
5453.536929943969;5301.440979488645;5188.185123780419
5455.090065407223;5305.484362483476;5194.464298903311
5457.759117352008;5319.003262654398;5290.592419108934
5465.173495500949;5346.69970670015;5284.240187947285
5447.50874898272;5372.443518970613;5293.321115881572
5443.363478892173;5354.931677651111;5297.391210705072
5437.255701555048;5336.725501522873;5236.896674341866
5461.09634647602;5323.884778957334;5254.118755624867
5436.220628678279;5337.200946504701;5280.814632333001
5443.150043642151;5354.163532995139;5241.710340725682
5436.664385083609;5334.453426450942;5225.270727883563
5438.4107745463125;5332.327147037242;5193.822970077891
5455.623662939567;5302.265941733014;5183.951906803213
5451.70541073006;5304.562268112306;5219.7872551479295
5394.029542447357;5326.975621901904;5274.614547980268
5446.465021048271;5324.2640285757225;5272.604563330472
5422.6891770074635;5356.520497011472;5372.771786776451
5425.033301508357;5371.93076279432;5440.271163980914
5431.2792928008175;5379.118739359532;5440.466291894874
5441.719021807473;5393.723218650077;5403.180335776884
5436.331952494936;5373.297751062069;5357.438443367223
5440.254245687528;5365.190863594864;5263.978006174435
5424.32078912762;5321.672278300379;5287.838842286361
5445.838030566216;5289.772050057058;5263.255327788994
5437.756972620759;5262.977871962343;5230.365281661761
5437.090710464826;5263.517340943668;5259.264637822883
5440.519919178836;5287.312812537406;5274.01897610783
5546.901232118819;5325.068470781189;5275.8858230119895
5423.09201865096;5353.274027772699;5331.385610427398
5428.505696547739;5374.883538503651;5262.42027215181
5426.637929859288;5378.333984543089;5270.484948839262
5447.1289941590585;5362.105286132995;5239.954699259905
5429.865297427647;5405.799303681109;5277.998407959951
5422.917187282065;5388.96486638159;5320.012617573541
5424.763293829016;5374.126428932403;5213.019449776015
5421.597820532372;5350.981307961498;5188.97170767922
5416.848882061274;5321.959337778841;5191.950288583336
5420.944958712352;5325.107393779312;5208.44271596814
5416.1856298907405;5310.8851453536045;5234.9838675307565
5443.1804116422345;5305.416722821523;5274.892930423292
5440.921173763545;5294.2507322733145;5279.714708610164
5441.161503468171;5288.286790997241;5251.817929907493
5440.7376963416245;5285.993497733478;5244.448148754991
5443.031557297401;5293.678722007651;5261.13609127844
5420.357385267617;5301.006345689748;5210.870219305355
5445.678538898789;5279.425465051536;5089.025055862581
5445.590167959742;5278.50228952289;5053.041553704818
5448.4491797531855;5285.957647371557;5106.989073936371
5447.659378127421;5265.0414010067325;5115.333231389696
5452.602119984404;5276.210035189506;5033.864765973115
5453.074480903224;5280.918833188232;5071.375087454243
5394.325256116932;5293.387902959701;5142.27492992594
5438.181673219377;5319.566379253272;5159.476176721176
5467.131030528743;5335.930802619536;5228.36707214461
5474.114210306368;5366.605037223999;5242.714604910787
5479.754107312828;5385.42435014293;5201.194832341702
5477.694641227653;5380.9588560541015;5210.484621379118
5481.266158156967;5381.904539701049;5230.191223807202
5471.162255785574;5345.2651674453955;5220.538499248487
5470.749306305176;5329.067168280933;5205.152772998639
5461.8987762116785;5306.975365728591;5119.457215385406
5463.706284526136;5309.144359052632;5146.115264586845
5467.298823100034;5322.333584592197;5179.419890319635
5395.9657660161365;5333.515848252442;5251.62491162865
5453.869511344957;5348.193171546314;5230.962156794208
5451.762239397724;5338.6890340936225;5121.3926159815055
5455.141120697562;5343.695019659106;5164.48978788982
5481.635783014267;5350.738339964286;5145.599028683734
5484.842473162573;5371.831605392028;5143.42782374281
5486.878342303577;5389.3251425023045;5193.4676779202455
5464.277802421476;5397.179682406117;5207.702793750597
5396.336031040254;5404.499403329552;5189.246427743052
5485.5198248669685;5401.4342238237;5185.301365635494
5487.026680440472;5415.863325901781;5203.925735706808
5488.245937095077;5412.9741876874905;5249.710977047241
5491.658286659759;5416.8308107186895;5280.056575411652
5397.451681141875;5442.733269248609;5287.550246316058
5401.021817517693;5440.536014498663;5274.995818909134
5496.19126392144;5410.129375886623;5244.003849159035
5490.362168706491;5385.240588251952;5233.189464113005
5478.876775532527;5356.307276964639;5261.40352971037
5484.848101691498;5396.5172501285415;5391.034997828821
5489.127418962499;5434.589989012558;5447.817789151956
5490.563844452897;5448.997366967131;5301.382195565733
5477.221560217384;5508.389860131298;5401.045988701349
5471.50570430801;5491.773911778335;5344.770533218723
5471.498368691638;5504.186413612668;5325.569422461122
5474.73027462813;5536.37509264097;5368.919080861752
5462.0769898079825;5499.734876946066;5392.002388553727
5463.027947672476;5487.496397376512;5403.923506119156
5457.067645283979;5460.468007967327;5479.044509804263
5447.637659086441;5423.930960339014;5450.354815410695
5459.119841433395;5450.574768186067;5487.857728061524
5461.176610880945;5461.838374637518;5506.208668319189
5462.391530696096;5472.866301086251;5530.866758194137
5482.793580749908;5472.629677691017;5523.729772310516
5482.030052214256;5472.73260434017;5477.747122195124
5478.979239337179;5470.944380559478;5417.251007517198
5478.296081254265;5470.312460482572;5435.412668758135
5487.907401390628;5491.523216501329;5419.31454523957
5492.0948550825315;5485.667957388316;5371.737849122382
5492.786115135975;5473.112919744555;5493.932553019392
5492.672221746779;5457.913048212868;5449.390511199228
5483.170858846871;5410.932652459;5465.772966788663
5478.737712282791;5389.550775662516;5428.840707877247
5475.6056089647755;5384.719669379745;5277.893240499612
5475.760842466795;5375.563279699985;5277.129493290669
5458.988669709296;5385.286008347277;5270.065011364292
5468.914538277729;5401.589177072499;5289.955326486627
5469.338191317235;5408.17790619329;5257.906029153328
5477.566256307844;5448.0417112489085;5330.76513712636
5499.080813161017;5448.629688809146;5470.928639454439
5498.8112737163665;5457.7159794424515;5454.338045397524
5496.371026670467;5459.067804888342;5390.361753026406
5497.119811060452;5463.27389271975;5397.526397143452
5496.718264734149;5463.5372961466055;5379.82075088859
5492.08034704287;5441.900155701194;5413.262644831539
5499.611275292774;5455.743497405652;5453.122141216297
5488.063166263038;5410.693692043875;5437.885145823639
