up;down;class
0.6061277;0.39387238;1
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.45696178;0.54303825;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.45696178;0.54303825;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6061277;0.39387238;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45696178;0.54303825;0
0.6086682;0.39133176;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.45550507;0.544495;0
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.5289499;0.47105002;1
0.6061277;0.39387238;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.5289499;0.47105002;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.5289499;0.47105002;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.5289499;0.47105002;1
0.527741;0.47225887;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6074189;0.3925811;1
0.6073868;0.39261317;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6073868;0.39261317;1
0.6061277;0.39387238;1
0.45696178;0.54303825;0
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45696178;0.54303825;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.45550507;0.544495;0
0.6073868;0.39261317;1
0.6074189;0.3925811;1
0.527741;0.47225887;1
0.6082241;0.39177588;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.45550507;0.544495;0
0.6061277;0.39387238;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.45696172;0.54303825;0
0.4547824;0.5452175;0
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.53065705;0.46934295;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.45696178;0.54303825;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6073868;0.39261317;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.6073868;0.39261317;1
0.60776114;0.39223891;1
0.6073868;0.39261317;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.527741;0.47225887;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6073868;0.39261317;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.5289499;0.47105002;1
0.6061277;0.39387238;1
0.6061277;0.39387238;1
0.45696178;0.54303825;0
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.5289499;0.47105002;1
0.6073869;0.39261317;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.6074189;0.3925811;1
0.6082241;0.39177588;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45696178;0.54303825;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.4547824;0.5452175;0
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.4547824;0.5452175;0
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.6073868;0.39261317;1
0.6073868;0.39261317;1
0.5289499;0.47105002;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.4547824;0.5452175;0
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.45550507;0.544495;0
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.6086682;0.39133176;1
0.6073868;0.39261317;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6061277;0.39387238;1
0.45550507;0.544495;0
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.4547824;0.5452175;0
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6073868;0.39261317;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6073868;0.39261317;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6074189;0.3925811;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.5289499;0.47105002;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.527741;0.47225887;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.5289499;0.47105002;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.53065705;0.46934295;1
0.6073869;0.39261317;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.53065705;0.46934295;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6086682;0.39133176;1
0.6061277;0.39387238;1
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.6074189;0.3925811;1
0.6086682;0.39133176;1
0.6074189;0.3925811;1
0.45696178;0.54303825;0
0.6061277;0.39387238;1
0.6074189;0.3925811;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.6078569;0.39214307;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.60730034;0.39269975;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.53065705;0.46934295;1
0.53065705;0.46934295;1
0.6073868;0.39261317;1
0.53065705;0.46934295;1
0.6082241;0.39177588;1
0.53065705;0.46934295;1
0.60776114;0.39223891;1
0.527741;0.47225887;1
0.6073868;0.39261317;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.6082241;0.39177588;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.5289499;0.47105002;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.60776114;0.39223891;1
0.6078569;0.39214307;1
0.6078569;0.39214307;1
0.60730034;0.39269975;1
0.6078569;0.39214307;1
0.6078569;0.39214307;1
0.6082241;0.39177588;1
0.6078569;0.39214307;1
0.60730034;0.39269975;1
0.6078569;0.39214307;1
0.6078569;0.39214307;1
0.60730034;0.39269975;1
0.52907246;0.47092748;1
0.6069328;0.39306724;1
0.6069328;0.39306724;1
0.60744965;0.39255032;1
0.6078569;0.39214307;1
0.43322384;0.56677616;0
0.5309562;0.46904385;1
0.43322384;0.56677616;0
0.43482202;0.5651779;0
0.43449894;0.56550103;0
0.43482202;0.5651779;0
0.43482202;0.5651779;0
0.43449894;0.56550103;0
0.43449894;0.56550103;0
0.43298724;0.5670127;0
0.43322384;0.56677616;0
0.5872305;0.4127695;1
0.58953285;0.41046715;1
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.58953285;0.41046715;1
0.58953285;0.41046712;1
0.5886815;0.41131842;1
0.5886815;0.41131842;1
0.43482202;0.5651779;0
0.58953285;0.41046715;1
0.43449894;0.56550103;0
0.58953285;0.41046715;1
0.43482202;0.5651779;0
0.43449894;0.56550103;0
0.58806705;0.41193298;1
0.43482202;0.5651779;0
0.5886815;0.41131842;1
0.43322384;0.56677616;0
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.43322384;0.56677616;0
0.58953285;0.41046715;1
0.43265313;0.5673468;0
0.5872305;0.4127695;1
0.41788664;0.58211327;0
0.41788664;0.58211327;0
0.42080003;0.5792;0
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.43322384;0.56677616;0
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.60510176;0.39489824;1
0.58953285;0.41046715;1
0.58953285;0.41046715;1
0.58953285;0.41046715;1
0.6073688;0.3926312;1
0.42080003;0.5792;0
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.5872305;0.4127695;1
0.43322384;0.56677616;0
0.58806705;0.41193298;1
0.42080003;0.5792;0
0.4171039;0.5828961;0
0.6073688;0.3926312;1
0.6073688;0.3926312;1
0.41990572;0.5800942;0
0.4171039;0.5828961;0
0.4171039;0.5828961;0
0.6073688;0.3926312;1
