up;down;class
0.99999994;4.603773e-34;1
0.99999994;8.695596e-34;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
0.99999994;2.3754334e-32;1
4.1486246e-08;0.99999994;0
0.99999994;8.695596e-34;1
0.99999994;1.4470284e-27;1
0.99999994;1.2545817e-31;1
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.97329986;0.026700074;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
6.336167e-07;0.99999934;0
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.99999994;2.3754334e-32;1
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
0.97329986;0.026700074;1
0.99999994;4.603773e-34;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.97329986;0.026700074;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.97329986;0.026700074;1
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
4.1486246e-08;0.99999994;0
2.962357e-26;0.99999994;0
2.962357e-26;0.99999994;0
0.99999994;7.835703e-27;1
6.336167e-07;0.99999934;0
4.1486246e-08;0.99999994;0
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;2.3754334e-32;1
0.99999994;1.9334166e-33;1
0.99999994;1.2545817e-31;1
0.99999994;1.2545817e-31;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.3803086e-23;1
1.7584538e-13;0.99999994;0
4.711884e-13;0.99999994;0
0.99999994;4.3803086e-23;1
1.7584538e-13;0.99999994;0
0.99999994;4.3803086e-23;1
6.143179e-14;0.99999994;0
6.143179e-14;0.99999994;0
0.99999994;2.3941858e-22;1
0.99999994;4.3803086e-23;1
1.7584538e-13;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.97329986;0.026700074;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
9.080134e-15;0.99999994;0
0.99999994;4.3803086e-23;1
6.143179e-14;0.99999994;0
6.143179e-14;0.99999994;0
2.4153034e-14;0.99999994;0
0.99999994;1.3231291e-21;1
0.99999994;4.3803086e-23;1
9.080134e-15;0.99999994;0
4.711884e-13;0.99999994;0
0.99999994;4.3803086e-23;1
0.7297634;0.2702366;1
6.143179e-14;0.99999994;0
0.99999994;4.3803086e-23;1
4.711884e-13;0.99999994;0
6.143179e-14;0.99999994;0
1.7584538e-13;0.99999994;0
1.7584538e-13;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.603773e-34;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;3.2297214e-33;1
0.99999994;4.603773e-34;1
1.7584538e-13;0.99999994;0
0.99999994;4.3803086e-23;1
6.143179e-14;0.99999994;0
1.7584538e-13;0.99999994;0
2.4153034e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.0197312e-22;1
2.4153034e-14;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
1.3877609e-12;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;3.2297214e-33;1
1.3877609e-12;0.99999994;0
0.99999994;1.8656672e-23;1
4.711884e-13;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;1.9334166e-33;1
0.0057833926;0.99421656;0
0.99999994;2.3941858e-22;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;2.1108143e-23;1
0.99999994;4.3803086e-23;1
2.8339574e-14;0.99999994;0
7.895645e-14;0.99999994;0
5.2593576e-12;0.99999994;0
0.99999994;2.1108143e-23;1
2.8339574e-14;0.99999994;0
0.99999994;1.1618938e-22;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;1.1618938e-22;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;1.3058538e-15;1
0.99999994;2.822159e-15;1
0.99999994;2.822159e-15;1
0.99999994;2.1340129e-13;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
5.9130034e-13;0.99999994;0
0.99999994;5.00245e-23;1
5.9130034e-13;0.99999994;0
0.99999994;1.1618938e-22;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
6.143179e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
6.143179e-14;0.99999994;0
6.143179e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
4.1486246e-08;0.99999994;0
0.99999994;4.3803086e-23;1
4.1486246e-08;0.99999994;0
4.1486246e-08;0.99999994;0
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;3.2297214e-33;1
0.99999994;4.3803086e-23;1
0.99999994;1.642016e-32;1
0.99999994;1.8656672e-23;1
2.4153034e-14;0.99999994;0
0.99999994;1.9334166e-33;1
0.97329986;0.026700074;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;3.2297214e-33;1
0.00036418642;0.9996358;0
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.99999994;4.603773e-34;1
0.99999994;1.8656672e-23;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.0057833926;0.99421656;0
9.080134e-15;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.642016e-32;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.99999994;1.2545817e-31;1
0.99999994;4.603773e-34;1
0.99999994;1.642016e-32;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.0057833926;0.99421656;0
0.00036418642;0.9996358;0
0.99999994;4.603773e-34;1
0.99999994;1.8656672e-23;1
0.99999994;2.3941858e-22;1
0.99999994;1.0197312e-22;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;2.3941858e-22;1
6.143179e-14;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
6.143179e-14;0.99999994;0
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;5.00245e-23;1
0.99999994;2.1108143e-23;1
0.99999994;5.573682e-22;1
0.99999994;5.573682e-22;1
2.4032997e-22;0.99999994;0
1.7741655e-22;0.99999994;0
1.7741655e-22;0.99999994;0
1.0895555e-22;0.99999994;0
1.0895555e-22;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
2.4153034e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
6.143179e-14;0.99999994;0
0.99999994;2.3941858e-22;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
4.711884e-13;0.99999994;0
9.080134e-15;0.99999994;0
1.7584538e-13;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
6.143179e-14;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
4.711884e-13;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;3.2297214e-33;1
4.711884e-13;0.99999994;0
0.99999994;4.603773e-34;1
0.99999994;1.3231291e-21;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
4.1486246e-08;0.99999994;0
0.0057833926;0.99421656;0
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;7.835703e-27;1
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;1.8656672e-23;1
0.99999994;1.2545817e-31;1
0.99999994;6.473803e-22;1
0.99999994;1.0197312e-22;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.3231291e-21;1
0.99999994;1.8656672e-23;1
1.3877609e-12;0.99999994;0
0.99999994;9.152286e-24;1
6.143179e-14;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;1.1618938e-22;1
0.99999994;1.1618938e-22;1
0.99999994;9.152286e-24;1
2.8339574e-14;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;1.1618938e-22;1
0.99999994;2.1108143e-23;1
0.99999994;5.00245e-23;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
7.895645e-14;0.99999994;0
0.99999994;2.1108143e-23;1
1.6680184e-12;0.99999994;0
5.9130034e-13;0.99999994;0
0.99999994;9.152286e-24;1
0.99999994;5.00245e-23;1
0.99999994;9.152286e-24;1
1.6535093e-21;0.99999994;0
5.9130034e-13;0.99999994;0
1.0170201e-21;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;1.1618938e-22;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
1.6680184e-12;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;6.473803e-22;1
0.99999994;9.152286e-24;1
1.6680184e-12;0.99999994;0
5.2593576e-12;0.99999994;0
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
2.4153034e-14;0.99999994;0
0.99999994;9.152286e-24;1
7.895645e-14;0.99999994;0
0.99999994;5.00245e-23;1
2.0779017e-13;0.99999994;0
1.6680184e-12;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;8.695596e-34;1
0.99999994;8.695596e-34;1
4.1486246e-08;0.99999994;0
0.99999994;8.695596e-34;1
0.0057833926;0.99421656;0
0.99999994;1.9334166e-33;1
0.99999994;2.14195e-34;1
0.019827992;0.9801719;0
0.99999994;2.14195e-34;1
0.99999994;6.4771784e-32;1
0.019827992;0.9801719;0
0.99999994;6.4771784e-32;1
0.99999994;8.695596e-34;1
0.99999994;2.3754334e-32;1
0.99999994;2.14195e-34;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;8.695596e-34;1
0.0057833926;0.99421656;0
0.97329986;0.026700074;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.8656672e-23;1
0.99999994;2.3754334e-32;1
0.99999994;4.603773e-34;1
0.99999994;4.3803086e-23;1
0.99999994;2.1108143e-23;1
0.99999994;5.00245e-23;1
0.99999994;2.3941858e-22;1
0.99999994;1.1618938e-22;1
0.99999994;1.9334166e-33;1
0.97329986;0.026700074;1
0.0057833926;0.99421656;0
0.99999994;4.603773e-34;1
0.97329986;0.026700074;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.642016e-32;1
0.99999994;2.3754334e-32;1
6.336167e-07;0.99999934;0
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
0.99999994;1.4470284e-27;1
4.1486246e-08;0.99999994;0
4.1486246e-08;0.99999994;0
4.1486246e-08;0.99999994;0
0.99999994;2.3754334e-32;1
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
1.404299e-23;0.99999994;0
0.99999994;1.4470284e-27;1
0.99999994;1.4470284e-27;1
0.99999994;1.4470284e-27;1
6.336167e-07;0.99999934;0
0.7297634;0.2702366;1
4.1486246e-08;0.99999994;0
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.99999994;2.3754334e-32;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.7297634;0.2702366;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.00036418642;0.9996358;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
0.0057833926;0.99421656;0
0.99999994;1.642016e-32;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
4.1486246e-08;0.99999994;0
0.99999994;1.9334166e-33;1
0.0057833926;0.99421656;0
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.0057833926;0.99421656;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;2.3941858e-22;1
0.99999994;1.2545817e-31;1
6.336167e-07;0.99999934;0
4.711884e-13;0.99999994;0
0.99999994;1.642016e-32;1
0.99999994;3.2297214e-33;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;3.2297214e-33;1
0.99999994;1.642016e-32;1
0.99999994;4.3803086e-23;1
0.99999994;1.9334166e-33;1
0.99999994;4.3803086e-23;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;5.573682e-22;1
9.080134e-15;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.3803086e-23;1
0.99999994;1.0197312e-22;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.3231291e-21;1
0.99999994;1.3231291e-21;1
0.99999994;1.0197312e-22;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.3231291e-21;1
6.143179e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.9334166e-33;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.0197312e-22;1
0.99999994;5.573682e-22;1
1.3877609e-12;0.99999994;0
0.99999994;2.3941858e-22;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.9334166e-33;1
0.99999994;1.9334166e-33;1
0.99999994;4.3803086e-23;1
0.99999994;3.2297214e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
6.143179e-14;0.99999994;0
2.4153034e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.9334166e-33;1
0.00036418642;0.9996358;0
4.711884e-13;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;2.3941858e-22;1
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.00036418642;0.9996358;0
0.99999994;1.9334166e-33;1
0.00036418642;0.9996358;0
0.99999994;3.2297214e-33;1
6.336167e-07;0.99999934;0
0.99999994;1.9334166e-33;1
0.0057833926;0.99421656;0
0.99999994;1.9334166e-33;1
0.99999994;5.573682e-22;1
0.99999994;1.8656672e-23;1
0.7297634;0.2702366;1
0.0057833926;0.99421656;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
6.143179e-14;0.99999994;0
0.99999994;1.3231291e-21;1
0.99999994;2.3941858e-22;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;5.573682e-22;1
1.7584538e-13;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;1.8656672e-23;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
0.99999994;1.9334166e-33;1
0.99999994;1.8656672e-23;1
0.99999994;1.0197312e-22;1
0.99999994;1.0197312e-22;1
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
6.143179e-14;0.99999994;0
0.99999994;1.8656672e-23;1
2.4153034e-14;0.99999994;0
0.99999994;2.3941858e-22;1
0.99999994;1.8656672e-23;1
1.7584538e-13;0.99999994;0
0.99999994;1.8656672e-23;1
1.3877609e-12;0.99999994;0
0.99999994;4.3803086e-23;1
9.080134e-15;0.99999994;0
1.7584538e-13;0.99999994;0
6.143179e-14;0.99999994;0
0.99999994;2.3941858e-22;1
0.99999994;5.573682e-22;1
2.4153034e-14;0.99999994;0
2.4153034e-14;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
2.4153034e-14;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;7.1222347e-13;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
7.515073e-22;0.99999994;0
1.9537134e-21;0.99999994;0
0.99999994;8.6159726e-15;1
0.99999994;8.6159726e-15;1
0.99999994;8.6159726e-15;1
0.99999994;8.6159726e-15;1
0.99999994;7.1222347e-13;1
7.515073e-22;0.99999994;0
0.99999994;4.015919e-15;1
0.99999994;4.015919e-15;1
0.99999994;8.6159726e-15;1
0.99999994;4.015919e-15;1
1.3877609e-12;0.99999994;0
9.080134e-15;0.99999994;0
2.4153034e-14;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;4.3803086e-23;1
4.711884e-13;0.99999994;0
0.99999994;4.3803086e-23;1
0.99999994;5.573682e-22;1
9.080134e-15;0.99999994;0
0.99999994;1.8656672e-23;1
4.711884e-13;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;1.3231291e-21;1
0.99999994;4.3803086e-23;1
0.99999994;4.3803086e-23;1
0.99999994;8.6159726e-15;1
0.99999994;1.8656672e-23;1
0.99999994;2.1108143e-23;1
0.99999994;4.3803086e-23;1
7.515073e-22;0.99999994;0
6.143179e-14;0.99999994;0
0.99999994;1.8656672e-23;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;5.00245e-23;1
0.99999994;4.3803086e-23;1
1.7584538e-13;0.99999994;0
0.99999994;1.0197312e-22;1
0.99999994;5.573682e-22;1
0.99999994;2.1108143e-23;1
0.99999994;1.8656672e-23;1
6.143179e-14;0.99999994;0
6.143179e-14;0.99999994;0
0.99999994;1.3231291e-21;1
0.99999994;2.1108143e-23;1
0.99999994;5.00245e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
2.0779017e-13;0.99999994;0
0.99999994;5.00245e-23;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;2.7342462e-22;1
6.984676e-21;0.99999994;0
6.984676e-21;0.99999994;0
0.99999994;2.1340129e-13;1
2.4032997e-22;0.99999994;0
0.99999994;2.7342462e-22;1
2.8339574e-14;0.99999994;0
2.0779017e-13;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;2.1108143e-23;1
0.99999994;1.3058538e-15;1
0.99999994;1.3058538e-15;1
0.99999994;4.3803086e-23;1
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
2.4153034e-14;0.99999994;0
4.1486246e-08;0.99999994;0
6.336167e-07;0.99999934;0
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;2.3754334e-32;1
6.336167e-07;0.99999934;0
6.336167e-07;0.99999934;0
0.99999994;2.3754334e-32;1
4.1486246e-08;0.99999994;0
0.97329986;0.026700074;1
0.99999994;2.3754334e-32;1
4.1486246e-08;0.99999994;0
0.99999994;2.3754334e-32;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.97329986;0.026700074;1
0.99999994;1.9334166e-33;1
6.336167e-07;0.99999934;0
0.97329986;0.026700074;1
4.1486246e-08;0.99999994;0
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.0057833926;0.99421656;0
6.336167e-07;0.99999934;0
0.99999994;4.603773e-34;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.99999994;1.2545817e-31;1
0.0057833926;0.99421656;0
0.99999994;1.642016e-32;1
0.99999994;4.603773e-34;1
0.00036418642;0.9996358;0
0.99999994;1.9334166e-33;1
4.1486246e-08;0.99999994;0
0.97329986;0.026700074;1
0.99999994;4.603773e-34;1
0.99999994;1.9334166e-33;1
0.00036418642;0.9996358;0
0.99999994;1.9334166e-33;1
0.99999994;4.603773e-34;1
6.336167e-07;0.99999934;0
