up;down;class
0.64746976;0.35253027;1
0.39304724;0.6069528;0
0.39392224;0.6060778;0
0.3922288;0.6077712;0
0.39333057;0.6066695;0
0.5902021;0.4097978;1
0.5612947;0.43870535;1
0.59972686;0.40027305;1
0.64942306;0.35057703;1
0.38935897;0.61064106;0
0.42145538;0.5785447;0
0.39358482;0.60641503;0
0.39330226;0.60669786;0
0.64599246;0.35400748;1
0.38935897;0.61064106;0
0.39293373;0.6070662;0
0.38935897;0.61064106;0
0.39673576;0.6032642;0
0.3911031;0.60889685;0
0.42145538;0.5785447;0
0.40012056;0.5998794;0
0.64977396;0.350226;1
0.59637725;0.40362278;1
0.5599421;0.44005778;1
0.38935897;0.61064106;0
0.3925371;0.6074629;0
0.5989404;0.40105963;1
0.55946356;0.44053644;1
0.59839404;0.401606;1
0.41724283;0.58275723;0
0.40021813;0.5997819;0
0.39983946;0.6001605;0
0.5995188;0.4004813;1
0.6497725;0.3502275;1
0.6015968;0.39840314;1
0.39963782;0.60036224;0
0.5873831;0.41261697;1
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.4204734;0.5795267;0
0.58927697;0.41072294;1
0.5608851;0.43911493;1
0.5995709;0.40042913;1
0.6497725;0.3502275;1
0.5912782;0.40872177;1
0.56041366;0.43958628;1
0.6015968;0.39840314;1
0.64718217;0.35281786;1
0.60069656;0.3993035;1
0.64989066;0.35010943;1
0.5897397;0.41026035;1
0.39593992;0.60406005;0
0.4123675;0.5876325;0
0.38867766;0.61132234;0
0.39439607;0.60560393;0
0.65182686;0.34817308;1
0.59612274;0.4038773;1
0.56174386;0.43825608;1
0.39659426;0.60340565;0
0.6479335;0.35206655;1
0.40012056;0.5998794;0
0.3914936;0.60850644;0
0.6497725;0.3502275;1
0.56041366;0.43958628;1
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.5617057;0.4382943;1
0.6506015;0.34939855;1
0.5617057;0.4382943;1
0.6506015;0.34939855;1
0.42397928;0.5760208;0
0.6001127;0.39988735;1
0.652354;0.347646;1
0.39963782;0.60036224;0
0.39464784;0.60535216;0
0.40021813;0.5997819;0
0.5617057;0.4382943;1
0.6023423;0.3976577;1
0.39414063;0.6058593;0
0.60166544;0.39833465;1
0.60207045;0.39792958;1
0.6497725;0.3502275;1
0.5935433;0.40645674;1
0.5935433;0.40645674;1
0.5998808;0.40011916;1
0.6491689;0.35083097;1
0.6491689;0.35083097;1
0.42397928;0.5760208;0
0.5617057;0.4382943;1
0.6497725;0.3502275;1
0.5599421;0.44005778;1
0.5935433;0.40645674;1
0.6030873;0.3969127;1
0.6030873;0.3969127;1
0.5617057;0.4382943;1
0.5935433;0.40645674;1
0.59400445;0.4059956;1
0.3941259;0.60587394;0
0.64977396;0.350226;1
0.3934441;0.60655594;0
0.38935897;0.61064106;0
0.38828814;0.6117118;0
0.596759;0.40324107;1
0.59839404;0.401606;1
0.56080663;0.43919325;1
0.41881505;0.5811849;0
0.5599421;0.44005778;1
0.59909326;0.40090677;1
0.64672226;0.35327774;1
0.39330226;0.60669786;0
0.42178556;0.57821447;0
0.60166544;0.39833465;1
0.42397928;0.5760208;0
0.5873831;0.41261697;1
0.652354;0.347646;1
0.6497725;0.3502275;1
0.42276382;0.57723624;0
0.6023423;0.3976577;1
0.42145538;0.5785447;0
0.5873831;0.41261697;1
0.6008591;0.3991409;1
0.39662194;0.60337806;0
0.56174386;0.43825608;1
0.5599421;0.44005778;1
0.60069656;0.3993035;1
0.396224;0.60377604;0
0.39172792;0.608272;0
0.42397928;0.5760208;0
0.6030873;0.3969127;1
0.5599421;0.44005778;1
0.5912782;0.40872177;1
0.39963782;0.60036224;0
0.6497725;0.3502275;1
0.5617057;0.4382943;1
0.39464784;0.60535216;0
0.40012056;0.5998794;0
0.5935433;0.40645674;1
0.39963782;0.60036224;0
0.39679694;0.60320306;0
0.5917899;0.40821013;1
0.56308544;0.43691447;1
0.561256;0.43874392;1
0.5599421;0.44005778;1
0.39414063;0.6058593;0
0.40012056;0.5998794;0
0.39726847;0.6027315;0
0.39673576;0.6032642;0
0.60069656;0.3993035;1
0.55991316;0.44008678;1
0.39156008;0.6084399;0
0.60069656;0.3993035;1
0.39662194;0.60337806;0
0.39358482;0.60641503;0
0.6479335;0.35206655;1
0.41881505;0.5811849;0
0.39330226;0.60669786;0
0.39301956;0.6069803;0
0.5594249;0.4405751;1
0.3941259;0.60587394;0
0.6510899;0.34891012;1
0.5589751;0.4410248;1
0.6003064;0.39969364;1
0.39659426;0.60340565;0
0.39393795;0.60606205;0
0.39987096;0.600129;0
0.5594249;0.4405751;1
0.64942306;0.35057703;1
0.39333057;0.6066695;0
0.39333057;0.6066695;0
0.39304724;0.6069528;0
0.5902021;0.4097978;1
0.59400445;0.4059956;1
0.39439607;0.60560393;0
0.5998808;0.40011916;1
0.60069656;0.3993035;1
0.41853356;0.58146644;0
0.39631087;0.6036891;0
0.56174386;0.43825608;1
0.396224;0.60377604;0
0.39392528;0.60607463;0
0.5935433;0.40645674;1
0.5912782;0.40872177;1
0.39406577;0.6059342;0
0.39464784;0.60535216;0
0.3995236;0.6004764;0
0.64977396;0.350226;1
0.39293373;0.6070662;0
0.39293373;0.6070662;0
0.4126241;0.58737594;0
0.38867766;0.61132234;0
0.38888958;0.6111103;0
0.39392224;0.6060778;0
0.3936395;0.60636055;0
0.64977396;0.350226;1
0.64989066;0.35010943;1
0.5944654;0.40553454;1
0.39293373;0.6070662;0
0.41477433;0.5852257;0
0.39293373;0.6070662;0
0.59972686;0.40027305;1
0.39293373;0.6070662;0
0.38867766;0.61132234;0
0.5599518;0.44004813;1
0.39293373;0.6070662;0
0.5599518;0.44004813;1
0.39392528;0.60607463;0
0.6008591;0.3991409;1
0.39392528;0.60607463;0
0.6008591;0.3991409;1
0.39393795;0.60606205;0
0.40069103;0.59930897;0
0.562193;0.43780693;1
0.42145538;0.5785447;0
0.5957745;0.40422556;1
0.3995236;0.6004764;0
0.5626806;0.4373193;1
0.5608851;0.43911493;1
0.6531801;0.34681988;1
0.6514295;0.3485705;1
0.39393795;0.60606205;0
0.59154814;0.4084518;1
0.5987022;0.4012978;1
0.59154814;0.4084518;1
0.5957745;0.40422556;1
0.56041366;0.43958628;1
0.40040705;0.59959286;0
0.40021813;0.5997819;0
0.5640216;0.43597835;1
0.39923933;0.6007607;0
0.42145538;0.5785447;0
0.56486785;0.43513203;1
0.5608851;0.43911493;1
0.56174386;0.43825608;1
0.65182686;0.34817308;1
0.5957745;0.40422556;1
0.3914936;0.60850644;0
0.3914936;0.60850644;0
0.3911031;0.60889685;0
0.60069656;0.3993035;1
0.5975768;0.40242323;1
0.59400445;0.4059956;1
0.39304724;0.6069528;0
0.3925371;0.6074629;0
0.64977396;0.350226;1
0.38888958;0.6111103;0
0.39393795;0.60606205;0
0.3942076;0.60579234;0
0.652354;0.347646;1
0.39304724;0.6069528;0
0.64599246;0.35400748;1
0.3926505;0.60734946;0
0.5619301;0.43806985;1
0.5924717;0.40752825;1
0.5612947;0.43870535;1
0.5985481;0.40145186;1
0.58927697;0.41072294;1
0.40021813;0.5997819;0
0.5935433;0.40645674;1
0.39464784;0.60535216;0
0.40021813;0.5997819;0
0.39414063;0.6058593;0
0.652354;0.347646;1
0.6008591;0.3991409;1
0.39464784;0.60535216;0
0.40012056;0.5998794;0
0.39414063;0.6058593;0
0.3942076;0.60579234;0
0.6497725;0.3502275;1
0.5912782;0.40872177;1
0.5599421;0.44005778;1
0.60166544;0.39833465;1
0.42276382;0.57723624;0
0.6497725;0.3502275;1
0.39987096;0.600129;0
0.41983953;0.5801605;0
0.396224;0.60377604;0
0.42397928;0.5760208;0
0.39963782;0.60036224;0
0.56041366;0.43958628;1
0.42276382;0.57723624;0
0.40021813;0.5997819;0
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.56308544;0.43691447;1
0.561256;0.43874392;1
0.6479335;0.35206655;1
0.3934441;0.60655594;0
0.5612947;0.43870535;1
0.5989105;0.40108943;1
0.5897397;0.41026035;1
0.59972686;0.40027305;1
0.39301956;0.6069803;0
0.39333057;0.6066695;0
0.39392224;0.6060778;0
0.39304724;0.6069528;0
0.6479335;0.35206655;1
0.41361338;0.58638656;0
0.5989105;0.40108943;1
0.3945964;0.6054036;0
0.41361338;0.58638656;0
0.41477433;0.5852257;0
0.39293373;0.6070662;0
0.64989066;0.35010943;1
0.39316073;0.60683924;0
0.4123675;0.5876325;0
0.5612947;0.43870535;1
0.6479335;0.35206655;1
0.64989066;0.35010943;1
0.64977396;0.350226;1
0.41361338;0.58638656;0
0.58927697;0.41072294;1
0.5993647;0.4006352;1
0.5998808;0.40011916;1
0.59154814;0.4084518;1
0.5935433;0.40645674;1
0.6008591;0.3991409;1
0.39393795;0.60606205;0
0.5608851;0.43911493;1
0.6008591;0.3991409;1
0.6506015;0.34939855;1
0.5935433;0.40645674;1
0.39414063;0.6058593;0
0.56041366;0.43958628;1
0.39464784;0.60535216;0
0.56041366;0.43958628;1
0.6008591;0.3991409;1
0.652354;0.347646;1
0.5935433;0.40645674;1
0.5873831;0.41261697;1
0.42276382;0.57723624;0
0.6506015;0.34939855;1
0.39414063;0.6058593;0
0.4000168;0.59998316;0
0.39414063;0.6058593;0
0.561256;0.43874392;1
0.60069656;0.3993035;1
0.39662194;0.60337806;0
0.5599421;0.44005778;1
0.58927697;0.41072294;1
0.5935433;0.40645674;1
0.6008591;0.3991409;1
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.60166544;0.39833465;1
0.39987096;0.600129;0
0.39414063;0.6058593;0
0.6491689;0.35083097;1
0.6531801;0.34681988;1
0.6496196;0.3503804;1
0.6497725;0.3502275;1
0.5617057;0.4382943;1
0.5935433;0.40645674;1
0.6510899;0.34891012;1
0.58927697;0.41072294;1
0.6013248;0.3986752;1
0.6510899;0.34891012;1
0.41490093;0.58509904;0
0.56080663;0.43919325;1
0.39333057;0.6066695;0
0.41361338;0.58638656;0
0.38849348;0.61150646;0
0.39358482;0.60641503;0
0.5897397;0.41026035;1
0.561256;0.43874392;1
0.39333057;0.6066695;0
0.59972686;0.40027305;1
0.58927697;0.41072294;1
0.39679694;0.60320306;0
0.4160245;0.5839755;0
0.39293373;0.6070662;0
0.3945964;0.6054036;0
0.5975768;0.40242323;1
0.5612947;0.43870535;1
0.59201;0.40798995;1
0.39293373;0.6070662;0
0.59972686;0.40027305;1
0.6479335;0.35206655;1
0.59637725;0.40362278;1
0.60069656;0.3993035;1
0.42276382;0.57723624;0
0.39464784;0.60535216;0
0.6506015;0.34939855;1
0.4204734;0.5795267;0
0.6008591;0.3991409;1
0.39393795;0.60606205;0
0.4224816;0.5775185;0
0.5617057;0.4382943;1
0.39393795;0.60606205;0
0.6008591;0.3991409;1
0.5599421;0.44005778;1
0.5617057;0.4382943;1
0.6008591;0.3991409;1
0.5617057;0.4382943;1
0.3999227;0.60007733;0
0.58927697;0.41072294;1
0.3995236;0.6004764;0
0.6008591;0.3991409;1
0.41983953;0.5801605;0
0.39706767;0.60293233;0
0.6496196;0.3503804;1
0.39706767;0.60293233;0
0.5935433;0.40645674;1
0.58927697;0.41072294;1
0.39333057;0.6066695;0
0.5998808;0.40011916;1
0.6510899;0.34891012;1
0.60166544;0.39833465;1
0.5935433;0.40645674;1
0.39414063;0.6058593;0
0.40040705;0.59959286;0
0.6497725;0.3502275;1
0.40021813;0.5997819;0
0.5617057;0.4382943;1
0.5935433;0.40645674;1
0.42397928;0.5760208;0
0.3942076;0.60579234;0
0.652354;0.347646;1
0.5912782;0.40872177;1
0.6008591;0.3991409;1
0.42276382;0.57723624;0
0.5912782;0.40872177;1
0.5599421;0.44005778;1
0.60207045;0.39792958;1
0.6510899;0.34891012;1
0.5594249;0.4405751;1
0.60069656;0.3993035;1
0.58927697;0.41072294;1
0.58927697;0.41072294;1
0.6497725;0.3502275;1
0.39954346;0.6004565;0
0.3997072;0.6002928;0
0.6497725;0.3502275;1
0.58927697;0.41072294;1
0.42276382;0.57723624;0
0.5912782;0.40872177;1
0.40012056;0.5998794;0
0.6030873;0.3969127;1
0.42178556;0.57821447;0
0.5977955;0.4022045;1
0.6497725;0.3502275;1
0.5935433;0.40645674;1
0.5599421;0.44005778;1
0.6030873;0.3969127;1
0.652354;0.347646;1
0.5599421;0.44005778;1
0.5635343;0.43646568;1
0.41779137;0.5822087;0
0.6510899;0.34891012;1
0.41490093;0.58509904;0
0.59645593;0.40354398;1
0.5989105;0.40108943;1
0.59825504;0.40174493;1
0.59909326;0.40090677;1
0.55991316;0.44008678;1
0.39706767;0.60293233;0
0.40040705;0.59959286;0
0.6491689;0.35083097;1
0.5935433;0.40645674;1
0.5599422;0.4400578;1
