up;down;class
1.6363699e-06;0.9999983;0
0.9999997;2.764092e-07;1
4.4473794e-07;0.99999946;0
2.0495413e-07;0.9999997;0
0.9999998;9.868691e-08;1
0.99999994;1.27063515e-08;1
0.99999994;1.27063515e-08;1
4.8108006e-05;0.9999518;0
5.306678e-07;0.99999946;0
0.99999994;2.1262986e-08;1
4.6053756e-07;0.99999946;0
2.7095234e-07;0.9999997;0
2.1230817e-07;0.9999997;0
5.3517584e-07;0.99999946;0
0.99999994;3.865874e-08;1
0.9999996;3.2819455e-07;1
0.99999994;1.9886079e-08;1
2.0275749e-07;0.9999997;0
0.99999994;3.329148e-08;1
0.9999983;1.6716452e-06;1
1.498629e-07;0.9999998;0
1.7987782e-07;0.9999997;0
1.5339778e-07;0.9999998;0
1.7435983e-06;0.99999815;0
0.99999994;6.6844965e-09;1
0.99999994;3.994519e-09;1
4.601614e-06;0.9999953;0
0.9999998;9.6081976e-08;1
1.3721186e-06;0.9999985;0
0.9999998;1.7064438e-07;1
0.9999998;1.7064438e-07;1
4.601614e-06;0.9999953;0
0.99999994;3.994519e-09;1
1.2195571e-06;0.99999875;0
1.2195571e-06;0.99999875;0
5.306678e-07;0.99999946;0
0.99999994;1.3586162e-08;1
2.7117207e-07;0.9999997;0
0.9999997;1.8238336e-07;1
0.9999998;6.050286e-08;1
2.0495413e-07;0.9999997;0
4.4473794e-07;0.99999946;0
4.758291e-07;0.99999946;0
0.99999994;1.27063515e-08;1
4.9025602e-06;0.99999505;0
0.99999994;4.1335543e-08;1
1.8327015e-07;0.9999997;0
1.5339778e-07;0.9999998;0
1.2970023e-07;0.9999998;0
0.9999984;1.519908e-06;1
0.999991;8.899164e-06;1
1.7987782e-07;0.9999997;0
1.2867322e-07;0.9999998;0
0.99999934;6.1665946e-07;1
1.5339778e-07;0.9999998;0
0.99999934;5.9345086e-07;1
0.9999997;1.9138801e-07;1
0.99999934;5.4150956e-07;1
1.5339778e-07;0.9999998;0
0.9999998;6.7283864e-08;1
4.4526544e-07;0.99999946;0
4.608605e-07;0.99999946;0
0.99999994;6.6844965e-09;1
1.2195571e-06;0.99999875;0
5.3517584e-07;0.99999946;0
0.99999994;1.3586162e-08;1
4.601614e-06;0.9999953;0
0.99999994;4.2711066e-09;1
0.99999994;4.041815e-08;1
0.99999994;4.1335543e-08;1
0.99999994;4.3216694e-08;1
0.99999994;4.2711066e-09;1
0.9999998;1.7064438e-07;1
1.1174639e-06;0.99999887;0
3.8863865e-07;0.9999996;0
5.3517584e-07;0.99999946;0
0.9999997;2.764092e-07;1
0.9999998;9.6081976e-08;1
2.094033e-07;0.9999997;0
0.99999994;4.2711066e-09;1
0.9999998;1.1384735e-07;1
2.7117207e-07;0.9999997;0
0.9999998;1.2159796e-07;1
1.2195571e-06;0.99999875;0
0.99999994;1.3586162e-08;1
4.8108006e-05;0.9999518;0
0.9999997;1.8238336e-07;1
0.99999994;1.3586162e-08;1
3.8832337e-07;0.9999996;0
0.9999996;3.2819455e-07;1
0.99999994;3.994519e-09;1
0.9999998;6.050286e-08;1
0.9999996;3.5101843e-07;1
1.2195571e-06;0.99999875;0
4.9025602e-06;0.99999505;0
0.9999998;1.7064438e-07;1
0.9999998;6.763655e-08;1
0.9999996;3.5101843e-07;1
0.99999994;1.3586162e-08;1
0.99999994;3.865874e-08;1
1.3259544e-06;0.9999986;0
3.8863865e-07;0.9999996;0
0.9999996;3.5101843e-07;1
0.99999994;3.329148e-08;1
0.9999991;8.8847383e-07;1
1.4606013e-07;0.9999998;0
0.9999997;2.764092e-07;1
1.1767967e-07;0.9999998;0
0.99999994;1.0464866e-08;1
0.9999991;8.8847383e-07;1
1.7435983e-06;0.99999815;0
1.1767967e-07;0.9999998;0
4.4473794e-07;0.99999946;0
1.17989266e-07;0.9999998;0
4.4473794e-07;0.99999946;0
0.9999997;2.58618e-07;1
0.9999991;8.251183e-07;1
0.9999997;2.764092e-07;1
1.498629e-07;0.9999998;0
0.9999997;2.0993217e-07;1
1.7435983e-06;0.99999815;0
4.4473794e-07;0.99999946;0
1.7861817e-07;0.9999998;0
0.9999998;9.868691e-08;1
7.648674e-06;0.9999923;0
0.99999994;1.9886079e-08;1
0.999999;1.000658e-06;1
2.6929513e-07;0.9999997;0
4.601614e-06;0.9999953;0
0.9999997;2.6788913e-07;1
0.99999994;3.994519e-09;1
0.9999998;1.1384735e-07;1
0.99999994;1.3586162e-08;1
4.601614e-06;0.9999953;0
0.99999994;4.1335543e-08;1
0.99999994;3.994519e-09;1
0.99999994;4.1335543e-08;1
0.99999994;1.3586162e-08;1
0.99999994;1.3586162e-08;1
0.99999934;5.402777e-07;1
0.9999998;6.050286e-08;1
2.1263054e-07;0.9999997;0
0.99999994;1.3586162e-08;1
4.601614e-06;0.9999953;0
2.7095234e-07;0.9999997;0
4.891278e-07;0.99999946;0
0.9999998;1.2159796e-07;1
0.99999994;4.3216694e-08;1
4.601614e-06;0.9999953;0
1.4628164e-07;0.9999998;0
0.9999997;2.58618e-07;1
0.9999997;2.764092e-07;1
0.99999994;4.1335543e-08;1
0.99999994;1.27063515e-08;1
0.99999994;3.865874e-08;1
0.99999994;1.27063515e-08;1
0.99999994;1.3586162e-08;1
0.9999998;1.0262167e-07;1
1.4628164e-07;0.9999998;0
0.9999991;8.251183e-07;1
1.17989266e-07;0.9999998;0
1.8469628e-07;0.9999997;0
0.99999887;1.0977916e-06;1
0.9999983;1.6716452e-06;1
0.9999984;1.519908e-06;1
2.4189742e-07;0.9999997;0
0.9999984;1.519908e-06;1
0.9999983;1.6716452e-06;1
0.9999984;1.519908e-06;1
1.8469628e-07;0.9999997;0
1.8469628e-07;0.9999997;0
1.2970023e-07;0.9999998;0
0.99999934;6.1665946e-07;1
1.2867322e-07;0.9999998;0
2.094033e-07;0.9999997;0
8.410029e-06;0.9999915;0
0.9999998;9.6081976e-08;1
0.99999255;7.4318896e-06;1
1.2867322e-07;0.9999998;0
0.99999934;6.1665946e-07;1
1.5339778e-07;0.9999998;0
0.9999997;1.9138801e-07;1
1.8469628e-07;0.9999997;0
0.9999997;1.9138801e-07;1
0.9999997;2.0993217e-07;1
2.3096834e-07;0.9999997;0
1.8327015e-07;0.9999997;0
1.2970023e-07;0.9999998;0
2.4189742e-07;0.9999997;0
0.9999997;1.9138801e-07;1
1.7987782e-07;0.9999997;0
0.99999934;5.9345086e-07;1
1.2970023e-07;0.9999998;0
0.9999998;1.3421726e-07;1
2.2111615e-07;0.9999997;0
3.8492276e-06;0.9999961;0
0.99999994;2.7527163e-08;1
0.9999998;8.586047e-08;1
0.99999994;3.994519e-09;1
5.306678e-07;0.99999946;0
1.2704058e-06;0.9999986;0
4.8108006e-05;0.9999518;0
5.306678e-07;0.99999946;0
4.9025602e-06;0.99999505;0
4.601614e-06;0.9999953;0
2.7117207e-07;0.9999997;0
0.99999994;3.865874e-08;1
0.99999994;4.3216694e-08;1
0.99999994;3.865874e-08;1
0.9999996;3.9664152e-07;1
0.99999994;1.27063515e-08;1
5.3517584e-07;0.99999946;0
2.0275749e-07;0.9999997;0
2.094033e-07;0.9999997;0
0.999991;8.899164e-06;1
0.99999994;3.329148e-08;1
4.9025602e-06;0.99999505;0
0.9999998;6.4692074e-08;1
1.2970023e-07;0.9999998;0
1.498629e-07;0.9999998;0
0.99999994;3.329148e-08;1
1.5339778e-07;0.9999998;0
1.8469628e-07;0.9999997;0
1.8469628e-07;0.9999997;0
0.9999998;1.0262167e-07;1
0.9999998;1.2159796e-07;1
1.7435983e-06;0.99999815;0
0.99999994;3.994519e-09;1
0.9999998;1.2159796e-07;1
0.99999994;2.1262986e-08;1
1.4606013e-07;0.9999998;0
4.758291e-07;0.99999946;0
1.2195571e-06;0.99999875;0
5.3517584e-07;0.99999946;0
1.3259544e-06;0.9999986;0
0.9999998;1.1384735e-07;1
6.311687e-08;0.9999998;0
0.9999997;2.0993217e-07;1
0.99999934;6.1665946e-07;1
2.4189742e-07;0.9999997;0
1.8469628e-07;0.9999997;0
0.9999997;2.0993217e-07;1
1.7987782e-07;0.9999997;0
0.9999997;2.0993217e-07;1
1.2867322e-07;0.9999998;0
4.4526544e-07;0.99999946;0
2.4189742e-07;0.9999997;0
0.9999997;2.0993217e-07;1
1.8469628e-07;0.9999997;0
0.9999983;1.6716452e-06;1
1.2970023e-07;0.9999998;0
1.7861817e-07;0.9999998;0
0.9999984;1.519908e-06;1
4.4526544e-07;0.99999946;0
4.4526544e-07;0.99999946;0
1.2867322e-07;0.9999998;0
0.9999997;1.9138801e-07;1
1.7987782e-07;0.9999997;0
0.99999255;7.4318896e-06;1
4.4526544e-07;0.99999946;0
0.9999984;1.519908e-06;1
0.9999998;6.133924e-08;1
2.4189742e-07;0.9999997;0
1.2867322e-07;0.9999998;0
1.498629e-07;0.9999998;0
0.9999997;1.9138801e-07;1
2.4189742e-07;0.9999997;0
1.498629e-07;0.9999998;0
0.9999996;3.9664152e-07;1
1.2216221e-06;0.99999875;0
0.9999998;1.3421726e-07;1
0.9999997;2.0993217e-07;1
1.7861817e-07;0.9999998;0
0.9999984;1.519908e-06;1
2.3096834e-07;0.9999997;0
0.9999984;1.519908e-06;1
4.4526544e-07;0.99999946;0
0.99999255;7.4318896e-06;1
2.3096834e-07;0.9999997;0
1.2970023e-07;0.9999998;0
0.9999984;1.519908e-06;1
4.0935797e-07;0.9999996;0
1.498629e-07;0.9999998;0
0.99999934;5.4150956e-07;1
2.4189742e-07;0.9999997;0
1.2867322e-07;0.9999998;0
0.9999983;1.6716452e-06;1
2.4189742e-07;0.9999997;0
1.8327015e-07;0.9999997;0
0.999991;8.899164e-06;1
2.4189742e-07;0.9999997;0
0.99999255;7.4318896e-06;1
4.4526544e-07;0.99999946;0
1.498629e-07;0.9999998;0
2.4189742e-07;0.9999997;0
0.99999934;5.4150956e-07;1
0.9999984;1.519908e-06;1
0.9999984;1.519908e-06;1
4.0935797e-07;0.9999996;0
1.2867322e-07;0.9999998;0
0.9999998;1.3421726e-07;1
2.4189742e-07;0.9999997;0
0.99999934;5.9345086e-07;1
0.9999996;3.9664152e-07;1
6.18569e-07;0.99999934;0
1.0834601e-06;0.99999887;0
0.9999998;1.223494e-07;1
2.6929513e-07;0.9999997;0
4.6996539e-07;0.99999946;0
0.9999998;1.3421726e-07;1
0.9999996;3.6201212e-07;1
2.7567708e-07;0.9999997;0
1.5339778e-07;0.9999998;0
1.5339778e-07;0.9999998;0
0.9999983;1.6716452e-06;1
1.2970023e-07;0.9999998;0
1.5339778e-07;0.9999998;0
1.5339778e-07;0.9999998;0
4.0935797e-07;0.9999996;0
4.4526544e-07;0.99999946;0
1.8469628e-07;0.9999997;0
1.2867322e-07;0.9999998;0
4.4526544e-07;0.99999946;0
0.999991;8.899164e-06;1
1.0834601e-06;0.99999887;0
4.0935797e-07;0.9999996;0
2.3096834e-07;0.9999997;0
0.9999997;1.9138801e-07;1
0.999991;8.899164e-06;1
2.4189742e-07;0.9999997;0
2.6929513e-07;0.9999997;0
0.9999998;8.586047e-08;1
0.9999997;2.3371008e-07;1
0.99999994;2.5089978e-08;1
1.1174639e-06;0.99999887;0
0.9999998;1.2159796e-07;1
1.2704058e-06;0.9999986;0
3.7841627e-07;0.9999996;0
0.99999994;4.2711066e-09;1
0.9999998;7.8258154e-08;1
1.2867322e-07;0.9999998;0
0.9999998;1.223494e-07;1
3.3615532e-07;0.9999996;0
0.9999997;1.9138801e-07;1
6.445695e-07;0.99999934;0
0.99999994;4.2711066e-09;1
4.3605974e-05;0.9999563;0
4.9740356e-07;0.99999946;0
4.601614e-06;0.9999953;0
0.99999994;3.329148e-08;1
0.999991;8.899164e-06;1
1.7987782e-07;0.9999997;0
1.498629e-07;0.9999998;0
1.8327015e-07;0.9999997;0
1.8469628e-07;0.9999997;0
0.9999997;2.0993217e-07;1
0.9999984;1.519908e-06;1
0.99999934;5.6267237e-07;1
0.9999983;1.6716452e-06;1
1.498629e-07;0.9999998;0
0.9999997;1.9138801e-07;1
0.99999934;5.6267237e-07;1
0.9999997;2.0993217e-07;1
0.9999984;1.519908e-06;1
2.4189742e-07;0.9999997;0
0.99999994;2.1262986e-08;1
0.9999998;8.586047e-08;1
0.99999994;1.3586162e-08;1
4.6053756e-07;0.99999946;0
0.99999994;4.2711066e-09;1
0.99999994;1.27063515e-08;1
5.306678e-07;0.99999946;0
0.99999994;1.3586162e-08;1
1.2728823e-06;0.9999986;0
2.1230817e-07;0.9999997;0
1.3259544e-06;0.9999986;0
0.9999997;1.8238336e-07;1
0.99999994;3.994519e-09;1
1.2704058e-06;0.9999986;0
0.99999994;6.6844965e-09;1
0.9999998;6.050286e-08;1
4.608605e-07;0.99999946;0
0.9999998;1.0262167e-07;1
0.9999997;2.764092e-07;1
0.99999994;9.786772e-09;1
0.9999997;2.764092e-07;1
1.1767967e-07;0.9999998;0
1.4628164e-07;0.9999998;0
0.9999997;2.58618e-07;1
2.0665067e-07;0.9999997;0
1.1767967e-07;0.9999998;0
2.0275749e-07;0.9999997;0
2.094033e-07;0.9999997;0
0.99999994;3.113435e-08;1
0.9999997;2.764092e-07;1
0.9999998;9.868691e-08;1
1.17989266e-07;0.9999998;0
1.6363699e-06;0.9999983;0
0.9999997;2.58618e-07;1
2.0495413e-07;0.9999997;0
1.17989266e-07;0.9999998;0
1.4606013e-07;0.9999998;0
1.1767967e-07;0.9999998;0
1.2867322e-07;0.9999998;0
1.6363699e-06;0.9999983;0
0.9999997;2.764092e-07;1
1.6363699e-06;0.9999983;0
0.99999994;1.0464866e-08;1
1.7435983e-06;0.99999815;0
2.0275749e-07;0.9999997;0
1.4606013e-07;0.9999998;0
4.608605e-07;0.99999946;0
1.4628164e-07;0.9999998;0
4.4473794e-07;0.99999946;0
0.9999983;1.6716452e-06;1
2.3096834e-07;0.9999997;0
1.2970023e-07;0.9999998;0
1.7861817e-07;0.9999998;0
0.9999998;6.7283864e-08;1
0.9999984;1.519908e-06;1
0.99999994;4.2711066e-09;1
0.99999934;5.9345086e-07;1
0.9999983;1.6716452e-06;1
0.9999998;6.133924e-08;1
4.608605e-07;0.99999946;0
0.99999934;6.1665946e-07;1
1.498629e-07;0.9999998;0
0.9999983;1.6716452e-06;1
0.9999998;1.223494e-07;1
0.999996;3.899949e-06;1
1.0834601e-06;0.99999887;0
0.99999934;5.6267237e-07;1
0.9999997;2.4416624e-07;1
0.99999994;1.27063515e-08;1
4.9025602e-06;0.99999505;0
0.9999998;1.2159796e-07;1
4.9025602e-06;0.99999505;0
4.9025602e-06;0.99999505;0
0.99999994;4.041815e-08;1
2.1230817e-07;0.9999997;0
2.1263054e-07;0.9999997;0
1.3721186e-06;0.9999985;0
2.7117207e-07;0.9999997;0
2.7117207e-07;0.9999997;0
0.99999887;1.0977916e-06;1
0.9999997;2.4416624e-07;1
1.8469628e-07;0.9999997;0
4.4473794e-07;0.99999946;0
1.17989266e-07;0.9999998;0
0.9999997;2.58618e-07;1
0.9999983;1.6716452e-06;1
0.99999994;3.329148e-08;1
0.9999998;1.0262167e-07;1
4.608605e-07;0.99999946;0
0.9999998;9.2396384e-08;1
0.99999994;3.329148e-08;1
0.99999934;5.6267237e-07;1
0.9999998;9.868691e-08;1
2.7117207e-07;0.9999997;0
4.4473794e-07;0.99999946;0
1.5339778e-07;0.9999998;0
1.498629e-07;0.9999998;0
1.2867322e-07;0.9999998;0
0.9999983;1.6716452e-06;1
0.9999998;6.7283864e-08;1
0.9999984;1.519908e-06;1
4.4526544e-07;0.99999946;0
1.8327015e-07;0.9999997;0
1.7987782e-07;0.9999997;0
0.99999255;7.4318896e-06;1
1.2867322e-07;0.9999998;0
1.498629e-07;0.9999998;0
0.9999998;6.133924e-08;1
1.8327015e-07;0.9999997;0
0.999991;8.899164e-06;1
0.99999934;5.4150956e-07;1
0.99999934;6.1665946e-07;1
2.2111615e-07;0.9999997;0
0.99999994;4.2711066e-09;1
1.3721186e-06;0.9999985;0
1.0834601e-06;0.99999887;0
0.99999994;4.2711066e-09;1
1.2195571e-06;0.99999875;0
4.9025602e-06;0.99999505;0
0.9999998;1.1384735e-07;1
4.6996539e-07;0.99999946;0
4.9025602e-06;0.99999505;0
0.99999994;4.041815e-08;1
2.6929513e-07;0.9999997;0
3.3615532e-07;0.9999996;0
1.2216221e-06;0.99999875;0
0.99999994;1.3586162e-08;1
0.99999994;4.1335543e-08;1
4.9025602e-06;0.99999505;0
5.306678e-07;0.99999946;0
4.9025602e-06;0.99999505;0
4.9025602e-06;0.99999505;0
5.3517584e-07;0.99999946;0
0.99999994;1.3586162e-08;1
0.99999994;1.27063515e-08;1
0.99999994;3.865874e-08;1
4.601614e-06;0.9999953;0
0.9999998;1.2159796e-07;1
0.9999998;6.325667e-08;1
0.9999997;1.8238336e-07;1
0.99999994;2.1262986e-08;1
0.9999998;6.050286e-08;1
1.2728823e-06;0.9999986;0
0.99999994;1.3586162e-08;1
4.601614e-06;0.9999953;0
2.0495413e-07;0.9999997;0
0.99999994;3.113435e-08;1
2.094033e-07;0.9999997;0
4.608605e-07;0.99999946;0
0.9999997;2.58618e-07;1
0.9999998;6.050286e-08;1
0.99999994;4.1335543e-08;1
5.306678e-07;0.99999946;0
4.9025602e-06;0.99999505;0
4.8108006e-05;0.9999518;0
0.99999994;3.994519e-09;1
5.3517584e-07;0.99999946;0
0.99999934;5.402777e-07;1
0.99999994;1.9886079e-08;1
0.99999994;2.1262986e-08;1
4.891278e-07;0.99999946;0
0.9999998;6.325667e-08;1
1.2728823e-06;0.9999986;0
0.99999994;4.041815e-08;1
1.2195571e-06;0.99999875;0
0.99999994;1.27063515e-08;1
4.4473794e-07;0.99999946;0
2.0665067e-07;0.9999997;0
1.4606013e-07;0.9999998;0
0.99999994;1.27063515e-08;1
0.9999998;1.2159796e-07;1
4.8108006e-05;0.9999518;0
4.601614e-06;0.9999953;0
0.99999994;4.041815e-08;1
0.99999994;1.27063515e-08;1
4.9025602e-06;0.99999505;0
0.9999996;3.2819455e-07;1
0.99999994;4.1335543e-08;1
2.7117207e-07;0.9999997;0
0.9999996;3.2819455e-07;1
0.99999994;1.3586162e-08;1
2.1230817e-07;0.9999997;0
0.99999994;4.041815e-08;1
0.99999994;4.1335543e-08;1
4.9025602e-06;0.99999505;0
4.9025602e-06;0.99999505;0
4.891278e-07;0.99999946;0
0.99999994;4.041815e-08;1
5.3517584e-07;0.99999946;0
1.4628164e-07;0.9999998;0
2.7117207e-07;0.9999997;0
2.0275749e-07;0.9999997;0
1.4628164e-07;0.9999998;0
0.9999991;8.8847383e-07;1
1.4606013e-07;0.9999998;0
1.4628164e-07;0.9999998;0
2.0665067e-07;0.9999997;0
0.9999997;2.764092e-07;1
0.99999994;3.329148e-08;1
1.6363699e-06;0.9999983;0
4.608605e-07;0.99999946;0
1.6363699e-06;0.9999983;0
0.9999997;2.58618e-07;1
4.608605e-07;0.99999946;0
0.9999997;2.58618e-07;1
0.9999998;9.6081976e-08;1
0.9999998;9.6081976e-08;1
0.99999994;3.329148e-08;1
0.999991;8.899164e-06;1
1.2867322e-07;0.9999998;0
1.2970023e-07;0.9999998;0
2.3096834e-07;0.9999997;0
1.498629e-07;0.9999998;0
1.7987782e-07;0.9999997;0
2.3096834e-07;0.9999997;0
0.9999998;6.7283864e-08;1
1.498629e-07;0.9999998;0
0.99999934;5.4150956e-07;1
0.99999255;7.4318896e-06;1
4.0935797e-07;0.9999996;0
1.7435983e-06;0.99999815;0
0.9999984;1.519908e-06;1
1.8327015e-07;0.9999997;0
1.8327015e-07;0.9999997;0
3.3302157e-07;0.9999996;0
0.9999998;6.4692074e-08;1
1.2216221e-06;0.99999875;0
5.306678e-07;0.99999946;0
4.8108006e-05;0.9999518;0
1.8327015e-07;0.9999997;0
1.2867322e-07;0.9999998;0
2.4189742e-07;0.9999997;0
1.8327015e-07;0.9999997;0
1.7987782e-07;0.9999997;0
2.3096834e-07;0.9999997;0
1.5339778e-07;0.9999998;0
4.0935797e-07;0.9999996;0
1.498629e-07;0.9999998;0
0.99999255;7.4318896e-06;1
1.8469628e-07;0.9999997;0
0.99999934;5.9345086e-07;1
0.9999997;2.0993217e-07;1
1.8469628e-07;0.9999997;0
0.9999997;1.9138801e-07;1
0.999991;8.899164e-06;1
4.4526544e-07;0.99999946;0
1.7987782e-07;0.9999997;0
1.2867322e-07;0.9999998;0
1.2970023e-07;0.9999998;0
0.9999997;1.9138801e-07;1
1.498629e-07;0.9999998;0
4.0935797e-07;0.9999996;0
1.498629e-07;0.9999998;0
0.9999998;8.586047e-08;1
0.99999934;5.4150956e-07;1
1.8327015e-07;0.9999997;0
4.6996539e-07;0.99999946;0
0.99999934;5.6267237e-07;1
1.2867322e-07;0.9999998;0
3.3615532e-07;0.9999996;0
3.3302157e-07;0.9999996;0
0.9999998;1.3421726e-07;1
4.6996539e-07;0.99999946;0
4.9628676e-07;0.99999946;0
4.6996539e-07;0.99999946;0
0.9999998;1.1384735e-07;1
0.99999934;6.1665946e-07;1
1.7987782e-07;0.9999997;0
0.99999934;5.4150956e-07;1
1.2970023e-07;0.9999998;0
0.99999934;6.1665946e-07;1
4.0935797e-07;0.9999996;0
1.2867322e-07;0.9999998;0
0.9999998;6.7283864e-08;1
0.9999984;1.519908e-06;1
1.2867322e-07;0.9999998;0
0.9999984;1.519908e-06;1
1.7861817e-07;0.9999998;0
0.9999998;6.7283864e-08;1
1.498629e-07;0.9999998;0
0.9999998;6.133924e-08;1
3.3302157e-07;0.9999996;0
4.9025602e-06;0.99999505;0
0.9999996;3.7612978e-07;1
0.99999994;4.1335543e-08;1
0.9999998;1.1384735e-07;1
0.99999994;4.041815e-08;1
1.2728823e-06;0.9999986;0
5.3517584e-07;0.99999946;0
4.9025602e-06;0.99999505;0
0.9999996;3.2819455e-07;1
0.9999998;9.6081976e-08;1
1.4628164e-07;0.9999998;0
0.9999998;9.868691e-08;1
0.9999998;6.325667e-08;1
1.3259544e-06;0.9999986;0
0.9999998;1.2159796e-07;1
0.99999994;6.6844965e-09;1
2.1230817e-07;0.9999997;0
0.99999994;1.9886079e-08;1
0.9999998;9.6081976e-08;1
1.2970023e-07;0.9999998;0
1.498629e-07;0.9999998;0
4.4526544e-07;0.99999946;0
0.99999255;7.4318896e-06;1
0.99999994;4.1335543e-08;1
2.0495413e-07;0.9999997;0
3.8832337e-07;0.9999996;0
5.3517584e-07;0.99999946;0
4.608605e-07;0.99999946;0
0.99999994;3.113435e-08;1
4.608605e-07;0.99999946;0
1.4628164e-07;0.9999998;0
2.7095234e-07;0.9999997;0
2.7117207e-07;0.9999997;0
4.7340933e-07;0.99999946;0
4.608605e-07;0.99999946;0
1.1767967e-07;0.9999998;0
0.9999998;9.868691e-08;1
1.5339778e-07;0.9999998;0
1.498629e-07;0.9999998;0
0.99999994;3.113435e-08;1
1.5339778e-07;0.9999998;0
1.498629e-07;0.9999998;0
0.9999983;1.6716452e-06;1
1.5339778e-07;0.9999998;0
1.7861817e-07;0.9999998;0
4.0935797e-07;0.9999996;0
2.3096834e-07;0.9999997;0
0.99999994;6.6844965e-09;1
1.3721186e-06;0.9999985;0
0.9999991;8.251183e-07;1
0.99999934;5.9345086e-07;1
4.608605e-07;0.99999946;0
2.0275749e-07;0.9999997;0
0.9999998;1.1384735e-07;1
1.4606013e-07;0.9999998;0
0.99999934;5.9345086e-07;1
0.99999994;4.041815e-08;1
1.3259544e-06;0.9999986;0
0.99999994;2.1262986e-08;1
0.9999983;1.6716452e-06;1
1.5339778e-07;0.9999998;0
1.2195571e-06;0.99999875;0
0.9999998;1.1384735e-07;1
0.99999994;3.865874e-08;1
0.99999994;3.865874e-08;1
1.2728823e-06;0.9999986;0
1.2704058e-06;0.9999986;0
1.4628164e-07;0.9999998;0
2.0275749e-07;0.9999997;0
1.3076651e-06;0.9999986;0
2.7117207e-07;0.9999997;0
4.891278e-07;0.99999946;0
0.99999994;3.865874e-08;1
0.99999994;1.27063515e-08;1
0.9999997;2.3371008e-07;1
2.0275749e-07;0.9999997;0
0.9999998;1.0262167e-07;1
1.2728823e-06;0.9999986;0
1.3259544e-06;0.9999986;0
2.7117207e-07;0.9999997;0
