up;down;class
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.46313724;0.53686273;0
0.47535247;0.52464753;0
0.46583247;0.5341675;0
0.47535247;0.52464753;0
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.46313724;0.53686273;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.3414899;0.65851;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.43854597;0.56145406;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.43854597;0.56145406;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.43854597;0.56145406;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.42660278;0.5733973;0
0.43854597;0.56145406;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.42660278;0.5733973;0
0.3414899;0.65851;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.4627514;0.5372487;0
0.4627514;0.5372487;0
0.510751;0.48924905;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.3414899;0.65851;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.43854597;0.56145406;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.4627514;0.5372487;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.3414899;0.65851;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.510751;0.48924905;1
0.41788808;0.5821119;0
0.3414899;0.65851;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.3414899;0.65851;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.61052364;0.38947642;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.46313724;0.53686273;0
0.733331;0.26666898;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.6743075;0.32569245;1
0.46313724;0.53686273;0
0.76784223;0.23215777;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.47291097;0.52708906;0
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.47075522;0.5292448;0
0.47075522;0.5292448;0
0.76784223;0.23215777;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.6775912;0.3224088;1
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.47535247;0.52464753;0
0.6973924;0.3026076;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.6743075;0.32569245;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.43854597;0.56145406;0
0.510751;0.48924905;1
0.46583247;0.5341675;0
0.47535247;0.52464753;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.43854597;0.56145406;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.7690851;0.23091486;1
0.33350003;0.6665;0
0.43854597;0.56145406;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.510751;0.48924905;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.47075522;0.5292448;0
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.47075522;0.5292448;0
0.47291097;0.52708906;0
0.76784223;0.23215777;1
0.46806547;0.53193456;0
0.7484592;0.25154075;1
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.46313724;0.53686273;0
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.6743075;0.32569245;1
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.6775912;0.3224088;1
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.47291097;0.52708906;0
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.7484592;0.25154075;1
0.76784223;0.23215777;1
0.7484592;0.25154075;1
0.46583247;0.5341675;0
0.6743075;0.32569245;1
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.47075522;0.5292448;0
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.6775912;0.3224088;1
0.6775912;0.3224088;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.47075522;0.5292448;0
0.7690851;0.23091486;1
0.7478646;0.2521354;1
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.6743075;0.32569245;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.3414899;0.65851;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.76784223;0.23215777;1
0.61052364;0.38947642;1
0.61052364;0.38947642;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.4627514;0.5372487;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.61052364;0.38947642;1
0.733331;0.26666898;1
0.42660278;0.5733973;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.43854597;0.56145406;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.33748338;0.66251665;0
0.4222394;0.57776064;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.510751;0.48924905;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.33748338;0.66251665;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.42660278;0.5733973;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.733331;0.26666898;1
0.6775912;0.3224088;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.43854597;0.56145406;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.76784223;0.23215777;1
0.46313724;0.53686273;0
0.733331;0.26666898;1
0.46583247;0.5341675;0
0.47535247;0.52464753;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.4222394;0.57776064;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.7478646;0.2521354;1
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.46313724;0.53686273;0
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.47535247;0.52464753;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.46313724;0.53686273;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.47291097;0.52708906;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.46583247;0.5341675;0
0.7478646;0.2521354;1
0.76784223;0.23215777;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.6973924;0.3026076;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.733331;0.26666898;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.4222394;0.57776064;0
0.33748338;0.66251665;0
0.4222394;0.57776064;0
0.4627514;0.5372487;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.4627514;0.5372487;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.33748338;0.66251665;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.510751;0.48924905;1
0.43854597;0.56145406;0
0.6973924;0.3026076;1
0.43854597;0.56145406;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.4222394;0.57776064;0
0.42660278;0.5733973;0
0.3414899;0.65851;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.41788808;0.5821119;0
0.4627514;0.5372487;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.33748338;0.66251665;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.4222394;0.57776064;0
0.3414899;0.65851;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.42660278;0.5733973;0
0.733331;0.26666898;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.7690851;0.23091486;1
0.7484592;0.25154075;1
0.47075522;0.5292448;0
0.47535247;0.52464753;0
0.46313724;0.53686273;0
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.733331;0.26666898;1
0.46583247;0.5341675;0
0.6743075;0.32569245;1
0.46313724;0.53686273;0
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.7690851;0.23091486;1
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.6775912;0.3224088;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.47535247;0.52464753;0
0.46806547;0.53193456;0
0.47075522;0.5292448;0
0.46806547;0.53193456;0
0.6775912;0.3224088;1
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.41788808;0.5821119;0
0.3414899;0.65851;0
0.510751;0.48924905;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.3414899;0.65851;0
0.6973924;0.3026076;1
0.42660278;0.5733973;0
0.33748338;0.66251665;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.61052364;0.38947642;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.4627514;0.5372487;0
0.4222394;0.57776064;0
0.510751;0.48924905;1
0.61052364;0.38947642;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.43854597;0.56145406;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33748338;0.66251665;0
0.733331;0.26666898;1
0.4627514;0.5372487;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.510751;0.48924905;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.61052364;0.38947642;1
0.510751;0.48924905;1
0.510751;0.48924905;1
0.510751;0.48924905;1
0.61052364;0.38947642;1
0.43854597;0.56145406;0
0.43854597;0.56145406;0
0.510751;0.48924905;1
0.4627514;0.5372487;0
0.4627514;0.5372487;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.4222394;0.57776064;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.42660278;0.5733973;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.42660278;0.5733973;0
0.42660278;0.5733973;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.510751;0.48924905;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.33748338;0.66251665;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.33350003;0.6665;0
0.6775912;0.3224088;1
0.7690851;0.23091486;1
0.41788808;0.5821119;0
0.46583247;0.5341675;0
0.46313724;0.53686273;0
0.6973924;0.3026076;1
0.7690851;0.23091486;1
0.47535247;0.52464753;0
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46583247;0.5341675;0
0.76784223;0.23215777;1
0.733331;0.26666898;1
0.46583247;0.5341675;0
0.47291097;0.52708906;0
0.7690851;0.23091486;1
0.46806547;0.53193456;0
0.46313724;0.53686273;0
0.76784223;0.23215777;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.46313724;0.53686273;0
0.7690851;0.23091486;1
0.733331;0.26666898;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.33748338;0.66251665;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.43854597;0.56145406;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.76784223;0.23215777;1
0.7690851;0.23091486;1
0.733331;0.26666898;1
0.6775912;0.3224088;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33748338;0.66251665;0
0.41788808;0.5821119;0
0.4222394;0.57776064;0
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.3414899;0.65851;0
0.733331;0.26666898;1
0.42660278;0.5733973;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.33748338;0.66251665;0
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33748338;0.66251665;0
0.61052364;0.38947642;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.61052364;0.38947642;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.4222394;0.57776064;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.3414899;0.65851;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.41788808;0.5821119;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.733331;0.26666898;1
0.33748338;0.66251665;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.733331;0.26666898;1
0.733331;0.26666898;1
0.6973924;0.3026076;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.733331;0.26666898;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.3414899;0.65851;0
0.733331;0.26666898;1
0.61052364;0.38947642;1
0.33350003;0.6665;0
0.41788808;0.5821119;0
0.43854597;0.56145406;0
0.61052364;0.38947642;1
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.33350003;0.6665;0
0.42660278;0.5733973;0
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.6973924;0.3026076;1
0.41788808;0.5821119;0
0.733331;0.26666898;1
0.41788808;0.5821119;0
0.6973924;0.3026076;1
0.510751;0.48924905;1
0.33350003;0.6665;0
0.33350003;0.6665;0
0.6973924;0.3026076;1
0.6743075;0.32569245;1
0.7690851;0.23091486;1
0.76784223;0.23215777;1
0.76784223;0.23215777;1
0.7478646;0.2521354;1
0.7484592;0.25154075;1
0.76784223;0.23215777;1
0.6775912;0.3224088;1
0.6775912;0.3224088;1
0.46313724;0.53686273;0
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46806547;0.53193456;0
0.46313724;0.53686273;0
0.46806547;0.53193456;0
0.7690851;0.23091486;1
0.46806547;0.53193456;0
0.7690851;0.23091486;1
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.46583247;0.5341675;0
0.46583247;0.5341675;0
0.46313724;0.53686273;0
0.46313724;0.53686273;0
0.76784223;0.23215777;1
0.46313724;0.53686273;0
0.76784223;0.23215777;1
