up;down;class
5.045716e-19;0.99999994;0
6.75912e-22;0.99999994;0
3.0659553e-19;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;6.390219e-19;1
2.5902534e-22;0.99999994;0
0.99999994;9.560711e-18;1
0.99999994;1.5116785e-20;1
0.99999994;1.6941198e-17;1
0.99999994;4.624162e-16;1
0.99999994;1.5116785e-20;1
3.4115195e-22;0.99999994;0
0.99999994;8.594467e-16;1
0.99999994;3.206555e-19;1
4.0331767e-22;0.99999994;0
0.99999994;1.1034703e-17;1
5.045716e-19;0.99999994;0
1.226306e-22;0.99999994;0
3.9945668e-19;0.99999994;0
8.737126e-19;0.99999994;0
5.045716e-19;0.99999994;0
1.6070615e-22;0.99999994;0
0.99999994;2.9726394e-16;1
5.360636e-19;0.99999994;0
0.99999994;1.6219429e-20;1
4.0331767e-22;0.99999994;0
2.1060299e-22;0.99999994;0
5.285417e-22;0.99999994;0
6.704049e-19;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;2.9726394e-16;1
6.704049e-19;0.99999994;0
5.045716e-19;0.99999994;0
1.226306e-22;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;1.7518126e-20;1
0.99999994;6.390219e-19;1
0.99999994;1.5116785e-20;1
0.99999994;1.4452263e-17;1
0.99999994;1.6219429e-20;1
0.99999994;3.5364918e-20;1
3.9945668e-19;0.99999994;0
9.040658e-31;0.99999994;0
0.99999994;2.087235e-14;1
0.99999994;3.626339e-14;1
4.4410285e-31;0.99999994;0
3.984415e-27;0.99999994;0
1.4203238e-27;0.99999994;0
0.99999994;2.3938686e-20;1
0.99999994;5.178519e-16;1
6.000546e-31;0.99999994;0
5.6757556e-27;0.99999994;0
0.99999994;2.087235e-14;1
0.99999994;2.9809608e-10;1
0.99999994;2.3802644e-20;1
0.99999994;2.3938686e-20;1
0.99999994;3.626339e-14;1
0.99999994;5.24918e-18;1
0.99999994;3.7384444e-20;1
1.4203238e-27;0.99999994;0
7.703752e-27;0.99999994;0
0.99999994;3.506626e-14;1
6.000546e-31;0.99999994;0
5.059129e-27;0.99999994;0
9.040658e-31;0.99999994;0
2.9355485e-27;0.99999994;0
0.99999994;2.0553283e-12;1
2.1750661e-27;0.99999994;0
5.059129e-27;0.99999994;0
0.99999994;2.0553283e-12;1
0.99999994;2.3802644e-20;1
2.9355485e-27;0.99999994;0
0.99999994;1.2013356e-14;1
2.1750661e-27;0.99999994;0
1.6486833e-30;0.99999994;0
6.000546e-31;0.99999994;0
0.99999994;2.3802644e-20;1
0.99999994;2.3938686e-20;1
1.2205419e-30;0.99999994;0
3.984415e-27;0.99999994;0
4.4410285e-31;0.99999994;0
3.190066e-30;0.99999994;0
1.2205419e-30;0.99999994;0
0.99999994;2.0553283e-12;1
1.9278033e-27;0.99999994;0
0.99999994;1.2175545e-18;1
0.99999994;3.7384444e-20;1
6.000546e-31;0.99999994;0
0.99999994;3.8117714e-20;1
0.99999994;3.7384444e-20;1
3.190066e-30;0.99999994;0
2.7478531e-27;0.99999994;0
0.99999994;2.0553283e-12;1
0.99999994;2.3802644e-20;1
0.99999994;2.3802644e-20;1
3.190066e-30;0.99999994;0
1.2205419e-30;0.99999994;0
0.99999994;5.3885386e-12;1
0.99999994;3.1279696e-16;1
4.4410285e-31;0.99999994;0
0.99999994;3.8117714e-20;1
0.99999994;3.8117714e-20;1
0.99999994;3.5708574e-12;1
0.99999994;3.626339e-14;1
0.99999994;1.5241741e-20;1
6.1726096e-30;0.99999994;0
0.99999994;3.7384444e-20;1
0.99999994;3.0379582e-10;1
1.2205419e-30;0.99999994;0
0.99999994;3.2189227e-18;1
1.6486833e-30;0.99999994;0
1.9278033e-27;0.99999994;0
9.040658e-31;0.99999994;0
3.984415e-27;0.99999994;0
1.9278033e-27;0.99999994;0
0.99999994;3.626339e-14;1
0.99999994;1.5241741e-20;1
0.99999994;1.2013356e-14;1
0.99999994;5.871535e-20;1
0.99999994;6.092443e-14;1
2.1750661e-27;0.99999994;0
0.99999994;2.018331e-14;1
0.99999994;1.2175545e-18;1
1.2205419e-30;0.99999994;0
3.727324e-27;0.99999994;0
1.2205419e-30;0.99999994;0
1.4203238e-27;0.99999994;0
1.2205419e-30;0.99999994;0
1.2205419e-30;0.99999994;0
3.984415e-27;0.99999994;0
7.703752e-27;0.99999994;0
5.285417e-22;0.99999994;0
3.0659553e-19;0.99999994;0
6.75912e-22;0.99999994;0
0.99999994;3.8654964e-20;1
0.99999994;2.018331e-14;1
0.99999994;3.626339e-14;1
1.0464384e-27;0.99999994;0
0.99999994;1.7518126e-20;1
5.285417e-22;0.99999994;0
1.975597e-21;0.99999994;0
0.99999994;3.8654964e-20;1
5.360636e-19;0.99999994;0
0.99999994;6.324767e-18;1
1.226306e-22;0.99999994;0
2.306874e-19;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;3.8654964e-20;1
3.0659553e-19;0.99999994;0
0.99999994;3.089495e-19;1
1.6070615e-22;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;6.324767e-18;1
8.737126e-19;0.99999994;0
0.99999994;9.560711e-18;1
1.1608728e-18;0.99999994;0
0.99999994;1.6941198e-17;1
3.07761e-22;0.99999994;0
0.99999994;2.3802644e-20;1
2.9355485e-27;0.99999994;0
0.99999994;1.1034703e-17;1
0.99999994;3.7384444e-20;1
6.000546e-31;0.99999994;0
0.99999994;2.9809608e-10;1
2.1750661e-27;0.99999994;0
0.99999994;3.626339e-14;1
2.9355485e-27;0.99999994;0
0.99999994;3.7384444e-20;1
6.000546e-31;0.99999994;0
0.99999994;1.5241741e-20;1
8.107642e-31;0.99999994;0
1.4203238e-27;0.99999994;0
3.07761e-22;0.99999994;0
0.99999994;3.089495e-19;1
3.0659553e-19;0.99999994;0
3.0659553e-19;0.99999994;0
5.045716e-19;0.99999994;0
5.285417e-22;0.99999994;0
0.99999994;1.1034703e-17;1
1.226306e-22;0.99999994;0
0.99999994;5.5250313e-16;1
1.6070615e-22;0.99999994;0
0.99999994;1.584113e-17;1
2.306874e-19;0.99999994;0
0.99999994;1.1034703e-17;1
0.99999994;7.299839e-18;1
0.99999994;3.8654964e-20;1
4.0331767e-22;0.99999994;0
3.797579e-19;0.99999994;0
4.0331767e-22;0.99999994;0
0.99999994;3.5364918e-20;1
0.99999994;1.7518126e-20;1
0.99999994;8.594467e-16;1
3.9945668e-19;0.99999994;0
2.1060299e-22;0.99999994;0
3.0659553e-19;0.99999994;0
3.797579e-19;0.99999994;0
4.516409e-22;0.99999994;0
2.306874e-19;0.99999994;0
0.99999994;2.4067933e-16;1
0.99999994;7.1930366e-16;1
0.99999994;7.7720914e-18;1
6.704049e-19;0.99999994;0
5.285417e-22;0.99999994;0
0.99999994;7.299839e-18;1
3.0659553e-19;0.99999994;0
0.99999994;5.0826368e-14;1
0.99999994;6.006858e-19;1
0.99999994;1.6941198e-17;1
2.5902534e-22;0.99999994;0
5.045716e-19;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;9.560711e-18;1
5.045716e-19;0.99999994;0
0.99999994;3.5364918e-20;1
0.99999994;9.560711e-18;1
2.306874e-19;0.99999994;0
0.99999994;9.560711e-18;1
2.306874e-19;0.99999994;0
4.516409e-22;0.99999994;0
0.99999994;1.5116785e-20;1
2.1060299e-22;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;1.5116785e-20;1
6.704049e-19;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;1.4452263e-17;1
1.226306e-22;0.99999994;0
2.306874e-19;0.99999994;0
2.1060299e-22;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;1.7518126e-20;1
6.75912e-22;0.99999994;0
0.99999994;1.1034703e-17;1
0.99999994;1.6219429e-20;1
0.99999994;1.5116785e-20;1
3.07761e-22;0.99999994;0
0.99999994;8.594467e-16;1
0.99999994;3.8654964e-20;1
0.99999994;5.0826368e-14;1
0.99999994;1.6219429e-20;1
1.6070615e-22;0.99999994;0
0.99999994;1.6219429e-20;1
2.1060299e-22;0.99999994;0
5.045716e-19;0.99999994;0
0.99999994;2.5493469e-14;1
3.0659553e-19;0.99999994;0
0.99999994;3.5364918e-20;1
4.0331767e-22;0.99999994;0
5.360636e-19;0.99999994;0
5.285417e-22;0.99999994;0
1.7362458e-19;0.99999994;0
2.1060299e-22;0.99999994;0
2.1060299e-22;0.99999994;0
0.99999994;1.9620029e-14;1
0.99999994;3.8654964e-20;1
0.99999994;1.5116785e-20;1
2.1060299e-22;0.99999994;0
0.99999994;3.5364918e-20;1
6.704049e-19;0.99999994;0
0.99999994;1.5116785e-20;1
0.99999994;8.594467e-16;1
0.99999994;9.560711e-18;1
0.99999994;1.7518126e-20;1
3.9945668e-19;0.99999994;0
7.2397965e-19;0.99999994;0
5.360636e-19;0.99999994;0
0.99999994;3.8654964e-20;1
1.7362458e-19;0.99999994;0
0.99999994;7.299839e-18;1
5.285417e-22;0.99999994;0
4.0331767e-22;0.99999994;0
2.1060299e-22;0.99999994;0
2.306874e-19;0.99999994;0
0.99999994;6.006858e-19;1
3.4115195e-22;0.99999994;0
1.6070615e-22;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;1.6219429e-20;1
0.99999994;1.601499e-14;1
3.9945668e-19;0.99999994;0
0.99999994;1.6941198e-17;1
0.99999994;1.7518126e-20;1
1.1497474e-21;0.99999994;0
1.6070615e-22;0.99999994;0
2.306874e-19;0.99999994;0
0.99999994;9.560711e-18;1
0.99999994;1.6219429e-20;1
1.7362458e-19;0.99999994;0
1.226306e-22;0.99999994;0
3.0659553e-19;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;3.089495e-19;1
0.99999994;3.089495e-19;1
0.99999994;1.6219429e-20;1
0.99999994;1.1034703e-17;1
1.7362458e-19;0.99999994;0
6.6761957e-22;0.99999994;0
0.99999994;1.9739127e-18;1
0.99999994;3.626339e-14;1
0.99999994;2.087235e-14;1
3.727324e-27;0.99999994;0
0.99999994;5.3837773e-10;1
0.99999994;5.178519e-16;1
2.9355485e-27;0.99999994;0
4.4410285e-31;0.99999994;0
0.99999994;2.087235e-14;1
3.984415e-27;0.99999994;0
0.99999994;3.5364918e-20;1
6.000546e-31;0.99999994;0
1.1608728e-18;0.99999994;0
3.07761e-22;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;7.299839e-18;1
3.0659553e-19;0.99999994;0
4.0331767e-22;0.99999994;0
0.99999994;1.584113e-17;1
0.99999994;2.5493469e-14;1
2.306874e-19;0.99999994;0
0.99999994;1.601499e-14;1
3.0659553e-19;0.99999994;0
0.99999994;1.4452263e-17;1
0.99999994;9.560711e-18;1
4.0331767e-22;0.99999994;0
0.99999994;3.5364918e-20;1
0.99999994;3.8654964e-20;1
0.99999994;6.006858e-19;1
0.99999994;2.9726394e-16;1
0.99999994;3.8654964e-20;1
0.99999994;1.1034703e-17;1
0.99999994;1.6219429e-20;1
1.6070615e-22;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;1.7518126e-20;1
3.07761e-22;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;9.560711e-18;1
6.704049e-19;0.99999994;0
3.07761e-22;0.99999994;0
6.704049e-19;0.99999994;0
1.6070615e-22;0.99999994;0
0.99999994;6.006858e-19;1
0.99999994;5.5250313e-16;1
2.1060299e-22;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;8.42813e-18;1
5.045716e-19;0.99999994;0
0.99999994;6.324767e-18;1
4.0331767e-22;0.99999994;0
3.797579e-19;0.99999994;0
3.07761e-22;0.99999994;0
0.99999994;3.2354772e-20;1
0.99999994;8.594467e-16;1
5.045716e-19;0.99999994;0
0.99999994;1.4452263e-17;1
0.99999994;1.6219429e-20;1
3.797579e-19;0.99999994;0
1.226306e-22;0.99999994;0
0.99999994;6.324767e-18;1
0.99999994;3.5364918e-20;1
3.07761e-22;0.99999994;0
5.045716e-19;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;1.584113e-17;1
2.1060299e-22;0.99999994;0
3.0659553e-19;0.99999994;0
3.0659553e-19;0.99999994;0
0.99999994;1.7518126e-20;1
3.07761e-22;0.99999994;0
4.0331767e-22;0.99999994;0
0.99999994;1.7518126e-20;1
4.0331767e-22;0.99999994;0
8.737126e-19;0.99999994;0
3.07761e-22;0.99999994;0
0.99999994;1.7518126e-20;1
0.99999994;8.594467e-16;1
0.99999994;1.5116785e-20;1
0.99999994;3.8654964e-20;1
0.99999994;9.560711e-18;1
9.478491e-19;0.99999994;0
4.0331767e-22;0.99999994;0
0.99999994;3.8654964e-20;1
2.5902534e-22;0.99999994;0
6.75912e-22;0.99999994;0
2.306874e-19;0.99999994;0
1.226306e-22;0.99999994;0
1.6070615e-22;0.99999994;0
3.797579e-19;0.99999994;0
5.285417e-22;0.99999994;0
1.7288709e-18;0.99999994;0
0.99999994;1.5116785e-20;1
4.0331767e-22;0.99999994;0
0.99999994;6.324767e-18;1
0.99999994;1.6941198e-17;1
5.045716e-19;0.99999994;0
0.99999994;3.7384444e-20;1
2.1785633e-26;0.99999994;0
0.99999994;6.092443e-14;1
1.4203238e-27;0.99999994;0
0.99999994;5.871535e-20;1
1.1610562e-30;0.99999994;0
0.99999994;3.626339e-14;1
0.99999994;1.9181457e-16;1
1.0464384e-27;0.99999994;0
1.568774e-30;0.99999994;0
0.99999994;5.871535e-20;1
1.0931795e-26;0.99999994;0
0.99999994;5.3837773e-10;1
0.99999994;3.506626e-14;1
4.4410285e-31;0.99999994;0
1.0464384e-27;0.99999994;0
1.9278033e-27;0.99999994;0
0.99999994;3.626339e-14;1
3.984415e-27;0.99999994;0
0.99999994;3.1574554e-12;1
1.2205419e-30;0.99999994;0
6.000546e-31;0.99999994;0
5.360636e-19;0.99999994;0
6.704049e-19;0.99999994;0
1.6070615e-22;0.99999994;0
6.704049e-19;0.99999994;0
4.516409e-22;0.99999994;0
0.99999994;1.7518126e-20;1
0.99999994;3.626339e-14;1
0.99999994;2.3938686e-20;1
0.99999994;1.5241741e-20;1
6.75912e-22;0.99999994;0
2.306874e-19;0.99999994;0
2.1060299e-22;0.99999994;0
0.99999994;7.299839e-18;1
0.99999994;6.390219e-19;1
3.0659553e-19;0.99999994;0
1.6070615e-22;0.99999994;0
3.07761e-22;0.99999994;0
5.045716e-19;0.99999994;0
6.704049e-19;0.99999994;0
5.045716e-19;0.99999994;0
3.4115195e-22;0.99999994;0
0.99999994;1.1034703e-17;1
0.99999994;1.1034703e-17;1
0.99999994;3.089495e-19;1
0.99999994;1.6941198e-17;1
0.99999994;1.1034703e-17;1
0.99999994;5.5250313e-16;1
0.99999994;1.5116785e-20;1
1.6070615e-22;0.99999994;0
3.9945668e-19;0.99999994;0
0.99999994;6.324767e-18;1
2.1750661e-27;0.99999994;0
9.040658e-31;0.99999994;0
0.99999994;1.9181457e-16;1
9.040658e-31;0.99999994;0
1.0464384e-27;0.99999994;0
0.99999994;2.087235e-14;1
0.99999994;3.626339e-14;1
0.99999994;2.3802644e-20;1
0.99999994;3.7384444e-20;1
0.99999994;3.506626e-14;1
0.99999994;9.560711e-18;1
3.0659553e-19;0.99999994;0
5.360636e-19;0.99999994;0
0.99999994;7.299839e-18;1
0.99999994;3.5364918e-20;1
3.727324e-27;0.99999994;0
9.040658e-31;0.99999994;0
2.9355485e-27;0.99999994;0
3.727324e-27;0.99999994;0
9.040658e-31;0.99999994;0
9.040658e-31;0.99999994;0
5.059129e-27;0.99999994;0
1.568774e-30;0.99999994;0
2.9355485e-27;0.99999994;0
2.9355485e-27;0.99999994;0
1.2205419e-30;0.99999994;0
0.99999994;2.087235e-14;1
1.2205419e-30;0.99999994;0
1.4203238e-27;0.99999994;0
1.045621e-26;0.99999994;0
1.0464384e-27;0.99999994;0
6.000546e-31;0.99999994;0
0.99999994;3.626339e-14;1
8.107642e-31;0.99999994;0
2.1196665e-30;0.99999994;0
2.1750661e-27;0.99999994;0
1.9278033e-27;0.99999994;0
8.107642e-31;0.99999994;0
0.99999994;3.2354772e-20;1
0.99999994;3.8117714e-20;1
1.4203238e-27;0.99999994;0
0.99999994;2.087235e-14;1
2.1060299e-22;0.99999994;0
0.99999994;1.7518126e-20;1
5.285417e-22;0.99999994;0
0.99999994;3.5517762e-16;1
2.306874e-19;0.99999994;0
0.99999994;3.5364918e-20;1
3.07761e-22;0.99999994;0
3.0659553e-19;0.99999994;0
6.704049e-19;0.99999994;0
3.797579e-19;0.99999994;0
0.99999994;8.594467e-16;1
0.99999994;7.1930366e-16;1
0.99999994;5.871535e-20;1
6.704049e-19;0.99999994;0
0.99999994;4.624162e-16;1
2.306874e-19;0.99999994;0
4.0331767e-22;0.99999994;0
0.99999994;7.299839e-18;1
0.99999994;9.560711e-18;1
3.0659553e-19;0.99999994;0
3.07761e-22;0.99999994;0
6.704049e-19;0.99999994;0
0.99999994;1.6219429e-20;1
3.0659553e-19;0.99999994;0
1.1608728e-18;0.99999994;0
5.045716e-19;0.99999994;0
1.1608728e-18;0.99999994;0
3.797579e-19;0.99999994;0
0.99999994;1.6941198e-17;1
2.0116625e-18;0.99999994;0
0.99999994;1.6219429e-20;1
0.99999994;4.624162e-16;1
7.2397965e-19;0.99999994;0
1.1373239e-21;0.99999994;0
1.6070615e-22;0.99999994;0
5.045716e-19;0.99999994;0
0.99999994;3.206555e-19;1
0.99999994;1.1034703e-17;1
0.99999994;8.68655e-18;1
6.704049e-19;0.99999994;0
1.226306e-22;0.99999994;0
0.99999994;9.560711e-18;1
0.99999994;3.5364918e-20;1
0.99999994;1.6941198e-17;1
0.99999994;3.506626e-14;1
0.99999994;3.626339e-14;1
1.2205419e-30;0.99999994;0
0.99999994;3.7384444e-20;1
0.99999994;6.092443e-14;1
0.99999994;3.506626e-14;1
0.99999994;6.092443e-14;1
0.99999994;5.178519e-16;1
1.4203238e-27;0.99999994;0
0.99999994;3.7384444e-20;1
4.4410285e-31;0.99999994;0
1.0464384e-27;0.99999994;0
0.99999994;3.7384444e-20;1
1.9278033e-27;0.99999994;0
3.984415e-27;0.99999994;0
8.107642e-31;0.99999994;0
0.99999994;2.3802644e-20;1
6.1726096e-30;0.99999994;0
0.99999994;2.3938686e-20;1
4.4410285e-31;0.99999994;0
1.9278033e-27;0.99999994;0
0.99999994;3.7384444e-20;1
0.99999994;3.506626e-14;1
1.2205419e-30;0.99999994;0
6.000546e-31;0.99999994;0
1.4203238e-27;0.99999994;0
3.984415e-27;0.99999994;0
0.99999994;2.3802644e-20;1
8.107642e-31;0.99999994;0
1.6486833e-30;0.99999994;0
0.99999994;1.5241741e-20;1
0.99999994;2.3802644e-20;1
1.4203238e-27;0.99999994;0
0.99999994;2.018331e-14;1
0.99999994;3.506626e-14;1
0.99999994;1.2013356e-14;1
0.99999994;2.3802644e-20;1
1.0464384e-27;0.99999994;0
2.9355485e-27;0.99999994;0
4.4410285e-31;0.99999994;0
0.99999994;3.1574554e-12;1
1.6486833e-30;0.99999994;0
0.99999994;3.8117714e-20;1
2.9355485e-27;0.99999994;0
1.2205419e-30;0.99999994;0
0.99999994;2.3802644e-20;1
0.99999994;6.092443e-14;1
0.99999994;6.092443e-14;1
0.99999994;3.7384444e-20;1
0.99999994;5.871535e-20;1
0.99999994;2.9809608e-10;1
4.4410285e-31;0.99999994;0
1.9278033e-27;0.99999994;0
6.000546e-31;0.99999994;0
2.1750661e-27;0.99999994;0
0.99999994;1.1762528e-16;1
1.4203238e-27;0.99999994;0
3.984415e-27;0.99999994;0
0.99999994;2.3802644e-20;1
0.99999994;3.7384444e-20;1
8.107642e-31;0.99999994;0
5.059129e-27;0.99999994;0
1.4203238e-27;0.99999994;0
1.4203238e-27;0.99999994;0
1.568774e-30;0.99999994;0
0.99999994;3.506626e-14;1
0.99999994;3.1574554e-12;1
2.9355485e-27;0.99999994;0
1.2205419e-30;0.99999994;0
2.9355485e-27;0.99999994;0
0.99999994;3.2189227e-18;1
0.99999994;2.3802644e-20;1
1.2205419e-30;0.99999994;0
0.99999994;1.5241741e-20;1
2.1750661e-27;0.99999994;0
6.000546e-31;0.99999994;0
0.99999994;1.2013356e-14;1
0.99999994;2.3938686e-20;1
0.99999994;2.018331e-14;1
1.4203238e-27;0.99999994;0
1.6486833e-30;0.99999994;0
2.9355485e-27;0.99999994;0
0.99999994;3.506626e-14;1
1.6486833e-30;0.99999994;0
2.7478531e-27;0.99999994;0
1.6486833e-30;0.99999994;0
0.99999994;3.7384444e-20;1
4.4410285e-31;0.99999994;0
1.4203238e-27;0.99999994;0
0.99999994;2.087235e-14;1
0.99999994;3.8117714e-20;1
5.059129e-27;0.99999994;0
1.0464384e-27;0.99999994;0
0.99999994;1.2013356e-14;1
1.2205419e-30;0.99999994;0
0.99999994;1.5241741e-20;1
1.6070615e-22;0.99999994;0
6.704049e-19;0.99999994;0
3.07761e-22;0.99999994;0
3.0659553e-19;0.99999994;0
3.0659553e-19;0.99999994;0
4.0331767e-22;0.99999994;0
0.99999994;1.6941198e-17;1
3.0659553e-19;0.99999994;0
0.99999994;6.324767e-18;1
3.0659553e-19;0.99999994;0
0.99999994;9.560711e-18;1
0.99999994;1.7518126e-20;1
0.99999994;3.5364918e-20;1
3.4115195e-22;0.99999994;0
0.99999994;6.324767e-18;1
0.99999994;9.560711e-18;1
0.99999994;6.390219e-19;1
0.99999994;1.491262e-17;1
0.99999994;1.4452263e-17;1
0.99999994;3.8654964e-20;1
0.99999994;1.1034703e-17;1
0.99999994;1.6941198e-17;1
0.99999994;1.6941198e-17;1
0.99999994;1.7518126e-20;1
3.07761e-22;0.99999994;0
1.226306e-22;0.99999994;0
0.99999994;3.5364918e-20;1
0.99999994;1.4452263e-17;1
0.99999994;5.0826368e-14;1
0.99999994;6.324767e-18;1
3.5955593e-18;0.99999994;0
0.99999994;1.1034703e-17;1
0.99999994;5.646517e-19;1
1.6070615e-22;0.99999994;0
2.306874e-19;0.99999994;0
2.306874e-19;0.99999994;0
1.226306e-22;0.99999994;0
0.99999994;1.7518126e-20;1
0.99999994;1.1034703e-17;1
