up;down;class
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
1.9814559e-08;0.99999994;0
3.746217e-09;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
4.2129273e-08;0.99999994;0
1.9814559e-08;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;5.664455e-08;1
0.99999994;7.4493856e-10;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
3.746217e-09;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
4.2129273e-08;0.99999994;0
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
0.99999994;1.1148586e-09;1
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
4.2129273e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.1148586e-09;1
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
2.7624685e-07;0.9999997;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
3.746217e-09;0.99999994;0
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;1.1148586e-09;1
0.99999994;7.4493856e-10;1
4.2129273e-08;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;7.4493856e-10;1
3.746217e-09;0.99999994;0
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
0.99999994;7.4493856e-10;1
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;1.1148586e-09;1
3.746217e-09;0.99999994;0
0.99999994;7.4493856e-10;1
0.99999994;1.1148586e-09;1
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
0.99999994;1.3179794e-08;1
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
2.7624685e-07;0.9999997;0
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
0.99999994;1.3179794e-08;1
1.9814559e-08;0.99999994;0
2.7624685e-07;0.9999997;0
0.99999994;5.664455e-08;1
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
0.99999994;5.664455e-08;1
1.9814559e-08;0.99999994;0
1.9814559e-08;1.0;0
1.9814559e-08;1.0;0
