OutPut |T+1|;OutPut_class |T+1|
5409.69;0
5406.508;0
5404.917;0
5403.857;0
5403.857;1
5403.326;0
5402.266;0
5401.205;0
5402.796;1
5413.401;1
5418.174;1
5412.871;0
5409.159;0
5426.658;1
5451.05;1
5460.064;1
5468.548;1
5472.79;1
5471.73;0
5467.488;0
5459.534;0
5485.516;1
5490.819;1
5496.652;1
5497.182;1
5492.41;0
5494.0;1
5486.577;0
5481.274;0
5480.744;0
5487.107;1
5482.335;0
5488.168;1
5491.879;1
5492.41;1
5492.41;1
5484.986;0
5482.865;0
5487.107;1
5492.94;1
5495.591;1
5496.122;1
5505.666;1
5509.908;1
5503.015;0
5516.271;1
5525.816;1
5533.24;1
5510.969;0
5512.56;1
5516.802;1
5501.424;0
5512.029;1
5500.894;0
5519.983;1
5518.392;0
5503.545;0
5500.894;0
5500.894;1
5500.364;0
5502.485;1
5498.773;0
5499.833;1
5504.606;1
5509.908;1
5521.044;1
5514.681;0
5508.848;0
5506.727;0
5506.196;0
5518.392;1
5519.983;1
5523.695;1
5521.044;0
5519.453;0
5524.225;1
5523.165;0
5531.119;1
5538.542;1
5539.603;1
5550.738;1
5541.724;0
5544.905;1
5521.574;0
5518.392;0
5532.179;1
5534.3;1
5528.998;0
5526.346;0
5506.196;0
5524.225;1
5540.663;1
5538.012;0
5499.833;0
5500.364;1
5505.666;1
5507.257;1
5504.075;0
5507.787;1
5505.666;0
5510.969;1
5519.983;1
5525.286;1
5522.634;0
5523.165;1
5525.286;1
5527.937;1
5527.407;0
5534.83;1
5538.542;1
5537.482;0
5532.179;0
5529.528;0
5522.104;0
5521.574;0
5510.438;0
5503.545;0
5507.787;1
5518.392;1
5524.225;1
5522.634;0
5525.286;1
5503.545;0
5495.061;0
5490.819;0
5484.986;0
5475.441;0
5465.897;0
5472.26;1
5502.485;1
5502.485;1
5498.773;0
5503.015;1
5501.424;0
5504.606;1
5504.606;1
5506.196;1
5506.196;1
5496.122;0
5492.94;0
5484.456;0
5514.15;1
5523.695;1
5515.211;0
5515.741;1
5512.56;0
5508.317;0
5512.029;1
5514.15;1
5508.848;0
5505.136;0
5494.531;0
5507.787;1
5505.666;0
5497.712;0
5507.787;1
5513.09;1
5515.211;1
5533.24;1
5528.467;0
5531.649;1
5533.77;1
5534.83;1
5540.663;1
5535.361;0
5485.516;0
5478.093;0
5477.563;0
5476.502;0
5476.502;1
5483.926;1
5482.865;0
5482.335;0
5480.744;0
5478.623;0
5469.609;0
5465.897;0
5463.246;0
5483.395;1
5486.047;1
5485.516;0
5488.168;1
5483.395;0
5478.623;0
5474.381;0
5480.214;1
5481.274;1
5477.563;0
5478.093;1
5485.516;1
5479.684;0
5474.381;0
5480.744;1
5460.064;0
5461.125;1
5466.427;1
5456.882;0
5455.292;0
5464.306;1
5459.534;0
5452.64;0
5431.96;0
5423.476;0
5422.946;0
5425.597;1
5426.128;1
5427.718;1
5428.249;1
5434.081;1
5434.612;1
5429.839;0
5444.156;1
5447.338;1
5434.081;0
5429.839;0
5425.597;0
5425.597;1
5420.825;0
5418.174;0
5416.583;0
5411.28;0
5416.053;1
5425.067;1
5426.658;1
5427.718;1
5426.128;0
5426.658;1
5440.975;1
5447.338;1
5439.384;0
5450.519;1
5439.914;0
5438.323;0
5444.687;1
5468.018;1
5453.701;0
5463.246;1
5408.099;0
5413.401;1
5409.159;0
5407.568;0
5409.69;1
5403.857;0
5402.796;0
5403.326;1
5405.447;1
5407.568;1
5409.159;1
5405.447;0
5410.75;1
5414.462;1
5411.28;0
5416.583;1
5416.053;0
5431.96;1
5432.491;1
5429.309;0
5425.067;0
5426.128;1
5426.658;1
5427.718;1
5429.839;1
5444.687;1
5448.929;1
5448.398;0
5447.868;0
5447.868;1
5455.292;1
5455.822;1
5462.715;1
5482.865;1
5481.805;0
5496.652;1
5501.954;1
5505.666;1
5499.833;0
5503.545;1
5503.015;0
5503.015;1
5505.136;1
5505.666;1
5507.787;1
5513.62;1
5500.894;0
5497.182;0
5494.531;0
5486.047;0
5492.94;1
5494.531;1
5484.986;0
5485.516;1
5480.214;0
5480.744;1
5484.456;1
5480.214;0
5487.637;1
5492.94;1
5482.335;0
5465.897;0
5451.05;0
5429.309;0
5411.811;0
5410.75;0
5428.779;1
5415.522;0
5405.978;0
5418.174;1
5411.811;0
5411.28;0
5435.672;1
5425.597;0
5426.128;1
5424.537;0
5424.537;1
5429.839;1
5433.551;1
5434.081;1
5430.9;0
5427.188;0
5429.309;1
5418.174;0
5403.326;0
5392.721;0
5391.661;0
5388.479;0
5397.494;1
5391.661;0
5392.191;1
5389.54;0
5393.782;1
5391.13;0
5390.07;0
5392.721;1
5386.358;0
5384.767;0
5377.874;0
5383.177;1
5404.917;1
5413.401;1
5396.963;0
5396.963;1
5400.675;1
5389.54;0
5475.441;1
5465.897;0
5470.139;1
5474.381;1
5474.381;1
5475.441;1
5474.381;0
5479.684;1
5482.335;1
5492.41;1
5493.47;1
5494.0;1
5496.122;1
5481.274;0
5481.805;1
5486.577;1
5474.911;0
5478.623;1
5471.73;0
5478.093;1
5475.441;0
5475.972;1
5475.972;1
5478.623;1
5481.805;1
5472.26;0
5477.032;1
5487.637;1
5481.274;0
5483.926;1
5457.943;0
5443.096;0
5448.929;1
5445.747;0
5447.868;1
5448.398;1
5460.064;1
5473.851;1
5460.594;0
5457.413;0
5457.413;1
5453.701;0
5460.594;1
5457.413;0
5461.125;1
5462.715;1
5461.125;0
5459.534;0
5459.534;1
5460.064;1
5459.003;0
5461.125;1
5463.246;1
5465.367;1
5469.078;1
5466.427;0
5474.911;1
5481.274;1
5482.865;1
5479.684;0
5468.548;0
5470.139;1
5475.972;1
5480.744;1
5477.563;0
5473.851;0
5464.306;0
5455.292;0
5454.761;0
5474.381;1
5470.669;0
5479.153;1
5482.335;1
5485.516;1
5516.802;1
5512.56;0
5515.741;1
5519.983;1
5520.513;1
5519.983;0
5521.574;1
5525.286;1
5526.876;1
5523.695;0
5522.634;0
5537.482;1
5543.845;1
5537.482;0
5543.314;1
5534.3;0
5536.421;1
5535.361;0
5538.542;1
5550.208;1
5554.98;1
5568.237;1
5569.297;1
5553.389;0
5540.133;0
5545.435;1
5580.963;1
5588.386;1
5578.311;0
5592.628;1
5623.383;1
5617.02;0
5620.202;1
5617.551;0
5566.646;0
5568.767;1
5568.767;1
5570.888;1
5574.6;1
5577.251;1
5581.493;1
5580.433;0
5575.13;0
5575.13;1
5570.358;0
5568.237;0
5563.995;0
5574.6;1
5571.948;0
5569.827;0
5563.464;0
5565.055;1
5573.539;1
5571.948;0
5566.646;0
5570.358;1
5575.13;1
5591.568;1
5588.386;0
5600.582;1
5611.187;1
5617.02;1
5611.187;0
5609.597;0
5601.113;0
5601.113;1
5611.718;1
5611.187;0
5628.156;1
5624.444;0
5629.746;1
5629.746;1
5649.896;1
5650.427;1
5650.957;1
5642.473;0
5641.942;0
5644.063;1
5644.594;1
5645.654;1
5650.957;1
5646.715;0
5633.989;0
5628.156;0
5622.323;0
5621.793;0
5627.095;1
5630.807;1
5622.853;0
5631.337;1
5632.928;1
5627.625;0
5634.519;1
5648.305;1
5665.274;1
5663.683;0
5666.334;1
5674.288;1
5671.107;0
5659.971;0
5639.291;0
5649.896;1
5645.124;0
5632.928;0
5627.625;0
5627.625;1
5623.383;0
5615.96;0
5645.124;1
5650.427;1
5647.775;0
5646.715;0
5643.533;0
5638.231;0
5634.519;0
5639.821;1
5639.821;1
5638.231;0
5638.231;1
5638.231;1
5631.868;0
5630.807;0
5622.323;0
5604.294;0
5602.173;0
5599.522;0
5599.522;1
5597.931;0
5608.536;1
5599.522;0
5598.461;0
5600.052;1
5600.052;1
5595.81;0
5595.81;1
5605.355;1
5596.87;0
5596.87;1
5577.251;0
5556.041;0
5565.055;1
5575.13;1
5568.767;0
5562.934;0
5551.268;0
5542.254;0
5542.784;1
5539.603;0
5540.663;1
5544.375;1
5547.026;1
5545.966;0
5548.617;1
5551.268;1
5553.389;1
5545.435;0
5554.98;1
5561.343;1
5558.692;0
5543.845;0
5537.482;0
5522.104;0
5523.695;1
5519.453;0
5513.62;0
5505.136;0
5505.666;1
5499.303;0
5496.122;0
5526.876;1
5545.435;1
5530.058;0
5536.421;1
5546.496;1
5548.087;1
5539.603;0
5535.891;0
5518.923;0
5492.94;0
5513.09;1
5536.951;1
5532.179;0
5533.77;1
5536.951;1
5536.421;0
5542.254;1
5543.314;1
5544.375;1
5534.83;0
5550.738;1
5554.45;1
5562.934;1
5558.162;0
5556.041;0
5563.995;1
5556.571;0
5553.92;0
5555.51;1
5560.813;1
5549.678;0
5546.496;0
5537.482;0
5545.966;1
5553.92;1
5565.055;1
5562.404;0
5558.162;0
5562.404;1
5559.222;0
5560.813;1
5563.464;1
5561.873;0
5526.876;0
5507.787;0
5527.937;1
5534.83;1
5556.571;1
5551.75;0
5534.608;0
5535.144;1
5531.93;0
5539.965;1
5531.93;0
5536.215;1
5541.572;1
5552.821;1
5574.784;1
5574.784;1
5572.106;0
5577.462;1
5571.57;0
5573.177;1
5577.998;1
5576.927;0
5573.177;0
5583.355;1
5590.854;1
5586.569;0
5587.104;1
5598.354;1
5590.319;0
5596.211;1
5601.032;1
5582.819;0
5580.676;0
5559.249;0
5564.07;1
5573.177;1
5584.426;1
5590.854;1
5641.743;1
5643.35;1
5621.923;0
5626.745;1
5625.137;0
5626.745;1
5626.745;1
5625.137;0
5625.673;1
5629.959;1
5637.458;1
5648.707;1
5674.42;1
5671.741;0
5682.991;1
5680.848;0
5680.312;0
5687.276;1
5687.812;1
5684.598;0
5688.347;1
5680.848;0
5679.241;0
5681.919;1
5691.026;1
5683.526;0
5692.633;1
5695.311;1
5705.489;1
5700.132;0
5694.24;0
5699.596;1
5702.275;1
5709.774;1
5709.774;1
5730.13;1
5715.131;0
5708.167;0
5740.308;1
5729.059;0
5737.094;1
5737.094;1
5739.237;1
5741.915;1
5741.379;0
5741.915;1
5744.593;1
5754.771;1
5752.093;0
5734.951;0
5743.522;1
5749.414;1
5747.807;0
5745.129;0
5749.95;1
5753.164;1
5757.45;1
5764.949;1
5758.521;0
5743.522;0
5752.093;1
5746.736;0
5740.308;0
5737.094;0
5748.879;1
5751.557;1
5727.987;0
5727.452;0
5764.949;1
5770.306;1
5750.486;0
5751.557;1
5763.878;1
5771.913;1
5747.272;0
5758.521;1
5759.057;1
5759.592;1
5763.342;1
5768.163;1
5768.163;1
5766.02;0
5760.128;0
5759.592;0
5774.056;1
5781.019;1
5787.447;1
5785.84;0
5783.698;0
5790.126;1
5794.411;1
5792.804;0
5797.625;1
5797.625;1
5794.411;0
5799.768;1
5801.911;1
5809.41;1
5807.803;0
5809.41;1
5799.232;0
5798.161;0
5800.304;1
5828.159;1
5828.159;1
5830.837;1
5842.622;1
5851.729;1
5852.264;1
5867.263;1
5902.082;1
5901.546;0
5902.618;1
5902.082;0
5900.475;0
5903.154;1
5902.618;0
5904.225;1
5905.296;1
5901.546;0
5897.797;0
5903.154;1
5890.833;0
5884.941;0
5884.941;1
5869.942;0
5861.906;0
5854.407;0
5850.657;0
5856.55;1
5858.692;1
5859.228;1
5857.621;0
5851.729;0
5845.3;0
5842.086;0
5846.372;1
5847.979;1
5850.122;1
5844.229;0
5845.3;1
5856.55;1
5862.978;1
5861.906;0
5864.049;1
5880.119;1
5903.154;1
5904.225;1
5904.761;1
5899.404;0
5902.082;1
5900.475;0
5895.118;0
5901.546;1
5905.832;1
5907.439;1
5910.653;1
5912.796;1
5911.724;0
5914.403;1
5911.724;0
5912.26;1
5909.046;0
5905.832;0
5898.332;0
5907.975;1
5902.618;0
5900.475;0
5909.046;1
5901.011;0
5890.297;0
5892.976;1
5896.19;1
5888.69;0
5870.477;0
5874.763;1
5884.405;1
5869.942;0
5846.907;0
5839.944;0
5867.799;1
5873.691;1
5877.441;1
5871.549;0
5867.799;0
5868.87;1
5864.585;0
5865.656;1
5866.192;1
5865.12;0
5866.192;1
5852.8;0
5852.8;1
5860.835;1
5869.942;1
5863.513;0
5858.157;0
5866.192;1
5854.943;0
5858.157;1
5837.265;0
5834.587;0
5838.872;1
5831.909;0
5841.551;1
5847.979;1
5836.73;0
5834.587;0
5833.516;0
5828.159;0
5822.266;0
5798.161;0
5806.196;1
5802.446;0
5823.873;1
5850.122;1
5840.479;0
5838.337;0
5817.445;0
5817.981;1
5821.195;1
5827.087;1
5823.338;0
5822.802;0
5822.802;1
5810.482;0
5807.267;0
5808.339;1
5798.697;0
5788.519;0
5790.661;1
5782.091;0
5777.27;0
5775.127;0
5774.056;0
5777.805;1
5785.305;1
5799.768;1
5796.018;0
5801.911;1
5811.553;1
5800.839;0
5796.554;0
5790.661;0
5782.091;0
5789.054;1
5787.983;0
5782.091;0
5791.197;1
5783.698;0
5796.554;1
5830.302;1
5823.338;0
5816.91;0
5846.907;1
5839.944;0
5832.444;0
5831.909;0
5832.98;1
5835.123;1
5828.695;0
5823.873;0
5826.016;1
5826.016;1
5821.731;0
5809.41;0
5814.767;1
5799.768;0
5780.484;0
5776.198;0
5778.877;1
5774.056;0
5772.448;0
5771.913;0
5778.877;1
5775.663;0
5782.091;1
5775.663;0
5759.057;0
5756.378;0
5772.984;1
5767.092;0
5769.77;1
5770.306;1
5784.769;1
5791.733;1
5782.091;0
5779.412;0
5789.054;1
5784.769;0
5819.052;1
5811.017;0
5814.231;1
5813.16;0
5814.231;1
5816.374;1
5815.303;0
5811.017;0
5804.053;0
5811.553;1
5811.017;0
5815.838;1
5810.482;0
5812.089;1
5819.052;1
5804.589;0
5810.482;1
5808.874;0
5804.589;0
5800.839;0
5792.269;0
5793.876;1
5789.054;0
5786.912;0
5790.661;1
5801.911;1
5817.981;1
5840.479;1
5856.55;1
5846.372;0
5837.265;0
5821.195;0
5818.517;0
5830.302;1
5836.73;1
5822.802;0
5834.051;1
5836.73;1
5844.765;1
5844.765;1
5846.372;1
5845.3;0
5847.979;1
5855.478;1
5851.193;0
5841.551;0
5846.907;1
5846.372;0
5844.229;0
5839.408;0
5841.551;1
5851.729;1
5854.943;1
5852.264;0
5858.157;1
5847.443;0
5839.408;0
5834.051;0
5861.371;1
5860.835;0
5860.299;0
5872.084;1
5885.476;1
5900.475;1
5895.118;0
5904.225;1
5880.119;0
5872.62;0
5868.335;0
5864.049;0
5867.263;1
5872.62;1
5805.66;0
5820.124;1
5819.052;0
5816.374;0
5817.981;1
5821.195;1
5817.981;0
5811.017;0
5796.554;0
5796.018;0
5797.625;1
5806.196;1
5786.912;0
5779.412;0
5776.734;0
5775.663;0
5789.59;1
5789.59;1
5781.555;0
5789.054;1
5792.804;1
5788.519;0
5790.661;1
5780.484;0
5789.59;1
5798.161;1
5835.123;1
5833.516;0
5828.159;0
5815.838;0
5834.051;1
5835.658;1
5864.585;1
5876.37;1
5824.945;0
5832.444;1
5856.014;1
5859.764;1
5859.764;1
5856.55;0
5858.157;1
5861.371;1
5856.55;0
5858.157;1
5852.8;0
5841.551;0
5837.265;0
5839.408;1
5836.73;0
5842.086;1
5841.015;0
5834.587;0
5833.516;0
5830.302;0
5832.98;1
5834.051;1
5837.801;1
5842.086;1
5830.302;0
5837.265;1
5841.015;1
5831.373;0
5834.051;1
5828.159;0
5835.658;1
5841.551;1
5839.944;0
5827.087;0
5807.803;0
5804.053;0
5792.269;0
5793.34;1
5794.947;1
5790.126;0
5786.912;0
5790.661;1
5787.983;0
5786.376;0
5784.233;0
5785.84;1
5789.054;1
5778.877;0
5777.805;0
5782.091;1
5769.234;0
5764.949;0
5764.949;1
5765.485;1
5767.092;1
5763.878;0
5767.092;1
5764.413;0
5756.914;0
5762.271;1
5765.485;1
5764.949;0
5768.163;1
5761.199;0
5771.913;1
5759.057;0
5761.199;1
5770.841;1
5766.02;0
5764.413;0
5753.7;0
5759.592;1
5749.414;0
5727.452;0
5664.778;0
5673.884;1
5672.813;0
5678.169;1
5679.776;1
5681.384;1
5675.491;0
5682.991;1
5684.598;1
5692.097;1
5699.596;1
5703.346;1
5711.381;1
5716.202;1
5719.952;1
5717.809;0
5723.702;1
5726.916;1
5719.417;0
5714.06;0
5710.846;0
5707.632;0
5707.096;0
5700.668;0
5699.061;0
5697.989;0
5712.988;1
5729.594;1
5743.522;1
5727.452;0
5730.666;1
5728.523;0
5766.02;1
5778.341;1
5757.985;0
5766.556;1
5759.057;0
5769.77;1
5767.092;0
5763.878;0
5763.878;1
5763.342;0
5762.806;0
5767.627;1
5767.092;0
5769.77;1
5767.092;0
5761.199;0
5760.664;0
5762.271;1
5762.271;1
5759.592;0
5760.128;1
5763.878;1
5759.057;0
5760.128;1
5772.984;1
5768.163;0
5763.878;0
5758.521;0
5753.7;0
5763.342;1
5775.127;1
5772.448;0
5767.627;0
5782.091;1
5801.911;1
5808.874;1
5831.373;1
5828.159;0
5831.909;1
5826.016;0
5853.336;1
5850.122;0
5851.193;1
5850.657;0
5850.122;0
5843.693;0
5843.158;0
5845.836;1
5845.3;0
5845.836;1
5864.585;1
5862.442;0
5861.371;0
5865.12;1
5861.906;0
5866.192;1
5872.62;1
5884.405;1
5888.155;1
5886.012;0
5886.012;1
5889.762;1
5876.37;0
5858.692;0
5863.513;1
5856.55;0
5851.193;0
5844.229;0
5836.73;0
5822.802;0
5834.587;1
5834.587;1
5830.837;0
5830.837;1
5841.015;1
5843.158;1
5815.303;0
5821.195;1
5819.588;0
5815.303;0
5815.303;1
5814.231;0
5819.588;1
5815.303;0
5826.552;1
5822.802;0
5822.266;0
5822.266;1
5824.409;1
5822.802;0
5821.195;0
5820.659;0
5827.623;1
5821.195;0
5815.303;0
5820.124;1
5817.445;0
5817.981;1
5823.873;1
5823.338;0
5820.124;0
5820.659;1
5823.873;1
5817.445;0
5823.338;1
5829.766;1
5816.374;0
5805.125;0
5795.483;0
5801.375;1
5782.091;0
5783.162;1
5755.307;0
5752.093;0
5749.95;0
5744.058;0
5748.879;1
5748.343;0
5750.486;1
5747.272;0
5746.736;0
5748.343;1
5743.522;0
5741.379;0
5737.094;0
5733.344;0
5729.594;0
5731.201;1
5723.702;0
5723.166;0
5722.095;0
5720.488;0
5719.952;0
5718.345;0
5717.274;0
5716.738;0
5717.274;1
5714.595;0
5735.487;1
5757.45;1
5738.165;0
5733.344;0
5736.022;1
5739.772;1
5741.379;1
5749.414;1
5751.021;1
5748.879;0
5756.378;1
5757.985;1
5747.272;0
5748.879;1
5745.129;0
5745.665;1
5748.343;1
5736.022;0
5729.059;0
5724.773;0
5725.309;1
5728.523;1
5718.345;0
5720.488;1
5730.666;1
5732.273;1
5738.701;1
5740.844;1
5734.415;0
5729.059;0
5731.737;1
5733.88;1
5740.308;1
5746.2;1
5749.95;1
5761.735;1
5757.45;0
5757.45;1
5749.414;0
5752.628;1
5744.058;0
5734.951;0
5721.024;0
5715.131;0
5718.881;1
5709.774;0
5676.562;0
5669.063;0
5658.349;0
5655.135;0
5651.386;0
5650.314;0
5649.243;0
5650.314;1
5646.565;0
5628.887;0
5616.031;0
5612.281;0
5612.281;1
5613.888;1
5607.46;0
5617.638;1
5611.21;0
5611.746;1
5618.174;1
5646.565;1
5637.994;0
5647.636;1
5651.386;1
5658.885;1
5650.314;0
5661.028;1
5666.385;1
5665.849;0
5674.42;1
5670.67;0
5667.992;0
5691.561;1
5667.992;0
5662.635;0
5652.457;0
5640.136;0
5601.568;0
5599.948;0
5605.347;1
5611.827;1
5610.747;0
5617.227;1
5613.447;0
5616.147;1
5620.466;1
5621.006;1
5616.687;0
5624.246;1
5626.946;1
5631.806;1
5637.205;1
5643.145;1
5645.845;1
5648.004;1
5666.363;1
5663.123;0
5662.583;0
5677.702;1
5666.903;0
5657.184;0
5652.864;0
5644.765;0
5648.004;1
5653.944;1
5646.925;0
5646.385;0
5642.605;0
5639.365;0
5641.525;1
5657.724;1
5657.724;1
5668.523;1
5695.521;1
5691.201;0
5691.741;1
5691.741;1
5694.441;1
5695.521;1
5692.281;0
5694.441;1
5698.221;1
5701.461;1
5690.661;0
5685.262;0
5680.402;0
5682.562;1
5684.182;1
5690.661;1
5688.502;0
5680.402;0
5671.763;0
5675.003;1
5679.322;1
5687.962;1
5676.622;0
5653.944;0
5640.985;0
5630.726;0
5628.026;0
5620.466;0
5628.026;1
5623.166;0
5621.546;0
5626.406;1
5622.626;0
5639.905;1
5642.605;1
5661.504;1
5666.903;1
5659.344;0
5665.283;1
5660.424;0
5662.043;1
5655.024;0
5655.024;1
5656.104;1
5651.244;0
5653.404;1
5654.484;1
5656.644;1
5650.704;0
5648.544;0
5642.065;0
5646.385;1
5636.125;0
5638.285;1
5636.125;0
5631.266;0
5633.425;1
5636.125;1
5635.585;0
5632.886;0
5640.445;1
5649.084;1
5656.104;1
5650.704;0
5664.203;1
5675.003;1
5671.763;0
5686.342;1
5682.022;0
5691.741;1
5678.242;0
5672.303;0
5673.923;1
5676.083;1
5684.182;1
5686.882;1
5682.022;0
5686.342;1
5691.741;1
5696.061;1
5694.441;0
5690.661;0
5669.063;0
5659.884;0
5666.363;1
5663.123;0
5665.283;1
5669.603;1
5666.903;0
5663.663;0
5668.523;1
5666.903;0
5668.523;1
5662.583;0
5657.724;0
5656.644;0
5678.242;1
5662.043;0
5642.065;0
5665.283;1
5692.281;1
5701.461;1
5670.143;0
5652.864;0
5648.544;0
5644.765;0
5639.365;0
5640.985;1
5673.383;1
5665.823;0
5666.363;1
5660.964;0
5659.884;0
5655.024;0
5660.964;1
5665.823;1
5662.043;0
5651.784;0
5652.324;1
5651.244;0
5655.024;1
5657.724;1
5646.385;0
5645.845;0
5633.965;0
5636.125;1
5635.045;0
5638.285;1
5631.806;0
5630.726;0
5619.386;0
5605.887;0
5602.108;0
5608.047;1
5611.287;1
5613.447;1
5596.708;0
5613.987;1
5605.887;0
5606.427;1
5601.028;0
5636.665;1
5630.726;0
5624.786;0
5624.246;0
5609.667;0
5612.907;1
5612.907;1
5605.887;0
5602.108;0
5596.168;0
5592.928;0
