OutPut |T+1|;OutPut_class |T+1|
6452.329;0
6443.272;0
6450.065;1
6452.895;1
6442.14;0
6443.838;1
6443.272;0
6437.612;0
6433.084;0
6434.782;1
6450.631;1
6422.895;0
6403.649;0
6412.14;1
6397.989;0
6391.196;0
6379.876;0
6394.027;1
6383.272;0
6377.611;0
6379.31;1
6383.272;1
6383.272;1
6387.8;1
6386.668;0
6381.008;0
6369.687;0
6367.423;0
6362.894;0
6371.951;1
6373.083;1
6360.63;0
6395.725;1
6357.8;0
6352.705;0
6344.215;0
6342.517;0
6337.988;0
6346.479;1
6344.781;0
6339.686;0
6348.743;1
6351.007;1
6356.668;1
6355.536;0
6363.46;1
6349.309;0
6342.517;0
6341.951;0
6337.988;0
6328.366;0
6318.743;0
6328.932;1
6309.12;0
6285.912;0
6281.384;0
6294.403;1
6292.139;0
6294.969;1
6298.931;1
6301.762;1
6299.497;0
6310.252;1
6307.988;0
6305.724;0
6304.592;0
6294.403;0
6315.913;1
6321.573;1
6315.913;0
6347.045;1
6348.177;1
6383.838;1
6390.63;1
6388.366;0
6397.423;1
6384.404;0
6397.989;1
6394.593;0
6394.593;1
6405.348;1
6420.065;1
6407.612;0
6407.612;1
6410.442;1
6429.687;1
6416.102;0
6431.952;1
6418.367;0
6433.084;1
6425.159;0
6417.234;0
6419.499;1
6450.631;1
6480.065;1
6473.273;0
6471.575;0
6478.933;1
6474.405;0
6473.839;0
6480.065;1
6478.933;0
6479.499;1
6469.31;0
6473.839;1
6468.744;0
6465.914;0
6476.669;1
6478.933;1
6460.254;0
6470.443;1
6483.462;1
6456.857;0
6436.48;0
6436.48;1
6455.725;1
6464.782;1
6460.254;0
6433.65;0
6437.612;1
6442.14;1
6439.31;0
6462.518;1
6437.612;0
6455.159;1
6441.574;0
6432.518;0
6397.423;0
6379.876;0
6416.102;1
6433.084;1
6454.027;1
6429.121;0
6422.895;0
6436.48;1
6445.537;1
6435.914;0
6436.48;1
6446.103;1
6423.461;0
6421.197;0
6408.178;0
6405.348;0
6411.574;1
6420.631;1
6410.442;0
6427.423;1
6408.178;0
6408.178;1
6439.31;1
6445.537;1
6486.858;1
6472.141;0
6459.688;0
6460.254;1
6454.027;0
6456.857;1
6439.31;0
6437.612;0
6423.461;0
6421.197;0
6409.31;0
6400.819;0
6399.687;0
6399.687;1
6400.253;1
6400.253;1
6400.253;1
6394.027;0
6383.272;0
6384.404;1
6407.046;1
6405.348;0
6422.329;1
6434.782;1
6433.084;0
6431.952;0
6422.329;0
6433.65;1
6442.706;1
6431.386;0
6443.838;1
6364.592;0
6387.8;1
6382.706;0
6391.196;1
6384.404;0
6392.329;1
6374.781;0
6383.838;1
6390.104;1
6397.509;1
6394.091;0
6399.788;1
6389.534;0
6400.357;1
6390.104;0
6401.496;1
6406.053;1
6405.484;0
6409.471;1
6411.18;1
6406.623;0
6365.04;0
6389.534;1
6383.268;0
6382.699;0
6384.408;1
6395.8;1
6386.686;0
6378.142;0
6377.572;0
6380.99;1
6373.015;0
6362.762;0
6358.774;0
6366.749;1
6377.002;1
6385.547;1
6368.458;0
6374.724;1
6366.179;0
6367.888;1
6369.028;1
6388.965;1
6388.965;1
6419.155;1
6348.521;0
6342.255;0
6348.521;1
6344.533;0
6343.964;0
6356.496;1
6346.812;0
6343.964;0
6341.685;0
6341.685;1
6335.989;0
6334.28;0
6329.153;0
6342.825;1
6373.585;1
6369.597;0
6374.724;1
6365.04;0
6354.787;0
6394.091;1
6386.686;0
6378.711;0
6379.85;1
6378.711;0
6374.154;0
6378.142;1
6379.85;1
6382.699;1
6379.281;0
6377.002;0
6383.838;1
6391.243;1
6390.673;0
6392.952;1
6406.053;1
6391.243;0
6374.724;0
6353.078;0
6353.078;1
6376.433;1
6391.813;1
6395.8;1
6398.648;1
6400.927;1
6420.294;1
6439.092;1
6433.965;0
6444.219;1
6447.067;1
6452.763;1
6445.358;0
6428.839;0
6433.965;1
6433.965;1
6420.864;0
6420.294;0
6423.712;1
6371.876;0
6386.116;1
6381.559;0
6381.559;1
6382.129;1
6397.509;1
6378.142;0
6378.142;1
6373.015;0
6376.433;1
6370.167;0
6367.319;0
6371.876;1
6374.154;1
6370.736;0
6353.078;0
6380.42;1
6386.116;1
6405.484;1
6407.193;1
6402.636;0
6400.927;0
6402.066;1
6398.079;0
6407.193;1
6384.977;0
6380.42;0
6367.888;0
6361.053;0
6346.812;0
6345.673;0
6312.065;0
6313.773;1
6321.748;1
6345.673;1
6339.407;0
6345.103;1
6345.103;1
6347.951;1
6354.217;1
6355.926;1
6358.205;1
6359.344;1
6363.901;1
6353.078;0
6357.635;1
6344.533;0
6335.989;0
6333.71;0
6328.584;0
6338.837;1
6337.698;0
6343.964;1
6337.128;0
6341.116;1
6316.052;0
6329.723;1
6313.204;0
6308.647;0
6299.533;0
6310.925;1
6313.204;1
6317.191;1
6314.343;0
6290.988;0
6281.305;0
6289.849;1
6292.128;1
6281.874;0
6290.988;1
6293.267;1
6289.849;0
6280.165;0
6259.089;0
6245.988;0
6259.089;1
6286.431;1
6279.596;0
6274.469;0
6281.874;1
6273.899;0
6281.874;1
6280.165;0
6275.608;0
6288.14;1
6281.305;0
6282.444;1
6288.71;1
6275.608;0
6276.748;1
6262.507;0
6230.038;0
6217.506;0
6204.974;0
6212.949;1
6239.722;1
6234.025;0
6229.468;0
6235.165;1
6235.165;1
6234.595;0
6242.57;1
6240.291;0
6217.506;0
6210.101;0
6210.671;1
6202.696;0
6190.164;0
6194.151;1
6195.86;1
6190.733;0
6175.353;0
6197.569;1
6194.151;0
6167.379;0
6177.632;1
6183.328;1
6175.353;0
6170.796;0
6173.645;1
6188.455;1
6178.771;0
6173.645;0
6171.936;0
6183.328;1
6169.088;0
6173.645;1
6182.189;1
6209.531;1
6215.228;1
6214.658;0
6219.215;1
6228.329;1
6277.887;1
6284.722;1
6281.305;0
6289.279;1
6283.013;0
6281.874;0
6275.608;0
6265.355;0
6264.216;0
6252.823;0
6267.633;1
6264.785;0
6251.684;0
6237.443;0
6224.342;0
6222.063;0
6235.165;1
6243.709;1
6281.874;1
6265.355;0
6272.76;1
6290.419;1
6278.456;0
6269.342;0
6264.216;0
6268.773;1
6262.507;0
6282.444;1
6290.988;1
6289.849;0
6277.317;0
6280.165;1
6267.064;0
6284.722;1
6283.013;0
6307.508;1
6312.634;1
6321.179;1
6346.242;1
6340.546;0
6341.685;1
6338.837;0
6350.799;1
6346.812;0
6341.685;0
6343.964;1
6348.521;1
6349.66;1
6346.812;0
6346.812;1
6347.951;1
6346.812;0
6369.028;1
6370.736;1
6388.965;1
6396.37;1
6399.218;1
6340.546;0
6337.128;0
6320.039;0
6306.938;0
6309.786;1
6301.242;0
6318.33;1
6332.571;1
6327.445;0
6324.596;0
6336.559;1
6341.685;1
6339.407;0
6352.508;1
6333.141;0
6360.483;1
6374.154;1
6398.648;1
6415.168;1
6411.18;0
6419.725;1
6429.408;1
6435.105;1
6419.155;0
6432.826;1
6422.003;0
6428.839;1
6407.762;0
6398.079;0
6408.902;1
6392.382;0
6382.699;0
6400.927;1
6420.294;1
6415.168;0
6410.041;0
6359.913;0
6384.408;1
6400.357;1
6406.623;1
6396.939;0
6437.383;1
6441.94;1
6432.256;0
6428.269;0
6419.155;0
6431.117;1
6478.396;1
6485.232;1
6510.865;1
6515.422;1
6505.169;0
6503.46;0
6504.03;1
6510.296;1
6494.916;0
6494.346;0
6495.485;1
6491.498;0
6499.473;1
6500.612;1
6504.599;1
6498.333;0
6501.751;1
6504.599;1
6508.587;1
6502.89;0
6486.371;0
6485.232;0
6471.561;0
6469.852;0
6475.548;1
6453.902;0
6458.459;1
6464.725;1
6471.561;1
6432.256;0
6465.295;1
6469.852;1
6457.32;0
6468.143;1
6480.675;1
6451.054;0
6465.865;1
6457.89;0
6459.599;1
6473.839;1
6443.079;0
6457.89;1
6469.282;1
6472.13;1
6476.715;1
6450.925;0
6450.352;0
6440.609;0
6421.124;0
6422.843;1
6434.305;1
6433.732;0
6444.621;1
6434.878;0
6440.609;1
6441.756;1
6426.282;0
6418.831;0
6432.586;1
6438.89;1
6432.586;0
6350.631;0
6362.093;1
6369.544;1
6387.31;1
6383.298;0
6376.421;0
6384.445;1
6399.345;1
6396.48;0
6391.322;0
6403.357;1
6405.65;1
6406.796;1
6360.947;0
6376.994;1
6373.556;0
6375.848;1
6378.714;1
6385.591;1
6391.322;1
6391.895;1
6387.31;0
6384.445;0
6390.176;1
6402.784;1
6395.907;0
6415.393;1
6422.27;1
6403.357;0
6404.503;1
6395.907;0
6390.749;0
6407.942;1
6392.468;0
6389.603;0
6376.994;0
6376.421;0
6371.836;0
6371.263;0
6362.666;0
6357.508;0
6368.398;1
6370.117;1
6376.994;1
6387.883;1
6426.855;1
6426.282;0
6427.428;1
6412.527;0
6429.147;1
6425.709;0
6444.621;1
6440.609;0
6458.949;1
6484.739;1
6478.435;0
6454.937;0
6473.85;1
6486.458;1
6511.102;1
6510.529;0
6508.236;0
6548.927;1
6560.389;1
6566.12;1
6594.203;1
6574.144;0
6536.319;0
6532.307;0
6555.805;1
6548.927;0
6536.892;0
6495.628;0
6497.92;1
6505.371;1
6490.47;0
6508.236;1
6522.564;1
6521.418;0
6487.604;0
6488.178;1
6489.897;1
6481.3;0
6493.336;1
6457.23;0
6466.399;1
6464.68;0
6468.119;1
6484.739;1
6492.762;1
6426.282;0
6409.661;0
6385.591;0
6367.824;0
6361.52;0
6364.386;1
6372.982;1
6381.579;1
6363.813;0
6372.982;1
6370.69;0
6367.251;0
6372.982;1
6375.275;1
6392.468;1
6403.357;1
6396.48;0
6409.088;1
6413.673;1
6405.077;0
6425.135;1
6414.819;0
6426.282;1
6410.808;0
6404.503;0
6386.737;0
6390.749;1
6389.603;0
6376.994;0
6390.749;1
6369.544;0
6364.386;0
6368.971;1
6374.702;1
6389.603;1
6374.702;0
6331.719;0
6336.877;1
6339.742;1
6332.292;0
6327.134;0
6323.122;0
6332.865;1
6333.438;1
6338.023;1
6338.023;1
6341.461;1
6347.192;1
6354.643;1
6356.935;1
6347.766;0
6346.619;0
6328.28;0
6315.671;0
6275.554;0
6271.542;0
6266.384;0
6270.969;1
6268.676;0
6264.665;0
6260.08;0
6253.776;0
6257.787;1
6249.764;0
6256.641;1
6253.776;0
6252.056;0
6260.653;1
6267.53;1
6320.256;1
6305.355;0
6304.782;0
6335.73;1
6339.169;1
6338.596;0
6346.046;1
6343.181;0
6343.181;1
6341.461;0
6337.45;0
6324.841;0
6332.865;1
6325.414;0
6342.034;1
6320.256;0
6330.572;1
6313.379;0
6315.098;1
6293.32;0
6295.613;1
6339.169;1
6338.023;0
6331.719;0
6336.877;1
6335.157;0
6331.145;0
6399.345;1
6399.345;1
6391.322;0
6381.006;0
6383.872;1
6386.164;1
6381.006;0
6372.982;0
6364.386;0
6372.982;1
6363.24;0
6345.473;0
6366.678;1
6370.117;1
6366.105;0
6361.52;0
6354.643;0
6360.374;1
6359.228;0
6350.058;0
6347.192;0
6338.023;0
6347.766;1
6352.35;1
6340.888;0
6340.315;0
6335.73;0
6338.023;1
6331.145;0
6338.023;1
6344.9;1
6340.315;0
6335.73;0
6336.877;1
6337.45;1
6337.45;1
6348.912;1
6358.082;1
6346.619;0
6344.9;0
6343.181;0
6340.888;0
6344.327;1
6340.315;0
6319.683;0
6323.695;1
6320.829;0
6348.339;1
6339.742;0
6343.181;1
6328.853;0
6329.999;1
6317.391;0
6323.122;1
6330.572;1
6335.73;1
6336.303;1
6334.011;0
6345.473;1
6340.315;0
6342.034;1
6347.766;1
6347.192;0
6324.841;0
6315.098;0
6318.537;1
6316.245;0
6310.513;0
6312.233;1
6310.513;0
6319.683;1
6334.584;1
6354.643;1
6358.655;1
6366.678;1
6345.473;0
6348.912;1
6328.28;0
6334.011;1
6345.473;1
6343.181;0
6335.73;0
6336.303;1
6305.355;0
6303.636;0
6311.66;1
6295.039;0
6296.186;1
6295.613;0
6295.613;1
6293.893;0
6293.893;1
6289.308;0
6285.297;0
6277.273;0
6292.747;1
6296.186;1
6287.016;0
6270.969;0
6270.396;0
6254.349;0
6282.431;1
6263.518;0
6268.103;1
6275.554;1
6266.384;0
6263.518;0
6267.53;1
6260.653;0
6255.495;0
6260.653;1
6252.629;0
6258.934;1
6257.787;0
6242.886;0
6237.728;0
6225.12;0
6199.33;0
6198.184;0
6174.686;0
6180.417;1
6181.564;1
6178.698;0
6169.528;0
6165.517;0
6173.54;1
6178.698;1
6189.587;1
6186.149;0
6179.844;0
6187.295;1
6204.488;1
6198.757;0
6210.792;1
6209.073;0
6238.302;1
6244.033;1
6266.957;1
6265.238;0
6274.408;1
6262.945;0
6270.396;1
6295.613;1
6285.297;0
6281.858;0
6283.577;1
6284.724;1
6276.7;0
6242.886;0
6273.834;1
6270.969;0
6271.542;1
6250.91;0
6205.634;0
6210.219;1
6231.424;1
6248.118;1
6252.148;1
6249.269;0
6253.299;1
6259.631;1
6267.69;1
6253.299;0
6236.605;0
6234.303;0
6225.668;0
6221.638;0
6245.816;1
6242.362;0
6255.602;1
6253.299;0
6242.362;0
6252.148;1
6252.723;1
6256.177;1
6249.845;0
6257.329;1
6251.572;0
6268.266;1
6274.598;1
6260.207;0
6261.358;1
6249.845;0
6252.148;1
6256.753;1
6259.631;1
6245.24;0
6236.605;0
6214.73;0
6224.516;1
6229.122;1
6211.852;0
6202.066;0
6196.885;0
6198.612;1
6202.642;1
6192.856;0
6185.372;0
6187.099;1
6176.162;0
6168.103;0
6170.981;1
6180.767;1
6161.195;0
6150.257;0
6139.896;0
6152.56;1
6154.287;1
6143.925;0
6151.409;1
6152.56;1
6158.317;1
6161.77;1
6150.833;0
6159.468;1
6158.892;0
6150.833;0
6150.833;1
6146.804;0
6157.165;1
6157.741;1
6164.649;1
6161.195;0
6148.531;0
6158.317;1
6156.59;0
6147.379;0
6115.143;0
6113.991;0
6118.597;1
6116.87;0
6110.538;0
6108.811;0
6104.781;0
6095.571;0
6104.205;1
6099.025;0
6097.873;0
6105.357;1
6093.268;0
6113.991;1
6090.39;0
6105.932;1
6101.327;0
6080.028;0
6100.176;1
6102.478;1
6113.416;1
6111.689;0
6120.324;1
6069.666;0
6083.482;1
6088.663;1
6089.238;1
6081.755;0
6079.452;0
6081.755;1
6092.117;1
6091.541;0
6093.268;1
6093.268;1
6085.209;0
6074.272;0
6075.998;1
6086.936;1
6094.995;1
6089.814;0
6074.847;0
6097.873;1
6085.209;0
6099.025;1
6100.751;1
6099.025;0
6100.751;1
6118.597;1
6131.261;1
6141.623;1
6116.87;0
6127.807;1
6124.353;0
6123.202;0
6143.35;1
6153.136;1
6145.652;0
6172.708;1
6187.675;1
6175.01;0
6165.224;0
6157.165;0
6182.494;1
6145.077;0
6143.925;0
6136.442;0
6147.955;1
6146.804;0
6146.804;1
6127.807;0
6150.833;1
6161.77;1
6099.025;0
6102.478;1
6099.6;0
6099.025;0
6098.449;0
6109.386;1
6108.811;0
6101.327;0
6098.449;0
6107.659;1
6110.538;1
6123.778;1
6132.988;1
6152.56;1
6161.77;1
6126.08;0
6106.508;0
6086.936;0
6061.607;0
6077.15;1
6074.847;0
6086.36;1
6077.15;0
6084.058;1
6077.725;0
6071.393;0
6069.091;0
6064.485;0
6061.607;0
6062.183;1
6063.334;1
6070.242;1
6078.301;1
6073.696;0
6061.607;0
6049.519;0
6034.552;0
6035.703;1
6042.611;1
6051.245;1
6059.305;1
6065.061;1
6066.212;1
6069.091;1
6055.851;0
6063.334;1
6063.91;1
6070.818;1
6063.91;0
6070.242;1
6065.061;0
6067.939;1
6059.88;0
6054.124;0
6059.305;1
6061.032;1
6069.666;1
6073.696;1
6058.729;0
6057.578;0
6049.519;0
6043.186;0
6046.64;1
6041.459;0
6029.371;0
6023.614;0
6040.308;1
6040.308;1
6051.821;1
6021.312;0
6012.101;0
6039.157;1
6025.341;0
6028.219;1
6030.522;1
6039.732;1
6040.884;1
6044.338;1
6029.371;0
6033.976;1
6021.312;0
6013.828;0
6015.555;1
6014.404;0
6015.555;1
6036.279;1
6032.249;0
6025.341;0
6034.552;1
6018.433;0
6065.061;1
6080.604;1
6081.755;1
6081.179;0
6065.061;0
6062.758;0
6063.334;1
6059.88;0
6027.644;0
6030.522;1
6027.644;0
6029.946;1
6035.127;1
6025.917;0
6014.979;0
6025.341;1
6026.492;1
5989.075;0
6017.282;1
6035.703;1
6037.43;1
6129.534;1
6126.08;0
6132.988;1
6127.231;0
6117.445;0
6099.6;0
6092.692;0
6094.419;1
6097.298;1
6086.36;0
6086.36;1
6104.781;1
6113.416;1
6132.412;1
6131.837;0
6142.198;1
6142.774;1
6149.106;1
6138.169;0
6132.988;0
6120.324;0
6110.538;0
6111.689;1
6115.143;1
6106.508;0
6103.63;0
6122.626;1
6099.6;0
6075.423;0
6047.792;0
6028.795;0
6005.193;0
6024.765;1
5974.108;0
5975.259;1
5980.44;1
5979.289;0
5976.411;0
5976.986;1
5968.927;0
5964.898;0
5970.654;1
5968.352;0
5964.898;0
5957.99;0
5968.352;1
5976.411;1
5996.559;1
6000.588;1
6014.979;1
6010.374;0
6006.345;0
6008.072;1
5989.651;0
5989.651;1
5989.651;1
5992.529;1
5991.953;0
5982.167;0
5983.319;1
5974.684;0
5973.533;0
5982.743;1
5977.562;0
5997.134;1
5986.197;0
5974.108;0
5957.99;0
5954.536;0
5989.075;1
5997.134;1
5988.499;0
5993.68;1
5991.378;0
5979.865;0
5974.108;0
5962.02;0
5963.171;1
5963.171;1
5969.503;1
5957.414;0
5945.326;0
5962.02;1
5997.134;1
5996.559;0
5990.802;0
5989.651;0
5995.407;1
5994.256;0
5989.651;0
5979.289;0
5971.806;0
5976.411;1
5967.776;0
5973.533;1
5987.348;1
5972.381;0
5990.226;1
5978.713;0
5960.293;0
5957.414;0
5961.444;1
5971.23;1
5954.536;0
5962.595;1
5954.536;0
5964.898;1
5979.865;1
5985.621;1
5974.684;0
5972.381;0
5971.806;0
5976.411;1
5962.595;0
5948.204;0
5944.174;0
5928.056;0
5918.846;0
5944.174;1
5955.112;1
5968.352;1
5978.713;1
5984.47;1
5996.559;1
5998.872;1
6002.341;1
5999.45;0
6000.028;1
6004.076;1
6011.015;1
5998.872;0
6002.919;1
6002.341;0
6005.811;1
6006.389;1
5998.293;0
6011.593;1
6029.519;1
6023.737;0
6028.363;1
6035.88;1
6020.846;0
6013.328;0
6012.172;0
6011.593;0
6006.389;0
6014.485;1
6028.941;1
6022.58;0
6017.376;0
6022.58;1
6011.015;0
6024.893;1
6027.785;1
6043.398;1
6057.854;1
6064.215;1
6059.011;0
6080.985;1
6091.393;1
6086.767;0
6082.141;0
6075.78;0
6085.611;1
6075.78;0
6078.672;1
6077.515;0
6074.045;0
6067.685;0
6066.528;0
6072.889;1
6075.202;1
6075.202;1
6064.215;0
6059.589;0
6053.228;0
6045.711;0
6034.724;0
6032.411;0
6031.254;0
6030.676;0
