OutPut |T+1|;OutPut_class |T+1|
123.338;0
123.391;1
122.157;0
122.419;1
122.998;1
122.568;0
123.898;1
124.537;1
125.252;1
124.477;0
124.96;1
123.904;0
123.588;0
123.529;0
123.791;1
123.385;0
124.221;1
124.221;1
124.024;0
124.423;1
123.696;0
123.081;0
123.409;1
122.771;0
122.938;1
122.67;0
122.58;0
122.622;1
122.688;1
123.183;1
123.725;1
124.155;1
123.708;0
123.648;0
123.648;1
123.153;0
123.529;1
124.382;1
124.865;1
124.405;0
125.354;1
126.332;1
125.258;0
125.091;0
125.288;1
125.628;1
126.034;1
125.396;0
124.912;0
125.497;1
127.036;1
128.324;1
127.573;0
127.579;1
127.465;0
127.734;1
127.31;0
127.775;1
127.441;0
127.519;1
128.867;1
128.449;0
129.792;1
129.177;0
129.028;0
129.726;1
129.66;0
130.012;1
130.281;1
129.762;0
129.762;1
129.267;0
127.573;0
127.185;0
126.833;0
127.519;1
128.444;1
128.712;1
128.193;0
128.265;1
127.096;0
126.535;0
126.487;0
126.69;1
126.767;1
127.179;1
127.543;1
127.31;0
127.209;0
127.191;0
127.758;1
126.207;0
125.968;0
125.825;0
126.022;1
125.64;0
126.225;1
126.302;1
125.98;0
126.72;1
125.813;0
124.674;0
125.569;1
126.034;1
125.837;0
126.004;1
126.302;1
125.909;0
125.926;1
126.714;1
125.491;0
124.101;0
124.221;1
124.143;0
124.059;0
124.537;1
125.622;1
125.58;0
126.046;1
127.131;1
128.038;1
127.173;0
127.68;1
126.26;0
126.833;1
128.33;1
126.672;0
125.646;0
125.706;1
126.451;1
127.066;1
126.982;0
127.245;1
127.352;1
126.761;0
126.087;0
125.926;0
126.231;1
124.96;0
124.429;0
125.598;1
126.135;1
126.171;1
126.129;0
126.857;1
125.306;0
127.519;1
125.819;0
127.286;1
127.131;0
128.253;1
127.173;0
127.245;1
127.418;1
128.485;1
127.388;0
128.772;1
128.02;0
128.813;1
129.553;1
129.296;0
129.261;0
129.654;1
129.613;0
128.76;0
128.241;0
127.829;0
128.646;1
128.336;0
128.396;1
128.175;0
128.473;1
128.611;1
129.159;1
130.734;1
131.032;1
131.432;1
130.287;0
130.37;1
129.953;0
130.412;1
130.161;0
128.837;0
127.644;0
127.734;1
128.605;1
127.364;0
125.801;0
125.455;0
124.435;0
127.09;1
128.098;1
129.625;1
129.285;0
128.891;0
127.65;0
130.382;1
130.143;0
130.931;1
131.116;1
130.149;0
131.307;1
133.323;1
134.044;1
133.788;0
133.931;1
133.71;0
133.8;1
133.269;0
134.307;1
133.788;0
133.036;0
132.863;0
134.384;1
134.48;1
134.599;1
134.903;1
135.184;1
135.774;1
137.534;1
137.838;1
138.261;1
138.124;0
138.088;0
137.653;0
136.323;0
136.15;0
136.46;1
137.856;1
138.005;1
138.112;1
137.927;0
138.023;1
137.939;0
137.701;0
137.474;0
136.711;0
136.776;1
136.436;0
136.102;0
136.329;1
136.263;0
136.144;0
136.931;1
136.609;0
137.098;1
136.406;0
136.734;1
137.021;1
137.074;1
137.456;1
137.14;0
136.043;0
135.649;0
135.273;0
135.243;0
135.255;1
135.708;1
135.702;0
136.643;1
137.077;1
136.57;0
136.999;1
136.51;0
136.329;0
136.414;1
136.625;1
137.077;1
137.186;1
137.457;1
136.715;0
136.003;0
134.905;0
133.892;0
133.609;0
133.862;1
133.874;1
134.085;1
134.194;1
133.928;0
133.789;0
133.838;1
133.548;0
133.355;0
133.017;0
132.39;0
131.527;0
131.829;1
131.781;0
131.268;0
131.268;1
133.072;1
133.078;1
133.838;1
134.031;1
134.58;1
134.604;1
133.675;0
133.379;0
133.808;1
133.192;0
133.216;1
133.168;0
132.993;0
133.011;1
133.156;1
133.542;1
134.58;1
135.46;1
136.474;1
136.04;0
136.142;1
136.269;1
135.472;0
135.382;0
134.869;0
134.875;1
134.266;0
133.542;0
133.5;0
134.417;1
134.556;1
134.61;1
135.062;1
134.954;0
135.388;1
135.267;0
134.085;0
133.94;0
133.922;0
134.097;1
134.905;1
135.074;1
134.978;0
134.272;0
134.091;0
132.734;0
133.078;1
133.403;1
133.054;0
133.91;1
134.314;1
134.544;1
135.979;1
136.064;1
136.812;1
137.192;1
136.154;0
136.926;1
137.33;1
136.999;0
137.252;1
137.192;0
136.932;0
137.234;1
136.956;0
137.204;1
136.751;0
136.486;0
136.781;1
136.076;0
136.637;1
136.558;0
137.548;1
137.825;1
137.71;0
138.072;1
137.855;0
138.066;1
137.391;0
137.3;0
136.299;0
135.647;0
135.798;1
135.955;1
136.42;1
136.257;0
136.341;1
135.358;0
135.756;1
135.111;0
132.999;0
133.174;1
133.621;1
133.844;1
133.621;0
133.458;0
132.269;0
132.758;1
132.535;0
132.36;0
131.636;0
130.321;0
130.719;1
130.224;0
130.484;1
131.147;1
131.726;1
131.913;1
134.163;1
134.851;1
135.195;1
134.797;0
134.737;0
134.96;1
134.821;0
135.768;1
137.578;1
138.03;1
137.946;0
137.759;0
138.0;1
137.747;0
137.891;1
137.958;1
137.385;0
138.205;1
139.466;1
139.363;0
139.375;1
139.261;0
139.496;1
139.339;0
139.243;0
139.997;1
140.877;1
141.034;1
140.618;0
141.083;1
141.589;1
141.523;0
141.873;1
140.799;0
141.173;1
141.173;1
140.769;0
140.835;1
141.444;1
141.058;0
141.239;1
141.444;1
141.107;0
140.57;0
140.395;0
138.356;0
138.483;1
139.647;1
139.442;0
140.25;1
139.985;0
139.804;0
140.389;1
141.481;1
141.251;0
139.755;0
136.649;0
136.522;0
137.71;1
136.908;0
137.499;1
137.813;1
137.71;0
137.33;0
137.3;0
138.314;1
138.742;1
138.911;1
139.062;1
139.032;0
140.347;1
142.229;1
142.808;1
142.663;0
142.675;1
142.88;1
142.476;0
142.072;0
142.283;1
141.824;0
140.757;0
140.98;1
141.197;1
141.342;1
140.148;0
140.19;1
140.419;1
140.727;1
141.613;1
142.536;1
141.348;0
141.547;1
141.806;1
142.223;1
142.651;1
143.031;1
143.32;1
142.705;0
143.888;1
143.785;0
144.69;1
144.919;1
145.257;1
144.436;0
144.201;0
144.623;1
144.322;0
144.334;1
143.809;0
143.471;0
143.272;0
143.019;0
143.405;1
144.183;1
144.949;1
144.786;0
145.034;1
145.534;1
145.142;0
145.432;1
145.016;0
145.824;1
145.818;0
145.589;0
144.756;0
145.444;1
145.8;1
146.427;1
145.83;0
145.987;1
146.029;1
145.836;0
145.571;0
145.118;0
144.823;0
144.262;0
144.135;0
144.503;1
144.81;1
145.197;1
145.263;1
145.625;1
146.53;1
145.667;0
146.451;1
146.554;1
146.228;0
