MLP;SVR;RF
5462.499232868278;5471.366726965163;5540.123572767456
5462.6422740587095;5455.602787003372;5483.117892674158
5462.658295700139;5450.217981145237;5438.979016082086
5468.073194379743;5427.50651968921;5490.716928299665
5464.953133688014;5420.947605140958;5462.529001657497
5467.782121980685;5428.233471617554;5446.935685845146
5468.051677909483;5444.1952451174;5458.445177153978
5466.002909742955;5513.697675259304;5461.252035568763
5470.605573759161;5537.399745444287;5537.427168869931
5469.883820851532;5543.5676640835445;5547.150287328863
5468.0541272847595;5499.22174435154;5502.357626075322
5468.0652948117495;5470.923752002869;5479.499080984871
5471.043337601217;5415.65721628115;5476.979459812426
5471.554823753448;5390.535590664003;5433.693518803134
5464.490662735965;5428.979321886305;5257.2037541494055
5465.255236557328;5435.453104082946;5287.773131774335
5464.317912281775;5425.72015991107;5294.918582981058
5464.338901120993;5421.7655639354925;5287.814705856699
5471.211789238203;5386.193892284748;5219.725391050581
5467.856822002004;5351.336900592301;5203.173155557817
5464.938409426013;5342.232420783941;5217.75005422901
5463.692542682187;5334.9218531255465;5198.86426145356
5462.82646330651;5339.660630302489;5182.7414713054495
5464.561588337045;5334.217148779644;5107.422223327229
5464.439833761502;5348.445996541981;5087.883493727917
5468.207329107388;5359.009366536964;5135.588701641696
5466.7968920475705;5380.337299582068;5162.187313487899
5465.572641775876;5407.932535585467;5196.5937629174
5468.963976695546;5409.403406829093;5284.923534756204
5470.355340917511;5445.905352063928;5442.9684626406415
5472.939265490775;5460.353520863209;5421.701556756489
5472.802190969593;5478.536485143457;5415.619323754746
5471.193774382105;5494.13284828559;5423.242233704854
5471.665128387081;5499.203437895034;5447.5090038286135
5481.8902053503425;5528.048998380531;5414.438113354984
5474.230377875532;5516.54084083483;5476.277241644854
5475.805122254094;5500.987211414133;5482.218202347228
5474.4386601546685;5499.081582457278;5485.445140465414
5472.486976134923;5483.980849028085;5474.207930977054
5467.726998176064;5508.682523905285;5526.335747726133
5471.1465344145545;5508.521066898931;5570.331030565989
5467.596003286859;5488.1665446166735;5596.325973580604
5467.065769267881;5497.636477653388;5579.465828051432
5467.061061665516;5495.671941267778;5577.204055780124
5465.734001496085;5541.053174861227;5587.579759079652
5465.441259047913;5543.401880592559;5568.3407503383305
5464.806432210391;5512.832353443358;5508.698466421529
5464.333078730177;5490.267644271706;5487.748358316179
5465.202498058537;5437.193527641226;5461.114644096284
5465.626293517689;5415.846013674964;5334.677879664299
5464.217762938396;5395.511752579812;5455.689722667836
5467.952856258518;5414.277186988373;5494.307329528596
5462.298313994001;5386.731233451967;5484.5533943193695
5461.379965691021;5354.582227718536;5425.158256294548
5464.023105181122;5358.522099532871;5392.869907513279
5464.1815945550425;5362.784876421545;5342.426208603685
5460.324086304783;5385.233683236394;5342.366005811282
5460.869174558909;5391.435874879811;5354.565508639288
5462.257190205702;5367.708103172932;5294.069663988396
5461.71558327716;5299.615966581259;5434.639106139874
5456.36128199109;5286.101236179922;5410.781838556024
5455.11109722337;5308.169110171948;5425.097380034972
5459.419068800226;5320.688021555994;5444.218374865409
5466.024847358235;5348.63991823465;5372.741107558607
5460.183986823856;5386.653520986889;5348.890436536317
5460.351882860321;5374.16070239291;5340.377934849253
5460.323499911501;5371.692078136359;5326.553918361619
5460.882586950331;5359.803415686343;5317.262031629312
5460.2176118516945;5322.332320508067;5278.460559128982
5459.906203962667;5324.840101376627;5335.39783805948
5459.143459893843;5347.728749540154;5329.783613774735
5459.646724070478;5357.178835923303;5334.291698898055
5459.753412410058;5360.539858207558;5327.0713775583445
5460.056690850631;5364.781268295352;5313.187192498469
5459.903729363108;5356.570260120076;5293.899086291557
5461.207488295;5355.85241508529;5256.37656750462
5466.248434585097;5388.701645590816;5209.897564732817
5467.64845492437;5457.4311544154625;5405.211596893359
5470.434164541399;5508.276862100218;5464.267679352381
5467.916232506611;5576.525013137361;5458.887685795317
5469.194016222718;5649.695080824647;5560.677439438833
5471.212031412337;5690.867755981613;5611.43153240372
5475.702398461832;5691.391113371108;5661.366897288252
5475.207288713729;5708.551900998209;5660.210700951551
5480.388720218526;5667.333438575719;5651.995895752032
5477.711588008399;5683.25367614672;5604.453140860565
5474.9079631561945;5686.904191688154;5601.878344511524
5479.09325859227;5642.1941524748545;5590.2676019949695
5480.005381967647;5617.442346036885;5507.494306382143
5481.375091155967;5574.602438763235;5617.153074671319
5480.072016064967;5564.916998174493;5614.542529329799
5479.552149539206;5547.865482058827;5607.149871462106
5479.2174898498115;5553.352887204368;5614.677030715992
5476.189640401024;5564.557901353095;5621.238261616104
5478.919316083278;5543.720438061733;5578.5815243759025
5479.54216348503;5522.768020809148;5559.9990451560125
5475.694168355029;5529.525643844609;5547.423096492119
5473.574315336956;5523.7278261338215;5538.754268617401
5471.217467500735;5544.44442279682;5481.48720796179
5470.479894395239;5553.3403957956325;5518.308180792906
5475.169663880728;5534.747724801753;5507.546564531542
5474.302746377776;5551.55631312028;5547.258475903661
5466.143078951502;5576.686606914256;5596.146230702092
5466.125764381044;5568.953146830652;5594.570878764573
5466.647267848823;5592.841570124481;5577.940668061674
5471.026830852725;5566.054326989208;5559.820516509316
5478.0943394464;5503.499813616727;5494.930220960266
5477.71398928632;5471.687339306329;5474.500658277381
5469.094658674325;5499.157762229894;5440.301188716207
5469.045223762716;5528.670688845668;5485.7151720753245
5471.772186536167;5516.834322317023;5512.194218681158
5472.435371144399;5488.639171831994;5485.9828312606
5474.358336349781;5434.690204009865;5441.428216788697
5471.598796460686;5457.218626070753;5377.483291890555
5474.5693843287045;5490.312313745249;5435.101145681184
5474.369184254245;5533.014252378125;5479.916536595516
5474.0740559251235;5557.795132853542;5491.33335814157
5475.689757850374;5586.285370119367;5499.918963854161
5475.860824327692;5624.772685938035;5519.054706525396
5474.030596833696;5633.053090841029;5543.724698876744
5477.00267100907;5603.231572121833;5507.1037318464505
5478.858316216695;5578.2234121863585;5488.874338349383
5479.818219812002;5547.325046942089;5495.754838811969
5478.543491887468;5537.043920979355;5476.12881265879
5478.759446752656;5514.576323628877;5504.016271634648
5477.756595466716;5516.115184385781;5511.600094257682
5477.863373297599;5520.287983918082;5535.268643007107
5474.158402352766;5483.136079725329;5512.149516745506
5468.936590816664;5494.649297379408;5468.286695646583
5469.2927709223995;5458.868768364642;5495.756976044065
5467.865317362854;5465.886516914223;5364.227525308286
5470.521382444493;5507.772942297612;5582.28774602593
5467.640083095872;5497.929609907311;5525.011741707337
5470.068056043427;5540.714612186406;5601.871270369304
5470.054837849166;5569.937818952356;5588.76004745246
5473.154028831414;5568.622630738173;5572.132603896478
5468.053409418033;5609.055626154397;5500.59630863574
5472.28133946222;5574.859363548909;5674.194348559632
5471.65087127881;5541.275824834112;5642.812430365919
5471.5649491229515;5515.259410985265;5618.950409382669
5469.458965613208;5512.976719581042;5521.721015015149
5465.725666237669;5500.970688015674;5534.974625637057
5466.23532708454;5476.00653102294;5441.9598962847
5438.560738043327;5435.97532332268;5407.105648136143
5403.426137700166;5402.284383692298;5455.736678272894
5405.006161696661;5414.706597686265;5596.402296316039
5412.293794039286;5421.3231998202245;5584.618357902653
5467.531333635142;5461.922519997213;5607.809467840789
5463.004472808025;5498.662738010738;5636.029431642425
5469.576271740187;5470.772794336532;5582.213055190147
5466.920362725937;5502.710803933893;5583.150150440119
5470.105934109099;5510.023839198504;5605.15370087592
5467.343766220218;5501.665814124499;5646.37516368902
5467.122401016453;5530.439763758783;5629.133076063839
5467.399239209126;5525.339085124884;5596.930362417979
5467.309225363565;5526.038055703495;5575.899281152523
5466.099864966024;5534.59751918957;5522.787321362946
5468.053385116111;5537.8182367388945;5538.825149640872
5467.944257475654;5612.101574138258;5559.4042698238645
5470.076915171239;5666.446547985528;5604.16714971153
5471.7857474911925;5745.239455774878;5702.858325662254
5472.229553334724;5813.106748503153;5724.719823297703
5473.1965934396285;5855.3684617210965;5711.422121699641
5474.664511158826;5855.314715490196;5738.504144451861
5474.576679052407;5822.348723248098;5681.0485707150665
5475.385627871859;5728.419881687019;5694.461174730924
5477.506793741725;5649.172046781037;5693.6488509853325
5472.385784334978;5684.413357921396;5668.89241576031
5472.880415185167;5660.266623020623;5673.618979779695
5471.3625786486955;5677.099275563363;5672.396929932669
5469.258855854007;5707.633881606613;5697.581002240682
5468.7047742836;5679.634908810709;5708.30984642091
5467.686384389147;5635.023741543744;5729.956894116257
5466.433917524253;5603.161529094432;5542.285627276322
5471.769782706957;5508.52741617382;5420.994674250372
5467.772091273238;5467.6823643674;5331.671928630656
5465.849710922424;5467.2801594859775;5526.163456824101
5465.963911582909;5442.8886852268915;5489.920701447973
5468.828630615655;5461.390603278283;5514.140229068106
5466.21967211427;5438.478563680881;5499.360281771833
5468.86469433141;5421.271078742095;5476.782847210169
5463.292137991144;5417.2860132311325;5354.587813960671
5463.58457466995;5404.983108580564;5324.096364984262
5464.842641730962;5409.804273289148;5342.27813596566
5466.813372728563;5425.782091150511;5470.890463259125
5464.623197962072;5391.714588739429;5444.341078199297
5463.867754956747;5386.227867670808;5281.348026850746
5462.713823596758;5377.870726380948;5227.752254119029
5462.525234885612;5379.594497856204;5242.398130731094
5462.0454969857465;5370.088263750527;5239.814031547708
5462.721724288303;5357.260621704612;5287.028994319736
5462.976197156817;5345.158385441158;5297.99610852834
5461.79881269096;5350.309051707838;5292.988027944905
5466.359339619417;5357.355524458675;5339.669707918782
5461.691237542253;5356.862493831184;5294.973033544893
5467.272913775381;5376.184536860776;5354.27004174888
5467.525857859505;5382.5863665356155;5377.991269020049
5464.182978103058;5384.288828433011;5391.102210814173
5460.698719585735;5388.807635672842;5385.088034928165
5466.554689597117;5365.9566370020475;5301.644654553421
5461.716117075532;5363.849572930936;5237.322940068148
5462.953939051904;5351.455885932301;5269.783171781155
5464.998487819748;5349.524899583761;5268.020223410501
5460.0688724483825;5351.790895641301;5245.388344691048
5462.920553904517;5342.7451126505475;5313.451853263154
5464.163296541956;5341.083831690703;5259.9068654805205
5463.200220135603;5347.671944033806;5220.373743064348
5465.418834369675;5366.3306778375845;5178.011259880987
5464.9437369633515;5429.090041242991;5291.613758719673
5467.037031170401;5436.890322853331;5282.423954246149
5470.404989335979;5425.434689686153;5417.249059705168
5468.034683760323;5442.080872402046;5387.870402375855
5469.438776107612;5445.625167564009;5401.848607555362
5469.943514249919;5465.576206516926;5396.99798824724
5473.075576278482;5470.954521321211;5424.96017297617
5474.596578919806;5491.071286559556;5439.48040970625
5476.8381704108215;5522.972117171143;5482.052002962992
5478.205341202691;5579.879242010866;5509.196621701237
5479.43503676655;5658.851011843406;5531.379902081458
5480.265678407453;5682.4965103794675;5576.772273517988
5480.241994754881;5718.679510131929;5565.147244440874
5479.589878409386;5741.024615481947;5629.866079957478
5482.052379483139;5737.557965845321;5668.428607005208
5482.770720194597;5732.055739388321;5674.458822656061
5483.96065401719;5706.170235395883;5654.231202029309
5483.291703431235;5689.9732564245205;5661.481661873401
5482.79578252443;5674.045415714834;5566.139323191444
5481.661708224972;5656.740969401304;5662.335307922576
5479.928670376035;5633.906018279944;5668.668684756348
5475.338770487089;5612.871239904765;5649.254006557792
5471.7073668966195;5608.116712797884;5670.31697828244
5470.57195599262;5603.933083113734;5656.096174074212
5470.472803357373;5597.615742974434;5641.317325248714
5473.252213418334;5627.5273265470605;5661.876297354576
5471.569782924178;5639.83926896796;5705.7994012410545
5467.594666736782;5623.241047874544;5693.613733676344
5465.882107368041;5608.665269643519;5606.477765689722
5466.498329136995;5599.106965490137;5594.483140795531
5468.166660468718;5622.193381622885;5643.327040361444
5472.821078689514;5620.770637145717;5627.915232107127
5472.779000097805;5632.691969207008;5626.2203183795855
5469.8502155894375;5610.25516781256;5585.512175176142
5469.277234705232;5609.972642258261;5570.313724141069
5472.843134896066;5557.555973366354;5534.2385667605595
5473.89824693613;5539.291692346786;5502.550305569143
5471.441388911644;5542.5736346398335;5442.88014998534
5475.555660565917;5511.567245126222;5473.843752316016
5468.309184544352;5551.630240750019;5554.741960038303
5473.853750695167;5525.630867377375;5523.423062268335
5475.086593579836;5485.385192241971;5485.553152555846
5475.257396143737;5467.345169920925;5493.677304253382
5474.964733497312;5451.754253529463;5469.425058669176
5473.478368302365;5428.846706174765;5448.661320054516
5467.020084774345;5450.5313282520365;5462.070491809999
5470.261334110079;5468.0816856534075;5490.186753650723
5470.366111479719;5476.3729126066755;5490.4089167623115
5466.473360451711;5476.080492697176;5513.103240089229
5467.242058738364;5484.218321741078;5557.67369152514
5470.45713886962;5529.196912751053;5608.805076703962
5470.482470365279;5507.348778680418;5583.658321876999
5464.579117771567;5484.788939200793;5469.259097207554
5463.066756135201;5471.2922479216795;5550.2392443879335
5463.150075372988;5438.076959334765;5416.249299021924
5466.947529184015;5424.62022644699;5454.17579436656
5430.177128011176;5400.7220569170895;5479.63177948836
5463.264077573087;5378.86617627785;5439.769737305261
5463.367749287386;5377.284701481913;5510.094684504625
5462.258931033928;5381.057424054001;5485.375310261727
5461.367737281116;5387.93364535876;5372.017270235005
5461.370951121848;5374.779446043525;5386.11073620165
5466.156982592823;5372.161742981974;5300.83725145374
5462.101614343027;5365.465815157149;5279.909042821523
5460.017329723611;5360.869856648598;5229.220750516383
5459.620392269116;5299.380886115585;5279.313276643691
5459.47538991719;5299.389342468683;5276.026715235529
5466.054018691555;5335.217403778326;5317.568324339119
5461.625987085075;5336.155148022328;5440.85747535981
5458.4354734259705;5415.995307714198;5383.922610243617
5410.625304557609;5467.818225294803;5290.598038248477
5405.500784402038;5511.467622429584;5436.568447427162
5405.8102387142335;5534.910730075542;5430.075789859055
5406.015009821596;5553.102658650358;5501.962865050969
5406.086765385508;5600.298202246879;5536.5998735476405
5405.996756135371;5648.344958991263;5536.139995889547
5403.789436613959;5668.048043713425;5540.757643011232
5403.423907062497;5641.311471790526;5579.129485510922
5403.245150589613;5583.055626154397;5525.421459959932
5404.551821931353;5526.93322608665;5565.814753954055
5470.521741417806;5520.197461391319;5611.766125472889
5471.598463413361;5614.137813989524;5618.526478585055
5471.5980733654105;5700.338670395766;5598.143898662706
5471.700852986104;5786.348680171868;5603.153666680739
5475.085051487644;5860.519565664683;5624.212002215446
5474.390552784349;5903.707703276057;5635.766921463852
5474.89474187522;5898.768347517107;5581.277725184832
5475.045411851323;5834.145514518474;5588.590188310927
5474.703126673452;5767.849424422238;5587.6957045431855
5474.4442123673925;5728.406627715085;5596.828132423624
5473.673254652565;5770.990270704482;5619.70091652164
5475.591905119569;5797.042266224031;5659.908878520664
5475.805496956938;5784.628701851689;5633.207352759558
5475.649152662822;5778.981978897456;5619.081762505361
5475.149019427944;5760.22373905823;5659.323850564862
5470.799091990931;5743.748232707832;5671.561108096399
5469.402498426051;5700.624695316408;5650.002574387221
5469.252196312806;5646.157304615233;5658.736222015488
5468.054557509982;5595.590617336784;5649.301595431425
5471.388202824455;5530.692456882898;5648.671134241187
5470.565140718498;5496.442250667591;5583.9759118865895
5465.985337742442;5440.3542968002;5568.936720341273
5464.088419402981;5419.412169991512;5536.256723964756
5466.073283456903;5398.093559404355;5520.699618778527
5466.788345411696;5373.198136795763;5484.123588378413
5465.19626960152;5358.053809270714;5377.496810618886
5459.844897151765;5310.528124273274;5356.698878025919
5459.640437912516;5346.7254107599;5246.675407397981
5459.029484599514;5341.865842041079;5323.052906581349
5459.905072162209;5370.5746659659635;5292.2420905557365
5462.381244685934;5427.835548773859;5362.96599564382
5463.883058162044;5418.186241630916;5465.788769924868
5464.007672313633;5430.8326005251;5480.932382934221
5463.452530908418;5429.50001006246;5485.238769701024
5463.54548464953;5407.961825386141;5459.214161246989
5463.411245704632;5392.92204527602;5249.28542072626
5469.098973361346;5367.999737143968;5232.3136523959265
5466.403761031952;5411.71339249656;5233.498480948339
5468.979244661359;5427.484504953478;5285.173704799022
5466.314692719847;5443.7044638558145;5479.951237590887
5463.491531896935;5466.1754199792485;5482.272594459918
5464.861917378281;5410.656935163293;5439.712654950194
5463.716462114768;5393.711681041386;5306.981597317147
5465.289379383439;5335.562758282278;5420.895573396338
5464.782872362708;5346.25865122721;5478.650238025195
5462.089166815922;5408.800681998473;5432.632517934601
5461.863595200608;5449.894640095983;5504.783287302774
5462.247701268917;5511.2571389083605;5602.865422853121
5464.574054191469;5557.605010524843;5564.030403917559
5471.630016416203;5558.584708128576;5572.563418514519
5469.347625764604;5553.98076735482;5532.2072322612585
5469.480481177339;5573.682359002982;5516.169077358573
5470.4922843634995;5592.540730864261;5557.66615691953
5471.223670908292;5592.087427005623;5548.996863017878
5472.843621390521;5571.347750783418;5459.566158422058
5473.33869286373;5562.0976211582165;5414.224395559045
5469.95050321614;5578.696551671703;5495.178382187694
5471.830764448682;5555.543502927278;5500.067161825857
5472.598185171267;5538.397955134962;5487.975128280026
5471.616284443231;5521.565804377649;5493.1328698208645
5472.250457700049;5487.738825902794;5467.534152754696
5468.168540580931;5490.074041508589;5453.566445593006
5468.729338005183;5464.970105982837;5485.682386756531
5469.257882242215;5439.634768339325;5417.408866573066
5468.210231972702;5425.165775567744;5309.685085871765
5467.083903895946;5437.999210171853;5343.626713474933
5463.355720539743;5447.614844724987;5398.856808562139
5463.340555154322;5425.862953931544;5334.164208303674
5467.525710063118;5399.173277948503;5294.038514426844
5463.574155737259;5386.89257204764;5364.994267650877
5464.380126347346;5394.5855838251155;5446.408661749566
5467.553618466745;5436.611296277944;5437.697363909118
5468.955892906559;5441.019672096227;5472.270638300996
5469.202449753222;5448.313983224783;5372.989314663713
5465.775724058581;5464.841863632653;5387.3261660361895
5470.089531826701;5454.408189073656;5375.470981002086
5469.502575471953;5455.074455328737;5410.246891976413
5469.581811773038;5446.6422083456855;5558.138283318617
5469.165793678155;5442.38498812959;5551.629448279284
5467.4755078102735;5437.496257745181;5521.6670099768535
5467.066630593491;5426.082107909475;5533.153260002058
5466.924352694334;5408.51601593614;5464.841866836219
5467.366985434737;5380.431836236719;5428.99212954041
5466.056956066503;5357.0592814111005;5361.195703765687
5441.446779904914;5315.291632269029;5307.947406337035
5405.790885275439;5292.73083665267;5323.4546472727525
5428.764621396484;5298.66843045548;5473.277230045068
5459.227612768162;5346.257948883329;5394.649736428011
5463.682884058441;5369.074507548459;5481.71026888629
5462.9293253023725;5386.073013835106;5387.996869398959
5460.498031066531;5393.962120250319;5395.007360645552
5464.2594353448385;5359.258489653919;5344.422816932013
