up;down;class
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.9565217391304348;0.04347826086956519;1
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
0.043478260869565216;0.9565217391304348;0
