MLP;SVR;RF
21.883760203644208;22.5543521744332;21.434256562154744
21.44102098211914;22.509452646410658;20.88588485170876
22.495899405877736;23.309861561882194;23.873403048945015
23.352931532998806;23.155477336830124;22.951999544067043
24.322869600415068;23.25738434454339;24.351792074314563
21.76232177574157;22.792535127967163;21.864263147616775
19.9757574466353;23.03681624652628;19.622891346088373
22.528678450814397;23.14416513033202;21.950005054390047
22.665011343183906;23.106956117002646;23.22862760277305
25.0548125787853;23.150745854138897;23.97401665251415
24.215449061390057;23.0857099982368;23.69065824370075
23.75243251521367;23.109940171058575;22.584812473359975
24.02534957224058;23.336718343643916;23.491159570494514
23.401696602470267;23.46046572092265;23.57452836996336
21.366390343936544;22.94862535860758;20.25013860966811
21.26388664287299;23.082001498665953;21.67208999936338
21.341068758686937;23.266809528637758;22.842364543267184
22.70653680737086;23.22489067608884;23.888697132728375
22.449048087182025;23.223368941658144;21.993429276834274
20.73526767660027;23.22581000180147;23.426335825563314
22.067078136636894;22.70639105206586;22.57456847791096
20.778202016246706;22.314995140144013;20.96796603670577
21.715526833031724;22.064467315438797;21.51486355984408
21.907805250599125;21.873946040427164;21.199407119688477
21.50088796333938;22.044625181588422;20.873731746031748
22.64465758657617;22.27396882259395;22.237360236152732
23.049434529830116;22.239044016597852;20.88322144314019
22.294039033873197;22.51130011264177;22.124657943306698
22.409218916260883;22.344203421047034;21.01615213239625
22.99708888742688;22.47386620574226;22.99818310561008
22.741492358277434;22.771734478845296;22.225413132423125
22.576154860777233;22.816919812029987;22.558136511919447
22.391068716955434;22.738897240133518;22.230390672112197
22.663954397251228;23.109168562204722;23.94625956654456
22.12463617496196;23.006407815390297;20.69254581107782
21.974664354837426;23.274240756161042;20.75845520128759
21.881289758300646;23.020745694819958;21.663570343377305
22.726523741218585;22.79151409805055;21.692559150372173
23.359600494442873;22.82856884379671;22.757631605339096
22.873399907635886;22.753324287431774;22.346696634297068
21.98286796299721;22.97313450434705;23.21416088978015
24.14675500900058;22.6259411405671;24.188735439413367
21.641740232688772;22.759115402585586;24.446020493544083
18.755802726406337;22.447799705649594;21.032908929862494
21.318224111974075;22.686845991342487;22.249574252208486
19.92295039898931;22.31887399491361;20.63509599616475
19.542177156810283;22.486042580527304;20.848702965791386
20.704259940075616;22.62560438128022;21.59034360813904
21.96691812560774;23.083348961616757;24.709919098956604
21.16923717541074;22.715597885369185;21.574446016673264
23.17441839271727;22.82976542601707;22.54662784455741
21.09685115758233;22.30566920006148;21.206815263042554
20.843006769033973;22.537146918145105;21.12710469205915
21.135345658975787;22.371524360209683;20.91120387716352
21.285344997494615;22.500119687846357;23.749805913399456
21.209133537897024;22.23191827913032;21.11849149604513
24.470450092679474;22.314725881060234;23.91454386557887
22.2473308683304;22.287046738519017;23.073656138306152
23.61101434858383;22.615364728209578;24.68354408939014
22.58887793180977;22.46955064301195;21.998089855814445
21.959613881156216;22.365374826001947;21.616716346135934
21.312652034817813;22.474246426035414;22.20236902566265
22.475062320312283;22.63869809155343;21.184280091818312
22.22932256793819;22.77920143769864;23.02797421805191
22.130648575038226;22.753522912938358;22.3329093348077
22.793709866476853;22.746808744945632;21.392885155687217
23.424909225582685;22.729438601361345;23.383856874236876
22.52787716635782;23.03433476630547;22.940338132567923
21.466250588211064;23.139374931875032;22.36261671024449
21.250823812480235;22.763553506516267;21.634398705906325
20.796020415859658;22.582103632503866;21.573316555296927
20.890103303539103;22.361332082189243;21.523122978890612
21.09754527043795;22.450198668262793;22.77336913152861
20.972763390270373;22.281149439938098;21.978017867805796
21.829235710762013;22.246590274420633;21.003893163448907
22.563322580409675;21.97437760163475;20.882895257659005
22.290036495988673;22.05869935693334;21.524438188755674
21.143168829050587;22.19745178632433;21.834366868558774
20.752261910552875;22.420891940597947;21.360408265107903
21.768606534527567;22.223257778700336;21.467135270590042
20.231986904125733;22.2622664016068;21.8918328651792
21.530367155028728;22.136382179403846;21.248421943632252
21.0849767707894;21.989637251148075;21.155114971341867
21.72846543121806;22.057740253383166;21.822198665713778
20.93141188812148;22.313946623862385;21.17452629416161
21.05764239700706;22.049316708381546;21.72370882873728
20.770371245373237;22.146416323643813;20.54895161934249
21.36550856548981;22.077364508765775;21.54055234598039
20.858121631281776;21.9883094351405;20.881222698824608
20.849353266113205;21.96772298189918;20.17846526622071
20.288247406474774;21.825091373864403;20.07845731699673
21.033225509753777;21.809343110898077;21.114931488723695
21.170789227698364;21.789742498996837;20.801756645051714
22.29920649137693;22.014997100010667;23.72394205337147
22.30169276555148;23.382431677486885;24.663031498501486
21.926769771415607;21.828983572605146;23.367380932400916
23.162037872922788;21.637972203461537;22.62983187209849
21.65987771625608;21.306025961908936;23.04742733322234
22.663617979595593;21.222662535402513;22.77204225341651
23.73466548516043;21.36170041655034;21.124435130702633
22.858145762760792;21.31770365060381;21.103786684704183
23.866817239102588;22.22904022385108;21.863783861138863
22.462903387105495;22.43301291231446;22.25419435897436
21.478706482025437;22.169895398507627;22.58042548479299
22.912402983165002;22.629186956224054;23.476254749563303
20.992241626393785;21.721408348285955;21.634425794287413
19.98204676287525;21.71554853102989;20.145409375901885
21.019423884711856;21.824795409306056;21.262578325710248
22.000546558704176;22.328408028689886;22.10568726273726
21.33801398765369;21.865766690190547;20.71186164096919
20.6954511792412;22.1328953603523;20.981258444055953
21.175775463334496;22.207654106372296;21.004266312215318
23.018415741984022;22.237523505398933;21.325047949792456
21.276795798096842;22.08631628537264;24.460359923548676
22.324393951200214;22.321597813996554;22.218665596086918
21.575361800822257;22.63843969752741;22.20044637307137
22.281313700965736;22.213492558191966;23.49683201387062
22.295191670034654;22.463241997592682;22.995482235485113
21.705803015408897;22.670701403520546;22.43607521732721
22.85111626356006;22.87544148089298;21.807917417519594
21.869737962435504;23.08497394546813;23.593043154139647
20.69745201641283;23.029556742160985;24.113175616050608
21.768238523381612;22.495431842163974;21.53175963231213
20.177735963038486;22.15106716850945;21.466031711699994
21.981994039422784;22.480355658529525;21.779662341824828
20.982865922761967;21.92985974807575;20.637932966678278
22.042186181547706;21.765751102151476;20.428126756576752
21.95096035868244;21.91064737701668;21.58102192113441
23.544943569463925;22.791030285333044;22.67847586413585
24.100733561179702;22.509886391808685;23.270442657481407
23.887729044664454;23.104726360601056;23.549866979449117
23.167062375153336;23.194317352148452;23.37280041486292
21.880505659140653;22.728774134398797;23.536028189514383
20.98747319029235;22.811752673872455;21.728243793646552
21.473343412791206;23.448988862449788;22.079791748806752
21.34433772664426;23.522320667616178;23.84469152819404
21.58620448684285;23.610712565145853;23.331892437423676
22.9089576656562;23.918616436580088;23.640286201159952
22.720704044834548;23.7827014603915;22.810478902486402
22.560518400901696;23.44034896940942;21.95863350127813
19.970603471963333;22.407100541451165;20.31652659694495
21.34801596877646;22.349481217303854;21.152867110315743
20.531416799891606;21.81564899819997;20.917664070290826
20.539822862039937;21.742587425176303;21.11371442396493
21.286089708432865;21.298433959403972;22.517482618857745
20.70381959277676;21.316049477040075;20.394714095684005
22.853796109863655;21.55900532008686;21.203664722777226
20.40795165332664;21.79568217597815;21.4227552950383
21.57632112473561;21.814207827976325;20.06713967871018
20.70298880333972;21.817295622913115;21.44933042132704
20.916978264649547;21.949520631509436;22.21160163029599
21.02734262730356;22.328464784486776;22.86866166195947
21.219697914955464;21.964229703051807;20.80008557355226
21.18505205045685;21.785605040781284;22.27600596923287
20.770252256117516;21.77858003953198;20.706013608727567
23.258188699670722;22.02364848391138;21.598430098373843
21.438504691968205;22.128207874104326;21.574934722994172
22.512953073177492;22.324686487797514;22.450352929570432
21.134145233324055;22.34180806006386;22.65619728271728
21.867178335596996;22.04209585664747;22.107347630841375
21.4342211049167;22.44176702249316;23.107156184422294
21.637697154888276;21.997661048036115;21.16652452465386
21.953746090324;22.309272284784775;21.11685542790543
21.238767998995208;21.870882216056792;22.379038314191547
20.953112871718012;22.23456611021262;21.273285706521445
20.471753547973627;22.197301729641957;22.009274801243112
20.354078329625878;22.020668347944955;20.199892323827903
20.60401052351468;22.0847011026137;21.324779426130217
22.65072340652844;22.124832131569143;22.309432812465328
21.572845194540285;22.1392324380055;24.446303868770116
22.408689270265533;22.699962664881575;23.002952987567983
22.47580859762204;22.616256609452954;23.08031170508507
23.038761846528644;22.579252431946905;22.191287108151705
21.31144014096379;22.55803530739123;21.509152445449992
22.18185380759489;22.634002902430176;22.022624646679315
22.291750798224857;22.843600144355854;21.672814077219385
23.14674594923755;22.708000640600595;21.355762866845577
22.46259436169407;22.780575209356947;21.937953671051165
22.5640179099319;22.812690571584334;21.536573465488768
23.182153265971515;22.859450416745965;22.046713740491544
23.02511251284266;22.934557069007518;22.573275760971047
22.49699202521623;22.888643231846963;22.948967314074807
21.912874798614574;22.786908241320354;22.670249936370823
22.16004024326024;22.77380601949917;22.266869205260537
22.51005736507554;22.896526849554242;21.44171764078481
22.026539422500512;23.051601140057095;21.39096238566988
23.19647853421591;23.274534633533754;23.096822090132086
21.355377242189533;23.081771529924787;21.5660844999445
21.447438625462652;22.928436559388864;21.126260616272617
20.904608987663586;22.932816268401574;21.978796289939464
21.496739214895165;22.723592475971905;21.762354518020494
22.683187800297695;22.709324332303275;22.425324310626475
21.439675550104074;22.72185279066715;23.117757784401665
20.562415932709996;22.8014220007231;23.947810312465318
21.002195105495147;22.22462788974243;22.53756829026367
20.812913794571255;22.14110434531991;21.873799467642165
22.101716877581403;22.253095065940578;21.312763868556104
20.989837171359554;21.808928755815224;22.03482461011021
21.345243272510636;21.793502396252585;21.75990952339901
22.18937248665371;21.762365553648088;21.41723343124784
23.46877004478381;22.11543429072912;22.274409465827592
22.526430441458107;22.06649155976165;21.623573412520987
22.0612246741495;22.226954870226585;21.50510399553796
21.541468350772778;22.246484483985817;21.434330792320935
19.304062102079715;22.071035013594518;21.457066029545196
20.331191539974817;22.061769352733585;21.387733682696634
21.60969374435833;22.42041301251472;21.71749590238335
20.498044813960867;22.544188118601618;21.75606110267191
21.173941018450424;22.689784843616643;20.822970116452375
22.423543939052113;22.9663243596762;20.75690710247012
21.683860935312083;22.737609686299628;21.161993854766255
22.645202333000356;22.74760727403386;23.13149532647908
22.71484961657147;22.74086738512886;22.514307425172866
22.53098356702634;22.825046094947957;23.597012424062008
22.594275283565388;22.73828339743539;22.773048523613408
22.53428120846585;22.844173993847328;24.195137174583248
19.536929661598226;22.724122510159553;21.28239714246914
20.918009529206504;22.700445893533434;21.461477660609834
19.483482761614617;22.684445170707725;20.82652184512259
20.79871891164522;22.684277708269256;21.680306015562746
21.502868780580698;22.5784412975137;20.667542741093968
20.987840633486055;22.400947469556534;21.07782952282081
19.666276976191067;22.787315238442453;21.904972248803315
21.16608847877283;22.761758072207463;21.380755758303977
20.707659548014476;22.662524821959714;21.780245409878084
20.679270588282165;22.170579594930835;20.582249594408424
21.937955483767478;22.329891014359042;22.964665335666187
22.711917172406917;22.152929227381286;21.430534706750546
20.443644748573455;22.516078979768473;21.917200369222478
22.57402858381329;22.464308417700316;22.296911686797575
20.643514947854406;22.440586294692217;21.646497550921595
21.037060024633934;22.835199561331926;22.715330322096193
20.406745891931937;22.227665103956234;21.93845109374151
21.805975240125196;22.25806661195471;22.20761278008541
21.64524624913478;22.138344256024958;21.985920097233087
18.959758104040905;22.355487894293127;20.829931648005005
21.266982203731473;21.849236231640553;20.328780137236304
19.705004214519544;22.27224730584188;20.45379527228759
20.429434454471618;22.231066690023304;20.810688066125834
19.67200306835055;22.283341932218796;20.41660548787984
22.184425009309525;22.56626895570681;22.963928555333556
21.071235598704945;22.345638328582446;20.99874539595598
23.09908416938527;22.200921342912658;22.16858266831317
19.970692461773687;21.98735547073246;21.28447133902331
23.50055534397149;22.61963657060513;22.305929338414003
22.251000530688827;22.60956897891935;21.302893098749564
22.554660626826816;22.662637304083965;21.831743497832218
23.728155871977663;22.59985788906723;24.789215909978907
22.52636491293915;22.781519027986597;22.882539835442344
22.929360738797037;23.01548614921071;23.319425250207292
23.647567386511106;22.838099338240106;22.288365302540605
22.364806276291745;23.007776446033596;22.457833924408916
22.993299404673635;22.813018165104005;22.28167333222333
22.54696063186617;22.991367704522155;22.273550509555445
22.38848651487192;23.17708121115202;23.4667386108336
23.280555590225973;23.276656552651353;22.598228303705746
26.416883003203885;23.427499152368647;25.186280219502724
24.82253264335421;23.27983316657309;24.429664118381616
23.140545800432463;23.56827293981464;23.844237095633133
22.749410752212626;23.25268552388416;22.87537742625838
23.499499876713116;23.162772936749086;23.07067902763903
21.675703649015894;23.429147472846545;22.523261371111438
23.000221353909733;23.360555173485714;22.44758113826113
22.929986829388426;23.29244485785133;23.57085177849928
21.83876899953209;23.436660168781565;21.401721065046058
21.498444705355723;23.29214536808589;22.76259537379287
21.257328912287488;22.491731599479998;21.663548335608837
25.138482223432362;22.62683816802498;24.06818188145187
23.574336266899248;23.140205299815158;22.66295052545408
22.094831807338576;22.588842743546472;23.857609274614262
22.358473635445225;22.60918838162285;23.048786584307514
23.46071415415062;22.685030505810822;24.25948577672329
22.296782812741228;22.431532460627146;21.41465761610079
23.80035832491256;22.99676375742157;23.27291094682162
23.346796370990557;23.558333076397467;23.91648926753802
22.23428598354964;23.097018740907025;23.361815377400376
22.59366301260528;23.441474824390262;22.689696089188587
22.63521236933792;23.213383300388635;22.178664642579644
22.82070417330835;23.916015555072327;23.705380772969875
23.906915682736162;24.046635587218553;22.057224263501908
22.74196184675625;23.265218468361176;23.156715816405807
19.321097430287153;23.048277112277525;21.36640020177098
21.968688752958418;23.07832978409308;23.150744726596756
22.25274934061983;22.846937883956137;21.205609115642204
22.331320754090626;23.39467761446152;21.967827378565985
22.309876919509225;22.485132875184398;22.193115350621856
21.37523260059396;22.422728720984104;21.157174880906606
20.616555110460148;22.31946128855136;20.676938231068167
19.39500226070873;22.537386544556874;20.44765128985521
20.406792151620515;22.67603730070251;21.36159023375152
21.571306249679793;22.581521662670944;21.01540755090632
23.041364093490074;22.676303214213327;21.492157164991863
20.166736128327624;22.41623530857813;21.86973741529685
21.07909241118214;22.679678429235445;22.211671785890484
20.28788176757448;22.528088733329206;21.789165295368957
20.075418847842105;22.60764323823897;20.490418593195372
22.454595087035976;22.585124916444975;21.432750085179507
21.13014085142605;22.45865118645994;21.013008032352012
21.66795154435512;22.7464151061317;21.458211012941828
21.259392682272377;22.734592079582306;23.132402280659058
21.827782236035766;22.57077263661167;22.80736428571429
20.902191160929988;22.50104003571763;22.019170167269834
20.231853268414756;22.6750436675297;22.406991598336162
21.559883796679948;22.7037339694319;23.016199758525794
20.81872341535223;22.978199903513676;21.645181852559812
20.443353216192193;22.375447268868832;22.28182682414808
22.667840096190258;22.327859136582298;22.78702029645191
20.908316907257028;22.099260188070637;23.456255716783218
24.16738689941061;21.485571956959994;23.32655143190143
21.650336036501425;21.28398621716584;23.183404776334786
21.386704277625466;20.77473720763927;21.51265828044505
22.682086103491883;20.97485480157743;22.865572791930276
20.557853101629107;22.240421670620883;22.21487634809635
23.341342176661374;22.944087947408;23.88884619186368
24.31501731983294;23.20298284225796;23.503985475357986
23.21695036077452;23.443246648807012;22.952247014652016
27.731437415092255;22.384490603774246;23.85364078144079
21.882357486001276;22.6543898614353;22.349414190947936
23.468747938858062;23.040319288718557;23.20625397815421
22.905859232633716;22.951064440471463;21.32434182621142
24.320152322790985;23.05292961409122;23.64651153846155
23.470816555416597;23.60581461870364;24.538640641441887
23.274906120514892;23.382582633243736;24.389730698745687
24.05045916413812;23.45698218541508;24.615464118659123
22.89834307837213;23.2451090197602;22.73066849185094
23.189580874226436;23.194512624080595;22.89960466087676
21.621112575299673;23.161164401613483;20.736446445251126
21.40141495719468;23.35274264001;20.635198778153928
22.018018819665702;23.418592755824385;22.91377889179548
21.530472931433895;22.983067269546005;20.870163369399656
21.37121343032134;22.919775633631524;22.047279641667057
22.672621054707786;22.842351922013812;22.141870917832165
22.908415417679528;22.918113531332743;24.543490772266946
22.44961208320227;22.860023330400786;23.10415029665631
22.434292253790844;22.584354758173696;21.68256060130415
22.806686112794125;22.39528703117255;22.532422539328483
23.32151836432024;22.693118636473137;24.607762901404143
23.72942225685508;22.815543304776405;23.534757670940166
23.30476328386718;22.891432524741752;23.774082956765447
22.922178572740815;23.07640705781923;22.87132312493062
22.272716569780414;22.946177263793594;22.672780414169157
21.766951446509076;23.278993768475935;21.47191204545454
21.096609733614628;23.343113285527203;20.629655998767376
22.187879759197315;23.478651859298587;21.827029431667082
17.73308479328167;22.970704320318838;20.923713098957737
24.512810913077253;23.177986526531264;22.370754489538236
18.811649955165002;23.015196398096258;20.870752098114114
22.207348515952916;22.96459700055984;20.813185306082804
19.005717404947926;22.862579072736388;21.199515785154386
20.222048817297516;22.721493463764794;21.305179234386515
20.16259851340226;22.517430324365044;20.338383050457495
19.85120928036782;22.422246409319676;21.460805347280985
19.665365986613594;22.505367200504075;21.434401273868815
20.64211479837931;22.433951595649454;21.53397122600495
20.471608984866055;22.544623192119808;19.916045826918488
20.022652775172073;22.58810669476346;20.732348880298577
21.943224547315292;22.533108611691056;20.385960399297478
22.75848806432062;22.711425722829198;21.852291198509512
22.224581248095635;22.61556617942224;21.96231812436583
21.774052822244997;22.66109704641851;21.689211581831565
22.258788450590732;22.64432169249539;21.19347142591512
19.520642029786735;22.61998964606496;21.034049448160417
21.83899034482726;22.579600698333614;20.850884881996098
21.234298003742044;22.744878045412086;22.971183684957097
19.278957020095902;22.611889326412346;22.04030736564297
21.329321892351533;22.64016216537143;21.52463895015161
20.859365747381286;22.644194515068783;21.745110525883725
21.0236143652724;22.654083062686617;21.93529288606833
20.744148137377252;22.549176658735426;22.202711679977536
21.663011272559352;22.348989245947244;21.108624799093956
21.8158532086659;22.302756618549402;21.471250373196376
20.552478352908242;22.23654392735832;21.77649000219481
20.739620196909275;22.182181651760423;20.34958249297806
22.598336260982485;22.3333030900016;21.3125337090275
22.756831168919913;22.481291766794634;22.042829062659553
22.19733028167782;22.505218713333697;22.353030279233685
21.992641594289555;22.722384097912816;21.86113674381175
22.45165909849125;22.419328669277625;22.37413693577757
21.509977161064043;22.467565756301916;22.68220981023878
20.907913703876186;22.6230465135965;22.029424829295746
21.312339337702383;22.828960196692286;22.314812290585802
17.81781596978606;22.558892941290047;21.449126454599536
20.44171652530881;22.514418756425435;21.021546252332936
20.793561343414215;22.63238000919383;21.84227509770917
20.58420664533129;22.690831829873353;22.965327899403405
21.673444282649832;22.31788306818091;22.73112602585836
21.53500331525489;22.090660325263194;22.61726658944598
21.516073759557976;22.20712791134772;21.71249121120993
21.18265676654456;22.020771834137996;21.994962367276088
22.185473408921656;22.212353022648408;21.526360024014433
20.620293430170864;22.452626138263973;21.142326004313148
21.339389244168128;22.286957928428727;21.419231933601264
20.875701145109364;22.16952316053723;21.834631231823742
21.240160144543516;22.162591664770524;20.178207757621678
21.125016582689522;22.272741227513073;20.990672423444558
21.14975343425799;22.002417887095724;20.57489936159948
22.659551739166677;22.228827949639616;21.125253971262495
17.79253483326472;22.334979110481378;21.04160655785019
21.347513212235352;22.579781770627925;21.911186362561107
21.43154355280992;22.483272540420977;21.391728633178175
22.953262151154057;22.629641336110204;22.726797969081137
23.683920140184764;22.577568552328465;23.588983741036742
22.064481868093846;22.920409686585025;23.182257187422138
22.171715654979213;22.86925456282446;22.156398264652022
21.285577662684112;22.93517249956445;22.85447976370851
21.391010574677377;23.024589882937924;21.333190674682488
22.734425562342572;23.01269442591191;23.015464533586965
21.9716918638177;23.184452963362922;21.202946018702015
21.35385978642575;23.076805089454773;21.99441437528868
22.76896361298902;23.03881904668642;23.892723670528813
21.290953620757634;23.011611654660122;22.894635790598294
21.64424508338773;22.984825669218843;22.369024063159067
21.138230104787443;22.926322507396286;23.388150746337
20.836103508295096;22.319001435991616;21.398175306145145
21.19769643970787;22.025850825175688;21.163231163666943
20.46607179355178;22.114280033841816;22.467444060116865
20.82760075195707;22.21497756540972;21.353096336353705
21.04743698765871;21.72965501484881;22.208920612090015
20.3597923837769;21.716803991227913;21.20456111915074
21.034148374983218;21.57613504895155;21.433468470617246
20.82079274906811;21.939187942407123;20.855910061327553
20.941340432567305;21.873885505379256;20.679052075991716
20.44505067478867;21.91563190894734;21.185861726292686
20.599408999773846;21.95607694306883;20.345075117927376
21.055237631489117;21.99308882113214;20.84587895056953
21.273464979509576;21.790084980232074;20.645347442225642
20.623465102587502;21.892306523086084;20.163982978457916
20.9206621313561;21.948941306126265;21.053343486285907
20.895803632360746;21.84554945668983;20.406111387813883
21.220166048299863;22.36156439764502;20.9796250321606
21.030939136021303;22.29770209626607;21.415741525316754
20.46795661657192;22.19336317623057;20.809100748415567
21.692821596076072;22.159186754420794;20.98376425566282
21.963891530641042;22.54397246686252;23.369928873348883
19.627212546293162;22.435939447065117;21.818957666592286
21.279974286539236;22.347470901435393;21.828801574128523
19.472674179498405;22.369178025259906;20.71160454859936
21.077268836630918;22.598872619023687;21.802823537809818
20.940286801816455;22.6185213993979;21.436554055866
20.797362088867814;22.712280396773103;22.93555984263844
21.023036376718526;22.519071904228063;21.064399341196417
21.45448141824656;22.48787731810588;20.89276988953696
21.564757108264402;22.31303446994567;21.34880862831669
21.734301067795645;22.753202151005176;22.42318398492419
22.813099869557824;22.353222034435326;20.75524617491665
22.79784941730231;22.289979727745354;21.749178552980133
22.71152243493142;22.49311624301759;22.665397329614827
21.6011931799935;22.521597382114827;21.51511656895317
22.42993366556659;22.925486233705946;23.881538873602246
21.37179577840341;22.414183233395498;21.22309681033351
22.314966704097017;22.73674881476645;22.319641367062882
21.603403693908568;22.280865616469576;20.165401769657834
23.537338153258645;22.823535904654328;23.17145920338332
22.5266646299303;22.626897709649135;22.345635031686143
20.673865360813274;22.681424176429594;21.774598278628492
22.245412291687117;22.66076759185355;22.352694783364786
20.917384120302934;22.833991205265043;22.84207274341
20.62879569513925;22.53712645374062;21.685149578993787
21.604594211726734;22.41155575979476;23.209155881732656
20.208806125502104;22.380423761379426;21.878813750473785
22.54681837685748;22.045166371466927;21.859131693725562
20.29975970254111;22.34190082192125;20.31732765012775
22.34219407851398;22.378048629860352;21.78567377042004
20.75336242008502;22.393095164676332;21.998417055390192
22.406626519958277;22.279274755610935;21.551547081322127
21.208126184838285;22.009122861028935;20.655674003416408
20.838497199587223;22.19614591975587;21.163646995811515
22.065120034488057;22.134577645081116;21.12026549768578
21.137852229607784;22.047890013265736;21.23963454879171
20.922241062981577;22.386594436455105;21.394170547489477
21.24865184063681;22.427958272333136;21.571120160766636
20.782762492698367;22.312035718987566;22.424166785286864
21.194507613716357;22.395444371123254;22.85478081322487
20.294463624091886;21.874802263902517;21.971570734745136
19.992549106860693;21.726238141085467;22.043288408372685
21.038439195148978;22.045798862173477;21.24191878516375
20.932294255304324;21.94988335326942;20.951372332994747
21.47754316548767;22.09510860641577;21.869493303345525
21.094419103107583;21.974140707068806;20.980874239888767
20.06772950289148;21.805554119293582;19.99614649982717
20.21745952995552;22.252982630572113;21.726885462461528
20.507487389735626;21.59739829574496;21.485149247726817
20.736667525133104;21.572745013999246;21.097438986013984
20.494252744803354;21.73956589303176;21.44649277583527
18.911002193797152;21.801020224982913;21.41413878665262
20.856705401601;22.186620909090344;22.112114077501445
21.189174725384618;22.172268363176293;22.537194714087086
20.54114273769406;21.699779733055344;20.98660333603515
20.330124588132026;21.71172574626322;20.164036546617123
21.682497361904232;21.987972720912204;22.298730061894247
21.282998591886102;21.64891797502323;20.851277464071867
20.402432033808957;21.527750943174986;21.06753406509368
21.119011889739753;21.36660049537428;20.943885173043338
20.120633663681943;21.693566367405275;21.9004513795365
21.427361418419757;21.877335268792727;21.77990113581125
21.283925150422892;22.171542818652505;21.705328284093362
21.64556028956673;22.228862268861228;22.344411016344765
