up;down;class
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.08695652173913042;0.9130434782608696;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.04347826086956521;0.9565217391304348;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
0.0;1.0;0
