MLP;SVR;RF
24.437452648629733;23.952496200657865;23.76734886999071
24.456518855996865;23.988700024952966;23.517390568050452
25.42141969130559;23.99724971682124;24.007592506296714
25.134077305807626;23.962070125141167;23.847475760385972
24.107740491560453;23.95218382806711;23.66110478909229
23.254508748070936;23.948554040313887;23.501008957317676
23.388178038383888;23.927873656199996;23.621560787170026
23.811176959976013;23.84667057613709;23.713706900087203
24.01367952678341;23.647790745583855;23.221317400313616
22.55434334709054;23.49659862235071;22.946944655261998
22.1932045685494;23.36483365153935;22.655313296364177
22.598156428470492;23.308205581262218;22.895613706124067
21.863901806361945;23.19641853833258;22.47652287027272
21.706273600484135;23.158165628301134;22.206944701857395
21.458474700558316;23.202179892357908;22.74214347303734
22.753293980490444;23.225676875626664;23.03665598249924
23.26444128432715;23.192760967092457;23.078520902003916
24.5241006531464;23.151115705041125;22.738441130318108
25.31912302428182;23.13144906852724;22.11915360160018
23.92961873932008;23.084426575829607;22.44996581931138
23.00428148518815;23.026455705017014;22.096822073194833
22.055628916532847;22.9786777337648;21.946296638401336
21.98373177052608;22.920418925591466;22.032363969068104
20.887567859767106;22.87738802156051;22.403063508525808
22.309343594285508;22.81607691404715;22.1376468575325
22.191678022029958;22.65840879170711;22.058125617869575
22.340733590481104;22.647142566856274;21.95580321248549
22.18382511367698;22.685611044510853;21.895457788370006
21.9322455864525;22.57908840421482;21.998965875840998
21.58847795883229;22.421107458718552;21.935931376684017
21.606459496779717;22.373197991502526;21.928681220197365
23.31273423752413;22.45055562820935;22.14071594486921
20.84628815703996;22.37255772871367;21.913226262738394
21.17952285093661;22.32497027883558;22.620216267362668
21.89191875419846;22.53081639505508;22.260979255119736
22.040191748730596;22.774000769001372;22.306056519566678
21.99489268705023;22.56578482155742;22.133129651798473
20.555454668467636;22.504301356174132;22.437209440030013
22.11857230141658;22.59849739804172;21.99404813978107
21.42194995310611;22.603214760586003;21.986575632858873
21.375327937782966;22.59748575311958;21.93110839084444
22.391296062706093;22.65618757456297;21.936183398960544
22.905396590636506;22.70130124263048;22.22062882693175
23.12032215804714;22.82898502602281;22.108180546091003
21.828684135871463;22.789536510938447;21.91365263743725
21.569004209065234;22.759156448905156;21.761709781533334
21.09060595932513;22.77930581607599;22.139276604247748
21.736684426611145;22.857373646843165;21.90030270394405
21.03490720385334;22.836418248930052;22.253558720374972
21.67062498711053;22.85072854137397;22.560349571969113
20.936303564005623;22.84810960418147;22.24159040804589
20.82478520385901;22.85317808657794;22.389580226003666
21.176124417882484;22.840894561170984;22.217795856619826
20.873598489671174;22.88442670954614;22.228703108728443
20.67914526439785;22.964374202087434;21.9714716790459
21.40683509455022;22.99880012562718;22.166238838319273
22.452119536519408;23.034861965431624;21.996113165295945
22.33096139457864;23.067456315218465;22.234367593183745
21.437934341314477;22.98873600827088;21.966202401527006
21.470625894741907;22.963784145257886;22.24366610146871
22.127664476803798;22.987591158479564;22.86671569450594
22.746392629252984;23.063765627424033;22.20469108090999
22.799526580078503;23.173208060619313;22.437663887208835
22.16383716948818;23.14171865427768;22.1489802477856
21.408113297963922;23.170229742849365;22.065928947838575
22.766807631439484;23.148006475323907;22.332693268314316
22.558064237205485;23.125751516956214;22.024472199269287
22.53079515782453;23.098932402346684;22.659197252027273
22.68761029875353;23.117713085537265;22.082561836686867
22.51977363981989;23.164495906976413;22.25915844409082
22.9707884893716;23.14351421665775;22.310387024639358
22.75176142098355;23.162512721045005;22.380386799019217
22.77640609937163;23.187539577351334;22.490739705374153
21.826117275628775;23.17328256403205;22.174620248035886
20.525491270197186;23.164176662273807;22.015956624089096
21.607930267856556;23.21551179099254;22.281568805667646
21.197938123242054;23.175820519920872;22.076754614153487
22.011282891272607;23.1322699226484;22.112778310445282
22.59333016661873;23.091662382632812;22.042134260153162
22.52918228109327;23.122970224676163;22.01244773807046
23.16226888173199;23.14300193834716;22.07682087925399
22.53521553507205;23.083867613225483;22.545928408577993
22.562325777019556;23.08475398978487;22.10405049541018
21.011635103591242;23.14964276576597;22.316916155529245
21.725142257260973;23.02827435656602;21.892380495050453
20.828440925486483;23.006868337133053;21.943012301055752
21.11645867680791;22.986745789408495;21.897854046612427
19.54850964025478;22.944808119784653;21.932274242093836
22.542725000747392;22.842897543800436;21.982174518984785
22.587053398720048;22.697223101566074;21.935011926189098
22.327348861646087;22.66453458735831;21.93845351965672
23.22736107626324;22.588485549775864;21.968023773147287
22.306893947616082;22.512557118259064;21.752107486686477
21.557508444900886;22.574069592649376;21.955237772370268
21.984429108938162;22.68057885606094;22.261640503890067
22.302949959860076;22.740074640909985;22.323157537961652
21.250477645854378;22.56130296539866;21.947797402449094
21.18966317221898;22.51675320955237;22.022037447368337
22.147520906631986;22.549675937751545;22.12738212087407
22.170815721692417;22.444515575613643;22.0183309947315
20.652251899751665;22.503821442318408;21.951411783178738
21.117306310242764;22.539512660664112;22.03541421528986
23.26604848848726;22.58569049618184;22.241143187264573
21.66308659788884;22.65422864303793;22.192381980099526
21.315881928212182;22.58150398109996;21.917033898898257
22.446276852593808;22.5936093964614;21.899629290782563
21.598374738440118;22.596721198000232;21.94954481377107
21.849302850038445;22.58501763212497;21.91235298153067
22.17250075823475;22.490294725626953;21.822176835155346
22.87405991342374;22.460227036036848;21.784711855877273
22.095154655771744;22.49773139994134;21.881095485862236
22.72834179560965;22.536962458147123;21.942187020658853
22.534398758657566;22.59143477918284;22.00382558611065
22.579665287521987;22.617612641214517;22.13849466526328
21.51600226938466;22.62107610511402;21.77551302359145
22.479744967541606;22.676220975890416;21.97576339473375
21.546732464062586;22.605980114176752;21.897384213177904
21.887698546548133;22.552808284317113;21.890752870151232
21.941247440104593;22.504000097308904;21.804749816217665
22.873421132501225;22.54639710586226;21.936441511389173
22.483785775172272;22.525605228451987;21.956237830111846
21.713135669786347;22.59150633775402;21.983798299185
22.206338763146864;22.727562902839892;22.183904261458498
22.324081520944013;22.83902171912671;22.01451160611862
22.32340027490029;22.855909648014254;22.035391548098154
22.865173749729447;22.881118870778526;21.908661818088007
23.12621125866173;22.946333463173087;22.375892384659608
22.106210032215575;22.94405041395252;21.94359771239341
22.942917957715675;22.905866181502482;22.437952895006937
21.271064679129047;22.933033025859395;22.410907458180883
20.997124550469508;23.009252891648575;22.20156001797292
22.305961246670925;23.106000629404218;22.306734138405112
21.29104542552383;23.195359982636347;22.414313405545652
22.039684554661353;23.30483966760776;23.159696892711057
22.390575523998894;23.357262598344303;22.998260559774668
22.27743761538898;23.377742184576878;22.60392476591909
21.45639940096483;23.34399475500358;22.63861784765456
22.635952172561804;23.33245147545969;23.10302104181396
23.239455918983996;23.30313222914071;23.166539466854086
23.2264695754337;23.345569229778445;22.72044349921033
23.26619604909634;23.22386666562052;22.79229768486419
22.034260962380376;23.158384139349746;22.65059670857565
21.20054422148977;23.00168504553358;22.449911172214843
20.219061163729712;22.89352340733531;22.43966547952293
23.470478500333517;22.81878520910341;22.041531048576097
19.880563116936447;22.72372029969782;22.00101674667758
19.048940104941842;22.642336206829885;21.927140401264513
22.492004075487667;22.722932199481807;22.53305780805748
23.432859785127302;22.664354273445184;22.289188811954652
23.117794900510138;22.640036115398278;22.228640455017267
22.037109066678067;22.540212239476183;21.88697684164574
22.006042464241933;22.58629382705924;22.09770592508577
21.76987842453254;22.621606928455634;22.088125105953907
21.433216721923873;22.56138315248336;22.078126709496807
22.078857560419582;22.57505780886309;21.979640702383907
21.837439666682553;22.76600269052684;21.998747350913586
22.572127252378383;23.119720190364518;22.197291081720085
23.3213945903974;23.190106233190964;22.054073714563422
25.32465764621273;23.34750943589573;22.18994160987979
21.527546498232173;23.720081375588247;23.46019872568124
23.619034898103084;23.63996364001058;23.149442264842786
23.371884995506154;23.336197134959214;23.211572533898273
23.623431379177507;23.450381872373896;23.074252532019344
22.219656225887196;23.463364585342283;23.016027435783773
23.080092566886837;23.596656565608132;22.05468915267143
22.84906677757171;23.61905996443398;22.226782711577584
22.559067001757587;23.709855916871028;21.983097997343172
23.557469074202732;23.729823201720087;22.307328201179242
22.872125324306342;23.67660597514248;22.03754326647426
23.62584363122362;23.6005890804712;22.464804571782725
21.932148705454654;23.64773328194971;22.43578493484565
22.030093344925223;23.681801747155887;22.982428547770986
21.03155710856925;23.71983103132088;22.49844507369376
21.92368117062954;23.90193075906047;22.50479939756669
20.800503490506873;23.956101497457247;22.52210136565314
20.612079380662284;23.834309617125978;23.271295112561827
22.44827517830227;23.80928437176305;23.946314328582897
22.346943022699254;23.718865727727934;23.604725388246173
23.220727068342132;23.82620563954513;23.65308935477709
23.49574761539903;23.758295959896905;23.657344710960498
24.431010884537404;23.832467252793897;23.552630183413115
26.175484894330697;23.856538471731046;23.77074984651606
25.535458818259333;23.819165650389415;23.650046925696156
24.171361093669947;23.80139017953513;23.66723212400751
23.127804455492214;23.8011127599586;23.588119181714628
24.38403839110389;23.749886838362105;23.5862792070943
21.885763140831063;23.671451418772385;22.791065089791875
23.530489904947178;23.69587769355266;23.290380408752867
23.274766692511808;23.56043275990127;22.323404845693826
21.500109515816153;23.365952421161182;22.90578005195389
22.513841680633423;23.135241692857402;22.273769398527833
24.016444146236925;23.049581132315677;22.411464242071194
24.74142427452336;22.996391681958496;22.93535896735325
19.63908689282626;22.861853022499616;21.90724914352452
22.910773192001205;22.947686365604387;23.023751906221158
22.18495392766616;23.07695008514355;22.943186641710938
22.725552414393253;23.087867371627592;22.41250521312955
22.405682898736178;23.017651697277106;22.380084688985452
21.590055463116858;22.850771572638642;22.11898543123273
22.47562236275269;22.824446040552704;22.104168605889242
23.13947873411313;22.780088349963265;22.21964185304552
22.4836610828704;22.843615472248004;22.032208507729287
22.097113556458748;22.879578526083613;22.09755874597153
21.459866610601164;22.938650478929485;21.998589593388758
21.729283547922616;23.01268925634877;22.013575450300376
22.43274436008048;23.12062827679444;22.191769587025657
22.66313094713477;23.0911419536809;22.602827592915517
23.133072306458033;23.02366655429796;22.418762804553438
22.0191647601852;22.99412915315423;22.385360284917883
20.98394935261664;23.018920558212788;21.947028313877766
22.46437857056127;22.99855759608074;22.46259053744389
23.31360153641666;23.04873191639627;22.414713324428302
22.87209344869552;23.124210996035604;22.390329100024694
22.738344181357956;23.19631373707126;22.919023747657736
22.509434361811675;23.227668033671907;23.163311046433122
22.77627918001429;23.25149906515641;23.13889957418313
22.55687908305794;23.35568450333512;23.012093791519842
22.484567143269278;23.36689780838773;23.086209042449397
22.958971886572446;23.350207640095075;22.737359722311517
23.099352492314058;23.42076363817242;22.646157024726598
23.31010543458672;23.428109161957433;22.716936235648365
23.148469926083695;23.47220487730806;22.633735909495556
23.559423638076073;23.39838003547734;23.148080405431266
22.559317470397854;23.350928732317456;23.232756825740484
23.467290437229142;23.34626701315712;23.154727588080224
23.310600814569927;23.214523434701057;22.828413746975116
23.72528323624977;23.22130689189301;22.940882505313155
23.591285945133198;23.213461781053752;22.493392107670978
22.403985735073263;23.112956105904146;22.09237146126427
22.370327802658483;23.158728825666667;22.378303494867207
21.772201154562783;23.133011483588646;22.343054714404296
22.729310848894173;23.074118489699632;22.0385065456799
22.0212394946717;23.13420541684562;22.14559658803631
25.869234205975406;23.239481619109476;22.57352096316507
22.848741719199392;23.39738456855489;23.495379182033016
24.392836628421183;23.365017593562456;23.302092188743607
19.84814406556149;23.260464453330595;21.955980639641577
22.011477240704583;23.210882458761585;22.639071398695847
22.326953637557626;23.19149279720001;22.576054711632796
22.034602875850897;23.18607380617824;23.063929131124766
22.42991160118159;23.19864425033087;22.99042731465947
23.31309525828306;23.323510515682592;22.770545886697413
24.67014681441574;23.318157165316634;22.93141699075114
22.75885981801167;23.136000659117776;22.844461773500974
22.51456112438848;23.146193775662073;22.43817893520787
23.01157697967958;23.13976686392457;22.238184437173075
22.00369767547276;23.11398785813318;22.117768084939566
22.17861627634245;23.117229386781545;22.619400358358394
21.882316782901658;23.071420221201258;22.054619525617444
22.02903677948566;23.067942524287705;22.045219504884813
21.958777201791744;23.15650350875346;22.145987695129744
20.970425309467437;23.226070565081475;22.346818656635744
22.83005640911505;23.11505573098136;22.042883210283673
22.770149529652898;23.038047507993955;21.933228650767877
22.33470966673259;23.026376489133174;21.975654831299913
19.59752721090381;22.857836354760007;21.89046110916106
21.99459223357726;22.817679936860056;22.86875369531816
20.462233983141637;22.808467972801786;22.576363207905295
23.648242298854786;22.983387325507667;22.59733429462634
22.897321784326113;23.032039943816088;22.487866020467525
22.467101175749224;22.886178015746257;21.960725979118337
21.956005232196343;22.798954548217306;21.911827142415724
22.392136298107502;22.76606200813712;21.817022769675532
22.404526004686442;22.733023912065775;21.8556929541522
22.640490099954167;22.690906398441;22.15347829151529
21.830781729968386;22.61929294999658;21.93590137976421
22.777088116781034;22.588452691506443;21.927447961634467
21.910814642385507;22.664679996336453;21.994553156227656
22.010540414705265;22.700218663673386;21.975194582771124
22.10479393309126;22.796586193001392;21.87788021387195
22.518879723769768;22.99023901280596;22.00281765932218
23.576552405697814;23.369707006901614;22.958003199019544
22.495156129750303;23.072121103558757;22.46587117043354
22.494904973766726;22.929179282496296;22.612526668977257
22.538814560350453;22.975652954170936;21.93142459108415
22.23356059989161;22.931138508502595;22.615715481905582
22.681041455111828;22.998865217012487;22.037048455573736
21.641980480240314;23.090006687201132;22.36244536335325
23.61127523612622;23.136508789649362;22.988419334029395
23.831968218721865;23.179242580503246;23.43011595924356
21.59760211901069;23.227219493301824;22.851413203548343
22.029850122724806;23.25835957783664;22.43211705168538
22.819305764922444;23.24664061256469;22.987919691495886
22.47504143912555;23.21023574714625;22.68063639408151
22.304330151502587;23.20297134567411;22.54514566760565
22.28624627946473;23.213416333822817;22.48420119949701
23.88943535376207;23.230520846643305;22.966746991859875
23.0433932679038;23.110148466135453;22.88634150834839
21.874144967667075;23.10326520693122;22.555793910118087
20.70959106462305;23.026730663847857;22.33772139400199
20.26594136642215;23.01178584323114;22.348005988567515
19.290025819194135;22.933446623189543;21.929002061041988
22.669285214833206;22.9035785736689;21.961216510956394
22.412738435732624;22.926354767841524;22.459428776258502
23.485145724162734;22.903445945067457;22.658351369035543
23.54423761287059;22.87659325786565;22.770934931988872
22.498775204110135;22.79229832303316;21.694782068617197
22.109634224756707;22.72788389511723;21.891952981369748
22.052499045747798;22.66332475999262;22.04459322487326
21.74730902257782;22.624924105542036;21.908648577154477
22.053484301622596;22.542346862221496;21.785161533557933
22.576645520247997;22.53645728235387;21.889034161961355
21.201299216411297;22.610940509929442;22.162169114493516
21.596932079714495;22.577236084945824;22.193963323859816
21.745244411440996;22.54279600533678;22.306394007072644
22.614833310597565;22.442337422792363;21.811845929447774
22.107896251749377;22.502817407215097;21.96489622513151
21.958960170110903;22.624351501704574;22.193285049302094
21.347689790624553;22.60609503300492;21.978195593174796
21.280737600808333;22.596951524753045;21.93439554306293
22.09045109289065;22.6554209747758;21.93814662021717
22.861928750681496;22.603454421302704;21.89388855667266
22.58090112190084;22.565062623665778;22.153232138562696
21.911314008061563;22.522373639102877;21.84031790556073
23.174388026733485;22.600659881474304;22.169396428013595
22.65169192684824;22.558214304694864;22.177136003864387
22.295245059450853;22.462958410988083;22.21006396729542
22.38536283389986;22.421679557094574;22.22146631839221
23.2073509714908;22.349697266408985;22.12389146236705
20.538445492137807;22.281875410037507;21.936037067843998
21.600873846232542;22.286819682468966;21.966141698760538
22.13579812121979;22.233245465736154;21.920634714936376
20.44829118947977;22.26878071158703;21.995240553563736
22.20346809905772;22.317401275728336;22.188588380751806
22.151171493673505;22.31555717885052;22.190826189401754
21.491012281299735;22.264700375221498;21.9735165387495
20.682123133769064;22.26062165085667;21.987048977544735
20.744612283575325;22.305569920372598;22.00367781797576
21.1931005393697;22.304360828386343;22.056131003152824
21.480962545076064;22.32023058487027;21.995473653264973
21.45614513060416;22.419954805163076;22.042436863958375
22.64183529132578;22.385556875974125;22.21913764391081
21.44111879836073;22.387194254181185;22.01363696684112
21.91052827347367;22.342828709871814;21.983791507543906
20.844455243410668;22.383907301223616;22.060813298217198
21.820213044729375;22.36172688533033;21.98441293696191
21.54092564459611;22.298819219563438;21.958770745339415
21.09251793761607;22.3613421344724;22.28712565695455
20.796046355482847;22.235326223509087;21.956245853429095
22.39860052740143;22.179734785359898;21.929088125164018
21.234561537663314;22.198148490116612;22.03271711764601
22.795386069001413;22.21029037214987;22.048143175348773
20.199010706034688;22.260579406139897;22.231229115785847
21.088733738367583;22.232144470825656;21.735266248292202
21.123916716273687;22.118628194677328;21.106985352431202
20.466658599005857;21.93473487251891;19.68797800029323
21.519517258918743;22.03579724249562;21.422336969187356
21.30692551138205;22.010995527572067;21.427549039480077
20.880514331872934;22.031110690044574;21.461275022931257
21.114133859557572;22.197031763152204;21.419431039960905
21.688136889300058;22.476526951319844;22.670018119605565
22.912309201129307;23.473246053058656;23.42813074315732
23.1136521782792;22.458422757134993;22.445770672189195
19.113284556284686;22.72376379384408;23.94025842827786
24.421483399521566;22.68433137529766;23.99425127482134
23.259977498446734;23.148966095450334;23.930045609214144
23.01225922715493;22.87820186859756;23.809173846791083
23.045256966843116;22.8333567743123;23.51741344745399
21.58165246814453;23.195358012525386;23.675035898298564
22.600405372502056;23.12652550194714;23.972787142943712
23.314852444489052;22.897776694593684;22.66327208520465
21.837208618038115;22.86290505528318;23.264611133835874
22.954140075431877;22.900941264738385;23.131470885868357
21.631187335463746;22.779252086613475;23.32540371788187
21.69203676618237;22.596228089756284;23.258091723555225
24.40160436916312;22.69794923713656;23.420154271778262
26.96115768802122;22.65418467475002;23.05391881691372
24.616695675639367;22.453540994472274;22.6295229307924
22.266291873434636;22.39920853435578;22.696599989352766
21.361727065677155;22.349789654545972;22.211501665638377
23.25168741777647;22.37065591321781;22.8597389305589
22.70792405103207;22.354899435911694;22.110899775234373
22.178329609168845;22.304321160562235;22.292433528237883
21.375235767443133;22.295559057101734;22.040292888204984
21.47097369402967;22.35341761303337;22.16681624249117
23.41706159525754;22.63466315335267;22.80525723250514
23.666440867325978;22.69641608310184;22.162826678331644
22.01494983467359;22.66001970191152;22.10696286977433
22.36547692171334;22.86451612061204;23.14234051595947
22.711228045553117;22.758806827333903;22.274495487900435
22.54497787141457;22.78099748401811;21.994593070133156
22.53199386886956;22.70664249427794;22.05135010564611
20.96400877343103;22.965459233055824;22.298259601303563
21.542555137683387;22.921849099850462;22.390395361053887
21.42025527837909;22.873265197629625;22.11825113832133
22.618920324635766;22.862179893591566;22.211764627941523
21.738545884740244;22.851746457540273;22.115281270841034
20.477923163101863;22.817554412633605;22.629398956654178
20.40359692300109;22.786298395824744;22.813291021355877
22.088362582634606;22.80630309615863;22.639865530387908
23.061670730627153;22.806460195093138;22.63090411710869
24.589788586394967;22.732368284837083;22.444859209700716
24.762078624658336;22.72625371254038;22.804575563421615
23.303710792867157;22.689967234868277;22.42212318813573
22.542585155831286;22.739947771933107;22.328974698915953
23.350895832176587;22.76668509365303;22.63077769415491
22.578296591108074;22.594630416837305;22.179972349258502
22.336631448463198;22.555069421222655;22.029649923204477
22.6050163731563;22.521259706388086;22.14808756885174
22.754729709023334;22.366208636782407;22.341913814054205
24.559371410532275;22.343779074671424;22.552135273031556
22.951324429808775;22.44491272717809;22.01227171215426
22.026626470078195;22.476774459605338;22.339413174618727
23.214471831186277;22.854169299587;22.571537470112002
22.696929870934245;22.79185668068025;22.14482306894514
22.110820399111507;22.672916034292577;21.998584428311847
22.175226012611336;22.575896124701362;22.063072660296296
21.55509829749275;22.619594553599587;21.991617998909913
21.46739869421069;22.576309848086286;21.894950578340183
21.957112408437762;22.57528074257786;22.26930269845345
22.496021779869874;22.910084018842337;22.16073211935945
23.644744001602806;23.06319671020869;22.96279682008059
22.125861139361657;23.061198171488712;21.9623594590896
22.457187431309602;23.13923951667619;22.66905594709981
23.54624973568715;23.34008643022602;22.329567101876293
22.691073491412862;23.246049060285646;22.877682410266814
23.092029127964043;23.27093729036369;23.396885858979804
23.073518370462015;23.319013761580987;23.49103669927396
24.23463506531174;23.45916911486638;23.10219045797845
23.482439849938164;23.588885886697177;23.70032446370903
23.587843666383197;23.696517123072322;22.658132050204372
22.978419733061035;23.62063710861252;22.166479680810937
22.71746055891305;23.59511096077764;22.453354466879954
22.776743514634862;23.569407435212252;22.914920278085912
23.546505301530164;23.615264823235712;22.856503671599494
23.495789346729115;23.753800493322704;23.87545184157211
24.05305071827809;23.620986449770225;23.749342821921978
24.380393319961744;23.47158040028319;23.000478353886987
22.426776582705994;23.25752274246312;22.24261905206362
22.3266087579474;23.162114879600807;22.635132045241605
21.6329076919902;22.910615849224943;22.334319403176703
26.022198772538868;22.89327393773709;22.917227105182786
27.895433023624843;22.884472001151682;22.845542514020085
22.209864292844234;22.812275444453782;22.319562870277867
22.49621165158361;22.645691605951384;22.133849416024987
22.84750577889584;22.764353700291764;22.389669202637403
22.560527104156098;22.73157981514093;22.604617926900378
23.230045593500382;22.87433007831837;22.61085409863313
23.39856292048606;22.829793249114157;23.28183262142979
23.10874986082418;22.799635615634767;23.45621054507168
22.48407471354756;22.771387379004405;23.331189398913686
22.76425509659123;22.758481676426637;23.075450153656995
21.875004186023748;22.651286009010093;22.300168712639262
23.377394278447643;22.58467786593412;22.850667184421834
21.694167173954074;22.589210598079866;22.168183209522415
21.254929671472087;22.528493612424693;22.27116915806848
21.08706100413028;22.461397641882318;22.07706114029995
20.89899613353281;22.45401590945503;22.040807724641773
21.744256441371537;22.622971314885294;22.24007973720132
20.959095082401323;22.474348760607295;21.974264248205277
21.314339739269325;22.412537924560066;22.048109361250138
21.582595266569978;22.39237522544854;21.90844234760561
20.9516265934618;22.400115335345344;21.915616224363216
22.306739121796124;22.342720933126966;21.891453452570296
21.863029241536044;22.33875631479369;22.457318269823467
22.788537646230036;22.3398997975722;22.358374027950937
22.860644238481985;22.42485238220836;22.193076471343844
22.89634553289056;22.357085002609637;22.05597480009049
20.867796587356185;22.33012081982279;22.00496721935107
21.010521967337684;22.37140060576971;22.173944933867162
20.282028243731023;22.28477124214539;22.248656708572483
20.258628342704004;22.148354120885752;22.1027659047904
22.63015751986298;22.1522030000576;21.99382232143137
21.036389917069673;22.24946653080335;22.03693058374336
21.76292284331753;22.2864520383702;22.09166575638051
21.40129244154213;22.328733345813784;22.201657769492677
21.706334833881517;22.467464651512348;22.253416566159668
21.054063465057727;22.481837539454762;22.160985460733432
21.412419487107687;22.49166125333494;22.564316146000618
22.23440491179036;22.5909449406261;21.83496101731131
21.6927926321294;22.659324848830337;21.991515305354906
22.311316438103464;22.7268592984108;22.056739204283343
22.90441680617194;22.635704340936254;21.830049423785013
21.9420594096919;22.62021331714779;22.339599803503965
21.953683722378756;22.646274547182458;22.52182194436796
22.17144580657319;22.61863212513482;22.941601300406234
22.374012293919154;22.52260368333355;22.678670121469292
23.194659200846814;22.506043613333812;22.60337126728143
21.675320552153142;22.49980076451894;22.443660478793607
23.46717998242183;22.452038233567148;22.128833750079338
22.939752886351126;22.36132277568397;22.003579888880974
20.257643084183687;22.339752260418827;21.933282218737947
21.388158431824888;22.396614478144446;22.26562260026577
24.048638078556966;22.424795514898253;22.12542634391961
21.396021635168683;22.278663025008154;22.014511788155563
21.088245410498264;22.266194815185205;22.00462622116399
22.300989214784554;22.32953827123626;22.22619402509629
22.232318785659107;22.348264793852273;22.229913294723172
21.757935811678866;22.2652977813063;21.9669995156525
22.198922546093574;22.39077628098483;22.0435517246087
20.926805039157376;22.514619136427164;22.063249948218413
21.279488722622663;22.43028458192663;22.05316666096134
21.523842530717207;22.61533064646575;21.920832096684368
21.512006190087558;22.759383183661203;21.962364330936882
22.214202405074037;22.956468161351207;21.898550458319455
21.73746305349379;22.921948276587422;21.848934319260174
22.013526517637175;22.979335455408457;21.970194372546008
21.808421245745336;23.05700639145443;22.21121948283618
22.411468949519215;22.952879474244256;22.3943382843314
22.546573120557387;22.982845869883022;23.303066651284986
22.397106421034604;23.013944274320025;22.903972788933388
21.74110571002115;23.046245240675788;23.141022367928837
21.464095310702604;22.9898487223821;22.854354479479753
21.123032663930783;22.94798505784831;22.885085645123244
21.348233417266442;23.000210174563485;23.050848310346087
21.851177111149333;23.0223985879654;22.934337188178237
21.966911572965845;22.996479933465263;22.1173047532097
24.376705413502673;23.031279969855508;22.94514006108492
22.574597524192065;23.03515743723692;22.76309139680152
22.426097365138407;23.07408808068078;22.684677959569637
23.948086303379878;23.09741046612023;22.159498650178104
22.69265025194075;23.14109673229581;22.685363851952882
22.165690540996405;23.208652671341245;22.671303590065577
23.333356009654853;23.308902634786097;22.737405309316784
22.870567789057393;23.315810555067277;23.176558313385748
22.469698720396597;23.37053846824731;23.314114355153205
22.177746116460018;23.421714501135497;22.64072566198641
22.180482384603255;23.478425532142698;23.271233528421433
22.586411339436896;23.497608448631205;22.52919177733575
21.855158785584738;23.52583161917406;22.512218972192276
23.708586400067492;23.505977769686744;23.046443007424852
23.585924171320404;23.513792878245717;23.763299947630145
