LSTM;MLP;RNN
10.684365;9.898728;8.948688
10.764569;7.367973;8.902799
10.769724;6.7002826;8.868084
10.260628;9.541478;8.943982
9.228516;10.335536;8.974606
7.7240787;9.871697;8.9820175
9.033527;10.158408;8.976072
9.762143;9.92755;8.945108
8.903003;10.528723;8.966358
9.814298;9.930409;8.957663
10.613515;9.4961;8.950997
7.9355073;9.778584;8.982299
8.095898;10.55745;8.975045
10.457669;10.019742;8.968967
9.047933;10.186075;8.976492
10.602072;9.840706;8.959138
10.673912;9.710029;8.950624
7.964415;9.900229;8.971506
9.262173;9.640878;8.953373
8.465448;10.056372;8.971431
9.154998;10.337744;8.968016
8.892656;10.219706;8.985273
10.742971;8.75096;8.910511
10.773689;5.731513;8.679853
10.729331;8.576172;8.880057
7.131232;10.0911455;8.984176
7.0863986;10.103906;8.982143
7.100162;10.0782585;8.981829
8.90523;9.606538;8.9793415
7.8928375;9.7674265;8.983126
9.922294;9.221726;8.963552
10.269399;9.782819;8.97189
10.76301;8.762349;8.900557
10.639967;9.568545;8.930763
10.507079;9.0919075;8.93913
10.279672;10.074374;8.968356
10.677665;9.698637;8.950476
8.431976;9.836424;8.955208
10.722997;8.671845;8.906537
8.96495;10.326529;8.953465
10.514885;9.722798;8.925323
8.333982;10.229821;8.980049
9.010115;10.619802;8.973545
10.550667;9.310914;8.937686
10.554722;9.985204;8.972776
10.559558;9.380454;8.947948
10.770203;6.988927;8.827238
10.7426605;9.36754;8.943388
10.773365;8.457033;8.833711
8.959144;10.080835;8.979903
8.573507;10.033393;8.978356
9.1681595;9.67979;8.9640045
9.216124;9.798512;8.957592
8.857552;9.59233;8.937056
9.806416;9.22986;8.938201
10.341109;10.044708;8.962851
9.730099;9.640757;8.938808
9.481964;9.362407;8.907421
9.792106;10.066042;8.952706
7.4996667;10.007251;8.987146
9.380108;10.085007;8.984438
10.69386;9.761293;8.953044
8.946412;10.567344;8.969536
10.696406;9.194553;8.899761
10.765913;8.793866;8.877023
8.990446;9.5793;8.95307
10.634177;9.372943;8.913145
10.762201;7.5861917;8.872931
10.63279;9.3235445;8.916086
10.725932;8.905622;8.903617
9.815744;10.520199;8.962671
10.766031;9.124818;8.9075985
10.769996;8.960889;8.892729
10.740949;8.694667;8.94239
10.692831;9.124923;8.944303
10.120817;10.275155;8.980007
10.6523;9.879103;8.958478
8.304349;10.059605;8.966011
10.757256;9.144446;8.909006
10.756956;9.146544;8.908909
10.7716;6.212242;8.842983
10.559836;10.1429825;8.968462
10.210182;10.446532;8.983843
9.239338;10.9391575;8.984131
10.306379;10.629065;8.986816
10.709781;10.200303;8.969948
10.620311;10.364207;8.978691
10.759731;9.515805;8.933187
10.769715;8.866049;8.873314
9.909592;9.837027;8.967411
10.694458;9.234954;8.951055
10.689966;8.560171;8.947854
10.294614;8.980577;8.952728
8.807697;9.515402;8.946354
10.6896105;8.955762;8.920855
10.630014;9.286338;8.926055
10.726828;8.959821;8.90157
10.754155;9.376655;8.921976
10.763153;8.711958;8.892444
7.827677;9.82324;8.975142
7.1200676;9.854589;8.981921
9.960606;9.873558;8.97236
10.699656;9.677749;8.945179
10.442433;9.999101;8.96807
10.515811;9.730574;8.930402
8.403162;10.184008;8.973507
10.298989;10.212858;8.958895
8.907815;9.864865;8.971076
10.748715;9.718582;8.943882
9.94231;10.659555;8.978983
10.772393;6.8912582;8.863252
10.76781;7.6170654;8.885671
10.767741;7.535791;8.858942
8.809976;9.529626;8.97719
9.021688;9.415283;8.982378
10.755142;8.463062;8.89703
10.716527;9.034731;8.945438
8.102752;9.796746;8.986872
10.769253;9.044844;8.912009
10.771572;9.022828;8.866189
10.76583;9.325192;8.924774
10.643387;9.711929;8.958746
10.329068;9.147068;8.965802
10.63709;9.200932;8.956398
10.310984;8.955615;8.958109
9.708862;10.066879;8.968531
10.689462;8.704352;8.942808
10.771006;6.691149;8.882403
10.5219555;9.271552;8.95478
9.81859;10.492176;8.963491
10.520349;9.643247;8.962496
9.939535;8.798635;8.955275
10.767502;7.1353455;8.776267
10.768849;6.9863157;8.73288
10.359613;8.666093;8.925846
10.669646;8.3131075;8.888027
10.65513;9.618333;8.931384
8.149644;9.9993105;8.986221
8.675271;10.07287;8.984737
7.417514;9.92265;8.983675
10.539297;9.059826;8.910284
10.729346;8.488299;8.858899
10.757628;9.033106;8.90316
10.771117;8.441982;8.842653
10.252083;9.185671;8.936263
10.6910925;8.922411;8.903244
10.765001;7.203171;8.865397
10.524277;9.335864;8.909391
10.763565;8.776238;8.883797
10.745754;9.194709;8.91439
10.591819;9.866929;8.960133
8.156936;10.192974;8.965455
10.497174;9.140271;8.92444
9.756383;10.04244;8.948393
10.551593;9.11033;8.928843
7.814644;10.631306;8.989611
10.730235;10.157529;8.966194
9.19077;10.420397;8.9914
10.753631;9.297171;8.972078
10.47174;10.928083;8.9928875
10.773513;9.606226;8.883086
10.12511;10.414668;8.995005
10.666567;11.0247965;8.986954
10.771096;9.556362;8.903814
10.773112;9.087169;8.797899
10.767921;9.288206;8.917173
10.610474;9.429777;8.391965
10.569921;9.375975;8.553202
10.775067;5.2605915;8.836628
10.76498;9.6989155;8.941504
10.769481;9.455941;8.910563
10.744814;9.655954;8.976802
10.7629795;8.857044;8.970703
10.154228;11.338785;8.993847
10.771788;7.253881;8.880159
10.514996;8.9462385;8.982331
10.772085;6.9674983;8.80919
10.623066;7.8221836;8.950723
9.534318;8.388727;8.955698
10.389124;9.744258;8.964796
8.608883;9.079743;8.967873
10.281448;8.907454;8.941694
8.164576;9.477475;8.981174
10.7745695;5.2409267;8.621405
10.77067;7.1321726;8.804716
8.256785;9.684127;8.978766
10.55777;7.8568387;8.963589
10.671823;9.313331;8.958317
10.713049;9.054968;8.9433365
10.119468;9.130058;8.9785595
10.397681;9.75157;8.960859
10.442725;8.670878;8.962121
10.77402;5.5078797;8.641424
10.224976;8.560778;8.912349
10.576999;9.826542;8.951441
10.08395;9.536723;8.958935
10.573258;9.694822;8.937866
7.67038;9.683366;8.977744
10.548652;8.925382;8.907777
10.767487;7.142655;8.770971
10.609856;9.390893;8.942781
10.765647;7.4751697;8.821016
10.763095;7.8358126;8.87771
8.6926985;10.575561;8.991032
9.732959;10.697588;8.99266
10.61072;10.73578;8.9864235
10.471212;10.927969;8.991318
10.586185;10.4652815;8.982676
10.773298;9.132865;8.865813
10.44919;9.341688;8.982973
10.721989;8.160938;8.964176
10.758334;9.766476;8.947939
10.759086;9.490887;8.938416
10.105413;9.248076;8.798475
10.736019;9.89327;8.947636
10.211652;9.486771;8.92906
10.766701;7.4473095;8.914383
10.090642;9.443311;8.942211
9.770602;9.410754;8.92224
10.744588;8.612456;8.909041
10.763082;8.028072;8.906034
10.566444;9.876684;8.9664955
10.616803;10.018542;8.976997
10.174356;9.511337;8.986451
10.719788;10.197024;8.978407
10.765719;9.711736;8.955727
10.77026;9.645343;8.931868
10.703004;10.805009;8.985592
10.366045;10.639626;8.98658
10.426026;10.140103;8.977251
10.660656;10.421297;8.9693575
10.334467;9.349542;8.871245
10.767729;9.275339;8.913972
10.495803;9.60028;8.915634
10.603626;9.585591;8.874496
10.231443;9.342754;8.90625
10.7109995;10.594103;8.979246
10.669074;10.8659315;8.986452
10.632737;11.066263;8.98675
10.678091;10.953111;8.986619
10.57488;9.435249;8.984792
10.772066;9.208961;8.886135
10.773618;8.849713;8.79064
10.765827;9.533187;8.929947
10.634403;9.568422;8.928183
10.200104;9.40603;8.850506
10.315028;9.568828;8.918857
10.169393;9.564523;8.947573
10.756808;8.093936;8.929053
10.724196;8.942438;8.935625
10.751813;8.406881;8.918247
8.781243;9.956998;8.970254
10.736629;9.700299;8.948622
10.762704;8.836403;8.911911
10.626521;9.7142725;8.964441
10.35702;9.438299;8.958578
10.769076;7.183304;8.825775
10.674859;9.491946;8.950269
10.770364;8.499611;8.865827
10.7497015;9.454262;8.930833
9.426686;9.328637;8.942043
10.611816;10.017769;8.952051
9.466491;9.537218;8.937604
10.773173;6.0245852;8.780213
10.742464;8.614305;8.885412
6.906161;10.258627;8.978373
9.732057;10.162817;8.945072
10.23773;10.062185;8.970032
10.651562;9.775064;8.95246
7.8867517;9.753813;8.979172
10.753187;7.9818487;8.82113
10.768917;6.851209;8.746908
10.755502;8.903417;8.89828
9.449073;10.190594;8.986081
9.1210985;10.1088295;8.983162
8.593451;10.38609;8.990768
10.033217;10.368503;8.983674
9.157561;10.403994;8.990651
10.536549;10.901664;8.990029
8.749626;11.053832;8.99662
10.773088;9.084305;8.848994
10.770109;9.4571905;8.90116
10.620472;9.49762;8.683073
10.183548;9.70248;8.943836
10.650343;8.599348;8.974142
10.076669;9.517828;8.923038
10.759964;9.744974;8.949184
10.723102;8.442608;8.966959
10.774904;5.268134;8.8386
9.534403;11.263893;8.990843
9.98887;10.630816;8.981869
7.957949;9.892605;8.982786
8.8811655;8.905659;8.971668
10.672738;8.606096;8.9178095
10.767171;7.4895153;8.754675
10.67179;8.571938;8.912649
10.761689;9.735974;8.850713
8.584051;8.514687;8.964742
7.6888456;9.69211;8.984699
10.646193;10.003144;8.972309
10.145928;10.5318775;8.9871235
10.55236;10.095028;8.962253
8.051129;10.7875595;8.992771
10.727518;10.146359;8.966221
10.77087;9.004427;8.883749
10.430442;9.254828;8.858639
10.390598;9.031162;8.951904
9.65494;9.675265;8.959961
9.48296;9.446337;8.944439
9.633751;9.449316;8.961409
10.465139;10.660278;8.977776
10.747875;9.800583;8.954006
10.68587;10.232581;8.966429
10.577756;10.209854;8.967412
10.43128;10.275695;8.981374
10.697318;10.945346;8.987304
10.659471;11.0880785;8.990275
10.22764;10.111471;8.986868
9.883915;10.123264;8.988678
10.640814;10.928927;8.985443
10.774174;8.983149;8.679878
10.636346;9.683481;8.805745
10.771179;7.2908196;8.886721
10.759584;7.5733433;8.92783
10.291342;9.324403;8.879699
10.74974;8.45443;8.952573
10.771065;7.131908;8.926032
10.701625;9.604055;8.975795
10.771788;9.333667;8.891563
10.772614;9.197998;8.836336
10.757073;10.075726;8.959969
10.392497;10.809484;8.983911
10.542713;10.797129;8.988876
9.73321;9.825216;8.979683
10.688482;10.390162;8.973909
10.762748;8.395711;8.950327
10.774899;5.187385;8.820568
10.4131365;10.859762;8.98876
10.364858;9.795373;8.978519
9.999875;10.303344;8.989601
8.316571;9.963056;8.985288
10.748174;8.7990055;8.930876
10.76364;8.314896;8.902029
10.772563;6.6744857;8.806311
10.723585;8.130983;8.955612
10.769085;7.8364143;8.818357
10.737004;8.314401;8.917649
10.767084;7.8274465;8.798035
10.765419;7.895606;8.809053
9.342233;8.7639475;8.940525
10.566475;8.772315;8.8704815
10.212086;8.49521;8.9037895
10.752784;9.415039;8.891867
10.353686;9.242929;8.951503
10.296201;10.210493;8.954769
7.9629993;10.251914;8.981207
10.726424;9.005026;8.907309
8.922726;10.620134;8.967334
10.741512;8.521397;8.902292
9.526621;10.213902;8.967585
10.702715;9.869525;8.956345
10.563433;10.106547;8.975067
8.513657;10.514067;8.993592
10.535163;10.168315;8.982504
10.696293;10.241525;8.977852
9.146149;10.803905;8.996066
10.299625;10.974819;8.992767
10.770953;9.302031;8.89921
10.77308;8.872139;8.831061
10.650208;8.951096;8.934864
10.555071;8.755659;8.955381
10.548764;8.686373;8.950726
10.688329;8.082122;8.947859
10.762531;9.117961;8.915468
10.079202;9.382721;8.933679
10.764357;7.3782024;8.898652
10.767247;8.722652;8.867416
10.716873;7.7905188;8.926044
10.63483;9.184423;8.950254
10.654194;9.4597;8.942902
10.701243;9.620343;8.953689
9.309283;10.95896;8.987524
10.555804;10.3577175;8.971143
10.7309475;9.364309;8.947624
10.763418;8.02081;8.879679
10.754894;8.405769;8.897884
10.769159;7.4355197;8.863395
9.011822;8.949517;8.974692
9.683191;9.1690445;8.981619
9.202217;9.8279705;8.983739
10.379447;8.892452;8.984854
10.754848;9.842142;8.9637375
10.773926;8.819644;8.8356285
10.58429;11.110569;8.991507
10.637068;10.9632635;8.98578
10.149438;9.523788;8.964737
10.408469;9.494449;8.804902
10.593439;9.383351;8.964471
10.756242;8.291719;8.957228
10.291773;9.548692;8.879276
10.773264;6.611451;8.913963
10.314159;10.858539;8.988903
9.546021;10.498516;8.993547
10.717387;8.783753;8.939962
10.228626;8.475989;8.97074
10.343218;8.1861105;8.95607
10.762896;8.071305;8.81279
10.701225;9.60727;8.883333
10.259909;8.76288;8.924755
10.292133;8.295712;8.966488
8.769461;9.197807;8.979989
10.757761;9.739584;8.959608
10.758282;10.012056;8.965385
10.606937;11.111544;8.991772
9.42649;11.085664;8.996891
10.564888;11.455647;8.995357
10.773118;9.411523;8.861677
10.580981;9.6605215;8.792987
10.753518;10.7501335;8.975021
10.751969;10.314206;8.96661
10.713016;9.805445;8.787664
10.749794;10.592582;8.935796
10.463112;9.770124;8.864908
10.763905;8.223913;8.95336
10.770759;9.496347;8.903198
10.682931;9.737782;8.232764
10.766277;10.037528;8.937103
10.732562;10.250446;8.958915
10.43751;9.431398;8.7068
10.648543;9.542544;8.918156
10.188571;9.64758;8.924582
10.317552;9.645523;8.937735
10.751037;9.84009;8.956316
10.757418;9.85508;8.948107
10.417625;9.527424;8.7770405
10.648474;10.734286;8.980187
10.670666;10.909468;8.987061
10.663294;10.317008;8.983658
10.7741785;6.3694067;8.825366
10.774694;5.5580735;8.694099
10.772038;7.119112;8.849007
10.071075;9.26457;8.982195
9.572364;9.359377;8.974265
10.289081;8.270808;8.963224
10.766995;8.088054;8.853086
10.765231;7.9226384;8.880409
10.597374;7.3444424;8.943314
10.074608;9.044521;8.948586
10.767386;10.833611;8.913873
10.695728;10.574886;8.987223
10.742571;10.819439;8.981699
10.729238;10.8822;8.98527
10.685268;11.060124;8.987309
10.419097;10.409189;8.984612
10.605591;10.0899935;8.968033
10.769545;9.153443;8.89754
10.759654;9.7796755;8.938892
10.762887;9.500149;8.911306
10.652706;9.15234;8.907477
10.769492;7.3060846;8.900368
10.618077;10.395146;8.972021
10.758826;9.440497;8.935292
10.754153;9.515509;8.940517
10.762285;9.06944;8.913155
10.768857;7.0817204;8.894644
10.751662;9.5431;8.9383335
10.745171;9.275142;8.933445
10.531206;9.990198;8.944647
10.639917;9.718466;8.960288
10.765184;8.976798;8.894209
10.758026;8.07555;8.913401
10.634099;9.272917;8.945311
10.721171;9.7366295;8.947658
10.567666;10.118425;8.97244
9.274638;9.643988;8.981304
10.762568;8.063567;8.928315
10.769146;7.240696;8.857011
10.745553;8.516555;8.891415
7.4138217;10.078253;8.987869
10.771743;6.3692613;8.694292
10.754423;8.24157;8.826622
10.574093;9.787894;8.9472
8.121547;8.902342;8.971201
8.6184435;9.395626;8.970421
10.752158;9.539188;8.896399
10.454386;9.872342;8.9666605
8.501541;10.769274;8.991892
9.343612;10.862166;8.994905
10.774073;5.9798856;8.746372
8.5026865;10.019112;8.985838
8.622169;10.994947;8.993361
10.747037;8.556288;8.896499
10.768771;7.322403;8.790112
10.715541;8.489567;8.917122
10.695429;7.308098;8.9316845
9.404009;8.838411;8.944561
10.749975;10.38005;8.861673
10.313382;9.196482;8.944454
8.703276;9.030968;8.953545
7.6392345;10.561562;8.988354
10.649155;9.9713955;8.965815
9.039473;10.466786;8.991031
10.451727;10.854674;8.986191
10.573032;9.857114;8.984501
10.75891;9.077084;8.973086
10.537141;11.257167;8.991412
10.769373;7.9271407;8.93501
10.775245;4.435962;8.315014
10.774068;5.841525;8.733774
10.772664;6.9460893;8.8205
10.152006;8.849872;8.977213
10.763365;11.711403;8.89262
10.7703;10.447634;8.932888
10.743375;10.681827;8.969362
10.772342;9.506909;8.932106
10.768353;9.802319;8.956537
10.668276;10.431573;8.979752
10.700701;9.613368;8.974222
10.733034;9.967659;8.933949
10.767813;8.944746;8.898857
10.76381;9.283359;8.814529
10.523158;9.211695;8.201975
10.771623;7.2345514;8.840914
10.761883;8.483925;8.959112
10.669492;11.025525;8.988815
10.663391;10.817945;8.988737
10.442455;10.7902565;8.989903
9.888039;11.267775;8.997213
10.774073;9.142918;8.773414
10.761838;10.540092;8.962387
10.480838;9.698595;8.978424
10.766991;8.083927;8.954111
10.456996;9.466568;8.98046
10.710245;9.765032;8.911574
10.718723;10.350887;8.957646
10.764276;8.302644;8.952076
10.770197;9.285328;8.897795
10.6311865;9.329166;8.00949
10.724677;9.560663;8.709324
10.539412;10.517754;8.975365
10.464288;10.7715845;8.9836
10.765117;7.9421725;8.944465
10.771758;6.9766917;8.924853
10.77486;5.2639494;8.643134
9.762601;11.038264;8.99541
10.767975;8.45556;8.952896
10.316122;10.244757;8.990223
10.76786;8.438457;8.925447
10.774174;6.241493;8.815428
10.761582;8.5974245;8.978493
10.773851;9.643469;8.906315
10.773879;10.276583;8.88641
10.773918;10.549004;8.836246
10.737418;10.543924;8.939356
10.756131;10.428086;8.482565
10.768627;10.552188;8.952367
10.752621;10.09567;8.660246
10.707834;9.683303;7.644201
10.7664175;11.300606;8.688507
10.770616;10.801815;8.689279
10.746276;10.020113;7.9798455
10.718927;8.83333;8.923153
10.717524;9.541233;8.211571
10.699464;10.677784;8.984261
10.773241;6.9400725;8.877611
10.7724285;7.219089;8.893923
10.770356;9.291542;8.939161
10.773482;9.204183;8.871908
10.770482;9.744077;8.928497
10.727602;10.693254;8.982975
10.744742;10.270611;8.970584
10.771728;6.868862;8.916528
10.735549;7.7903013;8.941684
10.771429;8.766864;8.844598
10.770616;8.5714035;8.833519
10.655487;9.310849;7.552964
10.769009;6.4759192;8.760013
10.639072;8.845132;8.962338
10.649567;9.846433;8.969354
10.655763;10.374275;8.980487
10.101133;10.512537;8.991355
10.447231;9.4232;8.979023
10.162351;9.73086;8.986611
10.671832;11.041358;8.989332
10.774785;5.279863;8.687696
10.421464;8.732747;8.932291
10.745587;10.261371;8.875828
9.790353;8.242484;8.965847
10.774362;5.57794;8.704996
10.773197;6.7021565;8.778314
10.728488;7.1284757;8.897395
10.762765;11.561924;8.880718
10.770803;11.863228;8.911803
10.7636595;8.145966;8.958918
10.202771;8.9867115;8.977863
10.773341;9.793502;8.89814
10.773464;9.765092;8.880828
10.766167;10.580419;8.965912
10.744311;10.718203;8.978428
10.756105;10.227889;8.853409
10.74682;10.025267;8.573785
10.7311325;9.891623;7.52301
10.765725;10.41627;8.957233
10.63968;10.045203;8.772116
