LSTM;MLP;RNN
13.068283;13.122204;13.168399
13.091254;13.11015;13.140742
13.105273;13.130098;13.110103
13.088642;13.130258;13.097711
13.078706;13.123416;13.042548
13.069284;13.119092;13.068548
13.073552;13.124654;13.103608
13.079764;13.120915;13.103172
13.105699;13.123325;13.098505
13.091013;13.105424;13.115558
13.105288;13.12281;13.123075
13.111473;13.144666;13.112323
13.117404;13.144254;13.130652
13.112373;13.136823;13.120559
13.082481;13.139994;13.110433
13.101746;13.149733;13.134183
13.111491;13.148292;13.146586
13.0781;13.136248;13.141543
13.093489;13.129917;13.145865
13.09397;13.133233;13.14867
13.085703;13.107466;13.150025
13.131605;13.134171;13.156223
13.140383;13.1200485;13.174195
13.137064;13.123215;13.175678
13.135874;13.149698;13.167815
13.138842;13.16481;13.169332
13.139805;13.120007;13.17088
13.129919;13.140455;13.170207
13.135632;13.147397;13.168865
13.11908;13.147253;13.170585
13.117167;13.154067;13.161357
13.093507;13.123463;13.147088
13.094887;13.121897;13.148184
13.052892;13.0975485;13.155043
13.11735;13.143136;13.1406355
13.113495;13.13449;13.119138
13.0795355;13.105552;13.123388
13.087958;13.124728;13.092201
13.088266;13.109884;13.117213
13.100931;13.111093;13.126931
13.077492;13.052914;13.028186
13.064679;13.089112;13.030412
13.058814;13.1018505;13.036594
13.105422;13.116582;13.125188
13.1075945;13.120292;13.163306
13.124338;13.2430525;13.167665
13.130684;13.228637;13.138061
13.120466;13.145681;13.139773
13.139935;13.133208;13.1662035
13.1187315;13.178837;13.151069
13.142757;13.153882;13.168744
13.101994;13.126561;13.147582
13.139974;13.120164;13.166793
13.083622;13.144729;13.180558
13.135927;13.133131;13.148143
13.09215;13.108092;13.148768
13.126797;13.147011;13.167002
13.106097;13.145909;13.074333
13.109994;13.107907;13.127957
13.111473;13.144666;13.112323
13.094774;13.142601;13.14587
13.088094;13.148204;13.134451
13.079397;13.106582;13.157474
13.093722;13.1164465;13.131066
13.10556;13.127993;13.119414
13.111994;13.119274;13.111833
13.095967;13.105119;13.103478
13.061926;13.117897;13.129092
13.0797825;13.10533;13.104466
13.112809;13.139059;13.135266
13.113981;13.122539;13.119538
13.126382;13.149587;13.10629
13.109214;13.120754;13.108338
13.095423;13.095685;13.128789
13.086574;13.120175;13.11976
13.080023;13.108602;13.085513
13.063372;13.09412;13.044471
13.071585;13.080358;13.054477
13.065367;13.092501;13.057796
13.074071;13.072352;13.120482
13.069763;13.060723;13.049302
13.06116;13.069395;13.009002
13.060716;13.07299;13.024615
13.059466;13.075561;12.99512
13.071109;13.09039;13.012132
13.076532;13.050962;12.999927
13.076941;13.046004;13.018344
13.058346;13.042682;13.008924
13.056176;13.0802765;13.029824
13.079911;13.06651;13.0250635
13.076151;13.067813;13.030928
13.080523;13.058996;13.016885
13.0638;13.044561;13.013172
13.057985;13.1132145;13.026082
13.058617;13.066917;13.036904
13.08199;13.112177;13.036708
13.097277;13.102049;13.0311
13.070209;13.075248;13.053897
13.069088;13.078714;13.04268
13.0701275;13.118487;13.0955
13.087563;13.101812;13.097277
13.093413;13.107185;13.046885
13.0625925;13.094757;13.023126
13.107785;13.098086;13.0809355
13.052609;13.1419;13.148637
13.10585;13.132693;13.120854
13.12179;13.135865;13.0855875
13.088061;13.122633;13.115468
13.118705;13.140955;13.104247
13.129104;13.140581;13.152818
13.13008;13.129104;13.161194
13.1253805;13.145904;13.135737
13.125956;13.14875;13.151431
13.101947;13.152218;13.1415415
13.077776;13.132092;13.152986
13.10008;13.098365;13.135709
13.084428;13.087443;13.113769
13.069683;13.062629;13.02095
13.061522;13.033797;12.951429
13.066505;13.060725;12.964094
13.068967;13.060402;12.985392
13.052617;12.958087;12.701366
13.055471;12.885197;12.650809
13.043651;12.871957;12.355054
13.061267;12.984892;12.620815
13.061031;13.019159;12.613463
13.0770235;12.845321;12.753633
13.07486;12.807236;12.814393
13.056811;12.784006;12.202182
13.053743;12.825263;12.135152
13.075844;12.939576;12.146302
13.075709;12.956655;12.252333
13.074219;12.976624;12.106671
13.062525;12.973296;12.225852
13.064257;12.895195;12.151423
13.061197;12.9228115;12.241001
13.059349;12.959998;12.074574
13.113402;13.098702;12.245506
13.082188;13.013476;12.159817
13.070458;13.03899;12.126378
13.076112;13.077411;12.776827
13.110426;13.122971;12.995374
13.09999;13.125395;13.144786
13.11139;13.116196;13.103269
13.099756;13.113702;13.116598
13.100208;13.135943;13.132572
13.094003;13.138904;13.107494
13.109559;13.131168;13.127441
13.096051;13.112157;13.107981
13.063999;13.106148;13.098123
13.06425;13.106774;13.118933
13.073476;13.124931;13.137969
13.07316;13.124105;13.125478
13.103801;13.125699;13.07435
13.1124325;13.114527;13.075046
13.088008;13.105199;13.091659
13.082726;13.093881;13.08027
13.08916;13.125519;13.0874195
13.088632;13.125927;13.101064
13.074421;13.12153;13.063006
13.0848675;13.102268;13.068243
13.087638;13.117041;13.13949
13.087638;13.117041;13.13949
13.0942545;13.126407;13.114726
13.10494;13.127515;13.09948
13.079016;13.11981;13.081723
13.078657;13.116079;13.06299
13.08174;13.109805;13.095643
13.067165;13.106178;13.0777025
13.06426;13.104783;13.10699
13.074414;13.119895;13.112169
13.081423;13.104666;13.124169
13.091644;13.091883;13.104399
13.084707;13.113227;13.065312
13.092582;13.139625;13.081777
13.101201;13.096979;13.091482
13.144323;13.124645;13.17409
13.150171;13.167306;13.174566
13.151044;13.181671;13.164363
13.140809;13.206593;13.163581
13.138248;13.178167;13.139459
13.1411295;13.1794615;13.137916
13.144794;13.19012;13.125836
13.147239;13.169326;13.124457
13.137778;13.181357;13.1260805
13.138088;13.165785;13.1053
13.12947;13.149855;13.114614
13.11337;13.119016;13.124843
13.100652;13.112499;13.175966
13.117341;13.141068;13.173241
13.114019;13.114731;13.170148
13.119524;13.152835;13.13789
13.095971;13.127587;13.133913
13.082821;13.133627;13.150571
13.095321;13.142031;13.127049
13.0926485;13.117266;13.125449
13.091831;13.106768;13.107522
13.061373;13.116699;13.082254
13.06758;13.102854;13.140056
13.100116;13.117018;13.128855
13.116329;13.125666;13.113804
13.112126;13.114978;13.09553
13.124314;13.146983;13.116384
13.093123;13.098553;13.107916
13.116052;13.124634;13.14289
13.143945;13.140598;13.173875
13.140325;13.148237;13.170487
13.120172;13.137626;13.135175
13.113649;13.148157;13.141202
13.067856;13.119968;13.128335
13.058862;13.152163;13.152927
13.0622635;13.133303;13.118527
13.086484;13.120878;13.127929
13.096069;13.142149;13.1634865
13.078746;13.118016;13.148403
13.075809;13.123889;13.1601305
13.084366;13.106348;13.144658
13.117405;13.130374;13.112353
13.092575;13.1307;13.056015
13.104586;13.124506;13.087867
13.078675;13.116268;13.06387
13.078401;13.136997;13.149423
13.086647;13.11918;13.133874
13.071011;13.112919;13.128644
13.0604105;13.094251;13.076814
13.079151;13.104205;13.105562
13.072531;13.122134;13.088542
13.073062;13.082945;13.099297
13.069285;13.081407;13.056574
13.063509;13.104635;13.052846
13.072269;13.097955;13.064756
13.074396;13.104932;13.034723
13.063264;13.103123;13.038205
13.069498;13.099349;13.075608
13.0779295;13.09531;13.060145
13.087655;13.095141;13.096026
13.061047;13.092867;13.066187
13.078985;13.122573;13.054885
13.076265;13.107553;13.0871525
13.083463;13.124647;13.099197
13.106284;13.102814;13.065501
13.105683;13.123356;13.097814
13.100075;13.143157;13.110095
13.081839;13.129125;13.11744
13.106445;13.146687;13.120929
13.081171;13.125164;13.116687
13.080168;13.10903;13.131686
13.119465;13.113616;13.117261
13.124404;13.123962;13.158732
13.120312;13.127476;13.119523
13.110238;13.121912;13.11966
13.101509;13.146818;13.126782
13.101535;13.128459;13.132461
13.083208;13.094636;13.102868
13.059381;13.13906;13.108244
13.071026;13.120364;13.142747
13.082761;13.119655;13.131682
13.085652;13.094659;13.140164
13.067697;13.129199;13.153185
13.081471;13.127343;13.100063
13.066567;13.104278;13.101063
13.110888;13.148481;13.089784
13.1127615;13.127336;13.051831
13.079714;13.121067;13.100073
13.084241;13.099664;13.091485
13.10726;13.142643;13.131846
13.129349;13.138917;13.160193
13.1262665;13.143571;13.14527
13.12592;13.149725;13.130698
13.086646;13.1182;13.136971
13.101998;13.126238;13.148488
13.107327;13.142305;13.143678
13.10843;13.135502;13.145157
13.093267;13.1372175;13.115556
13.080635;13.116909;13.145501
13.083426;13.125062;13.147314
13.08236;13.0897;13.115926
13.077109;13.135919;13.103139
13.083893;13.074194;13.071797
13.088875;13.04137;13.060292
13.06158;13.06714;13.002866
13.065096;13.068743;13.022763
13.058096;13.069723;13.032926
13.0581;13.069749;13.033036
13.084455;13.13876;13.051596
13.086804;13.131973;13.086215
13.131225;13.182243;13.132926
13.11445;13.105169;13.051162
13.120934;13.1951475;13.133269
13.10686;13.12778;13.107635
13.090052;13.128609;13.109358
13.07274;13.142032;13.095871
13.119279;13.12674;13.177617
13.128808;13.193078;13.167947
13.129511;13.192358;13.17163
13.116815;13.153592;13.17936
13.111635;13.132363;13.144824
13.106423;13.144578;13.155639
13.123072;13.120148;13.139522
13.1085825;13.134375;13.125435
13.088039;13.122272;13.114497
13.070344;13.097361;13.1656065
13.115473;13.135129;13.146551
13.088582;13.1274395;13.163081
13.087638;13.117041;13.13949
13.070088;13.085573;13.029731
13.10085;13.113404;13.081983
13.125782;13.128982;13.131048
13.123574;13.128747;13.120829
13.1338;13.13342;13.1467085
13.106576;13.114914;13.130284
13.116171;13.12097;13.151557
13.120642;13.12758;13.17769
13.145225;13.130921;13.168605
13.141941;13.147413;13.1729555
13.13995;13.138836;13.168189
13.140869;13.14478;13.170279
13.134953;13.1381445;13.163702
13.134196;13.153833;13.167694
13.1189575;13.154479;13.166831
13.117977;13.156103;13.163209
13.100917;13.149245;13.1480255
13.073042;13.117252;13.161624
13.07965;13.1131315;13.168863
13.117077;13.129221;13.160319
13.100052;13.135586;13.1217575
13.0926285;13.118704;13.118632
13.093889;13.124864;13.1012125
13.078704;13.12568;13.113906
13.087527;13.148012;13.11025
13.093702;13.138151;13.094176
13.086228;13.1196165;13.110372
13.080007;13.133941;13.144589
13.092408;13.118207;13.117039
13.106574;13.11491;13.130238
13.122716;13.140004;13.13184
13.112406;13.120494;13.082965
13.087527;13.148014;13.110225
13.071389;13.135869;13.107219
13.092416;13.127351;13.129034
13.075706;13.125117;13.122265
13.093267;13.137216;13.115569
13.113332;13.120702;13.100259
13.0676985;13.114002;13.16945
13.116031;13.136032;13.117385
13.126117;13.148799;13.1384115
13.1233635;13.153164;13.144849
13.097718;13.124183;13.049025
13.096059;13.132682;13.113845
13.083167;13.143241;13.139508
13.109529;13.1016035;13.170194
13.1392565;13.155515;13.170606
13.135807;13.145406;13.178324
13.146573;13.189923;13.16086
13.148223;13.173213;13.167193
13.146431;13.15683;13.141856
13.141238;13.185431;13.155185
13.13904;13.152541;13.156609
13.151363;13.183306;13.145543
13.150558;13.1485195;13.084852
13.135857;13.200609;13.107879
13.126714;13.178605;13.125609
13.131823;13.158343;13.12588
13.115334;13.131647;13.170697
13.084301;13.140939;13.171456
13.085079;13.121465;13.159495
13.121656;13.140784;13.172064
13.114126;13.115164;13.17485
13.133333;13.160899;13.174838
13.131946;13.169118;13.168894
13.13106;13.138079;13.167299
13.140379;13.132937;13.17813
13.13648;13.148984;13.167657
13.133908;13.174562;13.166007
13.123497;13.16961;13.163539
13.125454;13.193506;13.163553
13.087584;13.121847;13.15402
13.100002;13.131158;13.162694
13.086089;13.142912;13.153508
13.066594;13.121405;13.120958
13.061578;13.084048;13.1117
13.063169;13.083738;13.129752
13.060618;13.095335;13.101088
13.077245;13.117256;13.166216
13.061025;13.080539;13.041135
13.102101;13.094043;13.038518
13.084574;13.101593;13.051587
13.091772;13.095977;13.027802
13.118741;13.113192;13.0836315
13.1063795;13.146036;13.087749
13.119005;13.1471815;13.114919
13.110744;13.123566;13.111391
13.1016445;13.135193;13.128466
13.077786;13.1357355;13.131743
13.083367;13.144071;13.135892
13.088984;13.126732;13.113172
13.067869;13.102419;13.151992
13.098596;13.102406;13.093939
13.1147585;13.129503;13.164754
13.135449;13.142294;13.177561
13.144615;13.153214;13.178427
13.133169;13.184612;13.164678
13.137771;13.167831;13.168464
13.129405;13.133878;13.162404
13.132216;13.147073;13.168261
13.109275;13.1512;13.160276
13.1107435;13.1237955;13.164231
13.106904;13.151308;13.1599655
13.086085;13.131307;13.166941
13.071884;13.132927;13.1686125
13.080878;13.115378;13.153937
13.094594;13.127907;13.126582
13.079731;13.12104;13.101188
13.093108;13.124581;13.069333
13.104592;13.124558;13.088082
13.082093;13.113555;13.110213
13.081138;13.085674;13.075548
13.068013;13.098432;13.050594
13.061622;13.08487;13.039431
13.059176;13.080221;13.043403
13.059064;13.099443;13.06718
13.087299;13.096981;13.093509
13.075796;13.097931;13.118374
13.084571;13.1015415;13.051425
13.091165;13.104458;13.057497
13.093381;13.137137;13.079074
13.106538;13.131605;13.048833
13.120077;13.140214;13.119722
13.105924;13.146137;13.1022005
13.082192;13.130926;13.131372
13.078993;13.103062;13.137747
13.08981;13.130428;13.140021
13.105858;13.132716;13.121144
13.104944;13.127557;13.099635
13.093896;13.124905;13.101493
13.067451;13.094159;13.12401
13.073517;13.124307;13.101761
13.0669565;13.116037;13.092865
13.087207;13.149993;13.095008
13.071573;13.096977;13.043012
13.091398;13.121061;13.104513
13.118062;13.125276;13.10361
13.119738;13.114401;13.130742
13.128864;13.124984;13.119567
13.117058;13.08782;13.129027
13.116095;13.1234255;13.140109
13.119996;13.142548;13.146598
13.129792;13.152726;13.164264
13.111977;13.142366;13.13991
13.088197;13.107195;13.145287
13.102201;13.113198;13.12819
13.07382;13.072179;13.032659
13.067271;13.059302;13.014289
13.064279;13.053926;13.004539
13.053788;13.091631;13.08073
13.08452;13.104122;13.1157675
13.101735;13.113638;13.078527
13.09043;13.17817;13.17062
13.134748;13.204148;13.182807
13.115818;13.131882;13.123347
13.113753;13.109508;13.126079
13.104913;13.133264;13.089641
13.060565;13.131186;13.037463
13.059154;13.143768;13.061756
13.067995;13.1193495;13.1645
13.078389;13.118939;13.16187
13.087979;13.113623;13.167691
13.075329;13.064987;13.13112
13.060612;13.117196;13.031568
13.093503;13.122757;13.085811
13.093045;13.084775;13.025607
13.089964;13.105535;12.911412
13.1069355;13.110219;12.429952
13.11602;13.126937;13.102971
13.087981;13.1202755;13.149413
13.10586;13.132721;13.12122
13.115973;13.138907;13.137408
13.091327;13.122565;13.118867
13.073235;13.105671;13.085443
13.079975;13.10682;13.118358
13.106475;13.122454;13.146527
13.087268;13.114142;13.126787
13.119939;13.126974;13.108293
13.099756;13.113702;13.116598
13.082756;13.138844;13.114486
13.084086;13.125349;13.098693
13.096451;13.134882;13.121886
13.087199;13.150091;13.094649
13.066571;13.104278;13.101408
13.066859;13.1043;13.122899
13.082785;13.103726;13.139523
13.088432;13.105843;13.10913
13.063661;13.105402;13.055348
13.068156;13.105361;13.094805
13.09259;13.139611;13.082185
13.099417;13.136489;13.084883
13.111699;13.111827;13.075561
13.1061945;13.115547;13.100734
13.099842;13.106138;13.114535
13.131925;13.134632;13.153457
13.136238;13.152635;13.167858
13.121605;13.12272;13.151414
13.124114;13.126446;13.141387
13.111599;13.133853;13.155944
13.114671;13.145554;13.166843
13.123051;13.145164;13.165608
13.101756;13.149847;13.134532
13.110011;13.137871;13.142159
13.078402;13.136998;13.149442
13.065407;13.139383;13.135722
13.091478;13.128317;13.137231
13.070302;13.102638;13.085083
13.081787;13.101586;13.101133
13.084263;13.116723;13.155446
13.106414;13.1148615;13.116343
13.1252985;13.16014;13.138492
13.133797;13.133412;13.14665
13.134482;13.142781;13.146888
13.109642;13.097201;13.153218
13.124581;13.133906;13.155778
13.134437;13.127633;13.169704
13.130489;13.151615;13.167802
13.1219015;13.135849;13.14252
13.088765;13.151924;13.163489
13.098;13.135045;13.151337
13.117166;13.185073;13.157933
13.079049;13.128861;13.124892
13.083844;13.123416;13.1149435
13.068784;13.105903;13.135031
13.071935;13.1254835;13.132757
13.122434;13.137215;13.120818
13.117747;13.117441;13.107182
13.106816;13.103449;13.109154
13.104028;13.113335;13.123324
13.113399;13.146646;13.149258
13.109767;13.134226;13.133713
13.109109;13.122172;13.1276865
13.077723;13.087294;13.044688
13.065558;13.105368;13.135221
13.067362;13.114668;13.126874
13.082761;13.119655;13.131682
13.098998;12.934651;13.083137
13.079355;12.956779;13.005197
13.061277;13.064228;12.990363
13.0643215;13.08193;13.00982
13.064579;13.091172;12.986572
13.062719;13.034219;12.92101
13.062987;13.046323;12.974149
13.062021;13.03897;12.958696
13.05878;13.043182;13.033757
13.078592;13.119333;12.990148
13.085548;13.07113;13.025943
13.085075;13.098213;12.981649
13.069622;13.063184;12.90676
13.09171;13.118066;13.029693
13.075289;13.114833;13.08283
13.085916;13.112887;13.111538
13.072781;13.101579;13.107658
13.063742;13.10544;13.07319
13.069103;13.104066;13.069199
13.081463;13.127305;13.099651
13.072323;13.100548;13.089224
13.114981;13.129374;13.084729
13.098068;13.107709;13.064528
13.1049385;13.127498;13.09942
13.100073;13.143129;13.109998
13.083793;13.104055;13.0894
13.088037;13.122225;13.114371
13.094263;13.139747;13.118747
13.100351;13.14619;13.120595
13.082267;13.1150465;13.149682
13.072385;13.127181;13.162297
13.119953;13.116936;13.143367
13.134518;13.143645;13.167947
13.139583;13.13365;13.165902
13.138819;13.14326;13.1692
13.129128;13.1405525;13.153494
13.118795;13.152621;13.161819
13.129968;13.140882;13.170917
13.134548;13.154366;13.171439
13.132096;13.128528;13.171978
13.130653;13.136447;13.175994
13.1373825;13.124326;13.1628475
13.138919;13.127383;13.143622
13.143883;13.113927;13.171893
13.141091;13.135349;13.173498
13.137009;13.158949;13.168906
13.130148;13.14271;13.173123
13.134829;13.1333475;13.170803
13.133819;13.122676;13.173976
13.137993;13.143426;13.160213
13.135999;13.133744;13.1541395
13.132708;13.139343;13.167082
13.124445;13.122901;13.16574
13.106575;13.149499;13.156823
13.097728;13.144371;13.149789
13.085902;13.115298;13.146042
13.097455;13.141801;13.143278
13.0678005;13.118675;13.14004
13.078057;13.115658;13.156533
13.080418;13.1366005;13.154891
13.087983;13.120286;13.149444
13.0855255;13.113021;13.112627
13.110531;13.112852;13.070549
13.112175;13.131639;13.088266
13.110306;13.136809;13.112264
13.106203;13.146424;13.111941
13.114279;13.142217;13.130118
13.119662;13.137098;13.143791
13.111937;13.131035;13.134146
13.100776;13.1477995;13.139591
13.100931;13.133979;13.128655
13.071992;13.1369915;13.134408
13.085172;13.135237;13.1320305
13.110736;13.142593;13.128984
13.092408;13.118209;13.117024
13.113332;13.120702;13.100259
13.073076;13.105217;13.135538
13.110831;13.098968;13.164794
13.14715;13.163146;13.175827
13.142168;13.19456;13.168278
13.146306;13.216113;13.171049
13.14138;13.184039;13.160773
13.128247;13.19158;13.163863
13.141531;13.163126;13.1296
13.131097;13.185103;13.163644
13.1305275;13.193204;13.16236
13.114697;13.13695;13.17163
13.097703;13.1502695;13.169813
13.076323;13.116647;13.1678705
13.075416;13.129012;13.160587
13.086464;13.117899;13.15862
13.073383;13.075471;13.046018
13.06023;13.070956;13.038991
13.061806;13.053862;13.019021
13.065577;13.048058;12.97746
13.06042;13.047494;12.974015
13.060043;13.047148;12.999169
13.060766;13.051933;12.977191
13.055207;13.060957;13.0374155
13.075794;13.090481;13.0197525
13.111381;13.107117;13.026284
13.125725;13.136279;13.070474
13.129837;13.166414;13.065682
13.126137;13.164143;13.133868
13.107679;13.120832;13.114125
13.13334;13.149269;13.160245
13.145574;13.160861;13.1735735
13.140125;13.138912;13.170657
13.14775;13.176864;13.1556635
13.135035;13.171066;13.161534
13.129557;13.167109;13.154529
13.119646;13.136007;13.171131
13.138187;13.154095;13.172509
13.122714;13.144019;13.162468
13.133737;13.125341;13.176106
13.138799;13.131993;13.173726
13.1368885;13.149641;13.146791
13.127015;13.152253;13.177222
13.119625;13.155846;13.157958
13.115107;13.130862;13.161204
13.104387;13.130954;13.140919
13.114076;13.118609;13.138999
13.101311;13.108127;13.132087
13.093017;13.091238;13.137305
13.061571;13.08402;13.11111
13.059501;13.102704;13.098609
13.060969;13.088476;13.05728
13.066567;13.097345;13.051137
13.080657;13.071562;13.036187
13.0753565;13.080474;13.048221
13.062659;13.070037;13.041129
13.066728;13.085103;13.053565
13.099041;13.133576;13.069629
13.106111;13.134671;13.034575
13.122588;13.148083;13.045926
13.090622;13.100907;13.040896
13.091135;13.125302;13.128709
13.105859;13.132722;13.121229
13.102448;13.137623;13.132225
13.101037;13.128992;13.11848
13.062148;13.123402;13.093844
13.079376;13.122924;13.099653
13.090989;13.1026535;13.129057
13.080102;13.071624;13.070668
13.080575;13.043293;13.035586
13.070595;13.060441;13.021992
13.067338;13.037567;12.963941
13.060062;13.063729;13.021968
13.0518;13.116812;13.039037
13.095247;13.116541;13.035586
13.103632;13.159236;13.073586
13.10384;13.170703;13.086755
13.124455;13.167433;13.106994
13.133162;13.15989;13.159769
13.134289;13.137512;13.1418915
13.140673;13.128199;13.166421
13.155326;13.170722;13.170673
13.123165;13.229636;13.1610155
13.131976;13.178899;13.154702
13.139889;13.137453;13.153817
13.12715;13.154816;13.134712
13.105966;13.154353;13.163353
13.114219;13.186012;13.165888
13.113882;13.14296;13.159837
13.076751;13.079151;13.07003
13.077736;12.992868;13.028567
13.042193;13.036392;13.173327
13.045128;13.108297;13.152525
13.137321;13.262611;13.152611
13.140278;13.269522;13.172366
13.137051;13.393643;13.160556
13.136997;13.2129345;13.120603
13.131173;13.221102;13.155185
13.135039;13.191201;13.151654
13.132061;13.266853;13.166529
13.128304;13.168156;13.170681
13.102697;13.184889;13.170107
13.100423;13.178486;13.147538
13.076977;13.177736;13.023242
13.086289;13.185961;13.147031
13.09366;13.119794;13.167285
13.079083;13.108773;13.12567
13.063255;13.109362;13.080297
13.098985;13.122887;13.059306
13.101817;13.077146;13.058873
13.125619;13.125389;13.144343
13.138747;13.174693;13.173665
13.138966;13.145544;13.172173
13.13176;13.132815;13.162669
13.133163;13.152294;13.164298
13.126679;13.147773;13.162431
13.131729;13.155167;13.168918
13.116701;13.129008;13.15263
13.113118;13.144274;13.162218
13.086244;13.122397;13.170524
13.078678;13.1377945;13.155571
13.083095;13.134197;13.157078
13.089942;13.1416445;13.140461
13.088223;13.126649;13.080576
13.0791645;13.104286;13.1062765
13.075316;13.115152;13.084786
13.057864;13.112568;13.091338
13.104946;13.127577;13.099702
13.079383;13.121475;13.078853
13.085155;13.11297;13.091488
13.09698;13.104759;13.066762
13.105279;13.127031;13.120589
13.0814905;13.127431;13.10101
13.076784;13.133544;13.085408
13.106777;13.100674;13.116727
13.068415;13.10527;13.087726
13.063769;13.1055155;13.075828
13.066583;13.104278;13.102506
13.065736;13.11594;13.145383
13.083204;13.109949;13.115678
13.142748;13.166136;13.179812
13.136545;13.179594;13.168578
13.12816;13.15858;13.121573
13.12869;13.159031;13.135663
13.129831;13.150527;13.164442
13.10056;13.164979;13.14483
13.116682;13.117982;13.159186
13.107536;13.145407;13.1494665
13.07481;13.110272;13.1481695
13.092401;13.101949;13.1596
13.072533;13.107479;13.133605
13.070715;13.079637;13.047658
13.087442;13.073411;13.0800295
13.057637;13.090855;13.015873
13.060291;13.064408;13.030562
13.078468;13.068149;13.052791
13.055659;13.119283;13.033418
13.089247;13.175034;13.173946
13.109388;13.111452;13.035325
13.130313;13.135864;13.107171
13.129575;13.186036;13.182897
13.136871;13.209925;13.168786
13.139976;13.170326;13.169892
13.149007;13.122065;13.157691
13.139063;13.171641;13.163857
13.137767;13.170127;13.132732
13.141078;13.14547;13.119023
13.128781;13.177084;13.15405
13.11801;13.200123;13.155557
13.086484;13.105354;13.178144
13.120407;13.1498165;13.172521
13.115466;13.165886;13.165851
13.087293;13.145713;13.171254
13.141764;13.153753;13.177286
13.133543;13.154934;13.17298
13.127199;13.15938;13.159499
13.113522;13.136052;13.139041
13.125189;13.147966;13.159367
13.095392;13.141935;13.13607
13.1131315;13.151615;13.146962
13.118693;13.139221;13.132718
13.121273;13.137953;13.157084
13.088464;13.142288;13.168786
13.100722;13.123496;13.14857
13.092083;13.133672;13.150987
13.096565;13.128921;13.12118
13.095026;13.1203985;13.097976
13.062775;13.116569;13.068303
13.078522;13.102237;13.097939
13.0738945;13.097922;13.106754
13.08167;13.092348;13.1069355
13.068053;13.0667925;13.055073
13.063562;13.070107;13.032119
13.058579;13.0666485;13.03527
13.067949;13.09507;13.04425
13.06574;13.083017;13.031543
13.0777855;13.076784;13.036095
13.081003;13.075354;13.049601
13.069802;13.075704;13.036059
13.071923;13.119907;13.048416
13.077996;13.108898;13.0370035
13.099267;13.11887;13.07615
13.071595;13.0969305;13.043845
13.098211;13.122592;13.067594
13.085539;13.113089;13.113358
13.087833;13.14741;13.123573
13.117395;13.118583;13.093471
13.107682;13.120818;13.114323
13.11377;13.124203;13.106256
13.106414;13.1148615;13.116343
13.119996;13.142536;13.146506
13.106783;13.147247;13.137631
13.100351;13.14619;13.120595
