LSTM;MLP;RNN
121.935356;131.9594;119.35021
121.67525;131.9617;119.34966
121.14816;131.9569;119.348434
120.31916;131.95001;119.3464
120.113174;131.94995;119.34584
120.18043;131.95041;119.34598
120.44223;131.94917;119.34659
120.95871;131.95407;119.347855
120.667885;131.96556;119.34723
120.400826;131.9654;119.34652
121.09434;131.95445;119.34798
121.32389;131.95618;119.348495
121.611984;131.97166;119.34929
121.3585;131.97005;119.34868
120.302895;131.95511;119.34604
119.400826;131.95308;119.34372
121.016045;131.95677;119.34775
121.008934;131.95676;119.34773
122.52858;131.96729;119.35123
121.812294;131.96065;119.34961
122.05093;131.96584;119.350174
121.93465;131.96329;119.3499
121.63957;131.96445;119.34927
121.959114;131.9675;119.35003
122.367065;131.97087;119.35094
122.25402;131.97023;119.35069
122.529816;131.96494;119.35127
121.66626;131.9647;119.34945
121.4528;131.96255;119.34902
120.830765;131.9573;119.34755
120.910286;131.9526;119.34767
121.78117;131.9554;119.349686
123.33686;131.96466;119.35306
124.16911;131.97624;119.354774
123.22813;131.98325;119.35297
122.40063;131.97891;119.35122
121.391525;131.96208;119.34886
121.45424;131.96063;119.34899
121.960335;131.96382;119.35014
122.55739;131.96582;119.351425
122.53062;131.96902;119.35135
122.38037;131.96883;119.351
121.68513;131.96635;119.34938
121.0711;131.96289;119.3479
120.63853;131.96127;119.34688
120.746765;131.95927;119.34718
120.20462;131.95534;119.34587
120.04146;131.9556;119.34552
120.15884;131.94864;119.34574
120.49063;131.94661;119.34655
122.05471;131.95512;119.35026
122.374565;131.9639;119.351074
121.99575;131.96358;119.35028
121.82617;131.96301;119.349915
121.87977;131.95833;119.35001
122.17569;131.96136;119.35068
122.63091;131.96997;119.351715
122.818184;131.97066;119.35211
122.62703;131.9672;119.351685
121.94541;131.96556;119.35019
121.478195;131.96533;119.34912
121.30729;131.95952;119.34866
121.37118;131.95836;119.348785
121.1519;131.9625;119.34831
120.92382;131.95929;119.347786
120.06977;131.94846;119.34565
119.42464;131.94765;119.34404
120.52643;131.9501;119.346756
121.07465;131.95288;119.34802
122.439644;131.96066;119.35109
123.39961;131.97083;119.353134
123.951805;131.97763;119.35427
121.80043;131.98164;119.34978
121.67015;131.98486;119.34949
120.80312;131.96054;119.347244
122.10099;131.96724;119.35028
122.09049;131.96391;119.35021
122.01006;131.9691;119.35005
121.6694;131.96744;119.349236
120.778305;131.95769;119.34709
120.314995;131.94885;119.34589
120.33448;131.9588;119.3461
121.00837;131.96407;119.347824
120.59132;131.95789;119.34682
121.52716;131.95033;119.349
121.650375;131.96361;119.34945
121.812965;131.96294;119.34991
120.80345;131.95284;119.34759
120.66564;131.95036;119.34726
121.270966;131.94667;119.3486
121.24165;131.95975;119.34871
124.12002;131.94856;119.35428
123.23582;131.9459;119.35239
125.20706;131.98473;119.35678
123.005486;131.96877;119.35228
123.353836;131.97147;119.35291
123.46153;131.96964;119.35311
123.60603;131.97902;119.3535
123.55213;131.97476;119.35347
122.23025;131.97432;119.35074
121.69691;131.96486;119.349655
120.70654;131.95312;119.34732
118.84297;131.95361;119.342705
118.16218;131.95026;119.340805
117.35663;131.9291;119.338165
117.806564;131.92354;119.33942
119.20916;131.93927;119.34352
118.99823;131.9411;119.343
119.01997;131.9363;119.342995
119.800095;131.94023;119.34505
121.817345;131.94495;119.34984
121.44442;131.95479;119.34914
121.518684;131.96913;119.34937
120.43372;131.95934;119.346695
121.36098;131.95717;119.34883
121.61222;131.95467;119.3494
121.79874;131.96721;119.34998
121.89678;131.96678;119.3502
121.04697;131.95312;119.3481
120.601425;131.95045;119.34708
120.20178;131.95247;119.34614
119.87731;131.95505;119.34537
119.41627;131.95053;119.34415
119.08117;131.94559;119.343216
120.43002;131.95036;119.34661
121.44622;131.95624;119.34899
122.29774;131.96484;119.35091
123.096176;131.97859;119.35262
122.78896;131.97429;119.35191
119.780846;131.97539;119.344925
120.16965;131.97337;119.345856
117.54599;131.95041;119.33844
119.748085;131.96506;119.34465
118.39999;131.94415;119.3407
118.80984;131.94377;119.34177
120.33854;131.9555;119.345856
119.22801;131.95515;119.34299
119.09241;131.9514;119.34251
119.66191;131.9553;119.34409
119.78093;131.95268;119.34438
120.38952;131.96152;119.346054
120.23212;131.96027;119.34575
120.17653;131.9573;119.345634
122.069756;131.95331;119.35002
122.29142;131.97;119.35069
122.432076;131.97047;119.35104
122.50025;131.95996;119.35112
123.48335;131.98302;119.353355
123.55963;131.98225;119.353516
122.55111;131.97095;119.35138
123.18215;131.97348;119.35272
124.26042;131.98694;119.35495
122.93855;131.97882;119.35228
122.159515;131.96814;119.3506
121.89169;131.9622;119.35
121.837975;131.96658;119.34996
121.42503;131.95615;119.34897
120.95125;131.95862;119.3479
122.88461;131.95657;119.35214
122.97605;131.96942;119.35248
123.78579;131.9759;119.35414
122.39505;131.97585;119.35127
122.702255;131.98003;119.35191
122.38654;131.9616;119.3511
123.860085;131.9714;119.35422
124.85169;131.99713;119.35616
122.1766;131.98756;119.35072
119.82976;131.96733;119.34517
119.6172;131.94093;119.34436
120.16717;131.93779;119.34571
120.9386;131.95653;119.34779
122.16585;131.97014;119.35067
120.74079;131.95831;119.347336
119.857605;131.9506;119.3451
119.47228;131.94722;119.3441
118.57387;131.94376;119.34171
118.9141;131.94398;119.34268
120.05074;131.9432;119.345634
121.209114;131.95262;119.34846
123.22806;131.95755;119.35283
124.10737;131.97328;119.354675
124.885;131.98164;119.35618
121.74579;131.98505;119.34976
121.78048;131.9918;119.34978
120.912285;131.9566;119.347626
119.9749;131.95001;119.345245
122.170685;131.97107;119.35059
122.16377;131.97911;119.35062
121.01751;131.95752;119.347824
120.0011;131.95163;119.34525
119.250084;131.94566;119.3432
118.832245;131.93983;119.34195
119.600395;131.94609;119.3441
120.341194;131.95677;119.346115
121.65959;131.96313;119.349304
121.24557;131.95969;119.34834
121.2346;131.9645;119.348404
121.6938;131.96606;119.349464
121.30468;131.96255;119.34855
122.04081;131.96854;119.350235
123.38853;131.96815;119.35299
123.789;131.97789;119.3538
124.40823;131.992;119.35503
123.32107;131.9856;119.35283
121.34828;131.97762;119.34846
119.73253;131.97481;119.34448
119.13891;131.96089;119.34282
118.51383;131.94463;119.34088
120.68209;131.95093;119.34656
121.410484;131.9557;119.34834
121.950966;131.96092;119.349655
121.23532;131.95882;119.34802
120.65904;131.96333;119.346725
121.07732;131.9614;119.347694
121.82056;131.96106;119.34947
122.89271;131.97397;119.35197
123.483635;131.97937;119.353294
122.622765;131.97856;119.35155
122.2013;131.96907;119.35062
121.62699;131.9543;119.34929
122.009186;131.96567;119.350296
122.9399;131.96297;119.35228
122.71488;131.96967;119.3519
123.04282;131.97397;119.352615
123.981766;131.9615;119.354355
123.51864;131.96013;119.35346
124.53749;131.98268;119.35559
122.60792;131.97113;119.35168
123.34563;131.97652;119.35321
122.82243;131.97478;119.35214
122.00033;131.97087;119.35038
121.79098;131.9605;119.34984
120.701866;131.95485;119.34732
121.04518;131.95706;119.34813
120.18267;131.95445;119.34603
119.77778;131.95299;119.34497
120.51374;131.945;119.34668
120.4704;131.95215;119.346664
120.846085;131.9709;119.34772
120.33546;131.96097;119.34639
119.74383;131.95607;119.34485
120.99551;131.95337;119.347855
121.453575;131.96167;119.34899
121.712036;131.96863;119.349625
120.560326;131.97379;119.346985
121.05356;131.95491;119.34799
120.52666;131.954;119.34674
120.794075;131.95674;119.3474
120.49742;131.95457;119.34668
120.29992;131.95547;119.34625
120.88017;131.95305;119.347626
121.40753;131.95958;119.34889
121.609375;131.96498;119.34938
121.978195;131.96027;119.350174
122.01218;131.96169;119.350266
121.87309;131.97342;119.35009
121.11025;131.96632;119.348335
120.90264;131.95747;119.34768
121.97399;131.96393;119.35013
123.440056;131.96895;119.353195
123.995544;131.97417;119.354294
123.98884;131.98813;119.354355
121.25064;131.9899;119.34849
119.895744;131.97705;119.34515
118.34078;131.94157;119.34064
120.93126;131.9598;119.34752
120.50359;131.95363;119.34641
120.989586;131.9582;119.34763
121.441;131.9562;119.34865
120.69216;131.95833;119.346924
120.727005;131.96065;119.34701
121.15842;131.95714;119.34796
121.71821;131.96709;119.34935
123.95545;131.98215;119.35413
123.35259;131.98601;119.35291
121.67161;131.98967;119.349266
121.73344;131.98407;119.34933
120.31825;131.96579;119.34565
120.35548;131.97316;119.345726
121.57772;131.96704;119.348526
120.45748;131.96227;119.34574
120.05226;131.96825;119.34497
118.96144;131.96907;119.34219
117.309105;131.94661;119.337
118.152695;131.94081;119.33948
119.051926;131.94391;119.34207
121.34645;131.95334;119.34805
122.94051;131.97481;119.35188
121.99119;131.97131;119.34988
120.75151;131.96443;119.347046
120.98771;131.9653;119.34769
121.613914;131.95973;119.349144
122.74095;131.98228;119.35179
125.35936;131.9897;119.35689
125.948906;131.99895;119.35794
126.88066;131.99965;119.35951
123.6867;131.99608;119.353676
121.680824;132.00377;119.34928
119.613205;131.9799;119.34414
118.185486;131.94936;119.33982
119.67458;131.94174;119.3439
120.29619;131.96202;119.34572
119.921715;131.96428;119.344864
117.69972;131.93655;119.338295
116.93184;131.9288;119.33583
117.739494;131.94153;119.33856
118.87175;131.94199;119.34177
119.86082;131.94484;119.34441
122.62626;131.97119;119.351234
123.51672;131.9845;119.353165
122.90902;131.97913;119.351875
122.04887;131.97333;119.349945
123.18679;131.98088;119.35242
121.91188;131.99194;119.3497
122.291374;131.99358;119.35042
120.80651;131.96455;119.3466
120.0628;131.9679;119.34475
121.02653;131.9784;119.34741
118.833534;131.95802;119.341415
117.25806;131.95804;119.33683
118.031006;131.94618;119.33911
116.76033;131.92978;119.33498
120.14307;131.94397;119.345
119.34709;131.95067;119.343216
119.77536;131.95036;119.344406
121.16792;131.9446;119.34782
122.88536;131.9658;119.35193
124.8164;131.9746;119.35588
124.81515;131.9905;119.35603
126.81736;131.99028;119.35953
127.36438;131.99983;119.36043
128.2647;132.01215;119.36184
126.57795;132.00957;119.35911
126.26871;132.0055;119.35855
125.123405;132.00153;119.35651
124.470215;131.99513;119.3553
123.42005;131.97656;119.353134
123.02511;131.98254;119.352325
121.33371;131.98448;119.34856
119.93589;131.974;119.345024
117.41359;131.94615;119.33755
117.64065;131.95288;119.338394
117.078224;131.9396;119.33641
115.655624;131.93076;119.33162
116.87912;131.93703;119.335785
116.82738;131.92346;119.335434
116.42681;131.9283;119.33443
118.17975;131.93568;119.339966
119.353355;131.94102;119.34334
120.65736;131.9591;119.346924
124.01219;131.94873;119.35404
124.853355;131.98575;119.356064
127.61685;131.99707;119.36084
124.29263;131.99362;119.35504
125.20663;132.0051;119.356735
124.4466;131.98624;119.355316
122.63617;131.97485;119.351654
124.92717;131.98312;119.356285
124.665375;131.96944;119.35565
123.95422;131.9698;119.3544
123.01502;131.96742;119.352516
123.6859;131.97424;119.3539
123.006424;131.97166;119.35251
122.68395;131.97778;119.35187
123.07;131.97089;119.3526
121.25248;131.97418;119.34864
121.56143;131.97144;119.34938
120.40125;131.94862;119.346466
119.32137;131.95044;119.34377
120.38093;131.9587;119.34653
119.88781;131.94171;119.3451
121.32275;131.94202;119.348465
122.35354;131.97238;119.35102
122.86539;131.97952;119.35214
122.064026;131.95949;119.350266
121.53493;131.9707;119.34915
120.737206;131.9833;119.347336
120.155174;131.97247;119.34585
118.971115;131.94725;119.34253
121.855095;131.9684;119.34981
120.23131;131.95284;119.34577
119.58454;131.9423;119.343925
120.00121;131.94798;119.34502
120.54564;131.95064;119.346405
119.448235;131.955;119.34372
119.95143;131.96213;119.34517
119.87645;131.951;119.34494
120.37657;131.95222;119.34624
120.599464;131.959;119.346886
121.53741;131.96169;119.34914
122.04763;131.95442;119.35033
121.34314;131.95824;119.34886
121.56469;131.96657;119.34947
121.91624;131.9542;119.35014
120.61201;131.95883;119.34718
127.51279;131.95152;119.35995
126.589165;131.93552;119.358
128.59653;132.00955;119.36235
123.435234;131.97412;119.35289
125.30351;131.99065;119.35635
125.02257;131.98532;119.35589
124.47663;131.97841;119.35485
124.455086;131.98227;119.354935
124.69489;131.98299;119.35542
122.35663;131.96422;119.350876
121.164925;131.95415;119.34838
120.27458;131.95103;119.34637
120.04707;131.95427;119.34581
118.64917;131.9549;119.34215
118.806915;131.95213;119.3425
117.339714;131.94405;119.338196
117.65539;131.94379;119.33907
117.928986;131.93387;119.339645
116.77882;131.935;119.33615
118.521515;131.94656;119.34135
118.215195;131.9332;119.34024
117.67883;131.9318;119.33865
118.300735;131.94038;119.340546
118.152985;131.94504;119.34023
118.876915;131.94011;119.34219
119.7937;131.94366;119.344666
121.178276;131.95833;119.34818
122.03786;131.96918;119.350204
122.44997;131.96469;119.35101
122.878944;131.97025;119.35188
123.40986;131.98679;119.35308
122.21867;131.98328;119.350525
119.70124;131.97586;119.3445
118.59543;131.96564;119.34152
118.15716;131.95657;119.340195
118.39571;131.93465;119.34052
119.58041;131.95387;119.34397
121.70932;131.95457;119.34909
120.46225;131.95085;119.34616
121.51281;131.96303;119.348785
120.023;131.95935;119.34514
119.30518;131.95148;119.34322
121.7179;131.96495;119.34927
122.57603;131.97507;119.35124
122.28574;131.9889;119.35067
122.274155;131.98427;119.35065
119.945496;131.9526;119.34495
119.56137;131.95929;119.34405
119.76032;131.96028;119.34457
118.638214;131.94444;119.34141
120.409546;131.94223;119.346
122.607864;131.96016;119.35123
124.02693;131.98976;119.35436
122.85085;131.97624;119.351906
120.90286;131.9682;119.34752
122.288475;131.97127;119.35071
121.984566;131.98038;119.35012
121.812225;131.97437;119.34969
121.60627;131.96573;119.34918
122.46228;131.96338;119.35109
123.07666;131.97047;119.35246
121.09277;131.96457;119.3481
119.84366;131.9565;119.34506
120.741196;131.94478;119.34717
122.17478;131.95021;119.35051
124.42278;131.9739;119.35527
125.15195;131.98367;119.356705
125.71614;131.98439;119.357704
125.4181;131.99165;119.35718
124.43295;131.99641;119.35533
123.76181;131.98566;119.35401
123.64301;131.97404;119.3537
122.93065;131.98318;119.35231
122.56291;131.99167;119.35152
121.208145;131.96387;119.348404
119.501045;131.94919;119.34407
119.82321;131.94998;119.34485
119.96206;131.96104;119.34534
119.563126;131.94508;119.34413
120.02674;131.94682;119.34536
119.75694;131.95131;119.34474
119.822365;131.95195;119.34494
120.43397;131.9409;119.3463
121.0232;131.95659;119.34792
122.80923;131.9715;119.35202
122.303665;131.97015;119.35095
121.92968;131.9705;119.35012
122.57503;131.9756;119.3515
122.83505;131.97083;119.35198
122.779205;131.97159;119.35184
122.495094;131.98285;119.35131
121.279045;131.98148;119.34856
119.73829;131.96724;119.34468
119.4735;131.94484;119.34371
119.11918;131.95296;119.34282
120.81326;131.96133;119.34714
120.45407;131.9566;119.34624
120.40189;131.95285;119.34605
119.25672;131.95169;119.343124
120.48509;131.95935;119.34631
120.41998;131.9508;119.346054
120.701225;131.9595;119.34688
122.44224;131.974;119.35098
122.49081;131.96695;119.351074
121.21177;131.96446;119.34828
121.48567;131.96266;119.34894
120.924736;131.96008;119.347626
121.105606;131.96228;119.34813
122.477684;131.95833;119.351166
123.38285;131.96895;119.35315
123.83867;131.98752;119.35417
123.04119;131.98183;119.352554
121.92586;131.9632;119.35005
123.38354;131.98102;119.35326
123.484764;131.98135;119.35344
122.31337;131.97603;119.350945
122.62259;131.97562;119.351616
122.47684;131.96739;119.35128
121.02625;131.96411;119.34805
120.348755;131.96132;119.34642
119.110664;131.94693;119.343155
119.95427;131.93909;119.34523
122.08367;131.95076;119.35033
122.18952;131.96603;119.35075
122.2451;131.96735;119.350914
121.478584;131.95264;119.34912
120.85385;131.96481;119.34782
121.814476;131.96077;119.34999
121.40429;131.95241;119.34891
123.60157;131.97803;119.35379
126.36189;131.98071;119.35881
124.84452;131.9882;119.35616
122.97621;131.98949;119.35246
121.33945;131.97359;119.34887
119.901276;131.94696;119.34515
119.98014;131.94598;119.34543
121.375084;131.95769;119.34894
122.18996;131.95872;119.35073
121.91176;131.96323;119.35015
121.72197;131.95633;119.34963
120.19755;131.95874;119.34608
119.91044;131.9589;119.34536
118.99864;131.94563;119.342896
118.57824;131.94603;119.34181
119.40544;131.95074;119.3441
119.11309;131.93771;119.343216
119.22301;131.93298;119.34346
121.14358;131.94402;119.34831
122.95413;131.95367;119.35234
122.930954;131.9683;119.35243
124.055336;131.96594;119.35462
123.882545;131.98622;119.354355
123.98224;131.98456;119.35446
122.52981;131.9744;119.35134
123.18861;131.97461;119.35275
123.37778;131.97607;119.35318
122.68531;131.96727;119.35177
121.87636;131.96045;119.35006
121.04086;131.9614;119.34823
119.27027;131.95253;119.34378
119.370476;131.93869;119.34386
118.97335;131.9459;119.34291
119.65298;131.9534;119.34479
118.439064;131.93817;119.34143
118.788734;131.9398;119.34241
119.43609;131.9441;119.34416
119.702576;131.94124;119.344826
121.6516;131.94325;119.34944
122.30313;131.96805;119.35111
123.06129;131.97685;119.35272
121.78803;131.95195;119.34972
121.82204;131.95775;119.34991
123.435425;131.97746;119.35347
122.918816;131.972;119.35232
121.36362;131.96214;119.34883
122.43025;131.96255;119.35123
121.574135;131.95723;119.349365
121.596344;131.96419;119.34954
121.53636;131.9513;119.34925
121.249245;131.95262;119.34861
121.83571;131.96236;119.35004
121.24491;131.95964;119.34868
120.969925;131.95258;119.34796
121.46257;131.9665;119.3492
121.54187;131.96834;119.349365
120.9395;131.96025;119.347824
120.96526;131.96002;119.34781
120.94489;131.96948;119.34778
121.37498;131.9672;119.34869
119.32997;131.96158;119.34356
117.60422;131.96309;119.33873
116.57265;131.9461;119.33536
115.24224;131.92073;119.330444
116.91839;131.93529;119.336296
118.274864;131.92586;119.34009
118.396866;131.93384;119.34063
120.265686;131.94543;119.34572
121.3283;131.95377;119.34837
122.49114;131.96375;119.351105
122.57022;131.97101;119.35138
122.96772;131.98409;119.35228
123.91338;131.9882;119.354164
123.96118;131.98537;119.3542
123.83531;131.98924;119.35393
123.35497;131.99483;119.35297
120.54945;131.9797;119.346596
119.04722;131.96161;119.34253
119.06695;131.95454;119.3425
118.050026;131.9506;119.33962
119.42718;131.94188;119.34326
119.56118;131.94148;119.34364
120.27242;131.95573;119.34575
119.63009;131.9508;119.34406
121.14289;131.95464;119.34787
122.68589;131.96559;119.35144
123.585655;131.97379;119.35342
123.8467;131.97887;119.354004
123.65103;131.98647;119.353676
123.53029;131.9799;119.35343
122.41192;131.97623;119.351105
123.19965;131.97186;119.352715
123.115944;131.97565;119.35252
123.99121;131.98503;119.354324
124.38659;131.97542;119.35499
122.36026;131.98354;119.35088
121.54296;131.99084;119.34906
120.912865;131.96808;119.347435
119.122505;131.95145;119.34269
120.50007;131.96585;119.346344
121.44619;131.969;119.34862
120.622955;131.95526;119.34655
120.98462;131.95718;119.347435
120.53162;131.95927;119.34639
120.10796;131.9553;119.34529
120.60359;131.94855;119.34642
121.92098;131.96143;119.349686
123.028206;131.97362;119.35225
122.462364;131.97627;119.35109
122.86587;131.97733;119.35196
123.24638;131.97612;119.35272
123.63657;131.97421;119.35344
123.52381;131.98329;119.35325
124.1234;131.99506;119.35452
122.35355;131.97919;119.350815
119.64626;131.9673;119.34435
119.92098;131.96672;119.34508
119.21917;131.94444;119.343
120.538536;131.9433;119.34637
122.27715;131.95702;119.350525
123.148155;131.967;119.35246
121.59583;131.96594;119.34917
122.194176;131.96472;119.35052
121.9232;131.96033;119.3499
121.86219;131.97545;119.3499
122.57522;131.97841;119.35148
123.341225;131.96338;119.35292
123.35199;131.97995;119.353134
123.95602;131.98228;119.35435
121.61367;131.965;119.349304
121.39299;131.9676;119.34878
122.33587;131.97101;119.35083
122.64991;131.96736;119.35144
122.54782;131.98918;119.35133
122.448456;131.9861;119.3511
118.761024;131.9652;119.34193
119.013466;131.9592;119.34257
119.10002;131.95543;119.34271
119.13379;131.94942;119.342705
120.92768;131.95789;119.34732
120.04997;131.95934;119.34525
118.615295;131.94797;119.34139
118.65469;131.94843;119.34154
119.54801;131.94202;119.34386
119.89448;131.94556;119.34491
122.84776;131.96077;119.35193
123.626625;131.97401;119.35367
124.08891;131.98561;119.3547
123.458664;131.96866;119.35338
122.51866;131.9668;119.35147
123.652275;131.98177;119.35388
124.535866;131.97777;119.35557
124.328766;131.97296;119.3551
125.84172;131.99095;119.357956
126.4565;131.9905;119.359
124.73927;132.00177;119.355896
124.78251;131.99051;119.356
123.07997;131.9703;119.35253
121.113205;131.97884;119.34833
121.061554;131.98232;119.34822
119.532074;131.9508;119.344315
119.07406;131.93799;119.34293
121.39736;131.95177;119.34879
122.59771;131.95247;119.351364
121.07406;131.97133;119.34817
121.31286;131.9872;119.34872
119.91354;131.95068;119.34511
116.207695;131.9401;119.33435
118.2147;131.95807;119.34068
118.77276;131.94185;119.34205
119.34457;131.95164;119.34373
119.83788;131.95279;119.345
120.387405;131.93704;119.34612
120.080505;131.9308;119.345215
121.56924;131.95123;119.34906
121.28883;131.95741;119.34857
122.39169;131.97241;119.351166
122.43511;131.96895;119.35123
122.985756;131.97023;119.35237
124.07184;131.98276;119.3546
123.49997;131.9813;119.353455
123.1035;131.98386;119.35263
121.99511;131.97401;119.35019
119.87014;131.9639;119.34509
120.321045;131.954;119.346085
119.69487;131.95103;119.344406
120.477;131.96828;119.3465
120.67849;131.96089;119.34685
119.89987;131.94698;119.34471
120.14062;131.9634;119.34552
119.60781;131.96547;119.3442
117.4654;131.95395;119.3382
118.006966;131.9432;119.3397
119.358475;131.94273;119.343414
119.34213;131.9412;119.34334
121.121704;131.96742;119.3481
123.30125;131.9523;119.3527
122.47151;131.96579;119.35118
123.76046;131.98402;119.35396
122.17741;131.97363;119.35062
122.619446;131.96518;119.35154
123.34069;131.97655;119.353134
124.58354;131.98608;119.355606
122.900085;131.99472;119.352234
122.409935;131.98108;119.3512
122.46382;131.94067;119.3508
123.51197;131.98056;119.353516
124.28763;131.9975;119.35504
120.04995;131.9724;119.34573
117.94561;131.9538;119.34
121.368095;131.93651;119.34841
122.961;131.97737;119.35242
124.26475;131.98103;119.35502
124.192825;131.96606;119.35476
124.353264;131.98915;119.35521
123.22952;131.99081;119.35298
120.63424;131.96512;119.34715
120.48087;131.95343;119.346695
120.63762;131.96326;119.34715
121.8973;131.97015;119.35011
122.12156;131.9607;119.350525
122.19294;131.95691;119.35065
121.728065;131.96799;119.34973
120.838196;131.97429;119.34773
119.355156;131.95741;119.34393
118.86065;131.9415;119.342445
121.42218;131.94627;119.348854
122.64037;131.9694;119.35177
122.28052;131.97482;119.35104
119.63221;131.95328;119.344666
122.21052;131.95113;119.35067
123.54749;131.9626;119.35358
123.83346;131.97867;119.35425
123.01618;131.97789;119.35259
122.76381;131.96796;119.35195
122.18166;131.96411;119.35072
122.413826;131.97334;119.351326
122.62946;131.96335;119.3517
122.775055;131.96866;119.352005
123.78052;131.97647;119.354065
122.77339;131.97981;119.35202
120.45516;131.96898;119.3467
118.35012;131.96423;119.34116
118.714294;131.95117;119.342026
117.154915;131.9327;119.33727
117.96179;131.9397;119.33974
118.60466;131.93848;119.34148
119.30789;131.93463;119.34329
120.24892;131.94754;119.34581
120.72286;131.9563;119.34708
120.15019;131.95445;119.3457
119.98475;131.94965;119.34526
120.1305;131.96042;119.34578
121.23835;131.96594;119.34849
121.23112;131.95581;119.348404
121.58318;131.96;119.349266
122.57035;131.97142;119.35154
121.94421;131.96121;119.35015
120.56303;131.95871;119.347
121.41887;131.95213;119.34896
121.03193;131.9609;119.3482
122.43452;131.96002;119.35131
123.39537;131.95482;119.35313
125.08408;131.98051;119.35663
125.88096;131.9887;119.35803
124.63997;131.98087;119.35571
124.41989;131.9872;119.35533
123.21883;131.99269;119.35292
122.22085;131.9851;119.35082
121.217285;131.96199;119.34845
120.4467;131.9611;119.346725
120.85322;131.9641;119.347725
119.435104;131.94962;119.34405
119.376724;131.94373;119.343735
120.262474;131.94893;119.34593
121.15046;131.95975;119.348076
119.20311;131.96559;119.34325
118.710785;131.96478;119.341866
118.053604;131.95749;119.339935
117.44191;131.94586;119.33798
116.72422;131.9425;119.335655
118.53523;131.95876;119.3412
118.98543;131.95192;119.342285
121.55952;131.9542;119.3486
120.05143;131.96442;119.34508
119.11818;131.97533;119.34281
118.74804;131.95506;119.341286
116.43084;131.95538;119.33414
117.02538;131.97342;119.33659
116.55221;131.94646;119.3347
113.443;131.91687;119.32294
115.33782;131.94313;119.33113
116.025734;131.92294;119.33305
117.651146;131.89969;119.337364
121.17033;131.94585;119.34787
125.03285;131.9706;119.35617
124.36582;131.98195;119.35513
125.35668;131.98402;119.35702
127.024635;131.99683;119.35989
128.7023;132.00659;119.36249
128.4336;132.01999;119.362
126.80275;132.00975;119.359314
126.19449;132.01993;119.35823
122.80474;131.99783;119.35191
119.58582;131.9621;119.34449
121.85192;131.93765;119.34949
123.416664;131.965;119.35329
125.398605;131.99217;119.35717
123.07862;131.96745;119.35268
121.081764;131.95761;119.348236
123.14661;131.96205;119.35275
123.67817;131.97704;119.35393
124.657394;131.97916;119.355804
123.050804;131.98709;119.352554
123.4233;131.99501;119.35327
119.60407;131.95612;119.3445
119.778984;131.93576;119.344604
122.37721;131.92242;119.35022
125.714584;131.96649;119.35765
125.85306;131.98262;119.358
126.72471;131.99142;119.359406
124.27858;131.98666;119.35498
