MLP;SVR;RF
120.4172728753718;119.34753398128346;118.90101984457105
120.92070165543016;120.31603429086611;119.70535260576945
120.72623711661163;120.71018015032134;119.73537327246936
120.54782173240913;121.25411438973806;119.11987629954359
120.2480346479758;121.37118066180467;120.8650126621891
118.24239542102997;120.6033897983652;123.70042019617422
120.53394487965991;121.5344736643092;119.79025656028341
121.23860340306932;121.53240505610562;121.95126657228339
119.64975227869479;120.49190734138108;119.90876334094207
119.34854421518722;120.18291843522077;119.74375695421082
119.28074051984339;119.93171494629378;120.94546195476873
120.20233934113142;120.21717098595157;119.41113663750062
121.68333370478074;120.8879082113436;120.96224277268432
121.273816892089;120.50677080008309;121.45915808227396
121.19256303054141;120.81413699577276;120.37310499319487
120.96492137468738;120.88940410790887;118.66077233181075
119.69980898310385;120.28839602717643;120.32606483695247
121.00286186444293;120.88265933694016;120.58849138626081
122.17111789552507;121.39027595184969;120.50565949223893
121.95028352524115;121.38088782561591;119.92577076874291
121.06073403546398;121.22258110361243;121.62978748785993
120.49322383407142;121.19686875900398;119.88299379088959
120.90063595637878;121.46067105757395;120.42535004573797
122.0492992254369;122.45364576652567;123.68462420899881
122.13016239966171;122.7948331811606;121.71457261622129
122.2729698461431;123.31238928792125;121.35347132258234
121.9470019828646;123.30380813750033;123.46740337505202
121.96425445771717;123.00474530854169;122.59250074620005
118.51229920024701;121.10982115619215;121.86347446885215
118.46333220872953;121.05269648422166;120.64249460300991
121.87845198805502;122.29990860865969;122.2486184199273
121.93779002005243;122.11634957525219;122.52248998669867
121.5122780799292;121.43098714261164;122.13690132257392
121.55675580394808;121.24579980753147;121.69602456954205
121.85012560633768;121.29499973429252;121.83420226239072
122.8359092878278;121.94571815965806;121.01586363033542
122.91863383465588;122.0564609039903;120.32315546851471
123.72360762380359;123.2576752051336;121.98238336740181
122.49354745837465;122.79955757363734;121.57678454662322
121.82279135967187;122.73762334307311;121.26629914016856
122.27733173725028;122.86315325425518;121.21208728931173
121.57136006318677;122.2228738347999;122.06449821656894
120.72761723215336;121.63371462157495;120.34067442891028
120.92535148484859;121.72909064498516;119.24156427374099
121.52253000785248;121.92487021820212;119.55526513500953
122.8066743127417;122.44032217719976;120.85743113427414
122.10501198252665;121.95377084342381;120.04220403090993
119.9072255981915;120.75987920894444;119.20124894780749
119.38457310173257;120.42933210302688;120.30066388153323
120.48711147647697;120.76605947938079;120.24634884169122
120.1364332882224;120.59642623817054;120.65727393167569
121.17105775236608;121.22444082891339;119.83021868551917
121.50972683191867;121.40511953031033;120.23709718662771
120.92823484374256;121.24775551578905;118.85293941397654
120.4592387866198;120.8569032810761;119.91242977917756
118.07234935884279;119.62383954811874;120.56592419666775
120.61426685232865;120.4947164963268;120.95564662121336
121.17003873296169;121.08045233951763;119.9759252743657
121.4124351647865;121.25957953882804;122.88474070604363
120.72211600367262;121.24945557894007;118.44583835306548
120.78972350994559;121.42089920116008;120.80304921904528
121.01436561398302;121.41286966445557;121.56843640925544
118.96504349468563;120.36146093995391;121.86310967353778
119.38835420481723;120.12767037821057;120.07360550767646
120.71848996517696;120.8783285794283;119.14528436742974
121.0845906788098;120.81363966905674;119.73561517469558
121.44057493229784;121.09876699938918;120.0138912031471
121.31310800563885;120.76931725065897;119.97150418050563
120.87538172981672;120.71739299604918;119.41002713550486
121.53472267972668;121.07195618534116;119.63777983535184
120.744562077494;120.85106113407808;118.34427568951476
121.23321856572957;121.28539684148612;121.59735709119698
120.2427145937263;120.93678240645922;120.69945191811163
121.14455582065409;121.49285573317802;120.62501589430927
120.51306761279623;121.00000719091746;121.02960799434757
120.97580677552547;121.23716823025372;120.99806316115968
121.8565678619029;121.419510990007;123.116414389937
121.21571063405598;121.00351468954318;122.87015376426085
120.42690031656164;120.54903037067159;121.31334869435787
120.28973234866885;120.57276717303726;121.08975211817003
120.21984629941569;120.589387118478;121.36082082130264
120.88217430217;121.14761980826832;119.61675553358323
120.68813783956314;121.2454227982657;118.67875359354368
120.67908791415385;121.34179840136962;119.09334084780504
121.01382733837232;121.62632369306876;119.09113899889114
119.88247914213656;120.96291086154004;118.10631082921068
120.28852448972134;120.92982273110081;119.7953407917528
120.61240060116492;120.96416237991284;122.19437531925946
121.15085662477499;121.13364533996271;121.27533943462083
121.42934756372398;121.45397080657843;120.07835691336264
121.46859649609615;121.49627932165772;120.31494464055515
122.03537826454017;122.00456902080579;121.70678005764455
121.28425901961208;121.90288748934644;122.05633410320539
121.14576478070867;121.83939235112867;122.11377394309247
121.82793717018401;122.1798138714516;121.06386166929893
122.1047369290402;122.32737725718745;121.23757105613444
121.31720281133317;122.0521923209494;121.12048154276958
121.99300062175635;122.35659211848356;120.79307163071765
122.63761607233846;122.51658240624438;121.20221006404965
121.67452916898208;121.91497118327796;120.60454580251663
121.3153904512036;121.63245475363443;120.72046087726724
121.40769782554351;121.90279986910686;123.50533573496823
122.66310196924191;122.91110071559326;121.43546525371808
123.47052471540943;123.5416833796548;121.69868401453343
122.98322888968504;123.34609893979218;120.59742028530934
122.26176529408107;123.17378406166445;120.18900935039031
121.44899807330182;122.91611642784649;122.57174966412867
121.46006660476716;122.60444620218466;121.25514502192186
122.77241703248484;123.01654397739158;121.24479406083762
122.69612471198556;122.77525315423505;122.05533840876626
122.66273843524732;122.78589849178975;122.25135793598005
122.7679235258161;123.10880536643556;121.63174734809095
123.18229458491952;123.3168108470464;120.510989248946
122.67351689186965;123.08461161750763;120.58174765073001
123.35252888999906;123.47362751140436;122.45283256711446
123.32309804762403;123.7395184672463;122.00726921817146
122.37481268216482;123.51259811657582;121.8644772185401
122.9841421192426;123.77478510666295;122.77871178704413
122.17743740131041;123.34047736791996;122.8323528102514
123.16833878410142;123.71770184832396;123.10836896399617
123.00112130260649;123.62300631343261;122.84656828824514
122.55808294408881;123.24786978823563;121.23427784358911
122.65137316240738;123.19419009855478;121.25190634304512
122.0259977874932;122.43710944354702;120.80778159163546
121.8856605765491;121.9885799171861;119.79463532312182
122.38607743897822;122.14232266758377;121.88026804599622
122.13122574155645;121.9104058299559;122.39567792808532
123.03749320577685;122.71950692550014;121.06191080834901
123.54648606521076;123.12581344147681;121.85552213749655
122.89689615260912;122.8614378085005;124.9008804085698
122.30866309177748;122.7968293502977;122.49337468535425
120.82109625660354;122.01290990058517;122.68427710480901
120.01069220585384;121.48855693890216;122.32302231384489
121.04031899226902;121.76727636864184;119.09932814442277
121.01036123951098;121.46310800748377;119.79520000100548
121.50261188896314;121.64934392111316;119.31072254952728
122.47762641622506;122.0979108892537;120.12749166294317
121.6683802298437;121.57330252003227;120.88482549721058
120.22825258413485;120.75825636960256;121.1741720376235
119.94903216558136;120.59061161494834;121.52259342954356
120.77860781966072;121.0448561425752;121.97781001923396
120.1291562754627;120.9178473584467;118.83460092847893
120.48088010085293;121.01124066733799;118.97136918489176
120.53096062368923;120.81757748257543;120.84190510584259
119.91885345650691;120.36835739455846;120.1154181414609
119.31519315151832;119.79826393257864;117.77813013046975
120.49773963241816;120.16351646821356;120.31091719098582
121.10940832951323;120.29884149954258;118.94758830993871
120.15060007884783;120.01168821275363;118.36180985775117
120.05462289840075;120.01857637316739;117.75404664186446
119.97316042854047;120.31931751838717;120.10733773336858
120.28416235104024;120.53197577879719;121.14727629403399
118.82458764619855;119.75630495457649;118.57093214980718
119.81440434429159;120.16801675663821;120.5209792203177
119.70759015364487;120.1431344986354;121.12961064850438
119.93093566058164;120.38464740276937;120.46055239615684
121.42308141369989;120.9188631217704;119.56524861007527
121.01740503356243;120.79426493568485;120.81274482923507
119.01901666279193;119.8575130846903;120.6389109556304
119.12293604296595;120.00356845218677;119.70178581894514
119.78468441600751;120.28907067227671;120.51660073414669
120.40423868708515;120.59069242231863;123.27644822953863
119.6741137560042;119.99561884431922;120.06682149173832
119.8493041829848;119.91471622198162;118.64117695502837
119.8922197381399;119.97158815493572;122.01717653250121
119.53149253386194;119.5945879286385;119.43808622244156
121.29141807770488;120.21656328449741;120.29722277276402
121.03810890647998;120.36860797215253;117.07951786215273
120.88138416201708;120.58790018502633;120.01905132981477
120.82967189344077;120.974122676096;119.7409976817748
120.68777286587013;121.28485689659625;118.40163193067201
120.56817021376321;121.61946439274784;119.8113012435141
120.23837366510527;121.48400226157385;119.97994191857903
120.9721407707705;121.8236243477658;122.78543013254344
121.03787054607619;121.82604705517578;121.71089103457665
119.96783230402917;121.0115941806536;123.04212590703965
120.46810466361683;120.98049153485688;120.79111257716694
121.43626959626627;121.02311584305126;121.11833757148298
121.92417379812358;121.09478752940011;121.91749074174965
122.08655649652567;121.00004778435728;121.03207659140847
120.08747259943853;120.22600059020597;122.28873854803469
121.44627164668583;121.15422879072732;119.30027440966181
123.17379216111296;122.11912016645825;119.59294024931607
122.71133613305946;122.14020593616733;120.93600007789853
122.05215007309481;122.15756076478812;122.1791971285573
120.76052180392395;121.82581045153076;121.63793827462885
119.54379764867853;121.18246491466131;119.74265098510472
120.99202207588326;121.71201733223704;122.00403657301804
120.25721911635976;120.96764070856298;122.1469893958994
121.00695482522424;121.1228224441413;121.6384446645815
122.17770522602034;121.77083893121986;120.28761829003757
121.09018732810891;121.07767771188105;123.07193092811167
120.67188438590755;120.85407559199494;122.64522679147038
120.84970875892688;120.92254365512306;121.14615183758677
122.53177259520331;121.96002087114131;120.57783628227884
122.23591610139218;122.10143216751318;119.51042374120631
120.69193441130113;121.452212106029;120.01066749296311
120.25449861028616;121.38088708413785;120.31343282726588
121.08762740340083;121.73237197082132;120.65523986898562
120.84516076177597;121.51068061456441;121.14816180660029
121.54529635695644;121.78286019793018;121.59736069110714
122.30695988977688;122.12870306769248;121.37334908019643
120.28059902127958;121.21615138764618;122.24298142793
122.82281621917303;122.17228019833063;120.23115168459331
120.15163196195243;120.7052559604012;121.7688653100613
121.34266709932808;121.27480181897444;119.70033183873807
121.26832063409518;121.38469142144733;119.19526036462719
122.10514634585573;121.82407025998221;121.29529127267915
121.8873516977881;121.83985507528168;121.54495542079664
121.46777344408864;121.75800797413471;120.3752634468812
121.39206491700563;121.64215342796122;121.1589183853466
123.01053000890732;122.75798772526902;121.17201598626939
120.77698304905259;121.37858428152857;122.46976167047431
122.36087119833769;122.45904359185307;120.40661232693257
120.91644128371766;121.69488429925413;120.68248427698812
121.52813228819947;122.08467959565273;120.84240278764403
121.36201712456665;121.65100584600914;120.4659578655965
121.18994376120646;121.41076563454108;120.150549919406
120.89745300298175;121.16475146288214;122.7483486686272
122.45832388185156;122.14182272021755;121.85248082721289
122.63910609325677;122.10817503749963;121.93311082735728
122.53570551101024;122.32335878338934;121.0084209068113
121.72764037998957;121.89113537084067;121.73679677219937
120.90154187801909;121.73963399129183;123.72737152943739
121.87663633907817;122.37568997443309;124.1201060008091
122.15522013902111;122.78047262436193;121.2164265364561
122.09972503538648;122.89510231177515;120.94107899135976
122.13695682168697;123.17222121887364;122.70900171652863
122.23428986156222;123.21194651254349;121.7182336566878
121.55754955503323;122.6917682264653;121.1764065339167
120.11380315295554;121.62705347582208;120.38782050330013
120.75254760664066;121.57218085012387;121.80633118964606
122.47445737641397;122.36793291652187;119.9621853232822
122.64352226382616;122.09050699269058;121.3554368847414
121.70742917686196;121.42847243019817;120.77499356329146
121.4183815282241;121.04926567483683;118.1632575906372
120.54953695553353;120.67627012009116;119.49034460172884
122.18924080001088;121.38056729572607;120.450803217236
122.34145553478959;121.34517422638591;119.96271163594434
121.97743275512515;121.37883658332399;120.1644076967596
121.32240262712614;121.04910340621286;120.06573393972894
121.46741419284032;121.62443022495422;119.3595918704236
122.83848842063804;122.37036557237407;119.32402406131835
123.29301165588231;123.0546658139631;120.02749860175624
123.18703464454717;123.27023842386218;121.59497883547134
122.65679434624846;123.30654828951556;122.1766322236101
118.72714263971564;121.4400316460346;124.03689214149138
119.34840666292533;121.38596797396151;120.79003305853087
118.82235164388888;120.69673808356113;120.17784094070237
120.44154333051453;121.1635590884235;121.71736180990908
123.2147349169804;122.7403681172071;121.80398669905149
122.51516227925103;122.18390822740032;120.9706672873133
118.62242213472379;120.1320177137032;122.56244327030201
120.89432332935488;120.88680796484182;121.2481077685706
120.10430964558277;120.31345775802465;123.7162064288894
122.6558982699951;121.89488440247392;121.52946131939258
123.68232537878373;122.84895229497882;122.75965745945167
121.74971280937353;122.29750468394322;123.13212618154559
118.26451717615471;120.85025500845826;121.76037213527235
121.09166466686159;121.7723289122717;121.28079268019385
122.64087540276363;122.15708807773781;122.89496642459912
122.50041385656947;122.14903492901506;122.31601314343969
122.45223197454425;122.06350272743062;121.57092968997188
122.67598891541911;122.45815849805349;122.22360160221606
122.92691210655298;122.6972943331942;123.08846229893979
122.1899730608452;122.28493554356392;122.42359828711822
123.39451987350242;123.05511918071245;123.02069388883399
124.35667729464205;124.08112163678443;121.94003477885005
123.31224938268522;123.85977575655762;122.28284621903612
121.42254382320912;123.05739927373993;123.48888434420344
123.04204213640273;124.06643794632994;122.73488866550913
123.38243953611482;124.28808842466346;126.94399264566322
123.24797712858218;124.23147313910995;129.881892698714
123.33829364704296;124.2366629410961;128.79989436212077
123.16701899244592;124.27047109533105;126.3209706754607
121.66302135596192;123.20805303601766;126.10586342120024
121.939814272749;122.86943424388649;129.5409436129815
122.30018058764082;122.58345557935463;124.54494805224563
122.8835012253657;122.81573354352379;123.60360283237593
123.24179160307786;123.09239082116274;124.13400925514262
124.41213181665529;124.00118100773177;124.83978210135626
124.35918254559807;124.12276498397348;124.04241835753596
123.78385490400905;124.03099933040046;122.22223597987835
123.14760694103;123.88790883666165;125.38547533230759
122.22100000247738;123.69194384245507;124.22834943335651
122.53592739613019;123.89999869326128;124.88595441968837
123.16293264594606;124.22994661929393;123.7012462501865
123.00534734854617;123.87425610676848;122.50319536607321
122.73473397816454;123.56215519116779;120.18662245136623
122.53581363973868;123.19375665050363;119.88943166713844
122.25598255233052;122.62713638738167;121.65990458296822
123.10587147491032;122.91356115788899;121.46445447341087
122.49693499736568;122.43244212048496;121.54615197138172
122.38035041857486;122.62632356107159;121.6243286700057
123.03839715550589;123.17073232670006;123.12238487304705
122.09705695819702;122.78791513209372;122.52144099970316
121.66569317433057;122.61515738879133;120.32213145273705
121.95175193724369;122.72364791351431;121.72336262913574
121.76363578548705;122.58482782035959;122.06756096048541
121.24935610549346;122.2804842549963;122.61667158846312
121.85191947105672;122.46603255526715;122.57366815889999
120.86751562995866;121.84149420185265;120.56905246797052
121.96309772801406;122.2896293950006;122.16272935643647
121.80017542401346;121.8491417125568;121.46207952931759
120.61645350871405;121.0075669075657;119.59283200013512
120.51787705578106;120.72421022157921;118.59196420629102
120.24779052300866;120.42824184012507;119.22427366498208
121.27618477569465;120.75281448702482;120.49793392965185
122.05808718030653;121.2926181399787;119.80356700580619
121.2859830047893;120.98401213902693;121.04118071101662
121.14363761093135;121.2897148036132;120.39230683860195
120.6519036081344;121.24917186882932;117.89034432158448
120.70207773641673;121.42593456030433;119.60576877014434
120.62929284364202;121.54317050747149;120.6707538766173
120.87446597840861;121.66393945765556;120.32535183974367
120.03623681110241;121.26641181140731;119.83186899180967
120.68075117482425;121.40089555303733;121.30580434985725
120.86551725964915;121.23259317890114;123.31611741886226
121.25412370161388;121.3735968937636;120.81429512055733
121.2699720417834;121.25328341267034;119.39487778162061
121.39864779362438;121.46460462547533;120.76077712067311
121.29549669655682;121.34630394080035;120.49473065807852
120.61892618374517;120.96452031769464;120.09598554028126
120.03900708928262;120.39396541255239;119.4695860022865
119.83912426115859;120.05311889697138;118.52206873372563
119.97427748089677;119.90100950222453;117.94871503395312
120.44926950337977;119.89426957226114;118.89536129173248
120.98746664684967;120.19736008627717;117.0387004698333
120.86855378852349;120.11960003249146;118.21092474543613
120.78108993529378;120.26432260438854;120.29217588282792
119.84351674798411;119.89359385099245;119.54116976829295
118.7606183110197;119.54940776223789;119.50774384306467
119.10226882832029;119.799844287917;118.9799938961984
118.5979213971035;119.57893620663545;118.88330127937556
119.19046844628085;119.810317427974;119.86439507861279
118.93970400153658;119.46417333822667;119.07138496041686
118.29602906474534;118.8931326578706;118.01370427067789
116.91007775921179;117.83781783762812;115.63439069125468
117.23832927635078;117.62444267620839;117.84289766182115
118.5072820123126;117.77939317078734;120.43463970880767
118.14513086988904;117.62259218640486;118.01226038186948
118.94272701347043;117.98947744888957;119.00317319181498
119.18203206909956;118.69476323967514;119.43905615957253
118.56514391371664;118.87641524658535;118.43113023968907
120.0154126204022;119.94231627860013;119.75870395431345
119.54993000630847;120.01305089059902;119.55052401600246
120.4496834854242;120.83217508933997;117.36361214950662
117.87630558567886;119.83027297881627;123.21074782489295
118.44115149897434;120.06255478178566;120.93542303503854
118.94937166688342;120.01158201410836;121.08758355255284
119.1758703682324;119.8357738313811;122.07857416698432
118.61416260355674;119.2022021162813;121.11310067550612
120.45917510192388;119.90809809683408;120.22916884991957
120.93323610480137;120.05190628600515;121.45019128863443
120.5260028383383;119.84888277317982;120.84750504207628
119.35408235091512;119.30316202176762;121.23371196342184
120.89118499782845;120.35243370971797;119.61321084368174
121.13294124245752;120.62712158889327;120.33685938953877
120.85518084575716;121.0137302519977;120.39667480212876
121.40440057117675;121.74082658670567;122.9554695045955
121.86506164842018;122.59694311183888;120.87278379307396
122.39236577397698;123.17690500346187;121.80653078600541
121.70188290580106;122.82634791322273;121.71205669126364
121.30552722504866;122.57850665927529;122.35775771139143
121.35960080536698;122.38646002823712;120.82007386813284
121.0043270957409;121.84918695228079;121.25185326424516
121.0746603717354;121.6487459461023;123.58229446361558
121.36435899951515;121.53468614281276;119.26361406912471
121.8695959912871;121.57599059112381;121.13813047973652
121.88075927991213;121.26940231059821;122.48306240977324
121.53579741128391;121.00390652768233;120.22918671494618
121.76095658910802;121.22554776754357;118.40480136308254
121.80022622600902;121.5739366425003;119.51459483712647
122.23937006988332;122.09751522784848;122.90371603085563
122.55893561973191;122.75730319428267;122.8872420653816
121.89007881704566;122.53356745680112;122.30570335211624
120.73658702294222;122.1670171221593;123.0841038403473
