LSTM;MLP;RNN
26.867205;29.329638;27.567934
27.947075;29.092543;27.566774
27.789553;29.346922;27.567736
27.949903;27.712523;27.555216
27.951145;27.892353;27.558788
27.950697;27.992987;27.56181
27.943752;28.19531;27.560335
27.815643;29.824211;27.566477
27.877485;29.457167;27.567984
27.297829;29.11578;27.567884
27.88739;29.778996;27.557592
27.863619;30.093672;27.560518
27.897938;29.617735;27.566845
27.80533;30.049515;27.56686
26.84707;29.884256;27.568026
27.1364;29.27749;27.567904
27.65511;29.582956;27.56755
27.646086;29.530764;27.567167
27.894257;29.272211;27.566011
27.817202;29.164568;27.567116
27.925768;29.136095;27.567175
27.921902;29.597393;27.567694
27.897871;29.430735;27.567646
27.916481;29.318476;27.567541
27.937784;29.2536;27.56764
27.939054;29.39469;27.567804
27.94146;28.992208;27.567326
27.9291;28.837547;27.567526
27.941374;29.244328;27.567547
27.937622;29.244509;27.567684
27.94021;29.263704;27.567596
27.934479;29.119719;27.567839
27.94077;29.243807;27.567904
27.946693;29.404686;27.5679
27.942188;29.039154;27.567884
27.940655;28.98877;27.5678
27.94784;29.264639;27.567839
27.944082;29.003119;27.567747
27.907362;28.704351;27.567413
27.894209;28.792559;27.567099
27.93454;28.93287;27.56721
27.946478;29.097431;27.567423
27.951015;29.097094;27.56722
27.894379;29.85406;27.567879
27.899883;29.309504;27.565441
27.75886;29.519693;27.56782
26.954971;29.566446;27.567978
27.574457;29.405888;27.567766
27.850842;29.181564;27.56751
27.814312;28.879366;27.56707
27.626657;29.14108;27.567823
27.743088;28.98745;27.567867
27.80597;29.016973;27.567972
27.787659;28.98334;27.56787
27.897785;29.326845;27.567638
27.925074;29.356562;27.567667
27.931166;28.93619;27.567352
27.92752;29.427065;27.567734
27.894083;28.921354;27.567888
27.891466;28.933624;27.567862
27.930168;29.275246;27.567888
27.907051;28.951168;27.567879
27.861212;28.989288;27.567904
27.790852;29.021757;27.567926
27.696257;29.228937;27.567886
27.441704;29.446783;27.568022
27.40754;29.321203;27.568027
27.857027;29.44821;27.567953
27.84831;29.789932;27.568012
27.546202;30.122347;27.568037
26.813326;29.761412;27.568043
27.2202;29.556637;27.568005
27.600615;29.550817;27.567944
27.569063;29.808237;27.567966
27.8626;29.551376;27.567934
27.900465;29.4181;27.56785
27.804775;29.187864;27.56786
27.818455;28.984842;27.567907
27.90689;29.443922;27.567839
27.926092;29.515429;27.567875
27.877062;29.178545;27.567835
27.908611;29.273863;27.567883
27.922136;29.438574;27.56782
27.926546;29.40463;27.567812
27.921272;29.012386;27.567896
27.735228;28.987986;27.56787
27.874077;29.425278;27.56796
27.909288;29.431263;27.567947
27.87594;29.119455;27.567926
27.927664;29.361044;27.567888
27.62555;29.057459;27.5679
27.93823;29.198246;27.567427
27.854897;29.715689;27.56763
27.94728;28.779333;27.566935
27.937767;29.288885;27.567743
27.941544;29.137774;27.56763
27.949831;29.123896;27.56766
27.952188;29.118692;27.567595
27.950937;28.698423;27.56615
27.951433;28.55104;27.567423
27.951399;28.431488;27.567408
27.952923;28.485977;27.567675
27.95311;28.406298;27.56758
27.953362;28.40018;27.567604
27.953964;28.104357;27.567636
27.954132;28.125277;27.567587
27.95409;28.051046;27.567318
27.954245;28.1258;27.567371
27.954386;28.019625;27.567415
27.953875;27.662268;27.567377
27.953861;27.809963;27.567602
27.953936;27.872553;27.567696
27.953468;27.810446;27.567593
27.953825;28.130587;27.567732
27.953745;28.178028;27.567738
27.951384;27.952976;27.567593
27.951345;28.226034;27.567701
27.950739;28.603552;27.567858
27.944637;28.464853;27.567835
27.945135;28.693514;27.567877
27.94766;28.83375;27.567898
27.933245;28.753393;27.56785
27.89268;28.882896;27.56775
27.826164;29.338108;27.567926
27.66948;29.554014;27.567987
27.479443;29.491428;27.568014
27.416443;29.564707;27.568035
27.691656;29.58425;27.568024
27.392532;29.772058;27.568024
27.317804;30.131014;27.568066
27.784344;29.828814;27.568035
27.524336;29.707775;27.568077
27.867111;29.709764;27.568056
27.945393;29.815384;27.567888
27.944086;29.910044;27.567993
27.927483;29.699457;27.568022
27.766447;29.38749;27.568022
27.89555;29.45077;27.567957
27.893095;29.57012;27.567835
27.95042;29.445637;27.567652
27.9536;29.271221;27.563906
27.953293;29.013763;27.567438
27.954025;28.97886;27.567745
27.95384;28.558413;27.567532
27.953894;28.792927;27.56759
27.95383;28.762632;27.567358
27.952835;28.679083;27.567476
27.952164;28.39094;27.566996
27.953379;29.393618;27.56736
27.953394;29.206854;27.566925
27.952858;29.2907;27.567263
27.951944;29.137957;27.567547
27.952522;29.320383;27.567574
27.952461;29.3244;27.56761
27.9477;29.090853;27.5676
27.939854;28.800318;27.56711
27.924759;29.001915;27.565853
27.937223;29.0055;27.5674
27.918928;29.117695;27.567225
27.947243;29.303928;27.566912
27.948961;29.376871;27.567434
27.946592;29.08982;27.567701
27.94635;29.114923;27.567717
27.95173;29.075403;27.56698
27.952763;28.930016;27.567049
27.953466;28.823458;27.56723
27.951902;28.512083;27.56716
27.949211;28.846487;27.567617
27.946016;29.192873;27.567759
27.932615;29.310303;27.56786
27.94884;29.650599;27.567652
27.944317;29.216383;27.5675
27.947588;29.609785;27.567707
27.916481;29.250032;27.567875
27.911253;29.394331;27.567976
27.870758;29.290586;27.567884
27.533302;29.560543;27.567892
26.946148;29.35071;27.56793
19.088022;29.367048;27.567835
25.40988;29.353518;27.567837
27.406368;29.458233;27.567833
27.225557;29.46653;27.567945
27.224669;29.577465;27.567974
27.844313;29.596956;27.567762
27.92804;29.477228;27.567694
27.93461;29.404428;27.567644
27.941189;29.178267;27.567648
27.935669;29.349783;27.567719
27.910908;28.983812;27.567598
27.832296;28.990551;27.567822
27.778124;29.064882;27.567827
27.755335;29.223087;27.567822
27.653296;29.016108;27.56794
27.31943;29.338726;27.567974
27.93252;29.24315;27.567793
27.937529;29.257338;27.567255
27.935347;29.466724;27.567951
27.913853;29.737305;27.568018
27.943005;29.860619;27.567966
27.935799;29.826479;27.567999
27.913801;29.814924;27.568027
27.935085;29.925217;27.56798
27.937956;29.922628;27.56755
27.921122;29.760775;27.567932
27.942188;29.905027;27.567888
27.878914;29.539797;27.56803
27.541807;29.447693;27.56803
26.73237;29.445835;27.568062
25.878794;29.251715;27.56803
27.849428;29.52883;27.567621
27.93273;29.745646;27.567492
27.910467;29.370909;27.56764
27.927406;29.229952;27.567621
27.943789;28.97228;27.567621
27.948278;29.055075;27.56772
27.94994;28.975594;27.567715
27.952084;28.825968;27.567728
27.953068;28.595375;27.56771
27.952477;28.399021;27.567583
27.95145;28.380129;27.567657
27.952354;28.524807;27.567675
27.952797;28.621029;27.567757
27.953812;28.271461;27.567623
27.954151;28.293285;27.56759
27.95449;28.208538;27.567408
27.95471;28.036438;27.567324
27.954582;27.60594;27.567144
27.95415;27.39375;27.567192
27.954088;27.561676;27.567366
27.95409;27.764736;27.567677
27.951561;27.827612;27.567438
27.949602;28.25702;27.56761
27.947517;28.519373;27.567545
27.937244;28.86124;27.56773
27.912216;29.025547;27.567123
27.882648;29.223352;27.567822
27.874817;29.43466;27.567945
27.937756;29.666922;27.567854
27.94229;30.167082;27.567816
27.944298;30.12276;27.5674
27.941023;30.23672;27.567888
27.944954;30.080732;27.56789
27.934643;29.84368;27.567987
27.890244;29.542553;27.567974
27.918068;29.835258;27.567974
27.933659;29.789724;27.567831
27.909033;29.517963;27.567972
27.903315;29.54363;27.567982
27.874058;29.428905;27.568007
27.866419;29.437239;27.568012
27.863174;29.347456;27.567938
27.866081;29.419971;27.567862
27.33435;29.391687;27.567932
26.408878;29.458603;27.567999
26.303568;29.2908;27.56797
24.018658;29.412241;27.568052
23.177017;29.783224;27.568043
26.354986;29.86682;27.568087
26.002218;29.55574;27.568068
27.697485;29.600677;27.567873
27.57465;29.56516;27.568016
27.850597;29.352648;27.567877
27.610308;29.330631;27.568026
27.619389;29.436789;27.568075
27.89787;29.675879;27.567965
27.945889;29.461803;27.566677
27.661768;29.61595;27.568007
27.95179;27.94835;27.56074
27.951157;29.299566;27.566532
27.95063;29.692451;27.567911
27.94836;29.696585;27.567968
27.950953;29.567429;27.567926
27.953074;29.243982;27.567549
27.95341;29.112925;27.567602
27.953884;29.199535;27.567465
27.948195;29.185709;27.567636
27.9498;29.426188;27.567846
27.950481;29.51224;27.567812
27.93241;29.365519;27.567785
27.905571;29.16833;27.565933
27.815477;29.401388;27.565285
25.698627;29.032309;27.567648
26.223326;29.192919;27.566988
27.929388;29.092112;27.567211
27.946825;29.13692;27.567068
27.930796;29.326046;27.567427
27.937654;28.908667;27.567352
27.937265;28.874231;27.567156
27.950628;28.775671;27.567274
27.946774;28.927122;27.567293
27.944824;28.61885;27.566633
27.94958;28.696451;27.5674
27.94926;28.94702;27.567461
27.944086;29.054634;27.567844
27.944899;29.119844;27.567808
27.946268;28.83632;27.567736
27.951235;28.84159;27.567736
27.951963;28.950485;27.567682
27.950964;28.722418;27.567738
27.952267;28.889372;27.567667
27.951845;28.752071;27.567698
27.952484;28.596071;27.567585
27.948875;28.394175;27.567728
27.949003;28.522907;27.567781
27.951275;28.727304;27.56777
27.952892;28.629309;27.567791
27.953491;28.467743;27.567665
27.953798;28.119997;27.567585
27.954052;28.106462;27.567411
27.954187;27.978298;27.567282
27.954184;27.799326;27.566559
27.954048;28.072119;27.567343
27.953735;27.693403;27.567379
27.95401;28.006784;27.567717
27.953861;28.050459;27.567717
27.953773;27.932594;27.56753
27.953169;28.072876;27.567572
27.953558;28.163076;27.56735
27.953794;28.345316;27.567686
27.953928;28.24481;27.56767
27.953876;28.15486;27.567778
27.951715;28.141743;27.567743
27.952618;28.277296;27.567766
27.953415;28.540598;27.567677
27.953053;28.275244;27.567652
27.953321;28.359346;27.567675
27.95191;27.920053;27.567568
27.951088;28.035486;27.56757
27.94626;28.37854;27.567709
27.932407;28.409185;27.56748
27.909645;28.905416;27.567461
27.877234;28.991777;27.567736
27.931166;28.871357;27.567556
27.938004;29.142141;27.567709
27.925507;29.723204;27.567936
27.944149;29.452295;27.567835
27.944284;30.141754;27.56778
27.951271;29.913435;27.56773
27.953289;29.427916;27.567198
27.95177;29.861303;27.567835
27.951931;29.833406;27.567835
27.948507;29.456545;27.56789
27.949812;29.84116;27.567905
27.911833;29.242777;27.567854
27.94906;29.64509;27.567497
27.942366;29.055231;27.567465
27.953222;29.398584;27.567068
27.952671;29.50276;27.567324
27.951963;29.189337;27.567808
27.953398;29.035814;27.567663
27.950094;28.869974;27.567795
27.948305;29.090525;27.567883
27.942755;28.754663;27.567244
27.950432;29.261152;27.56743
27.946692;29.259996;27.56762
27.945349;29.161007;27.56774
27.948061;29.35584;27.567646
27.950624;29.788687;27.567816
27.951092;29.51488;27.567808
27.922054;29.425867;27.567919
27.846796;29.352625;27.567911
27.408945;28.984365;27.567366
26.479628;29.050354;27.567404
26.548391;29.2513;27.567236
27.783682;29.52698;27.567915
27.890486;29.762224;27.567926
27.917364;29.326323;27.567987
27.90657;29.289955;27.567984
27.949104;29.3573;27.567606
27.948023;29.298983;27.56782
27.902617;29.387909;27.567972
27.940773;29.40071;27.567942
27.912378;29.29743;27.56769
27.782475;29.666346;27.567972
27.479801;29.390526;27.567926
23.293684;29.34098;27.567957
20.359089;29.089426;27.5678
26.540422;29.661896;27.568037
27.642231;29.774858;27.567995
27.933136;29.464859;27.567719
27.918201;29.583761;27.567987
27.945202;29.477394;27.567533
27.95389;28.649687;27.56536
27.95167;29.209581;27.567667
27.947247;29.750887;27.56786
27.953377;29.268782;27.567669
27.951872;29.695372;27.567846
27.954163;29.406607;27.567404
27.955173;28.304377;27.557074
27.95534;27.426363;27.54609
27.955101;28.961344;27.56519
27.955118;29.168262;27.566456
27.955088;29.02931;27.566969
27.954966;28.990356;27.567484
27.954578;28.835684;27.56746
27.954506;29.063955;27.567339
27.954554;29.168913;27.566141
27.954308;29.380817;27.564848
27.95439;29.570696;27.564165
27.954754;29.321604;27.54878
27.954733;28.947336;27.549633
27.954538;29.309732;27.565626
27.95453;29.01182;27.565916
27.953674;28.151213;27.56613
27.952715;27.712694;27.56461
27.953476;27.684576;27.558893
27.952744;27.854036;27.56262
27.951363;28.345194;27.564648
27.953106;28.771795;27.566439
27.954428;29.16251;27.561277
27.954666;29.01594;27.565737
27.947836;29.503933;27.566757
27.939346;28.871002;27.566408
27.954828;28.784576;27.547565
27.952885;28.354986;27.567503
27.94833;28.74081;27.567667
27.948053;28.471603;27.567377
27.947716;29.188778;27.567116
27.948343;29.111134;27.567875
27.945326;29.275768;27.567682
27.9371;29.389687;27.567892
27.949734;29.553457;27.567572
27.941374;29.489897;27.56783
27.925894;29.47352;27.567987
27.879753;28.818237;27.567194
27.950947;29.779785;27.567621
27.951622;29.86064;27.567463
27.937313;29.433325;27.567965
27.919981;29.348703;27.567913
27.928652;29.409723;27.567583
27.942358;29.326077;27.567963
27.938965;29.485228;27.56799
27.942707;29.86962;27.56785
27.946682;29.763296;27.56766
27.948233;29.875055;27.567919
27.950525;29.362415;27.567774
27.9503;29.424913;27.567661
27.95053;29.805262;27.56792
27.95226;29.502504;27.567835
27.951145;29.235846;27.567709
27.948841;29.132101;27.567827
27.946115;29.229187;27.567865
27.947834;29.429438;27.56785
27.940067;29.25306;27.567701
27.936586;29.308784;27.567923
27.928041;29.221308;27.567837
27.86477;29.427452;27.567812
27.934181;29.788858;27.567827
27.937744;29.69277;27.567537
27.787374;29.315687;27.567923
27.818832;29.273668;27.567915
27.709501;29.434505;27.567959
27.063044;29.4453;27.567884
26.371918;29.412958;27.567911
27.536613;29.421793;27.568018
27.301615;29.637156;27.56806
27.905746;29.369305;27.568005
27.90983;29.30927;27.568024
27.939074;29.452555;27.568003
27.93945;29.43853;27.567999
27.813162;29.638147;27.56803
27.854105;29.461117;27.568064
27.940105;29.501661;27.567778
27.947687;29.852455;27.567705
27.95173;29.651348;27.567595
27.953547;29.255846;27.567646
27.950336;29.55702;27.567923
27.917397;29.631922;27.56784
27.854336;29.665564;27.567999
27.107523;29.493902;27.568008
26.469702;29.330599;27.567795
14.526115;29.518673;27.567955
22.319704;28.918173;27.567749
26.649252;29.180693;27.567923
27.736609;29.548626;27.567947
27.642565;29.62929;27.568007
27.70582;29.14989;27.56782
27.513111;29.563927;27.567892
27.337433;29.561773;27.56793
27.866257;29.444626;27.567003
27.83923;29.451189;27.567636
27.720879;29.563498;27.568003
27.732248;29.49096;27.56801
27.5837;29.767195;27.567951
27.462702;29.486483;27.567995
27.323135;29.627836;27.567976
27.357132;29.797548;27.568062
27.032305;29.857737;27.568037
27.010967;29.782467;27.568033
27.312857;29.81185;27.568022
27.753283;29.514265;27.567968
27.923595;29.455574;27.567904
27.938179;29.296438;27.567736
27.931747;29.135443;27.567524
27.947578;29.120329;27.567665
27.948143;29.11922;27.56776
27.94892;29.060127;27.567757
27.92931;28.693296;27.56765
27.86055;28.883621;27.567514
27.8102;29.06125;27.567701
27.563175;29.232504;27.567844
27.564993;29.406242;27.567984
27.48862;29.519972;27.568003
27.651258;29.588785;27.567997
27.795605;29.176844;27.567965
27.661898;29.377924;27.567905
27.624859;29.40618;27.567888
27.729307;29.634007;27.567835
27.814283;29.601938;27.56796
27.893929;29.229723;27.56795
27.823183;28.96728;27.567911
27.833483;29.137262;27.567957
27.922625;29.509352;27.567877
27.926462;29.405336;27.567816
27.820337;28.782358;27.56775
27.792019;29.1816;27.567965
27.704338;29.316229;27.567991
27.707397;29.733006;27.567997
27.293533;29.41683;27.568012
27.294996;29.32879;27.568026
27.437513;29.312996;27.568026
27.256319;29.755045;27.568037
26.941221;29.669771;27.568045
26.642963;29.85684;27.568071
27.923153;29.585443;27.567873
27.915691;29.634134;27.568018
27.887083;29.637514;27.568052
27.944193;29.740114;27.567963
27.950546;29.562586;27.56758
27.949001;29.511604;27.567924
27.94201;29.25938;27.567934
27.945679;29.506891;27.567907
27.851408;29.307045;27.567919
27.840479;29.490084;27.568003
27.115341;29.416426;27.568052
25.741413;29.40948;27.568054
24.518158;29.47001;27.568018
27.66236;29.839134;27.568043
27.16372;29.759077;27.568075
27.895887;29.479921;27.567972
27.871643;29.194933;27.56799
27.726706;29.872524;27.5679
27.686445;29.815794;27.56771
26.508816;29.397844;27.567776
27.835476;29.57389;27.567762
27.920576;29.41992;27.567772
27.88431;29.142189;27.567755
27.20098;29.006384;27.567804
27.277176;28.94119;27.567879
27.885828;29.300234;27.567902
27.780296;29.39512;27.567968
27.832012;29.441898;27.567976
27.815716;29.628355;27.56791
27.899574;29.552065;27.567451
27.844864;29.884605;27.567844
27.923101;29.409979;27.568031
27.618208;29.49699;27.56785
27.231955;29.661047;27.567915
27.694433;29.62567;27.567978
27.750488;29.81217;27.568
27.874165;30.09278;27.567877
27.79297;30.07691;27.568007
27.93546;29.637712;27.56795
27.270864;29.395367;27.567995
27.497894;30.001194;27.567781
27.462017;29.713953;27.56767
26.596771;29.575254;27.567974
26.608772;29.705935;27.567932
27.857737;29.590618;27.567816
27.92415;29.40682;27.567774
27.902819;29.418234;27.567911
27.924637;29.203175;27.567865
27.947884;29.365524;27.567795
27.951687;29.114752;27.567698
27.952522;28.28562;27.567537
27.950777;28.34207;27.56663
27.946093;28.42807;27.56725
27.904074;28.587229;27.56712
27.931019;29.296701;27.567951
27.936878;29.558493;27.567945
27.895021;29.089584;27.567726
27.91892;29.335093;27.56788
27.950123;29.238085;27.56767
27.942469;29.298916;27.56777
27.903154;29.378939;27.566935
27.941034;29.30268;27.567808
27.946005;29.26602;27.567768
27.949284;29.356546;27.5678
27.939114;28.685278;27.567717
27.951202;29.01133;27.56778
27.95196;28.839106;27.56773
27.952353;28.211937;27.567183
27.952345;28.136765;27.567272
27.95313;28.036097;27.567297
27.953642;28.19407;27.567642
27.953703;28.07355;27.567415
27.954098;28.18528;27.567503
27.954332;28.200056;27.567518
27.95445;27.949533;27.56742
27.954487;28.015089;27.567507
27.954683;28.017485;27.567377
27.954725;28.065239;27.56738
27.954758;28.02963;27.567377
27.95462;27.51293;27.567266
27.954813;27.960178;27.56743
27.954826;27.826485;27.567392
27.954494;27.259975;27.567316
27.95423;27.191248;27.567247
27.954443;27.646383;27.567554
27.95458;27.8794;27.567532
27.954504;27.853514;27.567629
27.954243;27.637415;27.567698
27.954155;27.665592;27.567713
27.952486;27.785143;27.567745
27.947577;27.912937;27.567644
27.947325;28.173376;27.567774
27.948347;28.631662;27.567822
27.946217;28.73978;27.567879
27.942282;28.769747;27.567892
27.919239;28.74263;27.567757
27.896235;28.876896;27.567755
27.934734;29.106302;27.567835
27.943913;29.418026;27.567833
27.944561;28.979494;27.567709
27.943708;28.743467;27.567743
27.945816;28.878366;27.567816
27.95257;28.908888;27.567696
27.953598;28.526365;27.567373
27.95418;28.204973;27.5675
27.954273;28.084208;27.567291
27.953865;27.75408;27.567259
27.954039;28.222162;27.567394
27.953718;27.946953;27.56743
27.95394;28.13299;27.567667
27.953976;27.881723;27.567604
27.953032;28.09779;27.567709
27.95098;28.002367;27.567598
27.9526;28.499413;27.56782
27.953646;28.33575;27.56775
27.953222;28.462452;27.567694
27.947412;28.071669;27.56743
27.949507;28.341757;27.5678
27.950884;28.489344;27.567886
27.950592;28.63194;27.567823
27.95049;28.640211;27.567856
27.95235;28.70567;27.567808
27.952976;28.429724;27.567759
27.950905;28.467436;27.567793
27.949986;28.537386;27.567799
27.951788;28.723362;27.567896
27.952549;28.734032;27.567831
27.949675;28.707573;27.567863
27.945837;28.660498;27.567831
27.946898;28.691557;27.567892
27.944536;28.923033;27.567865
27.945564;29.06179;27.567907
27.948606;29.140425;27.567896
27.952072;28.90235;27.567776
27.953007;28.728529;27.56769
27.953108;28.520144;27.56745
27.953352;28.34451;27.567339
27.954025;28.0946;27.567148
27.95414;28.419067;27.56568
27.954645;28.09575;27.566978
27.954576;27.312866;27.566782
27.954258;27.291517;27.566736
27.954155;27.59643;27.567072
27.952639;27.560614;27.566841
27.951052;27.973925;27.567194
27.94745;28.206232;27.56736
27.947618;28.5241;27.567345
27.9501;28.856016;27.567747
27.95134;28.993904;27.56787
27.951702;28.77795;27.567894
27.952347;28.63237;27.567478
27.952765;28.594713;27.566938
27.952755;28.414305;27.566645
27.953783;28.24827;27.566484
27.95406;27.982359;27.56735
27.947704;27.413198;27.565989
27.942312;27.684528;27.56676
27.92928;28.19604;27.566727
27.940456;28.15441;27.56156
27.90916;28.983076;27.567183
27.898117;28.745644;27.566952
27.934649;28.275969;27.566893
27.940012;28.645124;27.56646
27.952011;28.424479;27.567087
27.953941;28.284729;27.565664
27.95436;29.009787;27.56538
27.954283;29.351774;27.565601
27.954306;28.965574;27.564
27.954653;29.109915;27.563917
27.954762;29.40175;27.56671
27.953384;29.523645;27.567873
27.952375;29.79816;27.56775
27.95284;29.318884;27.566624
27.954073;29.01629;27.565289
27.954876;28.865805;27.564215
27.95508;28.764242;27.56194
27.954561;29.263456;27.567554
27.954422;29.064764;27.567694
27.954617;28.59477;27.567266
27.954378;28.551184;27.567202
27.954382;28.51665;27.56697
27.954128;28.625265;27.566927
27.954319;29.167894;27.56683
27.954405;29.082571;27.56678
27.953032;29.150793;27.566301
27.952543;29.145365;27.566137
27.952494;29.245522;27.566893
27.952448;29.261068;27.566942
27.952614;29.02958;27.567171
27.95051;28.63476;27.5644
27.950748;29.252012;27.56714
27.944323;28.74359;27.566929
27.942251;28.826086;27.567486
27.935139;28.487179;27.56347
27.937532;28.627977;27.565567
27.94842;29.019598;27.5662
27.937191;28.792439;27.566877
27.94165;28.637772;27.566154
27.944624;28.844858;27.567583
27.916887;29.386217;27.567945
27.937227;29.490137;27.567924
27.941957;29.520174;27.566992
27.94729;29.7013;27.56779
27.951138;29.327194;27.567186
27.950884;29.394552;27.567709
27.948877;29.383085;27.567884
27.95191;29.227564;27.567883
27.953617;29.019323;27.567526
27.95175;29.267256;27.567812
27.950657;29.267925;27.567858
27.925915;29.386057;27.567625
27.894508;29.190777;27.567654
27.929188;29.402437;27.567575
27.952908;29.368784;27.56696
27.94493;29.882084;27.567705
27.949413;29.86028;27.567924
27.953014;29.517168;27.567259
27.950577;28.973942;27.56772
27.954058;29.17742;27.567396
27.954462;29.079136;27.567396
27.951761;29.163263;27.567831
27.95173;29.231657;27.567837
27.951042;29.106573;27.567785
27.90119;29.12558;27.567171
27.89999;29.49707;27.567694
27.94618;29.390364;27.566065
27.937712;29.156984;27.566154
27.94268;29.770412;27.56781
27.945354;29.872187;27.567842
27.941425;29.865067;27.56797
27.94544;29.521482;27.567778
27.94567;28.939543;27.567698
27.94091;28.949156;27.567701
27.95129;29.095657;27.566786
27.953987;29.207434;27.566229
27.952646;29.06075;27.567602
27.953028;29.168251;27.567833
27.954016;29.39041;27.567667
27.950521;29.331352;27.567745
27.929476;29.587332;27.567774
27.885305;29.331661;27.56729
27.287148;28.649569;27.566957
23.860182;28.906729;27.56656
27.94469;29.38518;27.56747
27.576149;29.332655;27.567743
27.945824;29.772589;27.567917
27.95133;29.336315;27.566996
27.914173;29.882183;27.56253
27.914433;29.686928;27.566345
27.877811;29.062056;27.567394
27.784464;29.19565;27.567677
27.746367;29.444078;27.566694
27.73372;29.520731;27.56758
26.380245;29.02484;27.567818
26.454996;30.056356;27.567448
27.084917;29.429085;27.567955
25.6276;29.293207;27.567993
27.658873;29.510643;27.567808
26.82747;29.59231;27.568018
27.682625;29.379583;27.567835
27.524118;29.072733;27.567709
27.910954;28.78686;27.56679
27.902924;29.257471;27.567768
27.548042;29.723206;27.567518
27.88435;29.541723;27.56732
27.894476;29.569372;27.56767
27.935488;29.271357;27.567236
27.949411;29.175465;27.567125
27.951244;28.923676;27.561728
27.95044;29.254086;27.56463
27.942083;29.361904;27.564299
27.952131;28.348574;27.567331
27.952894;28.706808;27.567474
27.953474;28.152554;27.56758
27.950226;27.89873;27.565928
27.950218;27.451727;27.562569
27.95273;28.278433;27.567333
27.947918;28.326885;27.566284
27.933182;28.185423;27.567163
27.951185;26.866138;27.548014
27.951693;28.012136;27.564323
27.953985;27.727962;27.565126
27.953417;28.912418;27.564598
27.954123;28.914202;27.56387
27.950317;29.386812;27.567492
27.948122;29.17756;27.567417
27.904318;29.784525;27.56121
27.864628;29.959501;27.554346
27.652786;30.185163;27.551409
27.255173;30.24608;27.563154
26.515705;29.996769;27.56393
27.76924;29.754194;27.567694
27.211355;29.171274;27.567696
27.945534;29.363213;27.565649
27.422766;28.800625;27.567514
27.950056;27.896;27.499353
