LSTM;MLP;RNN
12.361446;12.477069;12.608771
12.382008;12.475807;12.637376
12.386488;12.475807;12.635291
12.443616;12.475807;12.63261
12.467405;12.475807;12.591619
12.4188;12.475807;12.619317
12.405938;12.475807;12.669581
12.41253;12.475807;12.621657
12.425804;12.475807;12.614163
12.409259;12.475807;12.629037
12.41543;12.475807;12.635058
12.406317;12.475807;12.633925
12.408873;12.475807;12.637591
12.413929;12.475807;12.641013
12.406198;12.475807;12.664174
12.407549;12.475807;12.655395
12.410638;12.475807;12.650052
12.459762;12.475807;12.614917
12.473358;12.475807;12.633594
12.4774885;12.475807;12.623393
12.437026;12.475807;12.624791
12.459126;12.475807;12.645015
12.422302;12.475807;12.63648
12.49222;12.475807;12.688482
12.446343;12.475807;12.605495
12.517123;12.475807;12.590959
12.451765;12.475807;12.607983
12.46503;12.475807;12.641692
12.455536;12.475807;12.653177
12.372381;12.475807;12.667447
12.401004;12.475807;12.63389
12.399289;12.475807;12.632394
12.41482;12.475807;12.630342
12.409655;12.475807;12.627866
12.40597;12.475807;12.645253
12.407676;12.475807;12.638692
12.40625;12.475807;12.646649
12.419859;12.475807;12.677411
12.439538;12.475807;12.685888
12.426139;12.475807;12.670396
12.42534;12.475807;12.675572
12.451009;12.475807;12.687987
12.455773;12.475807;12.647419
12.448136;12.475807;12.628219
12.458153;12.475807;12.62259
12.431378;12.475807;12.649098
12.475216;12.475807;12.582534
12.412275;12.474997;12.577758
12.338402;12.475422;12.570355
12.276499;12.483379;12.564942
12.420162;12.475807;12.643929
12.428832;12.475807;12.6113
12.409577;12.475807;12.642581
12.438976;12.475807;12.600272
12.442993;12.475807;12.60733
12.458772;12.475807;12.617501
12.39347;12.475807;12.638203
12.411554;12.475807;12.62079
12.443381;12.475807;12.676925
12.431425;12.474614;12.598697
12.409742;12.475807;12.666884
12.399162;12.475807;12.683215
12.406185;12.475807;12.642499
12.416671;12.475807;12.644153
12.406375;12.475807;12.662232
12.431166;12.475807;12.6027155
12.425242;12.475807;12.611348
12.4270525;12.475807;12.616662
12.47143;12.475807;12.609871
12.468212;12.475807;12.63454
12.450817;12.475807;12.685891
12.477432;12.475807;12.644407
12.44409;12.475807;12.635077
12.450732;12.475807;12.627424
12.422042;12.475807;12.628934
12.441783;12.475807;12.6065
12.458744;12.475807;12.646925
12.303641;12.480293;12.575456
12.458077;12.475687;12.605166
12.489113;12.475807;12.637935
12.464732;12.475807;12.610335
12.460165;12.475807;12.600264
12.472539;12.475807;12.630094
12.44159;12.475807;12.696404
12.46313;12.475807;12.582184
12.478446;12.475807;12.56875
12.473924;12.475807;12.641735
12.450118;12.475807;12.648467
12.485106;12.475807;12.606352
12.472805;12.475807;12.590367
12.4721155;12.475807;12.5899515
12.465007;12.475807;12.5885515
12.478852;12.475807;12.589696
12.483861;12.475807;12.639478
12.479796;12.475807;12.622919
12.470883;12.475807;12.593323
12.435292;12.475807;12.658817
12.458402;12.475807;12.663905
12.500625;12.475807;12.61096
12.487653;12.475807;12.595567
12.472834;12.475807;12.607104
12.477897;12.475807;12.615071
12.486342;12.475807;12.592303
12.499661;12.475807;12.615157
12.450202;12.475807;12.604619
12.483618;12.475807;12.582852
12.483193;12.475807;12.589868
12.4751425;12.475807;12.598949
12.480458;12.475807;12.600511
12.47874;12.475807;12.601997
12.475667;12.475807;12.58355
12.475917;12.475807;12.599384
12.475143;12.475807;12.584333
12.477767;12.475807;12.58447
12.474048;12.475807;12.598624
12.469948;12.475807;12.6040125
12.463758;12.475807;12.614612
12.487987;12.475807;12.583606
12.446014;12.475807;12.640354
12.48407;12.475807;12.660087
12.477377;12.475807;12.637958
12.488846;12.475807;12.616353
12.485707;12.475807;12.617841
12.490494;12.475807;12.608309
12.487871;12.475807;12.593291
12.4861355;12.475807;12.651209
12.475675;12.475807;12.61143
12.467887;12.475807;12.614043
12.455394;12.475807;12.591718
12.566178;12.475807;12.634593
12.481566;12.475807;12.602328
12.453183;12.475807;12.635382
12.448713;12.475807;12.669215
12.406357;12.475807;12.645229
12.3729725;12.475807;12.632529
12.394889;12.475807;12.645084
12.397584;12.475807;12.637852
12.404041;12.475807;12.649371
12.412241;12.475807;12.65366
12.432315;12.475807;12.623073
12.475565;12.475807;12.600806
12.461388;12.475807;12.596741
12.434478;12.475807;12.351337
12.470185;12.475807;12.55434
12.4729395;12.475807;12.641803
12.466465;12.475807;12.615043
12.471939;12.475807;12.648719
12.474372;12.475807;12.624683
12.461592;12.475807;12.613304
12.444313;12.475807;12.635272
12.437013;12.475807;12.62642
12.4770355;12.475807;12.642804
12.471985;12.475807;12.666091
12.444366;12.475807;12.667845
12.41728;12.475807;12.691064
12.469097;12.475807;12.634859
12.4824505;12.475807;12.620562
12.393421;12.475807;12.643821
12.431969;12.475807;12.635033
12.447185;12.475807;12.598983
12.44404;12.475807;12.600313
12.43965;12.475807;12.61065
12.35681;12.479383;12.573941
12.416788;12.477753;12.571969
12.383641;12.476222;12.562129
12.443479;12.474776;12.579356
12.48678;12.475807;12.605632
12.47065;12.475807;12.612914
12.431726;12.475807;12.628987
12.532873;12.475807;12.679654
12.464062;12.475807;12.647902
12.348239;12.480641;12.565122
12.388203;12.475807;12.605235
12.429155;12.475807;12.661256
12.388827;12.475807;12.654335
12.400612;12.475807;12.618239
12.407088;12.475807;12.630712
12.352274;12.475807;12.728108
12.364361;12.479679;12.569882
12.419565;12.475807;12.628955
12.402362;12.475807;12.67615
12.484316;12.475807;12.61444
12.44109;12.475122;12.639244
12.446486;12.475807;12.612458
12.469177;12.475807;12.574986
12.482309;12.475807;12.597327
12.477798;12.475807;12.62297
12.476424;12.475807;12.614278
12.473853;12.475807;12.60822
12.477375;12.475807;12.607484
12.472213;12.475807;12.597537
12.473811;12.475807;12.600248
12.502528;12.475807;12.641429
12.487572;12.475807;12.627665
12.46588;12.475807;12.661472
12.459054;12.475807;12.665115
12.433128;12.475807;12.711669
12.416222;12.475807;12.669578
12.433491;12.475807;12.652303
12.422125;12.475807;12.631362
12.353932;12.475807;12.712833
12.45955;12.475807;12.5849
12.447695;12.475288;12.596123
12.40381;12.475807;12.644767
12.395619;12.475807;12.682376
12.43398;12.475807;12.636214
12.399211;12.475807;12.681207
12.394478;12.475807;12.64682
12.394261;12.475807;12.657684
12.395941;12.475807;12.63561
12.393153;12.475807;12.74717
12.419474;12.475807;12.624182
12.434358;12.473868;12.59585
12.434614;12.475807;12.68447
12.432819;12.475807;12.713639
12.497536;12.475807;12.64247
12.447546;12.475807;12.612092
12.500659;12.475807;12.7074175
12.542029;12.475807;12.613368
12.435582;12.476282;12.584025
12.467626;12.475807;12.588002
12.417407;12.475807;12.6170435
12.401476;12.475807;12.634946
12.345008;12.475807;12.698728
12.402228;12.475807;12.633828
12.415629;12.475807;12.637595
12.40992;12.475807;12.627124
12.41239;12.475807;12.594371
12.411716;12.475807;12.636861
12.398231;12.475807;12.65644
12.440423;12.475807;12.630334
12.46237;12.475807;12.648429
12.454665;12.475807;12.681983
12.443889;12.475807;12.704589
12.42629;12.475807;12.633674
12.485146;12.475807;12.605583
12.348994;12.472064;12.585278
12.3798485;12.475807;12.597583
12.356042;12.475807;12.584619
12.3439245;12.47794;12.559096
12.39666;12.474258;12.587611
12.414794;12.4744625;12.587815
12.485628;12.475807;12.613051
12.485468;12.475807;12.575432
12.496399;12.475807;12.605159
12.419348;12.475807;12.602948
12.298429;12.481635;12.578639
12.454048;12.475807;12.610674
12.442167;12.475807;12.630694
12.450759;12.475807;12.655795
12.440211;12.475807;12.645115
12.469946;12.475807;12.594893
12.406393;12.475973;12.575401
12.459488;12.475807;12.590629
12.458483;12.475807;12.588695
12.49986;12.475807;12.608096
12.511598;12.475807;12.622113
12.501869;12.475807;12.60757
12.469626;12.475807;12.562936
12.463927;12.475483;12.560113
12.492849;12.475807;12.597608
12.474906;12.475807;12.58938
12.446373;12.475581;12.569363
12.4421625;12.475524;12.566489
12.445782;12.474705;12.567908
12.4893055;12.475807;12.576184
12.483036;12.475807;12.579045
12.474186;12.475807;12.570272
12.404161;12.475219;12.58837
12.326275;12.481784;12.564927
12.311438;12.479523;12.577569
12.448318;12.475807;12.597342
12.460406;12.475807;12.592276
12.445801;12.475807;12.612736
12.441463;12.475807;12.60057
12.411059;12.475807;12.629473
12.2073965;12.477515;12.640388
12.197999;12.490022;12.572835
12.435253;12.474079;12.586144
12.39764;12.475807;12.669988
12.406227;12.475807;12.653468
12.412717;12.475807;12.637971
12.399541;12.475807;12.653901
12.394589;12.475807;12.647773
12.392967;12.475807;12.6349
12.391894;12.475807;12.6347
12.395781;12.475807;12.63785
12.401987;12.475807;12.636678
12.380057;12.475807;12.605735
12.445314;12.475807;12.661885
12.413131;12.475807;12.678667
12.434473;12.475807;12.686109
12.414614;12.475807;12.741248
12.467718;12.475807;12.655018
12.499878;12.475807;12.635037
12.477197;12.475807;12.592091
12.488468;12.475807;12.645475
12.479112;12.475807;12.584029
12.470797;12.475807;12.588565
12.475335;12.475807;12.591151
12.458676;12.475807;12.589835
12.5203705;12.475807;12.595215
12.493646;12.475807;12.576988
12.492209;12.475807;12.589829
12.481616;12.475807;12.625078
12.478473;12.475807;12.595557
12.495913;12.475807;12.594109
12.450835;12.475807;12.611785
12.460699;12.475807;12.592888
12.407107;12.475807;12.62279
12.497534;12.475807;12.608247
12.328629;12.475807;12.718425
12.378034;12.475807;12.650342
12.372083;12.475807;12.634329
12.407564;12.475807;12.695146
12.421149;12.475807;12.654103
12.436048;12.475166;12.595084
12.457278;12.475807;12.634526
12.439534;12.475807;12.699187
12.4718275;12.475807;12.643702
12.472503;12.475807;12.654975
12.387996;12.475807;12.641249
12.481825;12.475807;12.655821
12.403713;12.475807;12.634467
12.420126;12.475807;12.656412
12.411757;12.475807;12.636918
12.437213;12.475807;12.621474
12.444712;12.475807;12.629756
12.417316;12.475807;12.612527
12.413239;12.475807;12.625428
12.409437;12.475807;12.639702
12.403882;12.475807;12.672321
12.442744;12.475807;12.672727
12.40589;12.475807;12.663108
12.434509;12.475807;12.612501
12.455876;12.475807;12.640641
12.496507;12.475807;12.685479
12.484004;12.475807;12.677511
12.454989;12.475807;12.627671
12.43837;12.475807;12.634772
12.482122;12.475807;12.653942
12.478004;12.475807;12.64284
12.469711;12.475807;12.63866
12.453844;12.475807;12.56981
12.443273;12.475807;12.631539
12.483656;12.475807;12.590005
12.485815;12.475807;12.644581
12.468843;12.475807;12.637947
12.459798;12.475807;12.647031
12.4667425;12.475807;12.640888
12.47743;12.475807;12.628697
12.476161;12.475807;12.6105995
12.454308;12.475807;12.6328
12.445589;12.475807;12.653442
12.455651;12.475807;12.619073
12.48075;12.475807;12.637706
12.486357;12.475807;12.635646
12.493579;12.475807;12.602707
12.486868;12.475807;12.589358
12.489101;12.475807;12.581542
12.490325;12.475807;12.578366
12.453446;12.475807;12.611391
12.451151;12.475807;12.63651
12.327537;12.478602;12.617367
12.300672;12.477593;12.594474
12.345425;12.475035;12.610283
12.385664;12.475807;12.614644
12.46185;12.475807;12.584336
12.461251;12.475807;12.583615
12.363356;12.474752;12.673818
12.488461;12.475807;12.583786
12.473416;12.475807;12.580361
12.473198;12.475807;12.594298
12.51591;12.475807;12.618967
12.482597;12.475807;12.602501
12.484497;12.475807;12.602437
12.481954;12.475807;12.589495
12.481883;12.475807;12.633273
12.481742;12.475807;12.63785
12.474932;12.475807;12.610336
12.473241;12.475807;12.604949
12.480058;12.475807;12.628699
12.475053;12.475807;12.606142
12.472763;12.475807;12.601546
12.479095;12.475807;12.60922
12.485801;12.475807;12.650649
12.46317;12.475807;12.6467085
12.488509;12.475807;12.60378
12.475023;12.475807;12.582819
12.479054;12.475807;12.614493
12.482306;12.475807;12.624069
12.467663;12.475807;12.570493
12.342495;12.482676;12.563598
12.450245;12.475807;12.61169
12.4440975;12.475807;12.598588
12.439362;12.475807;12.626964
12.4140625;12.475807;12.627647
12.432797;12.475807;12.607472
12.421956;12.475807;12.609972
12.438152;12.475807;12.6331215
12.447742;12.475807;12.607737
12.430626;12.475807;12.614353
12.338584;12.47241;12.591426
12.466696;12.475807;12.634902
12.465611;12.475807;12.670583
12.460242;12.475807;12.62177
12.471332;12.475807;12.583955
12.444021;12.475807;12.599391
12.371716;12.482571;12.567329
12.453687;12.475807;12.6145525
12.341998;12.47498;12.597011
12.238126;12.4844885;12.56509
12.326722;12.476733;12.562814
12.39165;12.475807;12.632036
12.378475;12.475807;12.587077
12.384478;12.47529;12.574615
12.415851;12.473738;12.571615
12.394814;12.475806;12.575852
12.476174;12.475807;12.564691
12.48765;12.475807;12.577273
12.465776;12.475807;12.58925
12.483501;12.475807;12.593835
12.478947;12.475807;12.573991
12.484748;12.475807;12.5763645
12.483468;12.475807;12.584693
12.481354;12.475807;12.574634
12.48298;12.475807;12.569949
12.485858;12.475807;12.578801
12.461162;12.475807;12.602685
12.331019;12.476429;12.601485
12.418227;12.475807;12.62407
12.430636;12.475807;12.644513
12.3822565;12.475807;12.642274
12.388992;12.475807;12.623273
12.409691;12.475807;12.656266
12.419754;12.475807;12.612515
12.411396;12.475807;12.621779
12.473386;12.475807;12.761273
12.446973;12.4750395;12.607118
12.465834;12.475807;12.657887
12.481806;12.475807;12.638284
12.517;12.475807;12.660558
12.459158;12.475807;12.663253
12.4625225;12.475807;12.683619
12.371787;12.475807;12.657806
12.379643;12.475807;12.649679
12.373215;12.475807;12.636356
12.378362;12.475807;12.622952
12.399629;12.475807;12.624932
12.393493;12.475807;12.623489
12.392092;12.475807;12.698988
12.388101;12.475807;12.696208
12.447371;12.475807;12.682483
12.443865;12.475807;12.714669
12.444942;12.475807;12.714786
12.477033;12.475807;12.6359625
12.475526;12.475807;12.65507
12.443442;12.475807;12.618772
12.467853;12.475807;12.620059
12.458263;12.475807;12.595477
12.437531;12.475807;12.615458
12.470287;12.475807;12.620511
12.4795475;12.475807;12.586809
12.469845;12.475807;12.585013
12.483185;12.475807;12.616326
12.477012;12.475807;12.587409
12.492376;12.475807;12.586345
12.443465;12.475807;12.640597
12.401906;12.475807;12.676976
12.458026;12.475807;12.659661
12.464681;12.475807;12.663042
12.44241;12.475807;12.670235
12.474298;12.475807;12.627774
12.460869;12.475807;12.638186
12.46152;12.475807;12.583454
12.465041;12.475807;12.626929
12.472978;12.475807;12.672307
12.469956;12.475807;12.676799
12.460867;12.475807;12.625318
12.4706955;12.475807;12.601609
12.441725;12.475807;12.600599
12.458805;12.475807;12.646424
12.455293;12.475807;12.633796
12.201657;12.482669;12.588948
12.430377;12.475807;12.605211
12.413712;12.475807;12.613916
12.457245;12.475807;12.626966
12.4427185;12.475807;12.61234
12.467851;12.475807;12.592435
12.405514;12.475807;12.628545
12.450629;12.475807;12.596318
12.447437;12.475807;12.596016
12.457713;12.475807;12.702175
12.460494;12.475807;12.599513
12.472576;12.475807;12.6183
12.467226;12.475807;12.612361
12.481534;12.475807;12.6475935
12.482277;12.475807;12.656333
12.47685;12.475807;12.642707
12.477937;12.475807;12.626008
12.475399;12.475807;12.612527
12.469696;12.475807;12.606847
12.461725;12.475807;12.614615
12.441353;12.475807;12.647284
12.472492;12.475807;12.646619
12.405731;12.475807;12.694079
12.465305;12.475807;12.736686
12.449447;12.475807;12.708022
12.416445;12.475807;12.689191
12.445407;12.475807;12.632615
12.426946;12.475807;12.624429
12.412354;12.475115;12.639992
12.370956;12.472347;12.595265
12.445455;12.475807;12.664788
12.436307;12.475807;12.639221
12.475815;12.475807;12.6227665
12.457734;12.475807;12.597071
12.4622345;12.475807;12.645421
12.427811;12.475807;12.624491
12.43603;12.475807;12.612672
12.441708;12.475807;12.606183
12.430165;12.475807;12.60844
12.417452;12.475807;12.611659
12.408551;12.475807;12.621715
12.412984;12.475807;12.618556
12.41558;12.475807;12.634936
12.411098;12.475807;12.640599
12.410347;12.475807;12.635879
12.409318;12.475807;12.632716
12.4061165;12.475807;12.660546
12.459158;12.475807;12.622996
12.451289;12.475807;12.605406
12.465498;12.475807;12.625667
12.466585;12.475807;12.638099
12.448914;12.475036;12.588878
12.476425;12.475807;12.631467
12.486715;12.475807;12.724296
12.480771;12.475807;12.655913
12.4731245;12.475807;12.611995
12.479036;12.475807;12.641294
12.477805;12.475807;12.648431
12.471206;12.475807;12.600565
12.462055;12.475807;12.6079445
12.48158;12.475807;12.636645
12.4240265;12.475807;12.684707
12.463332;12.475807;12.686194
12.463437;12.475807;12.698915
12.463051;12.475807;12.650942
12.444189;12.475807;12.631921
12.425489;12.475807;12.648091
12.424697;12.47447;12.591196
12.435143;12.474148;12.577296
12.426739;12.473758;12.592468
12.475889;12.475807;12.607441
12.459134;12.475807;12.621293
12.470685;12.475807;12.610347
12.470744;12.475807;12.606322
12.465925;12.475807;12.585761
12.493054;12.475807;12.589888
12.403536;12.475807;12.61277
12.490586;12.475807;12.592895
12.474831;12.475807;12.590999
12.472337;12.475807;12.60655
12.46909;12.475807;12.610147
12.460663;12.475807;12.615489
12.47758;12.475807;12.609974
12.482179;12.475807;12.65697
12.473373;12.475807;12.60048
12.45915;12.475807;12.604686
12.461094;12.475807;12.59081
12.464032;12.475807;12.596242
12.488144;12.475807;12.593314
12.484246;12.475807;12.618003
12.452584;12.475807;12.639897
12.442009;12.475807;12.696771
12.422266;12.475807;12.6588125
12.420083;12.475807;12.622577
12.410757;12.475807;12.616309
12.400444;12.475807;12.623998
12.398423;12.475807;12.61996
12.405776;12.475807;12.621646
12.4111595;12.475807;12.62161
12.4050255;12.475807;12.6581545
12.39806;12.475807;12.670871
12.401302;12.475807;12.6736
12.412499;12.475807;12.679351
12.406416;12.475807;12.673697
12.412559;12.475807;12.661754
12.4090605;12.475807;12.659454
12.414373;12.475807;12.639949
12.405118;12.475807;12.653982
12.420586;12.475807;12.656081
12.445106;12.475807;12.644596
12.482394;12.475807;12.643049
12.485934;12.475807;12.623517
12.470919;12.475807;12.652774
12.462396;12.475807;12.663526
12.389704;12.475807;12.6772585
12.404198;12.475807;12.647462
12.416523;12.475807;12.632618
12.381624;12.475807;12.643429
12.378272;12.475807;12.644349
12.380961;12.475807;12.623176
12.406989;12.475807;12.636347
12.409108;12.475807;12.634797
12.46632;12.475807;12.638158
12.443551;12.475807;12.680292
12.49408;12.475807;12.644364
12.475259;12.475807;12.646729
12.457342;12.475807;12.674283
12.474121;12.475807;12.633585
12.47561;12.475807;12.631399
12.488665;12.475807;12.567273
12.435601;12.475807;12.585066
12.476267;12.475807;12.591382
12.424097;12.475807;12.617787
12.437639;12.475807;12.598416
12.379655;12.476606;12.601222
12.301296;12.479017;12.584161
12.400741;12.476313;12.575602
12.492926;12.475807;12.600406
12.390628;12.4771595;12.580312
12.341762;12.475117;12.5849495
12.435449;12.475807;12.609098
12.380491;12.480379;12.575833
12.407035;12.47755;12.573466
12.40631;12.481288;12.567201
12.402104;12.475807;12.651046
12.464146;12.475807;12.638834
12.436994;12.475807;12.604542
12.406737;12.475807;12.62395
12.407103;12.475807;12.601679
12.4075775;12.475807;12.643805
12.402395;12.475807;12.634778
12.40626;12.475807;12.652624
12.417685;12.475807;12.637633
12.391224;12.475807;12.637408
12.441394;12.475807;12.603336
12.420009;12.473768;12.663374
12.441407;12.475807;12.6414995
12.460473;12.475807;12.650029
12.448;12.475807;12.647527
12.485697;12.475807;12.686062
12.481198;12.475807;12.670655
12.477276;12.475807;12.653411
12.458505;12.475807;12.634407
12.433458;12.475807;12.636097
12.491466;12.475807;12.609733
12.481135;12.475807;12.595094
12.484724;12.475807;12.5781145
12.4811735;12.475807;12.582784
12.4821615;12.475807;12.622312
12.480433;12.475807;12.640248
12.474081;12.475807;12.622943
12.473023;12.475807;12.598644
12.465422;12.475807;12.584193
12.474695;12.475807;12.5886965
12.477873;12.475807;12.609046
12.472629;12.475807;12.605065
12.468341;12.475807;12.61652
12.462554;12.475807;12.622968
12.480312;12.475807;12.630767
12.475009;12.475807;12.629661
12.478976;12.475807;12.622985
12.472636;12.475807;12.629909
12.455312;12.475807;12.647939
12.441119;12.475807;12.640283
12.442775;12.475807;12.642653
12.456474;12.475807;12.624667
12.462514;12.475807;12.616233
12.472764;12.475807;12.657467
12.412993;12.475807;12.691115
12.448845;12.475807;12.645421
12.469964;12.475807;12.625286
12.492559;12.475807;12.60265
12.489859;12.475807;12.599944
12.400831;12.475807;12.593209
12.383082;12.478302;12.573097
12.457762;12.47515;12.571902
12.47861;12.475807;12.572846
12.485901;12.475807;12.596635
12.480932;12.475807;12.605655
12.482785;12.475807;12.645147
12.48114;12.475807;12.643434
12.477225;12.475807;12.630051
12.473967;12.475807;12.606758
12.473666;12.475807;12.596179
12.469762;12.475807;12.589479
12.532422;12.475807;12.653768
12.489833;12.475807;12.694892
12.429253;12.475807;12.6885
12.401651;12.475807;12.684932
12.470533;12.475807;12.639871
12.40637;12.475807;12.647651
12.491834;12.475807;12.609952
12.484871;12.475807;12.689532
12.48814;12.475807;12.717842
12.486648;12.475807;12.648562
12.468599;12.475807;12.624934
12.470431;12.475807;12.651568
12.47453;12.475807;12.605018
12.4720545;12.475807;12.607724
12.47663;12.475807;12.597067
12.456882;12.475807;12.649648
12.463777;12.475807;12.624439
12.476488;12.475807;12.613474
12.451422;12.475807;12.637737
12.381685;12.475807;12.253369
12.391111;12.475807;12.438539
12.371988;12.475807;12.466233
12.348616;12.479295;12.580754
12.4524;12.475807;12.600309
12.446808;12.475807;12.58643
12.400885;12.477528;12.583697
12.193205;12.46566;12.576182
12.196145;12.483624;12.561509
12.458548;12.475807;12.612077
12.416507;12.475807;12.622408
12.462855;12.475807;12.585939
12.448286;12.475658;12.582277
12.450512;12.475807;12.596898
12.42958;12.477394;12.581443
12.421672;12.478659;12.575147
12.456196;12.475807;12.585081
12.27864;12.481071;12.602153
12.476398;12.475807;12.575131
12.470776;12.475807;12.57994
12.459173;12.475807;12.603082
12.489073;12.475807;12.668949
12.415051;12.475807;12.638448
12.428378;12.475807;12.606171
12.414894;12.475807;12.618124
12.404791;12.475807;12.627816
12.400018;12.475807;12.620686
12.404605;12.475807;12.62203
12.426011;12.475807;12.626044
12.44381;12.475807;12.6047
12.427065;12.474981;12.59883
12.411601;12.473717;12.606326
12.48487;12.475807;12.6131525
12.481585;12.475807;12.629018
12.479321;12.475807;12.62947
12.4573765;12.475807;12.568519
12.434855;12.47562;12.562644
12.423423;12.478197;12.562821
12.2947;12.483191;12.567158
12.412884;12.477603;12.571263
12.307433;12.484648;12.566552
12.326864;12.479;12.586234
12.332776;12.479363;12.5890665
12.325576;12.476938;12.590933
12.202;12.487394;12.577643
12.404291;12.474858;12.604888
12.25931;12.487981;12.560393
12.286158;12.482777;12.570977
12.449677;12.475807;12.606458
12.432198;12.475807;12.60466
12.453085;12.475807;12.587604
12.446896;12.475807;12.603639
12.417738;12.475807;12.615113
12.357631;12.475807;12.61726
12.451627;12.475807;12.676183
12.401374;12.473845;12.566543
12.445456;12.475371;12.595069
12.459187;12.475807;12.59201
12.466529;12.475807;12.611287
12.476198;12.475807;12.596798
12.445623;12.475807;12.597134
12.449902;12.475807;12.611695
12.456222;12.475807;12.61044
12.454326;12.475807;12.615247
12.414179;12.475807;12.634805
12.382234;12.475307;12.611428
12.429039;12.475453;12.606632
12.286212;12.476599;12.564966
12.3407955;12.473124;12.573609
12.450196;12.474997;12.591237
12.465268;12.475807;12.591525
12.456911;12.475807;12.600549
12.47023;12.475807;12.601842
12.481263;12.475807;12.57187
12.485146;12.475807;12.585579
12.482465;12.475807;12.576923
12.482892;12.475807;12.582038
12.479732;12.475807;12.605547
12.482548;12.475807;12.575
12.4862385;12.475807;12.57529
12.488899;12.475807;12.57829
12.492083;12.475807;12.584565
12.402124;12.475807;12.659386
12.376978;12.475807;12.645183
12.365931;12.475807;12.645223
12.370057;12.475807;12.6260195
12.403374;12.475807;12.648717
12.43265;12.475807;12.640374
12.438032;12.475807;12.600011
12.384006;12.480885;12.581159
12.483555;12.475807;12.615528
12.446093;12.475807;12.484761
12.434648;12.475807;12.691495
12.434595;12.475807;12.7150135
12.537306;12.475807;12.637103
12.4949465;12.475807;12.678561
12.47921;12.475807;12.584136
12.498399;12.475807;12.6661625
12.450726;12.475807;12.721351
12.448762;12.475807;12.651959
12.451499;12.475807;12.660457
12.436942;12.475807;12.6084585
12.428147;12.475807;12.61362
12.439519;12.474716;12.590566
12.460803;12.475807;12.627075
12.475513;12.475807;12.611125
12.479244;12.475807;12.595544
12.472576;12.475807;12.630454
12.464198;12.475807;12.5926075
12.316928;12.47556;12.564989
12.459334;12.47541;12.587786
12.389516;12.474769;12.577531
12.247402;12.487566;12.565943
12.285244;12.486462;12.56059
12.44737;12.475807;12.613688
12.411039;12.47928;12.5689335
12.38541;12.477735;12.577188
12.483083;12.475807;12.627513
12.483946;12.475807;12.680308
12.4779215;12.475807;12.637642
12.473392;12.475807;12.617288
12.477358;12.475807;12.625862
12.476225;12.475807;12.629257
12.469328;12.475807;12.599003
12.484169;12.475807;12.598399
12.439561;12.475807;12.66481
12.437941;12.475807;12.663712
