LSTM;CNN;RNN
10.575045;11.310259;10.27475
10.183274;10.888412;9.644582
10.6168;11.057101;10.360756
10.758994;11.288992;10.513949
10.250773;11.394333;10.602798
10.067741;10.910328;9.729611
10.480406;11.202377;10.175506
10.469962;11.19244;10.281093
10.091457;11.018406;10.241302
11.779639;12.508846;11.552463
11.557883;12.358507;11.8219
9.874118;11.182123;9.838735
9.734871;10.620251;9.740055
9.9853525;10.774921;9.647353
10.066072;10.694983;9.736273
9.752501;10.615494;9.460798
9.333469;10.047619;9.172078
10.705575;10.820457;10.6154585
10.847504;10.858919;10.568301
9.650289;10.25978;9.230268
9.633652;9.658974;8.581137
10.104913;10.391565;9.407952
10.492142;10.872582;10.385693
9.404898;10.10406;9.140076
8.894288;9.072124;9.289803
10.361023;11.513114;10.686257
10.516766;11.593126;10.873452
10.778545;12.007429;10.49237
8.832165;10.107424;9.080341
9.500359;10.748842;9.190537
9.410683;10.744355;9.240121
9.116708;10.285712;8.957332
9.229735;10.394961;8.93565
9.899209;10.78529;9.98578
10.072786;11.371313;10.46355
9.629583;11.037428;10.272286
10.676174;11.518126;10.763853
11.200473;11.795521;10.218737
10.885136;11.423243;10.334097
10.756951;11.347279;9.459504
11.002763;11.402849;10.577903
9.603811;10.588671;9.972454
10.598212;11.5188675;10.699823
9.591487;10.441065;9.87063
9.461496;10.423838;9.768716
9.927049;10.981828;9.693427
11.243197;11.626765;11.465295
10.838478;11.4895735;10.9851885
11.449959;11.964779;11.391793
11.559524;11.886049;11.317054
10.445871;11.389397;10.476341
10.585585;11.406868;10.404069
9.079372;9.707506;9.170069
9.910492;11.265181;9.879976
8.549318;8.396738;8.746973
11.238028;11.955204;11.10268
10.325689;11.499164;10.331184
10.63429;11.403817;10.597752
9.426707;10.969119;9.992336
9.540681;9.683844;9.115589
10.987808;11.462153;10.675591
10.199422;11.175814;10.311834
9.665719;10.453386;9.48966
9.526244;10.266894;9.689102
9.739253;10.138248;9.725085
10.647948;10.562584;9.91172
11.054725;11.028089;10.212668
11.097335;11.56362;10.896035
10.974039;11.072414;10.525574
10.520194;10.52145;9.976105
9.993781;10.641796;9.8163
10.654203;11.321251;10.286556
9.788156;10.126724;9.817119
10.019431;11.04095;10.522419
9.696178;10.198742;9.902606
11.119819;11.069231;10.506911
11.578758;11.152827;10.888162
11.557203;11.058362;10.906901
11.417845;10.813837;9.880641
10.285933;9.800406;9.802594
10.414644;10.42494;10.093435
10.573556;10.108707;9.846998
8.667259;8.788017;10.195371
8.715351;9.407009;9.823618
11.862699;12.506097;11.411849
11.245095;11.335603;10.77353
10.165457;11.760334;10.791767
9.7879715;10.41291;9.658893
9.684908;10.338605;9.543796
9.677551;10.310234;9.437435
9.388476;10.065748;9.195838
9.413778;10.056915;9.085567
9.171566;9.761995;8.632104
9.315514;9.880655;8.527228
9.263574;9.761606;8.783356
9.779076;10.0204115;9.075408
9.847152;10.1693735;9.091457
9.064997;9.701443;8.912247
9.27264;9.9071455;9.156236
11.951215;12.73436;11.166836
11.784722;11.066536;10.706953
9.387151;10.996371;10.567756
9.117184;10.238341;9.454861
9.393805;10.510553;9.347437
9.1313095;10.409111;9.016148
9.351669;10.538065;8.971642
10.137023;11.119783;9.850634
10.511242;11.553734;10.843037
10.042048;11.113241;9.752813
9.245892;10.188967;9.008597
8.558711;9.760363;8.550249
9.317322;10.026594;8.580288
9.903381;10.168201;9.356189
10.398013;11.191099;9.612783
11.646926;12.527038;11.098426
11.344093;12.296688;11.1291275
9.762891;11.091421;9.980547
10.362425;11.034851;10.195808
9.703479;11.036394;10.133758
10.838247;11.618136;10.594493
10.575371;10.787548;9.9307995
11.17102;11.661896;10.148023
10.958331;11.122095;10.502789
10.9885435;10.9401;10.533917
10.499753;10.604832;10.10614
9.065154;8.930334;9.62332
10.514747;9.821596;9.553294
9.428083;10.225323;9.535973
10.782588;11.738604;11.024832
11.673863;12.474867;11.394978
10.978333;11.999664;11.184374
9.931179;10.812651;10.278716
9.700437;10.531539;9.006486
9.896604;10.731925;9.329874
10.165747;10.91628;9.9494095
10.8122835;11.311769;10.767682
10.660128;11.117666;10.731534
10.060061;10.603172;9.543785
9.532702;10.099547;9.18945
9.009301;8.992671;9.007335
9.42078;9.238884;9.022429
9.874572;10.6559;9.534895
9.9651375;10.459148;9.736836
10.379212;10.847743;10.1090555
12.1311455;12.404113;11.018083
11.918762;11.374;11.12186
9.952837;11.174765;10.237275
9.185574;10.091488;9.375659
9.9029;10.976458;9.563945
10.215155;11.144495;9.987668
10.3314085;11.003456;10.1268835
10.879322;11.508407;10.853151
9.768883;10.732006;9.896117
9.744095;10.277528;9.421734
9.965011;10.423929;9.512091
9.860708;11.06024;9.564804
10.20935;10.898628;10.032834
9.817919;10.548175;9.464651
10.766466;11.553589;10.385017
9.46198;10.675858;9.839756
10.813097;11.975523;10.844279
10.492477;11.1439;10.281793
8.964597;9.860399;8.900241
9.072745;9.916697;8.850446
9.096003;10.065129;8.864045
9.902438;10.53075;9.845118
9.918593;10.508123;9.773256
9.335989;9.9734745;8.847696
9.699138;9.838444;9.007295
9.756568;10.037243;9.339048
9.41385;10.05851;9.159325
9.013423;9.57769;9.274915
10.3702135;10.341418;9.711999
11.117041;11.883278;10.531289
7.0363436;7.9609838;8.8662405
7.981828;9.293892;9.080344
8.996318;10.528309;9.601729
10.681622;11.613251;10.274096
9.378067;9.506998;9.160196
9.288897;9.811108;9.085125
9.604746;10.399193;9.138947
11.177823;10.824898;10.922177
11.020464;11.266313;10.55966
10.488629;10.750832;9.780549
9.240425;9.436186;9.391571
8.313146;8.107299;9.013193
8.959426;8.457136;9.371263
9.343801;9.514278;9.459726
8.94481;9.565539;8.717748
10.856933;11.344674;10.549703
11.722125;11.102446;10.56684
8.371038;9.305058;9.296515
8.829746;10.146024;9.310654
10.144452;10.988583;10.3711
11.215088;11.873005;11.424622
10.517586;11.162363;10.376665
10.354657;10.715351;9.171879
9.287803;10.280175;8.49505
9.16263;10.140124;9.250356
10.228495;10.643078;9.671553
9.855092;10.782339;9.175644
8.596472;9.546681;8.43214
10.097096;10.839807;9.781375
11.423781;12.558689;11.531452
11.670852;13.131006;11.259178
11.222271;11.882479;11.54452
9.19497;10.485515;9.083865
9.597719;10.811792;9.910116
9.626604;10.800394;9.578865
9.550239;10.893254;9.44273
8.365932;10.006878;8.906482
8.778804;10.111926;8.761936
8.989011;10.779598;8.546239
9.007883;10.980503;8.560033
9.118848;10.92551;8.554635
9.917453;11.38069;9.618192
10.015691;11.006664;10.114955
10.68781;11.803773;10.642617
10.779531;11.99233;10.829869
10.193251;11.484607;10.376394
10.675071;12.085154;10.527131
11.481429;11.895029;10.937699
10.363301;11.157596;10.739978
10.868132;11.651728;11.256038
9.284654;9.760663;9.398789
9.123057;9.039709;9.230565
8.194969;8.942888;9.689872
9.876437;10.220725;9.8335285
11.490216;12.304766;11.384366
10.507097;10.668007;10.24088
10.602698;11.297481;10.849163
10.524155;10.965399;10.448915
10.362327;10.790156;10.07149
11.486994;11.6539135;11.132932
8.553029;8.652405;8.323754
9.361342;10.040062;9.364663
10.368043;10.744751;9.834474
9.066794;9.577971;9.316336
9.885557;10.144923;9.914832
9.967619;10.411732;9.998043
10.049122;10.390756;10.058731
10.337407;10.622578;9.770256
10.468068;10.8453245;10.343477
9.890817;10.413902;10.011988
11.00924;11.4145775;10.632566
9.539422;10.815461;9.657441
8.428555;9.726942;9.848458
9.270748;10.202591;9.635827
11.434337;12.401457;11.974696
10.469256;11.362444;10.3429165
9.097138;10.112259;8.964793
9.529878;10.244875;9.104982
9.103111;9.832785;8.667608
9.249148;9.835861;8.609361
9.427718;10.072066;8.941385
10.376592;10.623079;10.136332
9.600417;10.188536;9.132218
9.907877;9.989648;8.901084
9.401142;10.104147;9.033452
9.915486;10.182831;9.008504
9.62832;10.385365;9.092311
9.577999;10.461783;9.206643
10.255156;10.877232;10.077051
11.476405;11.7898655;11.326739
10.483541;10.730173;9.790082
10.683699;11.199118;10.8506565
10.059256;10.855395;10.135807
10.299089;10.008122;9.126689
10.060097;10.519428;10.263359
10.499023;10.936747;10.442685
9.215773;9.2842865;9.862055
8.744691;8.615603;9.141832
9.655966;9.474398;9.657854
10.660566;10.656468;10.03377
9.447625;10.540336;8.973102
10.887807;11.448151;10.660459
10.749006;10.907675;10.538643
10.586084;11.52552;10.773614
11.359292;11.816977;11.015224
8.475455;9.59391;9.318058
8.620118;9.894824;9.060053
9.920579;11.115175;10.353543
9.332287;10.392543;9.542673
8.923354;10.397028;8.934587
9.332779;10.866415;9.01377
10.111759;11.421261;9.571285
10.672236;11.523468;10.560669
9.29374;10.164945;8.87231
8.650705;9.853984;8.70809
8.942698;10.192951;8.681174
9.3093605;10.631109;9.151279
10.143241;10.893012;10.110579
10.844187;11.952609;10.833573
11.123637;12.416992;11.415147
10.323036;11.5494995;10.945627
10.78497;12.157356;10.968309
9.073297;9.583412;9.054265
9.083757;9.11112;9.399125
8.99317;9.6943245;9.403684
9.779862;10.4271965;9.448112
9.145027;10.0275;8.893809
8.980425;9.634604;8.844076
8.986756;9.608286;8.773812
9.457718;9.915619;8.805467
9.175693;9.487602;8.758058
9.662283;9.848193;9.100629
8.849122;9.434281;8.905815
9.7826805;10.067282;9.396786
9.870137;11.085055;9.887467
11.298858;11.107601;11.005359
11.029222;11.219655;11.103374
9.822634;11.417432;10.949461
8.642236;10.204921;9.198617
8.72174;10.317814;9.201604
8.566103;10.080002;9.012525
9.071976;10.725573;8.786956
9.065304;10.366022;8.730727
8.743374;10.371638;8.685766
9.030684;10.629755;8.926967
10.503358;11.505932;9.87489
10.948076;11.381974;10.2982435
9.660413;10.66008;9.613805
8.89502;10.258461;8.681018
8.455232;9.833239;8.484455
11.372248;12.447794;11.324389
11.621411;12.319809;10.958773
10.253986;10.864679;9.96386
10.746417;11.254573;10.646701
9.61783;9.913956;9.098449
10.221352;11.022467;10.29167
10.427935;11.213037;10.071376
10.491092;11.480378;10.1320305
10.521041;11.889568;11.09717
11.092873;11.974695;11.17739
10.110046;10.892906;10.269322
9.369392;9.875671;9.404399
9.969157;10.246624;9.375182
11.220308;12.328238;11.46728
11.4138155;12.32494;11.896698
10.316666;10.764715;9.919807
8.701935;8.643378;8.952045
9.642659;10.196894;9.5052805
9.15006;9.835821;8.842344
9.724661;10.214122;9.8260355
9.23968;10.07584;9.262885
9.413683;10.175808;9.338216
9.539555;10.312017;10.059851
9.378637;10.238649;9.380184
9.560695;10.04396;9.190165
9.499413;9.780211;9.053785
9.4447;9.676332;9.02977
9.424527;9.7046795;8.982616
9.62497;10.020621;9.256678
9.087353;9.978739;9.202411
11.3741;11.81125;11.446103
11.177929;12.017567;11.039463
10.844986;11.559609;10.369412
9.585601;9.87404;9.057091
10.079314;10.557192;9.839407
10.157493;10.530296;9.866978
9.7421255;10.002222;9.221559
9.359183;10.051453;9.256497
9.19174;9.819447;8.90315
9.385476;10.028681;8.954926
9.89288;10.383079;9.386231
9.548254;9.073496;9.005561
9.387501;9.090225;9.193369
9.166252;8.805928;9.14465
9.5348;9.268311;8.960778
11.020767;11.738143;10.933373
11.073081;11.856408;11.057834
10.359018;11.188718;10.50726
11.331644;11.938059;11.49013
10.976422;11.594253;11.088263
10.560082;11.443338;11.007433
9.953776;11.087221;10.428009
10.403;11.750023;10.680086
9.815604;10.805616;9.884711
10.023409;11.080609;9.796397
9.957261;10.669695;9.34658
9.4106865;10.302254;9.820544
9.502757;9.885336;9.637201
9.201387;10.155239;9.472342
10.374261;11.86429;10.712529
9.202751;10.491461;10.100631
8.82553;9.434382;9.394641
9.1334305;10.820796;9.595116
9.657067;11.551974;10.165047
9.568094;11.436685;9.614702
9.529886;10.833665;9.141221
8.13284;10.260576;9.202591
7.8872366;10.123028;9.227479
8.538388;10.604469;8.513071
8.406596;10.946212;8.486544
9.357614;11.664181;8.772181
9.978845;11.697147;9.460027
11.758187;13.015219;11.851644
10.445389;12.03792;10.492667
11.553921;13.03216;12.077857
11.671653;12.636913;11.536516
10.696609;12.13801;11.160215
9.58705;11.187069;10.989832
10.754066;11.83544;10.337785
10.60045;11.372036;10.180787
10.685544;11.119993;10.585748
10.209775;9.740925;9.320585
9.569802;8.758201;9.263577
8.88073;9.306199;9.023322
8.613584;8.880581;9.12993
9.568226;9.300519;9.232574
9.347071;9.318848;9.311878
9.401845;9.745255;9.162095
9.573097;9.983425;9.352398
9.423028;9.784946;9.205874
10.850755;11.413034;10.628556
11.280999;11.878604;10.368258
9.751494;10.171782;9.417508
10.027948;10.79274;9.350258
9.610059;9.880356;8.8132925
9.367274;9.543476;8.458056
9.568409;9.882542;8.696169
10.244914;11.084028;10.223347
10.027211;11.041151;9.930656
10.763056;11.708503;10.640174
10.759711;11.3905735;10.84498
10.25735;11.530321;10.604836
9.551713;9.9866705;9.307778
10.153218;11.232632;10.162051
11.421994;12.374319;11.453113
10.567466;11.243679;10.371335
9.949951;10.154498;9.273084
11.572973;11.939943;11.401157
8.36737;9.381047;8.922166
10.372489;9.966947;9.926124
10.5694685;10.8804455;10.21359
9.968421;9.898871;9.098197
8.90609;8.731962;8.789327
11.04602;11.170538;10.801554
10.35638;11.817733;9.810066
11.674051;11.466676;10.913308
11.374901;11.189951;10.982489
10.833584;10.893958;10.447365
11.237044;10.474582;10.248678
9.345378;9.504199;9.461514
10.592321;10.8995495;10.994383
11.260136;10.968536;10.621525
11.618878;11.135886;10.900828
10.203869;10.319131;9.582197
10.301418;9.959411;10.412037
9.382089;8.951294;9.022308
10.156323;9.471973;9.78413
10.420046;10.997122;10.339011
8.909797;10.435572;9.950899
9.306942;9.931788;9.207851
8.146235;9.421031;8.916227
9.086113;10.293398;9.153245
11.286014;12.226696;11.24626
11.271731;12.156216;11.2416725
9.185524;10.100731;8.605131
8.522927;9.534295;8.869472
8.829479;10.034611;8.405649
8.098822;9.579262;8.419651
8.3417;9.630824;8.511501
9.1786995;10.179744;9.176734
10.042886;11.055628;10.158133
10.953839;11.724903;10.415933
10.5578575;11.054802;10.413188
10.202419;11.166227;10.207378
10.7588215;11.439285;10.657368
10.876064;11.671143;10.280423
10.378777;11.551725;10.723122
10.508343;11.614552;10.881624
7.84474;8.381826;9.669878
8.546479;8.825075;9.462787
9.386535;9.898943;9.902368
11.385186;12.111517;11.312014
10.754301;11.518978;10.65986
9.610872;10.49623;9.587777
10.309163;11.463652;11.466215
10.131351;11.343368;11.122168
9.515882;10.058594;9.249086
9.201261;9.676782;9.089837
8.866501;9.912966;9.214172
8.923562;10.233473;9.140864
8.315794;10.224237;8.506634
8.376207;10.14539;8.513389
8.422205;10.282061;8.510435
8.46205;10.298344;8.498207
8.343234;10.331055;8.470622
11.308683;12.807951;11.803875
11.621084;13.123289;11.363055
9.326943;10.876776;10.248859
9.960279;11.028433;10.469823
11.143158;11.844808;10.352003
10.803197;11.731293;10.474283
10.647015;11.3108835;10.421518
10.272252;10.428022;10.367086
9.410722;9.704536;9.027446
9.016147;9.974468;9.259131
10.105048;10.734903;9.702444
9.727334;10.050743;9.27613
9.219952;9.413429;9.265301
9.427404;9.794881;9.1550045
10.739413;11.155143;10.059264
10.793235;10.684418;10.014536
10.564612;10.675948;10.733441
10.47074;10.90341;10.486292
10.492158;11.679061;10.491653
10.05504;11.314946;10.315163
10.523682;11.856316;11.221586
10.042139;11.49671;11.381353
9.4204235;10.138212;9.685167
9.742614;10.687647;9.996773
9.289026;11.239767;9.860133
8.657283;11.0473385;9.38584
9.226829;11.221464;9.446294
8.660505;11.12785;9.241761
9.400581;12.017155;9.513531
9.375249;11.800354;10.006372
10.118831;12.029604;10.894212
8.824752;10.94157;9.280067
8.829806;10.631866;8.974533
10.876068;11.742461;11.163509
11.47613;12.072815;10.42699
11.645678;13.185413;11.023043
10.068091;9.198393;10.399646
9.28006;7.870046;9.515983
8.734547;8.995218;9.538499
9.010416;9.774184;8.775649
9.096783;8.375952;8.711767
9.500913;8.887999;8.91043
9.588367;9.246562;9.049199
9.884358;10.704477;9.590159
8.9224415;9.111061;8.953108
10.140192;10.809303;10.350339
10.117278;11.019826;10.3643055
9.690776;10.303252;9.313505
10.403674;10.755928;10.250982
11.966393;12.691385;11.113183
11.723018;12.481403;11.66675
10.464215;11.261364;10.329565
9.97039;11.489182;10.636499
10.634572;11.837632;10.990551
11.522672;12.2694235;11.274452
11.713414;12.668221;11.188739
10.922057;11.851063;10.573362
10.221566;11.773956;10.679803
10.718099;11.502445;10.387849
9.796341;11.531791;10.933848
8.527778;9.714462;9.58482
9.023173;10.418385;10.653829
10.470832;11.445883;10.621824
8.8055105;9.372456;9.458541
8.579332;9.026632;9.807817
8.7283325;8.944689;9.616034
8.9133215;9.208676;9.150751
9.021544;9.437167;8.661201
9.150245;9.816332;8.830563
9.12346;9.749034;8.615925
9.523238;9.677417;9.47537
10.046604;10.004775;9.417864
9.039068;9.275984;9.189264
9.275121;8.761782;9.066359
9.004569;9.2656555;9.29521
12.361089;12.366365;11.18009
12.564682;12.09992;10.202772
7.4732747;9.059309;8.979129
9.241992;8.957266;9.2291155
9.602945;9.054366;9.450365
8.582071;9.017699;9.113978
9.222873;9.719731;8.777411
9.059541;9.343941;8.748894
9.490593;9.111368;9.28769
9.811191;10.231276;9.075938
9.622192;10.061786;9.263598
9.147361;9.836803;9.325855
9.427845;9.685543;9.522546
10.929839;11.865584;10.271137
9.150287;8.754447;9.27099
10.540361;11.656059;11.045291
8.958386;9.327953;9.261337
8.808094;10.7406845;8.756492
10.550615;11.891772;10.802036
8.71572;10.074961;8.915951
8.500478;10.112038;8.894748
9.394591;10.532667;9.389966
8.20129;9.587696;8.969903
8.242847;9.779827;8.797923
8.794294;10.635364;8.63905
10.804249;12.238213;11.777714
8.223306;10.522129;8.922556
9.986484;11.154692;11.244585
12.213671;14.109957;12.073084
5.9563375;7.9705873;8.9333515
8.423277;10.113853;9.615836
10.152488;11.088522;9.967815
9.583151;9.830906;9.645594
8.804817;10.07744;9.920068
8.932192;10.369117;10.18032
8.62778;9.970409;10.196744
8.740362;7.557082;9.773834
8.827433;7.7868557;9.1499405
8.845996;7.7868495;9.100657
9.195789;9.200785;8.610103
9.233447;8.679047;8.261831
9.65347;10.715666;9.400153
10.012195;11.202516;10.56324
9.263669;9.1792;8.700076
9.242289;8.775571;8.705652
11.060936;11.06139;10.21195
10.52845;10.928516;10.03008
9.539646;9.252216;8.983289
8.69657;8.950704;8.781756
9.790255;10.613822;9.999022
10.526557;11.277919;10.824205
10.552014;11.113623;10.462889
10.107475;11.506865;10.504758
10.50281;9.817883;9.162103
12.320495;11.205934;10.544192
9.015685;10.4576645;9.573633
8.358688;9.284111;8.219331
7.8134704;8.887091;8.463775
6.6914024;8.1105;8.349097
6.7958617;8.134299;8.476048
10.409517;12.167422;11.345962
10.483454;12.288724;11.345627
8.69924;9.212755;9.347793
8.82519;9.211034;9.016995
10.725559;10.490091;9.64806
10.405769;10.792503;10.150185
9.334357;9.482874;9.125481
8.533254;8.104395;9.18336
7.469202;7.227011;9.358688
8.684251;8.104708;9.55912
8.929233;8.18668;9.418692
8.933023;9.064751;8.842712
10.084516;10.504759;9.7550335
9.841477;10.601794;9.24725
9.698783;10.453222;9.098411
9.939418;10.462886;9.7870865
10.767192;12.107746;11.269293
11.20408;12.0931835;11.233112
10.482428;11.7705965;10.312859
7.652166;8.883639;8.694572
10.94255;11.913906;11.106068
11.667223;10.773851;10.547854
11.770501;10.935637;10.888674
10.85966;11.655645;10.81583
11.025261;11.053861;10.728138
9.060638;9.620347;9.4442215
8.366562;8.604133;8.277379
8.660049;8.962391;8.597197
11.202559;12.212978;11.30992
10.814207;11.907476;10.636985
11.2593;12.23024;11.563396
10.376547;12.000044;10.700831
8.054096;9.76529;9.158217
8.515457;10.688224;9.159541
8.315328;9.538601;9.028036
7.7987847;9.378056;9.064517
8.073283;9.544535;9.026022
7.9795976;9.468469;9.04008
8.21777;9.658352;9.131607
8.589019;10.34675;9.32344
8.229246;10.735053;8.5458975
8.112524;10.675985;8.452823
7.769632;10.402508;8.491759
8.301244;10.939184;8.426907
7.1671314;10.438563;8.86703
12.2004795;13.905095;11.950699
11.743151;13.1060505;12.061314
9.314424;11.115829;11.248241
9.549376;10.814373;10.810869
9.768243;10.048735;9.294141
9.806778;9.71916;9.207915
11.154982;11.973423;11.114491
11.353742;11.515587;10.210383
9.931479;10.106829;10.356764
8.6583605;8.035695;9.550177
8.842251;8.174414;9.212057
9.04615;9.03452;8.6552515
8.872148;8.949588;9.095476
8.924074;8.938442;8.612787
8.9772625;9.847424;8.685173
9.251325;10.158881;9.635939
9.364568;8.568802;8.989961
9.301101;8.135983;8.951472
9.276825;8.784233;9.033335
9.450232;9.538983;8.802982
9.305775;9.25654;8.84569
9.041443;10.028145;8.806653
8.969848;9.7933;8.9161215
9.921507;10.640463;9.784862
9.753213;10.920309;9.413678
9.928035;11.022466;9.697146
8.9878025;10.376667;10.21921
9.690252;10.999775;9.694187
8.62447;8.028771;9.538174
8.343946;8.238463;9.752689
9.451736;9.317896;9.386725
9.1840925;9.074463;9.712778
8.988067;9.542225;9.701532
8.82863;9.139634;9.342156
8.831566;8.904298;9.280437
8.849575;8.276075;9.034437
8.833588;7.747368;9.128705
8.865338;7.5025826;9.054206
8.837116;7.430716;9.002326
9.608744;8.972276;8.630004
8.925394;9.163056;8.220053
9.645417;8.862862;8.353047
9.189695;8.740477;8.505427
8.595494;8.495381;8.950307
8.9055805;8.237491;9.300872
10.999432;10.345076;10.112105
12.548202;12.688979;10.174917
8.0368;9.539961;9.108903
10.501668;11.26738;11.066994
9.118861;10.487032;9.86729
8.082092;9.149097;8.946305
8.36305;10.174587;9.303247
7.995197;10.748865;9.468496
8.267186;10.569669;9.121911
7.978402;10.198742;9.089901
8.292333;9.680163;8.623801
7.897273;10.923794;8.675025
8.143347;11.004763;9.087795
6.675185;10.164949;8.951423
8.69702;11.241097;8.47428
9.95728;11.84226;8.952733
8.550965;11.5747175;8.513918
7.5884914;10.246686;8.987286
10.537762;10.825532;10.265743
11.226968;12.5647;11.23857
11.275162;13.098431;11.550468
10.30662;11.850523;9.824219
10.90986;10.630625;11.096468
8.740607;9.17104;9.723788
8.716585;8.09833;9.519433
6.89178;6.1916037;9.850198
8.889731;7.954931;9.465674
9.056357;8.326368;9.56135
8.824757;7.6318636;9.0524845
8.841425;7.939436;9.026254
9.356278;10.007198;9.09845
9.445416;9.705069;8.933996
8.536487;5.9839754;9.276237
9.149768;7.358983;9.022792
8.836022;7.5640683;9.00876
9.33199;9.147348;8.38259
9.526616;10.111241;8.592128
9.401855;9.989178;9.105732
9.017939;8.142867;8.911446
8.914074;7.852045;9.776232
11.23157;11.029537;10.6626005
11.195463;11.853966;9.719185
9.11526;10.004734;10.062839
10.53915;11.818613;11.577149
7.8765726;9.519927;9.5133295
8.831908;11.124559;10.257974
7.4767;9.276303;9.58648
7.218678;8.043688;9.3362055
7.090887;10.922051;9.720192
7.1072955;11.070917;9.739835
7.040218;10.970423;9.484758
7.1794205;11.12685;9.49611
7.777113;11.065054;9.142042
7.57735;11.101392;9.243164
8.079738;11.629366;9.684262
8.00589;11.345655;8.416216
8.404342;11.600563;8.456661
8.127042;11.30942;8.458978
8.337817;10.936144;8.518101
8.055134;10.1935005;8.794166
12.157132;13.402901;11.065642
12.181459;13.613962;11.211624
9.546693;10.663935;9.835175
10.479657;11.328062;10.859885
10.492324;11.258806;10.641593
9.500171;11.28343;10.372711
10.103852;11.429873;10.775485
8.788085;8.897882;8.506971
10.58929;9.438244;8.807058
9.17044;9.259372;8.665646
10.024839;11.78416;9.739571
8.78374;10.039086;9.883654
7.661051;8.810748;9.105341
9.089736;10.253965;10.006206
10.304276;9.678007;8.841161
9.184989;10.417435;9.870165
8.303931;12.047333;9.600376
8.75135;10.856719;9.5154505
8.256561;10.090149;9.891175
7.522336;8.87583;9.5659685
7.789764;9.3169155;8.983337
8.831159;10.286034;10.094736
11.949439;13.030249;12.139042
11.346811;12.2596035;11.355699
9.363722;8.456061;9.42915
8.964656;8.625074;9.56357
10.671219;11.408909;10.189401
3.016994;7.4645286;9.21109
2.8058963;6.660421;9.361417
12.373237;13.466042;11.91183
6.4386683;6.6475134;8.78876
9.453085;9.235635;9.363068
9.135591;8.719818;9.501398
9.371025;8.4075365;8.953528
9.234864;9.095282;9.905802
10.368669;11.185596;9.920448
8.009977;9.657145;10.086967
12.3475685;12.3564415;11.584579
8.951385;8.983902;8.8203
7.2959924;6.6751766;9.608473
9.550288;8.333761;10.001199
-1.4364458;5.0683064;9.724696
6.3885174;5.265319;9.985622
6.889154;7.042352;9.939589
8.49821;7.595953;9.722247
8.94935;12.143673;10.085578
8.92829;13.359838;10.825158
8.867107;13.199539;11.479092
9.670177;13.294018;11.057373
7.901888;11.955408;9.747319
7.164562;10.657164;9.470356
8.112631;11.052286;9.404887
9.174919;11.686803;9.148646
8.404631;10.553254;8.52536
8.204569;10.667043;8.525258
8.172587;11.935883;8.762176
12.177361;13.724094;12.016271
11.1561;12.645788;12.203794
7.4440374;11.183212;9.410928
10.6399145;12.238453;12.062841
10.67443;12.198973;12.031425
11.126479;12.595726;12.102193
9.391912;11.116064;10.486551
8.82338;11.115152;10.070213
9.896541;11.460424;10.423682
11.476922;12.360649;10.446008
9.787846;12.066864;9.5697565
10.339051;12.352387;10.407474
9.973743;11.707205;10.598558
8.103893;9.971325;9.5953665
10.956542;13.254789;11.343341
12.285452;13.6922;12.072583
9.860792;11.797723;10.655542
9.606752;9.731001;9.353236
9.559458;10.294646;9.986167
9.603956;9.682476;9.500797
9.001299;9.49537;9.020456
