LSTM;MLP;RNN
5346.6206;5848.421;5369.209
5343.1997;5848.426;5369.209
5360.016;5848.4272;5369.209
5376.4106;5848.427;5369.209
5373.9106;5848.4194;5369.209
5359.836;5848.4175;5369.209
5329.736;5848.414;5369.2085
5307.4253;5848.414;5369.2085
5297.8623;5848.4185;5369.2085
5305.944;5848.4175;5369.2085
5307.681;5848.415;5369.2085
5306.2124;5848.411;5369.2085
5310.167;5848.4116;5369.2085
5304.2856;5848.416;5369.2085
5308.6157;5848.432;5369.209
5312.692;5848.434;5369.209
5327.264;5848.439;5369.209
5347.7383;5848.444;5369.209
5354.1143;5848.4385;5369.209
5381.28;5848.4546;5369.209
5413.8975;5848.4624;5369.209
5459.3823;5848.4683;5369.209
5496.483;5848.4756;5369.209
5494.7666;5848.4653;5369.209
5482.409;5848.456;5369.209
5473.8535;5848.45;5369.209
5456.6978;5848.444;5369.209
5433.65;5848.437;5369.209
5439.9165;5848.4434;5369.209
5445.5884;5848.43;5369.209
5441.1445;5848.4297;5369.209
5439.9834;5848.432;5369.209
5447.476;5848.4424;5369.209
5468.0127;5848.46;5369.209
5497.1074;5848.464;5369.209
5522.6167;5848.469;5369.209
5537.31;5848.4727;5369.209
5529.9697;5848.4604;5369.209
5506.091;5848.445;5369.209
5488.1035;5848.4326;5369.209
5496.986;5848.4214;5369.209
5528.7886;5848.417;5369.209
5542.3354;5848.4077;5369.209
5545.0337;5848.4033;5369.209
5543.498;5848.406;5369.209
5532.6943;5848.4077;5369.209
5515.255;5848.4077;5369.209
5507.316;5848.422;5369.209
5515.0244;5848.4297;5369.209
5526.6733;5848.4453;5369.209
5532.764;5848.4546;5369.209
5542.297;5848.4604;5369.209
5551.23;5848.4663;5369.209
5558.121;5848.4683;5369.209
5566.349;5848.476;5369.209
5573.001;5848.479;5369.209
5578.9126;5848.4824;5369.209
5576.755;5848.4746;5369.209
5567.0894;5848.4697;5369.209
5549.932;5848.4604;5369.209
5535.699;5848.468;5369.209
5529.396;5848.4683;5369.209
5526.3135;5848.4663;5369.209
5511.547;5848.462;5369.209
5494.817;5848.457;5369.209
5489.3447;5848.455;5369.209
5495.446;5848.4585;5369.209
5503.801;5848.4624;5369.209
5504.041;5848.4673;5369.209
5488.2573;5848.463;5369.209
5467.2905;5848.4546;5369.209
5448.5225;5848.4473;5369.209
5431.8438;5848.4463;5369.209
5415.1133;5848.4463;5369.209
5404.836;5848.4473;5369.209
5397.1963;5848.444;5369.209
5388.316;5848.432;5369.209
5397.58;5848.4253;5369.209
5411.965;5848.4194;5369.209
5426.307;5848.4214;5369.209
5429.574;5848.429;5369.209
5412.8;5848.428;5369.209
5400.7944;5848.43;5369.209
5386.378;5848.43;5369.209
5370.1226;5848.4243;5369.209
5366.8105;5848.423;5369.209
5356.5107;5848.422;5369.209
5335.989;5848.4224;5369.209
5330.569;5848.421;5369.209
5341.6543;5848.4194;5369.209
5350.785;5848.4106;5369.2085
5373.5825;5848.416;5369.2085
5383.899;5848.404;5369.2085
5396.3315;5848.403;5369.2085
5401.8022;5848.4023;5369.2085
5408.787;5848.401;5369.2085
5415.512;5848.401;5369.2085
5424.499;5848.408;5369.2085
5428.3306;5848.4116;5369.2085
5418.4546;5848.4004;5369.2085
5409.0117;5848.393;5369.2085
5401.122;5848.388;5369.2085
5400.4805;5848.395;5369.2085
5391.508;5848.393;5369.2085
5386.885;5848.394;5369.2085
5399.1553;5848.3896;5369.2085
5420.4556;5848.3926;5369.2085
5422.1997;5848.3867;5369.2085
5411.4414;5848.387;5369.2085
5404.6416;5848.3955;5369.2085
5402.442;5848.403;5369.2085
5394.3467;5848.41;5369.2085
5391.9243;5848.4185;5369.2085
5401.0537;5848.4233;5369.209
5420.148;5848.4277;5369.209
5440.4883;5848.4385;5369.209
5455.5337;5848.4404;5369.209
5467.723;5848.4434;5369.209
5451.3667;5848.432;5369.209
5429.699;5848.4287;5369.209
5419.126;5848.4233;5369.209
5419.791;5848.4185;5369.209
5421.6055;5848.409;5369.2085
5437.8354;5848.4033;5369.2085
5453.0527;5848.4033;5369.2085
5449.5034;5848.3994;5369.2085
5445.6885;5848.4;5369.2085
5431.4966;5848.394;5369.2085
5437.1763;5848.4155;5369.209
5440.507;5848.434;5369.209
5457.6167;5848.4453;5369.209
5484.837;5848.4443;5369.209
5490.418;5848.444;5369.209
5473.6646;5848.438;5369.209
5451.2393;5848.43;5369.209
5441.5903;5848.4316;5369.209
5439.727;5848.4404;5369.209
5438.996;5848.435;5369.209
5450.4946;5848.432;5369.209
5442.6367;5848.426;5369.209
5447.5034;5848.4355;5369.209
5473.519;5848.4463;5369.209
5498.445;5848.45;5369.209
5512.0537;5848.455;5369.209
5522.0;5848.4565;5369.209
5521.8643;5848.4507;5369.209
5508.8013;5848.446;5369.209
5495.4976;5848.4546;5369.209
5476.634;5848.4473;5369.209
5466.744;5848.4453;5369.209
5456.717;5848.437;5369.209
5448.509;5848.4233;5369.209
5452.2485;5848.434;5369.209
5441.2607;5848.432;5369.209
5448.2227;5848.4233;5369.209
5474.4165;5848.413;5369.209
5485.022;5848.41;5369.209
5481.6323;5848.4053;5369.2085
5475.068;5848.4077;5369.2085
5454.6084;5848.4067;5369.2085
5446.249;5848.407;5369.2085
5446.5146;5848.414;5369.209
5436.7905;5848.4053;5369.2085
5422.0527;5848.3994;5369.2085
5410.633;5848.401;5369.2085
5412.68;5848.4053;5369.2085
5416.364;5848.395;5369.2085
5437.8926;5848.394;5369.2085
5451.9224;5848.383;5369.2085
5462.256;5848.378;5369.2085
5474.915;5848.3784;5369.2085
5482.116;5848.3765;5369.2085
5495.6772;5848.386;5369.2085
5503.3887;5848.401;5369.2085
5495.591;5848.409;5369.2085
5498.8535;5848.4175;5369.209
5510.732;5848.425;5369.209
5514.444;5848.4243;5369.209
5518.0127;5848.432;5369.209
5527.2124;5848.437;5369.209
5525.1357;5848.4336;5369.209
5506.531;5848.432;5369.209
5480.4487;5848.4263;5369.209
5459.6523;5848.42;5369.209
5448.7856;5848.4155;5369.209
5457.5615;5848.419;5369.209
5467.4053;5848.422;5369.209
5463.3984;5848.41;5369.209
5464.764;5848.403;5369.2085
5471.2847;5848.4;5369.2085
5480.301;5848.395;5369.2085
5485.9766;5848.387;5369.2085
5497.1875;5848.3906;5369.2085
5506.4355;5848.388;5369.2085
5505.2065;5848.383;5369.2085
5492.2666;5848.375;5369.2085
5482.866;5848.3735;5369.2085
5476.849;5848.3843;5369.2085
5462.8447;5848.387;5369.2085
5445.1836;5848.389;5369.2085
5431.332;5848.3936;5369.2085
5411.3115;5848.396;5369.2085
5381.527;5848.387;5369.2085
5364.0957;5848.3853;5369.2085
5363.1484;5848.3926;5369.2085
5364.996;5848.4014;5369.2085
5363.4463;5848.3994;5369.2085
5399.5195;5848.415;5369.2085
5415.3096;5848.4136;5369.2085
5416.535;5848.397;5369.2085
5420.0083;5848.394;5369.2085
5405.736;5848.3887;5369.2085
5410.133;5848.388;5369.2085
5422.9243;5848.39;5369.2085
5416.5273;5848.388;5369.2085
5421.8066;5848.383;5369.2085
5434.0195;5848.39;5369.2085
5410.4297;5848.3794;5369.2085
5394.681;5848.39;5369.2085
5384.8755;5848.4043;5369.2085
5392.728;5848.41;5369.2085
5398.153;5848.4155;5369.2085
5373.1406;5848.41;5369.2085
5346.0894;5848.4077;5369.2085
5326.4526;5848.404;5369.2085
5320.912;5848.4014;5369.2085
5338.3423;5848.401;5369.2085
5362.0537;5848.395;5369.2085
5396.888;5848.3916;5369.2085
5426.564;5848.3843;5369.2085
5433.897;5848.3677;5369.2085
5455.5176;5848.374;5369.2085
5466.1216;5848.38;5369.2085
5462.1836;5848.3765;5369.2085
5458.2124;5848.379;5369.2085
5457.449;5848.382;5369.2085
5450.8022;5848.3823;5369.2085
5443.0337;5848.393;5369.2085
5438.762;5848.395;5369.2085
5429.5366;5848.401;5369.2085
5414.223;5848.41;5369.2085
5391.9355;5848.406;5369.2085
5384.801;5848.4155;5369.2085
5381.1704;5848.4233;5369.209
5381.224;5848.4233;5369.209
5389.955;5848.438;5369.209
5409.6846;5848.4463;5369.209
5453.7744;5848.461;5369.209
5501.8604;5848.4717;5369.209
5550.971;5848.488;5369.209
5572.7905;5848.489;5369.209
5583.779;5848.4907;5369.209
5591.5425;5848.494;5369.209
5592.571;5848.488;5369.209
5591.689;5848.488;5369.209
5585.9688;5848.4844;5369.209
5576.254;5848.4834;5369.209
5569.0605;5848.478;5369.209
5562.718;5848.469;5369.209
5553.0566;5848.46;5369.209
5546.654;5848.4717;5369.209
5541.4844;5848.4717;5369.209
5538.0527;5848.4688;5369.209
5535.599;5848.4746;5369.209
5522.6226;5848.4717;5369.209
5509.127;5848.465;5369.209
5500.889;5848.46;5369.209
5481.054;5848.449;5369.209
5479.6562;5848.4673;5369.209
5484.614;5848.4707;5369.209
5508.548;5848.479;5369.209
5528.0337;5848.479;5369.209
5539.9224;5848.48;5369.209
5548.428;5848.48;5369.209
5558.974;5848.482;5369.209
5567.401;5848.4834;5369.209
5567.4155;5848.4824;5369.209
5563.9727;5848.4873;5369.209
5549.5195;5848.4697;5369.209
5529.5063;5848.465;5369.209
5507.3955;5848.4517;5369.209
5494.6562;5848.452;5369.209
5481.244;5848.4507;5369.209
5466.4224;5848.453;5369.209
5452.562;5848.4478;5369.209
5441.162;5848.4395;5369.209
5432.292;5848.444;5369.209
5419.9834;5848.4424;5369.209
5427.315;5848.431;5369.209
5437.9736;5848.42;5369.209
5456.0244;5848.4253;5369.209
5466.052;5848.43;5369.209
5450.0186;5848.426;5369.209
5441.41;5848.421;5369.209
5453.8506;5848.4146;5369.209
5457.8076;5848.4146;5369.209
5443.19;5848.4097;5369.2085
5427.449;5848.4155;5369.209
5421.418;5848.427;5369.209
5424.219;5848.43;5369.209
5420.842;5848.425;5369.209
5408.0493;5848.4233;5369.209
5401.67;5848.41;5369.2085
5414.628;5848.3896;5369.2085
5452.5312;5848.3994;5369.2085
5477.422;5848.4062;5369.2085
5479.4854;5848.4155;5369.209
5465.889;5848.4155;5369.209
5447.9067;5848.4033;5369.2085
5439.4355;5848.4067;5369.2085
5444.4897;5848.409;5369.2085
5470.063;5848.41;5369.209
5481.7856;5848.419;5369.209
5470.8267;5848.437;5369.209
5457.091;5848.43;5369.209
5445.8726;5848.421;5369.209
5419.981;5848.404;5369.2085
5412.1187;5848.395;5369.2085
5437.3066;5848.4053;5369.2085
5448.6465;5848.409;5369.2085
5445.2427;5848.4053;5369.2085
5452.088;5848.408;5369.2085
5447.368;5848.409;5369.2085
5429.111;5848.4023;5369.2085
5417.3975;5848.411;5369.2085
5424.7725;5848.426;5369.209
5450.9854;5848.4414;5369.209
5492.2905;5848.461;5369.209
5519.278;5848.4565;5369.209
5526.406;5848.452;5369.209
5530.1387;5848.4517;5369.209
5534.888;5848.4473;5369.209
5529.766;5848.4478;5369.209
5513.0054;5848.4473;5369.209
5494.1235;5848.431;5369.209
5492.636;5848.4155;5369.209
5500.6196;5848.4077;5369.209
5501.4067;5848.39;5369.2085
5508.3516;5848.3926;5369.2085
5513.868;5848.3896;5369.2085
5517.7515;5848.3936;5369.2085
5514.067;5848.394;5369.2085
5505.3643;5848.39;5369.2085
5497.514;5848.389;5369.2085
5490.1025;5848.3926;5369.2085
5483.236;5848.39;5369.2085
5487.486;5848.4014;5369.2085
5477.4917;5848.408;5369.2085
5461.0596;5848.4165;5369.2085
5455.5825;5848.4272;5369.209
5462.2944;5848.43;5369.209
5474.5806;5848.432;5369.209
5490.478;5848.437;5369.209
5510.7144;5848.441;5369.209
5522.6343;5848.4517;5369.209
5524.1953;5848.4575;5369.209
5517.485;5848.4546;5369.209
5520.696;5848.448;5369.209
5526.785;5848.416;5369.209
5532.204;5848.4062;5369.209
5531.886;5848.4033;5369.209
5529.6465;5848.402;5369.2085
5533.0244;5848.403;5369.2085
5533.518;5848.397;5369.2085
5536.166;5848.3926;5369.2085
5531.6294;5848.3906;5369.2085
5515.035;5848.3896;5369.2085
5499.1787;5848.395;5369.2085
5488.714;5848.4155;5369.209
5468.6206;5848.419;5369.209
5445.305;5848.4155;5369.2085
5433.5;5848.4175;5369.209
5420.9927;5848.4155;5369.209
5409.7397;5848.425;5369.209
5393.9204;5848.425;5369.209
5382.1045;5848.428;5369.209
5371.035;5848.4272;5369.209
5376.202;5848.433;5369.209
5388.3413;5848.427;5369.209
5395.016;5848.4146;5369.209
5397.4844;5848.4155;5369.209
5397.6787;5848.4116;5369.2085
5407.404;5848.41;5369.2085
5422.4946;5848.405;5369.2085
5436.321;5848.4097;5369.2085
5431.76;5848.4053;5369.2085
5418.104;5848.401;5369.2085
5399.5894;5848.396;5369.2085
5388.029;5848.4014;5369.2085
5384.969;5848.405;5369.2085
5384.0693;5848.3984;5369.2085
5385.98;5848.4004;5369.2085
5391.7266;5848.404;5369.2085
5394.5317;5848.415;5369.2085
5376.196;5848.41;5369.2085
5366.551;5848.409;5369.2085
5365.265;5848.4146;5369.2085
5351.013;5848.416;5369.2085
5331.0996;5848.415;5369.2085
5323.454;5848.425;5369.209
5319.141;5848.4297;5369.209
5326.923;5848.441;5369.209
5386.988;5848.464;5369.209
5367.504;5848.408;5369.209
5362.963;5848.4033;5369.2085
5357.291;5848.4014;5369.2085
5350.309;5848.393;5369.2085
5375.755;5848.395;5369.2085
5406.8013;5848.3994;5369.2085
5438.719;5848.3906;5369.2085
5489.4023;5848.388;5369.2085
5494.8555;5848.381;5369.2085
5463.5435;5848.363;5369.2085
5464.7485;5848.4014;5369.2085
5445.7656;5848.3994;5369.2085
5441.4595;5848.4033;5369.2085
5442.544;5848.421;5369.209
5440.7764;5848.4253;5369.209
5448.854;5848.427;5369.209
5457.6597;5848.431;5369.209
5459.139;5848.43;5369.209
5461.5254;5848.438;5369.209
5485.278;5848.4463;5369.209
5506.913;5848.4487;5369.209
5500.211;5848.45;5369.209
5478.1733;5848.4453;5369.209
5452.699;5848.4336;5369.209
5427.912;5848.429;5369.209
5419.3276;5848.429;5369.209
5414.717;5848.432;5369.209
5407.4165;5848.4336;5369.209
5393.729;5848.429;5369.209
5377.963;5848.426;5369.209
5366.756;5848.43;5369.209
5361.9775;5848.431;5369.209
5367.0786;5848.438;5369.209
5369.262;5848.4424;5369.209
5380.943;5848.447;5369.209
5374.4043;5848.4395;5369.209
5360.839;5848.426;5369.209
5379.953;5848.421;5369.209
5413.307;5848.4233;5369.209
5431.3613;5848.428;5369.209
5427.712;5848.434;5369.209
5413.405;5848.433;5369.209
5402.369;5848.432;5369.209
5410.8726;5848.4414;5369.209
5456.09;5848.4517;5369.209
5509.802;5848.464;5369.209
5540.101;5848.4766;5369.209
5553.4946;5848.4814;5369.209
5562.2925;5848.4844;5369.209
5567.104;5848.479;5369.209
5567.798;5848.4697;5369.209
5559.063;5848.4673;5369.209
5543.1953;5848.465;5369.209
5525.7744;5848.4546;5369.209
5513.935;5848.4424;5369.209
5509.434;5848.436;5369.209
5518.55;5848.4316;5369.209
5528.3584;5848.41;5369.209
5532.3086;5848.404;5369.209
5529.8237;5848.398;5369.2085
5531.837;5848.396;5369.2085
5536.2925;5848.4077;5369.209
5535.7397;5848.406;5369.209
5530.993;5848.397;5369.2085
5524.5605;5848.3994;5369.2085
5508.603;5848.395;5369.2085
5491.9087;5848.394;5369.2085
5482.21;5848.404;5369.2085
5473.454;5848.4053;5369.2085
5475.7324;5848.4155;5369.2085
5464.15;5848.4077;5369.2085
5455.008;5848.401;5369.2085
5453.0854;5848.405;5369.2085
5443.1235;5848.4155;5369.2085
5432.9536;5848.4243;5369.209
5441.9746;5848.4297;5369.209
5457.5674;5848.432;5369.209
5463.734;5848.4355;5369.209
5464.7754;5848.433;5369.209
5474.407;5848.429;5369.209
5481.361;5848.44;5369.209
5472.0513;5848.4395;5369.209
5459.808;5848.4287;5369.209
5460.369;5848.4307;5369.209
5454.688;5848.4106;5369.209
5465.0957;5848.4033;5369.2085
5480.759;5848.4004;5369.2085
5498.21;5848.3926;5369.2085
5508.172;5848.375;5369.2085
5510.0015;5848.373;5369.2085
5518.5547;5848.3813;5369.2085
5518.1743;5848.3813;5369.2085
5521.0205;5848.393;5369.2085
5508.474;5848.385;5369.2085
5506.798;5848.407;5369.2085
5496.7295;5848.406;5369.2085
5499.5264;5848.409;5369.2085
5505.852;5848.419;5369.209
5502.549;5848.43;5369.209
5489.9766;5848.4316;5369.209
5474.766;5848.4243;5369.209
5456.3228;5848.424;5369.209
5443.909;5848.419;5369.209
5436.4336;5848.415;5369.209
5425.9834;5848.403;5369.2085
5432.359;5848.4033;5369.2085
5444.546;5848.4053;5369.2085
5452.341;5848.409;5369.2085
5450.222;5848.409;5369.2085
5446.8296;5848.409;5369.2085
5435.132;5848.409;5369.2085
5420.9355;5848.407;5369.2085
5410.583;5848.405;5369.2085
5403.201;5848.4077;5369.2085
5396.522;5848.403;5369.2085
5401.1577;5848.3984;5369.2085
5416.602;5848.394;5369.2085
5424.51;5848.388;5369.2085
5429.9194;5848.393;5369.2085
5418.775;5848.3926;5369.2085
5415.5938;5848.394;5369.2085
5413.9097;5848.383;5369.2085
5415.199;5848.3853;5369.2085
5403.612;5848.387;5369.2085
5396.102;5848.3896;5369.2085
5402.319;5848.3926;5369.2085
5415.233;5848.397;5369.2085
5423.0654;5848.394;5369.2085
5421.145;5848.397;5369.2085
5399.559;5848.388;5369.2085
5394.5635;5848.3755;5369.2085
5415.3457;5848.3853;5369.2085
5424.274;5848.388;5369.2085
5424.743;5848.396;5369.2085
5411.6655;5848.397;5369.2085
5402.6;5848.399;5369.2085
5383.418;5848.396;5369.2085
5369.795;5848.4014;5369.2085
5371.7974;5848.3975;5369.2085
5384.4873;5848.4077;5369.2085
5383.8457;5848.421;5369.2085
5367.047;5848.421;5369.2085
5344.1807;5848.4155;5369.2085
5324.971;5848.413;5369.2085
5316.6294;5848.415;5369.2085
5309.993;5848.4146;5369.2085
5312.3237;5848.41;5369.2085
5339.194;5848.405;5369.2085
5377.5923;5848.386;5369.2085
5426.2104;5848.378;5369.2085
5459.471;5848.3794;5369.2085
5485.2856;5848.3813;5369.2085
5498.728;5848.388;5369.2085
5495.858;5848.381;5369.2085
5494.643;5848.382;5369.2085
5484.6953;5848.386;5369.2085
5466.664;5848.387;5369.2085
5464.1665;5848.395;5369.2085
5472.293;5848.412;5369.2085
5465.337;5848.4136;5369.2085
5442.8477;5848.3955;5369.2085
5432.6187;5848.394;5369.2085
5422.721;5848.386;5369.2085
5429.047;5848.387;5369.2085
5432.3765;5848.3794;5369.2085
5445.9824;5848.382;5369.2085
5458.511;5848.381;5369.2085
5464.4995;5848.378;5369.2085
5466.1147;5848.3784;5369.2085
5467.7363;5848.3843;5369.2085
5467.0366;5848.3896;5369.2085
5452.8374;5848.381;5369.2085
5446.8;5848.3877;5369.2085
5433.961;5848.3877;5369.2085
5424.108;5848.389;5369.2085
5407.8877;5848.387;5369.2085
5400.1714;5848.394;5369.2085
5396.8857;5848.396;5369.2085
5371.993;5848.3906;5369.2085
5349.0503;5848.387;5369.2085
5345.084;5848.3955;5369.2085
5335.25;5848.404;5369.2085
5305.1895;5848.3965;5369.2085
5290.879;5848.403;5369.2085
5313.5073;5848.422;5369.2085
5341.313;5848.427;5369.209
5383.9175;5848.433;5369.209
5423.5483;5848.44;5369.209
5453.6475;5848.4507;5369.209
5496.5405;5848.4746;5369.209
5545.005;5848.4863;5369.209
5579.21;5848.4966;5369.209
5592.6636;5848.502;5369.209
5598.6367;5848.5054;5369.209
5600.5454;5848.494;5369.209
5601.9497;5848.493;5369.209
5602.1104;5848.4956;5369.209
5594.3813;5848.482;5369.209
5584.7095;5848.475;5369.209
5577.233;5848.4604;5369.209
5568.7437;5848.4487;5369.209
5561.558;5848.446;5369.209
5556.975;5848.439;5369.209
5553.304;5848.4243;5369.209
5549.5645;5848.415;5369.209
5552.4897;5848.4243;5369.209
5545.072;5848.4136;5369.209
5548.368;5848.4414;5369.209
5544.3145;5848.4517;5369.209
5527.9834;5848.442;5369.209
5528.72;5848.455;5369.209
5538.6543;5848.452;5369.209
5554.619;5848.463;5369.209
5553.232;5848.458;5369.209
5543.356;5848.456;5369.209
5535.454;5848.4463;5369.209
5536.6807;5848.453;5369.209
5523.1826;5848.4424;5369.209
5504.425;5848.437;5369.209
5490.885;5848.4443;5369.209
5464.1675;5848.4297;5369.209
5455.2695;5848.4385;5369.209
5436.852;5848.4297;5369.209
5434.1074;5848.44;5369.209
5433.6074;5848.452;5369.209
5428.5396;5848.455;5369.209
5434.02;5848.456;5369.209
5463.7163;5848.4683;5369.209
5500.448;5848.4727;5369.209
5534.3477;5848.477;5369.209
5553.231;5848.4814;5369.209
5562.73;5848.4805;5369.209
5567.5547;5848.4834;5369.209
5567.633;5848.4854;5369.209
5558.32;5848.4717;5369.209
5545.876;5848.468;5369.209
5531.1606;5848.4673;5369.209
5510.598;5848.456;5369.209
5491.5225;5848.454;5369.209
5476.4424;5848.4517;5369.209
5458.99;5848.452;5369.209
5442.374;5848.455;5369.209
5440.5986;5848.458;5369.209
5455.4326;5848.4663;5369.209
5475.6616;5848.4756;5369.209
5499.905;5848.479;5369.209
5519.6177;5848.477;5369.209
5506.725;5848.4497;5369.209
5492.833;5848.441;5369.209
5493.6787;5848.4253;5369.209
5507.6025;5848.415;5369.209
5526.936;5848.4067;5369.209
5546.215;5848.404;5369.209
5560.0312;5848.403;5369.209
5562.3423;5848.4004;5369.209
5555.1567;5848.396;5369.209
5545.3467;5848.4033;5369.209
5540.7764;5848.425;5369.209
5538.168;5848.4297;5369.209
5541.6343;5848.4443;5369.209
5541.142;5848.447;5369.209
5531.8926;5848.4507;5369.209
5529.3086;5848.4624;5369.209
5543.2817;5848.476;5369.209
5558.463;5848.4814;5369.209
5573.3125;5848.488;5369.209
5584.214;5848.489;5369.209
5591.7734;5848.495;5369.209
5599.914;5848.5005;5369.209
5604.5913;5848.4976;5369.209
5604.761;5848.498;5369.209
5601.292;5848.4937;5369.209
5594.3823;5848.4844;5369.209
5583.8286;5848.473;5369.209
5572.0444;5848.4575;5369.209
5564.1357;5848.452;5369.209
5559.8047;5848.4487;5369.209
5555.4854;5848.4336;5369.209
5557.441;5848.432;5369.209
5556.753;5848.44;5369.209
5546.5396;5848.4404;5369.209
5532.786;5848.445;5369.209
5514.9233;5848.432;5369.209
5511.45;5848.418;5369.209
5514.926;5848.431;5369.209
5502.6533;5848.432;5369.209
5486.6123;5848.43;5369.209
5493.1636;5848.4526;5369.209
5492.734;5848.452;5369.209
5492.6533;5848.4487;5369.209
5504.5156;5848.4463;5369.209
5514.563;5848.4404;5369.209
5517.0537;5848.4517;5369.209
5525.506;5848.48;5369.209
5547.1616;5848.488;5369.209
5566.716;5848.4966;5369.209
5579.4995;5848.509;5369.209
5589.6377;5848.5005;5369.209
5597.308;5848.5005;5369.209
5601.8447;5848.496;5369.209
5605.463;5848.5015;5369.209
5604.4053;5848.502;5369.209
5596.3164;5848.4907;5369.209
5583.924;5848.472;5369.209
5573.315;5848.463;5369.209
5561.4937;5848.458;5369.209
5544.217;5848.4507;5369.209
5526.325;5848.4487;5369.209
5508.893;5848.449;5369.209
5486.752;5848.4487;5369.209
5464.05;5848.4463;5369.209
5445.8687;5848.4443;5369.209
5439.74;5848.4507;5369.209
5428.4526;5848.4463;5369.209
5413.32;5848.4355;5369.209
5417.9893;5848.429;5369.209
5425.8306;5848.4194;5369.209
5436.1646;5848.4185;5369.209
5460.295;5848.4155;5369.209
5482.945;5848.411;5369.209
5496.531;5848.411;5369.209
5494.9688;5848.411;5369.209
5496.304;5848.4077;5369.2085
5511.122;5848.409;5369.209
5508.5615;5848.4146;5369.209
5494.7407;5848.417;5369.209
5479.894;5848.421;5369.209
5461.009;5848.422;5369.209
5447.3853;5848.4243;5369.209
5437.133;5848.4185;5369.209
5440.4443;5848.4175;5369.209
5440.615;5848.4185;5369.209
5435.958;5848.4272;5369.209
5423.961;5848.4233;5369.209
5418.459;5848.4146;5369.209
5428.231;5848.4194;5369.209
5428.2656;5848.4233;5369.209
5420.0674;5848.428;5369.209
5403.012;5848.422;5369.209
5381.822;5848.4155;5369.209
5377.8003;5848.411;5369.2085
5374.229;5848.4014;5369.2085
5369.0747;5848.3843;5369.2085
5412.0933;5848.394;5369.2085
5433.6064;5848.4004;5369.2085
5446.5596;5848.396;5369.2085
5454.2417;5848.396;5369.2085
5442.849;5848.395;5369.2085
5430.416;5848.4067;5369.2085
5413.311;5848.409;5369.2085
5390.9536;5848.403;5369.2085
5380.0654;5848.4077;5369.2085
5375.6016;5848.4175;5369.2085
5359.624;5848.4136;5369.2085
5388.4307;5848.409;5369.2085
5417.0703;5848.3716;5369.2085
5447.1504;5848.3677;5369.2085
5465.8945;5848.3735;5369.2085
5462.927;5848.3687;5369.2085
5463.7793;5848.3706;5369.2085
5475.447;5848.3765;5369.2085
5488.196;5848.382;5369.2085
5493.322;5848.385;5369.2085
5490.86;5848.3833;5369.2085
5490.1914;5848.391;5369.2085
5494.2163;5848.4214;5369.209
5488.7466;5848.4243;5369.209
5480.837;5848.4155;5369.209
5468.6357;5848.405;5369.2085
5465.6978;5848.409;5369.2085
5454.975;5848.4077;5369.2085
5447.463;5848.405;5369.2085
