LSTM;MLP;RNN
14.98856;14.591353;15.982318
14.93214;15.331581;15.321016
15.766285;13.891125;17.25075
15.73032;14.4582615;14.989092
15.797779;14.105729;15.215345
15.403;14.779023;13.504137
15.75434;12.720604;13.903453
15.749883;13.381494;13.896206
15.768161;13.765697;15.440746
15.74802;13.101665;14.522807
15.7330885;14.144446;15.494138
15.837162;15.082247;15.450862
15.858256;14.786089;16.658272
15.860014;14.325184;14.686489
15.882832;13.42503;14.257471
15.88521;12.7030325;14.271652
15.889306;12.632578;14.186615
15.883725;12.989689;15.381212
15.879177;15.888047;16.974848
15.886309;15.060704;16.768202
15.875769;12.373555;16.905657
15.878817;12.107907;16.832222
15.873226;12.762037;16.965427
15.864677;13.432981;16.820143
15.869003;13.553872;16.71909
15.861451;13.462414;16.649597
15.872623;13.457907;16.524632
15.885382;12.213738;14.13328
15.880663;12.225408;14.22508
15.880312;12.976602;14.446447
15.882698;12.748698;13.916283
15.882209;13.598015;14.031734
15.848596;14.027089;14.873743
15.832732;14.702532;13.886366
15.72515;15.316854;13.766443
15.590158;14.524842;15.639282
15.813523;14.594368;15.792063
15.844385;13.746211;16.63224
15.874488;15.340169;16.302204
15.904806;15.429587;16.656395
15.910107;14.921259;16.552916
15.914364;14.973834;16.547815
15.893373;14.881566;15.092504
15.756376;14.823186;13.940353
15.834871;12.834731;17.871815
15.782978;13.274478;19.787247
15.779594;13.882893;20.820827
15.891751;11.943378;15.673122
15.898005;11.517198;18.318214
15.669573;14.653511;16.970892
15.696937;13.456246;17.216568
15.816534;14.803029;17.23456
15.491258;15.126879;14.7830925
15.696097;14.720756;16.76091
15.6966;15.164009;15.418805
15.878612;15.464694;16.16648
15.764263;14.580939;15.763823
15.827929;13.743664;14.447807
15.828779;13.66848;15.009439
15.846474;13.254228;13.991543
15.8471575;12.449224;14.1778755
15.8496065;12.560289;14.095524
15.859688;12.7156105;14.207866
15.854683;13.226621;15.076424
15.852363;12.952681;14.449924
15.850938;12.875095;14.524982
15.851814;12.311229;16.28394
15.850456;12.466701;15.978754
15.86618;12.761298;14.729649
15.850016;13.083927;14.528962
15.858152;12.863432;14.992155
15.862253;13.390745;15.030811
15.849129;13.460825;14.931489
15.847618;13.599579;16.326925
15.884452;13.309816;15.288119
15.865104;13.755094;16.448095
15.8563595;14.059483;14.993435
15.8522415;14.064375;15.179286
15.851774;13.592743;15.226171
15.850438;13.53052;15.182922
15.848511;13.501916;14.583003
15.857032;13.089118;15.057615
15.854698;13.343816;15.914313
15.861853;13.044848;15.876007
15.889282;12.882332;15.3299465
15.896385;12.7668;14.676376
15.885352;12.706227;14.611187
15.891848;12.645264;14.743376
15.884403;12.764401;14.862658
15.878729;12.67066;14.67956
15.862324;12.825219;15.288125
15.86866;12.410922;14.598414
15.8836355;12.369972;14.934721
15.877068;12.1526785;14.429188
15.874636;13.662028;13.908863
15.826347;14.325252;13.456123
15.864941;13.680956;16.021086
15.900802;13.10264;18.684103
15.91106;13.2813;16.273174
15.920695;15.181303;16.64373
15.914275;14.198087;17.276573
15.913198;14.414057;16.801378
15.896081;15.886921;16.708118
15.885463;12.6268835;16.008167
15.867063;12.557553;16.034065
15.872536;11.509782;16.741957
15.869742;11.778417;16.687342
15.879019;11.577292;17.827
15.877682;11.83087;17.10276
15.874076;13.260388;16.190166
15.8770275;13.308156;16.292133
15.856233;13.086914;16.143095
15.8503;12.912449;15.335024
15.860395;12.5793915;14.019766
15.866499;12.827993;14.101941
15.8777275;12.877245;13.726631
15.8680935;12.911341;13.8051605
15.867846;12.922616;13.8012295
15.871144;13.423363;13.846263
15.867385;13.544969;13.655361
15.865681;13.544996;13.691986
15.84786;14.746572;13.516073
15.758723;15.213634;12.891228
15.387255;15.474554;14.75973
15.67403;14.066665;15.573863
15.617165;14.061814;14.804758
15.822924;13.796974;14.68895
15.78653;14.084394;15.898132
15.896477;15.246646;14.42527
15.859588;14.952427;15.550533
15.878955;15.206225;13.99539
15.8712;15.230644;15.799465
15.844844;14.043311;17.623669
15.616859;13.60231;17.557915
15.863222;12.063037;16.293861
15.877699;11.172968;16.7005
15.801497;13.925531;16.093323
15.729878;14.737241;14.908327
15.687274;13.911831;15.672903
14.877066;14.987771;14.186366
15.478249;14.122705;16.040653
15.554121;15.061808;13.854702
15.797758;14.379077;16.332273
15.775096;14.191534;13.480743
15.741942;14.68784;12.784552
15.720978;14.681332;13.351634
15.72414;14.664198;13.808262
15.828955;13.864241;15.8033695
15.81357;14.19071;15.081429
15.833227;13.313144;15.046925
15.847731;13.779294;13.398706
15.832384;13.999044;15.031452
15.850044;13.490937;14.037531
15.882454;13.138505;14.063873
15.886536;12.424546;14.039666
15.890135;12.1781025;14.307944
15.849996;12.8652935;16.2697
15.885458;12.391502;15.041147
15.860832;13.625197;16.173105
15.866361;12.503308;15.53997
15.877183;12.396117;16.693127
15.875177;11.632834;16.91876
15.873819;11.226036;16.721544
15.8829975;10.657792;19.816502
15.883739;11.192936;19.092218
15.854092;14.571703;15.067414
15.858074;14.55105;15.870353
15.893281;14.158408;16.35113
15.837065;14.865448;13.531616
15.858644;15.42612;16.200665
15.889814;14.557122;16.38086
15.898568;13.430226;16.553877
15.784101;14.279084;14.496292
15.80925;15.002424;13.48229
15.815885;14.94564;13.338512
15.776173;14.587367;13.600767
15.735474;14.2587385;15.173512
15.451721;15.817612;11.872789
15.381529;15.261442;15.330767
14.906334;15.264006;14.494098
15.6112;14.734728;16.176691
15.792219;14.422971;14.8647785
15.644445;14.789056;13.771017
15.814479;14.225699;14.0180435
15.814405;13.162871;14.195253
15.792269;12.694083;14.405941
15.798187;12.369878;14.369362
15.811829;12.318185;15.389845
15.820578;12.112784;15.871279
15.849953;12.250454;15.535027
15.827433;12.574673;15.158536
15.859127;11.538928;15.59688
15.804615;11.9101515;14.182188
15.835264;11.617723;15.225361
15.80414;11.6610775;14.310781
15.808136;11.230837;14.491897
15.798216;11.5536785;13.932437
15.806374;11.441429;13.823826
15.819696;11.5513525;14.024782
15.844487;11.097687;14.281952
15.791232;11.727223;13.940964
15.820627;11.916356;15.064022
15.794878;11.627385;13.862193
15.814103;11.404158;13.771795
15.819468;11.504686;14.1115
15.802986;11.7041645;14.397602
15.794626;11.521941;13.603842
15.81873;11.118344;13.660662
15.843531;10.738517;13.723946
15.852844;10.479841;14.742899
15.846012;10.5070305;13.788067
15.816419;11.470052;13.976027
15.848728;10.708622;14.542138
15.850534;11.406589;14.772661
15.80449;12.391906;14.741499
15.804951;12.547091;15.350549
15.843557;13.49547;14.904436
15.859855;13.425298;14.254705
15.843113;12.357321;15.636934
15.772048;12.267966;13.951548
15.828852;12.220985;15.70678
15.803022;11.534675;15.162401
15.83948;11.909079;15.537567
15.793068;11.785593;14.144066
15.806245;12.134524;15.391422
15.819181;13.321321;14.205769
15.80027;13.405424;13.935635
15.805598;12.217604;14.639454
15.776169;12.572759;13.806507
15.784809;11.99181;13.668825
15.797222;11.546178;13.577742
15.798082;11.857481;13.792191
15.808895;11.955441;14.298941
15.802578;11.784342;13.781475
15.794769;12.205561;13.993967
15.829606;12.575363;15.653792
15.821028;12.781237;14.685579
15.844156;13.08381;14.312382
15.827551;10.933872;15.510169
15.796476;11.947879;13.944544
15.795691;11.819192;13.878454
15.818148;11.433398;15.3745365
15.798492;13.374223;15.372268
15.769419;14.220588;16.148258
15.836986;13.9157715;13.649544
15.85285;14.147181;13.9655695
15.863115;13.500151;14.200737
15.873265;13.002274;13.995848
15.860947;13.879567;15.785486
15.866898;12.318091;15.991426
15.866638;12.000734;16.137629
15.857302;12.021195;15.753592
15.850533;12.42303;16.24969
15.861443;13.026226;17.132181
15.870143;12.578931;15.510783
15.864928;12.566671;15.158465
15.85689;13.483553;15.924533
15.852116;12.831293;14.3570595
15.861153;12.477353;16.35105
15.855263;12.306953;16.132328
15.851212;12.372553;16.105438
15.859196;12.45511;14.65237
15.87081;13.46744;16.302914
15.865561;13.308956;16.257263
15.852842;13.128514;14.729762
15.850617;12.863959;14.802049
15.854889;12.771348;14.980813
15.850258;12.797442;14.759939
15.850824;12.587956;14.579943
15.858639;12.753899;14.729725
15.851815;12.965747;14.933567
15.851426;12.649783;16.423935
15.862488;12.757316;15.744707
15.882444;12.450135;14.487383
15.887376;13.0376425;14.821036
15.89049;12.605783;15.80489
15.892628;13.882406;14.539495
15.875422;15.278989;15.643169
15.818733;14.019683;13.569165
15.801696;15.594779;15.131994
15.823858;14.130933;16.693087
15.799047;13.9655905;16.635092
15.706448;13.952323;16.144705
15.767494;15.092544;14.304462
15.762137;14.899736;14.006685
15.774352;15.019005;13.92201
15.830453;13.633225;14.909105
15.783813;13.057174;14.821222
15.809549;12.320174;15.273725
15.809157;12.151658;15.277765
15.819145;11.984265;14.502884
15.795214;11.904229;13.793422
15.802459;12.006829;14.039467
15.797751;11.873598;13.855588
15.796207;11.431306;13.713869
15.797493;11.411081;13.669193
15.796644;11.574695;13.71375
15.795292;11.335616;13.621633
15.808174;11.2483835;13.57696
15.796261;11.6298485;13.648222
15.795788;12.28399;14.02226
15.784495;12.577954;14.140271
15.703424;13.385381;13.658602
15.766821;12.34526;13.62206
15.800844;11.944126;13.92512
15.791328;11.863633;13.633808
15.816803;11.184846;14.696871
15.841658;11.137174;14.605215
15.856202;12.22397;14.790356
15.872083;12.33557;15.204517
15.827471;11.316296;13.808391
15.823853;11.559249;14.047271
15.809492;12.034079;14.720814
15.815134;11.383278;13.712916
15.826315;12.684168;15.722323
15.812317;12.618491;15.305474
15.85669;11.46928;15.369875
15.817293;11.861303;14.707428
15.81996;13.648175;14.106907
15.742422;14.134381;14.534876
15.74848;13.754951;16.139568
15.729833;15.055122;13.879388
15.8469925;15.752967;15.757978
15.743931;15.064687;14.353228
15.853605;13.104213;16.566341
15.8632965;12.812701;16.129587
15.869204;12.531443;16.500212
15.862531;13.000265;15.51525
15.854272;13.230029;14.751246
15.84236;13.855441;14.441952
15.829912;13.258638;15.424405
15.723036;14.134847;15.053498
15.624848;14.024346;13.738617
15.599987;14.4209175;13.886379
15.800629;13.097686;15.305473
15.796333;13.414714;14.17463
15.837879;12.793899;14.452535
15.813557;12.567413;15.304781
15.805396;12.939619;15.083146
15.830243;11.750602;14.895203
15.806938;12.416183;15.891583
15.805043;12.749115;15.061903
15.825781;12.166602;15.62627
15.809758;12.382102;14.981785
15.818892;12.655752;15.084337
15.805332;12.503804;14.835516
15.789045;11.958988;13.892276
15.792395;12.505661;13.719324
15.796187;12.186966;15.105492
15.787734;11.924771;14.0099745
15.786553;11.854131;13.745949
15.787258;12.108023;13.613182
15.792593;12.228457;13.782371
15.791008;12.275606;13.690216
15.790081;11.937926;13.571531
15.792603;11.787574;13.565484
15.794357;11.585241;13.592351
15.820972;10.955867;13.800861
15.8053465;11.828475;13.940392
15.791355;11.820083;13.597628
15.731661;13.025466;13.752736
15.78886;12.744741;14.17369
15.640961;13.99136;13.628082
15.392149;14.326739;14.2699585
15.609439;14.3520155;16.102991
15.845721;13.746094;14.944109
15.825781;13.039922;15.820194
15.855194;13.473962;15.960138
15.782833;12.896969;14.920254
15.273308;14.921996;14.466299
15.791782;12.912151;14.161166
15.78513;12.893786;14.147406
15.394344;15.048938;13.533656
15.6234;14.0110445;15.692011
15.499632;14.439527;13.856335
15.61716;14.005894;14.322562
15.614307;14.267834;13.925026
15.623548;14.51839;13.747727
15.731074;14.108013;13.948409
15.703167;14.067173;13.888506
15.658529;13.590448;13.63459
15.505074;14.255248;13.628773
15.481355;14.38142;14.268246
15.488441;14.627089;14.745111
15.382808;15.1628685;13.61278
15.666812;13.95735;13.672873
15.805648;11.705437;13.660921
15.800176;11.325205;13.586274
15.841938;11.744497;15.143197
15.831272;11.749432;14.940223
15.810211;12.364091;15.514651
15.805817;12.207258;15.453502
15.815569;12.75108;15.212622
15.793075;12.437443;14.932237
15.780774;12.832513;15.263487
15.802244;13.691423;15.76371
15.823113;12.901234;16.002735
15.8510475;12.588023;15.429361
15.846805;12.647143;15.438999
15.839542;12.362246;15.351426
15.796907;12.420067;15.214927
15.818613;12.898852;15.360346
15.807459;12.52004;15.543577
15.794365;12.163733;14.801748
15.846686;10.656904;14.255873
15.826296;10.797896;14.300525
15.842437;10.807671;13.981037
15.803781;12.069587;13.63932
15.818851;11.78775;13.811546
15.845943;11.022822;14.49468
15.805256;12.093841;14.151655
15.818172;10.94421;13.736254
15.807726;11.221843;13.645954
15.819155;11.113313;13.640936
15.827875;10.787046;14.190044
15.841301;10.959968;13.7793455
15.860001;10.3880205;15.683596
15.846487;12.765558;15.767843
15.847262;12.052423;15.57748
15.83054;12.430435;14.517886
15.829112;13.054724;15.414136
15.833225;12.522981;14.816057
15.847201;12.646978;15.172098
15.867186;11.91436;16.327293
15.867826;10.814195;16.676767
15.835575;11.2963915;15.5994835
15.815516;12.180892;14.949346
15.821048;12.183919;14.208415
15.826798;12.185092;15.723824
15.819595;13.783856;15.220625
15.811968;13.594313;16.651634
15.640201;14.264413;13.670731
15.831618;12.378255;15.648421
15.625139;13.694067;14.671532
15.840616;12.785072;17.397476
15.697536;14.759119;15.618219
15.721338;14.574486;13.7935505
15.821234;13.934814;14.1307535
15.864262;13.17296;16.174074
15.863426;13.114382;14.090375
15.888719;13.156349;14.481042
15.859648;12.442046;14.2605505
15.8744335;12.069149;14.581996
15.853815;13.309627;15.5187
15.854886;12.772661;15.342942
15.857275;13.74793;15.440868
15.859321;12.995822;15.953696
15.8615265;12.842299;16.03547
15.860491;13.161011;16.376507
15.854891;12.779828;16.036467
15.855565;13.302275;16.373768
15.856134;12.528687;16.53885
15.850561;12.572848;16.583672
15.849663;12.890924;16.725365
15.869978;12.869927;14.883277
15.856216;12.839097;14.835642
15.848282;12.528906;15.648211
15.851852;12.733003;15.524417
15.874563;13.898475;16.42435
15.898539;12.689826;16.36763
15.900512;15.292249;16.573563
15.889561;12.9692;14.562963
15.887701;13.228461;14.138441
15.887749;13.02624;14.478246
15.895775;14.442518;16.95675
15.885976;12.975852;14.607907
15.884668;13.308268;13.839829
15.867446;12.802849;13.982754
15.8483305;13.208582;14.810966
15.8456745;12.592177;14.024389
15.854307;13.231219;13.707727
15.867945;13.517592;13.592398
15.846722;13.690524;13.713171
15.833862;13.4439125;13.995754
15.848052;13.472933;15.616082
15.874021;13.454006;13.646259
15.868246;13.308461;13.68335
15.859218;13.603205;13.610186
15.825589;13.7720375;14.370563
15.7811575;15.001298;13.059057
15.662725;14.888519;13.093853
15.769516;14.329735;15.998975
15.680841;14.628905;15.540582
15.673625;15.026184;15.286007
15.426928;15.458245;15.891279
15.632129;14.869366;14.910795
15.662947;15.25167;15.728796
15.229946;14.873853;13.462332
15.550682;14.267752;13.676846
15.751911;13.176832;14.925381
15.762033;13.526927;14.183559
15.785181;12.081416;13.768551
15.795728;12.34554;14.34626
15.79668;11.772901;13.751731
15.796151;11.599399;13.712988
15.79862;12.269564;14.552983
15.797238;12.58617;14.78111
15.827383;12.470914;14.53891
15.834329;12.435944;14.680354
15.836255;12.4973135;14.662487
15.861368;11.934531;14.93857
15.8346405;11.174467;15.884316
15.77743;12.347472;15.248507
15.771408;12.504445;14.44827
15.820868;11.864866;15.409396
15.721796;13.161388;14.426179
15.7704525;12.92051;13.945731
15.810324;12.415;13.828737
15.825474;12.9642515;14.215938
15.863709;12.180826;15.1926365
15.836565;11.827262;14.315176
15.802581;12.0167265;13.9618
15.849973;12.084232;15.528506
15.803773;12.262833;14.491872
15.802178;12.373014;14.377349
15.795593;12.786029;14.337925
15.768219;13.473755;14.465263
15.813469;13.956241;15.358227
15.848699;15.082175;16.1559
15.8153515;15.006807;15.341638
15.847429;15.436405;15.750332
15.843922;13.243214;13.969775
15.857646;12.038796;14.9685955
15.856297;12.126797;14.668201
15.858958;12.246858;14.818455
15.853675;13.184008;14.71878
15.855389;13.090994;14.867203
15.854103;12.52109;15.965914
15.85547;12.895195;15.641962
15.850487;12.728104;14.476693
15.851912;12.828978;14.347151
15.848917;12.789945;14.729201
15.848025;12.688689;14.632089
15.853434;12.577634;14.558691
15.86648;12.519524;14.894556
15.804162;14.062344;15.368331
15.782385;14.799715;15.401046
15.754696;13.796425;14.095234
15.791691;11.689948;13.655178
15.824146;12.402824;15.809305
15.867807;12.189129;16.448656
15.82971;12.708171;15.682661
15.867754;12.273226;15.04139
15.853501;12.612118;15.220411
15.851461;12.746495;14.911354
15.832973;11.954951;15.808602
15.839787;11.884835;15.825142
15.854828;11.744669;15.859487
15.841595;12.005773;15.827955
15.805626;12.075427;13.612834
15.821879;11.269344;13.76065
15.797795;11.438085;13.889119
15.826328;12.043293;15.76173
15.807922;12.228939;15.63246
15.804555;12.629895;14.719172
15.825031;13.537004;14.227687
15.808765;13.814849;14.248382
15.702519;13.692841;14.2481365
15.5523405;14.197975;18.0049
15.864803;10.939462;17.420372
15.832706;12.410133;19.835535
15.854889;12.412978;18.13779
15.836217;13.126627;16.673447
15.828496;12.21515;16.330368
15.822766;12.628109;16.5625
15.840041;13.014314;16.641521
15.688517;14.19665;16.064632
15.201826;15.328681;13.016153
15.574318;14.9292145;15.763194
15.740892;13.705978;15.705822
15.742879;14.032977;16.025875
15.676395;15.22477;12.854854
15.742745;14.3450165;14.501215
15.82044;15.306487;15.017627
15.79776;14.218688;13.397835
15.813582;14.049411;13.457816
15.833384;13.916454;13.394096
15.810751;13.987825;13.622371
15.782501;14.120168;15.093427
15.719013;14.585255;16.05407
15.691448;14.584989;13.888161
15.743666;14.529832;13.984396
15.807106;13.793414;15.242049
15.825827;13.3523;16.02605
15.835747;13.774222;14.882549
15.868843;14.292888;14.4765415
15.886958;15.709586;16.575115
15.845153;13.020708;13.904388
15.850232;13.347996;13.818931
15.84881;12.6118765;14.314257
15.860409;12.918106;15.993387
15.863117;13.547125;14.008884
15.851115;12.844365;14.692779
15.84885;13.046305;16.542236
15.810316;13.520208;16.008234
15.343063;15.70372;13.233843
15.849472;13.4613695;16.316122
15.60645;15.070314;14.7068815
15.794066;14.398401;15.713457
15.707218;13.854918;15.263248
15.900693;14.821334;17.62825
15.808392;14.536856;14.905951
15.741968;14.0742655;14.636605
15.71909;12.775177;14.705556
15.781704;13.590321;15.790375
15.557063;14.731869;14.194126
15.578014;14.287554;14.955431
15.512014;13.957615;14.620354
15.358035;15.01794;15.105859
15.724848;15.302689;13.196892
15.80961;14.67057;13.408897
15.842979;13.088972;15.603197
15.8522625;13.414335;13.7047
15.858706;13.628755;13.810426
15.860777;13.742046;14.099468
15.852572;12.963872;14.768425
15.861906;13.006733;14.966448
15.865066;12.301054;15.204739
15.863253;12.139333;15.8761635
15.8302145;13.727109;14.812257
15.6986065;14.787511;13.963977
15.785152;13.733708;15.887465
15.46311;14.661668;13.74907
15.770675;13.203271;15.211657
15.794052;12.873065;15.291537
15.846947;12.971567;15.261695
15.823863;12.554363;14.867983
15.843103;12.374866;14.722069
15.804828;12.354199;14.615057
15.828308;12.484335;15.617471
15.81632;12.500829;15.407099
15.853998;11.98353;15.788083
15.855343;12.76322;15.7649975
15.837446;12.671868;14.947346
15.850491;12.906568;14.789923
15.831642;10.763975;15.878831
15.810919;11.148894;15.440805
15.835731;11.185466;15.582004
15.827802;11.886347;15.461466
15.832617;12.103101;15.079203
15.731989;13.118185;14.2065735
15.735204;13.306717;14.22827
15.800371;14.138605;14.622729
15.845153;12.182883;14.552179
15.853525;10.593829;14.311858
15.856969;10.298936;15.780191
15.851181;12.273228;16.047504
15.844318;13.164578;15.888735
15.801224;13.325948;15.439717
15.83181;13.125396;15.476344
15.8438;13.275448;15.15617
15.849955;12.600801;15.342535
15.857111;11.910562;15.852781
15.860519;12.726364;15.855105
15.843921;11.710645;15.869308
15.8453245;11.652499;15.84062
15.813965;11.544549;15.0068245
15.805614;11.131621;14.335724
15.85063;10.525199;14.183317
15.837272;10.77783;14.433397
15.850992;10.597244;15.53968
15.856539;10.818014;15.303671
15.841769;11.164337;14.130297
15.849053;10.728347;14.790302
15.849368;11.984968;14.393277
15.825355;12.246933;13.962501
15.761019;12.711158;13.714284
15.740973;13.811266;13.744375
15.697752;14.158873;13.857264
15.713676;13.485612;13.6798115
15.77442;12.096255;13.767761
15.810625;11.750637;13.722639
15.784378;11.67567;13.84693
15.836004;12.027926;15.020732
15.833206;12.01884;14.728388
15.799991;12.087312;14.104143
15.81628;12.248257;14.95143
15.808731;12.925792;14.622936
15.824472;13.563043;14.293284
15.748384;13.72544;15.4219
15.824675;14.70374;15.6243
15.86307;14.222801;15.919551
15.876876;14.970151;15.8141165
15.857939;14.607894;13.588386
15.861345;13.723796;13.6212635
15.846619;14.060361;15.1668
15.869181;12.273256;16.522264
15.868513;12.140807;16.556433
15.869278;12.331948;16.398476
15.86738;12.371592;16.529903
15.862814;13.645421;15.5487
15.857315;13.5267105;15.384178
15.846771;13.681958;14.9261055
15.809008;14.538334;14.436872
15.814194;14.439547;13.188057
15.762218;14.499239;13.286558
15.698843;14.9669;13.415173
15.565533;15.385589;16.056774
15.434506;15.176144;14.350786
15.729497;14.713983;14.096936
15.738732;13.946729;14.442226
15.773573;13.277491;14.830318
15.783668;13.364213;14.560471
15.822077;13.26602;14.295574
15.814813;13.78537;14.105496
15.813069;13.551962;15.293219
15.784231;14.247751;14.374758
15.805533;13.602817;14.936049
15.824886;12.906775;15.3153305
15.806028;12.162205;14.175678
15.795459;11.278356;13.568529
15.857637;11.542828;15.83144
15.851551;13.199393;15.937622
15.808907;12.176308;15.45846
15.789211;11.957967;14.306602
15.807579;12.670279;15.163969
15.809975;13.048645;15.386086
15.79678;13.162687;15.282339
15.812769;12.24423;14.814438
15.839216;12.408089;15.365995
15.817084;12.305416;15.410802
15.791241;12.141723;13.908693
15.786222;12.064147;13.793234
15.788021;11.897345;13.921698
15.79994;11.519439;13.824962
15.811757;11.807548;13.7839575
15.816637;11.978229;13.825754
15.830688;11.759732;14.221912
15.790176;13.049995;13.611193
15.785696;13.64558;13.616773
15.791679;12.750307;13.70665
15.787319;12.6029625;13.739647
15.79928;11.773104;14.911196
15.780412;12.285761;14.564087
15.786859;12.983137;14.577669
15.791177;13.080252;14.874709
15.785477;13.094053;14.260506
15.789999;14.263714;13.795902
15.780477;12.912038;13.801077
15.779417;13.204672;13.809694
15.779553;12.897705;14.453997
15.787991;12.418309;13.924752
15.787751;14.4315605;13.823227
15.778904;12.692167;14.832667
15.774603;13.58076;13.669827
15.782833;13.17325;14.38505
15.785721;12.365172;14.94974
15.783173;12.914773;14.793443
15.795593;14.302443;13.996229
15.8001995;14.173039;14.104653
15.781519;13.883564;13.622004
15.781372;12.577376;13.782938
15.831451;10.859388;14.72537
15.785635;12.157576;13.843596
15.790834;12.863989;13.690364
15.818232;11.582295;13.750578
15.848401;11.365374;14.247736
15.854557;10.873232;14.000023
15.859909;10.22118;15.775323
15.852932;10.359022;14.499096
15.808425;11.205861;14.775251
15.729574;13.5481415;13.746673
15.841934;12.4518175;15.3528185
15.516809;14.097231;13.206705
15.823135;13.885973;16.162752
15.85053;14.965582;15.458393
15.84539;13.3910475;14.214744
15.864688;13.268161;15.664406
15.859455;12.165623;15.869995
15.842993;10.595128;15.509144
15.837435;11.383489;13.692087
15.880198;12.184996;16.098522
15.85432;12.298293;15.813965
15.868824;12.840327;15.792681
15.863087;12.221853;14.857379
15.864178;12.58176;14.915452
15.861289;12.223384;14.975212
15.833115;11.937879;15.748532
15.835072;11.988582;15.774763
15.852594;11.527425;15.852905
15.847625;11.985719;15.839302
15.833055;11.128927;13.72123
15.824406;11.345931;13.733337
15.820806;11.179394;13.681649
15.848024;10.329725;14.295827
15.809581;11.320691;13.610141
15.807268;11.333609;13.602115
15.817313;11.278808;13.68661
15.817362;11.577428;13.762783
15.796377;11.309802;13.580774
15.81805;11.65552;13.881447
15.782919;12.457701;13.828947
15.763147;12.718764;13.853911
15.651292;13.574128;14.919472
15.658226;13.789272;14.125988
15.650856;14.556421;16.188482
15.817142;14.299925;15.443197
15.719868;13.99236;15.411184
15.664553;13.973506;13.136496
15.785841;13.680814;13.406303
